Date,SPY_rsi14,SPY_macd,SPY_macd_signal,SPY_macd_hist,SPY_bb_upper,SPY_bb_middle,SPY_bb_lower,SPY_bb_position,SPY_bb_width,SPY_stochastic,SPY_mom_5,SPY_mom_10,SPY_mom_20,SPY_mom_60,SPY_mom_120,SPY_roc_10,SPY_roc_20,SPY_mom_acceleration,SPY_vol_5,SPY_vol_10,SPY_vol_20,SPY_vol_60,SPY_vol_parkinson,SPY_volvol_20,SPY_downside_vol_20,SPY_vol_asymmetry,SPY_dd_20,SPY_dd_60,SPY_dd_120,SPY_dd_252,SPY_days_since_high_60,SPY_days_since_high_120,SPY_sharpe_20,SPY_sharpe_60,SPY_sortino_20,SPY_sortino_60,SPY_calmar,SPY_ma_5_20_cross,SPY_ma_10_50_cross,SPY_ma_20_60_cross,SPY_ma_50_200_cross,SPY_adx_14,SPY_adx_28,SPY_trend_slope_20,SPY_trend_slope_60,SPY_skew_20,SPY_skew_60,SPY_kurt_20,SPY_kurt_60,SPY_autocorr_1,SPY_autocorr_5,SPY_autocorr_10,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2020-11-02,-2.441313063665435,-1.914316400506218,0.6327681789697177,-5.7303516820932705,6.226594613192218,5.791406254678379,5.32661687458773,-1.3427769576982032,1.551428256892047,-1.1024037159322166,-3.6550975661067175,-3.022153042467881,-1.1515050971584795,-1.2990509328415851,1.5959983632460537,-3.0221530424678784,-1.1515050971584784,-2.3491856303135146,2.5627864510147904,1.9753445592128624,2.0508156440244436,2.1079005523551966,1.9969322354351706,-0.03105219238246566,2.2661174783572813,-0.8472443881634064,-2.9836766565795845,-2.5881449840771906,-2.5423810674688627,-2.5097145191550463,1.4795994509023627,1.4795994509023627,-0.9536202216837704,-1.2041169327438435,-0.7572303560236983,-1.0537917113802568,-0.04674703418264404,-2.479906819881258,-0.7321904877155005,-0.07279493993011855,1.9665002141106556,0.4441882375715024,-1.4385314416351556,-2.5885549300003126,-0.5372857955951115,-0.8011959101691227,-0.8090083385032703,-0.07122700593029713,-0.45704406974968786,-0.7487147773661407,0.037704036246150326,-1.1288659749447936,7.98563443261779,3.272572190911217,2.3897671283921484,3.4371700594880035,-2.8751828825011185,-1.057697325833084,-0.8582533907740314,-2.3408899494629756,-2.3308105541930733,-2.3308105541930733,-0.9297469312729372,-1.0049648455224285,2.4718054611789526,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-11-03,-1.9421922506575577,-2.2467037790341196,0.0900274944250946,-5.347961008307986,6.240553441720502,5.773435146500841,5.277495870391221,-0.7335176855093218,1.7509634367130422,-0.47689052319292907,-1.8620651903668206,-1.8489926270247632,-1.3742324102010752,-1.038661547014977,2.2459362931694353,-1.848992627024765,-1.3742324102010752,-2.412596819078882,3.0530753939827733,2.137433731805207,1.9211269933860633,2.14409577653015,1.8662739412923914,-0.1226397024618088,2.2661174783572813,-0.9382903997115833,-2.0304153359575623,-1.8597063869641917,-1.8206211350564887,-1.7956458473085821,1.487028578826427,1.487028578826427,-1.0834978765887675,-1.0602399004257468,-0.8166709624479928,-0.9518271912747949,-0.04674625718537701,-2.799494527916335,-0.8933245999786237,-0.15006545389217407,1.9456554444614045,0.39904709237846253,-1.4514249808896063,-3.2615661549132127,-0.6994019389017764,-0.9535362669185963,-0.8291224236575001,0.033509580690660234,-0.48157382728394565,-0.8296668485902837,-0.20615117187333312,-1.2768017565215188,8.204923194289039,3.4274427009088835,2.0501692224368693,3.4097044886280106,-1.9266372741033637,-1.5824110236821798,-0.5868929764265102,-1.67631863986202,-1.6666000752270362,-1.6666000752270362,-1.2536265120098882,-0.8627645607016939,2.464766279409696,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-11-04,-1.2854571645834578,-2.0991772588484325,-0.41647707303673426,-3.940268346055939,6.239444017433728,5.775502927890255,5.282661375825003,-0.0803059946140886,1.7309943861256663,0.31965550999240666,-0.5687484439048343,-1.2383385205899433,-0.25825400071419996,-0.6716199837908208,2.3737938633765947,-1.2383385205899442,-0.25825400071420085,-1.1790395144892492,3.725821573117914,2.519655910839061,2.0128175152921233,2.2270167495200512,1.93094569273457,-0.10492291311509155,2.1979043022413616,-0.819629183301391,-0.8024576480075664,-0.9213574199246578,-0.8908753888620222,-0.8758077123195854,1.4944577067504914,1.4944577067504914,-0.5030184899464255,-0.86376447638739,-0.5220878091782514,-0.8098814522992788,-0.04674386106398084,-2.9138155813779694,-0.9918414030518985,-0.1455773126631986,1.9263345654249158,0.27028839202275706,-1.442390352739791,-3.858743680601517,-0.7788307438380486,-1.1217241312973978,-0.7809649977905468,0.20986793764046396,-0.5368315028766777,-0.6267879159458059,-0.2821667909506255,-1.2259083719915815,8.584585854006658,4.132892424680385,2.181234887396105,3.4970217347402386,-1.1218800637100093,-0.5747442456162043,-0.11532215135300306,-0.5257220062170159,-0.5166281608677673,-0.5166281608677673,-0.670577417688678,-0.6213839302036098,2.550028103094566,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-11-05,-0.7137261682224918,-1.4653154359488618,-0.7895858240655554,-1.6975919167574482,6.246106697902744,5.780728717222551,5.28644515654851,0.4948067215025657,1.7380566211062027,1.0374997775961594,3.081455688229063,-0.1325878902269983,-0.08515480916152979,0.11425939790754898,2.7779920470169164,-0.13258789022699466,-0.08515480916153022,-1.7593925383114115,1.4988887887721625,3.020414555585045,2.1316419772640622,2.3358947030716206,2.029388498157387,-0.05207259864208186,2.1979043022413616,-0.7277354332580599,0.29307349283575995,-0.08420274883322329,-0.06139614212747965,-0.05516761103237546,1.5018868346745557,1.5018868346745557,-0.4203038701952593,-0.4664555552040635,-0.4765289248213864,-0.5131816398372743,-0.04673594664195778,-2.1597917150633745,-0.9815556975019186,-0.15709937628342655,1.9172254392934467,0.0527551806642558,-1.4073016727403482,-3.7553012918011026,-0.8036728475956649,-0.9242516408397046,-0.747248935614243,0.14695748196595906,-0.5468507093848419,-0.2198905792001363,-0.988781728687491,-1.219970352534331,8.837988493949814,3.078690338106924,2.708165799995981,3.637994961440135,2.4332024472982745,-0.06836167898632442,0.9289165881416,0.2422340121394089,0.25091089387062265,0.25091089387062265,-0.4061929172991925,-0.09913168833969746,2.6706489847320936,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-11-06,-0.3275510500226067,-0.5116460332755106,-0.9501740006085166,0.8307593331099443,6.276787157307728,5.792872340789821,5.28035431973908,0.4363232012187012,1.8466711823227668,0.7219543796804996,3.6918068325315345,0.5175293400616164,0.29248774257371146,0.25823032331172685,2.5304798939597775,0.5175293400616126,0.2924877425737096,-1.5100136207791164,1.6642550617876612,3.2966124847225484,2.303565853104465,2.3827719986860654,2.242515124735377,0.053801247909536117,2.1979043022413616,-0.6209979088888791,0.2799973013082714,-0.09419497489527448,-0.07129675480201161,-0.06496272021686543,1.5093159625986203,1.5093159625986203,-0.2500739180461129,-0.39943969006558566,-0.37789488760626044,-0.45977841970504135,-0.04673487374819068,-1.291450062524721,-0.9055466402026917,-0.1416596993659083,1.9117900693356262,-0.20295243260205684,-1.3595267166462297,-3.158446347263003,-0.697059134144027,-0.7999468896139188,-0.6913671113141224,-0.030450977922817393,-0.5714428691962621,0.1277887453292684,-0.7147889292485472,-1.2494670715797174,8.859575666013102,3.1886316840087003,2.9386687397993674,3.586670768515238,2.6554305759904344,0.3995010309334141,0.8424481622021112,0.30765558276320515,0.3162969436909708,0.3162969436909708,-0.18391068241906786,-0.13694747140283428,2.743019633970808,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-11-09,-0.015390086064239075,0.22964928459944248,-0.8711704763139496,2.365874655189702,6.29433539698061,5.799094453321714,5.275443041375523,0.7763338073703339,1.9133324987955915,1.1244585714879032,4.378324890229518,0.3467805866419219,-0.03597127281275115,0.29999915656241677,2.7641676285193926,0.3467805866419219,-0.03597127281275035,-1.374963562124496,0.610041898643318,3.2957491722779357,2.2637003749779474,2.381316502457771,2.0665503850039193,0.1316139533032496,2.195004165262765,-0.6075320916791954,0.9994394034747842,0.455569695367687,0.4734274166303173,0.4739567295193835,1.5167450905226847,1.5167450905226847,-0.40128918039870387,-0.37872395653250335,-0.46355856171222803,-0.4449151886907506,-0.04669794090945735,-0.23212992700253782,-0.8466375330753173,-0.156288737198541,1.9025237368847072,-0.29103577432121486,-1.3143265036344574,-2.428266903597582,-0.60454980877779,-0.6931311197384995,-0.7028975731479985,-0.009665955397052619,-0.56578208512063,0.11953356193844103,-0.6969978045700067,-1.246340041654996,8.664165483392285,1.2725359345207548,2.9238740910751453,3.5863148738401573,3.806486364549948,0.2648208886519089,0.8235034389545817,-0.2845498726552857,-0.27558697231196894,-0.27558697231196894,-0.24927176143610127,-0.14659141411542403,2.743464541064236,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-11-10,0.12440947726811699,1.0948129209893114,-0.6466963054792193,3.878342196842396,6.310537076644322,5.803098514483744,5.267475024827293,0.7041968869479138,1.9859622631650007,0.6890329494595837,4.468675488897614,1.836907089373333,-0.16024437961210872,0.6314216334739029,2.6630097051685806,1.8369070893733366,-0.16024437961210847,-0.3049149602908886,0.5885936580134321,2.9746576155139857,2.205183651253179,2.4174959920347114,1.9960207279166187,0.18486507253217574,2.195004165262765,-0.6432300274423783,0.566637460160796,0.3905936400169936,0.4090470920508603,0.41026245833444425,1.524174218446749,1.524174218446749,-0.458572513852538,-0.22148902965240003,-0.4962233730565149,-0.3234380603704088,-0.046708168103107274,0.874425369593758,-0.6246469210707546,-0.19484275896132197,1.8921738350089008,-0.3376908584306176,-1.261062636727033,-1.1807017512866462,-0.46557178962573337,-0.7300321706093518,-0.7382721045961683,0.05623934666172072,-0.5837006511427824,0.11494194975392605,-0.5542042940748546,-1.4105923041209678,8.442310245265135,2.793007973019741,2.7132683351524336,3.667276305072959,2.8077207648793636,-0.9197638185374368,0.4976669279072431,-0.9568990848097464,-0.9475711308000975,-0.9475711308000975,-0.8414914386224074,-0.3210127431031119,2.49936409808677,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-11-11,0.13283964463058562,1.7191175734106712,-0.27889763778704896,4.535355289154667,6.336823744657743,5.810448390296409,5.2562307049862635,0.8683073407798116,2.0982374157558863,0.8925311043818034,3.202105919593937,1.9335205231775257,0.02170880031735845,0.5075178074402491,2.789824939891167,1.9335205231775219,0.021708800317356416,-0.2043628196219197,1.1042490993655552,2.949730163365502,2.177468402057255,2.4175714783886755,1.8928384833451324,0.22594924954935977,2.206159006976611,-0.6467198267667695,0.9940910199152004,0.7192082198382679,0.734648780184268,0.7323944506428649,1.5316033463708134,1.5316033463708134,-0.37046794651427817,-0.28144718880713315,-0.44873068451267306,-0.36799582714028667,-0.04651554885963358,1.664312058611686,-0.3949173335667865,-0.21248527381959434,1.88611815996995,-0.36008139834566255,-1.2172995252161405,-0.09952060659062617,-0.3273587621633783,-0.8205545824041496,-0.7074749569655041,0.15238283766988978,-0.594343409890895,0.09568858447044941,-0.6125032594327081,-1.3947590411642945,8.679809809348535,3.655255304201724,2.8898706180680045,3.7339979023216494,0.8818301723042534,-1.418909345790502,-0.10632422761063873,-0.2371385502084177,-0.2282013919597922,-0.2282013919597922,-1.082238944327959,-0.6305097292757382,2.540727460862981,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-11-12,0.16517644392201622,2.3576343476442556,0.15116092526889957,5.0935937684936325,6.39330944341403,5.826878031229808,5.233323081591387,0.5088716378814304,2.3349833315141804,0.4803017677690884,2.2368803694719084,4.031445524949076,0.5172672724895929,0.6475857760070054,2.9183566145663398,4.031445524949071,0.5172672724895918,1.6263984711380601,0.567401895189969,0.9950758797516165,2.1715613757120202,2.42841556809628,1.9151351216600234,0.26137948055661786,2.2293091825792497,-0.6692019138400336,0.09213749295650926,0.23786927106346106,0.2577229713212654,0.26055088658432574,1.539032474294878,1.539032474294878,-0.1339344029810484,-0.2151513936105509,-0.3215152139328929,-0.3168013907866359,-0.0467221553346875,2.169166851048199,0.059946078209172395,-0.19234863343946698,1.876649180105452,-0.41272716225106126,-1.1526067515445118,0.9708634905469313,-0.15601909927454455,-1.0303494656574692,-0.7308614072181421,0.27612294772778534,-0.5974032863728312,0.09005831981637986,-0.45819478355841986,-1.5088986595529479,8.60262218988501,2.7653133815266093,3.1379387678941737,3.8186375851879335,0.23647592485131463,-0.704722663091491,0.13741167313295483,-0.47106151534768304,-0.4619973480470357,-0.4619973480470357,-0.723400635838863,-0.5141647688090674,2.594894814456397,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-11-13,-0.09820500329100637,2.593949883839942,0.634119300700519,4.616816150270249,6.423361958823861,5.837611873776591,5.2250661901998665,0.8218657974246394,2.4478997031362395,0.8321649835894074,0.3700195003773354,3.0325581399420307,0.20869457235970196,0.49865870482232244,2.4089347816547337,3.0325581399420294,0.2086945723596993,1.2246632174406773,0.5281705980409923,1.4239889858440322,2.2396063047504264,2.4515855345826196,2.0880352671526965,0.3044472621999291,2.2485590718547623,-0.6750352826506449,0.8821909983767257,0.8481765546294863,0.862434673149254,0.8588186240729967,1.5464616022189424,1.5464616022189424,-0.28496575256456996,-0.28982800949282866,-0.40163297348224775,-0.372617600725947,-0.04668602066164498,2.2385528450470087,0.43523839608774223,-0.193302751659923,1.8497931829294432,-0.46472761567916915,-1.0989079463634293,1.7954223454072211,-0.05081635175298386,-0.877843591388769,-0.6906309060039193,0.06147838760862024,-0.6385633462958503,0.05126182535495678,-0.5834601757394952,-1.551109086026002,8.655987433619334,1.9234812925157918,3.1279070986145827,3.8221195512282526,-1.1749576303305602,-0.6664466055682273,0.11838756750177615,-0.30933407594126805,-0.30035771895352736,-0.30035771895352736,-0.7053264364898965,-0.5238547381138321,2.5142577939824533,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2020-11-16,0.5084526446536606,3.0692003457361725,1.0718972604452763,4.783937768608533,6.48735825318997,5.857932596476403,5.2024790464552515,1.025959075551833,2.704035775323211,1.0363411696257825,1.2610932177863148,4.2538308920101695,0.7305946867153483,0.7836071557432088,2.385582433459107,4.253830892010173,0.7305946867153522,1.7339550321787747,0.8717712746657013,0.9848390468750652,2.332919357504005,2.4936185780443862,2.3550581015300516,0.35027019366903633,2.2555964178284564,-0.6629568486020682,1.3704751890232862,1.225370499036118,1.2361703276028522,1.2285716547037873,1.5538907301430067,1.5538907301430067,-0.05194438261142314,-0.15922303554311198,-0.26890238572505804,-0.2690071540099652,-0.04672807092548771,2.4767541473978247,0.8863300014126996,-0.1600137357908685,1.8567817213098938,-0.34985310365172645,-1.049193337024752,2.825381127587223,0.11832514852220362,-0.9839715159822324,-0.7037390747443291,-0.002565109022242576,-0.6642706372347532,-0.043555740681274956,-0.5923646920131304,-1.647255183738609,8.757127525623547,1.9943789820946298,3.1301602571515845,3.7712070290898083,-1.03761344491312,-0.41587335998874225,-0.09414279657409474,-0.0028213167640885844,0.005988618363564471,0.005988618363564471,-0.5858313213640949,-0.6265136957620451,2.4637350599005963,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-11-17,0.7388619221825431,3.6982334046677603,1.5255120042549415,5.270687161093923,6.593720164399282,5.8965815185480785,5.1745575831352,0.7294345420957232,3.096537043631718,0.6119305554791079,1.2558261318292085,4.318118584289666,1.7601491056460832,1.0233152263495164,2.714079454879089,4.318118584289662,1.760149105646086,2.8840176396575723,0.8676969759486448,0.9944008281815301,2.2095389399752423,2.525530969605074,2.295843987468,0.3714341789502706,2.125475182767671,-0.6286438653928857,0.3412246825899568,0.4302862719796559,0.4483758034565745,0.44917207281670946,1.561319858067071,1.561319858067071,0.43616038654441197,-0.05144702201533855,0.006160756842122284,-0.1826923837506259,-0.04669854683297948,2.6007828864962304,1.3257264884272149,-0.04913994734583237,1.8796876634596449,-0.17633430417130708,-0.9889934921901198,3.7285753748530706,0.3467041958275499,-1.3526471147977506,-0.7208027681021214,0.4681555438698393,-0.682636591315229,0.04663278009178755,-0.4735614208497584,-1.483204012302291,8.738060415472154,1.6973264248355364,3.0278621950014806,3.7700132821161887,0.21107114891424394,0.25298117446242835,-0.09988459619932724,-0.060605647648379585,-0.05176433837546909,-0.05176433837546909,-0.261180685202174,-0.629315303744017,2.519776882008385,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-11-18,1.5300355542882915,4.012520130581109,2.025252109338411,4.937496113511444,6.671415163708833,5.9289893135817335,5.162398644188964,0.3660463763285254,3.354852243932081,0.3507796960272894,1.0043650418472172,3.161877141989474,1.408233311070893,0.6062160954631608,2.4868046996250435,3.161877141989477,1.4082333110708907,1.5359422084473489,1.0450167592427806,1.140910573746757,2.2482710422488794,2.5149465532057858,2.324180655338319,0.38856615952361473,2.1042502230956774,-0.5984345932463783,-0.34856000057673664,-0.10256449488708104,-0.07958953913215502,-0.07316713449176505,1.5687489859911357,1.5687489859911357,0.2683875327158319,-0.24615358719814037,-0.0811884669053312,-0.33191170732901615,-0.046734169964689286,2.6979347638798785,1.6179405287223216,0.04794557219611934,1.9244884888793474,0.041139865579896594,-0.9339294018709965,4.500132000839935,0.5841543587066574,-1.1788286565141168,-0.6391990500208862,0.27674113635350184,-0.703445943460897,-0.01774207640563973,-0.42726953313214777,-1.3780532554903142,8.691083619319443,0.567729809075066,3.0314558071630398,3.7691129842811817,1.0736490615992682,0.14273574069858108,-0.20327062074687785,-0.20297240963897964,-0.19405380198081193,-0.19405380198081193,-0.314795327304613,-0.6809339628539441,2.5056855659045216,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-11-19,1.046779023929808,3.9172762763422533,2.4934183538681656,3.7307482648956576,6.71579470989691,5.954460690623621,5.1691830759180375,0.39987780404278744,3.456977107760672,0.4410407164955438,-0.23093474070838704,1.4827321388009747,1.029238155283957,0.19221268861244226,2.1187450800136762,1.4827321388009744,1.0292381552839567,1.0289132800007472,1.4738071552058438,1.1758642166229067,2.3608974457050524,2.556220695899549,2.5316435572888274,0.3035659248318012,2.1704608357301343,-0.6200941607747574,-0.11015117612680562,0.08160359123616999,0.10289000810717672,0.10736786348299894,1.5761781139152,1.5761781139152,0.07917726152328393,-0.44784065167045733,-0.18584376681368117,-0.48532132382052356,-0.04673034458779432,2.5186696484834217,1.759291033349134,0.1285225643538726,1.9486229245316664,0.11760490139569431,-0.9052313471789674,4.923697014425576,0.7770624108193082,-1.0037121107517954,-0.5366159224462613,-0.02699542185566125,-0.7796149038406287,0.024082570972332257,-0.5221109896972312,-1.6759848971371418,8.802719406480238,-0.4450238238582293,3.0446252002117458,3.7550613639760733,-0.15179790620546596,0.02212334631089082,-0.4592721769129505,0.13534835384367613,0.14408326940721064,0.14408326940721064,-0.3737388560161488,-0.8083951531903555,2.523852825182394,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-11-20,1.401687938362225,3.891649023244303,2.847230720728807,2.9251748787370206,6.7630818767832155,5.979217885276864,5.171711175583493,0.2060326184236224,3.5806910243695165,0.24435669566547766,0.6498887862461271,0.759006206510803,0.9824229709451535,0.04060018597282609,2.0274499979239233,0.7590062065108072,0.9824229709451523,0.6391024584816651,1.184467187455416,0.7635366534484415,2.356493415213872,2.5367475731451856,2.5058691536496793,0.18109750996550855,2.1704608357301343,-0.6172965201892048,-0.49955104207034123,-0.21920334497072602,-0.19515898985412086,-0.18750504724792727,1.5836072418392644,1.5836072418392644,0.05880315133676664,-0.5191157409511744,-0.1978555775976464,-0.5415459155825539,-0.0467364139126783,2.5718361379097896,1.7949056466251188,0.21145113501956614,1.98998090995309,0.07483591145508849,-0.9079650085899228,5.4561953620967225,1.024529305738444,-0.987892902923037,-0.5205908424146747,-0.02834786508147037,-0.768148613993722,-0.01714027014197779,-0.686862759135943,-1.4769499113295075,8.69320768272002,-0.5008128184624099,3.082746771913521,3.707987806871507,0.6494919316666351,0.27005661404596537,-0.6002448552424846,-0.19653527357674058,-0.1876201609775061,-0.1876201609775061,-0.25609864108720676,-0.877760985510903,2.558555922521774,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-11-23,1.0694671031067473,3.6574833397010234,3.1247053169773484,1.8019563376634697,6.793218434387479,5.997170102019516,5.1776113524472285,0.292058818620346,3.6452998784666812,0.3118307163926134,-0.6478539927881863,0.44435030212762183,0.6060077948842884,-0.19539186912394138,1.5793526504734454,0.4443503021276187,0.6060077948842912,0.595060781771292,0.827773579061301,0.8787651465382779,2.3971868351145216,2.5500083301608587,2.5766004675719025,-0.061421660446468754,2.142288077561863,-0.588724128515426,-0.1610243508528477,0.04230464646797175,0.06395137438816693,0.06884416991869188,1.5910363697633287,1.5910363697633287,-0.11492196215665741,-0.6343202489169901,-0.2931262790852984,-0.6290538334032505,-0.046731337864480194,2.3319255011018707,1.8019493703863296,0.2715859280673716,2.025540539998863,0.019883272553305336,-0.8981787658860476,5.859931666535894,1.247525407885187,-0.8152636749056243,-0.4582952414186643,-0.18299409574932088,-0.8005998345892252,-0.041847369838031105,-0.7688691606643957,-1.4653861741842085,8.72849713504102,0.01752380890341413,3.1349846308846914,3.7245492430031732,-0.0390788621893251,-0.09435257588523549,-0.6866904028020909,-0.0895878980462692,-0.08073085278888063,-0.08073085278888063,-0.43268489506928975,-0.9216305081388645,2.6056763987540617,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-11-24,0.9451488114062798,3.567975466586948,3.2957414424310687,1.2354850355154485,6.833197782860557,6.031137948054106,5.205465607096115,0.5589296988900497,3.6655249163300407,0.803321342710112,-1.0470088853857789,0.1379711814681082,1.516041866281958,-0.20738740610565312,1.7701974325822851,0.13797118146811174,1.516041866281958,1.544941291819843,0.3080684994588193,0.7060400381594792,2.1498591259298805,2.548612401104952,2.319101865566526,-0.3356550703102671,1.9058756116801656,-0.5325699333334764,0.754463870132462,0.749508811063202,0.764671561460877,0.7620973013950127,1.5984654976873933,1.5984654976873933,0.3370926241479048,-0.6400780328721117,-0.026278451163642,-0.6335695649817612,-0.04660367169651956,1.8857699514530413,1.780904966878295,0.4082713839424166,2.0559330113394862,0.07889863217536254,-0.8978385614649459,5.963032457774287,1.5199559278385515,-1.1427121886549179,-0.4566658008474876,0.38385274738024555,-0.7997875979878977,-0.052418831550352984,-0.6582094156934886,-1.4826143163366066,8.894552157984089,-0.23922961849019134,2.9887191939204425,3.7108372973719694,-0.319593689745995,0.4225789528932041,-0.7849132057549452,0.4136545080946088,0.42223831664390804,0.42223831664390804,-0.1761796110254654,-0.9707952932255819,2.54953873072289,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-11-25,0.8792763508388028,3.834865913787466,3.413097596494575,1.600522649229049,6.89833217371518,6.0781331922092745,5.234383568383592,0.4437832290987729,3.751642846987039,0.6363172208936833,0.290291567954965,0.963758013180304,2.2503084828168123,0.30626835630672905,1.5635777692181574,0.963758013180307,2.250308482816815,2.052171426086063,1.1544059877521755,1.0168265053815595,2.226105192638376,2.605602581140682,2.5736675496398846,-0.811513964934596,1.9293346571073875,-0.5258051052102919,0.5623216935073718,0.6010811804407032,0.6176047845618967,0.6165977061182347,1.6058946256114577,1.6058946256114577,0.6527026900840367,-0.3982012551307403,0.16645564359333404,-0.44326246428271343,-0.0465738662654871,1.7119832544491946,1.844541166726392,0.585487028322219,2.0925421332110825,0.24509911950662644,-0.8865927958032176,6.195984723284521,1.8419271662413084,-1.3158517774631069,-0.5049079631377625,0.4182036140232633,-0.8179847957441936,0.0345536184755832,-0.8996163242102913,-1.4723921482509317,8.98490159464963,0.35104851080831284,3.0686536879217106,3.728347077338401,0.4633184520824261,0.7178636227480734,-0.7313436374926495,0.6874653636483564,0.6959005059169573,0.6959005059169573,-0.039655409061104645,-0.9441371080104732,2.614530168871942,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2020-11-27,0.5119553211593971,3.9565516894133896,3.5650454564153677,1.5591937327426166,6.901496922269125,6.145806496401051,5.364780443584893,0.45247945084492197,3.3393173362738455,0.8039692870984103,0.9618076121817126,0.5387801925037852,3.5391868921391043,0.019132313084980392,1.2664658372023638,0.5387801925037904,3.539186892139103,2.7807355919515286,0.534701616311651,0.9946518967212239,1.1905936176751377,2.587114564497982,1.898563808834956,-0.3446275483111312,0.06284343044126232,0.8701419393208562,0.7225466571696529,0.7248531296331581,0.7402419348141592,0.737928003170018,1.613323753535522,1.613323753535522,1.7593470980010923,-0.5331737815552239,1.5885168798962082,-0.5490525267951193,-0.04653438046261099,1.583145241805659,1.8558312830698898,0.8724680198769109,2.1327183409878914,0.4386393326942338,-0.9240032295274044,5.620449008205049,2.191322850354556,-0.10000629438948526,-0.45323507736216745,-1.1240157431490974,-0.8166423090734872,-0.07047317043688428,-1.04120183282351,-1.4525957796747166,9.070348988713095,0.19560133342706917,2.090844408261347,3.7236836264920754,1.039339375068745,1.9907235473944938,-0.7538187953735531,0.9464202053920384,0.9547147474893531,0.9547147474893531,0.7973256390862424,-0.9553509028112405,2.625763772446253,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-11-30,0.5740653832738323,4.067757382222592,3.713076904249321,1.5020705609337215,6.905042297877512,6.2091371704576535,5.486238045068591,0.3001209475255487,2.9606946829123975,0.3955751775355658,0.871104916900954,1.1351768523757073,3.251164186743702,-0.28201804912198697,1.4910551783918207,1.1351768523757073,3.2511641867437033,2.7996081666482624,0.5338475059825585,0.7649154975839472,1.1741927156546887,2.5383428504336036,1.749634679965484,-0.04698113715507602,0.06284343044126232,0.8882868380724319,0.3960507190456855,0.4726387571574673,0.49033998130297624,0.49068906952745006,1.6207528814595864,1.6207528814595864,1.6070140356687885,-0.6759519536955493,1.4383454621999041,-0.6619709391166001,-0.046689795163026925,1.4601332947676515,1.9235766136031993,1.1509618248076352,2.181384791945245,0.5964647552016061,-0.9047356008475637,5.0899723319070755,2.610466047729955,0.043772042209617563,-0.438695041624003,-1.1133975980982258,-0.7875511908982737,0.24793568148459336,-0.7965485183369279,-1.3509572221508188,9.077661402062251,0.13660537044289128,1.984197296534511,3.721772426761358,0.9203440668633928,1.7052632401028927,-0.7640102737565514,0.7552669041738845,0.7636652334284976,0.7636652334284976,0.6601074956791498,-0.9604433022374275,2.777159731097457,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2020-12-01,0.14827428062817627,3.994803321341162,3.855695244275707,1.0335804422091786,6.839156325040404,6.275907993268092,5.682477492663879,0.5818855065696563,2.1582162565418876,1.2163746618280293,1.0266387934157872,0.2719348898853008,3.488407740329656,0.5209883314140021,1.5165563717452977,0.2719348898853044,3.4884077403296523,2.538187067740376,0.366346466513978,0.6003309014785633,1.0514974773736387,2.2048215637322253,1.6268829884155684,0.23080556375759553,-0.12669366008564523,1.2118853086787063,1.0235425891214627,0.9573690394210985,0.9706260303281322,0.9658570661596488,1.628182009383651,1.628182009383651,1.8282378210280046,-0.24770662494603315,1.8093214941405955,-0.30111556104685844,-0.04670875573066603,1.3550041046617214,1.8830813147184442,1.4128302819024081,2.2366983711107937,0.6612107818872167,-0.8884732266477604,4.105929199350998,2.856970056364126,0.10753324768020094,-0.21033630207862047,-1.086304602538161,-0.8742440332792226,-0.031118382161961812,-0.8516326304541199,-1.9793826630320095,9.268592935338154,-0.7156603756665961,1.540731865399552,3.302939173937685,1.411157307704829,2.3194443961689086,0.009281795613669274,1.30854249729797,1.3166404242019727,1.3166404242019727,1.1757019862324105,-0.5435048072721104,2.3086239038170726,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
