Date,SPY_rsi14,SPY_macd,SPY_macd_signal,SPY_macd_hist,SPY_bb_upper,SPY_bb_middle,SPY_bb_lower,SPY_bb_position,SPY_bb_width,SPY_stochastic,SPY_mom_5,SPY_mom_10,SPY_mom_20,SPY_mom_60,SPY_mom_120,SPY_roc_10,SPY_roc_20,SPY_mom_acceleration,SPY_vol_5,SPY_vol_10,SPY_vol_20,SPY_vol_60,SPY_vol_parkinson,SPY_volvol_20,SPY_downside_vol_20,SPY_vol_asymmetry,SPY_dd_20,SPY_dd_60,SPY_dd_120,SPY_dd_252,SPY_days_since_high_60,SPY_days_since_high_120,SPY_sharpe_20,SPY_sharpe_60,SPY_sortino_20,SPY_sortino_60,SPY_calmar,SPY_ma_5_20_cross,SPY_ma_10_50_cross,SPY_ma_20_60_cross,SPY_ma_50_200_cross,SPY_adx_14,SPY_adx_28,SPY_trend_slope_20,SPY_trend_slope_60,SPY_skew_20,SPY_skew_60,SPY_kurt_20,SPY_kurt_60,SPY_autocorr_1,SPY_autocorr_5,SPY_autocorr_10,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2023-10-13,-0.19541549798151858,-2.5686689461789802,-4.207832190241519,2.983723026301737,10.351280991991352,9.92348427142792,9.438393147360769,-0.31853092470084743,0.5656791895313436,0.019834983245163085,1.192245041772409,0.31549505248649357,-1.5712447933277118,-1.921407915281344,-0.11555557635121355,0.3154950524864937,-1.5712447933277123,0.4239423788245966,0.0198781396647122,0.18388712858769307,0.3671884999452479,-0.014472091336138679,0.383280751727798,-0.7303186428089529,0.8296220736310779,-1.007666704378292,-0.9244821502080987,-1.738724854789142,-1.7007488179773538,-1.6770509206523454,0.7664031701921786,3.8494912586789116,-1.5645983657490876,-1.995987291262519,-1.0460157166689097,-1.6635304498682522,-0.046745323952575746,-0.019051570401925823,-1.724749752565083,-1.9388968338392532,0.35651745663087414,0.19916374838698922,-1.1717544164587874,-2.1781057449725014,-3.6984162333896466,-0.4477877057776822,0.20225333922329758,-0.8335890316785141,-1.071522573473281,0.38535426869177913,0.8729057734461105,0.6216617672116994,11.585450078100894,-0.117080830948652,1.0946672994300097,1.3955732153016212,1.3271775018909209,-0.9788150964947172,-1.6408055846936223,-1.1659476284099504,-1.1836921393107231,-1.1836921393107231,-0.9724882748320955,-1.5293129975876993,1.793998175067137,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-10-16,-0.5455541567726724,-2.425260277006085,-3.924809452587921,2.715625172521826,10.27999432745944,9.900152610913509,9.462180361600469,0.2657350824661256,0.349216253418045,0.6880576603519531,0.12414717553018917,0.1949693999383507,-1.3257359945653295,-1.881092374105207,-0.23822098450201556,0.19496939993834916,-1.3257359945653309,0.6794237717053746,-0.11592470141952493,0.2351945072597887,0.2599615132445783,-0.022703378087394883,0.23848187569394327,-0.7304690861324267,0.690688460781318,-0.9579536699049616,-0.3347516567052851,-1.2956986626586742,-1.2617844965420422,-1.2427643165904714,0.773832298116243,3.856920386602976,-1.3903186477218392,-1.9596139691977041,-0.9656813216022243,-1.6365109743096944,-0.046744403163707905,0.1627786278391553,-1.638280379387751,-1.9780919963675667,0.30340444444372316,0.036639374588202024,-1.1392871336589334,-1.5099022702207063,-3.6974545265390097,-0.5492364314912368,0.18890914546082413,-0.6150352108115998,-1.0564169884779553,0.4519441417065216,0.5850100191761262,0.6046657389700895,11.74103817712982,0.5662446881035784,1.032300365410151,1.249493225156867,-0.3182577954645839,-0.9147432174984601,-1.4553367491825413,-0.7886183737057981,-0.8068308095858755,-0.8068308095858755,-0.9318309629814705,-1.4063901734737823,1.6695151321773722,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-10-17,0.4545711060231031,-1.9751196405481202,-3.66719221220508,3.205338173846836,10.214682524480308,9.88523379248622,9.496711912685447,0.379228207178712,0.1197001498600705,0.6851086501302005,0.38224568305256534,0.7079324140846908,-0.9825298349376819,-1.6258668249446755,0.30521151601643354,0.7079324140846881,-0.9825298349376831,1.0647927230104208,0.15965965588712377,0.3894979113076755,0.3995258479903628,0.03649591231893883,0.43918725591842134,-0.7119972424812948,0.690688460781318,-0.8429913198453991,-0.21965172768476354,-1.2976538324154887,-1.2637217403909073,-1.2446809166676998,0.7812614260403075,3.8643495145270403,-1.0605299195553821,-1.6967167708841184,-0.8153970117710626,-1.4493409066638077,-0.04674480503004019,0.3713229218961252,-1.5100104959921372,-1.997876199762795,0.25769855311971396,-0.027902897309385815,-1.1329794018921497,-0.519984811050367,-3.6320804087181737,-0.47684815598948666,0.1950689721060827,-0.732280433147085,-1.10274002496762,0.33073559882555253,0.8072114685851479,0.6278740497297266,11.640198850799027,0.8502993497403386,1.1353661496660623,1.290549303034256,0.0591883690632359,-0.6157870474776842,-1.181940897798046,-1.0331719615878172,-1.0510811272307687,-1.0510811272307687,-0.7140250735573467,-1.2071897686773931,1.7021569210806966,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-10-18,0.4411341348919799,-1.6077138438181102,-3.363168772954157,3.4071669996477976,10.152129130272993,9.872084000020392,9.532031775185812,-0.3258136007132508,-0.10589918594455769,-0.1700351967509919,0.051504251888544045,1.3498131846149617,-0.9115917209245423,-1.736009605426034,0.3927458170427985,1.3498131846149626,-0.911591720924543,1.412142322972947,0.09576092670784346,-0.169264547651154,0.3984787888136819,0.02447824647810805,0.39794912585045356,-0.7012479386335857,0.7123152217313587,-0.8521090873949019,-0.45633110203363353,-1.8646072376005536,-1.8254770524091422,-1.8004500187496542,0.7886905539643718,3.8717786424511047,-1.0020205896423577,-1.8046159648772375,-0.7824831253173639,-1.529950647768187,-0.04674542300796868,0.4881185331595886,-1.3028021015448603,-2.0068169810595364,0.20826411728744393,-0.08123595217915869,-1.1469015534447076,0.4573343625487216,-3.5349864834970046,-0.5333061128357716,0.23460189536166476,-0.7128312463201034,-1.0875886757156032,0.30802658733766136,0.7770665208330036,0.4575045320226028,11.363750817211866,0.8429092018231471,1.1497819105480103,1.3049281488961044,-0.6158796304860157,-0.6593683596630121,-1.3559749133290766,-1.703608396822361,-1.7206861560711058,-1.7206861560711058,-0.7441819417320799,-1.3318742424837726,1.7283571544177876,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-10-19,-0.3393170053732685,-1.7129853001143933,-3.040019624150722,2.4834637346614565,10.102126061120634,9.855513934805508,9.548313810969436,-0.8653338861430088,-0.2578158665596851,-0.7264028377123989,-1.0413281327803776,0.3654820570148016,-1.0574613890035656,-2.12672863068871,-0.28801938304792435,0.3654820570148037,-1.0574613890035658,0.845091070297767,0.5935884951139357,0.33033214636523583,0.4875560637761118,0.09461211236222383,0.48283798425638297,-0.6663792505443824,0.8434312514112727,-0.9041294372287778,-0.6550500613662085,-2.2334744518455922,-2.190962320045695,-2.1620405808197756,0.7961196818884363,3.8792077703751695,-1.1044022704268013,-2.15179694533102,-0.8306865670801845,-1.7861740101592913,-0.04674662285907107,0.3411218255223076,-1.1943291493875623,-2.0119035575343287,0.15430152238481495,-0.1960771580874499,-1.141500967106306,0.9262009177816216,-3.4871950705119525,-0.5433201543394051,0.2967140485159359,-0.8017139253465764,-1.1486656657333083,0.2868810691851061,0.5986251570020548,0.18218276575608952,11.263257227818505,0.9346761864706911,1.1811164710489268,1.4097834510501943,-2.0235221439226105,-0.6900219677515611,-1.8562883107554788,-1.9473235101569106,-1.964099038958528,-1.964099038958528,-0.7645062698949094,-1.6801528625727653,1.899999940958839,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-10-20,-0.5640713792210241,-2.045863283918013,-2.804402473260497,1.221964999847488,10.097035235376048,9.845764416012708,9.534066914867296,-1.6434726836859053,-0.23511511984256914,-1.4976473437847286,-1.2088431149868153,-0.031013187210922825,-0.7832547677198656,-2.3413694659466406,-0.6351563473431416,-0.031013187210918145,-0.7832547677198664,1.0127558792944051,0.6753237685916631,0.5066719151382193,0.2923566958061111,0.12281215858599163,0.323555656251167,-0.6723046648661077,0.5384797335749425,-0.7739426820181818,-1.3471044081494545,-2.744803277449281,-2.697603044563712,-2.663282410704579,0.8035488098125007,3.886636898299234,-0.9102428867071829,-2.3430390616368877,-0.7405220421905512,-1.934991390112356,-0.046747369476909814,0.12021712443924674,-1.1279601691950205,-1.9840808095437532,0.10001658559721324,-0.3240553223735754,-1.0885760249653724,0.817698942210992,-3.4755008137800187,-0.38542596510930205,0.3751215138198833,-0.8060655627111372,-1.1936917824066644,0.523908979753814,0.7707893237974355,0.1847872569346158,11.059986387540176,0.9102949775574545,0.9133879349583405,1.4234167881215045,-2.1560781437468806,-0.3389760359858414,-1.997471287374345,-2.440292028597702,-2.456456228484549,-2.456456228484549,-0.5144849869553427,-1.7780577982185894,2.124292321514315,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-10-23,-0.9077341801525393,-2.6550553411203586,-2.6883275052431315,-0.4215922648816218,10.110684295834211,9.827621992673185,9.484911327247918,-1.566105312957838,-0.08603364302074136,-1.5433778728293688,-1.6621428814755392,-1.146890938533947,-1.1365033299291474,-2.476912806576525,-0.8594187611440371,-1.146890938533948,-1.1365033299291485,0.36502767828023114,0.8931578534860086,0.46423769970172835,0.43007040711420785,0.16711148145330915,0.5289850672270546,-0.6578996807073679,0.7014444181247966,-0.8475461164419763,-1.4435174353771605,-2.8160386655577234,-2.7681853134197145,-2.733112536643351,0.8109779377365651,3.8940660262232982,-1.181094224515743,-2.4500187025506275,-0.8811882175026032,-2.0055901839884682,-0.046747490526789684,-0.1752663197654502,-1.1740185510674648,-1.9809122173124676,0.0400099063700726,-0.4065462995400352,-1.0121843903692969,0.4026668019448575,-3.5559444923608634,-0.2595611321357751,0.36514781644288397,-1.0185078952756017,-1.2266398349138716,0.8546823362386992,0.8714811786260781,-0.18832088402614283,11.105210057663916,0.815986939274079,1.0783451876687615,1.487029235622013,-2.0436854821418993,-0.6783326997906276,-2.244154209944373,-2.3306164566916223,-2.346916664955966,-2.346916664955966,-0.7599613790721318,-1.9421190005643199,2.253372585318812,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-10-24,-0.5701698097027783,-3.1593605578786073,-2.7279993625535264,-1.495640224594323,10.11422785673059,9.80448693845997,9.43580352730984,-0.9758295026047854,0.04044463029461324,-1.005436657852339,-2.4052011319353817,-1.515653139078535,-1.342023497000137,-2.746933930315282,-0.6705940382327039,-1.5156531390785357,-1.3420234970001377,0.18174910879356343,-0.08317892489393555,0.3173259507849811,0.3999827579279347,0.11166163746196284,0.47897892514567453,-0.6576407155520284,0.6791448765172747,-0.829199396200857,-1.024845580542996,-2.5067002605022006,-2.4616830670940826,-2.429876457549596,0.8184070656606295,3.9014951541473626,-1.3596368396163485,-2.7369483557601226,-0.9748473280210258,-2.2026244320382307,-0.04674717968297937,-0.6430759287389723,-1.2616028916003565,-1.9837642973571608,-0.022418265034104903,-0.574073016543909,-0.9415342271307863,0.10633458060556487,-3.5762722352055896,-0.13156136059506954,0.3944050382205118,-0.9867093798807642,-1.1846664511726115,0.7866461805928254,0.9587460966383377,-0.2183887453935128,11.249322642944927,0.11263613754647164,1.0619013282846717,1.2894191293552013,-2.422276414695068,-0.7387874493802115,-2.619148363015678,-1.9296516907752568,-1.9978510175314148,-1.9978510175314148,-0.8037648497634015,-2.2422880855712912,1.9908099910900614,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-10-25,-0.5621390210838634,-3.303837042110034,-2.8694501864778914,-1.5287884409319752,10.116978731102694,9.800064312020707,9.424385214135068,-1.7505019338901455,0.07425250006750811,-1.836572379187663,-1.946041084799997,-1.4105618970698615,-0.5625350574539526,-2.615366603757508,-0.3830155409649825,-1.4105618970698621,-0.5625350574539509,0.5584443068756745,0.564899699947909,0.39911883237005474,0.26614475492959344,0.14277148400173775,0.33091251583481973,-0.6576246947646783,0.42547840137722975,-0.6762760937014579,-1.8278547084247705,-2.9830761406874737,-3.0495518208063186,-3.011480729735066,0.825836193584694,3.908924282071427,-0.723020085362676,-2.5933029603963713,-0.6433159107590964,-2.10823024503992,-0.0467477798139508,-1.0812654862163031,-1.3398453704674127,-1.9252927989772786,-0.08102771141814068,-0.8588026680403426,-0.8945947410053865,-0.3281428874779146,-3.531433289135215,-0.3016714291656156,0.3811834057064803,-0.9082834642548905,-1.215965949916885,0.7873256333375059,0.9018331734850294,-0.1258744502054676,10.884325247408235,1.0127049346702661,0.9559819444277164,1.3381086692211366,-1.5581339697170224,-0.02248417591728241,-2.3916496126657254,-2.7091817193191945,-2.88193794118803,-2.88193794118803,-0.283336264048961,-2.0699209846993054,2.0804208813039615,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-10-26,-0.9546855887620945,-3.809656521218313,-3.0140422027237292,-2.3848735893578996,10.143411029488655,9.783356653162796,9.36554102383013,-2.155077078657021,0.27639226396240857,-2.0162989052746534,-2.009538360328637,-2.243870231577518,-1.0834669166701427,-2.886441629019846,-0.5302940133740159,-2.2438702315775196,-1.0834669166701443,-0.013314889395295263,0.6238270737911227,0.518182877577953,0.46545458538639867,0.2201258222536482,0.6164670969900001,-0.6967483782309595,0.6634721637370748,-0.7911898418458054,-2.4882165492598065,-2.9990295516716152,-3.532991023290659,-3.489768279007438,0.8332653215087583,3.9163534099954913,-1.129930564076554,-2.8062245797917704,-0.8629007899836929,-2.2498952645475616,-0.046748301523808336,-1.472654486220671,-1.512479921419098,-1.899528341556864,-0.13845389531700367,-1.1089142485318713,-0.8255615785283918,-1.0620221572402573,-3.565152409146143,-0.19366646363434445,0.3814784167216193,-1.075021245564622,-1.2643658369064474,0.48986037924144377,1.3285496860587693,-0.34895470077461654,10.60529995326267,1.5255914992210604,1.4751890702612716,1.5491519388295205,-1.8965254285376159,-0.8417706630521105,-2.828639287012893,-2.977396352908216,-3.557785541582037,-3.557785541582037,-0.8532698647101334,-2.335431557625503,2.1415146691920315,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-10-27,-1.638988670564866,-4.517513859024123,-3.23975858678985,-3.53357761168119,10.190010192098313,9.751965980367798,9.257982446700945,-1.9874738991914302,0.643059344790822,-1.6093328334388077,-2.2054950766669643,-2.507172682544284,-1.6984982194552918,-2.840786463249158,-1.1280372914750016,-2.5071726825442853,-1.6984982194552936,-0.11138210964685115,0.7142856044752398,0.6114301706015022,0.5253068209922048,0.1995656480304022,0.7437556465645129,-0.7279886565709317,0.7540691308650354,-0.8328355150631034,-2.735190686937366,-3.1841772902165184,-3.71379641326007,-3.6686469599652693,0.8406944494328228,3.9237825379195557,-1.6092762027168075,-2.7752581354189725,-1.1159760489307058,-2.234078008727387,-0.04674866948395781,-1.8421332466743008,-1.7099767569511084,-1.929121502025644,-0.19543324489035396,-1.1452149999312262,-0.7450115587942657,-1.8687086381234486,-3.726486653340455,0.08982217309908398,0.4063277830504642,-1.15590304561423,-1.2650310864329077,0.7469369003394282,1.3742489815796386,-0.4179716691608584,10.788755352560791,1.828087619691554,1.5861935837014152,1.4653048740472772,-2.5569157060224748,-1.7705896076410035,-2.7213552132039567,-2.5256120621944596,-3.1134247829109047,-3.1134247829109047,-1.4368628316344572,-2.278581201422513,1.7921028002688977,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-10-30,-1.9824186045026064,-5.157375223398111,-3.574328497628322,-4.296436552945102,10.233957120315361,9.718943936789989,9.149803125680132,-1.2622722333718432,1.0066824853057665,-1.0235998592774738,-1.7286663775846067,-2.4872435603107355,-1.7706732368724987,-2.8797304122499146,-1.2209845416605314,-2.487243560310738,-1.7706732368724991,-0.40313457130225594,0.5738930249685572,0.6117462399081485,0.5317101799216694,0.20304425424390285,0.7866802102052435,-0.778907926752358,0.7444642793337624,-0.828799235872277,-2.0867161200228916,-2.698038941087627,-3.239059673378055,-3.1989691376023233,0.8481235773568871,3.93121166584362,-1.6649872262828314,-2.809983433342647,-1.1495932583063457,-2.2617629227276277,-0.046748518760536116,-2.0800280337901595,-1.9078909812328657,-1.9632865403067965,-0.24671884826456159,-1.0747289547443029,-0.6771808359381687,-2.7462534968452506,-3.912393385225742,0.1434470022586922,0.42424416906418033,-1.1682176061321983,-1.2712624172442775,0.8027089770152552,1.4601037763990472,-0.4180619273247426,10.903607269654472,2.4576063506697996,1.7470959092686908,1.5347746613587456,-1.1557971925503217,-1.4415203176303637,-2.5302899650877166,-2.242773333545411,-2.8352335429155766,-2.8352335429155766,-1.2075187315726585,-2.132607986173349,1.7941234440716953,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-10-31,-1.7243819023472058,-5.263977961252448,-3.9811884715053543,-3.682475446399938,10.240689699669632,9.695907093423946,9.09776598756952,-0.9471279037759046,1.1498551458972794,-0.8029057966724007,-0.8893629653466439,-2.4243978985501955,-1.3490060596681481,-2.4947158467193247,-0.9045613075783806,-2.424397898550194,-1.349006059668147,-0.33107803629434596,1.2983102572482799,0.6905374035943221,0.7064198538694136,0.2758573281915087,1.0200251961669018,-0.8048488625463484,0.751748541847208,-0.7147742527985709,-1.7420058498464681,-2.4396218955761997,-2.9867033926282085,-2.949302030667105,0.8555527052809516,3.938640793767685,-1.2812772923581086,-2.4153067181655663,-0.9655936511192345,-1.987203924235645,-0.0467482115023618,-2.1547831766794165,-2.112918280149631,-1.9777147756399258,-0.29128704872367184,-0.9449787693169666,-0.6086151729009378,-3.2801823497307345,-4.047901185531678,0.11986958033402838,0.3991659735167833,-1.2417926408909572,-1.2940163395916742,0.7781898222980245,1.413287506378646,-0.023079020235817573,10.975428807109243,2.6133412139497247,1.7455653342367428,1.5641690424505066,-0.8980815370095687,-1.4445708385823428,-2.4003084889428488,-2.065902865403745,-2.661269336931829,-2.661269336931829,-1.2095793810549071,-2.038139032217599,1.9400963181544948,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2023-11-01,-1.6496516377768402,-5.1119231201454145,-4.329868243650939,-2.5974838359109342,10.244424170399979,9.689243647435969,9.080964050115371,-0.5525955102544917,1.199661652911374,-0.4145956382819994,-0.9669030441615207,-2.143879210772352,-0.6604826588589389,-2.55210305192115,-0.8732008945432994,-2.1438792107723543,-0.6604826588589399,0.23609604852920793,1.2356329569793443,0.8489210125828598,0.6054575077071738,0.25723658990394693,0.8734458878121031,-0.8335709488982161,0.6112190021983724,-0.6506283825496594,-1.152959383126857,-1.9980346822891673,-2.5554729118707886,-2.5226668534760415,0.862981833205016,3.946069921691749,-0.7780428244313978,-2.476346983812031,-0.6798515050725763,-2.026870156083577,-0.046748290928198405,-2.3263862477228816,-2.285418611680542,-1.9306084287734677,-0.33671111492189265,-0.813529478839513,-0.5648307359705212,-3.9453199078553394,-4.088623286202764,-0.13386383713831865,0.3888251892780484,-1.1767905679221158,-1.2837035606614087,1.0358481488460825,1.411696777934801,-0.18999688132611559,11.301328233973484,2.4251477503898236,1.5763159077788547,1.5541086243997329,-1.153917518039277,-0.7937104829446965,-2.4380477251881767,-1.263330458305398,-1.8718844666803443,-1.8718844666803443,-0.8174630185424572,-2.065724234145131,1.9845188516286185,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-11-02,-1.1653824371622281,-4.629967838677451,-4.575732006602727,-0.9721093822591277,10.242579516118683,9.685312382910656,9.075015525353848,0.12608926333594672,1.21021445251105,0.27788056341145356,0.6059309879717003,-1.0589749607046786,-0.542167316729516,-2.1964406718953984,-0.6292330434709544,-1.0589749607046788,-0.5421673167295147,0.478716613805975,0.9717348405465543,0.9673366391836803,0.6644218909146223,0.312502231595264,0.9415518013793328,-0.824271897650314,0.6112190021983724,-0.5931337162417128,-0.08316675083590191,-1.1960491446809263,-1.7722966818142754,-1.747836351942111,0.8704109611290805,3.9534990496158136,-0.6856016044457585,-2.1325822011827142,-0.6271375821330779,-1.7784222918686787,-0.0467475132913807,-2.1176361904655834,-2.345158822156526,-1.8883504102962827,-0.37452143491885803,-0.75015876615343,-0.5600846131833982,-4.17580754172173,-4.08601914777518,-0.10427347583358156,0.3337486982944073,-1.197902754500094,-1.3096213821547107,1.160433542821189,0.8671621016197204,-0.547640607453421,11.514276375877547,2.014250046355283,1.7777260564397062,1.7414300039673367,1.32119470950545,-0.5967723561089279,-1.8289754805915617,-0.7389162103900218,-1.3560871761338449,-1.3560871761338449,-0.6888981150615877,-1.6294933392203812,2.3762576083981615,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-11-03,-0.5228304422120897,-3.641257432898464,-4.66757198434321,1.4915920425469484,10.260684631448742,9.697617168262852,9.081557910584804,0.4187808397971813,1.234583891559047,0.6138560403557566,2.6085119049115244,0.2298696137653164,0.14885275547853824,-1.5733747363254689,-0.2218589334555703,0.22986961376531978,0.14885275547853602,0.8615071248892329,0.5538840604422034,1.4014442485246328,0.97728652344579,0.4631370851616952,1.319509597224198,-0.6814958858701353,0.6173901865384633,-0.3107767921641627,0.4358750429275257,-0.806941948157165,-1.3923153816898843,-1.3719042308566034,0.8778400890531448,3.960928177539878,-0.2149743505583019,-1.558476460097,-0.3233438186193108,-1.360257105832069,-0.04674657360825765,-1.4959825520516543,-2.2662933341869502,-1.8133229996790372,-0.4130845156098987,-0.7405355468279087,-0.566978369735338,-3.9756899897762867,-4.010893591584498,0.0922208272211238,0.5147201530068386,-1.083181632892097,-1.1908781052173563,1.5516531010820453,0.19964556055195096,-0.7285811101188325,11.703130370833062,-0.25210979034282877,1.9290140208384183,1.7405698401999266,3.090110842906673,-0.1790014676518514,-1.230639025940739,-0.27383713130122533,-0.898650083534918,-0.898650083534918,-0.43962959457259065,-1.230660055124634,2.407158859698576,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-11-06,-0.5575694630385194,-2.5575168874960506,-4.525946610006492,3.6807221481686527,10.286319857705726,9.707740023653267,9.07642169779648,0.4617294025910616,1.3045553477735643,0.7010359273613265,3.5076558101275146,1.2486045866555724,0.0509237724758986,-1.3581482266279472,-0.10721266508595062,1.248604586655571,0.05092377247589712,1.0959859114958823,-0.4190642511057015,1.1807565990382953,0.9318025150481094,0.5005350646066334,1.2642369958959017,-0.577663040359048,0.6173901865384633,-0.3523720456290099,0.5679457572129439,-0.7079332247827377,-1.2956287519704217,-1.2762479188771771,0.8852692169772093,3.9683573054639423,-0.27533878879180673,-1.3766027958948932,-0.3660131718718198,-1.2187111483359796,-0.046745561788000545,-0.6489611440028824,-2.098360611434487,-1.7547503066890309,-0.436993638116758,-0.8546722252111179,-0.5618026191495572,-3.3074883468806164,-3.879270241979266,0.08738166442345335,0.471032237240725,-1.050766951739668,-1.228581684103517,1.81523725330291,0.1588745236214625,-0.9279942892035742,11.751297310303991,-0.2530034771399933,1.8708433870031902,1.798113757662038,3.0703864831943406,-0.2644003465094297,-1.0136960081580149,-0.15521938187558149,-0.7819814117593497,-0.7819814117593497,-0.4886788779970351,-1.0860220113633867,2.4347726378452292,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-11-07,-0.4999159729078861,-1.6159489131680236,-4.176874819596037,5.1056282823310335,10.30579617586972,9.714422976432319,9.070531290151502,0.5316171225999626,1.3625682817514544,0.8367629632918894,2.8737124316833556,1.442609637811206,-0.0955651215461274,-1.286650630147948,0.07720563636245555,1.4426096378112092,-0.09556512154612999,1.1501986801342177,-0.05934047053760497,1.145047755195981,0.9046400373619253,0.5033897155205772,1.1812746767124704,-0.5097537045821676,0.6173901865384633,-0.351497062749314,0.7317172468545171,-0.585159556129,-1.1757345463302558,-1.1576313369100781,0.8926983449012736,3.9757864333880066,-0.37181929471409836,-1.3184409040941896,-0.43005843876380806,-1.1715742471583512,-0.046744964459084666,0.06785858956528176,-1.9041299875777324,-1.7113894647523775,-0.46172968562247335,-0.973051571200554,-0.5375755781472559,-2.454130270389747,-3.73449258810989,0.16405258677893653,0.4423712229563283,-1.0085852799684538,-1.2315374029914923,1.8507023813583159,0.23339940736686318,-0.9463510326439646,11.889808149695263,0.021610103883477134,1.871046614183742,1.779576133770002,2.8163773350956256,-0.26295773613022444,-0.7952089125545482,0.18588271471010157,-0.44648416331880614,-0.44648416331880614,-0.48782124619755945,-0.9412872179034765,2.380901074809435,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-11-08,-0.07795753659288429,-0.7797654743304031,-3.692776029184811,6.003612735738393,10.32117477843961,9.719120728622022,9.064737744818608,0.5344011289008646,1.4111645449068415,0.7556980261610942,2.649125580189052,1.2180506317247253,-0.17955863342093373,-1.3527418648741274,-0.11171805501591231,1.2180506317247215,-0.17955863342093337,0.3571995656320399,0.08910499413561196,1.1198964307192605,0.8895735948738346,0.49344930481723426,1.1335526252847576,-0.45955251464809976,0.6173901865384633,-0.3499853077899046,0.6933584861818205,-0.5534781284910931,-1.1447961566751739,-1.127022634739215,0.9001274728253381,3.983215561312071,-0.4281053848760815,-1.373118326430824,-0.4668989170725616,-1.2147296839816784,-0.046745196512635645,0.7426424058874626,-1.7299253474843683,-1.672326898881454,-0.48758588923789487,-0.9193763977967592,-0.5241551377353122,-1.422416133832686,-3.5393109488835965,0.21053819535893592,0.4603398352955258,-0.9822564262464867,-1.21988395216627,2.0094627199307897,0.17830632508793223,-0.9853217783284989,11.906548664003811,-0.1520219071206716,1.901625558217061,1.753496193392407,3.0323759339211924,-0.1789168165240252,-0.8626965588862971,0.22710854623104046,-0.4059357375589131,-0.4059357375589131,-0.43863349393578277,-0.985566472737136,2.43480842120423,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2023-11-09,0.21459185091906624,-0.09982103708102398,-3.12358240769392,6.363308818839114,10.32754137507909,9.720948644170411,9.062108649095121,0.2634429817401976,1.4318446603414416,0.45102231570201967,2.0045880186495295,1.9523930909033718,-0.29920018000170034,-1.0422404734221813,-0.2914565588322726,1.9523930909033718,-0.29920018000170084,0.725734034771214,0.2690178574712752,0.5995524308983183,0.8765464006528441,0.43905520299468304,1.0653824935756793,-0.4220217562825999,0.6173901865384633,-0.3349113368306339,0.2017460332192891,-0.8911033925583437,-1.474502951977996,-1.4532159891330225,0.9075566007494025,3.9906446892361354,-0.5096053670006934,-1.1256363653188923,-0.519524908273659,-1.0157102699684577,-0.04674607051564845,1.276852075031435,-1.4620685055440998,-1.656319447932179,-0.5243834763530908,-0.8677152004747637,-0.5046477779576825,-0.28292491336495684,-3.4028954914494793,0.2847782148482824,0.39764220239924847,-0.9552756305950969,-1.164453690934939,1.8977891917245715,0.1275951627559735,-0.6699797642746431,11.789893485132843,-0.4875914599536397,1.8514006411532897,1.7037289403713831,1.9111737999091993,-0.3997363010105649,-0.6106980994353629,-0.060170963916614445,-0.6884947899735173,-0.6884947899735173,-0.5694472261884662,-0.8157078702211045,2.3496137614404926,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
