Date,NVDA_rsi14,NVDA_macd,NVDA_macd_signal,NVDA_macd_hist,NVDA_bb_upper,NVDA_bb_middle,NVDA_bb_lower,NVDA_bb_position,NVDA_bb_width,NVDA_stochastic,NVDA_mom_5,NVDA_mom_10,NVDA_mom_20,NVDA_mom_60,NVDA_mom_120,NVDA_roc_10,NVDA_roc_20,NVDA_mom_acceleration,NVDA_vol_5,NVDA_vol_10,NVDA_vol_20,NVDA_vol_60,NVDA_vol_parkinson,NVDA_volvol_20,NVDA_downside_vol_20,NVDA_vol_asymmetry,NVDA_dd_20,NVDA_dd_60,NVDA_dd_120,NVDA_dd_252,NVDA_days_since_high_60,NVDA_days_since_high_120,NVDA_sharpe_20,NVDA_sharpe_60,NVDA_sortino_20,NVDA_sortino_60,NVDA_calmar,NVDA_ma_5_20_cross,NVDA_ma_10_50_cross,NVDA_ma_20_60_cross,NVDA_ma_50_200_cross,NVDA_adx_14,NVDA_adx_28,NVDA_trend_slope_20,NVDA_trend_slope_60,NVDA_skew_20,NVDA_skew_60,NVDA_kurt_20,NVDA_kurt_60,NVDA_autocorr_1,NVDA_autocorr_5,NVDA_autocorr_10,NVDA_mkt_corr_20,NVDA_mkt_corr_60,NVDA_mkt_corr_120,NVDA_beta_60,NVDA_beta_120,NVDA_rel_strength_20,NVDA_rel_strength_60,NVDA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-17,1.4447872227671723,3.2002145254682453,1.8184083216340587,4.288895794790429,3.5816906047139727,3.4488818970749255,3.278644182544031,0.7349614410662777,0.8665155563478688,0.8890618599980211,-0.317796617641258,1.4652892714100856,1.223661028682062,-0.05578038205048163,0.15069204995063273,1.4652892714100842,1.223661028682062,1.9121902759520284,-1.2106700885969544,-0.04169299714858888,-0.24976964473917032,-0.17070985455660226,-0.34310996412720585,-0.4539406803160961,-1.3265803053753085,2.370199563232004,0.8642616206578762,0.8976254485211752,0.871095010842362,0.8729023597356591,2.4305936510876096,2.0854396491242393,1.5357105691111168,0.3516553804924248,1.8801479902736946,0.2523995038483927,-0.02390366230754287,1.362304211414616,0.3367179962388132,-0.28925834784254717,0.6087586628864413,0.9661713833608525,-0.6003635153102613,4.632462050382568,-0.1309749642039933,1.1288925230664963,-0.2872883776482837,-0.5006378787022346,0.1657544471137018,0.2555776252876733,0.2011162678855099,0.776957294523412,0.0735276021809522,0.6725057181561034,0.9362851865113213,0.7305852877461378,1.0738858045233708,1.1122455802451172,-0.299663508433031,0.4107510807135738,2.72337347871313,-0.47773477060866154,-0.28699924667791576,-0.3141754511744324,-0.6715997153362857,0.6143749643602168,0.31003350696823784,0.9826555386185754,1.0176538251652882,1.0257816977522483,0.5558895275151052,0.2588284280033083,0.9184866337284511,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2018-01-18,1.5088008719852994,3.335509680412622,2.129160753856828,3.826322078527155,3.616468529936584,3.4832971375054202,3.3125016442728765,0.6270383248404554,0.863066169943256,0.8266830022406241,0.060356517709230624,1.3384405584188235,1.1607930178800552,0.04288063823995849,0.18401555590280777,1.338440558418822,1.1607930178800552,1.456916245960333,-0.5366967554105356,-0.19623543137166152,-0.3167714599132483,-0.13237337149079947,-0.4094048302859625,-0.3192746248889941,-1.3265803053753085,2.2574223867013896,0.7876394516601081,0.8447604843873753,0.8308983657544443,0.8432317880189717,2.4355227653988454,2.090354795706346,1.4919780312990867,0.48470426032169023,1.781835780796411,0.3842335340465032,-0.023362089183812537,1.2370156481084087,0.4646899859791101,-0.2089785363485364,0.5966557479888791,0.9913721603811808,-0.5006933457848329,4.677479182321914,-0.0333296456649039,1.1907320863199347,-0.42725253968413784,-0.32203443530417636,0.056771328209531804,0.11957511409016496,0.18593062727696866,0.9747888233759788,0.08602470474930703,0.8625698312199088,0.9745940336968433,1.0065745309216494,1.0956713594503353,0.9918916064175276,-0.3872073060795403,0.25714520198454394,2.720459496887044,0.2013582290503285,-0.3116646763524367,-0.24696335879286502,0.46455201184192274,0.5966326182576785,0.6576595848151394,0.8174675590936172,0.8740687811222281,0.8977165512293774,0.5457476698541732,0.584008212320265,1.0698813738657087,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2018-01-19,1.5077283617468757,3.3869022662741846,2.406309946347379,3.212562254945137,3.6507932291071024,3.5108417999375745,3.331907345392516,0.835194283046022,0.8927191055771794,1.2056463613799357,-0.1037079131459544,0.4611982154947607,0.8249271206772155,0.059738659546931,0.30297333867627946,0.46119821549476014,0.8249271206772147,-0.03060318194369249,-0.5774873473767617,-0.8566961652560462,-0.5361551542611137,-0.13630672244613756,-0.7440729946537027,-0.18347043139859412,-1.3347830668144598,1.9474026491038643,1.2589740036899557,1.1699546744501024,1.0781645023495638,1.0257477075169141,2.4404518797100807,2.095269942288453,1.1440685692943595,0.5096586478093977,1.254328675175223,0.40490740589428614,-0.02423584373572552,1.1084848792676283,0.5159261231993691,-0.15183020089154933,0.5824102489624946,1.0277254369969104,-0.3977358447957801,4.842042965389079,0.04951861947343145,1.6526355259325187,-0.46269681514049676,0.44059569184690844,0.07134917311965042,0.07542611113188544,0.2586438360384859,0.9043888033864536,-0.21390619348007597,0.8656665057764372,0.8569916825624685,1.0063845977445443,0.9841436162631086,0.795317109686833,-0.3698084981427113,0.19181253220599562,2.751201135906899,0.0032983782651397025,-0.7920846434742391,-0.24539965936983285,0.6788190071360523,0.0703938022061881,0.6377728079519785,1.0128641629450663,1.0439118293304406,1.049201512630739,0.08484937680931891,0.5637820480830675,1.1738740700528791,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2018-01-22,1.6276467352069366,3.625894389663357,2.63887312418834,3.2664503076356333,3.6967676546990345,3.5461288656367373,3.3543951949260915,0.9009830762925416,0.9400676886164129,1.0494433358140183,0.3188930565088688,0.7210185265702086,1.1630942714039072,0.19592294625987527,0.3356523424836377,0.7210185265702099,1.1630942714039074,0.32049200471889944,-0.023659475737727198,-0.6125259949639874,-0.49038011380658947,-0.08292915942685236,-0.5745417416883086,-0.12933050784694894,-1.386511215475024,2.2229597612335312,1.1015412007973566,1.061334942233395,0.9955739076712241,0.9647846555714641,2.4453809940213165,2.10018508887056,1.5971582456011735,0.683886259710829,1.868934867234679,0.5804213943366106,-0.024210242879942567,1.0478058616037358,0.5880726055223564,-0.0769072336909479,0.56874086446743,1.1083397650886893,-0.3039552724249728,5.039766614082048,0.1632736138621324,1.1687555664417564,-0.61069635363634,-0.05257290371116187,-0.051710474337754025,0.05254999098878831,0.2611708401926764,0.9212676171537364,-0.5905737055016242,0.7324547544380695,0.8413791985326541,0.913135374657616,0.9870809118919353,1.060000780000516,-0.24044436350056936,0.30433960249791525,2.7841262804486187,-0.03979328713614128,-0.765902968230372,-0.2340540613927488,0.6102719661319759,0.29408797092399463,0.7120825194207031,1.0444271210614091,1.071347050369509,1.0736713007320817,0.3534083207676158,0.6329459311770289,1.1539455544637751,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2018-01-23,2.081828748330096,3.9199511339668986,2.875350949769966,3.4694997731089763,3.748248421384132,3.5844153177088334,3.3768997050962377,1.029614175010222,0.9984288451124084,1.1625879631500549,0.6985195892942943,0.814616918500021,1.2843345390575445,0.2222344666816618,0.4387043779692789,0.8146169185000223,1.2843345390575438,0.4407660240662018,-0.11120830486282429,-0.5734134481377147,-0.47129816772501654,-0.07185574273758405,-0.4470876902049329,-0.1285329962548939,-1.386511215475024,2.2215983983368135,1.2281901453773685,1.148715552837109,1.0620150270317368,1.013827206078139,2.4503101083325523,2.105100235452667,1.7506976682148627,0.7162234712899849,2.0652310183856084,0.6140372681032213,-0.024230390924064548,1.0660965704077876,0.6689471153912951,0.005451732182458151,0.5550753136476074,1.3358342970661188,-0.21336906551461146,5.2656973389157935,0.3088109846327829,0.9041471443070973,-0.6452188867344436,-0.22499154421065026,-0.08228387372878186,0.28415728024995623,0.18704846673411657,0.9224807571069237,-0.7269654274246984,0.6234370559051758,0.76998962426799,0.803708495344163,0.9194272882965163,1.2457313277713185,-0.15664552792169723,0.2626472877026038,2.824807865125874,-0.07215935811224714,-0.7236565945947109,-0.2239073322382236,0.9488426104940241,0.39961169149230885,0.757483582762098,1.0923173702018756,1.112974313756601,1.110799134069761,0.46741887805852905,0.6737507564507252,1.212140788862722,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2018-01-24,2.0751751440039263,4.323789818103258,3.126579115947935,3.950808629314094,3.8086327625506593,3.6290639164804945,3.4027302791907363,0.7384860747855083,1.0669201120056246,0.5999496322797646,1.370393711090575,0.7065138591979738,1.5613548744650467,0.4790606936526384,0.4775948745105245,0.7065138591979725,1.5613548744650458,0.5638665502179379,-0.8518551964518232,-0.7816595228660873,-0.4598181165210519,-0.12579321369199223,-0.26051795120171306,-0.18607479164567217,-1.386613934862115,2.242016135313819,0.5677342253065333,0.6930383123831408,0.7155342034978222,0.7580774015699505,2.455239222643788,2.110015382034774,2.112211869182763,1.0768201447566248,2.5053409560061954,0.9882290952325291,-0.024191772755451244,1.2115043518810649,0.7307530461224959,0.09586488158694655,0.5462684030844205,1.57679377741826,-0.12069785456510383,5.503856878309571,0.4462926919713825,0.46197011578581937,-0.8280891409473559,-0.4080434446977088,0.011318501404265824,0.4856977211927333,0.06183727252403805,0.9524205636482299,-0.6816864756430454,0.5495935173574381,0.7347028569802511,0.7102831364203759,0.9053178279740878,1.5482816023391492,0.03754063826932648,0.27862332424311015,2.7727047584533784,-0.6148107955847003,-0.7062915563933383,-0.257854184003417,1.5974830241267137,0.7138603823684418,1.043073580987099,0.5095952921261342,0.6064593997417638,0.6590326766950199,0.8374934156918932,0.9702314299642492,1.1377791357626938,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2018-01-25,1.47038630249297,4.4535392857550296,3.4127715187689875,3.5397445114875694,3.8421260412211202,3.671128224673641,3.4547978308946825,0.6781262478978497,1.0176404679296187,0.6344151159547147,0.7214337275073065,0.5367930944820376,1.457534446437772,0.3507901802129657,0.4289706170472187,0.5367930944820364,1.457534446437771,0.4338119578070047,-0.07044310736933465,-0.5427763215353828,-0.34972790159825484,-0.10018551901388617,-0.15436050470007703,-0.31399113931162115,-1.2221021261364629,1.8206510888722,0.6107361678377978,0.7227072212555226,0.7380933902792695,0.7747291387436649,2.460168336955024,2.1149305286168807,1.8965811417043512,0.8980309358766518,2.0813195022290194,0.8202152091387103,-0.024177058219461277,1.2162685345147461,0.7731851673749592,0.183329869742097,0.5386220225080811,1.6771403249825707,-0.02814457152465654,5.434599775318863,0.5660259824464068,0.363179786578242,-0.6093937332075763,-0.5542691289017743,-0.07555555798631444,0.25289363974819934,-0.02119077833072686,1.04509988757917,-0.3169900103823846,0.6174639052955297,1.004770447825388,0.7363998651262627,1.2847583358583927,1.6105924791711874,0.03246918351869874,0.19434406845550076,2.7508630714802513,-0.034470678285565985,-0.490113036482953,-0.2000301486662193,0.33433864788213136,0.45789671402382665,0.7610981747490068,0.3727706079098775,0.48752835908210895,0.5529567183686878,0.45561438561727996,0.6681106870578184,1.2787686381163936,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2018-01-26,1.4534000004429315,4.523263719029351,3.6691025489893208,3.036546327813183,3.870648178157298,3.7115111927358555,3.5090898065325296,0.934796856031694,0.9538652972545945,1.2376920197069912,0.789000924411195,0.464980740166479,1.3672196732883057,0.19830476790259313,0.3893283149763019,0.46498074016647784,1.3672196732883064,0.4289630110260581,-0.14121907382800403,-0.537606484332768,-0.34198620644365807,-0.1874730390635051,-0.24757376098616024,-0.5082591948578512,-1.2221021261364629,1.8657493361874113,1.156513697882083,1.0992628568923253,1.024412949737179,0.9860717770212011,2.465097451266259,2.1198456751989876,1.7752184182959154,0.7196536319604085,1.9514913462482526,0.6214748676245377,-0.024221562109662927,1.2454110250828097,0.8216882413462122,0.2713904996670126,0.5231719142743791,1.6884759005681544,0.08138522452503494,5.316667302820626,0.7244431785786415,0.5376126739016422,-0.586500240189095,-0.5461478402580013,0.08363372561701451,0.1647680206465966,-0.14472950126795533,0.6748738981229322,0.020776117240631373,0.3155808359351713,1.016327333666498,0.5396540948867343,1.263461116819653,1.4445016357912768,0.14664297229679638,0.42869875805051305,2.831967200580978,0.09654535289078964,-0.52527360089697,-0.5005317993365831,0.14468380009304221,0.5039088853955701,0.250435403251076,0.8808379044742292,0.9291516864199729,0.946845625812839,0.5185849718430978,0.2508178975936889,0.5762353367467314,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2018-01-29,1.5908822401003757,4.819578751294917,3.888879212620431,3.292135943788028,3.912765922634342,3.759418647780297,3.5636819993583373,0.9975979085073281,0.9187378049569657,1.1617012705999317,0.8678304765212589,0.8269272580947703,1.6862349290706522,0.30055167997839993,0.48516318849093976,0.8269272580947705,1.6862349290706515,0.5341959778152038,-0.0017096264835222733,-0.24607377799538893,-0.23873323881374398,-0.11627817656811582,0.04886219764775687,-0.7370216983213318,-1.214643741557861,1.968103692788491,1.081131872396419,1.047253659648691,0.9848669994624635,0.9568815062619334,2.470026565577495,2.1247608217810945,2.1031816224797097,0.8364191926108208,2.3930684495242067,0.7553656161345884,-0.024203339140759925,1.2618968755480808,0.8951314388157567,0.3769090760096681,0.5137659469871816,1.7079500011418018,0.18996941457294916,5.294239337065866,0.9374862463503267,0.12389008886639938,-0.5627578867624876,-0.8149542520388061,-0.05703889232022663,0.12123056466656194,0.08694346816837188,0.7222467849079938,0.03249287416434993,0.30109425391309524,0.9959376496033653,0.6489086157451596,1.276733078024356,1.7328570827551428,0.33555614309631665,0.5106530608257743,2.8145860289235083,0.7432183526740699,-0.2384108752006402,-0.4048960934577465,0.6500959244112164,0.907854221064794,0.3882475966346706,0.7272175461914022,0.7956214745160387,0.8277484993211761,0.8376867363088085,0.36581697113444783,0.7179979323717486,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2018-01-30,1.5132886573283373,5.14237542460323,4.127222947480854,3.57352540579943,3.9540713556558447,3.810740544959704,3.6266860660469193,0.6895925275523845,0.8641087211083865,0.523119695100899,0.8473834061849784,1.0884258888817027,1.827426146924026,0.3000017434167581,0.4232159856704475,1.0884258888817024,1.8274261469240256,0.47174726898295144,-0.00997773790097113,-0.3500006754314241,-0.2547993379605499,-0.11653529229496559,0.18989456971193078,-0.7476644368163973,-1.214643741557861,1.8938343555686712,0.4983796005102612,0.6451875428170263,0.6791501742461489,0.7312210570443644,2.4749556798887307,2.129675968363202,2.2858678276466162,0.8357662586613921,2.588650722262413,0.7546523663730583,-0.0242144764399893,1.2601808101504521,0.992715352385396,0.49185480829274497,0.5048957879476809,1.716037615438538,0.31523556460529073,5.231741668005279,1.1870178867677748,-0.12664595760714478,-0.5621385695380197,-0.779810290161723,-0.05632597558587059,0.2667808559284419,0.10484781423410294,0.6691831316640245,-0.1861730068023057,0.035363570550358506,0.787542265784001,0.3481249942911529,1.0375989004165922,2.1213447741709617,0.5084377759792004,0.21683926675217136,2.753124919747083,0.7857229500538101,-0.19622131765860587,-0.46185618361657466,0.14592284679588655,0.7877692610441243,0.12476590199129284,0.34259332570348205,0.46129759818070526,0.529561202069391,0.7000126549226817,0.10759299468291139,0.7711356636764297,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2018-01-31,1.0774823900872559,5.155779337837687,4.386007959520778,2.899984173535338,3.944170091662114,3.861823849127757,3.749866700295654,0.8366113981402296,0.5754165964026782,0.7634644913522464,0.12185338770493133,1.034895777585247,1.8606787388790782,0.20084436603667455,0.4043161839641984,1.034895777585246,1.8606787388790793,0.6577946036787214,0.31452072265573217,-0.23314270250836516,-0.31110794457918184,-0.07277340444734894,0.15694841743416513,-0.7500693448862943,-1.3552562940737758,2.2533535072200106,0.7314586032920796,0.8059988756672047,0.8014254122720973,0.8214767540332267,2.4798847941999664,2.1345911149453087,2.3715305890871137,0.6875119542529297,2.901647781530389,0.6135566047560794,-0.024015464781271464,1.0843533687682823,1.0822195356860178,0.6106067923564676,0.4966355153408397,1.7306979198798274,0.44635556211949906,4.665277546904106,1.4011445703663041,0.015994838391935565,-0.43537810515282377,-0.8730677204277232,-0.1769364594231298,0.15754116831145762,-0.0449123059569723,0.7932812871741214,-0.34518092087211705,0.09080717961676515,0.8568999249900292,0.4451788486435207,1.1075799056047342,2.101232980709814,0.3798491717376374,0.21891015885252083,2.757844122011641,0.9414120354181965,-0.03360809594410176,-0.3801041241999427,-0.8743210087199852,0.6442427067558703,-0.1388029980299929,0.37212613948854156,0.4869681728813455,0.5524570818754932,0.5062798420935711,-0.18275581721197615,1.0430677263508255,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2018-02-01,1.1224425610268594,5.23431834507969,4.595864191775855,2.5503406009352374,3.9456955210296614,3.9100322676385337,3.8532309698416585,0.4841710463540631,0.3583319604336709,0.3498822349308516,0.5974633053619092,0.924622070726896,1.676714226108983,0.29975162199532607,0.4121537463649352,0.9246220707268944,1.6767142261089827,0.5339066241041135,0.028998050065480646,-0.303536430617807,-0.4409007582893818,-0.07190902458831015,-0.02660741317880276,-0.8009031132709348,-1.3552562940737758,2.0379804005109596,0.3303792314959759,0.5292767875020201,0.5910157440122158,0.6661659031317477,2.484813908511202,2.1395062615274156,2.2474523947685507,0.8203175913748115,2.624520039457191,0.738006480030701,-0.02423712648858541,1.0407477900070465,1.1603157443640648,0.7146024690733759,0.48958217520078007,1.7342508003310964,0.5787368405636064,4.260011981199474,1.619231671530998,0.17056368097695024,-0.6283490914198724,-0.5935675193673055,-0.17201852339871,0.11376011220560397,-0.1754322364069469,0.868201500839355,-0.7120099637584997,0.14971835982510884,0.8517891589610839,0.5106798361287003,1.1074064373147259,2.077938418106131,0.4962455353814514,0.34336377491970577,2.714851549544112,0.7335679207370714,-0.2340986961386513,-0.3816492657592365,-0.30807922259594145,0.2991026366606031,-0.16196681010118702,0.10307820179794332,0.25310575689869647,0.3438725125798997,0.21912160808335135,-0.20628015030527067,1.1264503549958835,-0.3644202585395019,-0.7346503871473423,0.9374724665560374
2018-02-02,0.6554279162048668,5.0053695730127234,4.780320890123513,1.3775060901786824,3.955614877444482,3.9391234010983895,3.9049389872077156,-0.015262856844381523,0.2703211894511164,-0.19480388711176572,0.15082092523193474,0.6494269471407119,0.8061231759615852,0.11589110302894187,0.4976737150849762,0.6494269471407131,0.806123175961585,-0.01314484104457976,0.679890085284879,0.14106814404377002,-0.5082194180956723,-0.016892629914100305,-0.2262693405113193,-0.7857356282989648,-0.9035667761375145,0.6478699135605044,-0.19784064317949812,0.16483494130092063,0.3139070807044353,0.4616221545177548,2.4897430228224375,2.1444214081095225,1.4300680035607491,0.5560731838439308,1.176312113786649,0.4762575723073207,-0.024262579965357155,0.9801000049960614,1.2153454638254284,0.7678445513143631,0.4802343919752658,1.690647805922759,0.7087381726265835,4.013984286314629,1.8107789767038391,-0.4289470898325663,-0.4125118409172128,-0.8168700352337607,-0.2894995967065859,0.0018966360752493173,-0.335163864998131,0.9053423533194286,-0.8996424305396513,0.058283125370217514,0.5672490860102445,0.5738633992794815,0.920478533521674,1.180734096816902,0.4389541358820677,0.27993401837456755,2.5869356766950697,0.8783411556528851,-0.11668597444692559,-0.3543283011299715,-0.5211631556429254,-0.002169048362351154,-0.40103358244578885,-0.697420577704496,-0.44270548095174,-0.2767295056975267,-0.09956623429309285,-0.453996493866035,1.4838906103308203,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-02-05,0.25262339671897277,4.466421612519435,4.8795781103219635,-0.46117573365006864,3.9453612002711713,3.9598078138873913,3.9622185422292375,-1.4186466633741566,0.13012967311444967,-1.7414526528897207,-0.8894012615469717,-0.052318889490117364,0.47354255104230214,-0.05608060111358575,0.5985867966386786,-0.05231888949011668,0.4735425510423019,-0.699354478634608,0.47495595726476697,0.48406347577328945,-0.11708132465622918,0.09092841523351336,0.03231094525698697,-0.8194539768266058,-0.2808788344634496,0.026699956042545523,-1.6977331210023248,-0.8700060594409114,-0.47294933943733547,-0.11918452209640723,2.4946721371336733,2.1493365546916294,0.8006205739617578,0.2958874968207856,0.47815990584712104,0.21384224469890203,-0.024274925444082537,0.7030520682636793,1.2093638933984316,0.803990652889831,0.4658507178911622,1.5579885494400636,0.7740579047909171,3.446917163140535,1.9529870313243958,-0.7022095052211205,-0.38337376147245683,-0.7655367776006086,-0.43436439207251265,0.3398467668846725,-0.6176873327775336,0.5613353018268767,0.1655462318960067,0.3975314891212256,1.0434138960745747,0.7192741127032278,1.155689716683292,1.3213858158494953,0.5427404481970217,-0.10211196716938202,2.4756833589528453,0.6519275001039764,0.6563509436150569,-0.05347252105417804,-2.6311144678278353,-0.6408311140209058,-0.9476535535692443,-1.3936386668744614,-1.0478736371609565,-0.8164859205276597,-0.6698836896338742,-0.9911307310942584,2.048311924628567,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-02-06,-0.5445302035112327,3.142777828715015,4.845265990229096,-4.211324817479277,3.949658111861587,3.9580434265749065,3.9532760414851587,-0.5966512654163908,0.1575225917593419,-0.493452336153575,-2.5784908503930963,-1.2936088841436695,-0.3980742190174652,-0.5303808623991259,-0.016932461182721653,-1.2936088841436695,-0.3980742190174648,-1.715098537378417,0.3804432119028842,0.9959574190942919,0.3944529760075602,0.25669373661795925,0.3643394748629766,-0.5387277081195722,0.5578391283539719,-0.46615643355855746,-0.7987022258585079,-0.24972557601658577,-0.001310043814921318,0.22894919688849155,2.499601251444909,2.1542517012737363,0.13796306689704785,-0.07073082688678198,-0.07812561965831505,-0.1473162041180748,-0.02427125644914464,0.10214218216140089,1.0960389340329237,0.7963641602708574,0.4411165985021096,1.3541687915669778,0.7652597904988794,2.144254390409444,1.9688898323326758,-0.9825347451247713,-0.5311883649567279,-0.5791145708654195,-0.457963624769877,0.9201745220994901,-0.7664704325256926,0.29932224995453166,0.5760395995919352,0.6546473302599136,1.1352481214906929,0.9698476325563271,1.2051198269347814,0.7390730591745213,0.189591899605198,0.14312324116029587,2.5850571923641747,0.8224311462064585,1.0676349020626272,0.1680958791605336,-3.6047209502913335,-1.407698056861901,-1.3832105612981904,-0.7091761509629498,-0.45292368513899744,-0.28584323913099835,-1.1950460873584758,-1.3655814241532196,1.8984337917658922,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-02-07,-0.25996571197707896,2.5722665470037787,4.538527758870225,-5.0239183227043265,3.9474529094237107,3.9617589722895534,3.9639958510525752,-0.3953143986386172,0.1307950558431407,-0.29076933209140204,-1.4340095854485317,-0.9257044058689516,-0.19120964901150417,-0.21460829831004394,0.20397626172436026,-0.9257044058689519,-0.19120964901150508,-1.7868715109148243,2.205728684635574,1.4789822209245265,0.5710008620560977,0.3846075233076547,0.4744134115298306,-0.20578487584421726,0.5578391283539719,-0.28121645885284635,-0.555028789290672,-0.08160468289890781,0.12652312477308653,0.32330739986951507,2.504530365756145,2.1591668478558432,0.2255685195744811,0.2619784416909177,-0.0028108053831738655,0.17323089491013913,-0.02426895002391559,-0.2292476349250378,1.004718110478622,0.7884563430711444,0.42293653052030455,1.1624272205690105,0.760138238068746,1.5563701061476591,2.046384237341574,-0.5788612543627796,-0.48524436531507403,-0.43174032820263814,-0.4740707439401951,0.15164560905716887,-1.1308578623711911,0.5139180420600798,1.112790856849692,1.0585729458888296,1.38636929469403,1.1509216462612497,1.3177858590641476,0.5474428662630915,0.3588216753077384,-0.2817969038845389,2.576495641929741,3.2002475985725645,1.5527584457470731,0.39891944785491684,-1.8459872026359745,-0.958264357424938,-0.9516016295051157,-0.7627544170589874,-0.4994950986236452,-0.32738081660947166,-0.8329321788229387,-0.9700863884702651,2.000826217189937,-0.3644202585395019,1.361191687222835,-1.066697994527421
2018-02-08,-0.1396071808908776,2.2287384595374187,4.172759423982125,-5.0147046437356435,3.9449269107494245,3.9688786518001673,3.9825224354535695,-1.211842591001578,0.08736669880116947,-1.00079354177805,-1.4078685200368541,-0.6027779020865489,-0.06388881942667284,-0.05431202577342256,0.2968995077412719,-0.6027779020865494,-0.06388881942667206,-1.5504020593905858,2.238395668612627,1.5056184744539856,0.600345551700348,0.3550163413082685,0.6229998460080974,0.09996018661516679,0.5603625526113385,-0.30928218134952035,-1.4086476707615396,-0.6705534446366022,-0.3212926401373169,-0.007241324770970364,2.5094594800673806,2.16408199443795,0.37039646366257695,0.4778430983342338,0.10246034487050985,0.37348414897101617,-0.02427415625290098,-0.5723813855661924,0.948774849358063,0.7828628337742759,0.4052935921228816,0.94741358513672,0.7693653809160053,1.0710399233331458,2.1147722014509016,-0.7842833111470568,-0.7328657511465426,-0.4630785492630146,-0.40247699933086867,0.6304543911511458,-1.0632006996095915,0.5029223418293538,0.9155286437566372,0.906441675146681,1.2480513119027639,0.9384128991712954,1.158466786092689,0.8823001415203268,0.6234680713630858,-0.32367581296470305,2.446610900142746,3.13976597368821,1.5131950956441096,0.37393463333471283,-1.9817122212531466,-0.7979226256234652,-0.8461523530094243,-1.5755743975721237,-1.2060161968093914,-0.9575350820740746,-0.7325153300579023,-0.8820935970789363,1.8005906293719123,2.744084546802449,-0.7346503871473423,-1.066697994527421
2018-02-09,-0.7001540230045139,1.4481587987634772,3.807660408279952,-6.276780409081596,3.9533441670246536,3.9624854800026483,3.9585977008497464,-0.17480343994951894,0.15414884630738396,-0.08430115087889284,-1.8821739968993456,-1.2209937696567985,-0.5672855832527536,-0.5370492518690021,0.19368735305214205,-1.2209937696567987,-0.5672855832527538,-1.9730062832274453,2.6076367304739345,1.991243189196415,1.0091629720170319,0.37879938438866095,0.9617502453912201,0.7239883300067695,1.1440066543796898,-0.5463852284106078,-0.3068046646742338,0.0896559276611266,0.25674362322643435,0.41942777583353336,2.514388594378616,2.168997141020057,-0.13362541435582106,-0.03981991508333205,-0.26280039805920125,-0.13475489438117522,-0.024266859658932275,-0.9663511348797689,0.8352066987923534,0.7612480307071658,0.3847014987586063,0.7967241957434102,0.7566342579026193,0.21347260585679778,2.1768874863177032,-0.6961397081476889,-1.061465364260847,-0.7570028027764685,-0.4217127458584697,0.7077371709248951,-0.6450438009014349,0.7205745742921527,1.0928497710711695,1.241704944287569,1.3422542753797375,1.1474541580919022,1.2465617469386492,0.5957964699422232,0.23697735134684292,-0.22553340826464852,2.530824916054006,3.6501240863103153,2.0287235102788137,0.6471389473679412,-2.8900964398183624,-1.377355298516188,-1.3656485945665993,-1.048562264890829,-0.7479255990559535,-0.5489588274019641,-1.0433969317326774,-1.288004723647973,2.45363870488386,2.744084546802449,-0.7346503871473423,-1.066697994527421
