Date,NVDA_rsi14,NVDA_macd,NVDA_macd_signal,NVDA_macd_hist,NVDA_bb_upper,NVDA_bb_middle,NVDA_bb_lower,NVDA_bb_position,NVDA_bb_width,NVDA_stochastic,NVDA_mom_5,NVDA_mom_10,NVDA_mom_20,NVDA_mom_60,NVDA_mom_120,NVDA_roc_10,NVDA_roc_20,NVDA_mom_acceleration,NVDA_vol_5,NVDA_vol_10,NVDA_vol_20,NVDA_vol_60,NVDA_vol_parkinson,NVDA_volvol_20,NVDA_downside_vol_20,NVDA_vol_asymmetry,NVDA_dd_20,NVDA_dd_60,NVDA_dd_120,NVDA_dd_252,NVDA_days_since_high_60,NVDA_days_since_high_120,NVDA_sharpe_20,NVDA_sharpe_60,NVDA_sortino_20,NVDA_sortino_60,NVDA_calmar,NVDA_ma_5_20_cross,NVDA_ma_10_50_cross,NVDA_ma_20_60_cross,NVDA_ma_50_200_cross,NVDA_adx_14,NVDA_adx_28,NVDA_trend_slope_20,NVDA_trend_slope_60,NVDA_skew_20,NVDA_skew_60,NVDA_kurt_20,NVDA_kurt_60,NVDA_autocorr_1,NVDA_autocorr_5,NVDA_autocorr_10,NVDA_mkt_corr_20,NVDA_mkt_corr_60,NVDA_mkt_corr_120,NVDA_beta_60,NVDA_beta_120,NVDA_rel_strength_20,NVDA_rel_strength_60,NVDA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-19,-0.5423097293018386,-0.582716792543178,-0.6765464046847558,0.1537695861479724,8.423084196718497,8.864802425441567,9.351822269898289,-0.7477228982748099,-0.7391245172518284,-0.5013621238289238,-0.8607267042571937,-0.5519114482726254,-0.8068494772037358,-1.2072768345928684,-0.40295736070231575,-0.551911448272625,-0.8068494772037353,0.08471142013783677,0.7142373933254943,2.026659302049177,0.7938939583989956,1.6217435300832788,0.42129311066208625,1.4193779693726776,0.9207017687722806,-0.4347224938682889,-0.28534247006461116,-1.3011436617850902,-1.246582784443824,-1.246582784443824,-0.07484814985709305,5.7735240606921145,-0.7534791113553185,-1.0861543179221054,-0.6669379668901168,-1.0509337912238124,-0.02942762924001939,-0.14164584912613418,-0.7886192072590981,-0.9163547901001139,0.0657319265395009,-1.2037902554565891,-0.9721143890374563,0.11944662358616406,-1.0166359078703047,0.19733765292254707,-0.45419697866144404,0.6179197844515657,-0.8714011151052748,-1.410351136659487,-0.725667052147041,-0.004053312723630227,-1.1361107492838927,-0.42135872263431673,0.6590850200203321,-0.4011197831718671,0.36056707134576294,-0.9714723467501692,-1.5868966885219102,0.19825233108115606,9.738846027625675,-0.11870324000174884,0.09776811626197893,1.4986502329922098,-1.3002040326261732,-0.1798383242521496,0.7294481914581444,0.43526222447861695,0.44383430106490585,0.44383430106490585,-0.3412735203331389,0.12433012273031734,0.5899718887316022,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-01-20,-0.3329759498500509,-0.8678869373737246,-0.6658908206306787,-0.6705588396645067,8.411774655074316,8.853002358117694,9.33948955866362,0.18168787616876478,-0.7392289404402436,0.19941613953312212,-1.1014041916381607,-0.44011025519097896,-0.754580973707339,-1.0969528209679897,-0.2681729224214853,-0.44011025519097924,-0.7545809737073395,-0.007519430461045678,0.15038816094693924,2.0741103349229046,0.824156592580529,1.6306012348594703,0.48944292945388845,1.6199955939282578,0.9207017687722806,-0.42677907969636264,0.3090765572951716,-0.8242448244827868,-0.7816922922640773,-0.7816922922640773,-0.07021478798110878,5.7785424265858545,-0.6946093556058154,-0.9470265368609644,-0.6326493134065507,-0.9371128358921422,-0.02942477898006534,-0.32837360339718585,-0.7815227538063132,-0.9258673673495145,0.029362167689718072,-1.3111508460420256,-0.9045662909610165,0.1329309644953513,-1.011822807463885,0.14791317952401287,-0.5708253098774789,0.5143813774478722,-0.8785644337872296,-1.5031669042561642,-0.7914635469660752,0.14323164933461374,-1.0692317601500505,-0.40910105390193885,0.6477070317989667,-0.3939519937654471,0.3462597594509109,-0.9384123846008283,-1.5271224369896494,0.1800022108789841,9.995401692114202,0.40398474964856484,0.26285020695941813,1.5511646718052938,-0.006758255002889731,0.08570272136522768,0.9923353918027591,1.167041930820158,1.175216685806424,1.175216685806424,-0.11943636904448986,0.2944383825340761,0.6892797900290156,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-21,-0.12113082604193674,-0.5771047966518617,-0.7178665308591101,0.27820778589655876,8.418908793008127,8.85650309713202,9.3386642899625,1.458821039120585,-0.7300613023325485,1.2320622393768883,-0.42008602338634027,-0.3883121098010727,-0.4476135562851092,-0.8979245653816272,-0.26136243969607703,-0.3883121098010732,-0.44761355628510957,0.19552659982175039,0.89808701626349,2.1304057614441954,0.9837923286911648,1.6784421366851427,0.7505393624644312,1.835656425359365,0.9514009234920893,-0.3791056832355355,1.1849948361115366,-0.12150081812963248,-0.09664342773352207,-0.09664342773352207,-0.0655814261051245,5.783560792479594,-0.37005571971584283,-0.7056949644914853,-0.4356353018525685,-0.7388605672413381,-0.029415093043339707,-0.37989883141554526,-0.768389946871813,-0.9201748813269474,-0.009579769493645822,-1.4536082322912787,-0.8861714419485577,0.5233273599159706,-0.9604124164292533,-0.06947891379589023,-0.7168699410662315,0.10130438747331803,-0.9281251938641939,-1.363920060127793,-0.7684327944817129,0.4105764975460341,-0.7555247988000505,-0.30305743455926754,0.652580078316859,-0.32437404059750397,0.3467094529406061,-0.7972427285691792,-1.3757274193725424,0.11566573976595963,10.18295237457519,1.2078797487148198,0.5602168020773576,1.6648089539007924,0.9701221743081689,0.7736888142292736,1.3669697150506301,1.2625609156937028,1.270683808411073,1.270683808411073,0.3999238190291951,0.5212090136887483,0.7180059129410111,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-22,0.06210780969074696,0.4032429243055919,-0.6977563104436125,2.962692421179319,8.495063201673632,8.876490398553694,9.291920653466187,0.8028180629110315,-0.5923736269004772,0.4693903175876963,0.2356756469757898,0.9979619167261491,-0.11734729592266503,-0.7909312087486661,-0.16495233525127906,0.9979619167261475,-0.11734729592266586,1.111781438517618,1.6533223962290302,1.509748529132871,1.2758990589290056,1.7785720580748647,1.1601926850881032,2.0546428117684172,0.9514009234920893,-0.220274644716917,0.48975053464774393,-0.3385958078447671,-0.3082719508587524,-0.3082719508587524,-0.060948064229140224,5.788579158373334,-0.06711901479072621,-0.5855650697465803,-0.23130517859436323,-0.6352914178218063,-0.02941854020409921,-0.3071210286801692,-0.6139436660546593,-0.8924896062657169,-0.04652921561113451,-1.4643306353030219,-0.8651753593857979,1.6219241252429066,-0.726025563849389,-0.09503242121369916,-0.6585517059058148,-0.3575514251577437,-1.0170975488665526,-0.9916897123490531,-0.5995738455955686,-0.2611099166436429,-0.8497673147652052,-0.3725511260472224,0.6326424305526438,-0.34325859062513137,0.3601107133742529,-0.4949224408212641,-1.25901960490373,0.2835160401247287,10.152954097666697,1.3898417939730572,0.598240859322938,1.7152686723788488,1.3905210012642664,1.3800423795467858,1.5735337482517406,0.6496362772093246,0.6580919588738954,0.6580919588738954,0.8775428531800398,0.6460938621469653,0.7549235658264921,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-25,0.01129586385458581,0.9285288806837821,-0.47368278860059193,3.8396129029802317,8.538875296104608,8.892706099350304,9.275322891334772,0.5604550324038792,-0.5243702427720531,0.3713949417993708,0.5084894920749106,0.025573680626074194,-0.1916522286356818,-0.6677981917767623,-0.21313368269500482,0.025573680626072876,-0.19165222863568138,0.3384358484797873,1.2743249801600656,0.8425778671224724,1.3076706273589038,1.676274137751844,1.251210928608704,2.204977608988636,0.9489704388097902,-0.2190983728742174,0.38815683502998743,-0.42157584925988895,-0.38916254919359017,-0.38916254919359017,-0.05631470235315594,5.793597524267074,-0.13866159016819576,-0.43724069389902176,-0.2765384961349386,-0.5072988478789219,-0.029420175114674582,-0.16189977714402723,-0.574940883974988,-0.877255509275315,-0.07335313322888073,-1.4750530383146188,-0.840283015095871,2.3768254854626902,-0.6474096666649836,-0.03376793541282046,-0.6747041546319491,-0.425398315718436,-0.8899880407374889,-0.9522865211073368,-0.5081050689675299,-0.9288521576875678,-0.7993958506558888,-0.5277246367583099,0.6523163960979468,-0.41854687681146796,0.3799148217554952,-0.5533990381672848,-1.2205472786684486,0.27709165495315846,10.250917339053364,1.1749148674800285,0.6073100573015545,1.616129702374768,1.6001434178186928,1.3522323426516996,1.8248287226834716,0.9225929990421731,0.9309004781800603,0.9309004781800603,0.8515496372929452,0.845998263220923,0.6876015012336225,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-26,-0.06832709531702923,1.2347901183297956,-0.18298210331370665,3.929567403207401,8.574226626821257,8.916754468004374,9.285858600802285,0.0320437945943578,-0.49511632844322623,0.01081580484559906,0.955297147822042,0.03564277130785499,-0.023942919302458975,-0.7976261566991983,-0.3829248902139409,0.03564277130785551,-0.02394291930245918,0.23772030274819245,0.5238939628595334,0.8380940449025891,1.1989678351514386,1.6473994959803087,1.0466985467091228,2.269238103813168,0.8644969733910428,-0.17719077606283223,0.014337476377396177,-0.7269052740123736,-0.6868037582875087,-0.6868037582875087,-0.05168134047717167,5.798615890160813,0.027598580238996254,-0.5855128867770577,-0.16607616333841504,-0.6328882882399401,-0.02942336930663175,0.0648332438408006,-0.5530563875484478,-0.8423788141669082,-0.08852825619866662,-1.481970675414515,-0.8199781172548976,2.621600470807117,-0.522866900613977,-0.12734294171956523,-0.5641629734243102,-0.2120200198172795,-0.8518907784476685,-0.7548681222885267,-0.6256299885758092,-0.7057792973941088,-0.8262636139726157,-0.46579190767166956,0.6397875810088625,-0.37514515862465864,0.34906778389048804,-0.4089361141594896,-1.3830053943345693,0.22582904293431302,10.283398966843963,0.12306184659150518,0.5921955119115145,1.6242381203117844,2.488582244762053,1.625825728783843,1.9001539703911972,0.8233079855685037,0.8316693717498219,0.8316693717498219,1.078160481866545,0.8945687950722232,0.7733343040394612,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-27,-0.41200732471432083,1.1280661540230168,0.11455319618681659,2.84835400200949,8.58426845621851,8.933240958991389,9.309923222845466,-1.0593899020432862,-0.5091943498799656,-0.8451355402749336,0.3656121935402229,-0.5342590332766733,-0.1789327072743585,-0.5581641051400442,-0.5253478407277924,-0.5342590332766727,-0.17893270727435956,-0.1379015253488117,0.9731099722534997,0.6940058519440977,1.2742196244793067,1.419903167363068,1.2355839786404672,2.2291500766580876,0.8804263901544135,-0.18524902667455828,-0.8730438224241545,-1.4517035361349924,-1.3933515509289436,-1.3933515509289436,-0.04704797860118739,5.803634256054553,-0.12424053196806858,-0.34985314090607317,-0.2638230083495454,-0.41457851488082814,-0.029427407306635157,0.17150988912609583,-0.5741870399321085,-0.8316737387403565,-0.1144667957650041,-1.478267519199688,-0.815153529236365,2.4822409423327954,-0.6516833096840636,-0.01150690046859229,-0.3200059471199608,-0.373085702639779,-0.7772579717421799,-0.3776180943090582,-0.07585376188103697,-0.07531427902124074,-0.7534026654948245,-0.9452728162472919,0.6408581654381076,-0.5325668733755552,0.3502195091980103,-0.5134475593473233,-1.3318162004119265,0.24823573166896937,9.952921387212667,0.23389854096970344,0.5928055944191102,1.034626991612964,1.9120724290191753,1.5669762364331203,2.671029618626091,-0.18133557977361517,-0.17242871988569447,-0.17242871988569447,1.030439511662774,1.6936480055664525,0.060067336894291876,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-28,-0.21017831436004503,0.2501993758094455,0.3299394485452696,-0.16987585165293922,8.583411050906316,8.93390381109666,9.312387219620893,-0.7921676634748973,-0.5127847699084497,-0.9529902404791457,-0.9014945795125164,-0.9189855245434888,-0.5043915300858647,-0.9433660047686284,-0.6961885433162299,-0.9189855245434895,-0.5043915300858651,-0.31968089559618296,1.4889682874391355,1.2093305794062417,1.6186698526065257,1.4928660484036749,1.6416253170906843,2.2304775206511853,1.367246434168333,-0.4003142104725793,-0.6445572076787025,-1.2650794755316832,-1.2114266968503862,-1.2114266968503862,-0.042414616725203115,5.808652621948293,-0.43749940311393143,-0.8169200088851586,-0.47635769084616153,-0.8262558534512667,-0.02942737242609242,0.009184250265996282,-0.625121919359967,-0.828433090348413,-0.14488345211102216,-1.5523899703531068,-0.817950188000162,1.4963133039804808,-0.8138746562634125,-0.0839160850130807,-0.25143659845576727,-0.7037787647831336,-0.8244198406996865,0.1202143049569273,-0.5346108265243052,0.0533594799336459,-0.03474448788238503,-0.6929370886424182,0.7361221756356114,-0.4589052331790581,0.3703829263441473,-0.4995796745412405,-1.5130953592075107,-0.11011214369244972,9.96412433574043,1.696473842838483,1.170705643990885,1.2461599687614089,-0.3470101495024684,0.5289748678793686,1.859313272573667,-0.15033277949570023,-0.1414427526548084,-0.1414427526548084,0.08418515342125125,0.9991329425392453,0.2989063573533473,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-01-29,-0.6864383286340408,-0.2466924065958831,0.3160049153313159,-1.5206647095083723,8.58019330992503,8.937927418364696,9.324986480802467,-0.9374268717440221,-0.5298045274767947,-1.0789191476846953,-1.3959024849254797,-0.8305823310247459,-0.4350229706232529,-0.6796588125429118,-0.6737854454113098,-0.8305823310247468,-0.43502297062325224,-0.06396718743143741,0.2755476383091132,1.2644470171320081,1.6370491329165688,1.3462006561909357,1.7292668561506033,2.1087331594133487,1.367246434168333,-0.4089882066172295,-0.7495830603987602,-1.350862842425093,-1.2950500327375178,-1.2950500327375178,-0.037781254849218834,5.813670987842033,-0.37583827508876627,-0.48731418536343923,-0.4372245859125053,-0.5407497691048612,-0.029427527878429467,-0.29340353194515434,-0.6730879957160152,-0.8325348353631337,-0.17050802675669793,-1.6138721530379856,-0.8508940804972853,0.7376030776375962,-1.0676871359265647,-0.1466077817413008,-0.31572741568679763,-0.7360962564098966,-0.6590469323046686,0.04911922310403868,-0.12760396461938625,-0.1001772983645624,0.0019451277544768133,-0.8364545557387418,0.741964748235166,-0.5910421642984219,0.37271399512784276,-0.5386832405198738,-1.362033860853102,-0.1364188731910534,9.70404560155356,1.118653712428633,1.170909646728714,1.0353995951463608,-1.0276287462110814,0.48478346312004755,2.2834966699959187,-0.8700691089582394,-0.8607882994985642,-0.8607882994985642,0.053372671366065896,1.4009406257594583,0.17196413771420344,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-01,-0.6816914870239632,-0.7308891527145495,0.1994393775071655,-2.565847494477718,8.582315586815481,8.932102126080647,9.309755084777462,-0.4082304012393332,-0.5112446863420419,-0.5705632980714359,-1.2755848669494005,-0.5650816082064898,-0.636592893179283,-0.7262968492825858,-0.6458758201394441,-0.56508160820649,-0.6365928931792829,0.018852545836046807,0.31527440748695823,1.0782635181501217,1.5922899054958075,1.3490166091718923,1.5921369955762914,1.9168369252524018,1.3323939329338554,-0.38255707863915317,-0.32560966322066465,-1.0045684345128205,-0.9574753415428309,-0.9574753415428309,-0.03314789297323456,5.818689353735772,-0.5573622587412048,-0.544004996281635,-0.5519898015424173,-0.5884303959614232,-0.02942582531352493,-0.5386306364361362,-0.6848499153426103,-0.8508526788690548,-0.19968133378965527,-1.6753543357230987,-0.9163270600831096,0.17066328650180734,-1.3290771619878325,0.03301845483768031,-0.26415477701773216,-0.655775101767553,-0.6666902646910673,0.008195690998430741,-0.10411061984291514,-0.07059966517454276,-0.13982912725813004,-0.8862900880032458,0.6989398457998096,-0.709969063925676,0.2867078672436903,-0.5230877038853863,-1.241709212117639,-0.344184808105178,9.999279801890294,1.6074690571618282,1.5139262918979641,1.2282721316535667,-1.919447671176879,-0.09799721690089706,1.8275914842175485,-0.05304429396704843,-0.04420709014980577,-0.04420709014980577,-0.37187962897828997,0.9827421464797964,0.4157014850483749,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-02,-0.7761655570382174,-0.7373361316254711,0.0034623472066924108,-2.0679748729801637,8.583040419732995,8.938898413494233,9.32372723398543,0.23078282296030053,-0.5252213358404545,0.0868498134784123,-0.8424018173019298,0.049174526089661434,-0.37895645734528866,-0.8106539463036131,-0.561516600196851,0.04917452608966214,-0.37895645734528766,0.43239463051841237,0.8758007784881633,0.9242367993434655,1.6537945271949182,1.2671683260217557,1.743308078944153,1.5902759750487419,1.3756213501798078,-0.40400805832712944,0.2226788446528197,-0.55673551512945,-0.5209188854941543,-0.5209188854941543,-0.02851453109725028,5.823707719629512,-0.32669621330943494,-0.6429581737813166,-0.4060293119587695,-0.6775669792467041,-0.029421249111227007,-0.7040923717014163,-0.6388524111270225,-0.8440884110912275,-0.2239390675965874,-1.6389173783637103,-0.9735380507193085,-0.1891089981071664,-1.4202917219214224,-0.1842156598525823,-0.3081135296431376,-0.7579241068909384,-0.566424878638968,-0.5274124765891143,0.3336371574984875,-0.17511767203069048,0.004497334276934118,-0.9828637746338013,0.7169114157038576,-0.799654249834978,0.2767986501874552,-0.3643841439662839,-1.3177221683067863,-0.41364187066680513,10.181400000341522,2.776018215368097,1.855505659295227,1.278048456193245,-1.1304786548139967,0.5015724917206467,1.896849774458228,0.45095125016726867,0.45951480835828723,0.45951480835828723,-0.028803304871631318,1.0143721049039074,0.47260393008667434,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-03,-0.37212380876076945,-0.2607669002574905,-0.1546870337057556,-0.3209524574447896,8.602136095593128,8.955450218375253,9.337191206233806,0.12701228913344131,-0.5176963009012983,0.03287972004881929,-0.07174368286338625,0.20441789252844175,-0.1806986748217649,-0.9917216678081101,-0.35203595819513483,0.2044178925284422,-0.18069867482176555,0.5739092495561351,1.1947673797883498,1.0559765318694085,1.7567485849150721,1.054669702587172,1.989144140383637,1.1120442417979708,1.3756213501798078,-0.38199119063019965,0.1776672963943085,-0.5935001979070541,-0.55675783106172,-0.55675783106172,-0.023881169221266003,5.828726085523252,-0.16046785109328754,-0.8221855132876048,-0.2964914632626595,-0.8345469302200584,-0.029421525978778888,-0.6997922720223624,-0.5827395965617229,-0.8115676094775072,-0.24543832800855037,-1.6534933880941018,-0.995983080086876,-0.08571190328229701,-1.2357021015657612,-0.3040952180252288,-0.7068664812970751,-0.8960793188123946,-0.5620685481426839,-0.8288019096614173,-0.5869184205615506,-0.08427395901223955,0.2535551404622139,-1.2500381724183902,0.7169114464148582,-1.0101312227911967,0.25743878017494587,-0.45707118282371545,-1.4512818038367439,-0.36772451034429743,10.175633970174628,3.1548400683310276,1.902672121866415,0.9689400755473805,-0.5508521643417741,1.0700939879141722,1.5243416330830373,0.4349944615399108,0.44356668350874895,0.44356668350874895,0.30349662163674035,0.8523212827680022,0.003148147682040863,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-04,-0.43403069101638203,0.07032560156858994,-0.1801001512560747,0.6704513589561212,8.610868627097313,8.96014592668161,9.337077204701483,0.3802440725458352,-0.5076342896744181,0.307879652557711,0.6767022246691635,-0.18173143014248566,-0.42448020342076453,-1.1371125921730645,-0.5709261097519538,-0.18173143014248508,-0.42448020342076465,0.040041092928418676,-0.4362283617985507,0.8469939572091046,1.6704261763365864,0.9813658205745481,1.7353064915095417,0.47954247041631676,1.3590139972919206,-0.37549914563824044,0.4070197385826725,-0.40616894387205044,-0.3741435907301231,-0.3741435907301231,-0.019247807345281726,5.833744451416992,-0.36735347335201035,-1.0206861612065492,-0.43111963311486423,-0.9970224083050304,-0.029419782645870748,-0.4916973223736336,-0.5665480872029195,-0.7906858290892396,-0.26769420074402545,-1.6680693978244965,-1.018428109455266,0.333445337504371,-0.9619790205716147,-0.12506947202495355,-0.6309131040344053,-0.780280461532441,-0.44174204158006775,-1.0881601284289273,-0.5707517825111094,-0.11035467899095125,0.22041351147718044,-1.4237149888845506,0.6696017649072055,-1.1090530584182339,0.19290830614550677,-0.6523674725992523,-1.499856073554836,-0.3836002979113395,10.252494876076447,2.0483995551219327,1.8836787360499174,0.8209674047871715,0.678034376837356,0.8159667141320381,1.09945570985261,0.6476976895292997,0.6561544237548427,0.6561544237548427,0.15541740739963808,0.5741510963845539,-0.3549828334671363,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-05,-0.014240317371097736,0.5234306172669025,-0.13018782541093313,1.8042694883475405,8.597303041188795,8.999345654628272,9.438723518305881,0.18282965498048467,-0.6300678172986545,0.15727302876376772,0.6680150314749624,-0.5475922869130093,0.3126199107805278,-1.2288864998368545,-0.5335346301780673,-0.5475922869130093,0.3126199107805289,0.4344052422777368,-0.4371148247512045,0.274439822627313,1.0851123749158522,0.9046490490638847,1.2323109952828766,0.15157727864996223,0.45091286954824694,0.0627489914882562,0.2814124460217254,0.4386412563967692,-0.4741542123405423,-0.4741542123405423,-0.014614445469297448,5.838762817310732,0.2450320896996695,-1.1525705171934697,0.031646553899675,-1.1020838730835876,-0.029421174245233602,-0.3664008978938499,-0.602131795392403,-0.7063707893870296,-0.28569058266922936,-1.6488463260112551,-1.0641327417166033,-0.20217553558377424,-0.5468981865114336,0.16128420774072016,-0.6418031590526863,-0.7661019325475048,-0.3142605556469444,-0.7212187385942062,-0.42713239124808855,0.28514438801901254,0.7489766522456179,-1.330836460807782,0.6701610464437048,-1.071698720685864,0.1840349137093596,0.07979736839927085,-1.6474875166320209,-0.5797572645285372,10.279429213908099,2.0361503622621657,1.7321978364203547,0.8272592142439212,0.9277178844179702,1.331767652354565,1.1772671739100198,0.7222352002875939,0.7306514641874641,0.7306514641874641,0.49691300104819486,0.633185961813715,-0.3221367318688152,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-08,0.2869630291765529,0.7567711720223104,0.00587037955364455,2.0976765272986837,8.611620121463236,9.00856912632928,9.441864352420406,2.0483009110831367,-0.6170473950107385,1.9723111131809126,0.6543207211648229,-0.4690010338935309,-0.3333440917123121,-0.9153876758470504,-0.5952702782436927,-0.46900103389353043,-0.3333440917123126,-0.11973213012697631,-0.4132456265705178,0.2328714123993272,0.4990240378546412,0.6296931820220577,0.6536532493657786,0.20627560006138784,0.41865227351304796,-0.3527357038311678,1.7350908075794504,1.6850764591497238,0.6832887481504729,0.6832887481504729,-0.009981083593313171,5.843781183204471,-0.29357644373771274,-0.826450727120468,-0.38198112881103863,-0.8357483293588482,-0.029310976993672973,-0.1743799943683128,-0.6257841810299346,-0.6901708663830812,-0.30340279329254205,-1.6225563564162717,-1.1015999594714248,0.05164617697353263,-0.380978421922115,-0.21532090751020536,-0.3171900167880245,-0.9166871535499624,-0.1542220052844547,-1.756199841305065,-0.179633305249924,0.3808269344917614,0.573279755141566,-0.8840457130365271,0.6673861822822548,-0.802344647377863,0.18116927169872704,-0.4939755496188277,-1.2960686535160286,-0.7037708578132491,10.40796065507192,0.39921378003576025,1.3783315914282348,0.691704189998843,2.036018343365029,0.6915779255387725,1.531048018922648,1.0779303630351589,1.0861535013673773,1.0861535013673773,0.15976165738372872,0.9646641460089865,-0.04843983877119567,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-09,0.6971320429922817,2.1953897475791324,0.16422123150900877,5.697895370527393,8.764643475254589,9.051960299325186,9.354985546357028,1.1181220447608229,-0.3530182975931678,0.4866377734411837,1.5218683574132517,0.4312145250912495,0.3555790157781172,-0.20231954611910585,-0.6114143101259482,0.43121452509124936,0.35557901577811774,0.38550614884086487,0.8837001051996146,1.2509533698021786,1.0864821019877806,0.6202496955964689,1.2364019541910862,0.05605773115514889,0.450089431485263,0.06328906973454383,0.4665135050312812,0.597353446188968,0.4436787159553857,0.4436787159553857,-0.005347721717328893,5.848799549098211,0.2415749284466876,-0.0610402474629732,0.02941918327180026,-0.10194088414012699,-0.029382492434263694,0.1475770963566289,-0.5719233375595849,-0.6526983664082701,-0.3111630007926327,-1.5128114706744606,-1.1146689225815813,1.2532715071803826,-0.22514527582007005,0.1640382097037105,0.5264325914096005,-0.7683674389746934,-0.20099532535402065,-1.0489705486795855,0.017876683139361735,-0.013083857958862497,0.5290367645294121,-0.8106899868493093,0.7121314301459483,-0.7572843654577411,0.20628091524832323,0.23461987508128698,-0.6439071809492033,-0.5311297592885272,10.37024997164003,-0.5474774530177697,1.4079235527723424,0.5267434902894222,1.3595789583395859,0.7857559286520883,2.080435152191448,0.6297335728028187,0.6382000606899332,0.6382000606899332,0.21680525295110933,1.4920335663806923,-0.2866412586863829,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-10,0.3187138169112818,3.028585409342963,0.5961115597106803,6.8875503562715945,8.844003050638676,9.07592449911749,9.313117884466651,1.7119733618188926,-0.22036209629442627,1.1692893342058877,0.7679370244804156,0.4867676728128907,-0.04780723189972506,-0.56358589774742,-0.6344815540370969,0.4867676728128916,-0.047807231899724224,0.14472319135346054,1.1712823658204927,1.1956222978428581,1.0153726726016463,0.36704927828997663,1.066502435931191,-0.04828982688762687,0.42806554797419466,0.04641164353515754,1.2916112214941322,1.3048213886905906,1.127697418073729,1.127697418073729,-0.0007143598413446159,5.853817914991951,-0.1320921769295283,-0.50893078200901,-0.2473112080516681,-0.5429132497852067,-0.02936400995066023,0.33933222509918864,-0.5034673678932534,-0.6305049684515782,-0.3234825309830197,-1.359674878314966,-1.1277378856919977,2.560433499377809,0.03911746766656478,0.483740869141917,0.3056162197833731,-0.5800677790432657,-0.07114239418634243,-1.3253686930048052,-0.086407697716004,-0.3070388066435343,0.8194338775286358,-0.8474473199641261,0.7157166122174098,-0.8553807373682706,0.21121226436664228,-0.27049760784732957,-0.9523133686516486,-0.532300792993084,10.36858696797092,-0.7476719079075731,1.2736434610632363,0.400625706160554,0.5151957288673836,1.040394802512011,1.6314457890698086,0.625169879663085,0.633638845418668,0.633638845418668,0.41552785263018144,1.1766382641927084,-0.40884252043694397,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-11,0.3182452508223621,4.3916798479486445,1.1183901714819249,9.318908674677827,9.012669237772524,9.123703344525987,9.217253133548011,1.893772107123409,0.06682476237809273,1.2718165840590911,1.529584018935979,1.5893017030982082,0.42908797010874217,-0.3812049454097438,-0.46074208476493705,1.5893017030982066,0.429087970108742,0.9224845784391777,1.365998724489804,0.5160591944166055,1.210501593797741,0.5007638298116148,1.3761464719723304,-0.15656474456350666,0.4608436374816673,0.13456538792119513,1.5391083093144065,1.5170341387706427,1.500633107634139,1.500633107634139,0.003919002034639661,5.858836280885691,0.28787872181598656,-0.27449366334056147,0.07698811886781358,-0.31671157225903546,-0.029405011786092092,0.6573934326644988,-0.3335852882751742,-0.5783687965268597,-0.3308496084766051,-1.2633121123065219,-1.1145342646720766,4.225580335742853,0.43031818696178187,0.1940513038834007,0.2933290962330906,-0.8953928392915279,-0.3192820376388628,-1.4406690320038114,-0.1068989754405445,-0.7602760234466498,0.625060953569553,-0.9047607791428702,0.6585798233754581,-0.83038895705815,0.19754635396676132,0.2498675239347401,-0.8260048670989838,-0.47328859096656095,10.44894190378405,-0.7599606945020522,1.2764310423307668,0.369099726078234,0.5309142104942673,1.0192224676421249,1.7549741233292857,0.8456836861722316,0.8540329234116093,0.8540329234116093,0.4004813375251793,1.2981860632854938,-0.39629776060436755,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
