Date,TSLA_rsi14,TSLA_macd,TSLA_macd_signal,TSLA_macd_hist,TSLA_bb_upper,TSLA_bb_middle,TSLA_bb_lower,TSLA_bb_position,TSLA_bb_width,TSLA_stochastic,TSLA_mom_5,TSLA_mom_10,TSLA_mom_20,TSLA_mom_60,TSLA_mom_120,TSLA_roc_10,TSLA_roc_20,TSLA_mom_acceleration,TSLA_vol_5,TSLA_vol_10,TSLA_vol_20,TSLA_vol_60,TSLA_vol_parkinson,TSLA_volvol_20,TSLA_downside_vol_20,TSLA_vol_asymmetry,TSLA_dd_20,TSLA_dd_60,TSLA_dd_120,TSLA_dd_252,TSLA_days_since_high_60,TSLA_days_since_high_120,TSLA_sharpe_20,TSLA_sharpe_60,TSLA_sortino_20,TSLA_sortino_60,TSLA_calmar,TSLA_ma_5_20_cross,TSLA_ma_10_50_cross,TSLA_ma_20_60_cross,TSLA_ma_50_200_cross,TSLA_adx_14,TSLA_adx_28,TSLA_trend_slope_20,TSLA_trend_slope_60,TSLA_skew_20,TSLA_skew_60,TSLA_kurt_20,TSLA_kurt_60,TSLA_autocorr_1,TSLA_autocorr_5,TSLA_autocorr_10,TSLA_mkt_corr_20,TSLA_mkt_corr_60,TSLA_mkt_corr_120,TSLA_beta_60,TSLA_beta_120,TSLA_rel_strength_20,TSLA_rel_strength_60,TSLA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-17,0.37592892170812825,0.33503884439158643,-0.03838666841832495,0.9427094573172601,1.5891070681289163,1.6614201434071505,1.701858574600904,1.0819487964661842,-0.6302414619893771,1.457591737074145,0.05390587442013724,0.8378831960781151,-0.2082479885513932,-0.5279525183366147,-0.47459000349317,0.837883196078114,-0.20824798855139293,0.0330419667963788,-1.537407081624141,-0.5175712213372944,-0.8230931325080058,-0.7664202477283506,-0.7403773462917438,-1.0227029327089092,-1.1384265874133883,0.6055842615324177,1.0949790528039702,1.0858033865232715,0.3688128152811476,0.5444274774175911,1.7633805460548668,1.7633805460548668,-0.27597129942861076,-0.6951822484058396,-0.3986762654414942,-0.7255777884779739,-0.10040804555788284,0.3249861818220403,-0.013398445597220615,-0.13415313538421422,-0.7648972034926736,-1.1251604484250413,-0.6574168559175108,-0.04056926763873036,-0.10643986346301659,2.484692357548716,1.8793720979940611,1.876690563188672,0.4817333489132829,-0.706968744704702,-1.769577201383038,0.7859983042080887,-0.06666905679667579,-0.7183980286599686,-0.6351449523333451,0.3335945317466359,0.9513424611076041,-0.46401311150912194,-0.6722430648372621,0.528165924284644,2.584678055372868,-0.7369027829237976,-0.44251680529488285,-0.5622019304044544,-0.2811062314005296,0.9411049685323042,0.20945853185675495,1.0106499661653654,1.018909634555336,1.018909634555336,0.9724726650295274,0.22732735350242272,0.34318979301024555,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-18,0.973057834352789,0.4918582326916337,0.039626074727299204,1.1549604892070744,1.602638812648384,1.6645454680321867,1.693743619710931,0.8782512238702539,-0.5927593248836873,0.7698394418580795,0.5250801907997502,0.7373104743123575,-0.17903574771807912,-0.4231384677485514,-0.46422237065700284,0.7373104743123563,-0.17903574771807904,-0.20381696716553901,-1.4236138651772692,-0.6521958231008973,-0.7793932720935435,-0.7690706496337931,-0.6943923711912895,-1.0155244928341536,-1.1384265874133883,0.6472713348165905,0.8187672216576238,1.1535247188376743,0.29918827843124196,0.4778725764911764,1.7663642694830477,1.7663642694830477,-0.22852882126397397,-0.43538067348761433,-0.3521355817112667,-0.47490239044968974,-0.1002646737351072,0.4597575264737348,0.032369453973550136,-0.1264724290140108,-0.7576036887826846,-0.9875137215064268,-0.5953300899992915,0.3243698515052743,0.010919816884841987,2.4010294001006893,1.6139933170281269,1.5909827293353642,0.40068725631549096,-0.7747599693934588,-1.823961894042152,0.6159888203298827,0.025530608944588803,-0.5716360942015443,-0.519464428886285,0.4638621275149493,1.076067288135416,-0.44274768423697913,-0.5918216359792452,0.48998168503489953,2.5934632318821706,-0.4942981617132301,-0.4842614991111841,-0.5423657042639036,0.5527737451752724,0.8923142722912085,0.5459254405683478,0.7839734812879021,0.7923562242355279,0.7923562242355279,0.9422974294274099,0.5798853572527017,0.36463988499627475,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-19,1.1527193899594028,0.5755227666741607,0.1354311136254702,1.1389206973248174,1.619593116105728,1.6693472023926283,1.6853932256300004,1.1426161716346437,-0.5491306567847787,1.097319154659851,0.34653262228575055,0.7707303506593348,-0.13889367706990627,-0.39345767069115595,-0.43840069930453907,0.7707303506593352,-0.13889367706990677,-0.11671138645526798,-1.1617534268708973,-0.6947356496630662,-0.8136696048965094,-0.8023235278988756,-0.7572587607974518,-0.993969301596442,-1.1672379466633787,0.6849399235419158,1.0562039044273634,1.3381988868191235,0.4456961409872994,0.6179211386579839,1.7693479929112284,1.7693479929112284,-0.16355239838291616,-0.36336140942340694,-0.2874937859592128,-0.40463484135558175,-0.09857358503566067,0.5489812277869165,0.0850968446196458,-0.11793468973888492,-0.751240582958215,-0.672303398670516,-0.5163947930263125,0.6121204273689811,0.10938316145380496,2.3889239274694685,1.5766838694007974,1.693806652560659,0.4992225048155951,-1.0341782050455905,-1.9887972183069407,0.8352956973129683,0.2903423060307325,-0.41658751046201864,-0.5327997154325342,0.6910360972138195,1.0125874630787013,-0.3478075902028263,-0.5459860404544421,0.4711124494658217,2.6311887759340578,-0.585208213404053,-0.6240568929503265,-0.5442616390974883,0.687024612186924,0.5810464029905188,0.5824236633565179,0.9508935155098763,0.9591856288124077,0.9591856288124077,0.6554999269366443,0.6197275590284065,0.38936829405924234,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-22,1.1879187188580311,0.6967879656195068,0.22989159029260067,1.2216085782154056,1.668577693550063,1.6852856277023394,1.6655029421833853,1.0639735250460058,-0.43115894855608095,1.011156650434252,0.45083015969315227,1.061550324748952,0.13004742916273543,-0.29154778887512667,-0.4203647454601726,1.0615503247489522,0.1300474291627359,0.19613072623027863,-1.0692758450910393,-0.8072174481600285,-0.9226567469508784,-0.8397553895358597,-0.8367138467231466,-0.9435297124165919,-1.357322518530594,0.9602742840012145,0.9981462486573498,1.2930426407445506,0.4870938490797252,0.6574936871492097,1.7723317163394092,1.7723317163394092,0.2767834425875203,-0.11982133054022008,0.18414896066341832,-0.1646879896932987,-0.0980577864225883,0.6256206656628976,0.1545398587119035,-0.09690321512012179,-0.7428726807171725,-0.3532253718946158,-0.41858573956053363,0.8639971386147354,0.2020264613790168,2.1673885986498083,1.3528768640358328,1.5450998661541977,0.5457867583070247,-1.08587299901642,-1.9874402907081268,0.657680230271996,0.0826371447082491,-0.5046924920633913,-0.4924402119795225,0.5632780357716716,1.0844694962151473,-0.13540094880166278,-0.4677967784422299,0.5334717639305117,2.699715550455871,-0.6388152505568618,-0.6793446022860996,-0.5553974095897447,0.6127464096363203,0.89636392827228,0.7911897632318194,1.1265200420185157,1.1347167984644493,1.1347167984644493,1.073578024334664,0.8485385800267132,0.3775888592602257,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-23,1.470709463528746,0.799507057165929,0.3312835160973752,1.2406448522674665,1.719845222422679,1.7043072721708767,1.6494858884308201,0.9752514011929986,-0.3171087595404289,0.9971145436022463,0.6090139765202535,1.0392624461212594,0.2067067263719157,-0.2824518511197309,-0.36744434479429455,1.03926244612126,0.20670672637191612,0.4590563341900399,-1.2653548176347802,-0.7994442756421318,-0.9444403405923386,-0.8384209760374822,-0.8582483175998267,-0.901642858485217,-1.3279201471095232,0.8879011920773138,0.9845198537427533,1.2824442651520136,0.5201591013055931,0.6891011445997871,1.77531543976759,1.77531543976759,0.4025109739238569,-0.09866714430453755,0.30304886563275807,-0.14379906037787812,-0.09731976824577299,0.7265070250118425,0.22343021572891514,-0.07119829879864815,-0.73548721830825,-0.01352350862381407,-0.3217714629303487,1.0890511626671693,0.2975539101240274,1.9971907215520104,1.317541766658115,1.5217279344200905,0.5347124808507812,-1.0861458374954345,-2.0542748309747365,0.6569396319698125,-0.014284882396650385,-0.5160131545548635,-0.5175574232622777,0.47723155238429926,0.92495000401721,-0.11988669034585435,-0.4752298405397009,0.41689878109719913,2.7647075199818354,-0.4561978155316897,-0.617585137434867,-0.5130355472169194,1.083047221928974,1.246434068395253,0.9267944721103246,1.1026794048691169,1.1108891056479087,1.1108891056479087,1.4522339350268807,0.9708335947826796,0.4385028515670881,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-24,1.3234420077206444,0.8828291336962703,0.4342711892346604,1.2065982181048276,1.7678244606255946,1.7221074242908023,1.6344931974075751,0.5357377893593297,-0.21107364209118673,0.5364962185061589,0.4782730751621825,0.35849186754535184,0.17384765625926352,-0.17940690498171347,-0.3459955799220492,0.35849186754535195,0.17384765625926357,-0.07746057803247834,-1.2505557259196591,-2.0199071064005536,-0.952497745225894,-0.976519400738619,-0.9071814405093886,-0.8771967181977914,-1.3279201471095232,0.899498242483918,0.6357946297767154,1.0112117839750139,0.3346731269425254,0.5117929540464132,1.778299163195771,1.778299163195771,0.35149508116465045,0.15266331651002799,0.2487246538263057,0.11918285548232255,-0.10132090070141613,0.8029745147763858,0.24000214529825845,-0.05395230891006077,-0.7273083354427898,0.2860513171912292,-0.2552087527588898,1.3315271941326712,0.37061144426148585,2.1034525349022903,1.4225621541403046,1.6443329234844724,0.7823458047637379,-1.120126397304064,-2.6546763853759168,0.52624811406926,0.000550678552202801,-0.7775132516088096,-0.4980407059588075,0.06180936388382861,0.9488603098047937,-0.15300185207983372,-0.3944312658828418,0.4106956198910412,2.711020260849882,-0.9561948139801741,-0.5852864157122671,-0.563079298552699,1.7580186702169327,1.5689805567545865,1.3293954823164713,0.4307587668177468,0.4393332885675021,0.4393332885675021,1.8083209593300982,1.43057619267289,0.35482195410002515,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-25,1.0729307855211294,0.8530625040978589,0.5344048466387504,0.8920734140892798,1.79480318729228,1.7395369181595237,1.6412823923196675,0.10551746677347663,-0.17934742821485228,0.07142087061225143,-0.17768474629897363,0.22488121514740061,0.1732645228981568,-0.23593986613358275,-0.3993669673681943,0.22488121514740125,0.17326452289815705,0.07869166379875356,-0.9766564211186709,-1.6813893566062992,-0.9514602904659806,-0.9281795794607608,-0.9063110038384827,-0.8340431162745002,-1.325964229341286,0.8964815797926847,0.28210853153369025,0.7361208201116993,0.11289551560555483,0.29979316750493934,1.7812828866239518,1.7812828866239518,0.35038779121466296,0.016596443036952416,0.24714785100748946,-0.018302187184097804,-0.10547195218625782,0.7314640871714515,0.2483588894493303,-0.033800826203051935,-0.7198133378323219,0.35169340023793866,-0.2659980755008195,1.4179091061077318,0.42859931470228846,2.1006160919941386,1.5188189018166625,1.6415433817372012,0.6312068348165083,-1.1385195296164181,-2.982127211704517,0.6085171122565669,0.0075755207438410665,-0.7294038437422978,-0.45817062406043385,0.15684403659344656,1.0142647690737514,-0.1526848532503087,-0.44431858685199177,0.407780327713411,2.6937550140097217,-0.06126952805773278,-0.4905555680724086,-0.5087128700385913,0.7935622661605624,1.467727484142009,1.1674562146932201,0.3334901528544638,0.3421174868385528,0.3421174868385528,1.6040103842964106,1.2233326135524016,0.4361345676293648,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-26,0.7373282500289933,0.71893506626409,0.6081729392456734,0.37533819042611377,1.799690058040137,1.756679988811045,1.6711976993051356,0.3041549214398753,-0.22542861609718545,0.33479217133084854,-0.44033512886250575,-0.08440624959982145,0.17669621898096816,-0.2567621035693407,-0.5104130713249989,-0.08440624959982108,0.17669621898096774,0.3748038134039314,-0.5505100286840008,-1.2295080398117983,-0.9588518697850553,-0.8924523658601875,-0.9114324302620105,-0.7945604733051961,-1.3413766758709966,0.9204173303155933,0.5054665663040618,0.9098448578299644,0.25295137776798543,0.4336741877906319,1.7842666100521325,1.7842666100521325,0.35713050367161836,-0.03493750891866812,0.2577166858780913,-0.07386816617245949,-0.10497451912620352,0.6013955536471143,0.23621260763787114,-0.012714735903915753,-0.7132207157705981,0.3322947416799731,-0.38898374088802623,1.320303231781535,0.45755012937512873,2.1271508766360205,1.4777310853967704,1.6529153115412303,0.5440251359355173,-0.9228555271751548,-2.7119370529777997,0.554587800424912,-0.1031848506276082,-0.4792993984278321,-0.21304444951241633,0.6368184600141381,1.3097184721310275,-0.1607015259123565,-0.4444189246751269,0.4523726211419581,2.802903402512649,0.06869407388719385,-0.5385581892975383,-0.7641012187363624,0.5901187194982899,1.5375282032899573,0.6615020328327883,0.948408234495231,0.9567016971872312,0.9567016971872312,1.7271809854946891,0.8145149335960966,0.10488627174274455,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-29,0.8206254039214053,0.6650693078793135,0.6386248423230855,0.1658446156341942,1.8007641469676856,1.7829716589998235,1.723969707817516,0.5769938711401877,-0.3183151088138236,0.5582063720736681,-0.44628211549648356,-0.018133359807836546,0.41688023340636365,-0.20880609151674537,-0.5256634038936826,-0.018133359807836487,0.41688023340636376,0.8239297429486866,-0.5632478424730135,-1.152469134716598,-1.0502374063637578,-0.8724761139106916,-0.9395451419963865,-0.7478846377697238,-1.4599284790421785,1.1016420274620091,0.7918446272491901,1.132584787971553,0.43252372344746787,0.6053294722140865,1.7872503334803134,1.7872503334803134,0.7618353189147251,0.07396866301356587,0.7176729963493753,0.03617757045295408,-0.10168865086190902,0.439908369527411,0.23374242480073568,0.021023381972825526,-0.7087929542885693,0.3184720507553121,-0.5029615391250147,1.192207915954253,0.4942144269662805,1.844705742997903,1.3082632486538757,1.6288867422629103,0.43408515921224006,-1.0293252856230632,-2.6395291412443127,0.6923734856919915,-0.07547863548912322,-0.3837568600590148,-0.1375178987363207,0.6853221351072751,1.2700396156620883,-0.002146769333367082,-0.4378472199671658,0.11991689753332394,2.802523614180001,0.5842889312134112,-0.33869119662664415,-0.6324430475814901,1.1417436611394638,1.9995090131674464,0.9823972469894393,0.7310925652030689,0.7395040199747687,0.7395040199747687,2.0556186931763367,1.0980425363920916,0.355676560656986,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-30,0.4255647888647602,0.6922286878948964,0.6515155980752345,0.2040838304528937,1.8162634531185415,1.8117568549062264,1.7663718636594752,0.3283467407791397,-0.3685103626168166,0.1402492840662981,-0.21146243207327414,0.25821618368308125,0.47160385243538394,-0.2516052584857396,-0.4961912477104932,0.25821618368308075,0.47160385243538444,0.877165874425521,-0.22234868909820604,-1.0325529589146727,-1.0025337646117678,-0.9615257410580065,-0.8608615799852418,-0.7061924463805062,-1.4599284790421785,1.1493100938181875,0.6327932673000779,1.008877375863689,0.3327911332647085,0.5099939344990192,1.7902340569084942,1.7902340569084942,0.833692900296367,-0.017311862233057328,0.8113500185862951,-0.0627144537597871,-0.10239666988497935,0.32586645470023407,0.24621084942520088,0.061334784253887845,-0.7023222509877887,0.3974116598120423,-0.6182139345299514,1.1361540044112013,0.5666679331128313,1.6833487841143864,1.2240948431868786,1.251532957294224,0.61280283007461,-0.4582726323597519,-2.799723528886921,1.0500543231018613,-0.5977218113929839,-0.632632147796022,-0.3363344909574036,0.14393567121083187,0.9137706807723701,0.1150456810231004,-0.4576092914177587,-0.13994756867565192,2.7418990816313116,0.5169207035215045,-0.3233864459145082,-0.6465789796911479,0.6009072562850168,1.9489437852276719,0.8462807323621909,0.3913350165688908,0.3999309435412726,0.3999309435412726,1.9864985252614873,0.9569002133056719,0.35108559636796133,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-31,0.36839801337944633,0.6586693874688604,0.6676118196069453,0.08042710536476963,1.805285824434156,1.8407947800162283,1.8377129267511136,0.7470306256677781,-0.5120041629478471,1.107271079551177,-0.4346645353253853,0.008732573678211526,0.48733844313314756,-0.19377965075874393,-0.5428660650816609,0.008732573678210379,0.487338443133147,0.789041867128774,-0.20143259762856572,-0.9750002912288084,-1.0226602682300083,-1.0677897251524788,-0.8833775382372656,-0.6644562041948591,-1.4872406080330838,1.1990163175801962,0.9967676485239099,1.2919703892724854,0.5610199758928629,0.7281605277276777,1.7932177803366751,1.7932177803366751,0.8645876297036605,0.12969858117149327,0.8564252912734687,0.09767032306412513,-0.09848008601816584,0.1606311121299967,0.24202315237464184,0.09862292004929162,-0.6967065495895074,0.47635126886837426,-0.733466329934658,0.9674364246115782,0.608619759615937,1.7075731388584805,1.3978075251714663,1.322626467861469,0.8250273355705133,-1.410587750411877,-2.998267120756775,1.1090181814341162,-0.5019079756384008,-0.5308311846453646,-0.19097322201662242,0.04419097305881638,0.9712127498366182,0.17870949790747578,-0.37121663569045654,-0.4278677902392162,2.7991861085534446,0.6161966461997105,-0.2763148287724568,-0.5852053984216903,-0.3691299513583992,1.9058838242978244,0.6821205053193893,0.7123882109992514,0.7208098213462908,0.7208098213462908,1.8974023323206508,0.7460791919162287,0.475979553743243,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-01,0.6126069190893167,0.7233937273281965,0.6733423104989981,0.23117883231298503,1.8265991369194945,1.8692514231376378,1.8732004110386336,0.38613832948401494,-0.5392493842524576,0.3235960623918182,0.2692945008461512,0.049021643637983996,0.4518315515610277,0.07783636905326007,-0.5080767307005171,0.04902164363798315,0.45183155156102844,0.7198117786659303,-0.086844313694965,-0.8977976416588821,-1.0842617804097348,-1.315179581226436,-0.9342554027139227,-0.6395948603370694,-1.4872406080330838,1.1126090008193734,0.7156069988391917,1.0732884718705191,0.42499651783864373,0.5981341292184408,1.7962015037648558,1.7962015037648558,0.8279493828237162,0.6624259127313148,0.794931255351096,0.7938716752947585,-0.10021292685628366,0.1586715741832356,0.23743755530345786,0.11961235792396736,-0.6900387861504506,0.5937468787196711,-0.7792227712895055,0.9427560434964279,0.6205057464345964,1.7303630502044804,2.4129163896085055,1.6108430454368763,0.08273538186466807,-1.110617159453972,-3.547026081600565,1.42358167658409,-0.822701378489433,-0.5455953940332572,-0.2315694474332697,-0.11669570125011883,0.9439922368125726,0.19223601489124525,-0.10729158316341247,-0.435239651995048,2.74411032975195,0.5402111735213797,-0.48607053785981746,-0.5725827746223721,0.4873702089450669,1.6518137143734,0.9266818773520423,0.40372749547644654,0.41231669392177966,0.41231669392177966,1.8103019961630256,1.0032812472409818,0.5100822621533387,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-02,0.2565556214699041,0.7028130808017846,0.6917098156245658,0.1350737289141181,1.818553445309631,1.896208586247429,1.9371266090098225,0.006236919417884075,-0.6629211444473669,-0.33060734320708746,0.42960607432980624,-0.028234221775656907,0.42167694103293285,-0.031290251989365504,-0.49797700163581354,-0.028234221775655856,0.4216769410329323,0.6446153834795707,-0.451498652802844,-0.8096721291867996,-1.0441338551881163,-1.3303535780722653,-0.890854047742552,-0.6501023160565215,-1.4308888147109915,1.014289248133802,0.48082944687061263,0.8906825300895447,0.277145802417254,0.4568019184493653,1.7991852271930366,1.7991852271930366,0.7676751986751991,0.4133739662782521,0.7088383756447685,0.4983881173692573,-0.10257220141676383,0.194383610359692,0.23059522422589915,0.14388996065502874,-0.6849155859415258,0.6481702617349455,-0.8148428990123232,0.8005929688187862,0.6326648460276075,1.674944414060223,2.6999526756898438,1.4592948478274281,0.2627505102716403,-1.155300398630957,-3.260228504676156,1.4486870836569592,-0.5433679018891413,-0.5290555324023587,-0.3447244304683584,-0.1088237566420751,1.005245339834781,0.21701099031585547,-0.20081248301297527,-0.4002510167304345,2.5963087572184325,0.7930700035583569,-0.3701706472645002,-0.5408278200648485,0.19901986088403217,1.1294413426289573,0.6117655127022288,-0.4245955918468908,-0.4155566533342406,-0.4155566533342406,1.1359568414704648,0.6495147668141222,0.4925948825504641,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-05,0.08750224245112989,0.6103864014304151,0.7020211506209376,-0.12432607645643265,1.7782022508002526,1.9207480472209901,2.0307710169177624,-0.8594387454434024,-0.8887675321128692,-1.8084188276782904,-0.0773850092013483,-0.3751624181214073,0.3664586237576105,-0.04575105630369108,-0.5257409794557405,-0.3751624181214071,0.36645862375761046,0.297861885225992,-0.26162869460863974,-0.8140485625255377,-0.9736908475884923,-1.3122922403658983,-0.8109145979793427,-0.6948649985965673,-1.338148339040014,0.8648837468987859,0.027493019210479724,0.5380852539769622,-0.008341947983593829,0.1839008723053263,1.8021689506212175,1.8021689506212175,0.6611596287288299,0.3760120306189599,0.5685131478156404,0.4511401612868154,-0.10627590156375148,0.12711135969336948,0.194258710063563,0.1650543314501521,-0.6790081478531992,0.64313965704199,-0.8709600547453563,0.545418125353637,0.6238798586249291,1.5958990751990774,2.686697580427098,1.2072774901427994,0.21856377496736312,-0.9405239604101054,-3.240232152531423,1.181864508179441,-0.007910535023775879,-0.37658933602669503,-0.3774098397182306,-0.38617486642138754,0.44950411176962246,0.35687990221727073,-0.14775745600455614,-0.9653734795817986,2.367786434247471,0.9096294224584801,0.30745518046237064,-0.25804781598460214,-1.7924424187260881,0.35043050252185537,0.046321635047150346,-1.705301289634248,-1.6955669887979454,-1.6955669887979454,0.10546415023307246,-0.03279846335516342,0.8279414718809158,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-06,-0.4452062238437236,0.4016721670741275,0.6905878655124619,-0.6272596867327578,1.7261508113287989,1.9346899696660789,2.115238715732711,-1.069809879175417,-1.116758322234993,-1.1409390850657015,-0.8682693432058971,-0.7552989369685642,0.09759661257365816,-0.16473860472822655,-0.5819539503791811,-0.7552989369685644,0.09759661257365872,-0.07174243202603714,-0.15130187617929447,-0.4812086726135941,-0.6546746516130352,-1.1959749158327042,-0.5443548348588919,-0.687669346547907,-0.8760797019927574,0.32095314187561386,0.0633499721843843,0.5659741752656221,0.014238899740435514,0.20548616609833295,1.8051526740493984,1.8051526740493984,0.19226310908822955,0.07641344886457674,0.03068509608023413,0.08626681911604021,-0.10707073806894851,-0.08445318223939918,0.13680545518264425,0.17513323952404503,-0.6772063526951011,0.5679140536407595,-0.906391758328972,0.17968103556504048,0.5976946980587526,1.193483731000516,2.573845974010488,0.7030358774202234,0.15851268563173013,-0.5992238135389821,-3.3469882462034763,1.0288982630062609,0.6858006937041542,0.09635823850384545,-0.3307682861188642,-0.7098767063240405,-0.47082028268533505,0.4464369711771945,-0.14803724972278542,-1.454771988623475,2.50544524071312,2.1519819155410573,1.4029392570863422,0.36214995723812926,-3.592222936463985,-0.8529990271243093,-0.7041888577188411,-0.9338212193324654,-0.9245057955069103,-0.9245057955069103,-0.864579775745005,-0.8191666972528264,1.2838807363151035,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-07,-0.7052017252415349,0.24087697144088807,0.6369953340707203,-0.907874342358958,1.729104538667689,1.9326344902268608,2.107852316002199,0.010360865734653885,-1.0995126262593982,-0.020366470594227845,-0.6662788032918544,-0.7654631040187959,-0.2994595500459759,-0.14264458230421312,-0.5743918324581123,-0.7654631040187955,-0.29945955004597596,-0.461324244931364,-0.07368302127676585,-0.48852517192997824,-1.3796796701941905,-1.2010330179897164,-1.05812160854167,-0.8271451759244857,-0.8760797019927574,-0.5543136852102918,0.5341874262789877,0.9321834487237938,0.31074788814827753,0.48892254126327767,1.808136397477579,1.808136397477579,-0.33369319366983097,0.129858976257656,-0.4326178745748961,0.14162047863185442,-0.10530174543208656,-0.19984082333210562,0.07508596733902845,0.15685507984019853,-0.6738892262260876,0.4262531749473422,-0.8909262211577692,0.01563615658611539,0.5678910699910188,-0.4941671954892478,2.4973345676584255,-1.0712723960526824,0.15270852637148652,-0.6218534388482159,-3.323770455463576,0.9675452563914536,0.8806832105088227,-0.0004590364906035731,-0.41185550527987985,-0.8734700467296372,-0.6841781117182936,-0.11302418746468801,-0.1763323109068256,-1.7103496823424957,2.4583551847844802,3.778649486961056,1.6932685294645085,0.5646619840308239,-2.005422378386451,-0.517973022340263,-0.2384532539877978,-1.1977276165407502,-1.1882689040846326,-1.1882689040846326,-0.6413879260914733,-0.44513108408996405,1.48941229184321,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-08,-0.18722189138580436,0.2409630437185123,0.5598798124180652,-0.7236676361866544,1.7262648408472387,1.9421621594679306,2.130441983883218,-3.027209900694233,-1.1419409620240333,-3.044798717820884,-0.5387366690540609,-0.2061876398610938,-0.02501940832199107,-0.03726826997286157,-0.5381438439671338,-0.20618763986109337,-0.02501940832199047,-0.16713170934225477,0.2902623457537503,-0.08502411861933327,-1.0914507337753057,-1.098098036595539,-0.7999962793012568,-1.2273262522922321,-0.8472403287890699,-0.25727866140399086,-0.7366057030332671,-0.05621758979590536,-0.4895316604967701,-0.2760739453679898,1.81112012090576,1.81112012090576,0.15452679707028955,0.35936856315009125,-0.04856281120256553,0.4077713222905894,-0.1094410883957724,-0.3242433006113665,0.05651125651571274,0.15201328045874954,-0.6692027705931178,0.09549072135520337,-0.8178420417847233,-0.06893724255869557,0.5553904923929328,-0.3480870795720866,2.2676214544326547,-0.9401353178450225,-0.1897344173063704,-0.5987270000918596,-2.8817020722660076,0.6106334505729902,0.5705841065545549,-0.22874736924654404,-0.5874981401109789,-1.0032712062683729,-0.8449037387215851,0.23805878466261468,-0.0629715612927319,-1.6378172596800402,2.2181875446195254,3.358903839469652,1.7101232004951403,0.5517625092913799,-2.824527682758104,-0.5704470177010526,-0.20558514556742052,-2.5436970657594467,-2.533507555864549,-2.533507555864549,-0.6737169132200586,-0.41619283110233163,1.3786465632787697,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-02-09,-1.114550036439579,-0.11940430446935861,0.4982057242728879,-1.4919884116432232,1.78886972004394,1.9256761702848137,2.0294281874677225,-2.5281247609468167,-0.8690010740898958,-1.4911144695552765,-1.6742129790183833,-0.9089506737340343,-0.6409510939902285,-0.2869133763053213,-0.6069617022478696,-0.9089506737340338,-0.6409510939902286,-0.8296650301021449,1.136290864736204,0.5602240008558546,-0.4268281524773786,-0.8141143996993141,-0.31070343114095633,-1.152427919546506,0.11750057891803024,-0.7705171986091318,-0.9419295038141193,-0.21591491050335768,-0.6188339323023415,-0.39967548412051385,1.8141038443339408,1.8141038443339408,-0.43248146326726883,0.011416770081339307,-0.49500640831544135,-0.024283844907728974,-0.11137841286634582,-0.6241188196001617,-0.0018762032479656655,0.11809369164503121,-0.6696467447841302,-0.12459853179925996,-0.7957675209624085,-0.438877234020743,0.4799802552951849,-1.189848842381752,1.3076252510043587,-0.014527228487482993,0.16833087910532565,-1.2246092897093468,-2.3155266612037586,1.1704812877413664,1.2069645876796304,0.5334477641268706,-0.17679330095109186,-0.6661066627286004,-0.7353084470696455,-0.17342079802818866,-0.21439986539991127,-1.6275501055668917,2.31104851315325,4.149056750952122,2.609571281700551,1.1479426615405544,-4.334296457563822,-1.6219994784918135,-0.9834106685391326,-2.0232771349752405,-2.0133701883678885,-2.0133701883678885,-1.2111062501396463,-1.0636770874870152,2.200517483271405,-1.1239029738980326,3.651483716701107,-0.7698003589195009
