Date,TSLA_rsi14,TSLA_macd,TSLA_macd_signal,TSLA_macd_hist,TSLA_bb_upper,TSLA_bb_middle,TSLA_bb_lower,TSLA_bb_position,TSLA_bb_width,TSLA_stochastic,TSLA_mom_5,TSLA_mom_10,TSLA_mom_20,TSLA_mom_60,TSLA_mom_120,TSLA_roc_10,TSLA_roc_20,TSLA_mom_acceleration,TSLA_vol_5,TSLA_vol_10,TSLA_vol_20,TSLA_vol_60,TSLA_vol_parkinson,TSLA_volvol_20,TSLA_downside_vol_20,TSLA_vol_asymmetry,TSLA_dd_20,TSLA_dd_60,TSLA_dd_120,TSLA_dd_252,TSLA_days_since_high_60,TSLA_days_since_high_120,TSLA_sharpe_20,TSLA_sharpe_60,TSLA_sortino_20,TSLA_sortino_60,TSLA_calmar,TSLA_ma_5_20_cross,TSLA_ma_10_50_cross,TSLA_ma_20_60_cross,TSLA_ma_50_200_cross,TSLA_adx_14,TSLA_adx_28,TSLA_trend_slope_20,TSLA_trend_slope_60,TSLA_skew_20,TSLA_skew_60,TSLA_kurt_20,TSLA_kurt_60,TSLA_autocorr_1,TSLA_autocorr_5,TSLA_autocorr_10,TSLA_mkt_corr_20,TSLA_mkt_corr_60,TSLA_mkt_corr_120,TSLA_beta_60,TSLA_beta_120,TSLA_rel_strength_20,TSLA_rel_strength_60,TSLA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-19,1.0589187998282443,50.654086126112375,48.29736996072942,13.448751032947854,68.83127728182814,58.41256134495378,45.92174093489597,0.6769925225638468,2.4193124000383324,0.5726615225321041,-1.0962682280188336,1.702952630639666,1.9271976052918744,2.0445508349838044,1.6332051448660063,1.7029526306396665,1.927197605291874,0.65858014332207,1.5948023462063698,1.7927068801432466,1.716565000068002,1.9432148883458276,2.1493659875875495,-0.45881891608641273,0.6579307127895947,0.3087917759534331,0.3219992594804061,0.7671471421938613,0.9688815334415376,1.1180401130362876,4.01907545775957,4.01907545775957,1.5353634880422793,1.8560585088819013,1.2386831035675698,2.053766644416275,0.05757193823466011,2.1589651825613463,2.5252206040599146,2.2443935157274635,1.978894227150225,1.7422980351021045,2.2870562718270397,42.82236488539763,48.34777842668565,-1.2608115987717803,-0.5740535967335376,-0.4922555246846123,-1.5131293419628076,-1.149004179591691,0.7889809622114896,-1.4293581857031892,0.28600809587907705,-0.21918730227230512,0.08559611475497203,-0.31073415345306976,-0.10506449217576415,1.9304138114635774,1.8110355292531235,0.6810453356801123,9.738846027625675,-0.11870324000174884,0.09776811626197893,1.4986502329922098,-1.3002040326261732,-0.1798383242521496,0.7294481914581444,0.43526222447861695,0.44383430106490585,0.44383430106490585,-0.3412735203331389,0.12433012273031734,0.5899718887316022,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-01-20,1.1243191627287865,49.872524770016334,49.423722438321086,8.775956634372706,69.71313101270886,59.20716586983599,46.60490801884654,0.6417555021670661,2.404158473426793,0.6281858834807822,0.5371799833501392,1.5546536446107637,1.6672813633202381,2.1468673679314487,1.855001493115961,1.554653644610764,1.6672813633202386,0.45712400159886024,0.6204741866301609,1.7069941124989962,1.4927974613859143,1.94912166315287,1.842069552333999,-0.38479467786666405,0.6579307127895947,0.16842712202788704,0.42339989289600105,0.8460148107881748,1.0382696137321634,1.184368982399861,4.022059181187751,4.022059181187751,1.4073199335874076,1.9352397943303015,1.069432885462693,2.1431706420826773,0.09585915209908538,2.064483794020439,2.5291294423436455,2.251834175447933,2.0017986445134133,1.9629037511576204,2.2687823017866964,43.469305653963424,49.37885319987605,-1.2920701164540072,-0.6994857716910217,-0.26613227319407623,-1.504427985267231,-1.2074263391281466,0.5951851201883054,-1.4026177573502716,0.20073969855059,-0.20755502677557305,0.05348514239825007,-0.30269422438465465,-0.1709933885931778,1.6421438300025424,1.8628646144622523,0.5184975626985103,9.995401692114202,0.40398474964856484,0.26285020695941813,1.5511646718052938,-0.006758255002889731,0.08570272136522768,0.9923353918027591,1.167041930820158,1.175216685806424,1.175216685806424,-0.11943636904448986,0.2944383825340761,0.6892797900290156,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-21,1.1378565138416818,49.040890623793345,50.158370153914454,4.910517550982874,70.6540730692282,59.861930115605205,46.93783293608414,0.5222874618053895,2.459113597210447,0.5185589912505164,-0.10030905412736389,1.5504601102606281,1.2407417649203147,2.1445135035154723,1.8255773177847576,1.550460110260629,1.2407417649203154,0.02016003273205997,-0.5252398047214644,1.7079614568012973,1.2244497216225225,1.949292348107157,1.3753569011923628,-0.24658458480494175,0.6579307127895947,0.021547511398161485,0.32956135128407044,0.7730288071318582,0.9740562450341879,1.1229866797633894,4.0250429046159315,4.0250429046159315,1.1754083689804933,1.9333456734832473,0.8123807073830774,2.1411341622740014,0.05804812345833253,1.8649958764430874,2.537826291548166,2.2321415496698016,2.0218656834774063,2.1962815913305995,2.229515603816094,45.520249411601554,50.35804519880145,-1.2293115881937142,-0.6964109578464535,-0.027690252083247772,-1.5052007356282078,-1.2262662572893324,0.562371777104409,-1.4026537683820692,0.3458026459771772,-0.24526924278457007,0.028557389304999476,-0.36828058706825395,-0.2033517665127411,1.054809795455063,1.820271361269983,0.19544216479060256,10.18295237457519,1.2078797487148198,0.5602168020773576,1.6648089539007924,0.9701221743081689,0.7736888142292736,1.3669697150506301,1.2625609156937028,1.270683808411073,1.270683808411073,0.3999238190291951,0.5212090136887483,0.7180059129410111,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-22,0.9607326456712332,47.50221708950482,50.56899100955442,0.022022506446822725,71.171365352979,60.68382881603798,48.068304290256684,0.47247123439236866,2.3211170539428547,0.5135064284979632,-0.2952833736044164,1.1190991280770464,1.751618354526369,2.1737869323433925,1.8303466862964937,1.1190991280770464,1.7516183545263688,0.9174391440880347,-0.5394584771095013,1.7129812758698664,0.6005718094883783,1.934129836747118,0.9191037233644009,0.05155204481633257,-0.2314107816309391,0.6453806404103111,0.3579184088133339,0.795084438740801,0.9934608751471178,1.141535790365933,4.028026628044112,4.028026628044112,1.6889537565424086,1.9608165434677218,1.479465804178277,2.1669677638610096,0.06153434099881206,1.5711404500606914,2.5092637263917235,2.2437668944718725,2.0431696682768674,2.2356423528748186,2.2741669012366557,44.129810420499894,51.083229995471086,-0.840837868855395,-0.7253702309400568,0.2438134880178985,-1.4768564489507505,-1.2623310532731105,0.36385858731863263,-1.5964003632989707,0.20884798944822877,-0.2208251184357961,0.016192905960499198,-0.3480705191605347,-0.21345708629881374,1.532537204418967,1.860382012960193,-0.06000635760147564,10.152954097666697,1.3898417939730572,0.598240859322938,1.7152686723788488,1.3905210012642664,1.3800423795467858,1.5735337482517406,0.6496362772093246,0.6580919588738954,0.6580919588738954,0.8775428531800398,0.6460938621469653,0.7549235658264921,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-25,0.9183484224869901,45.85102733206002,50.56982563780683,-4.174606705576011,71.41224812558136,61.55277592821907,49.59197341058792,0.6955944031868959,2.0855629582372974,0.9366376233250661,-0.08830848834625862,0.2352047407970083,1.8977388118460048,2.1880125227815928,1.9787294226156895,0.23520474079700793,1.897738811846004,0.5193893302143835,-0.6216088323996852,1.1882507708947048,0.4739765643426177,1.9305267390332836,0.7834816709529253,0.34089078852762283,-0.2724058396042149,0.6690680045690213,0.9450095722947036,1.2517138478128889,1.3952051978142075,1.5255678400224897,4.031010351472292,4.031010351472292,1.8733649711751592,1.9730021741372237,1.632120556488941,2.177796216515606,7.503299485459731,1.321156126818338,2.3988067160025355,2.2630267571152447,2.0665077856848377,2.260314139455031,2.2985791494192065,41.32797027435268,51.67635006917971,-1.0091013410527248,-0.7433543487524272,0.706098661715187,-1.4675948751665735,-1.236608289746194,0.4392860138582661,-1.7284282922659946,0.18095620569468898,-0.20572314536656874,0.12755649476734535,-0.2460218622872304,-0.12704922110175906,1.696299566477947,1.800441825372465,-0.14341514782697712,10.250917339053364,1.1749148674800285,0.6073100573015545,1.616129702374768,1.6001434178186928,1.3522323426516996,1.8248287226834716,0.9225929990421731,0.9309004781800603,0.9309004781800603,0.8515496372929452,0.845998263220923,0.6876015012336225,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-26,0.9643879246401964,46.06875281666051,50.21887084275574,-2.7841682379752184,71.88189741278104,62.54185130928951,51.116469141147064,0.6480276163829531,1.8837355821076704,0.9592886420626971,0.9364533644458481,-0.16808087144243425,2.1734496639864265,2.3393583164919955,1.9874399739826651,-0.16808087144243422,2.1734496639864265,-0.6137006420425203,-0.42289804881692333,0.9061498893464476,0.6003992467817575,1.989153389959422,1.109497085179374,0.5271398241942093,-0.2724058396042149,0.7461290340725905,0.970925941393852,1.271871153940379,1.4129396738161752,1.5425204309723919,4.033994074900473,4.033994074900473,2.0634677859182022,2.0703708854847367,1.8671659335601423,2.3057299423975985,2.5661173151068164,1.2805971310228368,2.2359417321860815,2.2938218061541797,2.095581278701752,2.272666150558348,2.329173651696767,39.422429323883684,52.51406095119048,-1.2382037872702891,-0.8509360839652299,0.48342994285597035,-1.5202670700686771,-1.297585372299544,0.28529036940242514,-1.5294063245709242,0.18590101850094545,-0.1953419479192839,0.10968712954871371,-0.20983554299837248,-0.1400371352937567,1.9467771143371742,1.9067353552962563,-0.08521575249406473,10.283398966843963,0.12306184659150518,0.5921955119115145,1.6242381203117844,2.488582244762053,1.625825728783843,1.9001539703911972,0.8233079855685037,0.8316693717498219,0.8316693717498219,1.078160481866545,0.8945687950722232,0.7733343040394612,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-27,0.9507068837936543,45.84815441990258,49.98447186475301,-2.785323621348924,72.24776573066677,63.47406392103596,52.63573707483344,0.41818991749249207,1.676167469669484,0.6050160808898176,0.60915767667521,0.7984909940658139,1.9795370795639196,2.5958766667230964,1.9920917665529074,0.7984909940658148,1.9795370795639202,0.33618836066250596,-0.46812032766702943,-0.1567324188268893,0.6062702051993007,1.7787808212237683,0.8812558459335477,0.6465703813140808,-0.2724058396042149,0.7928451495011765,0.6073947696068102,0.9891228612083792,1.1641766307618011,1.3047249577999231,4.036977798328654,4.036977798328654,1.8910783684186554,2.331910846325828,1.7026122167703261,2.6690089634833227,0.21146321212095834,1.186307289887824,2.172598482148578,2.3070884934008467,2.123408176230241,2.2883834987010063,2.3610907481134302,37.278115485891874,53.024415727748504,-0.9420122239601535,-0.854364749996731,0.33584082250890723,-1.3993213848427768,-1.3627823642347845,0.10081158567467616,-1.3684096140137672,0.2039333047168555,-0.7251604689809347,0.11733274001059397,-0.5040660790180024,-0.13254600745196307,1.8005230630986966,1.9779647870825343,-0.09552481365480782,9.952921387212667,0.23389854096970344,0.5928055944191102,1.034626991612964,1.9120724290191753,1.5669762364331203,2.671029618626091,-0.18133557977361517,-0.17242871988569447,-0.17242871988569447,1.030439511662774,1.6936480055664525,0.060067336894291876,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-28,0.6453603149859427,44.02151750234064,49.7499760348174,-6.866184837900386,72.09416298993368,64.31845518316678,54.53248535698432,0.0958689597498313,1.350987069523964,-0.5008505630369648,0.13804661746527777,0.013039126341232056,1.7635510020689829,2.4141013126425808,1.9171674435591015,0.013039126341232745,1.7635510020689829,-0.6006701817698816,0.08595128915966281,-0.5681596778049749,0.8168144581257597,1.8531307024851198,1.0800477675867497,0.6215054210146368,-0.13625196227000558,0.6857839308287306,0.11534262309843273,0.606413164880438,0.8274671576644962,0.9828604738567628,4.039961521756835,4.039961521756835,1.6205664197244831,2.1708723557634304,1.4337918515745247,2.500272223022699,0.010641723753161423,1.0107862752278847,2.041385231972914,2.3121259742268774,2.150925642854235,2.2276319929069084,2.375338037266426,33.209292882026624,53.23096385665708,-0.7666894140262579,-0.6840191108095035,-0.2410726518817147,-1.5360706387095595,-1.3383652081714887,0.12422620780083968,-1.5567882998224165,0.6528375685773486,-0.4933830770279737,0.20518262672307108,-0.4016013907215061,-0.12156378597076474,1.8795153063284062,1.9850381420899363,-0.5497475217419155,9.96412433574043,1.696473842838483,1.170705643990885,1.2461599687614089,-0.3470101495024684,0.5289748678793686,1.859313272573667,-0.15033277949570023,-0.1414427526548084,-0.1414427526548084,0.08418515342125125,0.9991329425392453,0.2989063573533473,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-01-29,-0.03516888526142305,40.37312401321154,49.17339522633773,-14.758815034732168,71.36586361546914,65.03214587223756,56.778047084108046,-0.4225427907882589,0.9088696031865716,-1.7547850699686287,-0.2998898431812893,-0.4225389581849949,1.4458316177452866,2.5398684992191156,1.7851308373793096,-0.4225389581849946,1.4458316177452866,-0.5325950208605943,0.7332760081719164,-0.1062386868780741,1.1772055463692201,1.737877464611531,1.401467751837199,0.5584706937525575,0.21902027581273306,0.42086975994669756,-0.6022661558686381,0.04826939936781944,0.33641011102708474,0.5134533572446108,4.042945245185016,4.042945245185016,1.2381238463696358,2.2742761478919262,1.0068794092008382,2.7148749377203485,-0.05141789882119069,0.7746274306040887,1.8786831950682266,2.2962640297688997,2.176361480369035,1.9581738466143241,2.3889385354839887,26.871159807255854,52.75525885216917,-0.6616652088371184,-0.5130230243816991,-0.7961483970093393,-1.6410811260176255,-0.8560142941409652,-0.04387949694741987,-1.7608232485707136,0.16591637790017277,-0.9151373776328855,0.11118553031822233,-0.8695673656602755,-0.19568883594773046,1.455932853205971,2.0062440539797595,-0.4544863379007068,9.70404560155356,1.118653712428633,1.170909646728714,1.0353995951463608,-1.0276287462110814,0.48478346312004755,2.2834966699959187,-0.8700691089582394,-0.8607882994985642,-0.8607882994985642,0.053372671366065896,1.4009406257594583,0.17196413771420344,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-01,-1.0008283607372646,34.55381849450501,47.93520156501496,-26.587845517303254,70.62698353372011,65.44808656397106,58.424272731260444,0.05893003056805046,0.5648028518931032,-0.11436657238219068,-1.1206445492455328,-0.8487936299753109,0.6969025316180404,2.103740535309004,1.6935824893058085,-0.8487936299753106,0.6969025316180407,-1.3267024432527361,1.5125072951122138,0.614036246251125,1.545559823578471,1.9548068529397797,1.4777627842586298,0.44067129443450087,0.9154480957269876,-0.05750113117079499,0.19035882337711757,0.6647594751893245,0.8788004674545955,1.0319305790507143,4.045928968613197,4.045928968613197,0.5372654352479722,1.8773539030895474,0.27679959024893763,2.13961417096736,0.009896208183100821,0.43554480307359567,1.6918020611215043,2.246462849813943,2.1971626878371935,1.76751537045754,2.3522185751366984,19.193458196554502,51.83413133788494,-0.5191633591572732,-0.4396928844065884,-0.887507890670711,-1.6574584141744784,-0.5106018541237153,0.1604555015733278,-1.390194504613264,0.6896866347455048,-0.5424246651964133,0.28739678797935114,-0.4981806776828162,-0.041719283310077335,0.8531809489790243,1.7522286110327658,-0.558013965125496,9.999279801890294,1.6074690571618282,1.5139262918979641,1.2282721316535667,-1.919447671176879,-0.09799721690089706,1.8275914842175485,-0.05304429396704843,-0.04420709014980577,-0.04420709014980577,-0.37187962897828997,0.9827421464797964,0.4157014850483749,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-02,0.08412243443065227,32.3572597186773,45.705419750089916,-26.847941858884614,69.92083175194145,66.0130920784441,60.341103642790664,0.4819074993058193,0.18902943392028296,0.6780006170570152,-0.8621575040258767,0.004151938631841954,1.0167693969366245,2.1033650505288977,1.980423256142611,0.004151938631841304,1.0167693969366238,-0.9289128005274566,2.02451530391735,1.3511994875164426,1.8499138801857415,1.9548068529397797,1.8535018359713888,0.45268466124656737,0.9154480957269876,0.11551657613777812,0.7551974758203754,1.1040812639159638,1.265317478707839,1.4014066654164994,4.048912692041378,4.048912692041378,0.7243796559176409,1.8773539030895474,0.47105315504118567,2.13961417096736,0.42863106275133,0.11381589537028344,1.5866627605525314,2.2160214399899174,2.2165061878055607,1.5756315687074811,2.282980392203371,13.815370980490119,51.48918229938008,-0.5011949344362756,-0.43969288440658794,-1.127470871652889,-1.6574584141744784,-0.8009591236010779,0.6046293455034697,-1.9089109150242047,0.89823340796967,-0.5536558111436232,0.40375937265659595,-0.5034917636580463,0.05877936111998879,1.096049731889973,1.7566275511537925,-0.5728889738892755,10.181400000341522,2.776018215368097,1.855505659295227,1.278048456193245,-1.1304786548139967,0.5015724917206467,1.896849774458228,0.45095125016726867,0.45951480835828723,0.45951480835828723,-0.028803304871631318,1.0143721049039074,0.47260393008667434,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-03,0.03600966932588979,32.231118481355274,43.453834926753714,-21.79638609972757,69.58056332049824,66.6155003581736,61.94190656106857,0.1501995284839415,-0.08805513502838862,0.24313559133134907,-0.30547475271779884,0.1904810245562834,1.0560584326563658,2.337329822536898,2.250066796323889,0.1904810245562842,1.0560584326563653,-0.6088527645961869,2.7008345226704584,1.603357470483656,1.893814565677954,1.9905978083267257,1.9057888647593404,0.4952549047002946,0.9154480957269876,0.14091896649044525,0.445204106080482,0.8629737527737277,1.053190156574512,1.1986317020612012,4.0518964154695585,4.0518964154695585,0.7487604391566678,2.04648690323317,0.4980850584011251,2.335390603863015,0.07935728258700743,-0.08277229346995263,1.5055334428227911,2.1817718178760424,2.230674436215826,1.2731201165130361,2.2250456610213947,10.620542431394838,51.30418215734727,-0.5014983801456785,-0.6602304445250818,-1.169742330581583,-1.6632859101425457,-0.5102298824554127,0.5764128676827975,-1.747820610391325,1.3944202466528808,-0.203562049779396,0.40694701124390514,-0.03683158382111165,0.0401709342981034,0.9088184638309927,2.0198465378151296,-0.539402495945411,10.175633970174628,3.1548400683310276,1.902672121866415,0.9689400755473805,-0.5508521643417741,1.0700939879141722,1.5243416330830373,0.4349944615399108,0.44356668350874895,0.44356668350874895,0.30349662163674035,0.8523212827680022,0.003148147682040863,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-04,-0.1991894367394002,30.68315197029785,41.6257051664019,-21.367108041479607,68.7712375956355,67.11917814038715,63.84370032622991,0.003336316991230545,-0.46378114334928267,0.13021365999256027,-0.29422107941024433,-0.12292725585802253,0.8338879199540324,2.0266196709708075,1.7154137028130336,-0.12292725585802326,0.8338879199540326,-0.3902390509066825,2.6923941043639976,1.7276595745346135,2.016338086999381,1.9944063100600127,2.050502252976289,0.5764123789420089,0.9191739439662253,0.16636179677947274,0.3647077498724045,0.8003650714408548,0.9981067962489752,1.1459768801402554,4.054880138897739,4.054880138897739,0.5559744971792611,1.8050884023218856,0.3428124323745617,2.0568548892460408,0.043416499993021766,-0.24816947793254562,1.405766737890332,2.1422859267440533,2.2401683045459873,0.9519641416862981,2.185460667483047,6.1179410428079475,50.96061195147764,-0.23709776022910706,-0.39016110140290033,-1.405562905935041,-1.7164501232495855,-0.5142151274922997,0.871829743059385,-1.7983447094863936,1.3706116852480041,-0.3460985373557776,0.32695439646353414,-0.1047108904244591,-0.03464802182387319,0.7309015937181691,1.8107116871112852,-0.4892078931569867,10.252494876076447,2.0483995551219327,1.8836787360499174,0.8209674047871715,0.678034376837356,0.8159667141320381,1.09945570985261,0.6476976895292997,0.6561544237548427,0.6561544237548427,0.15541740739963808,0.5741510963845539,-0.3549828334671363,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-05,-0.15260359586500985,28.837764331305774,39.83356035323467,-21.779246200627533,67.92353709820694,67.51515346605224,65.56578515489147,-0.01375682938015137,-0.8146001992895682,0.1840317813098586,0.15891402441064365,-0.11266538592192685,0.5783387435685614,2.0926923461436924,1.5564639681565169,-0.11266538592192658,0.5783387435685617,-1.2100850780042443,2.321066273266198,1.724715816525209,1.9581912786226845,1.9553192172716451,1.8124391900488006,0.6613752420774232,0.8833980854534923,0.20534357873437414,0.4030719773758237,0.830204107733809,1.0243592959487027,1.1710719485692593,4.05786386232592,4.05786386232592,0.35472153596654815,1.8687756684979047,0.16400671621505195,2.124347523502012,0.06034850479209576,-0.28500403852440404,1.3074677666482037,2.0849330655357603,2.249841484493196,0.6453727931805229,2.141873706698261,1.8926773461616717,50.342384764142075,0.09438990925603323,-0.44425014085461806,-1.331261656294998,-1.6577326416818012,-0.5826898789241457,0.8935541119570247,-1.932465018653764,1.221100815919,-0.4477889751711886,0.3217400042153952,-0.26175850362766195,-0.06814728028123816,0.4284716133750687,1.8190088770251027,-0.5405585628232212,10.279429213908099,2.0361503622621657,1.7321978364203547,0.8272592142439212,0.9277178844179702,1.331767652354565,1.1772671739100198,0.7222352002875939,0.7306514641874641,0.7306514641874641,0.49691300104819486,0.633185961813715,-0.3221367318688152,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-08,0.07202755336046356,27.194151032937445,38.00686737343106,-21.596374639092943,67.88169338920476,67.667587690152,65.92334734296817,0.2709608337510544,-0.8691864952740839,0.45288042961193026,1.0615357311273865,-0.10511547004072491,0.04471029381489471,2.2098216040895466,1.5058232522135153,-0.10511547004072572,0.04471029381489448,-1.9372128255519676,1.001266341808049,1.7254336682394011,1.59923863928288,1.8961463608392712,1.2998746722339702,0.6326260526251977,0.8833980854534923,0.03867230734040113,0.594720635021036,0.9792651373208594,1.155503767105738,1.296434467011856,4.060847585754101,4.060847585754101,0.07096395708568129,1.9784319034752451,-0.1030227063200836,2.2339501157854333,0.15800989351449826,-0.07863409715459575,1.2202733105548682,1.986078036863765,2.254354072389497,0.3617886173212001,2.085991911199973,0.48551935550711983,49.512571526842066,0.25836983450339457,-0.5514803047162758,-0.9944493464591789,-1.560640981497882,-0.7624406746314438,0.8952321418147706,-1.7271885148354784,1.0654605587137946,-0.25913528447251,0.32219530146600756,-0.03040377261451925,-0.06987685598331632,-0.03763123049264841,1.9748464314972933,-0.5761659197499014,10.40796065507192,0.39921378003576025,1.3783315914282348,0.691704189998843,2.036018343365029,0.6915779255387725,1.531048018922648,1.0779303630351589,1.0861535013673773,1.0861535013673773,0.15976165738372872,0.9646641460089865,-0.04843983877119567,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-09,0.001981192480034349,26.260953341831804,36.195503906415134,-19.645356755919742,67.66496929338587,67.59766764700183,66.01257276684488,-0.11539246804192281,-0.9101102378755906,0.11748005536976884,0.329482728182438,-0.39519727810382504,-0.3768967270652188,2.415640380257272,1.2180688909948152,-0.3951972781038246,-0.3768967270652186,-2.683134104803857,0.04800688279355206,1.33656613316784,1.204532074240727,1.8041112118112361,0.8975810161218969,0.6414227544342472,0.8833980854534923,-0.19141295711406367,0.3556306046148211,0.7933050239851015,0.9918953391532249,1.1400392763827247,4.063831309182282,4.063831309182282,-0.17511614322313815,2.1661424099923403,-0.3126046007889544,2.439120452948029,0.04549403946543267,0.036833522924727136,1.1134698722499283,1.8474011439033964,2.2533862630898858,0.05251697388220796,2.0323614247464317,2.8259249412184073,48.534644386880444,0.18988749291536763,-0.7303405249710603,-0.6608763677447917,-1.4123087087225141,-0.7376851633728646,1.1615959404116023,-1.4440940103878535,1.1211502955645483,-0.2827706070762483,0.33648460400772817,-0.09587714291038957,-0.08950956306810073,-0.4816963851280053,2.1304525778750776,-0.7079700249032362,10.37024997164003,-0.5474774530177697,1.4079235527723424,0.5267434902894222,1.3595789583395859,0.7857559286520883,2.080435152191448,0.6297335728028187,0.6382000606899332,0.6382000606899332,0.21680525295110933,1.4920335663806923,-0.2866412586863829,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-10,-0.21227891330877527,24.3955358977378,34.54768775828314,-20.452728348438452,67.5197100642519,67.75886289307608,66.49911109642368,-1.6852482778756266,-0.9957116481945024,-0.9550264357708502,-0.5459833815397073,-0.5973284609339824,0.06358092757301846,2.2438417613345436,1.0913403665080685,-0.597328460933983,0.06358092757301854,-2.0045265472270746,-0.9293994707275139,1.3737676957562936,0.7906359970206358,1.8511113797614511,0.5457387664464439,0.6447799780294933,0.23008618609061235,0.16705614688122725,-0.4089052434952721,0.19866219123189202,0.46872627179347565,0.639935907351264,4.066815032610463,4.066815032610463,0.08243712235622055,2.018961370728601,-0.08583012211674355,2.2914454920293656,-0.04931086445539645,-0.1000675706892874,0.9980780530297807,1.7541152280591072,2.247921923094131,-0.23859526840875345,1.9828660071625652,0.9296511792437233,47.331666351477395,0.5644414471915152,-0.5417445404867852,-0.49984953687901074,-1.5145567515368903,-0.7247201253445095,1.0105703310427518,-1.40895063637224,1.0705542368550014,-0.2767026794482016,0.3401334222737617,-0.06407849965796594,-0.08439179477865896,-0.07271603656042692,2.004987048130372,-0.8139695665379059,10.36858696797092,-0.7476719079075731,1.2736434610632363,0.400625706160554,0.5151957288673836,1.040394802512011,1.6314457890698086,0.625169879663085,0.633638845418668,0.633638845418668,0.41552785263018144,1.1766382641927084,-0.40884252043694397,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-11,-0.5679969357942097,19.991871511512137,32.832192343631704,-27.546719644718216,67.73941282668946,67.57092105942627,65.87780649322532,-1.2400575981824147,-0.8817949433054186,-0.7906905686135907,-1.0507010123002662,-0.9342348199813651,-0.6014384796392106,2.0358662212828875,0.9552724484513959,-0.9342348199813655,-0.6014384796392105,-2.484857725716163,0.25547364818730084,1.815831871851281,0.842994763774953,2.056410408436994,0.5822753357200812,0.6371579429351912,0.8400743843513996,-0.3753686856151567,-0.2917584825107643,0.2897769270181723,0.5488893692335515,0.7165647403671349,4.069798756038644,4.069798756038644,-0.6400793282616017,1.812466844678872,-0.6598105981901103,1.967945619643751,-0.045630528902490884,-0.2608098619880538,0.86920977604597,1.6182766085210976,2.237010734422447,-0.44250499276203736,1.892152658361194,-1.2733570877572762,45.47479520096142,0.43946387003845194,-0.6778378772005222,-0.2370983352793183,-1.5275423979981402,-0.5067815327030263,1.346574134666997,-0.9369915028615865,1.1638981658420753,-0.36452851498716415,0.30413905364481914,-0.05677428139537021,-0.06940616488268117,-0.7477191159974745,1.757639781314361,-0.7980511070644551,10.44894190378405,-0.7599606945020522,1.2764310423307668,0.369099726078234,0.5309142104942673,1.0192224676421249,1.7549741233292857,0.8456836861722316,0.8540329234116093,0.8540329234116093,0.4004813375251793,1.2981860632854938,-0.39629776060436755,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-12,-0.5153074199163519,16.71896874014895,30.52203131022875,-30.349356395599944,67.78749562268057,67.39085562323359,65.45687483781816,-0.9901918990880221,-0.8176105503998771,-0.6835360429270664,-0.8391284317914354,-0.4912527602867822,-0.5848029740409851,2.1180421907623064,0.8113100739418891,-0.49125276028678205,-0.5848029740409855,-2.127198131915188,0.43933274899836117,1.6467711924803825,0.8525877523261777,2.035599758211172,0.6101156122740045,0.6441467144771713,0.8400743843513996,-0.3774367283812578,-0.21537341924885786,0.3491879154111619,0.6011593869256355,0.7665302554903184,4.072782479466825,4.072782479466825,-0.6196122183793059,1.8828466588475383,-0.6451543245832495,2.0307957414151168,-0.03990864758768274,-0.3762238065920254,0.7768710779667581,1.483538346330713,2.2297500270628956,-0.6412616784370871,1.7971977846877412,-2.659144217535248,43.518554836008526,0.4061016480096291,-0.7801877696962802,-0.27004926641761035,-1.4760579424430273,-0.5123887712047113,1.2697649640420365,-1.0911340519523756,1.1534185607301033,-0.2173866854454143,0.3176209656230178,0.164180678845049,-0.08674303724118804,-0.7237495244818429,1.8963854330875434,-0.7943533874632995,10.491973242157979,-0.7530691726789441,1.2763059806988426,0.3728219889575793,0.5402588295831156,1.0185514092711128,1.7835989658378864,0.85098578430189,0.8593321427539852,0.8593321427539852,0.4000543147564447,1.3209315150370768,-0.38780031861979597,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
