Date,META_rsi14,META_macd,META_macd_signal,META_macd_hist,META_bb_upper,META_bb_middle,META_bb_lower,META_bb_position,META_bb_width,META_stochastic,META_mom_5,META_mom_10,META_mom_20,META_mom_60,META_mom_120,META_roc_10,META_roc_20,META_mom_acceleration,META_vol_5,META_vol_10,META_vol_20,META_vol_60,META_vol_parkinson,META_volvol_20,META_downside_vol_20,META_vol_asymmetry,META_dd_20,META_dd_60,META_dd_120,META_dd_252,META_days_since_high_60,META_days_since_high_120,META_sharpe_20,META_sharpe_60,META_sortino_20,META_sortino_60,META_calmar,META_ma_5_20_cross,META_ma_10_50_cross,META_ma_20_60_cross,META_ma_50_200_cross,META_adx_14,META_adx_28,META_trend_slope_20,META_trend_slope_60,META_skew_20,META_skew_60,META_kurt_20,META_kurt_60,META_autocorr_1,META_autocorr_5,META_autocorr_10,META_mkt_corr_20,META_mkt_corr_60,META_mkt_corr_120,META_beta_60,META_beta_120,META_rel_strength_20,META_rel_strength_60,META_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-17,-0.2889687217248661,0.4131670164921214,0.6752535405285516,-0.4784934272668997,2.180452612727459,2.1130195513300465,2.0353148784775903,-0.9632670446336056,-0.22067071613411643,-1.167612041077433,-1.3827521623249297,-0.11793526128448627,-0.4062989112959274,-0.5537928034013916,-0.588757836454096,-0.11793526128448781,-0.4062989112959274,0.04725127031835311,0.5719904135733845,0.5869831582402643,-0.2815602306812393,-0.5098603967508278,-0.6966632685651886,0.26922745041924395,0.3502929402226237,-0.9364896570584446,-0.7122868160576129,-0.26154047442909295,-0.13697622529697598,-0.12597815645954427,-1.1486806709463369,-1.1486806709463369,-0.511805521823565,-0.6934281975583853,-0.5623809474737561,-0.6811786561770989,-0.02941900773754159,0.09218037945400043,-0.09462510716368563,-0.34903234522096555,-0.3294432988623962,-0.6294812526101284,-1.5526278491305623,0.9014880227559017,-0.09945208953612555,-1.8744170699244214,-0.8282536301895786,2.8093944633471106,1.5905180891046433,0.3585726579725789,-2.5764931293213484,-0.4209313461262294,-1.1072795948337433,-1.309506895729656,-0.8134482739222586,-0.049361770801557646,0.32400287214306867,-0.8215211353913267,-0.8434808789184165,0.9126442185576302,2.584678055372868,-0.7369027829237976,-0.44251680529488285,-0.5622019304044544,-0.2811062314005296,0.9411049685323042,0.20945853185675495,1.0106499661653654,1.018909634555336,1.018909634555336,0.9724726650295274,0.22732735350242272,0.34318979301024555,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-18,-0.23399201864037925,0.0174816513831099,0.6300404670802886,-1.2898139210505803,2.1809695449852566,2.1097728529884145,2.0282225908797153,-0.5942595612944416,-0.20082160061666157,-0.8285677477865396,-1.4306095605653142,-0.6269349138402008,-0.5651032898377701,-0.5318669682839177,-0.6157234031073846,-0.6269349138402014,-0.5651032898377703,-0.5789045167166645,0.5438919480109741,0.23326427196900354,-0.3105776091101132,-0.5163891928074745,-0.7551649267908274,0.2411541632188388,0.33555764084994194,-0.9374770705423657,-0.41598732481330675,-0.030351437693592595,0.05973069035921208,0.0669186073764248,-1.1457953940536167,-1.1457953940536167,-0.7707435267035306,-0.6485500178971978,-0.7164698682972057,-0.648908532818942,-0.02941664241576304,-0.2021582142062825,-0.1258920669598779,-0.3667615496105537,-0.3424699988346574,-0.714182478405341,-1.5610543169563313,0.6645233262547684,-0.16199144199560453,-1.727029634121142,-0.8598891126226595,2.8566193953234533,1.6380459094470796,0.39433882333462383,-2.5730665465401805,-0.6288546080883962,-1.477269566769574,-1.4844930424591756,-0.9282268020790937,-0.3172118534297855,0.14965780522708433,-0.9907157406768349,-0.8709072917460142,0.7957943856211944,2.5934632318821706,-0.4942981617132301,-0.4842614991111841,-0.5423657042639036,0.5527737451752724,0.8923142722912085,0.5459254405683478,0.7839734812879021,0.7923562242355279,0.7923562242355279,0.9422974294274099,0.5798853572527017,0.36463988499627475,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-19,-0.16827040114837813,-0.16812655510145877,0.5079532893965516,-1.4574561024561883,2.180257919373589,2.108489243571762,2.0263577456967443,-0.35674998007207076,-0.1976636456141902,-0.5465962312804484,-1.1649593141671761,-0.7115013079916044,-0.4688613218330437,-0.4764545147958055,-0.6838415936286463,-0.7115013079916044,-0.4688613218330438,-0.9491317416690923,0.8501833215442427,0.13982592934740315,-0.26330350114739315,-0.4992495995813209,-0.6627025206103009,0.22720839483715286,0.33555764084994194,-0.8952860426440225,-0.21531340509685706,0.1262253083627497,0.19295382764604965,0.19756125389945042,-1.1429101171608964,-1.1429101171608964,-0.6114649247227314,-0.5386879969657475,-0.6228206376169915,-0.5683649069328343,-0.029413662432473637,-0.4405068323916094,-0.17038696119600644,-0.37976435874703757,-0.35349913612446926,-0.7273331522020642,-1.600367859309246,0.5743861499833287,-0.19816548804249332,-1.7165454678284315,-0.8963031424529163,2.5926094681864065,1.5522822582422788,0.3916589322112153,-2.828751702085267,-0.4580609942642571,-1.7470755658503436,-1.5908509795763444,-0.8393728065770014,-0.408923804789411,0.1755183822509341,-0.8089165451308084,-0.7832117523170884,0.8659875865630385,2.6311887759340578,-0.585208213404053,-0.6240568929503265,-0.5442616390974883,0.687024612186924,0.5810464029905188,0.5824236633565179,0.9508935155098763,0.9591856288124077,0.9591856288124077,0.6554999269366443,0.6197275590284065,0.38936829405924234,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-22,-0.03959419476447336,-0.22976965052895884,0.36998170767473143,-1.3074905747706858,2.181573043338957,2.1107292326165443,2.0295368928804427,0.25945463182339906,-0.20279770468469402,0.22552847388388844,-0.9792765993690618,-0.5543290533799757,-0.296326344914333,-0.3071213293204953,-0.6980849713923156,-0.5543290533799764,-0.29632634491433285,-0.6502976349749489,0.9936958087798617,0.19364184186910002,-0.25951417744825495,-0.5531759842885443,-0.6523498809625493,0.20786448420571332,0.345038109690046,-0.9068035056337485,0.33419348487260686,0.554980579045322,0.5577597373821322,0.555300986544754,-1.140024840268176,-1.140024840268176,-0.33823973101545307,-0.19337825873824002,-0.45733611500048943,-0.312785131034734,-0.029392092195643114,-0.6524107589881725,-0.19918435603596835,-0.38761170952963475,-0.3648738467336885,-0.8254286390679357,-1.6219021266744673,0.49115040007420546,-0.26047560958800325,-1.943342611092098,-1.040656580940131,2.7733044690097874,1.882157044524685,0.5039865177152622,-2.6760768431779254,-0.37844503777322686,-1.823229851792642,-1.7366910469590442,-0.7693209921572606,-0.5774781786075056,0.23309039552390054,-0.7306160276858333,-0.6697548045967361,1.0403131841467255,2.699715550455871,-0.6388152505568618,-0.6793446022860996,-0.5553974095897447,0.6127464096363203,0.89636392827228,0.7911897632318194,1.1265200420185157,1.1347167984644493,1.1347167984644493,1.073578024334664,0.8485385800267132,0.3775888592602257,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-23,0.5231055026714294,-0.03767351531664631,0.2462196346431934,-0.6060476444376042,2.1914764030929526,2.12014223309579,2.0384089753954218,0.8128242037200659,-0.20192938697131596,1.0003417024740358,0.5425785305613402,-0.4179609863044006,0.06004207829552213,-0.1950827527552,-0.5267127333075348,-0.41796098630440004,0.06004207829552106,-0.22057692813979268,-0.43325221435213257,0.35180223428721324,-0.1562110587201614,-0.4979406615869663,-0.5132069973828128,0.25420521044041167,0.3407931077532881,-0.7483919496756711,0.8702309942916999,0.9732263037891314,0.9136236125141854,0.9042718890171451,-1.137139563375456,-1.137139563375456,0.18421666375898396,0.008473028979703869,-0.12318805102709583,-0.15216574892893928,-0.029322610029754614,-0.5256326398585082,-0.22141858761824518,-0.3733634635569503,-0.37276803338624154,-0.8799683711700464,-1.6188398411030755,0.5050074807176039,-0.27811768389332253,-1.9472432129961446,-0.9856532514651452,2.538309828499733,1.6238912844021547,0.6307843193221963,-3.2614176648962836,-0.1696442206309421,-1.5476066735945913,-1.5336970115597628,-0.6653867969638493,-0.3733346088643215,0.3067632836784997,-0.4778171333737677,-0.6000993507516454,1.0646391693575825,2.7647075199818354,-0.4561978155316897,-0.617585137434867,-0.5130355472169194,1.083047221928974,1.246434068395253,0.9267944721103246,1.1026794048691169,1.1108891056479087,1.1108891056479087,1.4522339350268807,0.9708335947826796,0.4385028515670881,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-24,0.4455455177879976,0.3450118086039878,0.18892056526411707,0.39186215200427715,2.215972685195897,2.135117521726786,2.0435619179801012,0.26239500042921277,-0.15599124174068327,0.24318442921032526,1.1693227144054152,-0.20152587440999536,0.337449945374191,-0.02596147802364226,-0.4507408041529576,-0.2015258744099958,0.3374499453741916,0.2519720104777207,-0.5355437604884781,0.529054560065287,-0.0608871854302567,-0.4590774366808519,-0.3152436258682551,0.3428786631632273,0.3497235535689184,-0.6552382647546006,0.35113591099453767,0.5681999847170718,0.5690074529019337,0.5663308373107,-1.1342542864827356,-1.1342542864827356,0.5466283242705389,0.3089422472334772,0.12742656731050575,0.08393180334985006,-0.029386942441093487,-0.28194737034068,-0.2295648923711293,-0.3460774720152185,-0.3766266909599102,-0.7895154346927677,-1.592359938488675,0.6438609590416673,-0.272018011685047,-1.9556641892034796,-1.0465057559371527,2.241975164304869,1.4853546833462814,0.914979872960578,-3.246500244220325,-0.10869281425960473,-1.638261705604377,-1.6184967359641045,-0.6847369869356361,-0.37853605199082696,0.32697165784223475,-0.20818285491211225,-0.48313805228087653,1.1898638676578164,2.711020260849882,-0.9561948139801741,-0.5852864157122671,-0.563079298552699,1.7580186702169327,1.5689805567545865,1.3293954823164713,0.4307587668177468,0.4393332885675021,0.4393332885675021,1.8083209593300982,1.43057619267289,0.35482195410002515,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-25,-0.22369544034793407,0.46451939998867264,0.22617527863433706,0.5870901472661708,2.224252523530033,2.146883767495741,2.058854980512474,0.3407875744711889,-0.1758784037563528,0.4202305482186807,0.922001009100084,-0.40372536321111757,0.17889695587881882,-0.11678839668023959,-0.5008157730590508,-0.40372536321111824,0.17889695587881782,0.03746516021563125,-0.012371468009223868,0.6209750044939104,0.025273031858586984,-0.4263552469766611,-0.17296075534522792,0.47800602569892675,0.42138972486369314,-0.7009247180295877,0.4756825844698899,0.665378097809532,0.6516913343075035,0.6474131576313977,-1.1313690095900153,-1.1313690095900153,0.30094764751874103,0.131090996219298,-0.03019143995025269,-0.05066051113333998,-0.029369353907965103,-0.08131340163178506,-0.25414831821454087,-0.3266684267929919,-0.3826945491420267,-0.8420420718349562,-1.5586802332794483,0.5827724808209955,-0.3013810221393545,-1.692578594313037,-0.9464631947785032,1.580595126701499,1.2835546006046554,0.749358727318315,-3.2160611529789636,-0.06241609718614209,-1.5035155352349283,-1.5740419599469861,-0.6801171601600915,-0.3106194796546317,0.3516496971960047,-0.36125476299617976,-0.5574241619015753,1.2978108667629324,2.6937550140097217,-0.06126952805773278,-0.4905555680724086,-0.5087128700385913,0.7935622661605624,1.467727484142009,1.1674562146932201,0.3334901528544638,0.3421174868385528,0.3421174868385528,1.6040103842964106,1.2233326135524016,0.4361345676293648,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-26,-0.0873569625135001,0.6010083145131748,0.28192820248048645,0.782187056500967,2.2299143342739356,2.1613430272891843,2.0822754117376814,0.671084066940278,-0.22305686546690387,0.899966344864053,0.7500227102200118,-0.322433206535375,0.31777865992881127,-0.33192579889805623,-0.4612411172654133,-0.3224332065353756,0.3177786599288117,0.18602204273940873,-0.00534233028316497,0.6332602149775943,-0.000434465501612021,-0.6283496470669017,-0.19278091823223553,0.5877535812017863,0.4296313994372558,-0.7314963798667508,0.813162434092628,0.9286982980038401,0.8757370119987529,0.867119140178631,-1.1284837326972952,-1.1284837326972952,0.497088190997192,-0.22544508955370923,0.09023158556645154,-0.3540321511424559,-0.02926402296973024,0.06338794253733263,-0.27342206357147386,-0.28642103728792917,-0.38687907061782956,-0.8945687089781118,-1.5162609510774214,0.4574114535697615,-0.24860126826902332,-1.9041692351342994,-1.9862180449714948,1.8776263927136176,1.422593567955781,0.3876619264981294,-3.3817289963703754,0.08201851689846408,-1.6445707593277574,-1.963198171132993,-0.6958650773921106,-0.8217983494858305,0.3431204762843895,-0.24453961163124732,-0.7144666732297508,1.3276906656932337,2.802903402512649,0.06869407388719385,-0.5385581892975383,-0.7641012187363624,0.5901187194982899,1.5375282032899573,0.6615020328327883,0.948408234495231,0.9567016971872312,0.9567016971872312,1.7271809854946891,0.8145149335960966,0.10488627174274455,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-29,-0.08736000403622779,0.8449589456745256,0.3561669161611687,1.184524568305349,2.2466498655909777,2.176922310585633,2.0966060571913587,-0.052162909213119696,-0.21982782821492394,0.05105028447111069,0.8693892712768571,-0.10299651260901203,0.36670682508071256,-0.3190762480405924,-0.4296648088599303,-0.10299651260901184,0.3667068250807118,0.09953482240189077,0.0150963385629013,0.7013212548668474,0.01852059501413507,-0.6218206156992587,-0.1491859634288032,0.6900825354627369,0.4296313994372558,-0.7141852051434341,0.18959783243484726,0.44215915818211887,0.46176576625217863,0.4611663888008897,-1.1255984558045748,-1.1255984558045748,0.5557403549454986,-0.20085500018287963,0.13287681518112662,-0.3355971269353794,-0.029401325338474255,0.23141310649418798,-0.2738832065682375,-0.24278179879132314,-0.3896150811284334,-0.9765211979686034,-1.4618411159777747,0.47578773892865456,-0.15153120811132967,-1.910348732150142,-1.9749187719537942,1.8149935212020407,1.3944848555726372,0.42882933443287613,-3.3391664906957366,0.06420608685942988,-1.3795140658993221,-1.6356766874052215,-0.6389755847235348,-0.5556040913349828,0.32464851766103836,-0.32349971909674624,-0.7836819112760555,1.0219410551255341,2.802523614180001,0.5842889312134112,-0.33869119662664415,-0.6324430475814901,1.1417436611394638,1.9995090131674464,0.9823972469894393,0.7310925652030689,0.7395040199747687,0.7395040199747687,2.0556186931763367,1.0980425363920916,0.355676560656986,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-30,-0.6701228009152937,0.7766352609720093,0.46852784671825337,0.7907846790330362,2.246059482452342,2.187065197523567,2.117712363640692,0.08342107718554694,-0.275641447148202,0.2566982737069463,-0.13279277172573994,0.2943458346696981,0.09611759314647686,-0.4472900338535092,-0.5806338643309347,0.2943458346696969,0.0961175931464777,0.45226651648077465,0.3922413794898083,-0.12952249471081276,0.18009054960989712,-0.5594506541927241,0.058593170212943184,0.82283885209288,0.5930343503982982,-0.7974907835127534,0.3417452226979176,0.5608728571122902,0.562773175134667,0.5602173155661867,-1.1227131789118545,-1.1227131789118545,0.1518860245164143,-0.47266133587257786,-0.13082734366944634,-0.5290598920343881,-0.02939244226884405,0.18785840049496003,-0.23006415743706007,-0.21329421354626513,-0.39506573679552365,-1.1005377728522083,-1.4219223227692255,0.2636178532261623,-0.09786492864481222,-1.5395150642783615,-1.8138009797552583,0.8732324805487476,1.0318230575869345,0.1913122982426555,-3.623599690996,0.7625200865898637,-0.8711208923655743,-1.365317887353819,-0.5150458530550291,-0.31887276508057455,0.42506010649513803,-0.4863485173869898,-0.8583382926077825,0.8175380008297611,2.7418990816313116,0.5169207035215045,-0.3233864459145082,-0.6465789796911479,0.6009072562850168,1.9489437852276719,0.8462807323621909,0.3913350165688908,0.3999309435412726,0.3999309435412726,1.9864985252614873,0.9569002133056719,0.35108559636796133,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-31,-0.5105627104409595,0.7750472200638611,0.54358120089646,0.62872461269604,2.2398985849016992,2.200479957297698,2.1511431479176575,-0.007002278174999743,-0.3761297417907433,0.21520752549822691,-0.47021154030817847,0.48663981092320985,0.2636838959808767,-0.49356997585576157,-0.5362376494539615,0.48663981092321074,0.2636838959808766,0.6949104224871759,-0.026329838396894116,-0.18073109760306727,0.15181946724175838,-0.579765196584791,0.036138118916749645,0.8881530797782621,0.60234086665699,-0.8309692452225113,0.3110485497886607,0.5369216373141286,0.5423943083889659,0.5402331811356462,-1.1198279020191344,-1.1198279020191344,0.37532562662133634,-0.564822819331345,0.007137098946086943,-0.595221859506457,-0.029393610762778567,0.039392801737838365,-0.17002285742849835,-0.1687430983670961,-0.3994479379381445,-1.214640352721198,-1.3804591996207956,-0.009615505393774846,-0.0064142892998095245,-1.7723480855330151,-1.8290123966628329,1.1570906893652149,1.107769738214097,0.3314987502203832,-3.424257442717277,0.7661653781706759,-1.3174554427997716,-1.618348563978042,-0.7065620974274294,-0.7055960874459808,0.15195032531321398,-0.24883825173866256,-0.8405682084350811,0.41829815391254316,2.7991861085534446,0.6161966461997105,-0.2763148287724568,-0.5852053984216903,-0.3691299513583992,1.9058838242978244,0.6821205053193893,0.7123882109992514,0.7208098213462908,0.7208098213462908,1.8974023323206508,0.7460791919162287,0.475979553743243,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-01,-0.5299280778844379,0.7432931762822838,0.6032790666734086,0.42994794685149357,2.2435018193475638,2.2073635489865113,2.1613620953021826,1.0768508110399375,-0.39351558973631107,1.3336547448838811,-0.16566867740848631,0.540266878694093,-0.07190598505855049,-0.3834738721848494,-0.5402294712324449,0.540266878694094,-0.0719059850585513,0.5116910456696938,-0.2428464012275631,-0.20964137495725238,-0.027488275021887675,-0.6373682458134623,-0.2432992949511442,0.918828452606917,0.5958845217212713,-1.0354739926485814,1.1385247930956959,1.182563770576955,1.0917381459910633,1.078936399338149,-1.116942625126414,-1.116942625126414,-0.03328428416622931,-0.3292728331425861,-0.27331735535053553,-0.4289843654083458,-0.02939301385081162,0.0080288631995416,-0.1018494861655526,-0.15534796785584776,-0.4052886031000645,-1.3504230836446525,-1.3346086376638862,-0.09209784924954562,0.04078865254048112,-2.034291152691901,-1.972712762333167,1.5313414690149143,1.4516130822014879,0.3143784957477934,-3.475000599075741,0.9044105903403918,-1.5293283148210859,-1.61923298622961,-0.705959326047713,-0.7467962452645405,0.15348571506192,-0.5024628217640633,-0.738463442729176,0.28596598699726744,2.74411032975195,0.5402111735213797,-0.48607053785981746,-0.5725827746223721,0.4873702089450669,1.6518137143734,0.9266818773520423,0.40372749547644654,0.41231669392177966,0.41231669392177966,1.8103019961630256,1.0032812472409818,0.5100822621533387,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-02,0.00986561838675343,1.075336393530051,0.6441424789307006,1.104606836637036,2.27348045779916,2.217959518865382,2.152042554848567,0.40828508811512954,-0.2978233726143016,0.37044324939777884,0.46359759387131344,0.8840301328946243,0.09937607567510501,-0.19393229038632825,-0.2998605452492436,0.8840301328946225,0.09937607567510462,0.5894621232291125,0.586757917358024,0.1484127862236911,0.16690361948938232,-0.5105563340309482,-0.08632896500013995,0.9576135826537256,0.5958845217212713,-0.7409235045504085,0.357086450991596,0.5728429208361949,0.5729578895509962,0.5702047552296566,-1.1140573482336937,-1.1140573482336937,0.1590824867014033,0.014541456076651858,-0.1285140733760207,-0.15918698477360274,-0.029387722871750982,0.11204209929706054,-0.011092638280656273,-0.13792870085851347,-0.4052915707220895,-1.4747365606865077,-1.2616288284447705,0.25109814576925443,0.14975829402887972,-1.406724608526101,-1.4820024436634371,1.1374584394320653,1.1752862454706847,0.2559439632812923,-3.218356273632483,1.11511152080807,-1.9948829589825356,-1.8779872508770021,-1.0970341460065665,-0.8998282595722509,-0.02016125412484954,-0.2487631811539449,-0.5370426988934975,0.4877295823729726,2.5963087572184325,0.7930700035583569,-0.3701706472645002,-0.5408278200648485,0.19901986088403217,1.1294413426289573,0.6117655127022288,-0.4245955918468908,-0.4155566533342406,-0.4155566533342406,1.1359568414704648,0.6495147668141222,0.4925948825504641,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-05,0.627702424832826,1.146242680691842,0.7489310578935574,1.0459108230386243,2.286722421586792,2.2254471438604693,2.153600046348658,-1.1052135013317668,-0.2701752283118145,-0.9321141776655849,-0.1734775142530688,0.4970051795327944,-0.04830541039329171,-0.3201955597494567,-0.38318476510412003,0.4970051795327948,-0.048305410393290484,0.25759180600104814,0.7490806601465452,0.35063821187663957,0.236568484706235,-0.48421532079715945,0.04887352230474931,0.9880733501355595,0.6438146682028084,-0.7678028412176102,-0.8274862353094592,-0.35142534955148713,-0.21345466389048207,-0.2009752314668109,-1.1111720713409736,-1.1111720713409736,-0.044807878718380344,-0.2345915748156946,-0.2582319815496085,-0.34221996747534533,-0.029418518720810385,0.07526044916051683,0.04650827653850858,-0.12580761114317862,-0.40696760998089726,-1.186326639787047,-1.182360882272498,0.4062145507968311,0.23791651316444765,-1.2059339818729742,-1.3203239775522488,0.7374103202978822,0.9890133949928068,-0.1312038189493399,-3.3368014371152412,1.0321583955028535,-1.3940356649523211,-1.6353882196392897,-1.0507024420309075,-0.9909086088257657,-0.299866946162361,-0.09373403072826,-0.5263333121889632,-0.2746310524723248,2.367786434247471,0.9096294224584801,0.30745518046237064,-0.25804781598460214,-1.7924424187260881,0.35043050252185537,0.046321635047150346,-1.705301289634248,-1.6955669887979454,-1.6955669887979454,0.10546415023307246,-0.03279846335516342,0.8279414718809158,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-06,-0.2093469232107113,0.6379232599718868,0.84815808195654,-0.32840347160944405,2.2853790733618564,2.2184125245246764,2.1407588360440877,-0.41079292565471354,-0.2405782851660996,-0.347264422996747,-0.7747969556293884,-0.6446902740110918,-0.738097503072822,-0.5964753088410363,-0.6579882459932814,-0.6446902740110917,-0.7380975030728223,-0.8266423368689406,1.8477734880361554,1.1717002241914196,0.7660949065930033,-0.20284065903588797,0.41792374522901937,1.223330356998353,1.5451124590232115,-1.1493190455225006,-0.2956117623869867,0.06357214687607818,0.13964546006003706,0.1452854528254651,-1.1082867944482533,-1.1082867944482533,-0.8916615738274001,-0.7866708648411308,-0.785406980512534,-0.7506802777483456,-0.029415420455692048,-0.023452478778222405,0.011754374877766123,-0.15464380232497255,-0.41944742409575114,-1.0925169759216202,-1.1610546715506278,0.24443886031315137,0.229412222980117,-1.2689870101661564,-1.8718734672967206,0.23605776592406125,1.0345559756365668,0.41385815465925474,-2.1618491276669567,0.32165473968855773,-0.011860524597371552,-0.30814247889319024,-0.2929832214575659,-0.5935697345750403,-0.288348675240171,-0.24162426875010642,-0.5648765541566975,-0.8320162752666347,2.50544524071312,2.1519819155410573,1.4029392570863422,0.36214995723812926,-3.592222936463985,-0.8529990271243093,-0.7041888577188411,-0.9338212193324654,-0.9245057955069103,-0.9245057955069103,-0.864579775745005,-0.8191666972528264,1.2838807363151035,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-07,0.12897568515566452,0.4683633421924621,0.817166306977024,-0.6515513777927499,2.279408983715333,2.214674991160466,2.139325438818672,-1.1967650024526353,-0.25115892265462225,-1.396687803783307,-0.4230874023014748,-0.6313959873730352,-0.5812465050817287,-0.4519674112289799,-0.5717523643932747,-0.6313959873730346,-0.5812465050817289,-0.9515867136036459,2.135882983392694,1.186115745325972,0.8689017955650078,-0.15222093812739554,0.570600762976622,1.3353091095572844,1.5451124590232115,-1.065993479012164,-0.9693213099214829,-0.4620928169074297,-0.30761594625256466,-0.2933126390546425,-1.105401517555533,-1.105401517555533,-0.705054553187195,-0.5291116648375269,-0.6791313012734596,-0.5720481326893312,-0.02942018047010435,-0.05513977227764323,-0.031461600586727145,-0.17859897560840288,-0.4273489481907059,-0.9778518710943631,-1.1390155391108312,0.36989770681767536,0.25530598948740857,-1.214208131219433,-1.852530309486508,0.08220497007280221,0.9146732954672548,-0.28259628256511393,-2.046136712813765,0.5459425802567527,0.15692550393920304,-0.13160579367315706,-0.16889375185261385,-0.5535224477134056,-0.2788674838834017,-0.27848442090813263,-0.5200116391809025,-0.8940736324729001,2.4583551847844802,3.778649486961056,1.6932685294645085,0.5646619840308239,-2.005422378386451,-0.517973022340263,-0.2384532539877978,-1.1977276165407502,-1.1882689040846326,-1.1882689040846326,-0.6413879260914733,-0.44513108408996405,1.48941229184321,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-08,-0.4096807084380836,0.013536347465607309,0.7555556754374344,-1.5637896331684502,2.2753947297200363,2.2049977067893147,2.1238812327363195,-2.43931471862578,-0.22116526223236002,-2.9507339200314027,-1.0104723737311123,-0.8352004016633343,-0.860264761096027,-0.6002794456459332,-0.6644943156040974,-0.8352004016633344,-0.8602647610960265,-1.0764361540154868,2.392738097558251,1.3556113734923743,1.02066973905857,-0.06539404654472471,0.843744029603019,1.4075639193887235,1.6999089252841806,-1.1175015592264488,-2.0987354635957916,-1.3433233892816283,-1.0574099257654688,-1.0285833422185666,-1.1025162406628126,-1.1025162406628126,-0.9994918215448703,-0.7957980066699648,-0.8574514802709023,-0.7567341887956583,-0.02942377520415116,-0.19810110312550552,-0.08231913204831677,-0.21739352869462952,-0.4412384613002459,-0.9006948412966089,-1.120389097943194,0.2519248509501813,0.22293446829823269,-0.9463245129239986,-1.7227115926986953,-0.358176631970531,0.5779371162821341,-0.6360006453943866,-1.9462219336729107,0.7799471156633762,0.15140339525700913,-0.08721557660688893,-0.11433192235768384,-0.4754140684569557,-0.2007213699536782,-0.4851447470171621,-0.655981510278863,-0.8345998785405868,2.2181875446195254,3.358903839469652,1.7101232004951403,0.5517625092913799,-2.824527682758104,-0.5704470177010526,-0.20558514556742052,-2.5436970657594467,-2.533507555864549,-2.533507555864549,-0.6737169132200586,-0.41619283110233163,1.3786465632787697,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-02-09,-1.0184983056338037,-0.8684907563625257,0.6075087967320776,-3.272554848171938,2.2979724019972454,2.184535730771904,2.0593747824258997,-1.4158069369297575,-0.0006382684851419954,-0.9895592011723859,-2.70105543204699,-1.6412272312417595,-1.3663328945190303,-0.8379956981495632,-0.7888011842053236,-1.6412272312417586,-1.3663328945190296,-1.744858086984528,1.7979401575934892,1.8900608080507881,1.4326563095906486,0.17589322998381995,1.3579581843667712,1.627760041560445,2.274994223088026,-1.2784802009314242,-1.5038229557069394,-0.8791401770083354,-0.6624601942601417,-0.6412836642630608,-1.0996309637700925,-1.0996309637700925,-1.4650422438070716,-1.1979680679666995,-1.1216525622947913,-1.0218890423447011,-0.02942379082030106,-0.7228880944808422,-0.20055472587689577,-0.28501760203802906,-0.4623635294381683,-0.8904644796361215,-1.1380315451953094,-0.2274018807661552,0.09162673340047349,-0.8092846334700908,-1.9433930006286046,-0.7294188134864981,0.44508400692833733,0.16883984186351125,-2.743778466032277,0.6450719132002812,0.578070962527356,0.5003864854976322,0.32139256668912525,-0.33462022329296626,-0.11395741278955276,-0.6199448571521388,-0.6899112509312072,-0.930604401766226,2.31104851315325,4.149056750952122,2.609571281700551,1.1479426615405544,-4.334296457563822,-1.6219994784918135,-0.9834106685391326,-2.0232771349752405,-2.0133701883678885,-2.0133701883678885,-1.2111062501396463,-1.0636770874870152,2.200517483271405,-1.1239029738980326,3.651483716701107,-0.7698003589195009
