Date,META_rsi14,META_macd,META_macd_signal,META_macd_hist,META_bb_upper,META_bb_middle,META_bb_lower,META_bb_position,META_bb_width,META_stochastic,META_mom_5,META_mom_10,META_mom_20,META_mom_60,META_mom_120,META_roc_10,META_roc_20,META_mom_acceleration,META_vol_5,META_vol_10,META_vol_20,META_vol_60,META_vol_parkinson,META_volvol_20,META_downside_vol_20,META_vol_asymmetry,META_dd_20,META_dd_60,META_dd_120,META_dd_252,META_days_since_high_60,META_days_since_high_120,META_sharpe_20,META_sharpe_60,META_sortino_20,META_sortino_60,META_calmar,META_ma_5_20_cross,META_ma_10_50_cross,META_ma_20_60_cross,META_ma_50_200_cross,META_adx_14,META_adx_28,META_trend_slope_20,META_trend_slope_60,META_skew_20,META_skew_60,META_kurt_20,META_kurt_60,META_autocorr_1,META_autocorr_5,META_autocorr_10,META_mkt_corr_20,META_mkt_corr_60,META_mkt_corr_120,META_beta_60,META_beta_120,META_rel_strength_20,META_rel_strength_60,META_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-19,-1.2542870989126842,-5.508203181320025,-3.6494470473419143,-4.9194657843753475,4.539599064676695,4.243972759564034,3.923667445215801,-0.7237770022624791,0.32853627754861986,-0.35789789403059746,-1.563110914660318,-1.5616412803576598,-1.3843246217288205,-0.9583037303680355,-0.5997913783056023,-1.5616412803576603,-1.3843246217288203,-0.43900496465189914,1.2602481757281498,0.8794841035943551,0.49567678387895053,1.1716320810253622,0.5474752653390342,-0.16876331344044904,0.9120934172635429,-0.861686511444748,-0.7294485688802643,-1.3938778077876122,-1.5534453801552728,-1.5150107440234795,1.032588659950183,1.032588659950183,-1.76159210007605,-1.3117091238590193,-1.3729093556564824,-1.1551526076580994,-0.029426584288330455,-1.8823650201695141,-1.3400851894116075,-1.0724408134009134,-0.20032906059134273,0.023884919876687876,-0.8284469359800891,-4.654808022875064,-2.6839296870601568,0.32309682385773814,0.32573488989227795,-0.48131504705703976,-0.45681437553910836,-1.611685857245163,-1.6195230864676897,-0.13351858053547394,-0.4631138046871467,0.16098119089959478,0.697250172874233,0.08480629121292078,0.25389494638107774,-1.5047440591437704,-1.2693825977947233,0.2965760828411545,9.738846027625675,-0.11870324000174884,0.09776811626197893,1.4986502329922098,-1.3002040326261732,-0.1798383242521496,0.7294481914581444,0.43526222447861695,0.44383430106490585,0.44383430106490585,-0.3412735203331389,0.12433012273031734,0.5899718887316022,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-01-20,-1.2454109470249113,-5.040363992232803,-4.115450393565216,-2.863733196295689,4.515418489417138,4.227135060665908,3.914426476434699,-0.21679563632124196,0.30617235111864405,0.10818443597302867,0.1649400622193992,-0.7557329827204722,-0.9469276339798881,-0.9730942060776573,-0.3732663511146078,-0.7557329827204718,-0.9469276339798874,-0.03327440675797256,1.558666141867732,1.5150058764296104,0.8923963642236289,1.1535438211517406,0.9028710360235063,0.33058215892011705,0.9483565636211784,-0.5086615742243439,-0.1453934756192244,-0.96550757414158,-1.2000366401610356,-1.168447421484335,1.0354739368429033,1.0354739368429033,-1.115311176851658,-1.3338939909266558,-0.9962808001137757,-1.1709254341077642,-0.02942581440364707,-1.7272289321801968,-1.3566246394385408,-1.0971246877492526,-0.24331056481044874,0.155147887718311,-0.7252465481264216,-4.453965427558922,-2.760142130114215,0.4578639525977428,0.29139314527611554,-0.6600584617398891,-0.4598059238804454,-1.2912150753329745,-1.4948667802179607,-1.0366256270264238,-0.2136395312687354,0.3846206308745382,0.687215709685951,0.2216398353668017,0.28551977672068124,-1.0859290138192343,-1.3294431319568698,0.5729170327982479,9.995401692114202,0.40398474964856484,0.26285020695941813,1.5511646718052938,-0.006758255002889731,0.08570272136522768,0.9923353918027591,1.167041930820158,1.175216685806424,1.175216685806424,-0.11943636904448986,0.2944383825340761,0.6892797900290156,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-21,-0.8686099502870811,-4.240159354943604,-4.386669308152514,-0.4574962546532377,4.487331909753608,4.21590990230661,3.920534409870557,0.22944463582381885,0.24922973291462044,0.752658367151437,1.2552425644985525,-0.4968542605050286,-0.7642152493891569,-0.8363810576310932,-0.32678125641413924,-0.4968542605050294,-0.7642152493891574,-0.011640327092342887,1.146215928305318,1.7030680378905838,1.021594957385822,1.2018896891012103,1.08399663263717,0.7840705078629915,0.9483565636211784,-0.4167184447541825,0.34803354218710336,-0.6036077305415668,-0.9014664835883072,-0.8756604760495258,1.0383592137356235,1.0383592137356235,-0.8945009930302648,-1.1453805791067315,-0.8472000395329577,-1.026446695246518,-0.029424970430683626,-1.3395785528935944,-1.346942949721785,-1.114769803258352,-0.2890659754141818,0.20755170487026936,-0.6758139976688675,-3.7953847835984504,-2.770244081598514,0.37380527646089035,0.2110336249486626,-0.8518594381199659,-0.5436503092360053,-0.9489572613597557,-1.7153425534097537,-0.9559239385807136,0.13705890286085734,0.45855222610720997,0.7076577213947003,0.2704870596649629,0.30670605585947,-1.0920401719297144,-1.2431165583025836,0.4785140095083909,10.18295237457519,1.2078797487148198,0.5602168020773576,1.6648089539007924,0.9701221743081689,0.7736888142292736,1.3669697150506301,1.2625609156937028,1.270683808411073,1.270683808411073,0.3999238190291951,0.5212090136887483,0.7180059129410111,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-22,-0.3896070154624663,-3.2482676974752906,-4.429892861000076,1.9067645487346885,4.487612015390033,4.216010523003228,3.920450601332067,0.35189155740093203,0.24984041471351,0.8851512531277441,1.6827513877619433,0.28568913787090383,-0.403048143678583,-0.8560647544743798,-0.2602748308100432,0.28568913787090505,-0.40304814367858377,0.9002516649527674,1.0675474769931226,1.5350588132650647,1.0796922122973953,1.1889011620198369,1.15576856176073,1.1576732055215613,0.9872740360622488,-0.42065363758406293,0.497256023300867,-0.4941617727244096,-0.8111727259655845,-0.7871156804488703,1.0412444906283438,1.0412444906283438,-0.5084380259689446,-1.1724186317510579,-0.5598663463252023,-1.0469265269752384,-0.029424453386147964,-0.8953480226400776,-1.2686454811283343,-1.1020880014879124,-0.32812347510897627,0.1841870451253191,-0.6451604927535487,-3.028774064107759,-2.648614535952309,0.0852391787240836,0.21027142290523423,-0.9541315082475739,-0.5255493556324186,-0.5970823546332605,-1.2810355248419456,-1.1028615059951554,0.00013935591444427198,0.4402014116578859,0.7012804798268065,0.24992822359499636,0.31611912672736814,-0.7830243612855082,-1.249242006076161,0.5697365192147122,10.152954097666697,1.3898417939730572,0.598240859322938,1.7152686723788488,1.3905210012642664,1.3800423795467858,1.5735337482517406,0.6496362772093246,0.6580919588738954,0.6580919588738954,0.8775428531800398,0.6460938621469653,0.7549235658264921,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-25,-0.3741797472816548,-2.3438353849199074,-4.249098368165253,3.59775077507769,4.508685857420443,4.225335519013753,3.9176920009892564,0.5642196192803904,0.28924610112724014,1.0482859393409472,2.424472129144661,0.04905672289128013,-0.09860552212947855,-0.6786412657451505,-0.5778681356527384,0.049056722891281344,-0.09860552212947862,0.9140179557866349,-0.4668522918189108,1.437858578560557,0.9859898247435983,1.1365010415160872,0.9958421852713444,1.4079939144884979,0.9373562238090061,-0.41402514743644325,0.8185821782395805,-0.25848784117946644,-0.616739918419929,-0.5964489759561201,1.0441297675210641,1.0441297675210641,-0.18953952775859664,-0.9412286112078626,-0.32397946995728477,-0.8660626584521632,-0.029423698736262525,-0.3297319349987525,-1.2303804265797649,-1.0754704478359587,-0.3539483846529933,0.15526835996976016,-0.6327081020644633,-2.478247157412174,-2.588505990149427,-0.13610645820985984,0.10902335854079676,-0.817439192522429,-0.43943901247910705,-0.3823346301776775,-1.400345820347886,-1.584577565220263,-0.1365744518363095,0.309028988750316,0.708521416243857,0.2282929054960812,0.24761857849380245,-0.46135240428603586,-1.1608263338732832,0.4712455599647447,10.250917339053364,1.1749148674800285,0.6073100573015545,1.616129702374768,1.6001434178186928,1.3522323426516996,1.8248287226834716,0.9225929990421731,0.9309004781800603,0.9309004781800603,0.8515496372929452,0.845998263220923,0.6876015012336225,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-26,-0.014404181849092803,-1.4050624105866036,-3.9080798301834787,5.0292350450321575,4.541264728559095,4.237793976441394,3.9094710055692428,0.7747427170767,0.3571866191067975,1.0554049528732634,2.167720095014662,0.3288206272770078,0.0032241167293966966,-0.7290695569022291,-0.4949730349557913,0.3288206272770071,0.00322411672939585,0.853029152524756,-0.37519563663276345,1.4512937094601008,1.0110308852696739,1.1107055247857056,1.0896628570786948,1.5330262980047717,0.9373562238090061,-0.4211132335418114,1.0946125533311157,0.012766438103270297,-0.3929530501227955,-0.3769967897454759,1.0470150444137842,1.0470150444137842,-0.08761932095679535,-1.0082179003018967,-0.24649701634795926,-0.9178337624341303,-0.029422397098664253,0.17490633788730153,-1.1758460587531983,-1.0380175337777162,-0.37157246101696595,0.08502997590397482,-0.6371226311240332,-1.7495557486223843,-2.424360284443082,-0.2202436144949089,0.12313248710515294,-0.8523260994380347,-0.39484766614156486,-0.021205268686150792,-1.417674143336841,-1.4585582695965662,-0.1187422736191861,0.4291671761074444,0.7298985590222892,0.3034863618550961,0.26891372284982756,-0.39509903832991794,-1.2422686243004726,0.4877530360825406,10.283398966843963,0.12306184659150518,0.5921955119115145,1.6242381203117844,2.488582244762053,1.625825728783843,1.9001539703911972,0.8233079855685037,0.8316693717498219,0.8316693717498219,1.078160481866545,0.8945687950722232,0.7733343040394612,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-27,0.06494603990273486,-0.4181830177273598,-3.43142553318529,6.284663449575581,4.591881590270657,4.2562299755984405,3.8948380495624595,0.00041164546038408587,0.46565252640223637,0.1674037813240516,1.5902886474424827,1.269665238480506,0.2013216443213688,-0.3332723609235884,-0.395311120606167,1.2696652384805076,0.20132164432136834,1.4714408022973242,-1.0309708709894874,0.6445994878652997,1.0371574188831247,0.9300035221635091,1.2138746731189245,1.6033809404099595,0.9563912812875884,-0.45961547787026563,-0.16484940800797482,-0.6526198760260122,-0.9419018808675331,-0.9153126522506785,1.0499003213065046,1.0499003213065046,0.10791125815232898,-0.5415840128884626,-0.1004077991279858,-0.5426833097782096,-0.029423781618962423,0.5333711489420035,-1.0354476330532218,-1.0058519028876236,-0.38979115312810114,0.02979257035775181,-0.6493056504398101,-0.9186507963978892,-2.384485662911401,-0.3879835954697128,0.2774979531623646,-0.8679734457600813,-0.35504838600477157,0.8623292595774061,-0.2462915423162822,-1.4393382124458813,-0.19884931560395475,-0.01435060269010173,0.7193768539393341,0.2956285076471618,0.2646388727296209,-0.1366401983793442,-1.0557721768783852,0.49184743242457385,9.952921387212667,0.23389854096970344,0.5928055944191102,1.034626991612964,1.9120724290191753,1.5669762364331203,2.671029618626091,-0.18133557977361517,-0.17242871988569447,-0.17242871988569447,1.030439511662774,1.6936480055664525,0.060067336894291876,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-28,-0.048568611842758104,-0.24460629744429993,-2.8358170931936684,5.425236360641848,4.57581831816303,4.250114022449955,3.8989456225189514,-0.45652793645287587,0.43227782746655646,-0.27124914209689993,0.18365204136277363,1.0418388127347966,-0.6008848413738408,-0.7963801560528952,-0.5377717813690527,1.0418388127347953,-0.6008848413738409,0.7426173793705222,0.928071486716457,1.0339716267120473,1.0708190155734192,0.8453687649801285,1.2191021028757294,1.7483002345475949,1.302525200442927,-0.8258155814967361,-0.8067810798311651,-1.1320226944184575,-1.3374128960837732,-1.3031627420260625,1.052785598199225,1.052785598199225,-0.7156661022476114,-1.1685606242250037,-0.7010512777508381,-1.039445971220792,-0.029425209118015782,0.6565910575853796,-0.909689604391498,-1.0124069428653861,-0.4125461804039065,-0.10642349500830796,-0.6665136421238139,-0.12661192283189807,-2.3111893248276725,-0.3089988933726424,0.060755667790172434,-0.9840418417997655,-0.4173337368529095,1.614244033892362,-1.1660729679007127,-1.0952776157698911,0.11772164976301752,0.16388855349043946,0.8180393771493166,0.14060983548742056,0.28655510763834124,-0.5664545862857054,-1.2949370097635133,-0.12119607385881852,9.96412433574043,1.696473842838483,1.170705643990885,1.2461599687614089,-0.3470101495024684,0.5289748678793686,1.859313272573667,-0.15033277949570023,-0.1414427526548084,-0.1414427526548084,0.08418515342125125,0.9991329425392453,0.2989063573533473,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-01-29,-0.5962483423827198,-0.5434668520309005,-2.321640945525107,3.6550542889105304,4.546264558787604,4.235289742145529,3.8992832015357552,-0.8809766915472953,0.38393836745442117,-0.6810246300286998,-0.8523342459357626,0.5527283490433913,-0.8783249722571174,-0.5878326741688688,-0.9019308288828265,0.5527283490433931,-0.878324972257117,0.45664949948329964,1.0632729508030314,1.411941606381206,1.198646080582299,0.699500198950025,1.4911762586990216,1.9056779734258873,1.3916551133698303,-0.863698373066926,-1.4064530528087416,-1.579865426869882,-1.7068865974754899,-1.6654798526533692,1.055670875091945,1.055670875091945,-0.9966311868474818,-1.0007321660703277,-0.8949342393284904,-0.9159628973109636,-0.02942619406169517,0.55596055876162,-0.8183249793393467,-1.0523698131302859,-0.4400009057320062,-0.23854685315319404,-0.696359831019437,0.34804620681261556,-2.5000287499508427,-0.12183063606743251,0.40315281691954724,-1.150357595807438,-0.49341372867311,1.866418506954238,-1.4786812543634718,-1.0599781323119888,-0.21902897806702287,-0.18303098665014436,0.756473557686875,-0.15905974111286653,0.18453403454963566,-0.9644593307829198,-1.2007441182842369,-0.08849326824566559,9.70404560155356,1.118653712428633,1.170909646728714,1.0353995951463608,-1.0276287462110814,0.48478346312004755,2.2834966699959187,-0.8700691089582394,-0.8607882994985642,-0.8607882994985642,0.053372671366065896,1.4009406257594583,0.17196413771420344,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-01,-0.8059423070296736,-1.1807695144359145,-1.9751927945492107,1.463332446762703,4.530452260044903,4.218250685931704,3.8810554679736775,-0.5783562682729895,0.39177316382053634,-0.45494381387813343,-1.5255988990423675,0.5299666203677851,-0.958645092283759,-0.6905366993387723,-1.0445624292152984,0.5299666203677853,-0.9586450922837594,0.675752961452869,1.0955500041432233,1.4388160457640444,1.2570743112231977,0.7498072480349128,1.5712707904577143,1.9360533807220066,1.4697541234590727,-0.8954289226197433,-1.0756027870750458,-1.3327821985129702,-1.5030410322407233,-1.4655827126624834,1.0585561519846653,1.0585561519846653,-1.073032753158375,-1.1443894853739138,-0.9449457422746805,-1.0299630231916173,-0.02942573836218901,0.29058540692163226,-0.7207087777684625,-1.092863120880619,-0.47294291023810064,-0.32694774985276065,-0.7174276077631689,0.321256420674644,-2.7778571814465365,-0.09503893818968216,0.4265717767186565,-1.2041634245465842,-0.5743259919000538,2.108151043981639,-1.7566786131534087,-0.8125568031926302,-0.0007577063613119196,0.017582191388787468,0.8066967252971246,-0.10538589791037477,0.17692944022997484,-0.8119109051255274,-1.1392922786460897,-0.30653160547484554,9.999279801890294,1.6074690571618282,1.5139262918979641,1.2282721316535667,-1.919447671176879,-0.09799721690089706,1.8275914842175485,-0.05304429396704843,-0.04420709014980577,-0.04420709014980577,-0.37187962897828997,0.9827421464797964,0.4157014850483749,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-02,-0.20956599194440323,-1.4529338488643513,-1.8364143063506984,0.5467083934393848,4.508252920294304,4.20421919934176,3.8754551610013226,-0.1856929167978151,0.36600709088412575,-0.14346252855919844,-1.4952571387591929,0.3821399117346456,-0.8590022268723426,-0.6949557913388107,-0.9124853371181618,0.3821399117346455,-0.8590022268723426,0.5449852858704205,1.1436552029017297,1.3561772145755109,1.3005705821343856,0.7476875718110717,1.6705433865923187,1.9167648680962759,1.4697541234590727,-0.8921260970639552,-0.6197761151197809,-0.9923649846167355,-1.2221942105289518,-1.1901758066007448,1.0614414288773857,1.0614414288773857,-0.964767361827473,-1.1508787482549714,-0.8744707349463119,-1.035021199278315,-0.029424724391769123,0.014713935559992378,-0.6435686850274089,-1.1253919654571105,-0.5007850848592446,-0.5533739047902599,-0.6881769553997383,0.5961161316791084,-2.9738538412318785,-0.16017892566877673,0.4288465821952842,-1.2463069641695037,-0.5701561835039475,1.7459150474617122,-1.5327556037648982,-0.5889327610836959,0.05976001919406666,0.013241650314483423,0.8480193631046709,-0.10184519685232357,0.1702704478103637,-0.8340755194020946,-1.1384268505067712,-0.3998378017374189,10.181400000341522,2.776018215368097,1.855505659295227,1.278048456193245,-1.1304786548139967,0.5015724917206467,1.896849774458228,0.45095125016726867,0.45951480835828723,0.45951480835828723,-0.028803304871631318,1.0143721049039074,0.47260393008667434,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-03,0.27028598915893937,-1.3522408461922486,-1.784487627714274,0.6678515038120453,4.504160557669011,4.201878492998307,3.8749198729909873,-0.2088340515820964,0.36033060939897105,-0.16988006230561076,-1.3950144719396373,0.07243658020611475,-0.4830030132728112,-1.0134997290425785,-0.7312413059548044,0.07243658020611342,-0.48300301327281103,0.4813530210143841,1.3131676766615186,1.0186615889451547,1.3412942190714203,0.5469548189745217,1.708480341026771,1.8146283387165922,1.514525643299487,-0.9100183645372801,-0.6584359545915586,-1.0212366493357097,-1.2460135561520658,-1.213533778902135,1.0643267057701058,1.0643267057701058,-0.5864923505990666,-1.4266535306417873,-0.6137468755942573,-1.232146998108184,-0.02942466200684235,-0.2895933323960851,-0.6029844398266759,-1.110218875282395,-0.5227126736703466,-0.7264288066279204,-0.6576264157369948,0.9439302703071226,-2.8780917785455458,-0.43515400813697963,-0.06476548979242107,-1.2292947839327644,-0.7630126807269674,1.4118587789574264,-1.8583997413605373,-0.12007541419871709,0.10943806289476134,-0.2502959874494712,0.8487965579407784,-0.33203360860619086,0.15182378482293749,-0.7576039375592352,-1.391498622709059,-0.3595831799253383,10.175633970174628,3.1548400683310276,1.902672121866415,0.9689400755473805,-0.5508521643417741,1.0700939879141722,1.5243416330830373,0.4349944615399108,0.44356668350874895,0.44356668350874895,0.30349662163674035,0.8523212827680022,0.003148147682040863,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-04,0.22806468231097426,-1.2916570941161059,-1.7210824172700727,0.6728513667361974,4.493510716265427,4.196442077319382,3.874850689943758,-0.2030568855557378,0.34310309320316246,-0.17971023713798398,-0.6582298130712808,-0.34131110596309117,-0.5831136758586887,-1.1474100336765138,-0.7964698014794221,-0.3413111059630914,-0.5831136758586887,0.18823700346069566,0.7994317237664404,0.8163238585146855,1.3287990939468535,0.483432515300943,1.646154377610623,1.6307580388151341,1.499824552982665,-0.8753907490686746,-0.6728215889451316,-0.9545327394719577,-1.2548769244784042,-1.222225466538706,1.0672119826628261,1.0672119826628261,-0.6852821458165922,-1.657672330291504,-0.6817855875624912,-1.3981626492754955,-0.02942504958302541,-0.38218227492130324,-0.6005176169431193,-1.0948728223668762,-0.5457597797426076,-0.8756978955415982,-0.6625746474638612,1.3845556597952229,-2.701025349806035,-0.3483076826568918,-0.022943800180415336,-1.2306473898708346,-0.6765003006839673,1.4513312739067623,-1.7612813900801898,-0.17123051527209596,0.09366154918491909,-0.41311705480725897,0.8348482041493924,-0.3977983693610677,0.15548786636147874,-0.7910907975052685,-1.429523655183172,-0.35317723374500565,10.252494876076447,2.0483995551219327,1.8836787360499174,0.8209674047871715,0.678034376837356,0.8159667141320381,1.09945570985261,0.6476976895292997,0.6561544237548427,0.6561544237548427,0.15541740739963808,0.5741510963845539,-0.3549828334671363,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-05,0.5638945759756817,-1.2469354402720458,-1.6572034606472166,0.6405015672911385,4.498016680620637,4.200443836614267,3.878319275584017,-0.09967689267467987,0.3440681358450703,-0.2405301404668554,-0.08057212653746706,-0.6639283309505587,-0.2723587889518707,-1.1289696784364365,-0.820427006340799,-0.6639283309505579,-0.2723587889518711,0.13599009869350814,0.2882512298634134,0.6325913276741953,1.167147242695019,0.48285415756950106,1.3499928278024478,1.326027677109742,1.3693244297588263,-0.8213413280971256,-0.5280708018226524,-0.4756042986652823,-1.1656921509563862,-1.1347681743613942,1.0700972595555465,1.0700972595555465,-0.3769213976422766,-1.6269815488510992,-0.4700376482450529,-1.3736152929891607,-0.02942493267659004,-0.3675698073322591,-0.6340592251395546,-1.0563366551929252,-0.5678486798989316,-1.0024646790640432,-0.6671604492359727,1.4477583177409057,-2.529405304685464,-0.542419859786501,-0.045279449893520715,-1.0321355841646618,-0.6741140473892854,1.480318797998309,-1.729701017416481,-0.1812074511211514,0.26271867293539397,-0.44398060316938376,0.8223998885246737,-0.4418001140180153,0.13516069961350824,-0.5392835917296137,-1.4656034582254873,-0.4648638820170286,10.279429213908099,2.0361503622621657,1.7321978364203547,0.8272592142439212,0.9277178844179702,1.331767652354565,1.1772671739100198,0.7222352002875939,0.7306514641874641,0.7306514641874641,0.49691300104819486,0.633185961813715,-0.3221367318688152,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-08,0.4173000430295892,-1.108600247452487,-1.5963897068308845,0.8291471361388042,4.4965088155254405,4.199638445992295,3.878237379346413,-0.2056488920282593,0.34176088421536327,-0.6826433903327899,0.6404259282926118,-0.6628797358315954,-0.4327109144914038,-0.8364811759732196,-0.7955009771326853,-0.662879735831596,-0.43271091449140414,-0.3457202378810814,-0.7627977493985552,0.6330629634862266,1.0909372859251758,0.2675185190390168,1.1982095705376492,1.029211598530295,1.3693244297588263,-0.8575188763153149,-0.6647301872390631,-0.5802048256787709,-1.2498915987128125,-1.2173367049837664,1.0729825364482666,1.0729825364482666,-0.5391230258948373,-1.1862861379954375,-0.5807219492201117,-1.060184618809974,-0.029425034492427816,-0.1590896969464685,-0.6710702841161489,-1.0471892477366096,-0.5856325595053039,-1.1218668234318916,-0.6779908809146921,1.8470591220882355,-2.4891724061748,-0.47920614042762494,0.3242147514418942,-0.971533043068272,-0.8300776460953935,1.073144294876015,-1.6919042420737769,-0.276877427669765,0.16741200923051747,0.2316959751222879,0.8243093197248839,-0.11254509145409929,0.1368342142770344,-0.5791921157797782,-1.1528348640732196,-0.4271914645920011,10.40796065507192,0.39921378003576025,1.3783315914282348,0.691704189998843,2.036018343365029,0.6915779255387725,1.531048018922648,1.0779303630351589,1.0861535013673773,1.0861535013673773,0.15976165738372872,0.9646641460089865,-0.04843983877119567,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-09,-0.11637701411914587,-1.0869174730493545,-1.5177014395093846,0.712742133488324,4.494525866339519,4.198392550016464,3.877752216481137,0.0036513490262373573,0.33942014919355107,-0.411989891858663,0.1841050378399219,-0.9460514202602412,-0.4473355156462172,-0.7445787893951223,-0.8169551874576355,-0.946051420260242,-0.44733551564621776,-0.4664126757881607,-0.6822228228941943,0.5266944340039956,1.0935923336628146,0.2208223353148737,1.21216196089644,0.5521053588573945,1.3639904608038915,-0.855280643601574,-0.40669701560327354,-0.38270352960734566,-1.0909105635766512,-1.061435083087265,1.075867813340987,1.075867813340987,-0.5542479820276126,-1.0366056175891523,-0.5909376542919746,-0.9429669847563149,-0.02942494603378292,-0.05789066092133084,-0.7259196571991126,-1.0442421206209898,-0.6101381238282078,-1.2871854100736757,-0.6326346268887693,2.1195394478683025,-2.5292824873088766,-0.4643644632539505,0.2976545744126884,-0.9791978631014284,-0.7573764120615019,1.2411333159088356,-1.901430818965388,-0.027127610685228183,0.14241291129548525,0.19528688791215584,0.8079288503690867,-0.1742339168644221,0.1232271670834318,-0.610815928866297,-1.1101169531319026,-0.433163956257087,10.37024997164003,-0.5474774530177697,1.4079235527723424,0.5267434902894222,1.3595789583395859,0.7857559286520883,2.080435152191448,0.6297335728028187,0.6382000606899332,0.6382000606899332,0.21680525295110933,1.4920335663806923,-0.2866412586863829,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-10,-0.31347334005263905,-0.8926073425148664,-1.4500427596022876,1.0152121285719635,4.505272521825405,4.2142613110197935,3.898808199409107,0.1369830741894468,0.31826340372572043,-0.18377793365067005,-0.007767460502469603,-1.0026742049940158,0.13821310270019985,-0.7662027117333292,-0.792217279501037,-1.002674204994015,0.13821310270020018,-0.06486081552601583,-1.086785099875658,0.47146552141887743,0.7318583612308844,0.21038402715867988,0.8933881629455874,0.3125568043804184,0.8311593283524932,-0.6259583729814259,-0.189126373754534,-0.21617267824506348,-0.9568595590601683,-0.929980604865533,1.0787530902337072,1.0787530902337072,0.09344409007336059,-1.0733452737065734,-0.13077388767714054,-0.9716323425727691,-0.02942458838123355,-0.07496588843555745,-0.7925334193475042,-0.9959172336007667,-0.6309337554688639,-1.4141570192417572,-0.5913117701169545,1.981634193034479,-2.4938162701773003,-0.5486878421102475,0.30955575267068697,-0.8527422258039312,-0.7365279100634765,1.2498669945686676,-1.698122161243961,0.062169536500116265,0.03985274846120737,0.12888604268039677,0.7960881527456272,-0.2146974132561007,0.11788146114565407,-0.09222075502469057,-1.0901567452791847,-0.58789716196502,10.36858696797092,-0.7476719079075731,1.2736434610632363,0.400625706160554,0.5151957288673836,1.040394802512011,1.6314457890698086,0.625169879663085,0.633638845418668,0.633638845418668,0.41552785263018144,1.1766382641927084,-0.40884252043694397,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-11,-0.5015831365164075,-0.5923541518595467,-1.353724493122042,1.4999679456849406,4.508088301955603,4.240411370380137,3.948776265433244,-0.028667181173055244,0.23157110721974727,-0.32334246648461473,0.23189332413825794,-0.30772853286588986,0.5115482447677808,-0.6909524292840922,-0.7601182948033792,-0.30772853286588964,0.511548244767781,1.153463093498424,-1.0448682519581647,-0.007516432142307236,0.5847892858301826,0.2165677122635016,0.7488635978117885,0.1300148006079508,0.705049912996027,-0.5907675934669542,-0.3221831391687545,-0.31801572212111373,-1.0388393377193246,-1.0103724606911817,1.0816383671264276,1.0816383671264276,0.5361283707370514,-0.947944147394287,0.1834560980662621,-0.8720788509454749,-0.029424217985708025,-0.07549822249087154,-0.787275653176217,-0.925080975368377,-0.6525184978673919,-1.480450655154568,-0.5690981556430771,1.6006616787924473,-2.445738140688527,-0.8405021381583729,0.22492632609324323,-0.5285908770352832,-0.7522455654991522,1.3111477316319107,-1.6923004111814333,-0.047736934462661404,0.09072720159094856,0.12062072914405265,0.7944605946830201,-0.1790633549182409,0.12227684893184813,0.28934524116433524,-1.066686055531627,-0.6633243403396101,10.44894190378405,-0.7599606945020522,1.2764310423307668,0.369099726078234,0.5309142104942673,1.0192224676421249,1.7549741233292857,0.8456836861722316,0.8540329234116093,0.8540329234116093,0.4004813375251793,1.2981860632854938,-0.39629776060436755,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
