Date,AAPL_rsi14,AAPL_macd,AAPL_macd_signal,AAPL_macd_hist,AAPL_bb_upper,AAPL_bb_middle,AAPL_bb_lower,AAPL_bb_position,AAPL_bb_width,AAPL_stochastic,AAPL_mom_5,AAPL_mom_10,AAPL_mom_20,AAPL_mom_60,AAPL_mom_120,AAPL_roc_10,AAPL_roc_20,AAPL_mom_acceleration,AAPL_vol_5,AAPL_vol_10,AAPL_vol_20,AAPL_vol_60,AAPL_vol_parkinson,AAPL_volvol_20,AAPL_downside_vol_20,AAPL_vol_asymmetry,AAPL_dd_20,AAPL_dd_60,AAPL_dd_120,AAPL_dd_252,AAPL_days_since_high_60,AAPL_days_since_high_120,AAPL_sharpe_20,AAPL_sharpe_60,AAPL_sortino_20,AAPL_sortino_60,AAPL_calmar,AAPL_ma_5_20_cross,AAPL_ma_10_50_cross,AAPL_ma_20_60_cross,AAPL_ma_50_200_cross,AAPL_adx_14,AAPL_adx_28,AAPL_trend_slope_20,AAPL_trend_slope_60,AAPL_skew_20,AAPL_skew_60,AAPL_kurt_20,AAPL_kurt_60,AAPL_autocorr_1,AAPL_autocorr_5,AAPL_autocorr_10,AAPL_mkt_corr_20,AAPL_mkt_corr_60,AAPL_mkt_corr_120,AAPL_beta_60,AAPL_beta_120,AAPL_rel_strength_20,AAPL_rel_strength_60,AAPL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-19,-0.7472616811140588,2.7535672583016697,5.761039104255422,-6.715368439840056,15.21854229328124,15.123419302467504,14.915853384119359,-0.9257194280926095,-0.3481542675103043,-1.0895679021312696,-1.3191670626365575,-1.154750589694505,-0.40673912448616545,0.2089182058048479,1.428666052673948,-1.1547505896945056,-0.40673912448616517,-1.2426271407732161,0.5164625321473043,1.6955808311481353,1.5399918063049773,2.2082251988213946,1.9350252485400672,0.06646634463407909,0.9494348397452997,-0.23612456566322074,-1.0195986855490695,-0.3398158481733932,-0.06314422076599525,0.29315803206514207,1.2174498409742855,1.2174498409742855,-0.4504051976207217,-0.10954759897994512,-0.4490677397055727,-0.24160072031312546,-0.029408653701285606,-0.7070593775599656,0.4971797596725586,1.1745790857437695,1.5056219995215103,-0.8703039366335098,-0.17774708333071312,-1.173649637678085,7.10913098916101,0.18846619441072915,-0.21561338576053501,-0.7946145478894607,-0.6282537938161775,-1.3704729932143973,-0.11297031260707104,-0.3946707788864071,0.3698685444797393,0.6125305944882761,1.159833137616752,0.8559349642574002,1.783429209552328,-0.6142856639027042,-0.5116365914266902,1.0871679145358972,9.738846027625675,-0.11870324000174884,0.09776811626197893,1.4986502329922098,-1.3002040326261732,-0.1798383242521496,0.7294481914581444,0.43526222447861695,0.44383430106490585,0.44383430106490585,-0.3412735203331389,0.12433012273031734,0.5899718887316022,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-01-20,-1.192815379299493,2.1755703936053736,5.197572139215568,-6.844147173736886,15.223122809944968,15.117163226494117,14.898142101200039,0.10415600479150226,-0.3221985921370962,0.0629393812127509,-0.44135954834133995,-0.5007835590036931,-0.4300954478429257,0.32557479200482986,1.6165693082872883,-0.5007835590036926,-0.4300954478429249,-0.882878752599187,0.17415871064188876,1.479656158316553,1.5336576090021776,2.203346084317757,1.9114419338632787,0.025903200619894675,0.9494348397452997,-0.2352558205871742,-0.15928302496517108,0.24452841801667002,0.4117095598148852,0.5835126573205007,1.2203985961722994,1.2203985961722994,-0.4666703592841486,-0.035450605835264,-0.45751490048628884,-0.19858634233055003,-0.02939946441495721,-0.7590063421577259,0.42079196197021207,1.1255436501948022,1.4909870169233133,-0.8733862532953813,-0.20901565929898103,-1.9493591542496933,7.092004946910529,0.20329342967552658,-0.24709759500708406,-0.7855494332104438,-0.6245980572500984,-1.4108736656375835,-0.24099555386470614,-0.31118890140297983,0.34569693605095736,0.6066310133760112,1.1472639334147514,0.8391359086380116,1.7585179431766738,-0.6798002699130776,-0.497949007265894,1.0257834461571516,9.995401692114202,0.40398474964856484,0.26285020695941813,1.5511646718052938,-0.006758255002889731,0.08570272136522768,0.9923353918027591,1.167041930820158,1.175216685806424,1.175216685806424,-0.11943636904448986,0.2944383825340761,0.6892797900290156,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-21,-0.5921875434065418,2.5377297824405227,4.62329279502175,-4.554489737984984,15.222161446374773,15.155778967172603,14.978483065811979,1.2812687592971792,-0.4171471577036321,1.7567720737729322,0.6142879495212306,-0.059289044620044966,0.32640792832681625,0.7878026458817183,1.7326687464436021,-0.05928904462004611,0.3264079283268158,-0.4300412847861246,1.2596636536451586,1.9210507765368119,1.7546413091276531,2.312988600938199,2.1639854743700626,0.03222365134933418,0.9471794830407863,-0.16303287108614925,0.8321321012856925,0.9179181643402445,0.958924079315525,0.9181130611533113,1.2233473513703133,1.2233473513703133,0.025581517163873354,0.23353434758986272,-0.19009880834691592,-0.029897664221862585,-0.02887137449814014,-0.6533515573628822,0.39028746987748164,1.1207073301784471,1.4735402409757357,-1.005566815495289,-0.25423748952047054,-2.3940524003493824,7.167297294429208,0.004996886432583513,-0.2961835203411609,-0.8887911044145922,-0.6653196691108733,-1.38709493264176,-0.16394850907295092,-0.007968766519280737,0.5180583000640726,0.7039903509693931,1.1611610872238205,0.9571916168865267,1.7915862278348784,-0.1418040262821181,-0.09247410282298749,0.952057368491894,10.18295237457519,1.2078797487148198,0.5602168020773576,1.6648089539007924,0.9701221743081689,0.7736888142292736,1.3669697150506301,1.2625609156937028,1.270683808411073,1.270683808411073,0.3999238190291951,0.5212090136887483,0.7180059129410111,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-22,-0.08978361420024955,3.7610505291647898,4.241255163251299,-0.5311239271656287,15.354445439429627,15.217909421959257,14.965731635123788,1.5485504515734487,-0.25170193174167643,1.2649039162191715,1.254304967573099,1.5600097735751628,0.7108722916132145,1.2721578497443196,1.9452433637947828,1.5600097735751628,0.710872291613216,0.6763485104306949,1.9191143210960986,1.693023485182085,2.0567638491967175,2.454447725927246,2.529796160817481,0.08606786209601688,0.9471794830407863,-0.07240464631635735,1.2453212933242834,1.1985648458798859,1.1869850793925432,1.0575634960465976,1.226296106568327,1.226296106568327,0.22682517181132672,0.489921869701437,-0.05897641736944576,0.13848015070510714,-0.029371534011550095,-0.44099782782062286,0.504998997644012,1.1290149525646107,1.4668329237433968,-1.2467593200924425,-0.24562101587641397,-1.862034286566515,7.365619107694209,0.02197278341994273,-0.3253373309686655,-0.9804389974426461,-0.7095248997684721,-1.0555054137583988,-0.17053649531457488,-0.5246263580261167,0.4322389275472766,0.6271436843245306,1.137914737194393,0.9495504068875813,1.8075279002477178,0.20451797322577575,0.46627810666682995,1.2308135371575677,10.152954097666697,1.3898417939730572,0.598240859322938,1.7152686723788488,1.3905210012642664,1.3800423795467858,1.5735337482517406,0.6496362772093246,0.6580919588738954,0.6580919588738954,0.8775428531800398,0.6460938621469653,0.7549235658264921,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-25,0.15004647777939745,5.114267989998226,4.197022969578426,3.0181534766054297,15.542986576514226,15.269613083456932,14.871864868219014,1.964871241053589,0.07071238086158027,1.468640262682083,2.283073592726004,1.1433631515195286,0.5129697585245915,1.4597259614530584,1.2254345634599826,1.1433631515195288,0.5129697585245908,0.03889992190710129,1.2889086475725615,1.3731678397952374,1.921960730596944,2.475222505830212,2.3425778149415466,-0.023280355525578625,0.9471794830407863,-0.10962281588675113,1.570391782697185,1.4193594742651594,1.3664087001705658,1.1672740644435333,1.2292448617663407,1.2292448617663407,0.12480451187211643,0.5896788991509391,-0.12608357977769338,0.20242232103999927,-0.029390942749753506,0.020275618739328267,0.5649190047528453,1.114888371539419,1.4678367107199952,-1.401599629677355,-0.24908841005136229,-0.4646600963442412,7.614686513260624,0.05134112191892243,-0.36488257951216685,-0.9078371816320456,-0.71913563031957,-0.9062826841501527,-0.22962759887200823,-0.3791748438745461,0.5051135696844974,0.6774207548987161,1.1322334153655673,1.1493392475214526,1.7222000469265737,0.018491690116798198,0.475911257649498,1.0973289120718703,10.250917339053364,1.1749148674800285,0.6073100573015545,1.616129702374768,1.6001434178186928,1.3522323426516996,1.8248287226834716,0.9225929990421731,0.9309004781800603,0.9309004781800603,0.8515496372929452,0.845998263220923,0.6876015012336225,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-26,0.68122647823238,6.885620702492234,4.4507913218878565,6.92172194654129,15.861429575929376,15.355617713380358,14.710609779872145,1.461013766106594,0.6144863197517204,0.8348554155615665,3.6898603877554335,1.5864210439272155,1.0794018245572587,1.626892610579738,1.2454517159624447,1.5864210439272137,1.0794018245572583,0.1148698312951267,0.07667522784905194,1.5853209657363019,2.055018166319422,2.538758944093494,2.6562458369813564,-0.1178036170877984,0.9882452682725625,-0.10148927321468891,0.8422832249073589,0.924813018351947,0.9645270221070357,0.9215390428366963,1.2321936169643546,1.2321936169643546,0.4386034235961468,0.6679529479826706,0.05756162510708303,0.2585673728275288,-0.028931117382758862,0.7205569009007722,0.6566265187311574,1.1404421603980535,1.4761700840180492,-1.3555430897059906,-0.24077327109126936,1.2701521731115537,8.024236445623199,-0.16566514455397235,-0.37251185673613013,-0.9898264618555154,-0.7450637720712643,-0.6936759278519449,-0.3595738911558444,-0.28841185499594646,0.4784172281602587,0.7021057850803627,1.1195611053859549,1.2217882861728362,1.7163169807313639,0.5913429200511194,0.5599033265342857,1.1905699804398244,10.283398966843963,0.12306184659150518,0.5921955119115145,1.6242381203117844,2.488582244762053,1.625825728783843,1.9001539703911972,0.8233079855685037,0.8316693717498219,0.8316693717498219,1.078160481866545,0.8945687950722232,0.7733343040394612,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-27,0.6141534144698967,8.238464433486167,5.032306819034219,8.979479039983591,16.124398210073128,15.436085583904257,14.596848554949947,1.0011541781571647,1.0368198601287995,0.6599725666063876,3.5597371035261074,2.196333592615543,0.9788578614040971,2.2352098263483935,1.204367477240337,2.1963335926155425,0.9788578614040964,0.5841812441026195,0.2891447659699741,1.0388764613614545,2.0534234823606043,2.1754381622887347,2.5635006807394722,-0.2658595835868194,0.9882452682725625,-0.09103443173277648,0.5801168011900107,0.7467441379333192,0.8198234869429081,0.8330584569302111,1.2351423721623684,1.2351423721623684,0.3815854075814565,1.0761586989606757,0.02475061409887528,0.5929598709407696,-0.02930697914336011,1.4009508972730569,0.8173614529310662,1.1381841528997487,1.4778221416329274,-1.322821770603855,-0.2141781048733157,3.020785172957527,8.217705071517274,-0.11209138488923959,-0.21661148261551832,-0.9886078217218403,-0.7586543949555994,-0.22786507781801218,0.13993313054828532,0.2776019783083429,0.470012052623437,0.38709879411592224,1.1182339869563382,1.235123253331729,1.7138321790923416,0.5809266048664941,0.7663206889520786,1.1691257045963577,9.952921387212667,0.23389854096970344,0.5928055944191102,1.034626991612964,1.9120724290191753,1.5669762364331203,2.671029618626091,-0.18133557977361517,-0.17242871988569447,-0.17242871988569447,1.030439511662774,1.6936480055664525,0.060067336894291876,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-28,1.0009500797172999,8.97853262892606,5.786593465793525,9.066182214992159,16.2632981108507,15.474701550020832,14.528775372425008,0.25386921284783714,1.267955480043297,-0.013560732388450137,2.194660898871514,2.0419966616194114,0.2785346054157773,1.6875217015685746,1.111606926322152,2.041996661619412,0.27853460541577846,-0.18437547793221173,0.9061857418334317,1.1451521526324635,1.781499163098662,2.0452428361892068,2.1398617787426537,-0.37308366514971725,0.9470043756811842,-0.14747219366976136,-0.3919126992347446,0.0865215113275283,0.283308921115326,0.5050006587710669,1.2380911273603823,1.2380911273603823,-0.0068089428955200315,0.8054396571928792,-0.20663368383520503,0.3947045717493721,-0.029399892859602667,1.871152223583511,0.963936919456032,1.0965123690717138,1.4792545377289799,-1.0973652895026917,-0.21679334155812835,5.249029129959532,8.482678193281851,0.05172865015966361,-0.17527327493520833,-0.8932702700193299,-0.719022369343616,0.3694463475396975,-0.28790648153213916,0.3916681094274528,0.07250227235653403,0.23837108266020077,1.0710003492089673,0.6944644011306415,1.55130260553618,0.4040664164680208,0.6458646857455663,0.19312346274104947,9.96412433574043,1.696473842838483,1.170705643990885,1.2461599687614089,-0.3470101495024684,0.5289748678793686,1.859313272573667,-0.15033277949570023,-0.1414427526548084,-0.1414427526548084,0.08418515342125125,0.9991329425392453,0.2989063573533473,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-01-29,0.18450849920660284,8.451877506421308,6.548159789667811,5.911757142404144,16.296848818489156,15.490665948102162,14.525965399013606,-0.40393623280532837,1.3074278737028235,-0.7038052242382797,-0.11455200974366687,0.8147138975077861,-0.07274176385791023,1.958214041558712,0.5620300912912934,0.8147138975077874,-0.07274176385791147,-0.8672394818244624,1.8673709859677758,2.0273304101626954,2.119604129612507,1.8564379449667223,2.4828770448885567,-0.4189150717059873,1.466852942857158,-0.2765681933166152,-1.3952492353094064,-0.5949655041666556,-0.27048565589681206,0.16637680559228588,1.2410398825583961,1.2410398825583961,-0.24098296523510612,0.9493080600551258,-0.34252923533413454,0.5613145686553996,-0.02940964561995671,1.8511312751074704,1.0056905593016776,1.0187827847442426,1.4755305313372964,-0.9808972406424542,-0.23163171019216847,6.250805018258416,8.312518467857041,-0.10152348868298149,0.044018412356208764,-0.9114952362746304,-0.8489185151301112,0.45443328890320706,-0.7480703076504204,0.10716702173975635,-0.44145554527504766,-0.1545023339138913,0.9589181633244982,0.20875386056897474,1.4356916444503687,-0.1881847946982594,0.6847760779955067,0.329641183993421,9.70404560155356,1.118653712428633,1.170909646728714,1.0353995951463608,-1.0276287462110814,0.48478346312004755,2.2834966699959187,-0.8700691089582394,-0.8607882994985642,-0.8607882994985642,0.053372671366065896,1.4009406257594583,0.17196413771420344,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-01,-0.34663320523804914,6.906588599327172,7.044877726968329,0.7958127841916898,16.285687465730906,15.4780096284992,14.511811918120971,-0.122112054399744,1.3122534767693406,-0.4104802619525632,-1.752158593295278,0.29122089487674124,-0.5286225032022326,1.5033506145014721,0.44797694994100634,0.2912208948767425,-0.5286225032022321,-0.3091455464814853,2.357001010398644,2.614232427196732,2.5002758710238147,2.1071152589616653,2.939705819605729,-0.4389246635028451,1.9777502285466517,-0.3718786368778028,-0.9688732843543197,-0.3053621020702185,-0.03514618512351858,0.3102777423408252,1.24398863775641,1.24398863775641,-0.5110886978448033,0.6305956666068795,-0.47509877497266767,0.28895388068797795,-0.029408137937493653,1.4890083066520925,1.0154865020131347,0.9198937380299671,1.4619524594701636,-0.9554926284302501,-0.2823100865932547,6.174332702364,7.927879165431976,-0.1662698740841363,-0.06108872734825518,-0.976601303610769,-0.8570651990674468,0.9758651776442436,-0.9026603776677737,0.44398587003146,-0.022945474014664513,0.14289818563814827,1.0347722146523484,0.5144828685766785,1.4838250270350344,-0.3289508893396129,0.6076338337465685,0.20285243422995602,9.999279801890294,1.6074690571618282,1.5139262918979641,1.2282721316535667,-1.919447671176879,-0.09799721690089706,1.8275914842175485,-0.05304429396704843,-0.04420709014980577,-0.04420709014980577,-0.37187962897828997,0.9827421464797964,0.4157014850483749,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-02,0.06017360516786864,6.050802019295133,7.112056341604862,-1.5421719254063935,16.297219592309748,15.488437041742912,14.520993541210661,-0.02577295062109063,1.313740002077513,-0.2961189798396584,-2.0722448919695338,0.9845056948054034,-0.15788421809575665,1.5171025061409045,0.4626089977290226,0.9845056948054042,-0.1578842180957559,0.2528074880236813,1.8023427210700589,2.5517547138826915,2.556146375561791,2.11123870509927,3.0733597248991478,-0.4825175707260203,2.0318050781691284,-0.3863874413697315,-0.8026381980753804,-0.19245177861896293,0.056607763806305826,0.3663817148618585,1.2469373929544239,1.2469373929544239,-0.3002537096471087,0.6376579249986724,-0.37536365252861653,0.29420126423249765,-0.029405557726727084,0.9900571261784465,1.0820683463435898,0.8514171614653031,1.4537657678427063,-0.9119594612533491,-0.3393599755749253,6.2972463700967385,7.651107573505985,-0.336291148665481,-0.06340302086651728,-1.0013529482127417,-0.8591679393754709,0.6408302660920029,-0.7783911822015454,0.3876594940826004,0.09806875591038203,0.15254260682069415,1.039644773346793,0.5369340908577233,1.4538836702266742,-0.10330015800420347,0.6353848050450747,0.07592182151464477,10.181400000341522,2.776018215368097,1.855505659295227,1.278048456193245,-1.1304786548139967,0.5015724917206467,1.896849774458228,0.45095125016726867,0.45951480835828723,0.45951480835828723,-0.028803304871631318,1.0143721049039074,0.47260393008667434,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-03,0.1311048503316423,5.47751104566273,6.982935642127977,-2.6936135557379015,16.320068680490813,15.528562935802006,14.579169918190045,-0.18990871102083365,1.2692161018502215,-0.43738755830097786,-1.9367366181006112,1.005573121225912,0.3375168414982486,1.1200501645922247,0.7411253372826283,1.0055731212259131,0.3375168414982478,0.7594678022281567,1.923203291635573,2.5520912641438267,2.377322022368568,1.9138165793900983,2.784313684219106,-0.5282226325975422,1.9330312504192289,-0.38043009162897135,-1.0079856189431866,-0.33192801212095485,-0.05673435420818047,0.29707741625969236,1.2498861481524377,1.2498861481524377,-0.0157892888288154,0.4401166394558639,-0.24248464045742846,0.14021645625577678,-0.029406911501799794,0.46751755035556003,1.1429427542473947,0.8364315564197733,1.4490171763995239,-0.8600649764469758,-0.3963969581145536,5.944331527285073,7.537112068656978,-0.5280679641872538,-0.086390284978132,-0.8693715932836236,-0.8191489011151035,0.28708603969933616,-1.1299339963942838,0.6435111522175423,-0.08216329920049201,-0.06545934688025527,1.0118115542866277,0.28971472231892353,1.375158831157049,-0.03874110811349398,0.3069946200614251,0.01945044431067723,10.175633970174628,3.1548400683310276,1.902672121866415,0.9689400755473805,-0.5508521643417741,1.0700939879141722,1.5243416330830373,0.4349944615399108,0.44356668350874895,0.44356668350874895,0.30349662163674035,0.8523212827680022,0.003148147682040863,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-04,-0.10089652595112866,4.750037081592275,6.757138860319241,-4.007159742967901,16.33250876993627,15.549632999302336,14.609249178253648,0.2271636616455067,1.2469414415742024,0.02680021213417187,-1.9395087276105432,0.08824093595150931,0.018125662397785843,0.6360755792192009,0.43274455754382096,0.08824093595150884,0.01812566239778702,-0.29133762500914995,1.9226041921663772,2.256693631319298,2.3704307771036826,1.7716147293227185,2.7151200770650967,-0.6176881045329964,1.8890488480359418,-0.36195855090523643,-0.3332441973514446,0.12637037640363255,0.3156911747423186,0.5248011478927661,1.2528349033504513,1.2528349033504513,-0.19594397756760853,0.15701468774767038,-0.3259765607697898,-0.05307026520453545,-0.02940095981028909,-0.01394358857509984,1.1194394238802916,0.8131769482601331,1.4406884805097195,-0.8707666066899996,-0.4736277124448588,5.612725465347069,7.508927892633805,-0.37056138831691077,-0.04710528072026833,-0.8897585815672662,-0.7765199991342057,0.31992393474810754,-1.0728291892276491,0.46625649374269124,-0.10969392828297428,-0.2370125252716723,0.9835482025683007,0.1370533832594723,1.3387920695701154,-0.2890011004930603,0.005282759920853901,0.032263356818473726,10.252494876076447,2.0483995551219327,1.8836787360499174,0.8209674047871715,0.678034376837356,0.8159667141320381,1.09945570985261,0.6476976895292997,0.6561544237548427,0.6561544237548427,0.15541740739963808,0.5741510963845539,-0.3549828334671363,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-05,0.2977345213442577,4.81492317461047,6.421055550736819,-3.0414548792625333,16.352247408308447,15.627224336204565,14.747684202264903,0.11995436501619917,1.104812483881318,-0.030469009142270558,-0.09652669163272833,-0.1473050271898934,0.9855824924908905,0.9348671244453627,0.491831289662267,-0.14730502718989197,0.9855824924908891,0.2780598546584541,1.977906351991014,1.97696626035016,2.138490120478442,1.850590430227782,2.5790403403565314,-0.6393668806999182,1.500900432946558,-0.276385769695535,-0.41649050033201246,0.06982775831947438,0.2697431309012068,0.4967057054717692,1.2557836585484652,1.2557836585484652,0.37281307964086724,0.3362378712271236,-0.035541267971886524,0.06793928887277494,-0.029401672843808,-0.1445890871754777,1.0548499252792463,0.8545057817101243,1.4386483872082416,-0.8552395085681991,-0.5396177309660388,4.999528368378815,7.577751092186298,-0.5620055416094828,-0.09850621446151828,-0.7886144465532443,-0.8155600992139097,0.21376718698182348,-1.290327263403299,0.7541065107420856,0.27669724744316293,-0.16890330175893514,1.01808082171754,0.21836277224042963,1.3733221845681725,0.7007865379539898,0.19224286885251118,-0.11845830401719828,10.279429213908099,2.0361503622621657,1.7321978364203547,0.8272592142439212,0.9277178844179702,1.331767652354565,1.1772671739100198,0.7222352002875939,0.7306514641874641,0.7306514641874641,0.49691300104819486,0.633185961813715,-0.3221367318688152,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-08,0.4270407444335119,4.720535311927456,6.166053696308114,-2.6742402844899935,16.389615197779346,15.670689757355062,14.797313714451402,0.10124300100010689,1.08662949091617,-0.04686737698830121,1.013216146508104,-0.5655179199401192,0.3844538644377741,1.1310425849797143,0.4752213688958925,-0.5655179199401198,0.38445386443777385,-0.11576328248529909,0.24739945703364638,1.8531791171959584,1.8815930065913116,1.7779894796700657,2.108695494014296,-0.633026684149319,1.4776774117534275,-0.3242894239004346,-0.3871087308775763,0.08978446641841266,0.28596048569877675,0.506621987425177,1.258732413746479,1.258732413746479,0.05055364921996709,0.4715777095351038,-0.2064885093596051,0.15785373471508068,-0.029401704549994617,0.04363810378812888,0.9347267919087867,0.8427513279559784,1.4441943255922542,-0.8441479794490101,-0.6064709101691472,4.908537515686717,7.524885361315634,-0.48121680548450213,-0.11506915472285661,-0.7119937616749911,-0.784655766782054,0.12020663886504933,-1.1456238888056436,0.3934562303986424,0.08911788353238062,0.0315556757627128,1.0133036114049505,0.4483672748236267,1.3677994225557384,0.22339889933409804,0.5173931139424212,-0.14509629888291606,10.40796065507192,0.39921378003576025,1.3783315914282348,0.691704189998843,2.036018343365029,0.6915779255387725,1.531048018922648,1.0779303630351589,1.0861535013673773,1.0861535013673773,0.15976165738372872,0.9646641460089865,-0.04843983877119567,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-09,0.39620156318834154,4.618235006287648,5.941883511902898,-2.4006056308836228,16.426294568146993,15.707109618353947,14.833201422312237,-0.050888418752321626,1.0838676518989183,-0.5337786987611419,0.5241551678036166,-1.1281103417289848,0.2641872093218675,1.1787825331883033,0.5031141511414084,-1.1281103417289846,0.26418720932186834,-0.7864486572975332,0.12132348487899958,1.409207098092331,1.8691641371555558,1.7733926702093823,1.9928825841123086,-0.6338803291417932,1.4776774117534275,-0.3156070051534848,-0.5633962818936918,-0.029953699880966876,0.18865804904136127,0.44712533037521784,1.261681168944493,1.261681168944493,-0.0224977093817894,0.5021637337678058,-0.24195618993657914,0.17513932608355254,-0.02940355493064797,0.13507343623918472,0.7567452432218085,0.8198390844288619,1.4471100170382085,-0.980015483208628,-0.695533070759504,4.941532721507239,7.440419661543243,-0.41582617625257473,-0.12742003863234241,-0.7092543994195365,-0.7821155301903101,0.18462348604541787,-1.1655490707632992,0.3871560420056593,0.052867622905886286,0.010757131660313229,1.0103367119402684,0.41505240973299884,1.3590549814928687,0.0597559965831025,0.45899909810146305,-0.1601195098617175,10.37024997164003,-0.5474774530177697,1.4079235527723424,0.5267434902894222,1.3595789583395859,0.7857559286520883,2.080435152191448,0.6297335728028187,0.6382000606899332,0.6382000606899332,0.21680525295110933,1.4920335663806923,-0.2866412586863829,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-10,0.026703714867332213,4.299441216349623,5.740687940890181,-2.7326698550694406,16.42934057986779,15.759124158972629,14.936812486433176,-0.1771831849021212,0.966189623360501,-0.6532728299235705,0.11692889206307854,-1.302647732855559,0.5369931190309142,0.7616088523316601,0.3917791836628991,-1.3026477328555583,0.5369931190309133,-0.4218050491110056,0.24334416147623306,1.3908744287403016,1.6902140098978096,1.6718471210249743,1.7314175021381877,-0.5979979694284087,1.2904742614630267,-0.27585292644423687,-0.6848321406019221,-0.11243545744639354,0.12163116664501865,0.40614099768986356,1.2646299241425067,1.2646299241425067,0.164994472539305,0.2535625728819483,-0.14790167933659312,0.007754969751736106,-0.029405115208349795,0.10258988295677271,0.5668588633785923,0.8330874863585379,1.448197685086665,-1.0419217171059048,-0.7808535067461749,4.189970399137492,7.42603013606814,-0.48101610174240383,-0.07173177034342512,-0.5527309252616278,-0.7396770742097531,0.24057868250611228,-1.085211970135838,0.35534057849377787,-0.03020910452738224,-0.01684711290021461,1.0110766077355828,0.3454192370064907,1.3605033908471655,0.25658516497156253,0.1004249116235805,-0.21177696830990833,10.36858696797092,-0.7476719079075731,1.2736434610632363,0.400625706160554,0.5151957288673836,1.040394802512011,1.6314457890698086,0.625169879663085,0.633638845418668,0.633638845418668,0.41552785263018144,1.1766382641927084,-0.40884252043694397,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-11,-0.46919134925776984,3.8710590841200805,5.511611956809884,-3.2772215557111783,16.414537987468265,15.807967969267022,15.052850687865226,-0.2586963503276743,0.8156380637167716,-0.703383077398744,0.21860900756060533,-1.2364719453207345,0.4855148007010751,0.7366921119900112,0.3487007565657166,-1.2364719453207351,0.48551480070107544,0.21190926665272727,0.16547182859933124,1.3864705124803702,1.7012797674249869,1.6756699468884235,1.7804182095966186,-0.5691371377175933,1.2746880567521892,-0.27230279877811175,-0.7357566577563086,-0.14702444724516908,0.09352322835803667,0.38895408621990774,1.2675786793405206,1.2675786793405206,0.1312413454816635,0.23664289151417545,-0.16254505705791314,-0.001969802741695597,-0.0294055439876619,0.09922591197704055,0.39038340076724054,0.843171863491742,1.4473224842417227,-1.0073384955618294,-0.870871074743707,3.1814383215550652,7.3604225771125575,-0.4506664054626526,-0.06545352981973147,-0.5710810455341709,-0.741859092177563,0.2583394550402833,-1.0570773180946822,0.3973276220436736,-0.02705141424807662,0.00036286129254490786,1.015058321454708,0.41232307755907804,1.3703322777182987,0.21049419972428543,-0.042182069691849136,-0.20756143197880525,10.44894190378405,-0.7599606945020522,1.2764310423307668,0.369099726078234,0.5309142104942673,1.0192224676421249,1.7549741233292857,0.8456836861722316,0.8540329234116093,0.8540329234116093,0.4004813375251793,1.2981860632854938,-0.39629776060436755,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
