Date,AAPL_rsi14,AAPL_macd,AAPL_macd_signal,AAPL_macd_hist,AAPL_bb_upper,AAPL_bb_middle,AAPL_bb_lower,AAPL_bb_position,AAPL_bb_width,AAPL_stochastic,AAPL_mom_5,AAPL_mom_10,AAPL_mom_20,AAPL_mom_60,AAPL_mom_120,AAPL_roc_10,AAPL_roc_20,AAPL_mom_acceleration,AAPL_vol_5,AAPL_vol_10,AAPL_vol_20,AAPL_vol_60,AAPL_vol_parkinson,AAPL_volvol_20,AAPL_downside_vol_20,AAPL_vol_asymmetry,AAPL_dd_20,AAPL_dd_60,AAPL_dd_120,AAPL_dd_252,AAPL_days_since_high_60,AAPL_days_since_high_120,AAPL_sharpe_20,AAPL_sharpe_60,AAPL_sortino_20,AAPL_sortino_60,AAPL_calmar,AAPL_ma_5_20_cross,AAPL_ma_10_50_cross,AAPL_ma_20_60_cross,AAPL_ma_50_200_cross,AAPL_adx_14,AAPL_adx_28,AAPL_trend_slope_20,AAPL_trend_slope_60,AAPL_skew_20,AAPL_skew_60,AAPL_kurt_20,AAPL_kurt_60,AAPL_autocorr_1,AAPL_autocorr_5,AAPL_autocorr_10,AAPL_mkt_corr_20,AAPL_mkt_corr_60,AAPL_mkt_corr_120,AAPL_beta_60,AAPL_beta_120,AAPL_rel_strength_20,AAPL_rel_strength_60,AAPL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-17,-0.1496930981643908,0.3199384942401764,0.11533808772127524,0.539495238778999,2.255144792324241,2.358526857276577,2.4516028787287927,1.39663334819236,-1.0780119163662025,1.3543609615039613,0.16325463805367213,0.6769150137630355,0.028693309283462434,0.4352477019714319,0.275463101850611,0.6769150137630356,0.0286933092834627,0.5854012773056793,-0.9504718942734223,-1.029521465424987,-0.7854555811951576,-0.7574703689747724,-0.9751795733589624,-1.4843333372706167,-0.2440217681803031,-0.4170991841741803,1.1130566420933772,1.1087279475094054,1.113981212844792,1.0129244699284214,-1.0118090887241673,-1.0118090887241673,0.08664553247970282,0.5121840574720311,-0.21559251040375343,0.17861780570670852,-0.029372173204323823,0.0934796393063014,-0.20641782700722333,-0.011111514516311361,0.455440137413238,-1.6430459511249307,-1.4400972055847818,-0.06321047047129177,0.5673263423744214,-1.1282875527507652,0.04384691070099124,0.31998135049694015,-0.4421777829363895,0.8116333588318091,0.1454028494321243,-1.073655023611352,1.1058772630970732,0.09081181152708846,0.3037412871714028,1.433728860501019,1.9120615708605337,-0.6084135609190192,-0.14829017442472026,0.3911181563747314,2.584678055372868,-0.7369027829237976,-0.44251680529488285,-0.5622019304044544,-0.2811062314005296,0.9411049685323042,0.20945853185675495,1.0106499661653654,1.018909634555336,1.018909634555336,0.9724726650295274,0.22732735350242272,0.34318979301024555,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-18,1.1702140848773812,0.4900228473397191,0.16099604905618872,0.8635967487168366,2.2848302755939183,2.367401875678272,2.4383321768050403,1.1567838037708518,-0.9227530511123317,0.8380803878572471,0.6852301921184623,0.6455661647505461,0.12774646515291058,0.8836589685618912,0.3612598771109527,0.6455661647505447,0.12774646515291224,0.3466620554821524,-0.5615987651245937,-1.0823256074397034,-0.6916445411741697,-0.8767268946702125,-0.8783084313010002,-1.4873021566200375,-0.2440217681803031,-0.3596121805393696,0.820263566009323,0.9098568086605003,0.9523732060673077,0.9141074568496986,-1.0088603335261535,-1.0088603335261535,0.1954357984647111,1.05279593944607,-0.15934433257749167,0.6170400706857013,-0.0288102557202469,0.23826414921704386,-0.1489478654553774,-0.03228006385961635,0.4573603806192078,-1.4393983249619782,-1.408408659735852,0.15616919581593414,0.5087252554500896,-0.9561131065305051,0.153880420423005,0.15592760927268529,-0.4555004772557898,0.721337562440272,0.21671923507684843,-0.5531608437179368,1.1884543905218923,0.2607945904051601,0.36112794908319645,1.4076082967639632,1.946137356178462,-0.5197841612201396,0.2368159792506301,0.4349744849278977,2.5934632318821706,-0.4942981617132301,-0.4842614991111841,-0.5423657042639036,0.5527737451752724,0.8923142722912085,0.5459254405683478,0.7839734812879021,0.7923562242355279,0.7923562242355279,0.9422974294274099,0.5798853572527017,0.36463988499627475,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-19,1.1804774022361169,0.6206687038759593,0.23386586675728757,1.0225077062114374,2.3043747746971834,2.3723150169715717,2.427684526548024,0.8064030907061307,-0.8138928788655609,0.6312471766861216,0.7210568735369798,0.6700747882976684,-0.07832730838767085,0.8741667723789516,0.5103147366815978,0.6700747882976695,-0.07832730838767224,0.03661333397982267,-0.5884948834335068,-1.0939070316470836,-0.7953158767316043,-0.8762742720973175,-1.0805300138753722,-1.4847255211028858,-0.2440217681803031,-0.4045639753127346,0.6703187491238559,0.8080111745446756,0.8696107196466292,0.863501414079055,-1.0059115783281398,-1.0059115783281398,-0.05599722856332415,1.0421793269862478,-0.27676418843245276,0.6098458783622207,-0.029296970892989983,0.41520489515842374,-0.0782798790851956,-0.0696916111602295,0.4533670581304271,-1.2575477763320901,-1.3602421728973775,0.4665612001515659,0.44708320004529883,-0.9531992366056844,0.1582844381482658,0.3743192987794295,-0.4556137381755429,0.6862947162297139,0.2493568610225449,-0.5808901885547857,1.0681863857331684,0.27961050839399393,0.3599822662957021,1.439944138046865,1.8762468514965494,-0.6085866760902431,0.3123706485277343,0.31600675266222383,2.6311887759340578,-0.585208213404053,-0.6240568929503265,-0.5442616390974883,0.687024612186924,0.5810464029905188,0.5824236633565179,0.9508935155098763,0.9591856288124077,0.9591856288124077,0.6554999269366443,0.6197275590284065,0.38936829405924234,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-22,0.929809173611439,0.6724917254845445,0.3200779924013067,0.9490338029188522,2.322313343887557,2.379096701843168,2.4225792041122616,0.3576345042051814,-0.7309873036915376,0.31747273721895686,0.39893859399214515,0.4617366235521215,0.019574379949317693,0.8293639028020467,0.5298874480737223,0.46173662355212336,0.01957437994931684,0.04696676401680248,-0.41060476356040054,-1.0012946382900594,-0.8647577754611607,-0.8664373631908339,-1.1769317878420487,-1.4794024026476598,-0.32154065275871613,-0.377451183865549,0.44226617006740476,0.6531131259946253,0.7437364222257522,0.7865341750013508,-1.002962823130126,-1.002962823130126,0.09088318359760872,0.9884473856495923,-0.21241454843237667,0.577031457165153,-0.029376154449634297,0.5059337248888287,-0.021530494652111924,-0.09735270626297185,0.4465586797819909,-1.1300795609849419,-1.2920927865622642,0.6527494768577262,0.3714174166997036,-1.0488107513013047,0.17259751559521716,0.6758564548842528,-0.4662918972290432,0.7059400936898682,0.2899989845900423,-0.5694614186711242,0.8557693210779018,0.2280460395632965,0.316930119491734,1.4234168123307656,1.7999662475727192,-0.645905556902172,0.15656654144054927,0.3760260798606613,2.699715550455871,-0.6388152505568618,-0.6793446022860996,-0.5553974095897447,0.6127464096363203,0.89636392827228,0.7911897632318194,1.1265200420185157,1.1347167984644493,1.1347167984644493,1.073578024334664,0.8485385800267132,0.3775888592602257,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-23,1.0303693963071106,0.6300328308390164,0.40012118256753576,0.6503089325386298,2.3309019323391795,2.383681210766164,2.422882437843336,0.32335287323433465,-0.7012785592532703,0.12248049427637457,-0.18027396422535394,0.02114842653172499,-0.09215348618500213,0.6706954191818876,0.5068610686902166,0.02114842653172261,-0.09215348618500178,-0.29450441446791364,-0.3570926969688086,-0.9705508550722518,-0.8127589651237589,-0.8423910818042036,-1.0668670469694204,-1.486509152885976,-0.28655712258070876,-0.3899639095729867,0.4485147435664749,0.657357286903623,0.7471853409020169,0.7886430546833407,-1.0000140679321121,-1.0000140679321121,-0.0723450981023564,0.8032348396789176,-0.28163495666600574,0.44985734167729513,-0.029376461372956193,0.4740806041043873,-0.0033384563099094363,-0.12823561953496318,0.4372387297146331,-0.9591472575183305,-1.2190170552066328,0.7575083872088414,0.28510413898253406,-0.9049822061496618,0.22423166814120946,0.40534249993512517,-0.48549983360426807,0.7965062816401356,0.1714567085311367,-0.6881701609479972,0.3977231916847522,0.008568291522243119,0.19580474965308392,1.0655893668649892,1.5811138293157654,-0.9173003647246332,-0.09681738268497996,0.3460966616805495,2.7647075199818354,-0.4561978155316897,-0.617585137434867,-0.5130355472169194,1.083047221928974,1.246434068395253,0.9267944721103246,1.1026794048691169,1.1108891056479087,1.1108891056479087,1.4522339350268807,0.9708335947826796,0.4385028515670881,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-24,0.7034382200004166,0.5867593372022207,0.4550831620126143,0.40925589674133667,2.337987978973291,2.387193113454305,2.4225768562962027,-0.3393792639280615,-0.6747954032007304,-0.7421510487858961,-0.014661102067550395,0.10947736168288538,-0.14755588125762192,0.7223312901051234,0.4422603476546936,0.10947736168288666,-0.14755588125762334,-0.2624119246565125,-0.4187436921518631,-1.004761454434416,-0.8189022392702628,-0.85230437427562,-1.1217370108290914,-1.511201498300385,-0.28655712258070876,-0.38399209380362354,0.008056461275755425,0.35818887286147694,0.5040730855794114,0.6399893623765632,-0.9970653127340983,-0.9970653127340983,-0.1476120086842989,0.8644015185075887,-0.31421639752522806,0.4870431261186194,-0.029400335011886606,0.4878772505635148,0.027245593350227932,-0.16523528777320573,0.4258682815698487,-0.750707117212052,-1.1759982314732418,0.8814461455679008,0.1874099388191421,-0.8415196382074791,0.20639987477088476,0.4059400370271561,-0.4757097618957777,0.8416786851671001,0.08939609887213164,-0.6189480141189426,0.4195500699384657,-0.01270182941045885,0.19235141597412755,1.1132640328354695,1.5687770705923862,-0.9790156566118268,-0.12682456909740966,0.33883017712530955,2.711020260849882,-0.9561948139801741,-0.5852864157122671,-0.563079298552699,1.7580186702169327,1.5689805567545865,1.3293954823164713,0.4307587668177468,0.4393332885675021,0.4393332885675021,1.8083209593300982,1.43057619267289,0.35482195410002515,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-25,0.015679780681728397,0.40498408379360135,0.48980611021094883,-0.13607097040788263,2.3366041255433174,2.385826479595393,2.4212381303517394,-1.0247015702341231,-0.6749172242064047,-2.0166216400875085,-1.0106315960939094,-0.2451308360530025,-0.39553045752311844,0.4742754750631094,-0.008408288824779672,-0.24513083605300368,-0.3955304575231176,-0.49826933353154435,-0.794697208221582,-0.6492063690058106,-0.6541601978894273,-0.7749643409005472,-0.8737283370079407,-1.536976467886866,-0.10257087660143457,-0.4433470173981004,-0.4777116115055744,0.028245107993458838,0.23595195700533972,0.4760437163822625,-0.9941165575360844,-0.9941165575360844,-0.485229732348036,0.5610555710065463,-0.45778188421118476,0.257477186756531,-0.029407936188954206,0.2935450541447174,0.02852453742120336,-0.21311787785443645,0.4120653999825306,-0.6756249680168002,-1.1663191586956583,0.8867764244880022,0.06879602104832071,-0.6891322925434181,0.21571982468777115,-0.08273421774763613,-0.5245388328157675,0.7846489058458703,-0.16668248943765707,-0.5381400222488831,0.5155255181789364,0.011288375206236824,0.44323118019061747,1.216323928785276,1.6541722634462988,-1.2482553940407992,-0.3775031141301313,0.5417845413851742,2.6937550140097217,-0.06126952805773278,-0.4905555680724086,-0.5087128700385913,0.7935622661605624,1.467727484142009,1.1674562146932201,0.3334901528544638,0.3421174868385528,0.3421174868385528,1.6040103842964106,1.2233326135524016,0.4361345676293648,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-26,-0.6380046357181265,0.10273395250388836,0.47874292065160184,-0.878938818837878,2.3351027942856573,2.3867606668452597,2.424750196152454,-0.9498346015292439,-0.6929684542605707,-1.246534067986027,-1.5763550146987124,-0.634064801606193,-0.27734436647324895,-0.09246057148889807,-0.06414241032816247,-0.6340648016061919,-0.27734436647324856,-0.08368258403587701,-0.6802773927215626,-0.3449087262687237,-0.8659776630787221,-0.97550008117579,-0.9924274777731201,-1.5713833675371125,-0.4618897096731984,-0.3154992292470999,-0.4152309649297753,0.07068326092634448,0.2704383352022907,0.4971307958734297,-0.9911678023380706,-0.9911678023380706,-0.3256031300586237,-0.04752746558914069,-0.3880161051917153,-0.1986596082133808,-0.029408401720198107,-0.05062641317439751,-0.0027766452071878657,-0.23017365574641704,0.39590524336667576,-0.6769910725307688,-1.1843999451353084,0.5818979111748284,-0.032207986941451425,-0.14126153891329835,-0.1624264375595296,-0.5109701376920276,-0.7449063814879147,0.40378127436333483,-1.0641142411653175,-0.37227493199035966,0.462716965826855,-0.19981732693798612,0.4012787561873115,0.8020684368043339,1.645488613160883,-1.1462676870031094,-0.9092818448677078,0.3254707871660098,2.802903402512649,0.06869407388719385,-0.5385581892975383,-0.7641012187363624,0.5901187194982899,1.5375282032899573,0.6615020328327883,0.948408234495231,0.9567016971872312,0.9567016971872312,1.7271809854946891,0.8145149335960966,0.10488627174274455,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-29,-0.9346459299660624,-0.12065404989687134,0.40530787360102816,-1.2725304258827514,2.3327052158690376,2.388334957361414,2.4305281596254,-1.792980296596203,-0.7223944273553208,-2.1854379214204966,-1.3738765139521498,-0.7061067675259504,-0.243975627187867,-0.29700954628341464,-0.08446001230711611,-0.7061067675259511,-0.24397562718786733,-0.22346005909808206,-0.44456648972636287,-0.3840971773443952,-0.863000150717723,-1.100510401771192,-0.9590783545308545,-1.6158967830963584,-0.4618897096731984,-0.3212880856006091,-0.9697231693710725,-0.3059393616264648,-0.0356152816792993,0.3099909080347033,-0.9882190471400567,-0.9882190471400567,-0.2785228872802923,-0.2872445256016041,-0.36617564026668775,-0.3535950346721965,-0.029411721303506225,-0.3486953887476489,-0.044492168058247954,-0.23666833277582439,0.3805691740785428,-0.6617497881186041,-1.201587086664434,0.29173411841982766,-0.10078365008593217,-0.18486104637199846,-0.22364051334211404,-0.5185266105346082,-0.7022948347725193,0.033442044491789266,-1.3652479864985918,-0.2533179459961409,0.32911381484348434,0.10387733188925125,0.33675875144550327,0.9572385317809814,1.445518246532552,-1.2951635111293447,-1.3040677306403734,0.07277945669127074,2.802523614180001,0.5842889312134112,-0.33869119662664415,-0.6324430475814901,1.1417436611394638,1.9995090131674464,0.9823972469894393,0.7310925652030689,0.7395040199747687,0.7395040199747687,2.0556186931763367,1.0980425363920916,0.355676560656986,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-30,-1.262769862742047,-0.4708022282080068,0.29882651868260357,-1.91000603444208,2.3458796839071163,2.382937293261134,2.4054606228411384,-1.833920511608285,-0.5847066902956368,-1.541162014781043,-1.7505353776641477,-1.369580178990058,-0.6067290545155317,-0.6440147300609995,-0.33180037810803137,-1.3695801789900566,-0.6067290545155324,-0.6849190123216699,-0.18285433804212728,-0.2884001193058159,-0.6043765192908871,-1.0287447249757975,-0.6794083928326686,-1.5852006220425447,-0.10951413241602509,-0.4403078496985854,-1.1243448329836476,-0.4109616071816075,-0.12095916752267019,0.2578064398778422,-0.985270291942043,-0.985270291942043,-0.755580926599255,-0.7460052520862519,-0.5742640080775425,-0.62236826912693,-0.029412722867359246,-0.6920402275679145,-0.1522852053012902,-0.25794043267565664,0.3653960329729156,-0.54947793005439,-1.1802914348401745,-0.12023059501813518,-0.18055806343380434,-0.2823998629801312,-0.23601717306051043,-0.6252983052855637,-0.707287141102457,0.18926716252830741,-1.1670802499655026,-0.24919290157800403,0.6970340648879669,0.3349565664927497,0.4315961812388511,1.1927712391067307,1.5495771874044715,-1.5444047279087418,-1.592808400867795,0.04689181243503212,2.7418990816313116,0.5169207035215045,-0.3233864459145082,-0.6465789796911479,0.6009072562850168,1.9489437852276719,0.8462807323621909,0.3913350165688908,0.3999309435412726,0.3999309435412726,1.9864985252614873,0.9569002133056719,0.35108559636796133,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-31,-1.3512630791312696,-0.7924233757759991,0.1388221342035016,-2.3473857512310277,2.35754098739539,2.379027548710195,2.3850551334255155,-1.613750525943238,-0.46910170049232347,-1.2716677718392169,-1.930838231023131,-1.3866577335264738,-0.5315835957440933,-0.5761458994526589,-0.42407888208243977,-1.386657733526475,-0.5315835957440926,-0.5374559208052789,-0.3736385859837169,-0.28813904488309167,-0.6494380389108824,-1.0637310555207689,-0.7560394212398247,-1.5871391580112901,-0.15790668351891154,-0.42562330006533483,-1.052509135611399,-0.3621693094350473,-0.08130924129126249,0.2820508282414347,-0.9823215367440291,-0.9823215367440291,-0.6631203428609318,-0.6561877504978805,-0.5353954490850116,-0.5715798355749586,-0.029412541514478616,-1.0875793118509143,-0.26457960685222254,-0.2758171294232777,0.3520957945851411,-0.4262874592330632,-1.110369148853454,-0.63800291201,-0.2869299212865798,-0.33126349591594,-0.24336558481830706,-0.5352276894535298,-0.6760848128080891,0.43563314969667305,-1.0521683357683975,-0.4840303806308077,0.42578841182840377,0.30498110079571955,0.4501716424579008,0.8833893082888206,1.457600725557689,-1.3539940151104175,-1.3920217461239044,-0.2983211767020839,2.7991861085534446,0.6161966461997105,-0.2763148287724568,-0.5852053984216903,-0.3691299513583992,1.9058838242978244,0.6821205053193893,0.7123882109992514,0.7208098213462908,0.7208098213462908,1.8974023323206508,0.7460791919162287,0.475979553743243,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-01,-1.2631531502774334,-1.0178893756176841,-0.05790504750362458,-2.4525764371741685,2.370596766880054,2.3706715169629238,2.354036744246481,-1.391669296529798,-0.30969468580518367,-1.210280075893694,-1.374797762925899,-1.6699517134115998,-0.757579980183741,-0.6208562197575147,-0.4461807371598527,-1.6699517134115984,-0.7575799801837402,-0.854925527287308,-0.1507873046592905,-0.7379705111737872,-0.863051872415191,-1.0760718014806747,-0.9876608369877192,-1.579737641994284,-0.15790668351891154,-0.5416661749494606,-0.9978392059094371,-0.32503635763840877,-0.05113401143964242,0.3005018081301146,-0.9793727815460153,-0.9793727815460153,-1.016116210115187,-0.7155493846672979,-0.6641175380591323,-0.6052198939655054,-0.029412236670248098,-1.3211975174122128,-0.4042375978207354,-0.3103347901461368,0.336784590108879,-0.3048922939242284,-1.0533758476924442,-0.9975568975151009,-0.37917386000531156,-0.5810015926532747,-0.2241115288250686,-0.4108101146558993,-0.6619955316902152,0.21894389335525705,-1.085943675638395,-0.5229721648376912,0.31490610141728165,0.3274793987556222,0.4594436451183679,0.8973928836734912,1.4665179990863815,-1.4927265118364763,-1.4426950755819226,-0.463295091265768,2.74411032975195,0.5402111735213797,-0.48607053785981746,-0.5725827746223721,0.4873702089450669,1.6518137143734,0.9266818773520423,0.40372749547644654,0.41231669392177966,0.41231669392177966,1.8103019961630256,1.0032812472409818,0.5100822621533387,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-02,-1.381980392506803,-1.1707674156298664,-0.26346413449096456,-2.3519939594182504,2.37956800466892,2.362973003574106,2.328703302835713,-2.505710748203202,-0.18518276321845514,-2.4870858721023983,-0.7688372962427059,-1.6452536253025671,-0.7236943447395816,-0.8512460151028336,-0.21542951556088957,-1.645253625302567,-0.7236943447395823,-0.6205618082381898,-0.29881392479950575,-0.7147373315670874,-0.8561220716469718,-1.2643059777858412,-0.9580996047964465,-1.5716096121331216,-0.15621325357642246,-0.5464715363764354,-2.1349218418782407,-1.0973665022061494,-0.6787501449832252,-0.08326105680136751,-0.9764240263480014,-0.9764240263480014,-0.9649293146319754,-1.0448378559900022,-0.6445042785007935,-0.7810248390933832,-0.02941551979363041,-1.41501621696617,-0.5448910415115348,-0.3324257489400497,0.3229257720996346,-0.12286251071220414,-1.0029281580988294,-1.324846682091778,-0.4307539513193846,-0.6200847887805546,-0.4507172603844502,-0.4201710200859521,-0.6878103025449286,-0.10476146134934504,-1.104235089017428,-0.34992753266711357,0.2529896888282331,0.3859735966359974,0.21374867715446283,0.7643268984651366,1.1980465003185743,-1.3315958138423345,-1.6500370027938012,-0.446280685967069,2.5963087572184325,0.7930700035583569,-0.3701706472645002,-0.5408278200648485,0.19901986088403217,1.1294413426289573,0.6117655127022288,-0.4245955918468908,-0.4155566533342406,-0.4155566533342406,1.1359568414704648,0.6495147668141222,0.4925948825504641,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-05,-2.145298292026003,-1.6341489922943577,-0.4605782255318986,-3.0617537833909894,2.426355940433635,2.3412960607454574,2.2345272783182315,-2.4967921561451467,0.3278557789591481,-1.8130795005426414,-2.158002408095494,-2.453352445534842,-1.4405058524931624,-1.360563835846448,-0.600412226524363,-2.4533524455348417,-1.440505852493162,-1.4162764476517302,1.199103748091862,0.4059275019306569,0.0718206541120306,-0.7865796544961744,-0.3445084439614297,-1.051649328336059,1.190157007963886,-0.7469739284204044,-2.7612675531439423,-1.522793519055341,-1.0244635180761634,-0.2946513436542459,-0.9734752711499877,-0.9734752711499877,-1.5565195761164627,-1.6630415778667773,-0.8060382441339955,-1.0495193722548506,-0.029416596043950624,-1.748837464560617,-0.7505447387569806,-0.39092936366620434,0.3018364829709211,0.13586825043624656,-0.9048219810603599,-1.8838789611636986,-0.5268580417988873,-1.8575233042838453,-1.30203378689459,1.0488091748250035,0.1527298625359294,-0.2878118425679445,-1.0397897850599986,0.030778641593787816,1.111731466844018,1.0705840510279898,0.6674388160804698,1.3026375578720122,1.576354367919391,-1.7073279659622338,-1.9750838828198387,-0.42624895206154434,2.367786434247471,0.9096294224584801,0.30745518046237064,-0.25804781598460214,-1.7924424187260881,0.35043050252185537,0.046321635047150346,-1.705301289634248,-1.6955669887979454,-1.6955669887979454,0.10546415023307246,-0.03279846335516342,0.8279414718809158,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-06,-2.24848197599274,-2.177333411247041,-0.7172843943392694,-3.8326584126167798,2.478078731338941,2.309273538698419,2.1138636911173023,-1.2524670383797105,0.9619994429266621,-0.7332301129780343,-2.2851933590921405,-2.7897911590150644,-1.953853099698739,-1.6163730304835198,-0.8539231790700688,-2.789791159015064,-1.9538530996987387,-1.8085303383755995,1.2786602979240038,0.5321163396291584,0.15011873576381715,-0.6522081119048343,-0.12855665930382632,-0.7003582987856816,1.3895496684465989,-0.7911553350537187,-1.739758084833427,-0.828963070518599,-0.46063833721499364,0.05010583380408045,-0.9705265159519738,-0.9705265159519738,-2.081202758983424,-1.9643155979576659,-0.9619205733496322,-1.1828484192495416,-0.029416025200534206,-2.044705446001285,-0.9713925990868358,-0.4817038212319292,0.27305605004653116,0.40878559498869776,-0.7870323584925404,-2.462996730057781,-0.647886825240613,-1.5675061554076877,-1.2234910431162103,0.4830321280693623,-0.04481808166200688,0.6731599175380303,-0.48766097151903215,0.23868660615062956,0.8415461714848632,0.8714806193959183,0.4949729982130535,0.03521900588128575,0.4196604367436133,-1.498203008331083,-1.8341197508825524,-1.1934935332233407,2.50544524071312,2.1519819155410573,1.4029392570863422,0.36214995723812926,-3.592222936463985,-0.8529990271243093,-0.7041888577188411,-0.9338212193324654,-0.9245057955069103,-0.9245057955069103,-0.864579775745005,-0.8191666972528264,1.2838807363151035,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-07,-1.7200077149856525,-2.2664678473926547,-1.0387164141509846,-3.293833236983005,2.4802275178217545,2.289689844860586,2.071356519033093,-1.5011612992999948,1.1311468370046478,-1.0636059488844083,-0.8972838510888375,-1.978528812482454,-1.3252664817567117,-1.3214880378250744,-0.6655501425662759,-1.9785288124824532,-1.3252664817567112,-1.1404914831497053,3.137958767152347,1.920206874513131,0.9840487790588405,-0.25558766672960126,0.4463561274361439,0.13765116929306787,1.4179559629956353,-0.46653587325192225,-2.284874884818669,-1.1992177236293657,-0.761517171799338,-0.13386987584729565,-0.96757776075396,-0.96757776075396,-1.2018130195478571,-1.5000598305365398,-0.7428307203000745,-1.0049489991485965,-0.02941618529856358,-2.097442251861122,-1.1213562922667843,-0.5331509922745598,0.2482995032547692,0.4231125068785208,-0.7233071010663021,-2.738326912147191,-0.6970751016251652,-0.022514744804145406,-0.3784624350613973,0.5769029838659746,0.15276525566621738,-0.26340575564226526,-0.5354055413946864,0.09934138237558252,0.9903870658660492,1.0909098362095462,0.7213062938083463,0.3437970061460372,0.6789729650814315,-1.046494289881204,-1.6756117074514973,-0.9615631729353253,2.4583551847844802,3.778649486961056,1.6932685294645085,0.5646619840308239,-2.005422378386451,-0.517973022340263,-0.2384532539877978,-1.1977276165407502,-1.1882689040846326,-1.1882689040846326,-0.6413879260914733,-0.44513108408996405,1.48941229184321,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-08,-1.873708546873469,-2.4840740835517807,-1.3149081841143018,-3.1897314713508886,2.4898664386200124,2.2641029038631513,2.0085698430751178,-1.7535472467482442,1.4055028738960433,-1.483796277113014,-1.6278915689926943,-2.0917336505237585,-1.6317141971728237,-1.4988417094976372,-0.7766072521126292,-2.0917336505237585,-1.6317141971728244,-1.1976010685324827,3.20268573460059,1.9733698356402545,1.0918599997442895,-0.16593541980263707,0.7788340164963446,0.7447895511712347,1.5008850293113756,-0.47972211185876645,-2.9705642348733803,-1.664952172564214,-1.1399854423368514,-0.365288509028518,-0.9646290055559461,-0.9646290055559461,-1.4333323234257587,-1.688152888368228,-0.8367053635631564,-1.0963363279663694,-0.0294170226168368,-2.2831158379381846,-1.2716933755746311,-0.602295909372589,0.22056529948065268,0.4401064818980309,-0.6485358143621165,-3.1043814078438023,-0.7749100794784481,0.13103384817180166,-0.3543957375080713,0.36902585096984003,0.029125963941925778,-0.8858695224226635,-0.5767443342996517,0.4850294879115974,0.9690046980058561,1.1091339646578129,0.7488489184578175,0.41344742632798426,0.7400976440231298,-1.279477765884194,-1.863538322057539,-0.9216994924697371,2.2181875446195254,3.358903839469652,1.7101232004951403,0.5517625092913799,-2.824527682758104,-0.5704470177010526,-0.20558514556742052,-2.5436970657594467,-2.533507555864549,-2.533507555864549,-0.6737169132200586,-0.41619283110233163,1.3786465632787697,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-02-09,-1.9855790122325947,-2.8433939814114204,-1.5823594755331323,-3.467108728859147,2.510882043279152,2.2309905295676558,1.9182526971180354,-1.3605120444892589,1.8290628117718344,-1.1654617239318321,-2.502168746751884,-2.290719256632355,-2.016109992165279,-1.7165232285012808,-0.8296256094205373,-2.290719256632355,-2.0161099921652785,-1.6884630873962208,3.2116801869372704,2.0955147511357173,1.2635805407520453,-0.020737194131519605,1.2062617128805369,1.2594657642802172,1.6733307557191488,-0.5053179996085682,-2.6741488016149697,-1.4636206534829057,-0.9763780647729631,-0.2652489584463078,-0.9616802503579324,-0.9616802503579324,-1.7041610191059606,-1.904943800780241,-0.9422144025645435,-1.1943088092322567,-0.029417187264021462,-2.6289392728258765,-1.4304260303165095,-0.6940307558476068,0.1899892612252729,0.5118923869052939,-0.5573807076620736,-3.58293567604936,-0.889921129527712,0.2525217105517637,-0.38026596396976753,0.1267340226758663,-0.11321879767748717,-0.47966128212439285,-0.6258366438905902,0.9588626106662553,1.0148677355282634,1.1620922929685737,0.7495727368870919,0.0887152706926244,0.38057865482678865,-1.1277171383989382,-1.7230043258846568,-1.117330578884586,2.31104851315325,4.149056750952122,2.609571281700551,1.1479426615405544,-4.334296457563822,-1.6219994784918135,-0.9834106685391326,-2.0232771349752405,-2.0133701883678885,-2.0133701883678885,-1.2111062501396463,-1.0636770874870152,2.200517483271405,-1.1239029738980326,3.651483716701107,-0.7698003589195009
