Date,EFA_rsi14,EFA_macd,EFA_macd_signal,EFA_macd_hist,EFA_bb_upper,EFA_bb_middle,EFA_bb_lower,EFA_bb_position,EFA_bb_width,EFA_stochastic,EFA_mom_5,EFA_mom_10,EFA_mom_20,EFA_mom_60,EFA_mom_120,EFA_roc_10,EFA_roc_20,EFA_mom_acceleration,EFA_vol_5,EFA_vol_10,EFA_vol_20,EFA_vol_60,EFA_vol_parkinson,EFA_volvol_20,EFA_downside_vol_20,EFA_vol_asymmetry,EFA_dd_20,EFA_dd_60,EFA_dd_120,EFA_dd_252,EFA_days_since_high_60,EFA_days_since_high_120,EFA_sharpe_20,EFA_sharpe_60,EFA_sortino_20,EFA_sortino_60,EFA_calmar,EFA_ma_5_20_cross,EFA_ma_10_50_cross,EFA_ma_20_60_cross,EFA_ma_50_200_cross,EFA_adx_14,EFA_adx_28,EFA_trend_slope_20,EFA_trend_slope_60,EFA_skew_20,EFA_skew_60,EFA_kurt_20,EFA_kurt_60,EFA_autocorr_1,EFA_autocorr_5,EFA_autocorr_10,EFA_mkt_corr_20,EFA_mkt_corr_60,EFA_mkt_corr_120,EFA_beta_60,EFA_beta_120,EFA_rel_strength_20,EFA_rel_strength_60,EFA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-17,2.612253015348303,1.9997019444119228,1.4917286536903434,1.4456544941922356,3.4968111306796428,2.99660131332178,2.495701699242847,1.1821167670613462,0.7035823232696915,1.1171100319651635,0.7066767404547006,1.5833246993569607,1.6541495151263865,0.9658782589189258,1.1136423711687362,1.5833246993569623,1.6541495151263836,1.2930149880087718,-0.5444375298880703,-0.8639825595350701,-1.0587285640400588,-1.5124534228238102,-0.9560676513248406,-0.9892631903580685,-1.4769012383283953,6.126937293562943,1.0208094987324463,1.0737947445131353,1.04010896350676,1.0575970668390342,-0.07098992452894932,-0.07098992452894932,2.9774797450019563,1.8051439113405416,6.8769466904383885,2.372249040260939,-0.05852684832898491,1.4966070257071113,1.3399397548552963,0.8307113425282041,0.77789966908513,3.153224556544689,1.1137075980590743,1.9287266124503228,0.9018688775234066,1.1220946652485186,1.3449231598053513,-0.7563979277405102,-0.9653508004623065,0.39218305810183207,-0.04976400576538041,-0.5972985500086005,-0.7731873758774487,-1.6588530696450674,-1.9950936008555658,-1.236539200718306,-1.657212772514593,0.858408763569462,-0.1243701431780742,-0.3497949723825023,2.584678055372868,-0.7369027829237976,-0.44251680529488285,-0.5622019304044544,-0.2811062314005296,0.9411049685323042,0.20945853185675495,1.0106499661653654,1.018909634555336,1.018909634555336,0.9724726650295274,0.22732735350242272,0.34318979301024555,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-18,2.6805475847661664,2.1258353501914837,1.6230365624736207,1.455435996256979,3.579242782628223,3.0507703746245562,2.524454202397904,0.9816564431613225,0.7873842210730267,0.857669678218247,0.9159458616431255,1.496257415005689,1.8272569007567636,1.1023939856902734,1.0989456295096425,1.4962574150056918,1.8272569007567632,1.1339738317438188,-0.5572655608054157,-0.8922305478372219,-1.0702555065310733,-1.5061895081453482,-0.8651534756345702,-0.9897898818471059,-1.4750303684703672,5.953347304988843,0.7787881470929804,0.9026373570426541,0.9081919943194879,0.9533976062618515,-0.062209770871965185,-0.062209770871965185,3.31376229336503,2.0294399163826973,7.515201862528381,2.660980288118873,-0.05838926379657449,1.5386000943206297,1.4650035611780476,0.9294099902295003,0.7863938545425192,3.293975975916926,1.335392916444636,2.0057652250319697,0.9991871014837853,0.875242081922067,1.2161136114123035,-0.8255836978094387,-1.036479396907143,0.26886119633467986,-0.0764356120558381,-0.32817080545496763,-0.0704575325302104,-1.624311720301848,-1.8582863655978175,-1.3435616722494632,-1.6974528001757527,1.072062309029853,-0.19287037602623977,-0.4844071705031773,2.5934632318821706,-0.4942981617132301,-0.4842614991111841,-0.5423657042639036,0.5527737451752724,0.8923142722912085,0.5459254405683478,0.7839734812879021,0.7923562242355279,0.7923562242355279,0.9422974294274099,0.5798853572527017,0.36463988499627475,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-19,2.53464247129862,2.182496035293423,1.7552388251666577,1.2996755883205986,3.655485552392176,3.094148093157671,2.5387677769559285,1.0413558209501397,0.8927701526630358,1.115388031891596,0.9529412249747522,1.2602065721826161,1.4152883337108877,1.1039619232415514,1.1141963394193015,1.260206572182619,1.4152883337108886,0.5194817626953354,-0.6009521387903478,-0.8167486740327471,-1.181891055903286,-1.506459745182292,-1.062277271888551,-1.0027406353507753,-1.4714818550108715,5.010557189284112,1.0260484202583886,1.0774997073830184,1.0429645076347085,1.0598526231910312,-0.05342961721498105,-0.05342961721498105,2.8505635721019362,2.0325400528415534,5.842495377274576,2.6644933772240753,-0.058525983963685684,1.6323384642056522,1.5629092786321257,0.9961803883239504,0.7950121082793974,3.381000041593205,1.5807251289364623,2.127815513197565,1.0859445923374256,0.9940980923340175,1.2153665669350502,-0.6943184209100712,-1.0355445564810841,0.11885014686087364,0.006882865920102516,-0.44891839069166145,0.029161163991666968,-1.3996673174654874,-1.8580689305099543,-1.2321277661451593,-1.7086552371349744,0.8206069172901972,-0.0007218087914089775,-0.8144452576415409,2.6311887759340578,-0.585208213404053,-0.6240568929503265,-0.5442616390974883,0.687024612186924,0.5810464029905188,0.5824236633565179,0.9508935155098763,0.9591856288124077,0.9591856288124077,0.6554999269366443,0.6197275590284065,0.38936829405924234,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-22,2.5761878346585756,2.270340629745141,1.8731994173164965,1.2484952027599023,3.734707828370583,3.145424436142802,2.564969604696107,1.0769438451752031,0.975577090303112,1.1362697780352184,0.8832121531754817,1.0510725902386304,1.7066818130825832,1.261187922322477,1.1812386649808342,1.0510725902386318,1.7066818130825832,0.4141958071766679,-0.638094834800143,-0.9877151777108303,-1.2469691730579875,-1.501745276961558,-1.0273982421500703,-1.0213860988175771,-1.6065570838565153,9.025162014894176,1.0612443062905532,1.1023902216379258,1.0621484952530418,1.0750058000254075,-0.04464946355799692,-0.04464946355799692,3.6353313720933187,2.291094297901423,11.15686416342125,3.0024908534254844,-0.05853281039750292,1.677811427687616,1.633705787445866,1.0793189757507633,0.8050436468236124,3.4691336384102907,1.8347480046695142,2.2151078138177076,1.1751814572487536,0.959117681029757,1.0825339000949643,-0.8001851953145881,-1.0957608229118716,0.042992117896943134,0.23981366461402812,-0.0890545865165086,-0.1442541687621252,-1.4013456128684336,-1.8105294793483118,-1.1740375606166815,-1.6691688868498231,0.8623888162997291,-0.020954925670058785,-0.8343186469912564,2.699715550455871,-0.6388152505568618,-0.6793446022860996,-0.5553974095897447,0.6127464096363203,0.89636392827228,0.7911897632318194,1.1265200420185157,1.1347167984644493,1.1347167984644493,1.073578024334664,0.8485385800267132,0.3775888592602257,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-23,2.607886924178805,2.3764430140413717,1.986480423690423,1.2505420374869058,3.8139424810145117,3.2026219214427996,2.6019742155036747,1.0479930219575047,1.0330582184009987,1.059623162365106,0.6322975239919343,1.0342839327924112,1.9243709369524729,1.3334517604502902,1.2264151616147805,1.034283932792414,1.92437093695247,0.39589215236306147,-0.9244380819614175,-0.9948141298751569,-1.2876602185837565,-1.49177268667413,-0.9641479534520407,-1.012278312588458,-1.6424765484664603,10.76440617004,0.976431166723128,1.0424104087280526,1.015919961104291,1.0384904953511818,-0.03586930990101278,-0.03586930990101278,4.2464524172827245,2.3945785023913317,14.753842371706934,3.1583301356348423,-0.05850509839426045,1.635842955896943,1.6948659332816296,1.17635204511727,0.8183204834038517,3.5738538822242982,2.0752949221113757,2.274500303016444,1.2733512337212418,0.7833330061537016,1.0119768943989162,-0.7933213567750702,-1.1595735181169597,0.18585692577594787,0.4881782106016437,0.0543690607248966,-0.2563833681818192,-1.3560743937084432,-1.7485377332201681,-1.2179160752695974,-1.6793423673180565,0.7728552017888104,-0.09945316158405211,-1.0784870409781027,2.7647075199818354,-0.4561978155316897,-0.617585137434867,-0.5130355472169194,1.083047221928974,1.246434068395253,0.9267944721103246,1.1026794048691169,1.1108891056479087,1.1108891056479087,1.4522339350268807,0.9708335947826796,0.4385028515670881,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-24,2.581285346329457,2.4714837948718307,2.09994857868719,1.2261330351098432,3.892921312349249,3.259700657208107,2.6389797382670763,0.973392000288421,1.0896951974615712,0.9949700365856514,0.8470574290340985,1.1705178971399948,1.9126766876168568,1.4802044356946213,1.1920254920849032,1.1705178971399952,1.9126766876168573,0.4681364163821322,-1.0736057999695214,-1.035788533895288,-1.287745207209695,-1.509855597382873,-0.9709706448650965,-1.0179898556939382,-1.6424765484664603,10.768145813653947,0.9104707611614393,0.9957632405507181,0.9799673613476244,1.0100920146699452,-0.027089156244028648,-0.027089156244028648,4.222014701241372,2.6744454835348836,14.67102592320284,3.543334513633855,-0.05844092510054956,1.6509039281275908,1.7716721562525513,1.2667262859126591,0.8312208068508836,3.661088721270683,2.3230707103780697,2.334950180255539,1.3644602145013323,0.8092882214300627,0.9359746151233349,-0.7842163053439998,-1.123090160523896,0.1650397546364403,0.44074283237157114,0.09816823785699148,-0.24704447138359337,-1.4771380116277653,-1.7269792094345129,-1.2246949894654529,-1.6876346075789517,0.7513749792086686,-0.09843474389386507,-1.0782282422672114,2.711020260849882,-0.9561948139801741,-0.5852864157122671,-0.563079298552699,1.7580186702169327,1.5689805567545865,1.3293954823164713,0.4307587668177468,0.4393332885675021,0.4393332885675021,1.8083209593300982,1.43057619267289,0.35482195410002515,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-25,2.559088405401204,2.5377983768483166,2.211184940799309,1.1389649994414512,3.963952773748421,3.3161872843939757,2.6816693572067463,0.7342034995245136,1.1187885642924875,0.6923326905989822,0.6705816732904705,1.195228090023897,1.8860693204626353,1.519187987968326,1.2113555063623989,1.1952280900239007,1.886069320462632,0.56486903435547,-1.0893461846905557,-1.0445602857539686,-1.283809169179406,-1.5117999675105154,-0.9865032976002457,-1.0058307218283784,-1.6424765484664603,10.835007850057956,0.6606594177318721,0.8190967745044075,0.8438043531229588,0.9025386642936576,-0.018309002587044515,-0.018309002587044515,4.14936480212773,2.7437141300473975,14.482484619266558,3.624758558021957,-0.058517723346462866,1.6229454212747723,1.844537859209862,1.353429082800539,0.8475584234970276,3.738049165539397,2.5697527870013825,2.371515832259106,1.4526347100722337,0.8536060886548466,0.8969636803941857,-0.7948140466204243,-1.1194702663488305,0.17868128460740162,0.46700143546188105,0.017601745723962427,-0.19998521900215022,-1.5044354950886942,-1.745280101895424,-1.2533073351493274,-1.6984019876401162,0.7160828515928632,0.0008606509898306691,-1.0703308100101632,2.6937550140097217,-0.06126952805773278,-0.4905555680724086,-0.5087128700385913,0.7935622661605624,1.467727484142009,1.1674562146932201,0.3334901528544638,0.3421174868385528,0.3421174868385528,1.6040103842964106,1.2233326135524016,0.4361345676293648,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-26,2.0056158958426042,2.508389026924921,2.314451251584944,0.8438319165963258,4.001488959048023,3.3694766609000384,2.74703386453758,0.9458446025113053,1.0364695993844173,1.2308739664789505,0.5338732638755089,1.1192409523603746,1.7715057715700508,1.3911686526382203,1.144522882862889,1.1192409523603775,1.7715057715700475,0.589041037170515,-0.8544170841914207,-0.9601792704178022,-1.209010955236395,-1.4918463323099125,-0.919476032470402,-1.0034358028427077,-1.4698212369976047,4.803580076661604,1.0530202514838998,1.0965741738983952,1.0576658643728545,1.0714650294743568,-0.00952884893006038,-0.00952884893006038,3.6353848565451816,2.4909059383179994,7.191149937551041,3.280584146790047,-0.05853392182961763,1.5715786202718416,1.9092626531236434,1.4358769353290888,0.8635476702466603,3.7483495071212296,2.796573946888582,2.299088500858924,1.5304190538409719,0.48463935427699156,0.9532648929700159,-0.7453558660216677,-1.1713269429103736,0.16683260582817633,0.5958394130580325,0.19002222805855903,-0.41646901086058485,-1.4068325316113153,-1.7588999070652216,-1.0577420798409582,-1.6649747398219406,0.45609805752664345,0.04341441835634955,-0.7743795954680496,2.802903402512649,0.06869407388719385,-0.5385581892975383,-0.7641012187363624,0.5901187194982899,1.5375282032899573,0.6615020328327883,0.948408234495231,0.9567016971872312,0.9567016971872312,1.7271809854946891,0.8145149335960966,0.10488627174274455,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-29,2.070962337436553,2.5682228571200683,2.390732603946512,0.817864046864088,4.056671548338079,3.429042410956341,2.808838434040728,0.5435815062948582,0.9940603082398575,0.39576906239107645,0.701623089817422,1.194045122244687,1.9935681148338862,1.5254797235192452,1.256342339221231,1.1940451222446853,1.9935681148338886,0.6318482001661101,-0.6598154319772008,-0.9021673746387382,-1.1559861320308487,-1.4548558627142778,-0.7897732274736163,-1.0040105322250463,-1.4698212369976047,5.148182953374083,0.42487654951831816,0.6523512396152128,0.7152877526233938,0.8010251097466509,-0.0007486952730762458,-0.0007486952730762458,3.8834696856483664,2.641222631449125,8.041365520529876,3.567836374529964,-0.058553827411965596,1.5410668680726527,1.9713837975131319,1.530383922779967,0.8855898496558073,3.719009286087107,3.045461536021375,2.2708387039159734,1.6265075931361113,0.23164785031192364,0.9231250013621287,-0.9991487534415364,-1.2751203365816175,-0.15234975635457781,0.8186098130816043,0.5437181481093877,-0.22494321595365244,-1.0027764103362473,-1.6185528065041648,-0.9094895174765796,-1.6595443231516134,0.25426818322109673,-0.19999181885133976,-0.9476124944503256,2.802523614180001,0.5842889312134112,-0.33869119662664415,-0.6324430475814901,1.1417436611394638,1.9995090131674464,0.9823972469894393,0.7310925652030689,0.7395040199747687,0.7395040199747687,2.0556186931763367,1.0980425363920916,0.355676560656986,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-30,1.2901120820759104,2.464374348104423,2.4646396312126666,0.4116712015030398,4.060455802560605,3.4799631270627183,2.898609504002522,0.19929513140316313,0.7977385695636977,-0.06962718056941763,-0.030626994413765794,0.4507090073221012,1.6817645082693498,1.2498225007458168,1.1120420961677155,0.45070900732210023,1.6817645082693502,0.16859986252694856,-0.1581395492143645,-0.6767631735145019,-0.9119802249874757,-1.3834953425516054,-0.6286383706847622,-0.943088672059933,-0.9985173262692988,1.041149977687675,0.05812754731519053,0.3929865155969665,0.5153863121291519,0.6431256189045621,0.008031458383907888,0.008031458383907888,2.6913487397885314,2.0809622230664013,2.8045510466526515,2.5159410148262364,-0.058566612844415014,1.3524742751230339,1.9547324216177486,1.611101857688561,0.9042027334657357,3.6758826097974078,3.2949272002540697,2.0852647657848933,1.7042135630108741,-0.7787655751243145,0.7236729303798015,-0.07017456912326704,-1.1509303772203794,-0.6822286233446688,0.6025444422699396,-0.07583923371601406,0.1993823767756137,-0.7131182547972572,-1.4742991288753375,-0.7323688014323462,-1.550660408156361,0.20110263752455082,-0.34312544546843327,-0.711750367807854,2.7418990816313116,0.5169207035215045,-0.3233864459145082,-0.6465789796911479,0.6009072562850168,1.9489437852276719,0.8462807323621909,0.3913350165688908,0.3999309435412726,0.3999309435412726,1.9864985252614873,0.9569002133056719,0.35108559636796133,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-31,0.705315214865998,2.2455515875252647,2.501407151993968,-0.18400995643820786,4.025025414055481,3.5229501194971617,3.007274380746595,0.09522971797035563,0.49055678235470407,-0.14470495966544875,-0.6142198807504711,0.1680080667230146,1.3956371628557476,1.0593609448898227,1.067472660158899,0.16800806672301882,1.39563716285575,-0.22754698252414368,-0.019364017104664476,-0.4658297205575236,-0.7416017380124797,-1.3238120680149925,-0.48621371775067884,-0.8088199215541474,-0.7848695207510845,0.39798193568432616,-0.0010364467814133577,0.3511457664510866,0.4831381871874145,0.617653253641346,0.016811612040892022,0.016811612040892022,1.970719212039065,1.7045770966070435,1.763966416851788,1.939493982759392,-0.058567618970381735,1.0417399149616748,1.9083512081414078,1.676778732377362,0.921109398916701,3.4924396988981603,3.4291172713774705,1.7635037876447086,1.759911487849977,-0.8600179612374708,0.6120323577695475,-0.43038200262944004,-1.1792381832261307,0.09543277020517177,0.46712363321358624,0.07199702883809769,0.5970341402828396,-0.48362878109662216,-1.3307592118836054,-0.7625701519343178,-1.5737941634621482,0.07618958050419315,-0.2802643852576471,-0.7619328831870085,2.7991861085534446,0.6161966461997105,-0.2763148287724568,-0.5852053984216903,-0.3691299513583992,1.9058838242978244,0.6821205053193893,0.7123882109992514,0.7208098213462908,0.7208098213462908,1.8974023323206508,0.7460791919162287,0.475979553743243,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-01,0.7371820189096555,2.0288522713250177,2.4837096459267554,-0.6555548635064755,3.990050087303339,3.5585947055523515,3.1021430111962545,0.16323974333809124,0.21641078175526374,-0.16867925590892133,-0.7690576716923094,-0.07925361778462624,1.1226441165758239,0.9711468970700061,1.0717171276639206,-0.07925361778462911,1.1226441165758272,-0.6368915903864324,-0.08224447074770995,-0.5132148309355697,-0.7584706033145847,-1.3221634663961843,-0.5983663739434973,-0.7201684656938445,-0.7914197413510955,0.4100042931091303,0.12318958883092128,0.43899836113825286,0.5508492465675863,0.6711373194593485,0.025591765697876155,0.025591765697876155,1.5978713178292834,1.5675140086604173,1.397770976933453,1.793809142546439,-0.05856562827515703,0.7195089531751162,1.8411170310390623,1.7246709752385452,0.9342573482150466,3.3209218629994326,3.5553015979591516,1.4541421092043942,1.8140139431019633,-0.5688744886338429,0.6935246494428121,-0.5020183910088795,-1.1793233393801863,0.29315505749442,0.5480215054666353,-0.07966368574613994,0.5571625390328747,-0.442149333961228,-1.3351833062114669,-0.7378648108836654,-1.5761710337159784,-0.02670844213665445,-0.4035612847830858,-0.7471567576550792,2.74411032975195,0.5402111735213797,-0.48607053785981746,-0.5725827746223721,0.4873702089450669,1.6518137143734,0.9266818773520423,0.40372749547644654,0.41231669392177966,0.41231669392177966,1.8103019961630256,1.0032812472409818,0.5100822621533387,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-02,0.6035538064038678,1.869773091592064,2.4228972860801887,-0.8971141515309734,3.9565490137116615,3.59269984321329,3.192945268815896,-0.9098340605952578,-0.04497954067376208,-2.404875173346706,-0.4318217441191121,0.074634294415699,1.061976117237599,1.0604191025007217,1.3277530670615763,0.07463429441569816,1.0619761172375994,-0.3145359438915578,-0.0008340876121074978,-0.5022096937243417,-0.7680269598793089,-1.3249339941592597,-0.6347008431508946,-0.6623600572229158,-0.7914197413510955,0.40142380005856926,-0.764137623609663,-0.1885190313727862,0.06719970180789657,0.2891089725162321,0.03437191935486029,0.03437191935486029,1.5200400341680784,1.7075821563318414,1.3129298445768531,1.941386538560092,-0.0585736276629016,0.493479751858754,1.786509944454712,1.7641997081566694,0.9497371959694028,3.089663704045384,3.688999304281528,1.1807823666566926,1.8663140873911068,-0.4984687938718156,0.6122941617985815,-0.4714296696009107,-1.1743207314982034,0.27068955028780217,0.3993991732291596,-0.20644044406358408,0.43890237915735103,-0.44122457437049467,-1.82876575384047,-0.753159361108878,-1.7862095032796166,0.24446615003684574,-0.15803612547756068,-0.7505613156927289,2.5963087572184325,0.7930700035583569,-0.3701706472645002,-0.5408278200648485,0.19901986088403217,1.1294413426289573,0.6117655127022288,-0.4245955918468908,-0.4155566533342406,-0.4155566533342406,1.1359568414704648,0.6495147668141222,0.4925948825504641,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-05,-0.7745864826053739,1.4626243113294688,2.339998390622469,-1.6744846222910388,3.9408273003526055,3.599805259207514,3.219304876174396,-3.1343756957388518,-0.13138394836885023,-3.8419292905246825,-1.8844229908821488,-0.9005667360516753,0.10164612608418251,0.6214884464823186,1.0490401984940994,-0.9005667360516764,0.10164612608417944,-1.4631254016510442,0.2869541717669517,0.17106016181542458,-0.31453902691006413,-1.0525409871151918,-0.45636587773889326,-0.36664942106803033,0.10684474672626913,-0.985574107193699,-2.562451999363155,-1.460286122662699,-0.9129955598428005,-0.4851342363261331,0.04315207301184443,0.04315207301184443,0.0014926883833268575,0.8288622187746194,-0.21892021280886065,0.6273028782034387,-0.058577248768958576,-0.014158280999932011,1.6370088807090293,1.7445083917167137,0.9557812615410424,2.664501329610428,3.712225697433514,0.781447810556125,1.8720393811554188,-2.1220531255290176,-1.032878128703949,1.8812125304853686,1.1651422217742604,0.08809821027402956,-0.6304613624699379,-0.6242501825147584,1.125895200646708,0.3057893563293197,-0.9721658018169043,-0.611967130471148,-1.5076153855460759,-0.00972542937851687,-0.11189218107106405,-1.0483947008984316,2.367786434247471,0.9096294224584801,0.30745518046237064,-0.25804781598460214,-1.7924424187260881,0.35043050252185537,0.046321635047150346,-1.705301289634248,-1.6955669887979454,-1.6955669887979454,0.10546415023307246,-0.03279846335516342,0.8279414718809158,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-06,-1.7046148201661238,0.6000632174506565,2.18602203535803,-3.368728536324197,4.085167999953003,3.5661738197142236,3.035012409084323,-1.5411175634526941,0.535268057524984,-0.7893338923827421,-3.4997801125191015,-2.6320665844737414,-1.3209805017989054,-0.1384076313415911,0.3260296183260302,-2.6320665844737414,-1.3209805017989058,-2.968289620605825,2.4077710036042284,1.8305368329729828,1.0717223709154868,-0.20518967155278112,0.23836502295372006,0.8424604982364695,2.1465768929054616,-1.647756985464269,-1.7520224506407815,-0.887150722217381,-0.47126011343258134,-0.13621327856502344,0.05193222666882856,0.05193222666882856,-1.146282890510396,-0.2879453376316398,-0.8743246053950534,-0.4030082656393097,-0.05857716228511278,-0.7881250433247491,1.3250613731123992,1.6400078682642996,0.9430777438936128,2.4290228988207163,3.577749298396408,0.025899315544120113,1.7760693671032535,-3.7549506847972722,-5.204569481036883,5.201631592598001,11.05289212705655,3.488915938341344,1.4852712190916597,-0.7878710129900256,1.3928090116336025,1.3407676903469574,0.5551191870484082,-0.23121887990329126,-0.8093666439945298,0.040293882623347536,-0.02979740133860996,-0.8918295827272851,2.50544524071312,2.1519819155410573,1.4029392570863422,0.36214995723812926,-3.592222936463985,-0.8529990271243093,-0.7041888577188411,-0.9338212193324654,-0.9245057955069103,-0.9245057955069103,-0.864579775745005,-0.8191666972528264,1.2838807363151035,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-07,-1.2217481237264065,0.1513854379264246,1.877135559074036,-3.74956338523149,4.120908497907179,3.5490030665538934,2.9732297215067662,-1.7620633225660007,0.7369653910413216,-1.0816291326943526,-2.1635957608790393,-2.052289981479414,-0.7468572936462352,0.17340357222113947,0.6144608686363766,-2.0522899814794124,-0.7468572936462355,-2.4307397769808285,3.651807686659449,2.3404844795628237,1.343677749303246,-0.06797532509408633,0.5971151461813001,1.6912145817701951,2.148968932031744,-1.324552776631577,-2.1956945270105503,-1.2009154085586766,-0.7130895025804922,-0.3272310987603129,0.06071238032581269,0.06071238032581269,-0.6936532211434494,-0.0031157121173283416,-0.6466922312276816,-0.19691086143538064,-0.05857720039082026,-1.2704407480050104,1.0670551543332434,1.569641701786431,0.9363149884909152,2.224605781142962,3.438742752661669,-0.5091990563367113,1.7272188574063332,-2.94157505721632,-4.2402062029758,4.012227253535067,9.326610715165163,0.5733342296836973,0.7272674681327618,-0.6324246689839205,1.4189181465681107,1.4324864013340683,0.7173932502596592,-0.19114527108829332,-0.7345277672339876,0.14444068616643485,-0.07412860499866274,-0.869191980401406,2.4583551847844802,3.778649486961056,1.6932685294645085,0.5646619840308239,-2.005422378386451,-0.517973022340263,-0.2384532539877978,-1.1977276165407502,-1.1882689040846326,-1.1882689040846326,-0.6413879260914733,-0.44513108408996405,1.48941229184321,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-08,-1.3672007145567204,-0.333679000294094,1.5334281387429392,-4.139909983797865,4.17904492252176,3.5220031753257315,2.874431697928767,-2.3230957332720945,1.0620657681889916,-1.794813745654587,-2.6128957631654868,-2.4932805424771063,-1.0888351490609542,0.07874272881308726,0.3814173572055981,-2.493280542477107,-1.0888351490609534,-2.720125752904496,3.5775646226241955,2.309433272348464,1.3916959405655114,-0.036986048863045365,0.7748454454256636,2.2994808607348056,2.160389653520456,-1.3207392495522872,-3.278230451063599,-1.9664843112556443,-1.303140162036995,-0.7933042719644057,0.06949253398279683,0.06949253398279683,-0.9170926627319849,-0.09504360569313092,-0.7805274318362978,-0.2621580842567857,-0.058578029174468416,-1.8337711549633149,0.7722394440801856,1.4750904932907163,0.9244901411286881,2.0206515944581107,3.267406011176078,-1.1124283241739892,1.642148168133132,-2.6270107315301265,-4.1058736321253955,3.3690950019226316,8.777961374345988,0.051660240138852044,1.039879627301731,-0.44239226212931204,1.3899501366157883,1.4119574037121538,0.7349176222325946,-0.15787856520555069,-0.6874839599453142,-0.05488212580231405,-0.16006156898432625,-0.8273248833591439,2.2181875446195254,3.358903839469652,1.7101232004951403,0.5517625092913799,-2.824527682758104,-0.5704470177010526,-0.20558514556742052,-2.5436970657594467,-2.533507555864549,-2.533507555864549,-0.6737169132200586,-0.41619283110233163,1.3786465632787697,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-02-09,-1.8524867958691724,-1.0280527322696733,1.154030084777195,-4.945042416118722,4.307688479353632,3.4749901158494247,2.6790640505394907,-1.7585216638926544,1.7318688135871523,-1.2299124742688092,-4.002881476890627,-3.2832982737483456,-1.7896609662731109,-0.37297418231125085,0.16890158341703834,-3.283298273748346,-1.7896609662731118,-3.2580837577915784,3.4764797929096694,2.586777352749655,1.7217985879554225,0.2096108485796351,1.2317501838560523,2.9072959845896915,2.553079178131231,-1.4061776412269642,-3.1066845137066172,-1.845167104032809,-1.2096367583941883,-0.7194471762341388,0.07827268763978096,0.07827268763978096,-1.3052395528008978,-0.5128742273859048,-1.0034202796165026,-0.5550174141897679,-0.058578246926359226,-2.6915408532900416,0.40148462784195693,1.3420817447401894,0.9068710657562874,1.8926730927995201,3.1479648907881264,-1.9492107520630868,1.4954938689049413,-2.0668254138229813,-3.7707271649112166,1.5806340988636163,6.353753308458073,0.6483058788948912,0.7764023016321163,0.03362162611869689,1.327455050853139,1.4511817426869882,0.8993553055384765,-0.5550253704152123,-0.9803827137236314,0.5487681552542295,0.23742095262616564,-1.116359635072786,2.31104851315325,4.149056750952122,2.609571281700551,1.1479426615405544,-4.334296457563822,-1.6219994784918135,-0.9834106685391326,-2.0232771349752405,-2.0133701883678885,-2.0133701883678885,-1.2111062501396463,-1.0636770874870152,2.200517483271405,-1.1239029738980326,3.651483716701107,-0.7698003589195009
