Date,EFA_rsi14,EFA_macd,EFA_macd_signal,EFA_macd_hist,EFA_bb_upper,EFA_bb_middle,EFA_bb_lower,EFA_bb_position,EFA_bb_width,EFA_stochastic,EFA_mom_5,EFA_mom_10,EFA_mom_20,EFA_mom_60,EFA_mom_120,EFA_roc_10,EFA_roc_20,EFA_mom_acceleration,EFA_vol_5,EFA_vol_10,EFA_vol_20,EFA_vol_60,EFA_vol_parkinson,EFA_volvol_20,EFA_downside_vol_20,EFA_vol_asymmetry,EFA_dd_20,EFA_dd_60,EFA_dd_120,EFA_dd_252,EFA_days_since_high_60,EFA_days_since_high_120,EFA_sharpe_20,EFA_sharpe_60,EFA_sortino_20,EFA_sortino_60,EFA_calmar,EFA_ma_5_20_cross,EFA_ma_10_50_cross,EFA_ma_20_60_cross,EFA_ma_50_200_cross,EFA_adx_14,EFA_adx_28,EFA_trend_slope_20,EFA_trend_slope_60,EFA_skew_20,EFA_skew_60,EFA_kurt_20,EFA_kurt_60,EFA_autocorr_1,EFA_autocorr_5,EFA_autocorr_10,EFA_mkt_corr_20,EFA_mkt_corr_60,EFA_mkt_corr_120,EFA_beta_60,EFA_beta_120,EFA_rel_strength_20,EFA_rel_strength_60,EFA_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-19,0.6328256673910604,2.528428929441219,2.8937838849040154,-0.3762068047806043,5.873900882708062,5.19075246106325,4.479145123671037,0.4827565962779173,0.48231885566866584,0.27805426126994476,-0.9553702648649868,0.6516874414724498,0.6188267543402995,2.7011482609910473,1.8534852570242781,0.6516874414724505,0.6188267543403003,0.0031620690678061123,0.6552645964578052,0.4081565878901145,0.07917072006363689,0.9289507445703168,0.26494623904946135,0.18394337483495787,0.15954016122937256,-0.6190938469326466,0.3686961448713066,0.6126204835423302,0.6846658729481306,0.7768372940040673,1.2899338923035915,6.566806240151056,0.4625908418956292,1.5436945622170817,0.16528393321177878,1.3642261393634831,-0.058560004784171435,0.9870833021622296,1.8841251613559553,2.431395260280764,2.57033539729614,0.6267622755283109,1.9010486875303523,1.8013617430280884,4.113795518980813,-1.0813962132613768,-0.1774128396955437,-0.7117428064636786,0.09219642335779334,0.30107923701038,-0.5626750561050318,-0.900271531458833,-3.169371625622675,-0.5851683258018785,-1.6226029620135343,-0.49253240837361645,-1.7963221116789374,0.5833285298651116,1.987648344551378,0.29943155813214056,9.738846027625675,-0.11870324000174884,0.09776811626197893,1.4986502329922098,-1.3002040326261732,-0.1798383242521496,0.7294481914581444,0.43526222447861695,0.44383430106490585,0.44383430106490585,-0.3412735203331389,0.12433012273031734,0.5899718887316022,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-01-20,0.6170846556385657,2.4149220775608873,2.858513208415655,-0.5663277287086932,5.909624152779911,5.215160549025021,4.493309286957995,0.691192476653963,0.5113083928101095,0.6876198911574856,0.07107888793867168,0.7303184333231468,0.625752185332276,2.9661885458474826,2.068052267845411,0.7303184333231447,0.6257521853322735,-0.08984608800455501,0.4912626614634613,0.4334787580791232,0.0815523586449151,0.9199573765379131,0.26915750575880804,0.16292734182458213,0.15954016122937256,-0.6160255452814146,0.6684729407974661,0.824622494387336,0.8480632181962499,0.90590268520804,1.2987140459605757,6.575586393808041,0.4686018326819837,1.7112557507463095,0.17045272788999485,1.5148101889835233,-0.05852254543398733,0.9372599874137818,1.840908955829663,2.362257559908229,2.6026159205013655,0.6440456136196777,1.883727438646608,1.8699759539250604,4.076889122908458,-1.081481208517725,-0.2761491044387748,-0.7149685443596981,0.14130648306629554,0.1795722548530249,-1.076844395382447,-0.8212501049147266,-3.114690575668487,-0.5801121159794483,-1.6304560393917187,-0.5129975073104445,-1.8014772611713168,0.4827857949974215,2.0567927350181496,0.23038138254609525,9.995401692114202,0.40398474964856484,0.26285020695941813,1.5511646718052938,-0.006758255002889731,0.08570272136522768,0.9923353918027591,1.167041930820158,1.175216685806424,1.175216685806424,-0.11943636904448986,0.2944383825340761,0.6892797900290156,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-21,0.6296938414904938,2.3920167026515715,2.8058591698918125,-0.50508752501474,5.958765388969467,5.251062529359586,4.517041433230417,0.6381315697259715,0.5424038080397059,0.7360700443237594,0.18529278993194626,0.5942743505672611,0.9958903446989363,3.0997981332678797,2.0098524607256043,0.5942743505672652,0.9958903446989372,0.1970873129632125,0.5532680750267619,0.3636177602774316,0.06432436674212537,0.9235470487135968,0.29836607215023686,0.13180514294134155,0.16335007517512662,-0.6502574145722275,0.7037377725851549,0.8495617670485277,0.8672847856191974,0.9210855458305862,1.3074941996175597,6.584366547465025,0.8349619304980267,1.7907025879440124,0.44339072380512534,1.5911895488519694,-0.05850204714638177,0.8776499200354245,1.7958181212012065,2.318648898515629,2.6234518286040247,0.6346331216344658,1.8081736914317337,1.922681829848606,4.046032148648011,-1.414244701757056,-0.32592163835652876,-0.4336892716733348,0.14058183394438345,0.21228891965914476,-1.0664010570823608,-0.7731439868377535,-3.1226715869445623,-0.5908968486607706,-1.661692721064627,-0.571699563191766,-1.8335808044865758,0.19778076291064828,1.9889658525555092,-0.10407064617508077,10.18295237457519,1.2078797487148198,0.5602168020773576,1.6648089539007924,0.9701221743081689,0.7736888142292736,1.3669697150506301,1.2625609156937028,1.270683808411073,1.270683808411073,0.3999238190291951,0.5212090136887483,0.7180059129410111,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-22,0.6170846556385657,2.355688357793017,2.758804518378845,-0.4877020804983033,5.974415301238238,5.299749442938611,4.592632115832871,0.3831119891549811,0.4139055667761672,0.44533378088989994,0.2938522630160092,0.18790738414718303,1.4232080951234802,2.9732394719357838,2.2588636154920363,0.18790738414718292,1.4232080951234807,0.03003313613450041,0.5358664107395718,0.20146542007338547,-0.15020922068713846,0.9205965835808381,0.07303826313194076,0.03410438430407095,-0.05598769863385262,-0.46837723329629555,0.4921230561282172,0.699907937856501,0.7519413589284467,0.8299773061829788,1.3162743532745438,6.593146701122008,1.3954503696178395,1.715219922648865,0.8991470955984926,1.518852416522141,-0.05855056403152317,0.8021651320413549,1.7044651406201692,2.3136865357470686,2.6491030031248286,0.6229539380328611,1.7312141507098369,1.7913734023906696,4.018413352423504,-1.7031099193253656,-0.2783047461059301,0.284884606181204,0.1397440026552169,0.2984416579348463,-1.0078600995658333,-0.7877317764905759,-3.4028131410923224,-0.5903321357699566,-1.6316270637481591,-0.5744377171361086,-1.8694642856517758,0.6539798735605377,1.893064050376959,-0.4217271981242561,10.152954097666697,1.3898417939730572,0.598240859322938,1.7152686723788488,1.3905210012642664,1.3800423795467858,1.5735337482517406,0.6496362772093246,0.6580919588738954,0.6580919588738954,0.8775428531800398,0.6460938621469653,0.7549235658264921,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-25,0.7279031785762262,2.230233364813983,2.713339473469575,-0.6836579265621721,5.946014156787156,5.346111556012724,4.701476873601557,0.28761587636491576,0.14771855590673363,0.286630641557319,-0.3532013008164056,-0.03414842586877459,1.3519629905984787,3.272228711346257,2.5293308974863966,-0.03414842586877263,1.3519629905984778,0.033867104686182516,0.42886997624959955,0.24531267681385832,-0.12262586496757984,0.8125019254479369,0.11530653141336676,-0.08534855743618845,-0.040365334398443364,-0.48403840785165675,0.4392258084466841,0.6624990288647135,0.7231090077940255,0.8072030152491595,1.325054506931528,6.601926854778993,1.3008035179150041,1.962148257614821,0.8301546083405602,1.8087343809523495,-0.05855476619876072,0.5656762329914287,1.6156183144528344,2.2929383496232356,2.6589360623216938,0.705578772146282,1.6365495780509667,1.5205363600552655,3.928021742411724,-1.6135926822484006,-0.22434108154553842,0.09929820989765133,0.34911505095766215,0.008647051793699071,-0.819782835523468,-0.033180252139034215,-3.2968452195254283,-0.7770184944651323,-1.1584109978699735,-0.6248482065444878,-1.761137107970961,0.6336034876056647,1.8419441104128271,-0.4102589191439517,10.250917339053364,1.1749148674800285,0.6073100573015545,1.616129702374768,1.6001434178186928,1.3522323426516996,1.8248287226834716,0.9225929990421731,0.9309004781800603,0.9309004781800603,0.8515496372929452,0.845998263220923,0.6876015012336225,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-26,0.551857037234527,2.0871836195461646,2.6499575609966604,-0.8818525092905667,5.93146585429069,5.381367394186144,4.778246496652653,0.3116166123913135,-0.030375001798957666,0.1451830893254371,0.385256119682403,-0.4291655164159733,0.9805881411989957,3.422625311333496,2.1986437185442846,-0.4291655164159742,0.9805881411989928,-0.535244132195765,-0.5437278479340586,0.09139685352626897,-0.18437417202106884,0.7837637353475552,-0.061906664932497815,-0.1958481501305151,-0.0485729732204498,-0.5361259331845432,0.5038797151061671,0.7082222416252233,0.7583494828796336,0.8350389981179829,1.333834660588512,6.610707008435977,0.9471032119509203,2.073766543171179,0.5319441717974251,1.9127165959520083,-0.0585494155200881,0.560475249029673,1.4884844464085063,2.237979762542514,2.664618202403187,0.7589448398983087,1.5516255585558942,1.3056364060519645,3.8049762752446026,-1.4772680673362644,-0.26708586712440446,0.05353544169244259,0.4566143068196705,-0.5201712552472697,-0.3339867175375477,0.05632184939416175,-3.1718575402819997,-0.8256662376364328,-1.1284685835636814,-0.6725078681676153,-1.8105083880973376,-0.10620387124331147,1.8204867210404587,-0.5244996246372786,10.283398966843963,0.12306184659150518,0.5921955119115145,1.6242381203117844,2.488582244762053,1.625825728783843,1.9001539703911972,0.8233079855685037,0.8316693717498219,0.8316693717498219,1.078160481866545,0.8945687950722232,0.7733343040394612,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-27,0.3033096379283646,1.9696061478552775,2.5684540861314757,-0.9804292749777187,5.904614322850811,5.417656426787988,4.8673764246957925,-1.0317533312623997,-0.25247276244010974,-2.921141448324774,0.0909942906169949,0.12292508284772402,1.013169991151981,4.15313174384783,2.1340963092996645,0.12292508284772798,1.013169991151981,-0.08657183549893219,-0.7608717630122456,-0.21790436265962915,-0.18636880628424304,0.44361123353820436,-0.04233318139899549,-0.328881112504736,-0.0485729732204498,-0.5543544743913438,-0.5071415055359161,-0.006771496035143906,0.20727886738369367,0.3997556435322927,1.3426148142454963,6.619487162092962,0.9834514244265936,2.807489930169924,0.5587509866518298,3.107817844962908,-0.058571757900527995,0.47613053290599194,1.4333513568663034,2.1623923683620334,2.66910945071258,0.7226248203900227,1.4815733180626403,1.069681433369433,3.609170320379734,-1.5175893245518852,0.5520552033602013,0.09122455653053109,-0.01165117604731399,-0.5292247583156792,0.06008737352304339,0.4247842943105611,-3.153941892680391,-1.590228763411631,-1.134236409269784,-0.7788974947723495,-1.8170629080329512,0.21405339095168577,1.7776119837377913,-0.5493018481633624,9.952921387212667,0.23389854096970344,0.5928055944191102,1.034626991612964,1.9120724290191753,1.5669762364331203,2.671029618626091,-0.18133557977361517,-0.17242871988569447,-0.17242871988569447,1.030439511662774,1.6936480055664525,0.060067336894291876,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-28,-0.9010759401234504,1.529010906159264,2.4779374233918476,-1.819892234418095,5.887976036698245,5.424113439801753,4.893332162270051,-0.7221200242451686,-0.33130173336480573,-0.8621182808622183,-1.4090652224055868,-0.9155552333921626,0.05724444876570683,3.5113743718868196,1.7193339215854342,-0.9155552333921618,0.0572444487657066,-1.1813337488276607,0.5867362219074852,0.563564241295602,0.3048401609685718,0.658313091525661,0.2378376131521969,-0.3634337487389357,0.6930734539174689,-1.0632143484018224,-0.23087288241949555,0.1886055459173925,0.3578627691600524,0.5186998660487234,1.3513949679024804,6.628267315749945,-0.1074630566112216,2.215548675605065,-0.2906431147016041,2.2059193876705527,-0.05857091954116676,0.10240978925672206,1.2643728992767629,2.032539631200622,2.6707385783360813,0.6056739786610031,1.3314839990090754,0.6346532635560075,3.351466560131101,-1.7615673709666713,0.21039123416649014,0.4354846564442739,-0.047705844503592,-0.3807155457347255,-0.09697475976739266,0.4201651231221663,-1.4529585322930891,-1.0537656291804594,-0.94250988426001,-0.6042335868698955,-1.7346017266092926,0.3146201719402681,1.986175989710065,-0.7272215465387648,9.96412433574043,1.696473842838483,1.170705643990885,1.2461599687614089,-0.3470101495024684,0.5289748678793686,1.859313272573667,-0.15033277949570023,-0.1414427526548084,-0.1414427526548084,0.08418515342125125,0.9991329425392453,0.2989063573533473,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-01-29,-0.7032085940528168,1.2524107834688234,2.310665986701886,-2.105307557942397,5.878043520004802,5.430570565856482,4.913579635158575,-2.021836671301103,-0.3878106387897176,-2.3632278952317787,-1.1326079884732685,-0.6291909789792526,0.05593652267559797,3.77591681530394,1.801313081303535,-0.6291909789792509,0.05593652267559714,-1.1264647672739208,0.8308217302615635,0.6563670449102369,0.30440512243487206,0.6404707809841299,0.2370273303463023,-0.2515601683568385,0.6930734539174689,-1.0636810941415553,-1.130198125051813,-0.4473968479726495,-0.13232646215369231,0.13150590761927108,1.3601751215594646,6.637047469406929,-0.10862254887521117,2.397187068220715,-0.2914285892638895,2.378517373416606,-0.05857493134337826,-0.19901588194390912,1.1369016970122974,1.8941386952573318,2.6691265359757113,0.5082037807473011,1.1887380993444574,0.3363869130098819,3.084822930678138,-1.7617925842192257,0.11553791343353714,0.43638671940204177,0.017204580681093224,-0.34750532646289434,-0.12009698614911143,0.5930766740758993,-1.229054666831158,-1.0878427073716164,-0.918278888736451,-0.5764005392378424,-1.7234479079759906,-0.20400200368838542,1.7637611120482222,-0.7948616353753817,9.70404560155356,1.118653712428633,1.170909646728714,1.0353995951463608,-1.0276287462110814,0.48478346312004755,2.2834966699959187,-0.8700691089582394,-0.8607882994985642,-0.8607882994985642,0.053372671366065896,1.4009406257594583,0.17196413771420344,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-01,-1.5075752138610157,0.7311512587451863,2.117298117295378,-2.909732951343377,5.924876250846105,5.41597776844422,4.847062297463255,-1.1347179045707585,-0.1790109094104174,-0.7201774213463832,-1.9273184514649677,-1.690582356352041,-0.6070532429961385,3.010721534113831,1.5415113778155072,-1.6905823563520426,-0.6070532429961398,-1.6721185883023968,1.3377821002710566,0.9271037549633371,0.6356674517956237,0.7794781995247764,0.6016083400596726,-0.0773050681119982,1.0900775869562342,-1.2140908476797836,-0.6246926598769325,-0.08990361778744127,0.1432060411636644,0.3491453697296501,1.3689552752164487,6.645827623063914,-0.6717793124773922,1.81839343853626,-0.6561827622790154,1.6747651284932044,-0.05857376610341702,-0.6347485426416174,0.9104232351988674,1.7286831631222725,2.650372099522646,0.5624903479034691,1.0079237298535935,-0.17677814735579292,2.7807144226157603,-1.4432738250397041,0.03918704782910977,-0.33879813248035595,-0.09107942276963646,-0.79726923938648,-0.21690128061692587,0.3166885861478696,-0.6519734080624336,-0.8246261208062271,-0.7795047047070387,-0.48489828583356476,-1.6537824157693586,-0.23476606089283067,1.689838284398419,-0.7881013502996425,9.999279801890294,1.6074690571618282,1.5139262918979641,1.2282721316535667,-1.919447671176879,-0.09799721690089706,1.8275914842175485,-0.05304429396704843,-0.04420709014980577,-0.04420709014980577,-0.37187962897828997,0.9827421464797964,0.4157014850483749,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-02,-0.8115116595496338,0.4738218334023453,1.8503790702746,-2.9318039213378575,5.9151844610939825,5.419722928685797,4.862152193877622,-0.6220114226973805,-0.224894908207162,-0.2012637812905489,-1.2876533063203668,-0.6790998586805241,-0.028815957293450017,2.700485809681957,1.672354123468673,-0.6790998586805241,-0.028815957293450975,-0.5846154876558151,1.9023630073609858,0.9928608308974505,0.7026955591427971,0.6446054092761295,0.6792464531909053,0.08926571138780848,1.0979079549529214,-1.1404329956215815,-0.18973229371591233,0.21770015114045765,0.38028699634328667,0.5364124650475386,1.377735428873433,6.654607776720898,-0.1999314506964376,1.6960080235040222,-0.35226199897096255,1.4842829795651116,-0.05856993229358451,-0.9656174951216722,0.7943798650391259,1.620823728342791,2.63686035687458,0.637598262957213,0.8557441281560654,-0.6373887523209378,2.5467332577860984,-1.6500266566058899,-0.22736161070650251,-0.134716717383374,-0.012905265935304628,-1.414379352920929,-0.6200116995262102,0.04866206595183308,-0.23580225703575405,-0.9767289560672819,-0.7466805916993345,-0.7235451662220782,-1.6628295784423246,0.15974431522039922,1.3054109722411131,-0.9135758413692585,10.181400000341522,2.776018215368097,1.855505659295227,1.278048456193245,-1.1304786548139967,0.5015724917206467,1.896849774458228,0.45095125016726867,0.45951480835828723,0.45951480835828723,-0.028803304871631318,1.0143721049039074,0.47260393008667434,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-03,-0.6377885843143999,0.40362688351712334,1.5814420041217798,-2.5088200121247692,5.903781267043645,5.428117011691398,4.887188934377778,-0.5271955140980461,-0.2933997099208535,-0.07503109294036037,-0.8608097721751766,-0.5739853501308615,0.1172892678897881,2.681717407314216,1.7722894398545148,-0.5739853501308625,0.11728926788978598,-0.4569032188476293,2.1838676100929106,1.0609800404625578,0.7532747133796998,0.6404716256144961,0.7697985119947485,0.22289303736716873,1.0979079549529214,-1.0912084810721665,-0.08392236291436297,0.2925288850589587,0.4379601119039686,0.5819676924625753,1.386515582530417,6.663387930377882,-0.08761097663233096,1.6859034072910886,-0.2765568050640299,1.4726729566564098,-0.058568418991009855,-1.2011745045820195,0.6770506188955717,1.5250520690197586,2.6330384172330055,0.4910660691168228,0.8008593668746888,-0.9331206669757541,2.3489431697190604,-1.624279613702709,-0.2263491165719539,-0.1909974209117144,-0.002126500010205902,-1.642240480896305,-0.7459921594384795,0.18608740753251907,0.44171968171002746,-0.8853397010963816,-0.6563674437316078,-0.5455261631467422,-1.6238784140493596,-0.9587011042015848,1.5167175113074987,-0.8182199584199155,10.175633970174628,3.1548400683310276,1.902672121866415,0.9689400755473805,-0.5508521643417741,1.0700939879141722,1.5243416330830373,0.4349944615399108,0.44356668350874895,0.44356668350874895,0.30349662163674035,0.8523212827680022,0.003148147682040863,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-04,-0.5316864130597367,0.3754889098940432,1.3511797049389311,-2.0714024159289433,5.903559644949658,5.429020774213852,4.889028067095693,-0.46872016678185685,-0.2974305631040863,-0.01893995235470403,0.4325138384788801,-0.7361231593084961,-0.11939912692356731,2.2202265212421546,1.472492345722349,-0.7361231593084966,-0.11939912692356942,-1.0137311438902787,1.2710322867774344,0.9972589094809562,0.6842409836722353,0.49922341563391165,0.622883804503626,0.28785445125019404,1.0979079549529214,-1.1425284266958706,-0.03690601729488538,0.32577882284389725,0.4635869988474897,0.6022100298376595,1.395295736187401,6.672168084034866,-0.27182858079515193,1.447489719150573,-0.3993834593148072,1.1840212174109224,-0.05856848308719042,-1.077671378511815,0.5441531743589051,1.4259336054396918,2.624875812462341,0.29532263688311605,0.7807632476079307,-1.089935230858627,2.197356887536506,-1.6212681074515323,-0.4265947747025416,-0.13199819180059047,0.162216911476984,-1.7098086432835085,-0.177328202704671,-0.013489128853692117,0.4370497888082472,-1.1314568047444236,-0.6882381635602466,-0.6893620284777544,-1.6966812964401867,-1.045659338522296,1.434985940350024,-0.8763334042230811,10.252494876076447,2.0483995551219327,1.8836787360499174,0.8209674047871715,0.678034376837356,0.8159667141320381,1.09945570985261,0.6476976895292997,0.6561544237548427,0.6561544237548427,0.15541740739963808,0.5741510963845539,-0.3549828334671363,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-05,-0.7520761330426994,0.3618028854609307,1.1609118907304885,-1.687438709861475,5.894552345576472,5.419980662088072,4.880186529371324,-0.08453673019963948,-0.2943860861784766,0.3401510161846021,0.16175707987219215,-0.7256019809925404,-0.42680836846118736,2.1979768856481052,1.55674127832977,-0.7256019809925393,-0.4268083684611862,-1.6879213282007601,1.2189568040996475,0.9990657628747968,0.58627922532478,0.49953657804003604,0.4303273568090221,0.2796911459261566,1.0979079549529214,-1.2249558086345573,0.23349713919796294,0.517007809524511,0.610973849724788,0.7186289443427534,1.4040758898443852,6.68094823769185,-0.5268705190312911,1.4315759403796096,-0.5603684595822044,1.1699479441181604,-0.058563900686126345,-0.9893423980690731,0.41432117194655993,1.302050060435465,2.6134306099939164,0.1521267074915727,0.7108265287063114,-1.099005532033832,2.0434115290186603,-1.6574344995522041,-0.41607105584289894,-0.04449290829179775,0.15837575847532137,-1.8592255131915587,-0.1856003103624025,-0.010657830288505615,0.4001208121685784,-1.256557089600508,-0.735310462425238,-0.8037135595480435,-1.741264295193715,-1.795204345524316,1.0683650695986358,-1.0486431698829506,10.279429213908099,2.0361503622621657,1.7321978364203547,0.8272592142439212,0.9277178844179702,1.331767652354565,1.1772671739100198,0.7222352002875939,0.7306514641874641,0.7306514641874641,0.49691300104819486,0.633185961813715,-0.3221367318688152,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-08,-0.10344595229180298,0.43109982543245007,1.0057511019517176,-1.1848699156845708,5.887272848117106,5.41584822349729,4.87883665292216,0.3338775405830945,-0.30350162715740875,0.7129850719168089,1.560769916869331,-0.3160109737454345,-0.2751123524650624,1.7205813639148873,1.746758251791257,-0.3160109737454332,-0.275112352465061,-1.4833491309372302,-0.6628235072411277,1.0473765972957074,0.6163874257687214,0.2729120478991036,0.5255959690395348,0.24752480361259563,1.0979079549529214,-1.2258289840802843,0.539154837186178,0.7331687915763657,0.7775766591638074,0.8502262891054612,1.4128560435013693,6.689728391348834,-0.39924728286303796,1.19420257274438,-0.4807200357094924,0.864410075804325,-0.058546691166667296,-0.5674920594117633,0.32676282423543546,1.2080764803931392,2.60699277900152,0.0038944847191791695,0.6521908433114773,-1.0172551956542308,1.9589169893570304,-1.7112508084996354,-1.1522026838957184,-0.049602318995939955,0.014732552850575766,-2.385193145491651,-0.8530590066044792,0.021711706411734023,0.5921456808409933,-1.2818928239684844,-0.7176665208331814,-1.058184930651124,-1.7411324731162345,-1.033062405663599,0.6654647654297637,-0.8773245483223168,10.40796065507192,0.39921378003576025,1.3783315914282348,0.691704189998843,2.036018343365029,0.6915779255387725,1.531048018922648,1.0779303630351589,1.0861535013673773,1.0861535013673773,0.15976165738372872,0.9646641460089865,-0.04843983877119567,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-09,-0.11162461618901248,0.5759068830254914,0.896541779831172,-0.605013169099999,5.865067563255688,5.4093910974425565,4.8859473696150495,0.7003767823491547,-0.3537578079790501,1.0069369883977808,1.3062798595958969,-0.008980588813210134,-0.3449860633766329,1.6792721827276376,1.7375026216917753,-0.008980588813207445,-0.34498606337663407,-1.2066897590198675,-0.897628920137858,1.1060105656296602,0.5870941229244229,0.2646696694462458,0.48177412269844744,0.1918532677269054,1.0979079549529214,-1.261384801730505,0.868390702158365,0.9035956449327844,0.908930580225379,0.9539810054519475,1.4216361971583535,6.698508545005819,-0.45848324884350156,1.1662132832046386,-0.5173568766431522,0.8376449332299036,-0.058381942407322675,-0.19735659385608995,0.28170473110300787,1.1093575045787691,2.5952946084809567,-0.1682715146218385,0.5948660211020557,-0.741731044182825,1.9035911168501172,-1.7473406061768928,-1.152503336274597,-0.010380747915795163,0.033605695740304385,-2.4453360614726036,-0.7027068582177216,-0.1929777959471968,0.6363452843851641,-1.1376743284885757,-0.7021449700662787,-1.011204341160391,-1.741992991543207,-1.2190887150526308,0.3629552568081408,-0.925623866863873,10.37024997164003,-0.5474774530177697,1.4079235527723424,0.5267434902894222,1.3595789583395859,0.7857559286520883,2.080435152191448,0.6297335728028187,0.6382000606899332,0.6382000606899332,0.21680525295110933,1.4920335663806923,-0.2866412586863829,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-10,-0.15316819179805338,0.7575239518503248,0.8403506081926257,-0.05445219518057053,5.895776228142561,5.421013856516493,4.88103150776162,0.4315973200759252,-0.2940881974173516,0.7347813200220554,1.0663686611136123,0.1417985769758515,0.21231582295248616,1.6174151203162508,1.8315069468454195,0.14179857697585257,0.21231582295248824,-0.7252032995513337,-1.1396967792329507,1.1340130586745423,0.4739283850085452,0.25417910225290413,0.33775706506127917,0.16759869052297363,0.9939456670178198,-1.2462396320679285,0.6800477237569654,0.7955169732293448,0.825630577721176,0.8881834406618266,1.4304163508153376,6.707288698662802,0.013730381749363496,1.1230450130510625,-0.2206826565175607,0.7974672088116236,-0.05852833952755855,0.053217708174190664,0.24851186893286517,1.059594780542049,2.5877526371333546,-0.3331875063322269,0.5248551776949668,-0.5584107935649771,1.8729641704976692,-2.25003581635363,-1.1463053667243004,0.8162600468253483,0.05697391808389363,-2.2814053004664854,-0.5501750581537587,-0.16696361963777526,0.5398254356841601,-1.211126347202781,-0.7177402611713641,-1.0458312139480614,-1.746293623236832,-0.6149809969386273,0.5075872525143347,-1.0102825821972425,10.36858696797092,-0.7476719079075731,1.2736434610632363,0.400625706160554,0.5151957288673836,1.040394802512011,1.6314457890698086,0.625169879663085,0.633638845418668,0.633638845418668,0.41552785263018144,1.1766382641927084,-0.40884252043694397,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-11,-0.28985304955187347,0.8398542993821788,0.834498981168689,0.15220872206755023,5.9059603175558895,5.42488799650017,4.879437059691722,0.8032478766464248,-0.27438707057617995,1.0858231639410934,0.7627471068898658,0.8989642579865013,-0.028194553114198512,1.8526227806381796,1.8472778154041383,0.898964257986504,-0.028194553114198356,-0.06873376989458764,-0.7264929817793838,0.35785423708909375,0.47208119426729517,0.17204682761024193,0.31732777618043256,0.12370948489411925,0.9774421041587741,-1.2137995374204678,0.9801864303484263,1.007522622719326,0.9890307273999085,1.0172510470482656,1.4391965044723218,6.716068852319786,-0.19172074027923372,1.3503764698664555,-0.349286380318529,1.0043205229849257,-0.05847162078389786,0.25268207678985954,0.3103391598222656,0.9815503086781244,2.5767586682251684,-0.49004639038756037,0.43110100311263383,-0.3720151225179419,1.7927104983246969,-2.0528045364382996,-1.1940280171416415,0.6066864649282173,0.306000301639931,-2.007400162704691,-0.40856521281460584,0.2313565804759302,0.5930021274362044,-1.3439351338606527,-0.7285230323790275,-1.153336867404934,-1.7481084800243376,-0.9704987268639504,0.5622011507283188,-1.0142301923318298,10.44894190378405,-0.7599606945020522,1.2764310423307668,0.369099726078234,0.5309142104942673,1.0192224676421249,1.7549741233292857,0.8456836861722316,0.8540329234116093,0.8540329234116093,0.4004813375251793,1.2981860632854938,-0.39629776060436755,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
