Date,MSFT_rsi14,MSFT_macd,MSFT_macd_signal,MSFT_macd_hist,MSFT_bb_upper,MSFT_bb_middle,MSFT_bb_lower,MSFT_bb_position,MSFT_bb_width,MSFT_stochastic,MSFT_mom_5,MSFT_mom_10,MSFT_mom_20,MSFT_mom_60,MSFT_mom_120,MSFT_roc_10,MSFT_roc_20,MSFT_mom_acceleration,MSFT_vol_5,MSFT_vol_10,MSFT_vol_20,MSFT_vol_60,MSFT_vol_parkinson,MSFT_volvol_20,MSFT_downside_vol_20,MSFT_vol_asymmetry,MSFT_dd_20,MSFT_dd_60,MSFT_dd_120,MSFT_dd_252,MSFT_days_since_high_60,MSFT_days_since_high_120,MSFT_sharpe_20,MSFT_sharpe_60,MSFT_sortino_20,MSFT_sortino_60,MSFT_calmar,MSFT_ma_5_20_cross,MSFT_ma_10_50_cross,MSFT_ma_20_60_cross,MSFT_ma_50_200_cross,MSFT_adx_14,MSFT_adx_28,MSFT_trend_slope_20,MSFT_trend_slope_60,MSFT_skew_20,MSFT_skew_60,MSFT_kurt_20,MSFT_kurt_60,MSFT_autocorr_1,MSFT_autocorr_5,MSFT_autocorr_10,MSFT_mkt_corr_20,MSFT_mkt_corr_60,MSFT_mkt_corr_120,MSFT_beta_60,MSFT_beta_120,MSFT_rel_strength_20,MSFT_rel_strength_60,MSFT_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-17,0.9279522187726108,1.5062145888795462,1.338279398759969,0.631481779110864,2.7239089672098893,2.734290232830542,2.727411699434842,1.384683836235032,-0.5247979773002601,1.0322967393878677,-0.13312819971313317,0.5777394159193194,0.43824348960330123,0.9356123201139268,0.8363538932755004,0.577739415919319,0.43824348960330234,0.481613001712296,-0.0004147544546316544,-0.6360637830376599,-0.8692078682801148,-0.3952162042040702,-1.0527508423499425,1.0104910544626102,-0.9985965443929032,0.6756301038413691,0.9692319539279471,1.065004971024467,1.0777237087520695,1.0795987988458229,-1.1349905676946268,-1.4549718057662395,0.8268543096726592,0.9985190345391878,0.6124796850632247,0.8270849337194824,-0.04139177821672188,0.5053870916153864,0.40190082225238155,0.36995521345547594,1.5049508489612915,0.42365162980152304,-0.6567682715906089,0.9340074125598171,1.1488704232359719,0.8892896121350319,0.7407980026161947,0.22995116164829177,2.129175890615668,-0.8475030445593253,0.015534902597000468,0.7229757668100457,0.5144848907237228,-0.2803456972869734,-0.20001950487372694,2.4142085814008927,1.9465938201181352,-0.3070525634423277,0.2700098464407203,0.3398337868022945,2.584678055372868,-0.7369027829237976,-0.44251680529488285,-0.5622019304044544,-0.2811062314005296,0.9411049685323042,0.20945853185675495,1.0106499661653654,1.018909634555336,1.018909634555336,0.9724726650295274,0.22732735350242272,0.34318979301024555,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-18,1.3789301088539494,1.6907861474245478,1.3948453404478305,0.9480390413301137,2.7635077037498483,2.7460566415926433,2.710325917097373,1.0662107882312248,-0.3377782039405408,0.7414645464148745,0.5467536829621914,0.9777852881194246,0.3385006538472232,1.1525678398046608,1.1284641914986189,0.9777852881194237,0.3385006538472219,0.32481627796266005,0.4733992827529443,-0.3441376669691572,-1.028800918608456,-0.31928646164867214,-1.133958987778619,1.00302076074677,-0.9985965443929032,0.4150967934626485,0.7625457556330351,0.9024390866061711,0.9234627162333566,0.9251825738859745,-1.1308515191555537,-1.4504892552506559,0.7619606970712992,1.212747733145052,0.4756311248906085,1.061081938714499,-0.040710312249313076,0.6126082348586134,0.49253902184301224,0.3512446120556115,1.5006492294508804,0.5342536045451364,-0.5417684791623584,1.2958133078092533,1.1313591627762614,0.5019856767844467,0.6697111737332617,-0.18025068916137085,1.8059436271914648,-1.1978746493023797,-0.039336107599344965,0.7506544989129023,0.6407756362619139,-0.13299370574382874,-0.10123333246950274,2.586497009543199,2.101182364804012,-0.4488770756457662,0.368621145307576,0.012498280688527917,2.5934632318821706,-0.4942981617132301,-0.4842614991111841,-0.5423657042639036,0.5527737451752724,0.8923142722912085,0.5459254405683478,0.7839734812879021,0.7923562242355279,0.7923562242355279,0.9422974294274099,0.5798853572527017,0.36463988499627475,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-19,1.3015757824583458,1.8042635218146668,1.4798479310581576,1.0308421079374264,2.797268317169176,2.7593611492084205,2.7023947503955785,0.8262789460499897,-0.2013243052365788,0.6953878325725711,0.682876507417411,0.8439015627701382,0.43542596842935527,0.9924685760619937,1.2861321614641508,0.843901562770138,0.4354259684293546,-0.3590114096756963,0.39073217773759367,-0.3185777244273965,-1.0676897944885229,-0.3379959418456116,-1.212878883234625,0.9769363578894562,-1.0259402031819809,0.46649697030876136,0.7270956697128854,0.874556360919327,0.8970044162402772,0.89869764897347,-1.1267124706164806,-1.4460067047350722,0.9618549912120608,1.0360336480157153,0.6369946573889752,0.8896891260173168,-0.041233403728813664,0.7441383296114178,0.569754456373378,0.3459715172733777,1.495083772892459,0.6742039867119407,-0.452987434984952,1.5613688216208943,1.1243433705830854,0.4789834336465757,0.7477056040379836,-0.09260766165738576,1.9055229171188697,-1.2112811068490832,-0.7804660796956174,0.7533320574481471,1.02893833259978,-0.16771442353169572,-0.102165612363277,2.5005190237397223,2.0224348258252833,-0.15650420389172587,0.29658404794084037,-0.03890007749265133,2.6311887759340578,-0.585208213404053,-0.6240568929503265,-0.5442616390974883,0.687024612186924,0.5810464029905188,0.5824236633565179,0.9508935155098763,0.9591856288124077,0.9591856288124077,0.6554999269366443,0.6197275590284065,0.38936829405924234,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-22,1.2410616978714821,1.8526527208458063,1.572288802244669,0.9410407541543132,2.823995674860613,2.7742748991284407,2.7049981127562264,1.3058262839593202,-0.1237291500970855,1.437044090617944,0.5478781177116319,0.5859502082161389,0.5385857593758765,0.9742720686660628,1.2933634046865894,0.5859502082161414,0.5385857593758748,-0.30980902236340147,0.43428759386085486,-0.3199824711384363,-1.1190437525129737,-0.33633628065192334,-1.296445306341308,0.9131806871151337,-1.0842903706290659,0.5853421473456861,1.2977044627120609,1.323360024908587,1.322880355098863,1.3250021456970769,-1.1225734220774075,-1.4415241542194885,1.1920166047818253,1.0137221807653731,0.8551751060955618,0.871930565656149,-0.041422353660014066,0.8282015968660277,0.6222444555267668,0.34942496984029653,1.4873582338535394,0.7986230900209467,-0.28475585354999344,1.7100871748517144,1.106434217780643,0.4923883070218957,0.754662312550076,0.034305199221587084,1.9009058498260316,-1.2039256998936971,-0.7849507257715791,0.7328866516528088,0.8537034643603517,-0.17551977123179766,-0.13734323810506946,2.565203517285151,1.9457153891906636,-0.22688370700899105,0.15914832002593873,0.030819730945309192,2.699715550455871,-0.6388152505568618,-0.6793446022860996,-0.5553974095897447,0.6127464096363203,0.89636392827228,0.7911897632318194,1.1265200420185157,1.1347167984644493,1.1347167984644493,1.073578024334664,0.8485385800267132,0.3775888592602257,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-23,1.5864997280864983,2.0799046122198446,1.6566627298634042,1.2980089794523695,2.8713984613860783,2.7960555940907184,2.7001473208158355,1.1431232121741584,0.04495127169885973,0.8684420619427603,0.5684655362967213,0.7269451963169266,0.9615837242792199,1.2074570258909683,1.6018959992950232,0.7269451963169284,0.9615837242792201,0.11898617926735121,0.456812705064013,-0.1947572450444407,-0.9784169348994772,-0.2803869526018349,-1.0729456892670786,0.8013799072672392,-1.0935600221355537,0.8520063943045304,0.8778393623930669,0.9931215187440754,1.0095125171227588,1.011318966469318,-1.1184343735383344,-1.4370416037039049,1.7823949901550957,1.2535768325962053,1.4906728121310528,1.122951335552584,-0.04133638304829657,0.8722076149391972,0.6794154917426649,0.377191672529037,1.4877723985912783,1.0571935408801896,-0.14004766820832684,1.946836666039792,1.1171362227315764,0.3232866725864082,0.6591444437727872,-0.30543200921964586,1.6579104490453083,-1.2565470278239552,-0.42995820727226713,0.9110129461275704,0.9226215795301991,-0.08047962979940027,-0.07422790282387032,2.6865353881203324,2.0449558820993072,0.06246205523697359,0.3136022627535285,0.1552755657857919,2.7647075199818354,-0.4561978155316897,-0.617585137434867,-0.5130355472169194,1.083047221928974,1.246434068395253,0.9267944721103246,1.1026794048691169,1.1108891056479087,1.1108891056479087,1.4522339350268807,0.9708335947826796,0.4385028515670881,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-24,1.5714544816498965,2.2668455178406757,1.7731034627991682,1.486941125808767,2.914717932821465,2.818944975770106,2.7017661892244975,0.9091045058396588,0.17763338328480463,0.7293175446934586,1.143875297402893,0.7829575281933591,1.0296732705776837,1.2901526588549435,1.6690950682874135,0.7829575281933604,1.0296732705776823,0.09844760225674365,-0.18711955304673938,-0.2023956671306194,-0.9891544359947174,-0.28705040525208236,-1.0265894258809076,0.6622485218158173,-1.0922284204109536,0.8202375702433724,0.748888852073342,0.8916974569090151,0.9132698368092327,0.9149794373934279,-1.1142953249992613,-1.4325590531883214,1.9085390809687894,1.3517199431852303,1.5869695198028713,1.2075499101301446,-0.04105737736096236,1.058924056766747,0.7427036476858645,0.4071295188617449,1.4879777240752237,1.3830739203797926,-0.03957273241625753,2.1439351982890034,1.1188539109006426,0.2627542743126519,0.6278964683469015,-0.2885511125387704,1.6744307377346004,-1.2295236738270894,-0.4604410174383951,0.9213627798514189,0.9237353227473196,-0.06389776120962537,-0.06403880560000695,2.875476806434741,2.0591222528848796,0.13879531188107452,0.29948277095274023,0.13880038415355134,2.711020260849882,-0.9561948139801741,-0.5852864157122671,-0.563079298552699,1.7580186702169327,1.5689805567545865,1.3293954823164713,0.4307587668177468,0.4393332885675021,0.4393332885675021,1.8083209593300982,1.43057619267289,0.35482195410002515,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-25,1.4746233027704747,2.3702159275448365,1.906516155494881,1.4377331185875017,2.9485079885340335,2.841512461520122,2.7125850745185534,0.9214650432855871,0.24822772712812635,0.9500648719785507,0.44542374536250784,0.7779501791103047,1.0098333570624631,1.255781556288463,1.7188464030879134,0.777950179110304,1.009833357062463,0.45773043650701156,-0.5321136227543182,-0.20060109916348653,-0.983140084077246,-0.28457069561066467,-1.014643919310988,0.4764832858670122,-1.0958294921054519,0.8305128544623659,0.926164643905481,1.0311310336204356,1.0455802659678677,1.047423010197586,-1.1101562764601882,-1.4280765026727378,1.8682076697912726,1.3111280806137875,1.565544137611476,1.1729723550127442,-0.04137250230802023,1.064080880789043,0.8025587465281678,0.43659445106079214,1.4906389797379056,1.7000024597387409,0.051019166847304794,2.2621138311570714,1.1111918991790273,0.27500961678275265,0.6415124752416445,-0.30226434594393653,1.6685889767649622,-1.460176283155253,-0.508683624822665,0.9297471613403222,0.9342160311514676,-0.05964515704584831,-0.059592430028434014,2.870128174988884,2.0506442807218352,0.1190459048247202,0.2876064181467229,0.14425540393323602,2.6937550140097217,-0.06126952805773278,-0.4905555680724086,-0.5087128700385913,0.7935622661605624,1.467727484142009,1.1674562146932201,0.3334901528544638,0.3421174868385528,0.3421174868385528,1.6040103842964106,1.2233326135524016,0.4361345676293648,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-26,1.4382198171568397,2.4864262297439703,2.0355084447043006,1.4291493503052644,2.9821115275385526,2.8662972020330493,2.728092240487851,1.2984969283762324,0.3019679157422744,1.572735828193553,0.6435687115689509,1.0433367049324072,1.1473184271550452,0.5070292639847891,1.8183979750608898,1.0433367049324087,1.1473184271550436,0.8913197174840604,-0.584493879946166,-0.2813443092224638,-1.0000201121609467,-0.8943330736377856,-0.947313345212939,0.24170506845930498,-1.0919671493362522,0.7862494519639979,1.375317011820559,1.3844049944898582,1.3808067621650044,1.382986843958084,-1.1060172279211153,-1.4235939521571541,2.1185057958257953,0.9018670308601521,1.7565160118346201,0.515220499095428,-0.04142477990767934,1.1071105528191472,0.8860555826025721,0.5041214743242732,1.4966441334583929,1.9530304001105008,0.1614881754724698,2.3509818002565392,1.2237837138192578,0.15040539641672013,-1.3489294546815704,-0.2791454112890183,0.7804268517506718,-1.7479466266887467,-0.6370108903968048,1.4701226143659096,0.8445510320038043,-0.11691208856764328,-0.07119889842974021,1.7313530384165656,2.0490207198069936,0.23873053306245076,-0.38429292580584073,0.17164054748251042,2.802903402512649,0.06869407388719385,-0.5385581892975383,-0.7641012187363624,0.5901187194982899,1.5375282032899573,0.6615020328327883,0.948408234495231,0.9567016971872312,0.9567016971872312,1.7271809854946891,0.8145149335960966,0.10488627174274455,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-29,1.5289745783831135,2.775767239029667,2.1637296456014123,1.8373496578978084,3.038947226113519,2.8961607482836125,2.729876382193852,1.01310315948958,0.4738637937058336,0.7123150092477564,1.303718866697497,1.4594817611270248,1.4515586923222679,0.7354270878289662,1.9783833769924997,1.4594817611270265,1.4515586923222688,1.1914871693197593,-0.4085195455482145,-0.12884539001343814,-0.848214018580495,-0.8172850105550858,-0.7106871576164919,-0.048408298494030354,-1.0919671493362522,1.01982134553577,0.7291434532839909,0.8761670139289635,0.8985327869237008,0.9002275576523926,-1.1018781793820422,-1.4191114016415705,2.3966320492240265,1.1750566071919428,2.1918233673362257,0.7698162705603975,-0.04121567859949148,1.29135977409834,1.0043739519604238,0.5862737075609444,1.5098188203586194,2.077539715659687,0.3330476206294933,2.5825882386860712,1.3709556060555133,0.07159388134877137,-1.2906719070194597,-0.5482118004691914,0.6040749463547548,-1.6214652919825334,-0.6794220833506993,1.4813611117673988,1.0209321438501888,0.09304630802731967,0.019895253492738477,1.9913734817690008,2.0916161520235668,0.32920383596476344,-0.35251451032001235,0.11388656447143634,2.802523614180001,0.5842889312134112,-0.33869119662664415,-0.6324430475814901,1.1417436611394638,1.9995090131674464,0.9823972469894393,0.7310925652030689,0.7395040199747687,0.7395040199747687,2.0556186931763367,1.0980425363920916,0.355676560656986,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-30,1.4439513526843293,2.9454793821001757,2.328619879948186,1.877109058555513,3.081379599514738,2.9254876628686937,2.7454644013690785,0.5408183113241432,0.5533446735061406,0.3116141930868157,0.6586696708541123,0.9643275409454494,1.418623748681819,0.8274702741726551,2.0123280514772035,0.9643275409454521,1.418623748681817,0.8071539313071513,-0.5177101470674239,-0.20683512998163803,-0.8360300734859805,-0.8443719415675135,-0.6889415626284382,-0.3196409260587545,-1.095693548463373,1.0313254218760843,0.3283713661225905,0.5609458267522709,0.5994150884545448,0.6008088578104201,-1.0977391308429691,-1.4146288511259868,2.330046801794143,1.319697572928155,2.1547866337706987,0.8861964995062882,-0.04141983018901588,1.3091145551599286,1.0717309954981045,0.6620287942582102,1.5211575926609036,2.270082548557533,0.472835758084921,2.7070872502019547,1.4899617086170922,0.08747092190593923,-1.3399617756024003,-0.5713854229596511,0.705517061192538,-1.7301888944484403,-0.8283470991084934,1.351762617465734,0.8776661073927047,0.05019865037684858,0.005882524958542375,1.644414329657805,1.9405347635330672,0.49413176391516067,-0.14638783303960226,-0.2148048575073538,2.7418990816313116,0.5169207035215045,-0.3233864459145082,-0.6465789796911479,0.6009072562850168,1.9489437852276719,0.8462807323621909,0.3913350165688908,0.3999309435412726,0.3999309435412726,1.9864985252614873,0.9569002133056719,0.35108559636796133,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-31,0.92626344507487,2.879409051277048,2.497081740199053,1.3436465486409483,3.0956970919756337,2.9512382098410486,2.7828699500293745,1.0896589976028244,0.4726855919629286,1.0824661452659496,0.13749653232047146,1.0014285670823213,1.2038516431814972,0.6619247808687292,1.756280662759233,1.0014285670823189,1.2038516431814956,0.7226846170741628,0.0026182985750057074,-0.25754791607332755,-0.6669641032727712,-0.786903482062687,-0.5219985066535908,-0.6452501575904647,-0.8145617660878751,0.4553749142301731,1.0993604265571169,1.1673555411906404,1.1748455655007115,1.1768183890698205,-1.093600082303896,-1.4101463006104031,1.817403087454235,1.055304247604228,1.3338785249704246,0.6655925854284277,-0.04141128555469544,1.2105916503311054,1.1444843769677018,0.727180749394212,1.5307747845440514,2.3368932341412973,0.5636989510328675,2.5933275794101465,1.5732709763303239,-0.1148263416978635,-1.2699269787238603,-0.6380660273571047,0.5145131655676,-1.5888537263932352,-0.8331249195640367,1.615982026736777,1.03374453511968,0.15371461540022915,0.10821804757952136,1.5041422963861106,1.9729365558323209,0.4008743779222608,-0.1601896546923757,-0.3433078374157613,2.7991861085534446,0.6161966461997105,-0.2763148287724568,-0.5852053984216903,-0.3691299513583992,1.9058838242978244,0.6821205053193893,0.7123882109992514,0.7208098213462908,0.7208098213462908,1.8974023323206508,0.7460791919162287,0.475979553743243,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-01,1.4003292391556574,3.0942105325891216,2.6176221406755076,1.5902447312018169,3.138953904215924,2.983641025455206,2.8038418898683166,0.7260766763220922,0.5361510956249298,0.5305335901489573,0.9675306107556674,1.1106014633859023,1.6008963629545099,0.8424225943106539,2.1647591831898763,1.1106014633859007,1.6008963629545108,1.179792364673606,0.5540626641084018,-0.12027026929423396,-0.42427786589279903,-0.6747821548503656,-0.21474188261119723,-1.044477324371087,-0.8145617660878751,0.7628630822165436,0.5245130558805827,0.7152180884216752,0.7458061488445223,0.747347231149016,-1.089461033764823,-1.4056637500948195,2.099792234399037,1.2273470037997831,1.778124872562101,0.8620233965474104,-0.04139915720604749,1.291301516729573,1.2182737510068142,0.8159264115740028,1.549884823677262,2.4370255022792415,0.7006889529641279,2.6884073622700706,1.7213428009534526,-0.023828437715782014,-1.0529059100030982,-0.739960679115605,0.34717686569867334,-1.9874002422533907,-0.7906078555695878,2.05755878897583,0.5322293879142354,-0.01935661975601641,-0.01496104359299264,1.4558470056472843,1.9195158305533453,1.0132667365595551,0.02745122386843161,-0.022482390164612676,2.74411032975195,0.5402111735213797,-0.48607053785981746,-0.5725827746223721,0.4873702089450669,1.6518137143734,0.9266818773520423,0.40372749547644654,0.41231669392177966,0.41231669392177966,1.8103019961630256,1.0032812472409818,0.5100822621533387,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-02,1.0904430195979458,3.1197045118689086,2.760314697426124,1.3336733550348245,3.162623114779252,3.011930812123328,2.8367267645394785,-0.029566575803862842,0.4998214956489779,-0.26781067243981604,0.5188753234837175,0.9129053039519136,1.3427973985386505,0.7242906659628652,2.2637824647977256,0.9129053039519154,1.3427973985386523,0.8531248652370481,0.7814616568475382,0.0044957447801888,-0.3307092933155332,-0.6490547058015326,-0.16275948576095994,-0.8609718442399126,-0.7524366994036954,0.6885481202410089,-0.3093717538081856,0.0593386794027414,0.12343320159372403,0.12434799159761141,-1.0853219852257499,-1.4011811995792358,1.691489607392363,1.0572554421435594,1.398513010995851,0.7263807182054802,-0.04143210687814572,1.2798589544296564,1.2692111326027145,0.8894135686949209,1.5703787572241132,2.478654439502676,0.8527096640947269,2.649422592740217,1.845514816974736,0.06342765146144427,-0.9943861299933263,-0.8329097554756975,0.2639827386615496,-2.210572811491502,-0.8458887164046485,2.084130611651718,0.6022293113919696,0.011027900525116029,-0.0850578693446127,1.535343683163749,2.169132347498343,0.8914085826058757,-0.03496785468761944,0.10191815384877781,2.5963087572184325,0.7930700035583569,-0.3701706472645002,-0.5408278200648485,0.19901986088403217,1.1294413426289573,0.6117655127022288,-0.4245955918468908,-0.4155566533342406,-0.4155566533342406,1.1359568414704648,0.6495147668141222,0.4925948825504641,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-05,0.09104349469844608,2.7634962469660307,2.8799591961525297,0.21331499307297397,3.1597696485746485,3.028632968358417,2.8735402903071607,-1.1467156828055534,0.36990888943694217,-1.4704791977886595,-0.9447259713828182,0.24881500126216316,0.6325521856546683,0.3305976155923027,1.6662417299443126,0.24881500126216352,0.6325521856546672,0.10468878818780045,1.1551279754417245,0.6875146861488454,0.1364999497416774,-0.44666162862169306,0.12072089097909235,-0.45001337903495126,0.07803349367943446,-0.17067259092417772,-1.5803821035990224,-0.9403551720644638,-0.825189975366212,-0.8252297824323469,-1.0811829366866768,-1.3966986490636522,0.604497471116663,0.45171166825187004,0.1914295230240577,0.16096383611184267,-0.04143787194940737,0.9490629441371129,1.2632233674627704,0.923494629028972,1.578555940889044,2.2413415229274567,0.9183376824290608,2.347681891634264,1.912463035785102,-0.4130473409224988,-1.0947644265366703,-0.5095027101955337,0.03630711182817254,-1.6538969095325318,-1.413771095877472,2.0517502209058462,0.9696584756947367,0.3396598626232919,0.18354681021816915,1.203725626628664,1.9079555029661863,0.6740965175061714,-0.13122404311067723,-0.3795625321527679,2.367786434247471,0.9096294224584801,0.30745518046237064,-0.25804781598460214,-1.7924424187260881,0.35043050252185537,0.046321635047150346,-1.705301289634248,-1.6955669887979454,-1.6955669887979454,0.10546415023307246,-0.03279846335516342,0.8279414718809158,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-06,-0.46561154306895197,1.9371296116371968,2.8989608058701486,-1.8101395982233013,3.1607769910353154,3.0279535157709065,2.871121202923893,-0.20348683954876537,0.38093392946558285,-0.35252833011814955,-2.2024072042397447,-1.2403704670031306,-0.4099158555338383,-0.16276251301815026,0.8911145948161213,-1.2403704670031308,-0.4099158555338385,-1.243726359842153,2.1014995423517755,1.4999896096429688,0.9009300270749933,-0.016110812173232802,0.5916523734542355,0.3152748390267508,1.3661950457820653,-0.7117467071366667,-0.460683904369114,-0.05967359031869174,0.01050083011353163,0.011301976561638354,-1.0770438881476037,-1.3922160985480685,-0.5455024790108065,-0.27167246829601155,-0.5350775895154499,-0.46179232649313723,-0.041434923914361106,0.3925625574199488,1.1227797505450878,0.8950186815338266,1.5637255246609447,1.9830533620026678,0.9014108892375078,1.7188662698259904,1.8820931724244543,-1.048162746106601,-1.6716668479074723,0.01912098883626265,0.26735473809053295,0.1003372262579801,-1.0348165425758582,1.065490643861673,1.2455234579396626,0.7925847903940373,0.5202082379013193,0.3337988204028398,0.8812643820954044,0.556590842471089,-0.09921379633137709,-0.954404361063718,2.50544524071312,2.1519819155410573,1.4029392570863422,0.36214995723812926,-3.592222936463985,-0.8529990271243093,-0.7041888577188411,-0.9338212193324654,-0.9245057955069103,-0.9245057955069103,-0.864579775745005,-0.8191666972528264,1.2838807363151035,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-07,-0.19092934777785864,1.709818063528671,2.7361935077451496,-1.9927155775920715,3.1600999701256973,3.038861752952083,2.893937409446574,-0.744467019215271,0.30406658706542544,-0.8724488917216981,-0.6517640405308482,-0.4049040542801637,0.2762185797286681,0.25500098890694994,1.3876104558909195,-0.40490405428016335,0.2762185797286684,-0.675046440296225,3.47633495519778,2.2584351808112446,1.3890893887250928,0.25973613249189553,1.1637335198833145,1.1007267300986532,1.3661950457820653,-0.4478654826925761,-1.0390244488694773,-0.5145585458081211,-0.42114572947503387,-0.4207789478527887,-1.0729048396085306,-1.3877335480324848,0.006855510401776559,0.14233441422708695,-0.22676241603229869,-0.11639079575941198,-0.04143672035810657,0.1858272945710463,1.051052231614986,0.9042533759297018,1.5687148726484186,1.7204142072005832,0.8904176630755307,1.4566122420751717,1.9316241449080924,-0.5966195281345473,-1.116623828845237,-0.15752427219601844,0.16136680201772938,-1.3934821570300064,-1.5167421723809875,1.0654829981044687,1.3234441166618893,0.9717838310308727,0.7050900826661941,0.6046987379698073,1.1630653485822293,0.9915365271894976,0.1202179906189761,-0.852297367867997,2.4583551847844802,3.778649486961056,1.6932685294645085,0.5646619840308239,-2.005422378386451,-0.517973022340263,-0.2384532539877978,-1.1977276165407502,-1.1882689040846326,-1.1882689040846326,-0.6413879260914733,-0.44513108408996405,1.48941229184321,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-08,-0.47724830370024324,1.274010583525958,2.5570252305663534,-2.6386290423417638,3.1550406809734772,3.0438331018181812,2.9092476150702,-2.161290070861689,0.23852859521632536,-2.2629533583296406,-2.001524078114722,-0.8544511155262179,-0.07509735061442543,0.0867530215054075,1.0507269875497387,-0.8544511155262189,-0.07509735061442496,-0.9800465429538923,2.9393540428030924,2.395447054007394,1.5286207550434434,0.3342703043458961,1.4540694288454277,1.693274944172581,1.4693008445942546,-0.4817296590165202,-2.585770566907091,-1.7311281703099453,-1.575565295519285,-1.5763602033455875,-1.0687657910694575,-1.3832509975169012,-0.2787455534231871,-0.05568902987838337,-0.38707816992173855,-0.27183517102540294,-0.041439443617876805,-0.3579984470149409,0.9410546584725092,0.892350318983449,1.5672174542553992,1.4613825010830124,0.8611418884650762,0.9704173384499758,1.9250875712929278,-0.46751036106813526,-1.0829712463999897,-0.3621882429271027,0.025407920865856425,-1.955243366515306,-1.9076203855718858,1.1055911555086266,1.2832194690269199,0.9705156278559732,0.7222906460673927,0.6793277411734296,1.255866535233019,0.7397619257828197,-0.040714634989907864,-0.786852134500158,2.2181875446195254,3.358903839469652,1.7101232004951403,0.5517625092913799,-2.824527682758104,-0.5704470177010526,-0.20558514556742052,-2.5436970657594467,-2.533507555864549,-2.533507555864549,-0.6737169132200586,-0.41619283110233163,1.3786465632787697,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-02-09,-1.0504708877280013,0.2917623137089188,2.319833914198336,-4.465408847012981,3.1860362612109556,3.033783065885757,2.856824426741899,-1.0682837621485624,0.5050601181693647,-0.687397353374272,-3.3404120420361587,-2.243693292681008,-0.9678125690768599,-0.5206783110321073,0.5830476465995055,-2.243693292681007,-0.9678125690768605,-1.927961860551063,3.5985895516162487,3.1533940764724653,2.2776218201549807,0.8188758231174149,2.1664501694182188,2.4817762336790006,2.58009797895016,-0.7521442324809894,-1.5198578012280302,-0.8927507029469779,-0.7800174431300246,-0.7800117931928252,-1.0646267425303844,-1.3787684470013175,-0.8784865140413798,-0.7104489547851246,-0.7023364468496148,-0.7772929402889888,-0.04143866593307795,-1.167550902224928,0.7071178285776475,0.8343777870171207,1.5426826738613966,1.3113484421475585,0.8453195074197294,-0.06713107278391539,1.8033662747311454,-0.7587490819534222,-1.584872908694292,-0.4126849151522365,0.1731999043860283,-0.8697017632823306,-1.2251209121427513,0.849539445484103,1.4347307228578328,1.3053966267298307,1.0433790927071196,0.7206777623028425,1.3131818759109375,0.471466032719341,-0.2069266432200081,-0.8154074831362299,2.31104851315325,4.149056750952122,2.609571281700551,1.1479426615405544,-4.334296457563822,-1.6219994784918135,-0.9834106685391326,-2.0232771349752405,-2.0133701883678885,-2.0133701883678885,-1.2111062501396463,-1.0636770874870152,2.200517483271405,-1.1239029738980326,3.651483716701107,-0.7698003589195009
