Date,MSFT_rsi14,MSFT_macd,MSFT_macd_signal,MSFT_macd_hist,MSFT_bb_upper,MSFT_bb_middle,MSFT_bb_lower,MSFT_bb_position,MSFT_bb_width,MSFT_stochastic,MSFT_mom_5,MSFT_mom_10,MSFT_mom_20,MSFT_mom_60,MSFT_mom_120,MSFT_roc_10,MSFT_roc_20,MSFT_mom_acceleration,MSFT_vol_5,MSFT_vol_10,MSFT_vol_20,MSFT_vol_60,MSFT_vol_parkinson,MSFT_volvol_20,MSFT_downside_vol_20,MSFT_vol_asymmetry,MSFT_dd_20,MSFT_dd_60,MSFT_dd_120,MSFT_dd_252,MSFT_days_since_high_60,MSFT_days_since_high_120,MSFT_sharpe_20,MSFT_sharpe_60,MSFT_sortino_20,MSFT_sortino_60,MSFT_calmar,MSFT_ma_5_20_cross,MSFT_ma_10_50_cross,MSFT_ma_20_60_cross,MSFT_ma_50_200_cross,MSFT_adx_14,MSFT_adx_28,MSFT_trend_slope_20,MSFT_trend_slope_60,MSFT_skew_20,MSFT_skew_60,MSFT_kurt_20,MSFT_kurt_60,MSFT_autocorr_1,MSFT_autocorr_5,MSFT_autocorr_10,MSFT_mkt_corr_20,MSFT_mkt_corr_60,MSFT_mkt_corr_120,MSFT_beta_60,MSFT_beta_120,MSFT_rel_strength_20,MSFT_rel_strength_60,MSFT_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-19,-1.3486489546261227,-1.5764966581301054,0.7232682028900406,-5.389814173293867,13.054310812610995,12.875252182594673,12.607188636730529,-0.7753197952576473,-0.2947895271982108,-0.6605744227316735,-1.187775183789521,-1.3541012373744594,-0.9348703435164513,-0.8156825720428111,-0.8572702362729819,-1.3541012373744588,-0.934870343516451,-1.0649106801672232,-0.4062120261002761,0.7648555938201119,0.20759641754927832,1.1585220714700923,0.31956559112681926,-0.010219923570932096,0.46067465305655725,-0.5635096581873875,-0.43323157726615397,-0.03808138013896195,-0.5732041396121513,-0.57299037397804,-0.2989027628018648,-0.5494966016183427,-1.1483669612137035,-1.0331231845783742,-0.871013745192929,-1.003564302792689,-0.0414387707430141,-1.1236498530157566,-0.584436938093225,-0.03594189584502736,-0.08200355534464181,0.10020921196949119,-1.0542811375480818,-3.9935033096164547,1.500572034729767,0.03267825580794566,-0.46489599615379074,-0.4355830926082122,-0.23000268995601011,-0.2138260824528415,-1.7039596542893962,-1.846431627768277,-0.5136223138166318,0.42748646844106364,1.105351583854188,0.16909692782686306,1.4069646929341697,-1.3040026320342935,-1.6968960264945792,0.13686209201573266,9.738846027625675,-0.11870324000174884,0.09776811626197893,1.4986502329922098,-1.3002040326261732,-0.1798383242521496,0.7294481914581444,0.43526222447861695,0.44383430106490585,0.44383430106490585,-0.3412735203331389,0.12433012273031734,0.5899718887316022,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-01-20,-1.1644628217111523,-1.4998509643924414,0.23893523151426177,-4.127741535931304,13.049743939068316,12.864132918155834,12.589366344569292,0.5875673434985571,-0.2775193362830242,0.7936973736648136,-0.31537103550171935,-0.39332207549058107,-0.623534076633859,-0.6183243247214666,-0.5470547763319175,-0.3933220754905824,-0.6235340766338595,-0.4923751223387387,0.33677723851874003,0.7974198635936687,0.3707344621131877,1.2113868133462322,0.5892401870240276,-0.013535428582385522,0.46067465305655725,-0.48912696140439027,0.6886562541300703,0.8443224234707005,0.24206797497119273,0.24310214684326492,-0.29476371426279174,-0.5450140511027591,-0.7796107609894339,-0.8429848650751338,-0.674490937861588,-0.8580124735880951,-0.04143418198555273,-1.1362170319398606,-0.6016216804401389,-0.06193974553449322,-0.11902648476215498,0.14205555481647927,-1.0428640499552704,-4.245698986137291,1.5112083389827358,-0.05003432176938067,-0.5047271757667671,-0.6316276954418723,-0.294174496935939,-0.22736701008638824,-1.9837058179202751,-2.2557288338601915,-0.34137662799857416,0.45177382378851777,1.1067205226876806,0.23123820429716957,1.43421761076582,-0.9836367977468173,-1.6088587951925442,0.2463599447004664,9.995401692114202,0.40398474964856484,0.26285020695941813,1.5511646718052938,-0.006758255002889731,0.08570272136522768,0.9923353918027591,1.167041930820158,1.175216685806424,1.175216685806424,-0.11943636904448986,0.2944383825340761,0.6892797900290156,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-21,-0.3846072968496956,-0.31866559500706504,-0.13202451868906495,-0.4700359873752692,13.097019021564618,12.885587860371153,12.583987131556656,0.6031163777570417,-0.21214323702904742,0.8702917104772768,1.2606080698675721,0.49481854824202437,0.12210084269602575,-0.19524797697872331,-0.23911510213246226,0.4948185482420248,0.12210084269602411,0.18663524288485395,1.2740612239588591,1.518052013477759,0.8968352347050387,1.4196236201040258,1.0969762701247285,0.12986861777060144,0.4909454009132019,-0.15133209945331094,0.7781273433334653,0.9146945473290368,0.3070863146372418,0.3081859142977661,-0.29062466572371864,-0.5405315005871755,-0.06428291846500396,-0.4668269165563132,-0.2204883932928688,-0.5540740544970897,-0.04143204158958917,-0.8217735904394085,-0.5250931431344482,-0.04553255203067812,-0.15930736747050647,0.02605805353854702,-1.0788276961081762,-3.6889795429842636,1.7111028074849925,0.20251752446155635,-0.4032273683506974,-0.5700140170857995,-0.41459942786211834,0.17181286769767415,-2.1442713818330748,-2.2076057089459638,0.06660723745631425,0.5181755876221373,1.1271623764480938,0.43379263512582994,1.564930238661221,-0.5003449839671955,-1.273397376363169,0.5128427622726118,10.18295237457519,1.2078797487148198,0.5602168020773576,1.6648089539007924,0.9701221743081689,0.7736888142292736,1.3669697150506301,1.2625609156937028,1.270683808411073,1.270683808411073,0.3999238190291951,0.5212090136887483,0.7180059129410111,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-22,-0.14123156548958468,0.6924818147713823,-0.17440899686466962,2.0484757493164403,13.12543366686973,12.894468271868593,12.572613506887881,0.7082603639893376,-0.16244859192008412,0.9231210659171143,1.134471581909974,1.259105985375927,-0.16976437733821556,-0.23664724353751132,-0.19564660644985327,1.2591059853759294,-0.16976437733821712,0.36589606817767284,1.3006801947861786,0.9706658040545163,0.7798574194407041,1.415433256508777,0.8541980440476582,0.1935133334942446,0.4909454009132019,-0.19493463852061912,0.9158676451706835,1.0230320859403976,0.40822011913154854,0.4094214894801556,-0.28648561718464555,-0.5360489500715918,-0.32093273883794193,-0.5031636761321711,-0.395352023747229,-0.5833444968114991,-0.04142975909613012,-0.5058581689947438,-0.37050230287846886,-0.05095106338507234,-0.19243073941461272,-0.13429490626423396,-1.079166735966873,-2.639361592785029,1.9509729988406643,0.3363309002757419,-0.389289125943992,-0.38920949873722593,-0.4095467415639612,0.31489458274736754,-2.1036175421801513,-2.2107560898335907,0.4269011478901535,0.5152166882422077,1.129569230362101,0.42745750234558244,1.5759877542190561,-0.9383417628658799,-1.285086683047088,0.4628746423878017,10.152954097666697,1.3898417939730572,0.598240859322938,1.7152686723788488,1.3905210012642664,1.3800423795467858,1.5735337482517406,0.6496362772093246,0.6580919588738954,0.6580919588738954,0.8775428531800398,0.6460938621469653,0.7549235658264921,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-25,-0.12405444474070465,1.6080801889731717,0.00944690106522506,3.834213802886962,13.152692535329507,12.901968180012528,12.559635921628546,1.203038673211733,-0.1121623072956432,1.3135908309527486,1.8090717750586032,0.6341194050578236,-0.20185445158307105,0.17224277226236098,-0.20877610420579873,0.6341194050578222,-0.2018544515830695,-0.008942998754330665,0.6112348897678989,0.6028669316850942,0.7733607944536212,1.269570679921427,0.8272764858389428,0.21373067439145824,0.4909454009132019,-0.19364115005091836,1.2828785166226326,1.3116989025973294,0.7776737589003117,0.779246909499073,-0.2823465686455725,-0.5315663995560082,-0.3506591385438143,-0.12365724720714741,-0.41474256581490976,-0.26885120931899664,-0.04140021724537231,-0.017811269609330427,-0.29516611370572277,-0.07572393027979359,-0.2126818733839922,-0.3520272647456511,-1.059341654523348,-1.343449998734467,2.055147126163007,0.3567611498718213,-0.4025015480224484,-0.3732836462409874,-0.28217211072238035,0.5734418446773896,-2.2305309700786853,-2.709603996886745,0.3996367261826887,0.354460380077906,1.1185152171602235,0.3010546528947771,1.5654723759365077,-0.9348669250255461,-1.056683131005054,0.4243904282698197,10.250917339053364,1.1749148674800285,0.6073100573015545,1.616129702374768,1.6001434178186928,1.3522323426516996,1.8248287226834716,0.9225929990421731,0.9309004781800603,0.9309004781800603,0.8515496372929452,0.845998263220923,0.6876015012336225,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-26,0.5493882809714175,2.8038755677194747,0.3537173974183915,5.934554637843037,13.262922709218172,12.933721359205904,12.51004563505713,1.3555500294753409,0.08698383100758005,1.103221471294643,2.4147250818338915,0.8865616755548666,0.3501340721293076,0.18155504905023365,-0.6723054084053028,0.8865616755548675,0.35013407212930575,0.04543225332901444,0.29492529966803704,0.6970822581560797,0.7764004790123836,1.2730811516921934,0.8683786923144344,0.1980469440830243,0.45958144508818605,-0.1606927317091501,1.1664178848547335,1.2200985646964504,1.0666302993238268,1.068494226148124,-0.2782075201064994,-0.5270838490404245,0.15875918904779215,-0.11599637092643053,-0.08045002739854573,-0.2621861434009384,-0.041388663498484274,0.5597669678920303,-0.21948010121742328,-0.05626431288513047,-0.20899290922206212,-0.3293763192950625,-1.0375169759231788,-0.03189420441996491,2.309718316546729,0.1227381111278756,-0.4031646210501382,-0.44836487118616,-0.28631543063472925,1.1054156571735632,-2.462288244359551,-2.461389443619476,0.41184380375500973,0.4389128708072987,1.2179774848111757,0.4097600686812304,1.4696633177399159,-0.362832194112765,-1.1410610180273173,0.4243357609177972,10.283398966843963,0.12306184659150518,0.5921955119115145,1.6242381203117844,2.488582244762053,1.625825728783843,1.9001539703911972,0.8233079855685037,0.8316693717498219,0.8316693717498219,1.078160481866545,0.8945687950722232,0.7733343040394612,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-27,0.6863693452780854,4.095922192711484,0.8866635681896549,7.845582136719596,13.401800564606352,12.969467056629636,12.438930682421152,1.1548209591974554,0.3479945083953603,0.820014739678392,2.2213648076620305,1.4680374544795831,0.4343432156571411,0.9958708335889653,-0.3503351246019979,1.4680374544795847,0.43434321565714085,0.1885010235246065,0.29208108707919944,0.5638123527368383,0.8042827409156093,0.8306981376909038,0.9369260217573483,0.1572434083039537,0.45958144508818605,-0.1512631550481109,0.8550785174421731,0.9752193224674273,0.9925248780754746,0.9943142328044291,-0.27406847156742636,-0.5226012985248408,0.229708469228464,0.7013820947640205,-0.030475562181365774,0.5964068429085662,-0.041310457566784975,1.0855940838156408,-0.0757216051656818,-0.06083308051521813,-0.2132464614395242,-0.26112719277960356,-0.9933795325695477,1.7027605760003235,2.3570493286841687,0.08076967685178638,0.21498275889220628,-0.49510319580402945,-0.5531171917719905,1.5684834338283764,-1.0026051160551517,-1.8433838122017678,0.263537401848175,-0.1452026955446597,1.2301642336292875,0.07593726437415599,1.471587527414859,-0.14232836111767483,-0.7590075125686218,0.4311465018211457,9.952921387212667,0.23389854096970344,0.5928055944191102,1.034626991612964,1.9120724290191753,1.5669762364331203,2.671029618626091,-0.18133557977361517,-0.17242871988569447,-0.17242871988569447,1.030439511662774,1.6936480055664525,0.060067336894291876,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-28,1.3650307627916305,5.135174880839712,1.591279210972876,8.768350454109616,13.51728690622241,12.999093408598602,12.379593841204857,1.6152629910890555,0.5644401906693284,1.3908593598608285,1.0782284617771722,1.854919549080302,0.29016139012727765,0.8953036223141532,-0.3012150440300973,1.8549195490803019,0.29016139012727943,0.4906394131846471,-0.8460839756655935,0.30438114210183653,0.7788254289285867,0.8196919599185245,0.8193786301237589,0.0788387352926895,0.45958144508818605,-0.14671067100109556,1.6038420344930144,1.5641478739319123,1.5513672403373977,1.5537189567022223,-0.26992942302835327,-0.5181187480092572,0.10370673173977459,0.6139259122508985,-0.11617354753402968,0.5119600136959043,-0.04143042679621551,1.3397433308489854,0.10228817891942846,-0.07328646536611445,-0.2137795009413051,-0.03841848410886995,-0.9552189276782205,3.6596084303995124,2.4438320493129897,0.16384816417528517,0.25223269191027275,-0.44349474506336667,-0.5327774312337046,1.6530461369275815,-1.171668138720948,-1.8016933149646484,-0.5451914227431689,-0.5072289933439327,1.0731524745004326,-0.6902888925823422,1.0791829560259154,0.45204220162326597,-0.39834398322607134,-0.3399714181459537,9.96412433574043,1.696473842838483,1.170705643990885,1.2461599687614089,-0.3470101495024684,0.5289748678793686,1.859313272573667,-0.15033277949570023,-0.1414427526548084,-0.1414427526548084,0.08418515342125125,0.9991329425392453,0.2989063573533473,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-01-29,1.3646484965744106,6.7320605296918385,2.378788035528119,10.843446494826255,13.745349382674197,13.054241865267468,12.25560780509677,0.6140143199282648,0.9985164078798923,0.19786999516478643,1.8529736831197159,2.3785548741465523,0.8630008489194049,1.3892031314653137,-0.18429039349551732,2.3785548741465528,0.8630008489194037,0.9805729143676593,-0.3290656661697667,0.5096527383447225,0.9751710704907237,0.8830853701216553,1.1670787057190053,-0.000550732953777036,0.4829202006045105,-0.06223478666124233,-0.15523601646670987,0.18057179834390097,0.23847296729193018,0.23950352151699492,-0.26579037448928017,-0.5136361974936735,0.5624020515741104,1.0296208156911768,0.2139792785412343,0.9270754785612951,-0.04143147099819935,1.7336088365681397,0.3243862418374986,-0.05785700009646294,-0.20172725822988832,0.110332422331922,-0.9281759622128751,6.09306978037413,2.5960217747772405,-0.008924681732659598,0.15950891839704318,-0.6468669306760859,-0.607149414288696,1.6067666742472229,-1.1100735363015823,-1.6134497295410535,-0.42472044856617625,-0.5281896391142725,1.0726245043335556,-0.6069138410206717,1.10951348853246,0.8911400830266509,-0.16089715159515885,-0.25161250398589824,9.70404560155356,1.118653712428633,1.170909646728714,1.0353995951463608,-1.0276287462110814,0.48478346312004755,2.2834966699959187,-0.8700691089582394,-0.8607882994985642,-0.8607882994985642,0.053372671366065896,1.4009406257594583,0.17196413771420344,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-01,0.5173358733954796,6.920197972346934,3.3527047699084944,9.12615974201474,13.83589957533232,13.092599518232394,12.239755477347234,1.1830698882555446,1.1262609436848043,0.8179199087306945,0.7035249734573431,1.988364902691581,0.49725525879934424,0.9976671794329023,-0.323822147963666,1.9883649026915786,0.4972552587993426,0.9050533936862931,1.5437482992943736,1.107596129830359,1.2919378713319924,1.0650108647786942,1.4604671082053218,-0.001993759889631123,0.9968154625799711,-0.32046066193733197,0.8729704758327383,0.9892919701029864,1.0058786060079703,1.0076813985590947,-0.2616513259502071,-0.5091536469780898,0.1950452966318678,0.6277170538519634,-0.08377176142394442,0.4838790237647541,-0.04135334960256858,1.8624194751080747,0.5201120290119283,-0.05752380568615514,-0.20408606090317397,0.2624638113954179,-0.9103718942649511,7.278646972223291,2.5481964918795197,-0.22223945584109026,0.036454870758960006,-0.6760177207210161,-0.6777635657127545,1.0818573591866723,-1.1978117097850873,-1.1049590250602606,0.059369946605856656,-0.21698315234782992,1.149267455104747,-0.30853224410835944,1.1389766952070262,0.9653069901374249,-0.12738696063832416,-0.35217673512733794,9.999279801890294,1.6074690571618282,1.5139262918979641,1.2282721316535667,-1.919447671176879,-0.09799721690089706,1.8275914842175485,-0.05304429396704843,-0.04420709014980577,-0.04420709014980577,-0.37187962897828997,0.9827421464797964,0.4157014850483749,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-02,1.0581835610752168,8.063251942196338,4.172355953258553,10.041667988495874,14.037368368816322,13.156889522617163,12.16179947895264,0.9433936432974147,1.4644761386331913,0.7488801389698165,1.2706022778731587,2.9459588638398757,1.078504262717804,1.1662624653589915,0.3260851443286551,2.945958863839875,1.0785042627178034,1.8707884823094896,2.0490510421942787,1.3184210227271256,1.5940711792782234,1.168753996717337,1.9242139416336708,0.04617708475689742,0.9968154625799711,-0.1734667334431345,0.7580413779317492,0.8988962368619479,0.9201008576254197,0.9218173322483426,-0.257512277411134,-0.5046710964625063,0.5727697709115339,0.7378516114786564,0.1958684930737149,0.6137358507388897,-0.0409132353457467,2.0787899017893996,0.7879512047413852,-0.017882591741462485,-0.18423548082736596,0.434477995272612,-0.8569957313626301,9.287486643954502,2.7607940938565263,-0.23285094431366138,0.09160634628194157,-0.8024626384145543,-0.7182617706013971,-0.15934300795896764,-0.38479896875170283,-0.929692900702659,0.2898150833778481,-0.153296717639455,1.2340532911790203,-0.13770519471150214,1.2339013862462194,1.3933931206448278,0.05900903766771435,-0.3214380743842336,10.181400000341522,2.776018215368097,1.855505659295227,1.278048456193245,-1.1304786548139967,0.5015724917206467,1.896849774458228,0.45095125016726867,0.45951480835828723,0.45951480835828723,-0.028803304871631318,1.0143721049039074,0.47260393008667434,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-03,1.3019958160760292,8.840758708974812,5.074248139099889,9.897703771535188,14.213642275582737,13.238306111178552,12.144616767925006,1.024152128525756,1.690995143824122,1.0227809922806446,0.8431057617420933,2.433138025401939,1.5041330118937415,0.5366501403305525,0.6215325305969699,2.4331380254019415,1.5041330118937397,1.9759521052046307,2.081651879436167,1.3703214042493719,1.375799643655465,0.8116873704454499,1.5930385725923708,0.03411856656522536,0.7854618445278596,-0.06763127137442006,1.2232827348486257,1.2648247472274219,1.2673354290231016,1.2694013249046627,-0.25337322887206093,-0.5001885459469226,0.9455382282747609,0.2851015332696986,0.46214541321598884,0.12092353933732787,-0.04142176774923122,2.1335773712757002,0.9990431189307728,0.07646767065955377,-0.15734485774720827,0.550824083945814,-0.8627718046112306,10.500130639653188,3.1881801005803503,-0.2797415499423092,-0.2316598288487866,-0.6630105223196328,-0.8366695029864998,-1.264905786901345,-1.4437713781087698,-0.4596162570942004,-0.0735883291595814,-0.5529857567016113,1.178753221654941,-0.7493588601619973,1.0820582641263095,1.2284296973893403,-0.47944308878267494,-0.4224561352507737,10.175633970174628,3.1548400683310276,1.902672121866415,0.9689400755473805,-0.5508521643417741,1.0700939879141722,1.5243416330830373,0.4349944615399108,0.44356668350874895,0.44356668350874895,0.30349662163674035,0.8523212827680022,0.003148147682040863,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-04,1.3664154326999078,9.833288793712278,5.963207878323485,10.298033976523222,14.421559054962037,13.331961390649473,12.119531543989861,0.7725366924886883,1.961699703135928,0.6907447942543798,1.2471429089567057,1.84407049898574,1.7837254463284025,0.32042402030854555,0.4453236738606846,1.8440704989857417,1.783725446328401,1.5471337336791615,2.104191733041784,0.9585994917514469,1.4003089977162717,0.6774158306944206,1.8068763194083783,-0.030792871919294914,0.7854618445278596,-0.08399304359666147,0.6465458641423033,0.8112011369598671,0.8368857771777033,0.838518512678595,-0.24923418033298786,-0.495705995431339,1.1417569098069655,0.1101220901556395,0.6005007003276805,-0.05425040056757241,-0.04137549355244436,2.266369797218898,1.1491523089892377,0.20084082898653374,-0.12989560520887647,0.6328575115232304,-0.8695056078231516,11.870791849553884,3.8498605490329485,-0.40148779160956105,-0.3312036702625112,-0.6783436438270988,-0.8013097570510668,-1.3429614103457612,-1.299270018126837,-0.20007616730663086,-0.05309280242396854,-0.81046951881131,1.1406064141728856,-0.9967274069791577,1.024048701362069,1.703851856817481,-0.4580354574858881,-0.3920165432737083,10.252494876076447,2.0483995551219327,1.8836787360499174,0.8209674047871715,0.678034376837356,0.8159667141320381,1.09945570985261,0.6476976895292997,0.6561544237548427,0.6561544237548427,0.15541740739963808,0.5741510963845539,-0.3549828334671363,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-05,1.6180633792750725,10.353200854141729,6.888129671971277,9.48523341108026,14.556802592899619,13.443004390515485,12.204837879082296,0.6702279784265605,2.0027074970667584,0.7040135809748054,0.2590867293449555,1.657011403714775,2.251477062984509,0.24455242800379495,0.4231483617314554,1.6570114037147745,2.2514770629845082,2.2460778545485622,1.84865368733428,1.030323978152023,1.059997112549288,0.6830359149101928,1.4554628365864173,-0.09245035645210584,0.30201191885801226,0.22453775757485195,0.671531043850422,0.8308528498952653,0.8555335565254726,0.8571850572388956,-0.2450951317939148,-0.4912234449157553,1.6457737239533465,0.034428160934719364,1.0973066403405858,-0.11407945767989439,-0.04136035685326876,2.0838208112895193,1.2758294142724405,0.3599853776191366,-0.10392634235069713,0.7611615942730007,-0.8482030449199564,12.14643642825165,4.482034307362635,-0.28596702593982765,-0.3020111652872938,-0.5637862097317373,-0.808244994640855,-1.4208274880355418,-1.3875898500568296,-0.1978413884255564,0.19566826510832935,-0.8969976035073449,1.09662222109366,-1.1233577672944097,0.94618433888225,2.120464404549165,-0.6898683525387564,-0.6334431227250378,10.279429213908099,2.0361503622621657,1.7321978364203547,0.8272592142439212,0.9277178844179702,1.331767652354565,1.1772671739100198,0.7222352002875939,0.7306514641874641,0.7306514641874641,0.49691300104819486,0.633185961813715,-0.3221367318688152,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-08,1.6651152003525396,10.662790645300255,7.740036794714208,8.330761776527122,14.69592940765665,13.532219464237686,12.241873556074474,0.5800630854536207,2.110461625004439,0.7175820848243343,1.2724017689185314,1.5607768748861894,1.6779690806664045,0.5620393994535138,0.4209419318366195,1.5607768748861903,1.677969080666406,1.747904505166277,0.5915165850394292,1.0504508037282303,0.8801194641280065,0.5573810014371051,1.0235039585218508,-0.11018250635774653,0.30201191885801226,0.1319563176340879,0.7070237554147039,0.8587691021339277,0.8820236703223999,0.8837018279693971,-0.2409560832548417,-0.48674089440017165,1.2778772560732403,0.37808175383771475,0.7618181702883229,0.1950131366314874,-0.041326381334673666,2.232484974378851,1.3908872083228738,0.46582180750002805,-0.07369282719414957,0.896801916177655,-0.8269004820163877,12.835970814104144,4.972088253378258,-0.15143290786715877,-0.2915406595415286,-0.40002393190312496,-0.728085891676906,-2.3702198450387963,-1.3010752652929403,-0.2958041323203711,0.015557130370068227,-0.5040772124668098,1.094559117798004,-0.754242123049197,0.9421103463099441,1.7134992559098878,-0.24401430223734766,-0.6490872982845418,10.40796065507192,0.39921378003576025,1.3783315914282348,0.691704189998843,2.036018343365029,0.6915779255387725,1.531048018922648,1.0779303630351589,1.0861535013673773,1.0861535013673773,0.15976165738372872,0.9646641460089865,-0.04843983877119567,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-09,1.5707995672343347,10.815305106227532,8.488236599758661,7.030608656293216,14.82144950544462,13.617479401192302,12.28495853427291,0.5660178454902841,2.194120134566538,0.8473072304340287,0.22266338917767034,1.1696924944592542,1.5753428735337751,1.0284974378618006,0.35139044197921376,1.1696924944592553,1.5753428735337751,1.1455756790279272,-0.6826402399538464,1.0104457742015216,0.8859100944496865,0.29337381179390276,0.9449489385191614,-0.17208615057292304,0.30201191885801226,0.14999789594630866,0.8779352629302606,0.9931969478524227,1.009584092835954,1.01139061420897,-0.23681703471576862,-0.482258343884588,1.1900613921384202,0.9367383134453542,0.7008070305388397,0.8025607472472881,-0.04136260950657482,2.111045822259464,1.4740202953278965,0.5460921748543406,-0.052823249475184346,1.068108741595814,-0.8229222249158039,13.439371952531895,5.26694256870435,-0.09692148819105309,-0.008295614404349685,-0.40788377536223464,-0.759236944192007,-1.7934465960943393,-1.861243039781524,0.15055593345942767,-0.041215938122723256,-0.41352806679218923,1.086051255388758,-0.8908405616548154,0.920781668282362,1.555194643939088,0.12442655971016027,-0.6543341308979681,10.37024997164003,-0.5474774530177697,1.4079235527723424,0.5267434902894222,1.3595789583395859,0.7857559286520883,2.080435152191448,0.6297335728028187,0.6382000606899332,0.6382000606899332,0.21680525295110933,1.4920335663806923,-0.2866412586863829,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-10,1.3437318677058372,10.987813145125072,9.119642376555763,6.038419198729509,14.93484211349163,13.71553750494918,12.366530380924292,0.4212984681074876,2.2136945131425416,0.6527949403661557,0.4178138746137418,0.9901453779473386,1.8892074472923883,0.7561465810180679,0.34644139345744573,0.990145377947338,1.8892074472923859,1.3568878893850675,-0.7010383498017843,0.9798591575799982,0.7952463327406328,0.17859965649357837,0.8752903308164792,-0.2357237448098727,0.270643129352977,0.15005295159350635,0.6522087576875896,0.8156551997136973,0.8411122982808553,0.8427492869190933,-0.23267798617669555,-0.4777757933690044,1.4963470637716276,0.7027534070986243,0.9049392216246807,0.5469506758466878,-0.04138203819260954,2.010898137682517,1.5350909581140484,0.659197932124129,-0.028036385037983703,1.4075745006619476,-0.8360554508160605,13.659243129779442,5.703481178377805,-0.21258811281575815,-0.012513920134311457,-0.2796538291974338,-0.6671967407045459,-1.693117942620055,-1.6075469170523697,0.2414818063146539,-0.11469973036102299,-0.44870377555164553,1.0818386598489937,-1.0096025780753728,0.9144933909625832,1.7754112100129975,-0.0484992721153046,-0.6754669481541214,10.36858696797092,-0.7476719079075731,1.2736434610632363,0.400625706160554,0.5151957288673836,1.040394802512011,1.6314457890698086,0.625169879663085,0.633638845418668,0.633638845418668,0.41552785263018144,1.1766382641927084,-0.40884252043694397,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-11,1.187783774653631,10.857734047544835,9.661918802563342,4.519238651367052,14.994432951806198,13.81960328445777,12.515909392686448,0.4581747705393527,2.086789638898196,0.8454839213082459,-0.18285134999960714,0.8229034066509348,2.05615317510417,0.7723365244665784,0.3741125549623394,0.8229034066509371,2.0561531751041704,1.6431648171004944,-1.179004413703301,1.0214509182719549,0.7058695597347734,0.17519762199128258,0.7496036385894143,-0.2986522013557837,0.18283349946486172,0.2179654668021595,0.871063309532347,0.9877919174680567,1.0044551855337265,1.0062565457004782,-0.22853893763762248,-0.4732932428534207,1.6881121759777422,0.7211685219201411,1.0620614125926089,0.5626884712850627,-0.041357251583369045,1.7310723330429896,1.5834313742956825,0.7823633726447792,-0.008248443489050662,1.7895683135246316,-0.834863287942153,13.153404523278171,6.067441908127917,-0.22906666430138883,-0.017093484686384382,-0.15598884660586476,-0.6630589053920916,-1.6933688547283772,-1.6436269815982971,0.26035758297175604,-0.0542725764398043,-0.46114410220951363,1.0789347164070433,-0.9695773066358331,0.9151027189120455,1.9873846510876618,-0.159089856704151,-0.7313208083615705,10.44894190378405,-0.7599606945020522,1.2764310423307668,0.369099726078234,0.5309142104942673,1.0192224676421249,1.7549741233292857,0.8456836861722316,0.8540329234116093,0.8540329234116093,0.4004813375251793,1.2981860632854938,-0.39629776060436755,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
