Date,BIL_ret_1d,BIL_rsi14,BIL_macd,BIL_macd_signal,BIL_macd_hist,BIL_bb_upper,BIL_bb_middle,BIL_bb_lower,BIL_bb_position,BIL_bb_width,BIL_stochastic,BIL_mom_5,BIL_mom_10,BIL_mom_20,BIL_mom_60,BIL_mom_120,BIL_roc_10,BIL_roc_20,BIL_mom_acceleration,BIL_vol_5,BIL_vol_10,BIL_vol_20,BIL_vol_60,BIL_vol_parkinson,BIL_volvol_20,BIL_downside_vol_20,BIL_vol_asymmetry,BIL_dd_20,BIL_dd_60,BIL_dd_120,BIL_dd_252,BIL_days_since_high_60,BIL_days_since_high_120,BIL_sharpe_20,BIL_sharpe_60,BIL_sortino_20,BIL_sortino_60,BIL_calmar,BIL_ma_5_20_cross,BIL_ma_10_50_cross,BIL_ma_20_60_cross,BIL_ma_50_200_cross,BIL_adx_14,BIL_adx_28,BIL_trend_slope_20,BIL_trend_slope_60,BIL_skew_20,BIL_skew_60,BIL_kurt_20,BIL_kurt_60,BIL_autocorr_1,BIL_autocorr_5,BIL_autocorr_10,BIL_mkt_corr_20,BIL_mkt_corr_60,BIL_mkt_corr_120,BIL_beta_60,BIL_beta_120,BIL_rel_strength_20,BIL_rel_strength_60,BIL_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-19,-0.016610303783062153,-0.046568131091163346,-0.27191259630863873,-0.336939752843278,0.20759891486015644,31.456758460098463,32.40461015835547,33.290988735610924,0.4604588569498585,-1.983881741151415,-0.02420581996731902,0.4871081214421817,-0.10596154797595983,-0.16045132294612055,-0.1271880290250585,-0.21124645902766886,-0.10596154797597805,-0.16045132294613898,-0.01464211412526954,-1.0537193341004312,-1.685787174067411,-2.716256824597022,-3.899779473139058,-1.7212148411049737,-1.2906507280610062,-2.781332413340399,-0.014023874054554268,1.019797138991821,0.7632258324265936,0.7717148187420287,-0.25612085129204165,0.47486807078574167,0.2171037121324755,-0.12168754978613532,-0.01321968495984841,-0.191656072851426,-0.07319311481803062,-0.24044247200396557,-0.25768548264222557,-0.3257596403621762,-0.32061738963245634,-0.2520811597034496,0.8707173956502552,-0.6422664185440039,-0.3353984711607419,-0.37024472707625206,0.20226481693774312,-0.5734878551388142,-0.5531812711416713,-0.2764242029085975,0.13661640690980656,1.4607527729704932,1.9358273967621908,-0.38205510107336105,1.1983133981106977,1.2968444366539829,0.3254866345270813,0.5981493207331232,-0.27823924658223886,-1.263726916760886,-1.0556692781452015,1.12764601176441,5.520484266860678,-0.04916609732587884,-0.5228241795060365,0.2922341732376989,-1.0745422366354562,0.1296401190654956,1.6147191005473633,0.5177815130862633,0.5547912278014976,0.5625710150022798,0.06880138212706693,1.070836643953828,0.18850616129520192,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-20,-0.016610303783062153,-0.046568131091163346,-0.2239404799021577,-0.32430470753337426,0.3536094658995635,31.456758460098463,32.40461015835547,33.290988735610924,0.4604588569498585,-1.983881741151415,-0.02420581996731902,-0.06395102564076702,-0.10596154797595983,-0.16045132294612055,-0.1271880290250585,-0.31051811959054815,-0.10596154797597805,-0.16045132294613898,-0.01464211412526954,-1.2522903103051024,-1.685787174067411,-2.716256824597022,-3.899779473139058,-1.7212148411049737,-1.2835916130950138,-2.781332413340399,-0.014023874054554268,1.019797138991821,0.7632258324265936,0.7717148187420287,-0.25612085129204165,0.48875957818929594,0.2222883328231164,-0.12168754978613532,-0.01321968495984841,-0.191656072851426,-0.07319311481803062,-0.240440926689089,-0.25768548264222557,-0.3287502757217761,-0.3232215240170985,-0.24714465754436554,0.9257321374958292,-0.6219720889845228,-0.25986512785934457,-0.37430987034077057,0.20226481693774312,-0.5734878551388142,-0.5531812711416713,-0.2764242029085975,0.07062410494096318,1.4347690372714612,1.9608325586035644,-0.37460449811726915,1.1952302294497508,1.396571044857698,0.3240446258719025,0.6304672891254138,-0.3493088831222423,-1.4510498369212264,-1.0691338042223797,1.5856494440658988,5.615636804962497,-0.08367587223558472,-0.44668818429383716,0.30841207566615053,0.1631816500174453,0.2569200571569129,1.8950803555958753,1.0466200584415264,1.064570863201002,1.0431243420084704,0.1925520875239914,1.2876358887362904,0.2034988753873458,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-21,-0.016610303783062153,-0.046568131091163346,-0.18599143624763748,-0.3041851887124409,0.4296110273918269,31.456758460098463,32.40461015835547,33.290988735610924,0.4604588569498585,-1.983881741151415,-0.02420581996731902,0.4871081214421817,0.3682728140078062,-0.16045132294612055,-0.2960325504652139,-0.31051811959054815,0.3682728140082247,-0.16045132294613898,0.7711368550516733,-1.6506380587720841,-1.869344830587934,-2.716256824597022,-3.956738751237498,-1.7212148411049737,-1.2816595186721371,-2.781332413340399,-0.014023874054554268,1.019797138991821,0.7632258324265936,0.7717148187420287,-0.25612085129204165,0.5026510855928501,0.2274729535137573,-0.12168754978613532,-0.4118002546280263,-0.191656072851426,-0.40727576221963324,-0.24044247200396557,-0.06147110593928781,-0.2723988635563028,-0.3172518081870821,-0.2484734826087862,0.9807468793414035,-0.6016777594250418,-0.18433178455233662,-0.36002168255204187,0.20226481693774312,-0.5256070921353083,-0.5531812711416713,-0.16230442858166028,-0.001575857622265942,1.172111239586753,1.72899112697447,-0.3438839084490148,1.136139018453119,1.3954241359115478,0.30093223599386876,0.6296013057934078,-0.9054817434515202,-1.6112168918772871,-1.1246512212224031,0.2134847284494495,5.631729922621889,0.41430413235315405,-0.283969587398675,0.3577979679189096,0.8514052999982611,0.8186756978785537,2.169961454446637,0.880310655168707,0.9042551152122228,0.8919996977156105,0.7347694909432669,1.4753362151142637,0.23692773244239163,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-22,-0.6738487681176484,0.6664980112561221,-0.15632769510213063,-0.28016984407798673,0.45668037139633766,31.456758460098463,32.40461015835547,33.290988735610924,-1.2951133119155374,-1.983881741151415,-0.02423103108611241,0.4871081214421817,-0.10596154797595983,-0.16045132294612055,-0.2960325504652139,-0.21124645902766886,-0.10596154797597805,-0.16045132294613898,-0.4090109877167434,-1.6506380587720841,-2.035549359246972,-2.716256824597022,-3.956738751237498,-1.7212148411049737,-1.2848041649357687,-2.781332413340399,-0.014023874054554268,0.3513393773511523,0.2013778674047797,0.3584190227139472,-0.506824155144591,0.5165425929964044,0.23265757420439817,-0.12168754978613532,-0.4118002546280263,-0.191656072851426,-0.40727576221963324,-0.24044791292997172,0.13474327076364997,-0.27538953682867684,-0.311282077245599,-0.24532935482866824,1.0907763630362197,-0.6233751560735921,-0.10879844124705888,-0.34531030098808213,0.20226481693774312,-0.5256070921353083,-0.5531812711416713,-0.16230442858166028,-0.001575857622265942,1.1721112395867528,1.7344111752473717,-0.35118102772809845,1.1356864199002985,1.3427070611180605,0.30082905877215715,0.6099614327244777,-1.0447548939198026,-1.5640109344797282,-1.1114640640532918,-0.48724111889736543,5.607048149995913,0.4152051755944695,-0.3738756522625868,0.3561032323276507,0.7375510632158953,1.098966950533137,2.1246859074011972,0.6546935936241183,0.6867691085958871,0.6869824377090096,1.0938150190529825,1.4404974697147426,0.22150893303079003,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-25,0.640628160551044,-0.7596371631956846,-0.24941087938335194,-0.25476692993762723,-0.02140301583363526,31.45588298714989,32.40073853590726,33.28398277660536,0.524131948021508,-1.9383450969559788,-0.02420581996731902,-0.6149497534580209,-0.5801439139225129,-0.5312227856890458,-0.46577115349165354,-0.40988509844815624,-0.5801439139226213,-0.5312227856891386,-0.80333662188849,-1.6506380587715774,-1.8693448305878058,-2.6043931251580985,-3.901794393921925,-1.5636004413052542,-1.3016103061319355,-2.6391707065592214,-0.2718970829473844,1.019797138991821,0.7632258324265936,0.7717148187420287,-0.25612085129204165,0.5304341003999586,0.23784219489503905,-0.8752219627371973,-0.803953131405475,-0.8727354240255324,-0.7324990818550474,-0.24044557139029224,-0.012416704982349149,-0.30813055139933765,-0.32255219475876107,-0.25025201880106357,1.255820588588071,-0.6195146513043549,-0.15285955817406252,-0.34820140540011263,0.39306362990398147,-0.38047335050287706,-0.6800979963855276,-0.32995631380521273,-0.0008468420448676809,0.8588547227086567,1.7284036445216606,-0.09769432384855345,1.2693848694762784,1.3292213027176787,0.35228801164928686,0.6054385208560796,-0.990609320159337,-1.852047601352136,-1.0818070045221506,0.4907143480909365,5.63923868800892,0.5045515795864877,-0.3361684653620483,0.224082333801065,0.5976681273982485,0.9709771042193153,2.43520794627163,0.8327216166202599,0.8583811468086091,0.8487557416833982,0.928422576378921,1.7885136617352793,0.26115004962907024,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-26,-0.6738487681176484,-0.046568131091163346,-0.2057674437666896,-0.25387048072267093,0.15278458775615947,31.456758460098463,32.40461015835547,33.290988735610924,-1.2951133119155374,-1.983881741151415,-0.02423103108611241,-0.06395102564076702,0.3682728140078062,0.21036079640522964,-0.1271880290250585,-0.21124645902766886,0.3682728140082247,0.21036079640555638,0.37972675946620427,-1.2522903103051024,-1.869344830587934,-2.6043931251581736,-3.898562697725339,-1.5636004413053695,-1.3513288652442397,-2.781332413340399,0.2589364160085139,0.3513393773511523,0.2013778674047797,0.3584190227139472,-0.506824155144591,0.5443256078035128,0.24302681558567993,0.631846863164654,-0.013260652794364473,0.5291224119801041,-0.07322515281359489,-0.24044926905584244,-0.06147110593928781,-0.261625411198964,-0.2992968830264942,-0.24800368828792685,1.3108353304373133,-0.5308742315006596,-0.19692067510253122,-0.35057053483914785,0.01146600397202269,-0.5725348339373567,-0.6800979963852595,-0.2777151201931248,-0.22970630626184235,0.8649369060032925,1.219770448160076,-0.07668992295914329,1.1976452004500868,1.4191560082520083,0.3333237773762959,0.636361732022146,-1.0778168705341626,-1.9862798629375633,-1.082505435797803,-0.08391114765468577,5.638037610058044,-0.15115167667809365,-0.3286207425844055,0.22310007172875954,1.3475082538885172,1.033924266451037,2.544205906748444,0.7845562543056879,0.8119516248774631,0.8049880827069196,0.9912684875970825,1.879408882845812,0.3335256401037035,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-27,-0.016610303783062153,-0.046568131091163346,-0.28733446003014573,-0.244045207558097,-0.21763393310552,31.45588298714989,32.40073853590726,33.28398277660536,-1.162567314069351,-1.9383450969559788,-0.02423103108611241,-0.6149497534580209,-0.5801439139225129,-0.5312227856890458,-0.29694514451465687,-0.40988509844815624,-0.5801439139226213,-0.5312227856891386,-0.80333662188849,-1.0537193341002944,-1.8693448305878058,-2.6043931251580985,-3.842651900489789,-1.5636004413052542,-1.4197823360952933,-2.6391707065592214,-0.2718970829473844,0.3513393773511523,0.2013778674047797,0.3584190227139472,-0.506824155144591,0.5582171152070671,0.2482114362763208,-0.8752219627371973,-0.40508685042482706,-0.8727354240255324,-0.4046155261611976,-0.24045198430941322,-0.2086321573940973,-0.30421295737533843,-0.31914091075057294,-0.2502434091075065,1.2558205885724838,-0.44223381169677023,-0.2409817920308732,-0.3711499515152991,0.39306362990398147,-0.42966074456599923,-0.6800979963855276,-0.43952068758963325,-0.45548347276728046,0.8648029056630397,0.9421881188424676,0.00045883964496498317,1.3552792901058381,1.4274268835630484,0.4126288299480627,0.6389842159702009,-0.9159480688694178,-2.59757818539341,-1.087063976923443,-2.763072449943298,5.480780909319909,-0.19605289209788063,-0.3256671040668085,-0.08310213309317013,0.7913784241995789,0.909163166462504,3.1028503889900647,-0.08462576907984559,-0.025905787122679852,0.01516609113613467,0.855242417247202,2.666755238343025,0.0700913158130771,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-28,0.640628160551044,-0.7596371631956846,-0.3501537513102666,-0.25320751842528083,-0.43764124322947706,31.454112112060137,32.39686691345892,33.277917420508615,0.5906622152504444,-1.9068810178471984,-0.02420581996731902,-0.6149497534580209,-0.10596154797595983,-0.5312227856890458,-0.46577115349165354,-0.3106243222356692,-0.10596154797597805,-0.5312227856891386,-0.01464211412526954,-1.0537193341002944,-2.035549359246972,-2.6043931251580985,-3.9005769284617675,-1.5636004413052542,-1.4530419836850657,-2.6391707065592214,-0.2718970829473844,1.019797138991821,0.7632258324265936,0.7717148187420287,-0.25612085129204165,0.5721086226106212,0.2533960569669617,-0.8752219627371973,-0.8037232249654046,-0.8727354240255324,-0.7323332569833372,-0.24044711911632904,-0.3557948224206886,-0.2973046834875876,-0.33041109558036463,-0.25069232571433286,1.2008058467154479,-0.36381397793331943,-0.27245401840745254,-0.3727649971465231,0.39306362990398147,-0.37935187658079206,-0.6800979963855276,-0.33116345378015194,-0.47527774813203216,0.6043713797062048,0.9356671792102457,-0.030426617327676313,1.1292300936580222,1.4556674585573102,0.31592550606660175,0.6371106979186107,0.13556653394326978,-1.9597146898331548,-1.272048879480385,0.7066715218746481,5.525070704872157,0.8760231879897207,0.24393751717510134,0.15167127806384645,-1.2047749949585116,-0.08771683608360784,2.395537439056278,0.1601707574448799,0.2100684721949854,0.23761164903696688,-0.27531089775284046,1.8140176485587323,0.1859997573429264,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-01-29,-0.016610303783062153,-0.046568131091163346,-0.28165122149845156,-0.2736473628209233,-0.07899730472877238,31.454112112060137,32.39686691345892,33.277917420508615,0.5906622152504444,-1.9068810178471984,-0.02420581996731902,-0.06395102564076702,0.3682728140078062,-0.16045132294612055,-0.2960325504652139,-0.21124645902766886,0.3682728140082247,-0.16045132294613898,-0.01464211412526954,-0.8033622095267653,-1.869344830587934,-2.4862638472904375,-3.842046128771897,-1.4059860415056495,-1.4390610222732392,-2.6391707065592214,-0.013970936198140865,1.019797138991821,0.7632258324265936,0.7717148187420287,-0.25612085129204165,0.5860001300141755,0.25858067765760256,-0.12168754978641048,-0.40294499168579373,-0.19165607285177863,-0.40284413526620777,-0.2404471110591848,-0.3557948224206886,-0.24095283101419834,-0.32444133249269724,-0.25112535874875724,0.8707173956199973,-0.31614728460215913,-0.17174289400194795,-0.35532012926000117,0.2022648169382449,-0.42798108362451626,-0.8004716655927847,-0.43991927329429403,-0.3897157247641464,0.6109442334179549,0.9356111677455471,0.2220586062344276,1.2503534442708062,1.5303829227026189,0.3591559541775942,0.6637559836397635,-0.19545966432281683,-2.3100262866401384,-1.2538208121614172,-2.4748032912343922,5.385862978688892,1.0534713032138467,0.2778748532553202,0.06795189776866074,-0.9783920419958169,0.08048743606080591,2.8191785405787124,-0.6092518016380195,-0.5316247252513885,-0.46155934348687616,-0.13589894777043446,2.2522203768777684,0.16100726476103344,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-02-01,-0.016610303783062153,0.6664980112561221,-0.22695942384600296,-0.2757031860722623,0.15169029043483495,31.45588298714989,32.40073853590726,33.28398277660536,0.524131948021508,-1.9383450969559788,-0.02420581996731902,0.4871081214421817,-0.10596154797595983,0.21036079640522964,-0.2960325504652139,-0.31051811959054815,-0.10596154797597805,0.21036079640555638,-0.01464211412526954,-1.0537193341004312,-2.035549359246972,-2.6043931251581736,-3.842046128771897,-1.5636004413053692,-1.4583946406220683,-2.781332413340399,0.2589364160085139,1.019797138991821,0.7632258324265936,0.7717148187420287,-0.25612085129204165,0.5998916374177298,0.26376529834824347,0.631846863164654,-0.40294499168579373,0.5291224119801041,-0.40284413526620777,-0.2404471110591848,-0.2086321573940973,-0.2340969081287975,-0.2926119176181933,-0.2524541946830283,0.6506584282111104,-0.2684805912717762,-0.20321512037839665,-0.33745206759770197,0.01146600397202266,-0.42798108362451626,-0.6800979963852591,-0.43991927329429403,-0.31056539693671587,0.6041551059012927,0.929815633378881,0.2602889524515574,1.1981781729449126,1.521253348376693,0.3312367828284127,0.6519373110035032,0.503503971711068,-1.7259957278761833,-1.3533398390015239,1.9463091570412259,5.500578282514008,1.6283065403605808,0.6569842343970294,0.24604438270593035,-1.890724245065744,-0.6198461650583758,2.1686406418306032,0.02479736398727375,0.0795738254531292,0.1145984247069047,-0.7020408497596692,1.5522578225755177,0.3339979511758136,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-02-02,-0.6738487681176484,-0.046571502473302225,-0.1837112687401009,-0.2659340063835114,0.28964992946575896,31.45588298714989,32.40073853590726,33.28398277660536,-1.162567314069351,-1.9383450969559788,-0.02423103108611241,-0.06395102564076702,-0.10596154797595983,-0.16045132294612055,-0.2960325504652139,-0.31051811959054815,-0.10596154797597805,-0.16045132294613898,-0.01464211412526954,-1.2522903103051024,-2.035549359246972,-2.716256824597022,-3.842046128771897,-1.7212148411049737,-1.4773290920627495,-2.781332413340399,-0.014023874054554268,0.3513393773511523,0.2013778674047797,0.3584190227139472,-0.506824155144591,0.6137831448212839,0.2689499190388843,-0.12168754978613532,-0.40294499168579373,-0.191656072851426,-0.40284413526620777,-0.24045197725047235,-0.2086321573940973,-0.22724096441845992,-0.286642091579401,-0.25467962739248906,0.430599460814143,-0.22081389794217066,-0.11509288652269471,-0.31916081215997844,0.20226481693774312,-0.42798108362451626,-0.5531812711416713,-0.43991927329429403,-0.3785567892825996,0.6113727327222176,0.929815633378881,0.11304211791949144,1.2009716619591126,1.5137718651915535,0.33285543093474423,0.6464727335904329,0.13057906065483904,-1.707197093814143,-1.4088416442241765,1.3822526314365193,5.5838609030567135,2.3986684551464483,0.8936264690022148,0.21671074886997094,-1.222576079785819,-0.09432658654268584,2.1137984829098255,0.48511324430514263,0.5233002967893015,0.5328854987172408,-0.3237985994218666,1.5281711857229463,0.4014033358435705,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-02-03,-0.016610303783062153,-0.046571502473302225,-0.26583933013542355,-0.2490930414260406,-0.11042583960628215,31.454112112060137,32.39686691345892,33.277917420508615,-1.0515253071459207,-1.9068810178471984,-0.02423103108611241,-0.06395102564076702,-0.5801439139225129,-0.5312227856890458,-0.29694514451465687,-0.3106243222356692,-0.5801439139226213,-0.5312227856891386,-0.40896774829701615,-1.2522903103051024,-1.8693448305878058,-2.604393125158098,-3.8414543691742615,-1.5636004413052542,-1.502773393828659,-2.6391707065592214,-0.2718970829473844,0.3513393773511523,0.2013778674047797,0.3584190227139472,-0.506824155144591,0.6276746522248382,0.27413453972952523,-0.8752219627371973,-0.40499663124504126,-0.8727354240255324,-0.4045472192205163,-0.2404544225281813,-0.15957829428994955,-0.2599821494997804,-0.30648626519591027,-0.2578099299352147,0.1005110097269444,-0.15610860366732904,-0.1465651128992741,-0.3370099812431092,0.3930636299039816,-0.42870526063978726,-0.6800979963855283,-0.4406583224103891,-0.15784706799905895,0.8776686544200691,0.9346101125774823,-0.21264231243651677,1.3726061634397309,1.2677902142667288,0.3899899456902921,0.5674442365019003,-0.7513970490300041,-1.5539777422912608,-1.3793564428448437,-0.15025621815769183,5.578817227388594,2.767502255066265,0.9387704642054419,0.10044255908847952,-0.549576538308939,0.5317979703647202,1.889914606822296,0.45723607149190615,0.496427794553002,0.5075536308710196,0.10300691379521112,1.4227480407663804,-0.034913739834308816,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-02-04,0.640628160551044,-0.046571502473302225,-0.32934314543509224,-0.2527598854913323,-0.3546616671947446,31.454112112060137,32.39686691345892,33.277917420508615,0.5906622152504444,-1.9068810178471984,-0.02420581996731902,-0.06395102564076702,-0.5801439139225129,-0.16045132294612055,-0.46577115349165354,-0.3106243222356692,-0.5801439139226213,-0.16045132294613898,-0.01464211412526954,-1.2522903103051024,-1.8693448305878058,-2.716256824597022,-3.899359880038439,-1.7212148411049741,-1.5250491935211934,-2.781332413340399,-0.014023874054554268,1.019797138991821,0.7632258324265936,0.7717148187420287,-0.25612085129204165,0.6415661596283924,0.2793191604201661,-0.12168754978613532,-0.8034935546846942,-0.191656072851426,-0.7321676000690882,-0.2404499021231071,-0.15957829428994955,-0.29272357762984,-0.29189672053965504,-0.2618360433391302,-0.22957744136025454,-0.09140330939248743,-0.2976317995086257,-0.3358947792794808,0.20226481693774312,-0.37823242835805776,-0.5531812711416713,-0.33237047781183393,0.06116776220771934,0.8885209543238172,0.9354319419966138,-0.08585851078829382,1.086270971079252,1.2706492023587879,0.31232078806631064,0.5699156134044718,-0.5576290716124507,-1.199194023189186,-1.4002639623699589,0.8741352081994194,5.633164195180033,1.7566567591493258,0.9144337238566179,-0.03893627464971453,0.6497602281776891,0.28277766489186473,1.4148933770362633,0.757620139122143,0.7859862653212263,0.7805113499086723,-0.0645979343543015,1.100235124290036,-0.31284482304158756,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-02-05,-0.016610303783062153,-0.046571502473302225,-0.26161408151815213,-0.2689462123543904,-0.015762651219028968,31.454112112060137,32.39686691345892,33.277917420508615,0.5906622152504444,-1.9068810178471984,-0.02420581996731902,-0.06395102564076702,-0.10596154797595983,-0.16045132294612055,-0.1271880290250585,-0.31051811959054815,-0.10596154797597805,-0.16045132294613898,-0.01464211412526954,-1.2522903103051024,-1.685787174067411,-2.716256824597022,-3.896130395455915,-1.7212148411049741,-1.562246340421726,-2.781332413340399,-0.014023874054554268,1.019797138991821,0.7632258324265936,0.7717148187420287,-0.25612085129204165,0.6554576670319466,0.284503781110807,-0.12168754978613532,-0.013342462431978768,-0.191656072851426,-0.07328912645704631,-0.2404514504633734,-0.15957829428994955,-0.2858676616530582,-0.294500915190849,-0.26316489208350197,-0.39462166690385403,-0.04961385895727623,-0.19692067510240446,-0.33425760234137847,0.20226481693774312,-0.5706336188727825,-0.5531812711416713,-0.2802960569919884,0.30384281504400684,1.4603634635360732,0.9423940420542023,0.06292774810763445,1.2295167693079996,1.4150484189650712,0.35154584033543546,0.6149996146793996,-0.7249599169718562,-1.4178359088724868,-1.409016926709336,0.4007810165371143,5.660185128790301,1.7811823563464417,0.9445104145057966,-0.027410936863320447,0.7266295286732024,0.574987575046554,1.6180055715764217,0.906969003996575,0.9299527188857484,0.9162240254130509,0.13156070926179725,1.2745615182559564,-0.3552074067205359,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-02-08,-0.016610303783062153,-0.046571502473302225,-0.20775661913866925,-0.2677606391052459,0.19888118877024,31.454112112060137,32.39686691345892,33.277917420508615,0.5906622152504444,-1.9068810178471984,-0.02420581996731902,-0.06395102564076702,0.3682728140078062,-0.16045132294612055,-0.2960325504652139,-0.21124645902766886,0.3682728140082247,-0.16045132294613898,0.37968352004647704,-1.2522903103051024,-1.869344830587934,-2.716256824597022,-3.9530302962384063,-1.7212148411049741,-1.607034965553998,-2.781332413340399,-0.014023874054554268,1.019797138991821,0.7632258324265936,0.7717148187420287,-0.25612085129204165,0.6693491744355009,0.2896884018014479,-0.12168754978613532,-0.41150485298424133,-0.191656072851426,-0.4070556773684451,-0.24045299050820643,-0.15957829428994955,-0.22951503114674152,-0.2885310612049081,-0.2644937427107592,-0.5596658924515795,-0.003549322774166787,-0.09620955069493997,-0.31426709434753747,0.20226481693774312,-0.5222420422404904,-0.5531812711416713,-0.16643397317145187,0.5509796046537533,1.4812790384116301,0.9359548155492838,0.06151811596852881,1.0460511551981728,1.406646366752267,0.29751850153181014,0.6101811403556422,-0.3850309475289594,-1.2547381186351827,-1.388507158429654,0.8102132973711886,5.711154437388606,-0.12332607993090872,0.865678814491591,-0.02870956929803333,2.046582284434159,0.33074691323175803,1.6033969594301756,1.0724430658281632,1.0894632304576952,1.0665895985067795,-0.024688745837041632,1.2623917144116306,0.007493175640192816,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-02-09,-0.016610303783062153,-0.046571502473302225,-0.16538098089867886,-0.2555724628026291,0.32385037515853626,31.45588298714989,32.40073853590726,33.28398277660536,0.524131948021508,-1.9383450969559788,-0.02420581996731902,-0.06395102564076702,-0.10596154797595983,0.21036079640522964,-0.1271880290250585,-0.21124645902766886,-0.10596154797597805,0.21036079640555638,-0.01464211412526954,-1.2522903103051024,-2.035549359246972,-2.8462730114717267,-4.0101124133263815,-1.878829240904694,-1.5622463404217262,-2.967237212691798,0.372300034580591,1.019797138991821,0.7632258324265936,0.7717148187420287,-0.25612085129204165,0.6832406818390551,0.29487302249208874,0.7117884479158386,-0.009384538932388015,0.5885963082799174,-0.0711748790382268,-0.24045299050820643,-0.2086321573940973,-0.2226589983453372,-0.265275473029509,-0.2649267959205179,-0.7247101179993051,0.042515213408942654,-0.12768177707256462,-0.3123913311230231,0.0641559142512999,-0.6655398614149689,-0.38195885608270436,0.020675236256763506,0.48751914007245795,1.5103919713863174,0.942183480372081,0.1934842642693303,0.9964632914750058,1.4058033798132081,0.27898272491126364,0.609566697471869,-0.429376045815682,-1.4198424461654378,-1.4192901627182428,0.06297533024532156,5.71855194406783,-0.6304769361718485,0.8590423076439865,-0.0333428487082234,1.5250907542685141,0.310861348806829,1.865597717569192,0.8318502076409111,0.8575411426983227,0.847963896066457,-0.03769786733962582,1.5005840457249462,-0.025963644239857413,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-02-10,-0.6738487681176484,-0.046571502473302225,-0.1324839870760886,-0.236978389401756,0.38523537292557447,31.45588298714989,32.40073853590726,33.28398277660536,-1.162567314069351,-1.9383450969559788,-0.02423103108611241,0.4871081214421817,0.3682728140078062,-0.16045132294612055,-0.1271880290250585,-0.31051811959054815,0.3682728140082247,-0.16045132294613898,0.37968352004647704,-1.650638058772084,-2.2667022014775666,-2.9706543876563796,-4.0101124133263815,-2.0364436407042983,-1.4657553040485212,-2.967237212691798,-0.01410318108955886,0.3513393773511523,0.2013778674047797,0.3584190227139472,-0.506824155144591,0.6971321892426093,0.30005764318272965,-0.12168754978583089,-0.009384538932388015,-0.19165607285107308,-0.0711748790382268,-0.24045577904384857,-0.012416704982349149,-0.17615303423038722,-0.2678796827977468,-0.2626784533522011,-0.8897543435470306,0.08857974959205185,-0.0395595432144157,-0.31070017538674843,0.20226481693710718,-0.6655398614149689,-0.1822456794650009,0.020675236256763506,0.48751914007245695,1.4809926013553505,0.9414078381096163,0.45579129986511163,0.9998080349395606,1.404330158333427,0.2806565881699078,0.6068726879573648,-0.6245702999971207,-1.2641831237389196,-1.4397481433311632,-0.2062205668784993,5.710173567903966,-0.8851504987901762,0.6953728221209948,-0.07346026756644275,0.9195151484293935,0.74905693914379,1.6269316845054254,0.7451755294902781,0.7739901492730675,0.7692029862986248,0.3088693402055507,1.3151511379240894,-0.05208517993794679,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
