Date,BIL_ret_1d,BIL_rsi14,BIL_macd,BIL_macd_signal,BIL_macd_hist,BIL_bb_upper,BIL_bb_middle,BIL_bb_lower,BIL_bb_position,BIL_bb_width,BIL_stochastic,BIL_mom_5,BIL_mom_10,BIL_mom_20,BIL_mom_60,BIL_mom_120,BIL_roc_10,BIL_roc_20,BIL_mom_acceleration,BIL_vol_5,BIL_vol_10,BIL_vol_20,BIL_vol_60,BIL_vol_parkinson,BIL_volvol_20,BIL_downside_vol_20,BIL_vol_asymmetry,BIL_dd_20,BIL_dd_60,BIL_dd_120,BIL_dd_252,BIL_days_since_high_60,BIL_days_since_high_120,BIL_sharpe_20,BIL_sharpe_60,BIL_sortino_20,BIL_sortino_60,BIL_calmar,BIL_ma_5_20_cross,BIL_ma_10_50_cross,BIL_ma_20_60_cross,BIL_ma_50_200_cross,BIL_adx_14,BIL_adx_28,BIL_trend_slope_20,BIL_trend_slope_60,BIL_skew_20,BIL_skew_60,BIL_kurt_20,BIL_kurt_60,BIL_autocorr_1,BIL_autocorr_5,BIL_autocorr_10,BIL_mkt_corr_20,BIL_mkt_corr_60,BIL_mkt_corr_120,BIL_beta_60,BIL_beta_120,BIL_rel_strength_20,BIL_rel_strength_60,BIL_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-17,1.2958164015025047,1.1982514666782629,3.7123750137317226,3.8460574586224667,0.10788944030126724,4.096780361200393,3.9966798274016,3.8780288667193172,1.4368683814122056,3.2938449976415494,-0.024205813443556306,-0.06395642958262117,2.261173838868511,2.8749908840544114,3.346928059274908,4.050190171493006,2.2611738388683333,2.874990884054603,0.5371771600181949,0.5270908073505409,-0.24982276320393793,-0.7714157414020226,-0.3041182711191828,-0.11606851382910127,0.10868006778126232,-1.6123992653836923,1.8329899758597132,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6364525214985964,-0.861297391520828,3.4501329604597073,3.9537050554696855,3.7985234757246045,4.230522178823676,7.408002229949309,2.893923209846492,3.8420261475397197,3.6582455969564704,4.102001368043318,1.0987378160732832,2.2611671948952443,3.282824651427149,3.5155125535191574,-0.0025465588349132167,1.149356831999582,-0.08905500388688838,0.04420823791093348,0.36181875749893977,0.3243789922564756,0.9844781767569445,2.10021876128472,3.496503964128071,3.326943638464117,4.211294430792165,5.192627801397852,-1.1166741138631753,-1.039183030045167,0.6071086087254053,0.7854656580340892,2.266608287412428,-0.5797350482746255,-1.110478895211107,-1.4008467612219995,0.29416503805265676,1.1353739098423974,0.8079378319968844,0.9763767400046321,0.9968595663940967,0.9792957064233571,1.9714882451579312,1.691505417831196,1.1435915228657174,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-18,-0.016612153416518158,2.0075050475365734,3.782003760275947,3.853579509871586,0.3620744839248993,4.132365882385828,4.030785910164082,3.9104657264105347,1.288207860325986,3.332013604712072,-0.024205813443556306,1.0364731740024093,2.732458451366494,3.2448287815887937,3.686662642413189,4.050375610252718,2.732458451366939,3.2448287815886596,0.7719278844940599,0.8373716113421485,-0.08287233007721352,-0.6323429523041618,-0.23298299511344006,0.0408439398432488,-0.08719267133059655,-1.6123992653836923,2.138127038172556,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6642355363057049,-0.8716666329021098,3.760870230334082,4.30279173224766,4.284444294043679,4.654515324691991,7.647970166291006,2.8354304273055715,3.942702571341933,3.6995992101163857,4.116737936564704,0.9003843892034091,2.329117580998338,3.304791320587004,3.5432377445803467,-0.05740105780749319,0.9573126810183133,-0.2372842296999775,-0.08862309668562611,0.20536459775135468,0.2645486256057711,1.0149726487008304,2.292961816960266,3.6098105575810098,3.4837669380171126,4.257239940390553,5.3716466800744325,-1.1501264440716659,-1.2146602282133454,0.6246389629057509,-0.31296879054203114,2.2559519463625746,-0.5340028116023291,-1.0905638554385897,-1.3800501509120044,0.7569504329842249,1.1758968168624535,0.9911281102844479,0.7108061523262971,0.7408597782892908,0.7379722823169683,2.004036827928827,1.95436526565421,1.1307100513703425,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-19,0.6364710369432589,1.6154891837581504,3.791268284452838,3.874128069307849,0.3196088242178609,4.1655599621795245,4.061181092425315,3.937818329672774,1.4524300120624363,3.390253516771315,-0.02420222488908078,1.0364731740024093,1.7854615678506736,2.873984137536315,3.34803725009277,3.851279868881172,1.7854615678509478,2.8739841375361532,-0.016049463027125115,0.8373716113421485,-0.2591800094449193,-0.6408139086920859,-0.30351352123240055,-0.11649567318752412,-0.1642618838926722,-1.6123992653836923,2.229201513818147,1.6838639509596465,1.8790496133695231,1.8812330457205124,1.7659102717873985,-0.6503440289021506,-0.8664820122114688,3.3447834635437665,3.954642736988802,3.7972006640538924,4.231906614312366,-0.23973364843625988,2.8259496452772597,3.944538432324947,3.732253153196859,4.132191809075533,0.6800368643665723,2.397067967102745,3.342557307992299,3.59316586848105,0.2008986079782188,1.1494160854744773,-0.2306142025788512,0.043427215727564104,0.36084430464469386,0.3183777298890664,1.0147783123178216,2.2784619105656008,3.552897574730127,3.551043020140655,4.15246031568395,5.457922106516689,-0.9058486237475037,-1.0858188295292346,0.6274026796052287,0.36107268093960054,2.2740432974345843,-0.5614854203172026,-1.1142568369382524,-1.3718216308075242,0.7792669790589954,0.8632293379038973,0.9212719162159998,0.847284244311982,0.8724193871101353,0.8619896321350295,1.5255087009914738,1.8293772903063548,1.2650793787680752,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-22,0.6418413734958744,1.82268054428026,3.863734315223562,3.892500343090322,0.5430039097704676,4.2060481971749955,4.094541574902626,3.963579377237817,1.5860687103243416,3.5205397631475206,-0.024202645674176394,2.134607886903271,1.786128783737571,3.169948382815031,3.8557471354034987,4.149578675170215,1.7861287837380166,3.1699483828150585,0.29909548303121986,0.6074827457707708,-0.2590282974388904,-0.6237339446465147,-0.4510112905560271,0.009075547971502328,-0.1885722657969515,-1.6123992653836923,2.187783824854251,1.689325732011974,1.8836403363514025,1.8846103363439068,1.7679602829355021,-0.6642355363057049,-0.8716666329021098,3.6682620800917674,4.641109632502597,4.186065085678013,5.074711238124994,-0.23972886179707362,3.168309768789164,3.956348016072387,3.7598253302006484,4.143149402618962,0.48164683415903803,2.47081741491062,3.420469468731939,3.612600654675665,-0.005330709649315101,1.0831345691637704,-0.2528179924378776,0.17209345684921892,0.7224345952923295,-0.17454268083580546,1.3237159909106015,2.379898249769845,3.43258812760156,3.529597018212772,3.963643414912311,5.372438135843607,-1.162644514495247,-1.2437366213237744,0.7710137606007402,0.8207766902692463,2.311806376238211,-0.6916218901582593,-1.2468783400656456,-1.3882697398767205,0.5622218022740346,1.1715552723131748,1.086993833635305,1.0758451054598137,1.092743228445183,1.0696823970270029,2.296437667142787,2.122474576850312,1.1948353433072085,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-23,-0.016612153416518158,2.9474805775264077,3.985813047109561,3.9223211972826917,0.9237515936670401,4.251601363313407,4.13162663862031,3.991644573335513,1.4043037321177358,3.6742678726486817,-0.024205813443014295,1.0357253147073604,2.261447635951888,3.5417778184546185,3.346950444927264,4.249608432295525,2.261447635951649,3.5417778184547353,0.3025590108148569,-0.01522895137549664,-0.24959843751814553,-0.6202556753717203,-0.8265667411797899,0.16681916854458825,-0.16607135739464648,-1.6123992653836923,2.0806421436997504,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6503440289021506,-0.8664820122114688,4.087910926744823,4.276805257596719,4.674559831630703,4.413405320767493,7.887775036659273,3.070293268931896,4.007859210266968,3.8390800887416607,4.156815979615573,0.5917913314305677,2.504058257844814,3.5049605078541757,3.706740852397338,-0.26399266087365325,0.41315618773365964,-0.24220406245191275,0.010731601270185725,0.6666277420632952,-0.5342342134807078,1.4714037643705158,2.359006623371237,3.621955206898509,3.5456202132469077,3.8896409669350493,5.347159027916389,-1.423771882431376,-1.3726647290470964,0.6855241076066191,0.6376847980541681,2.341870903999743,-0.6439230288243447,-1.2368375136338514,-1.3629471203471857,0.6076805683292632,1.461943371323115,1.2344676529739644,1.0168938912877041,1.0359165351411026,1.016113554996673,2.802800871227074,2.3129825524855234,1.3399178673217425,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-24,0.6387463617060668,2.8040805163006213,4.033848251690827,3.97165465831773,0.9268315186547273,4.283739893361847,4.168711702337993,4.0337998929457,1.5641384562766563,3.6084812448251973,-0.02420160833696837,2.136395667170217,1.7876673677884933,3.5417778184546185,3.346950444927264,4.0103380676011975,1.787667367788754,3.5417778184547353,0.3004101352386962,-1.0553682193012028,-0.2586743463442453,-0.6202556753717203,-0.8265667411797899,0.16681916854458825,-0.14404845704604338,-1.6123992653836923,2.0806421436997504,1.6861780186801731,1.8809946279653977,1.8826639487793424,1.76677882813909,-0.6642355363057049,-0.8716666329021098,4.087910926744823,4.276805257596719,4.674559831630703,4.413405320767493,-0.23971430340675792,3.364145641857056,4.009910752414379,3.9183288373371306,4.170481599862002,0.7019358287049772,2.5372991007793337,3.4688517527048335,3.788720206204669,-0.26399266087365325,0.41315618773365964,-0.24220406245191275,0.010731601270185725,0.6416523198617108,-0.4352949886281172,1.4403958206482803,2.3581131036023706,3.647813125590091,3.5346598602452532,4.009297396175481,5.29624017534234,-1.4256922522231703,-1.5086301268765394,0.6859261170468793,-0.3684988776550696,2.328738434511428,-0.8482894213140508,-1.2195988197740113,-1.3826931586274145,1.0545506069909243,1.5773077448147543,1.4787706482109015,0.6929267912042888,0.7236247648087042,0.7217253451673478,2.9669884450702395,2.7421688253387266,1.2709119339435073,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-25,-0.016612153416518158,2.6394752569588107,4.134335360897074,4.02114595974926,1.1428888084692965,4.336904599734844,4.202072184815305,4.046246151632838,1.361229176632699,3.946145532586272,-0.024205813444281053,1.585312687141526,2.260752065197069,3.169217940889281,3.5165869206873723,3.9104570519869557,2.260752065196964,3.169217940889455,0.2983087190626256,-1.498038655535354,-0.24973084198075324,-0.754720203730398,-0.8178226633978726,0.00876565079101847,-0.11798962907183264,-1.6123992653836923,1.7868354819466914,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6642355363057049,-0.8716666329021098,3.7811900725530836,4.482636362330811,4.185105407284036,4.63391356055918,8.247187179053219,3.511047264835053,4.031742989989039,3.9630212108191754,4.194025268136253,0.7630189603976082,2.582200885710666,3.680454730298536,3.875800766288716,-0.212445189139778,0.2786563027170696,-0.10641236274748399,-0.006915732498962799,0.616211318730507,-0.4217065197976382,1.395897974891622,2.5493199160445825,3.6003275096811747,3.5471522699185924,3.9502731980897066,5.294832111459562,-1.4251810438926227,-1.4743710228615552,0.604635135705881,-0.14577523571224654,2.3251943716521835,-0.689803746925877,-1.1670981267000702,-1.3765554897718293,0.5248571938978069,1.4693112971322184,1.4530849992235886,0.6664069126176047,0.6980606262566617,0.6976267883076703,2.6490686764155367,2.688145824066618,1.2386569232722504,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-26,1.29026355192047,2.448595179238474,4.16376148999934,4.081709793279998,1.0263618731976925,4.370475347933161,4.239160668717832,4.086904135480713,1.7863323534506281,3.903728643118244,-0.02419743423741983,1.585312687141526,2.260752065197069,3.5417144890242467,3.5165869206873723,3.9104570519869557,2.260752065196964,3.5417144890243932,0.3003427768038044,-1.498038655535354,-0.24973084198075324,-0.8866495568544772,-0.8178226633978726,-0.14926100178147306,-0.13447741455443277,-1.7138747107362668,1.9749457468471858,2.3488250087643747,2.4379610711655086,2.292411510021845,2.0154950809355867,-0.6642355363057049,-0.8716666329021098,4.35288006148693,4.482636362330811,4.81568945632304,4.63391356055918,-0.2401013824809796,3.6087105621736146,4.073307974960025,4.033669637413603,4.210385603433799,0.7983653294123872,2.6072217749292546,3.656274710676818,3.9501353282156604,-0.35742457134692657,0.27865630271706915,0.0981711950261272,-0.006915732498962799,0.4267022260509826,-0.42170651979763835,1.4600109422505225,2.4617849790574655,3.7347887486153866,3.543244542250643,4.1917915926186025,5.299516560314647,-1.471282399873298,-1.325861618403261,0.5709895412033469,1.1481673669688577,2.3772280876287897,-0.7676591013101735,-1.1809869977317207,-1.451570334885214,0.6016024680947044,1.4969320915724382,1.174857365028015,1.0557701617806357,1.0733917581900874,1.051440338711155,2.7291536757758634,2.3847760484007896,1.120256645930313,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-29,-1.323487858754205,2.8040805163006213,4.358584521451648,4.136301839270846,1.6066655034484436,4.441101440301323,4.276214950772297,4.088570861171503,1.0046751526768594,4.468086503166737,-0.02421210316400525,2.1336466655163764,3.678238264313025,3.5374896819012327,4.195623158182312,4.108951250016801,3.678238264312945,3.53748968190154,1.0841371726192428,-1.0596912011687887,-0.33374554558971037,-0.8889791040495949,-0.9159536696892477,-0.15105322192857187,-0.1496445078977706,-1.7138747107362668,1.9689209173989923,-0.30914187230065016,0.20389318578604285,0.6488585117031682,1.017860484222663,-0.6642355363057049,-0.8716666329021098,4.350238776096812,5.411874318923283,4.809978314406479,5.7928436170317,-0.24010133171056242,3.902171107615482,4.243123523197429,4.0696461607739405,4.233915369199052,0.8546189038268429,2.6408989145874435,3.993582647683348,4.01040864446106,-0.3598233413912041,0.1731396247241893,0.10019410727298661,0.047585215999073234,0.6131123623971393,-0.03845133043856023,1.2269223733670038,2.894213499452793,3.71832645009393,3.6779023046038817,3.97674400322383,5.414881938672748,-1.8057352461484537,-1.6096907101779838,0.3479506619204908,-1.0377663249375921,2.3351391305186318,-0.4754979937193119,-1.0849422232203842,-1.3964140627247945,0.9628950882542181,1.7503417786163924,1.3729264463642188,0.47743866580573385,0.5159025357644668,0.5259117472457568,2.930480182512685,2.599924662057546,1.1941094080540444,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-30,0.6374657829827121,1.618353034823042,4.237958215248612,4.220633361206954,0.7863434102207024,4.469084251958822,4.305874793302893,4.11989192194604,1.1614018656425256,4.45273209320113,-0.024208955394295625,0.48551073197956074,1.3133990813086327,2.799536364187595,3.5165869206873723,3.9104570519869557,1.313399081308589,2.799536364187626,-1.277393539862918,-0.07502503118099227,-0.29241297270659045,-0.5129232146713978,-0.821086468439511,0.16203084091433426,-0.26558414630893157,-1.1371218414166822,1.0253591634243808,0.3558920603482408,0.7628658961695439,1.0600820381418357,1.2674726460313697,-0.6503440289021506,-0.8664820122114688,3.1658568722971943,4.484913968433763,3.245395204906974,4.63752739907832,-0.23970021240704784,3.7062845498119197,4.185783411637132,4.088560028681698,4.25027312333652,0.9016952904591949,2.676960560107659,3.981948654802159,4.056912212530118,-0.4415422426975782,0.28154011477898216,-0.17728641128506445,-0.005825524190447203,0.2843450683198526,-0.1049336486915447,0.7692070196088299,3.130636167782818,3.9802588000123533,3.843757757156624,4.1828891059364395,5.650441476899371,-1.5485574997173954,-1.4612437741544415,0.2741081889113524,-1.2389994119703138,2.284587104841699,-0.040710841332456366,-0.8723402513623153,-1.3304399182369535,0.10978568787099448,1.4678502880788153,1.1302507331450975,0.10059259715275153,0.15263748233113172,0.18347253195690247,2.0937017785571235,2.091935073609295,1.577082148030481,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-31,0.636185615521813,1.825916973068093,4.203772259029647,4.262924909778825,0.4820859927330819,4.4811121546951105,4.346663917152136,4.190752645264466,1.3625480744354965,3.9988615957043008,-0.024205813443014295,1.0339641164898028,2.732963912609969,3.911113448988436,3.5168102584933405,4.009795961454292,2.732963912609956,3.9111134489882433,1.0874034572467028,-0.024253281895063032,-0.8629421949541365,-0.8964509122422893,-0.8210361088621337,0.003849932172547328,-0.3193637895005391,-1.722861043766988,1.868204172454802,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6364525214985964,-0.861297391520828,4.810507103620447,4.4851575907247705,5.329207492252928,4.637817915256337,7.8875522486897465,3.5588278490618666,4.26677123428862,4.184928567437717,4.271113089893873,0.9628841800001293,2.7018957176839935,3.7345316647058286,4.125648402996754,-0.625871429365895,0.2813962891477011,0.1385818819698768,-0.005927291778932378,0.28389230826266787,-0.10352016055478334,0.6847244007554008,2.3044547423121613,3.603445186530266,3.6483130142712183,3.538550333063458,5.218469213472454,-1.3391164515077845,-1.2368918787714007,-0.14429138244900924,0.13174622269433112,2.2929277104288595,0.1313580688278605,-0.6616694781815625,-1.2449311465097679,-0.7516508933772859,1.2140857924442392,0.9005557145293472,0.1627686303307997,0.21257277658915696,0.2399717601095804,1.48305114307206,1.6138295931041196,1.7002792708347858,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-02-01,-0.2759094246522197,2.008778698087702,4.237494990633617,4.289623834632952,0.5152161391386869,4.504501624713969,4.387418839153315,4.24960968484944,1.1483006460813796,3.731435653895886,-0.024207061495884377,1.031816778773619,2.2567434035801153,3.9072518490342616,4.025174882817932,4.108951250016801,2.2567434035805145,3.90725184903426,0.6899292793994871,-0.02484428570043929,-1.0825358289907459,-0.8970928678948396,-0.9840261592194122,0.0022119681946956554,-0.37823660311374535,-1.722861043766988,1.8672980370971743,0.7560187610454939,1.099179421548157,1.3075002596867273,1.417655194402412,-0.6642355363057049,-0.8716666329021098,4.806581536376145,5.2523281669531885,5.323974459510166,5.56272201431973,-0.23851774548629717,3.411118283266392,4.307962272296869,4.255286101982632,4.287457558649522,1.0363633306539164,2.7293384544542145,3.5958802734475723,4.1632227008414615,-0.6236307405916808,0.21050104509276094,0.13941693248125364,0.15813498034313744,0.13170801805838636,-0.5813481284558719,1.0294986225062581,2.243644774340141,3.6185296522315435,3.636810730375402,3.4683878382162785,5.204115834207116,-1.1352335838574814,-1.2326430967312414,-0.11870155533215146,-0.5663536712670025,2.271395585465721,0.17482716359478986,-0.7277025860352433,-1.2451159643171406,-0.5220281221463342,0.9797191313800756,0.9231945884953269,0.0022548520311834797,0.05784369460823202,0.09411323362834705,1.2478241240016397,1.64772906475643,1.7394896167640623,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-02-02,0.6361427744715339,2.269010574335277,4.169504066697373,4.318020617540572,0.12752442171621184,4.529571821853963,4.419291541245511,4.288519689904522,1.330182024894547,3.633184643896263,-0.024203648631579474,0.8143853697149473,2.0695580593373606,3.0200276513400475,3.9580327890122557,4.069564565949036,2.0695580593369174,3.020027651339866,0.14069777140917772,0.030180716318392257,-1.0190398158510288,-1.000731845336778,-0.9691620344641297,-0.24993089799081314,-0.4095372001660932,-1.7339252946639947,1.6668906552406362,1.4198234257966975,1.657118910655533,1.7179636687012936,1.6668059658935424,-0.6642355363057049,-0.8716666329021098,3.829173974807346,5.154244494295814,4.135223682783379,5.481347524794019,-0.239204836242726,3.3032293026950104,4.313783836188018,4.267208332100123,4.3117032287441175,1.2346618778564884,2.7099745983270793,3.532555093263102,4.1794666690170255,-0.23700585280254793,0.25688521698560396,0.20740542286105298,0.12415752622655814,0.11377861439491883,-0.5008051878293757,0.9996174582301094,2.204790689075137,3.662683928841931,3.7529568828717372,3.5149183435084033,5.652157478931456,-0.9130545361631397,-1.146569469388807,-0.15412284658638442,-2.683154506195626,2.15952010830192,0.19402548070612144,-0.7339808306603068,-1.2305778129935712,-0.7150822586578323,0.5846232566971622,0.7426656686675813,-0.8317341559917509,-0.7460894939352428,-0.6637307913544078,0.7341955651318763,1.3619020992295634,1.878031729969705,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-02-05,-0.6693670813048048,1.8956906400506135,4.177131945443004,4.326548924871914,0.12530406737045616,4.5675350561460615,4.451171083707142,4.3139014373036595,0.9005305568593227,3.745709148593103,-0.02420912096111131,0.265920019486048,2.069321093505397,3.020364221928052,3.787667037919979,3.970062943566646,2.0693210935056383,3.0203642219277045,-0.17373767133629422,-0.30804404887445835,-1.0191026569606951,-1.0006599231642606,-1.0376692059499257,-0.2497880983030571,-0.44482978973210635,-1.7339252946639947,1.6670111948795558,0.3559356213744652,0.7629025099778031,1.0601089740889205,1.2674889961172715,-0.6503440289021506,-0.8664820122114688,3.8295228480172248,4.99105138571026,4.135681356777834,5.248695378930598,-0.23970018882739372,2.999954209106619,4.3294837506042345,4.287780666438126,4.331453485697083,1.399892888938832,2.693183305281367,3.6055900973329478,4.2342538943241035,-0.23719373635252128,0.2896584200783,0.2072802416384472,0.24100922287840087,0.09169188647649353,-0.3632415530614763,0.8459205603667923,1.2676376209073603,2.8683604299329195,3.2371051745165227,2.239106699387665,4.3286402594943265,-0.08804004097615935,-0.6841542033745467,-0.6561084496260993,-2.7030743149354555,2.04815764267535,0.33510589605519403,-0.09115845245203792,-0.9110764439301476,-2.4737376565404174,-0.2952829669169192,0.2040231030903749,-1.6618988586898218,-1.546336199870188,-1.4180996782810529,-0.445388781599399,0.3592048565117894,2.2457999485046916,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-02-06,0.6361427744715339,2.4169631448915694,4.0227164142135825,4.334963443194859,-0.5363413857961198,4.582833139659066,4.479356826591747,4.355528515507394,1.1104274441935107,3.546437749520091,-0.024205813444651204,0.8143853697149473,1.122890581763247,2.6518093815886243,3.6186749398375992,4.069564565949036,1.1228905817633865,2.6518093815887127,-0.961225033143026,-0.8821466630142629,-0.8577674555522828,-0.8767663933154181,-0.983232153488686,-0.093409673002706,-0.5225900260249328,-1.6435316954994048,1.5057846640309314,1.0196967250994442,1.3208053852769204,1.4705454471564023,1.5166234175225,-0.6364525214985964,-0.861297391520828,3.269831003327039,4.7315970531643305,3.537530335165563,4.986242933961446,8.366770350309183,2.9407552432657003,4.27592166971548,4.291216923596175,4.341342814022875,1.5982463158178,2.6602797196488743,3.460838089346232,4.258160198210333,-0.08624836634086852,0.36540695262857964,-0.0026871353916612002,0.13335017232753393,0.042196346537546406,-0.07871454807147119,0.8280289725875258,1.6969484329646602,2.945206464958377,3.5812087707115685,1.9784060357195423,4.368352096100681,1.5217140900588093,0.17003694860904092,-0.8679886807884859,2.2364380423795565,2.1439921299273332,0.8013761755403002,0.33621916546219455,-0.6395232119430598,-3.2381482131840897,-1.213787447562427,-0.24313033372809778,-0.9474893117196005,-0.8576729926857173,-0.7689172533885533,-1.2155364621245281,-0.2751208276117184,1.7504798162532504,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-02-07,0.6384889297589872,2.211483148485869,3.9643054998122516,4.309469869248527,-0.6747101201443875,4.6106575394840235,4.507525468552384,4.3839635157328996,1.2912589124732692,3.5523159422578603,-0.024201306090978043,0.8132759968663718,1.5940233403325605,2.649795455606574,3.787667037919979,3.970062943566646,1.594023340332191,2.6497954556064967,-0.9633670846559137,-0.8826961358890859,-0.8167800439042858,-0.8772234646435395,-0.9760745725208538,-0.09426423188424066,-0.6168720088580398,-1.6435316954994048,1.5050737456617516,1.685916203282664,1.8807745675215897,1.8825020553093195,1.7666805590070072,-0.6642355363057049,-0.8716666329021098,3.267768562624192,4.942188748041146,3.534860871979523,5.215637620565713,-0.23972504362840946,2.8814259066507955,4.26171790203657,4.285954836083273,4.353917664770682,1.7965997427031148,2.627376134017436,3.465253667908338,4.286165280854266,-0.08515960177282095,0.2280211813046173,-0.001965930997008822,0.11904779986629832,-0.19707057325671853,-0.062364766643671764,0.7970909649745058,1.7143550541412407,2.920913454403384,3.579763297208485,1.8401885233931767,4.155125267364022,0.9346122010144464,-0.19507032796621734,-0.9729006731130155,-1.3495625550325077,2.0898214697223723,2.479837721348663,0.699713580781065,-0.4685139653683364,-1.6428510699431809,-0.6376235378219882,0.1608220081695453,-1.351310920472488,-1.2469414247686217,-1.135869084178011,-0.7125775448394631,0.10955694239671683,1.765332096051249,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-02-08,-0.6717132365922001,2.4159166670852086,3.9821871625471594,4.276885156401431,-0.47472836034800414,4.644346090358462,4.539401590829297,4.413828195107164,0.8657512325231121,3.594977563259269,-0.024210317828071877,0.8152073786113925,1.5938375259975481,3.0196748213427282,4.296716917206939,4.268242384883506,1.5938375259972268,3.0196748213431177,-0.17369401895475925,-0.881738719054084,-0.8168345918672693,-0.8643673647917366,-1.1480139792732835,0.06267625438823098,-0.736224427731044,-1.6435316954994048,1.4062725619017094,0.3535500376284388,0.7608973849053847,1.0586338491178555,1.2665935971206375,-0.6642355363057049,-0.8716666329021098,3.702081646368198,5.749224041522708,4.025110121687375,6.2330354018410175,-0.23971399923035028,2.773896743956102,4.217919433642436,4.280708468738568,4.374571509322498,2.016947267552122,2.59163827945337,3.4926035613037376,4.28213775704341,-0.3515550105052542,0.18303943514419124,-0.00429479669529418,0.29582073126184116,0.025325451685843436,0.29602176178346584,0.3666431252955194,1.667225904992232,2.7841260707140454,3.567450617044112,1.698882973720925,4.086650098454633,1.1926205677005444,-0.15141271578795926,-0.9748818387899899,-3.0816563458854502,1.9634594395403053,2.3844741429601495,0.7855696982066419,-0.42867399971933984,-2.322802210599621,-0.9402208470408026,0.05728552274822031,-2.29329165543739,-2.154974466597435,-1.9918449600883366,-0.9242612703522665,-0.0114306211951208,1.750539116529721,-1.0505121761815974,-0.7632563768787071,2.884857773198654
2018-02-09,1.2947269163163706,1.670147972261682,3.837617182425199,4.254549134799615,-0.9762745180539629,4.655310041866289,4.567570232789807,4.459972643257123,1.397493333702068,3.3251351648084655,-0.02420031413809652,0.4833277076763257,1.1210115179011202,2.649795455606574,3.787667037919979,3.970062943566646,1.1210115179006894,2.6497954556064967,-0.9632997262210219,-0.6656638274008451,-0.6466430614131725,-0.7436965255391569,-1.1642471265708447,0.21961674066074505,-0.9764061023341855,-1.5757858161903235,1.2925521598110543,1.687072465499363,1.8817464262395471,1.8832170296931747,1.7671145475561,-0.6503440289021506,-0.8664820122114688,3.1642961529874523,5.094477922984967,3.4654070492629088,5.462828958071848,-0.23972635102089665,2.5970912618017588,4.1346291757776585,4.275447306754145,4.392527919997652,2.215337297757734,2.5619233678484843,3.301754915179086,4.281024938340435,-0.18702943877892647,0.42615561345145997,-0.18925482135876845,0.3133383294812679,0.0013647194203722508,0.7488128976545254,0.4745805601396437,1.9138624752035973,2.9926041466363085,4.018786333417474,1.6469190390368382,4.409647280734151,2.428573305487881,0.6333797402265351,-1.060801203770321,1.0884496476384096,2.011004476753808,2.7280898122144626,1.2279113036266975,-0.1394563944010813,-3.477377778110633,-1.6706669081978165,-0.46342713802402785,-1.9388615387814727,-1.8133175250095528,-1.6697750723587839,-1.3380342191027847,-0.5772210957870109,2.0487223905642353,-1.0505121761815974,-0.7632563768787071,2.884857773198654
