date,true,pred
2024-02-08,-0.026888062633855337,-0.006224408
2024-02-09,-0.022692877542434237,-0.012916854
2024-02-12,-0.035244480497385634,-0.012664177
2024-02-13,-0.030324427083399434,-0.016538931
2024-02-14,-0.014808586402547836,-0.013531308
2024-02-15,0.0011939436648205626,-0.008977678
2024-02-16,-0.007314786762535837,0.000513864
2024-02-20,-0.006328036776911137,0.0009628596
2024-02-21,0.005876061230300662,-0.0008414681
2024-02-22,-0.004948587146925637,0.0045710946
2024-02-23,-0.019829602811837436,0.0015354888
2024-02-26,-0.015793549521213535,-0.0074115386
2024-02-27,-0.03402323690720704,-0.008977678
2024-02-28,-0.07095804718785063,-0.0138723
2024-02-29,-0.07020631993155885,-0.018343797
2024-03-01,-0.06721630248276785,-0.018343797
2024-03-04,-0.050982895904385137,-0.018343797
2024-03-05,-0.013511914871284338,-0.018343797
2024-03-06,0.018115962160185763,-0.008977678
2024-03-07,0.01181511494896166,0.007905188
2024-03-08,0.023392802755728262,0.0074901236
2024-03-11,0.011009302937025862,0.016042639
2024-03-12,0.00559938557081306,0.00763367
2024-03-13,0.01631830960414276,0.0071097394
2024-03-14,0.04311683975776956,0.011331409
2024-03-15,-0.009466605096032338,0.022841739
2024-03-18,-0.0019715916024896415,0.00023462251
2024-03-19,-0.01665879262197904,0.00082306453
2024-03-20,-0.03684730349941974,-0.006224408
2024-03-21,-0.03045866337628564,-0.01657831
2024-03-22,0.0006417133922327605,-0.013531308
2024-03-25,-0.01314618039990554,0.000513864
2024-03-26,-0.01183441262721434,-0.0056072106
2024-03-27,-0.0003536663730017396,-0.0075577544
2024-03-28,-0.02624868971247894,0.0002412855
2024-04-01,-0.011141771984282737,-0.010143883
2024-04-02,-0.009335919268175839,-0.007033239
2024-04-03,0.004903694588206961,-0.0035525786
2024-04-04,-0.01108383137406134,0.0037113999
2024-04-05,0.036181320829507264,-0.0034017547
2024-04-08,0.04027934195659437,0.020025183
2024-04-09,0.024859088421877763,0.023568813
2024-04-10,-0.0017106029632830352,0.019681515
2024-04-11,0.0013104499754633646,0.0043667
2024-04-12,-0.046781149720483445,0.003470279
2024-04-15,-0.06765882796699774,-0.0143915415
2024-04-16,-0.04047469024145183,-0.018343797
2024-04-17,-0.014749864870768233,-0.017576981
2024-04-18,0.006052995748517368,-0.008977678
2024-04-19,0.016917837478198368,0.0026933358
2024-04-22,0.025726856209882267,0.011230262
2024-04-23,0.04515433154541097,0.018481135
2024-04-24,0.020342846485710067,0.023568813
2024-04-25,0.001655183478591565,0.016221976
2024-04-26,0.018313736921210567,0.005657342
2024-04-29,0.07282640272242667,0.012972731
2024-04-30,0.03917246728794277,0.022841739
2024-05-01,0.061402490766652766,0.023568813
2024-05-02,0.06933033302376067,0.023568813
2024-05-03,0.05750203840005567,0.023568813
2024-05-06,-0.0004457089346132344,0.023568813
2024-05-07,0.026194295520405867,0.0043667
2024-05-08,0.028558834118666068,0.018407546
2024-05-09,0.038840303928826564,0.019681515
2024-05-10,0.029508295417612566,0.023568813
2024-05-13,0.03658034381681007,0.019681515
2024-05-14,0.025231920516596566,0.023568813
2024-05-15,0.025911193398129063,0.019681515
2024-05-16,0.006200447011522064,0.019681515
2024-05-17,-0.015714919623836535,0.007836817
2024-05-20,0.0005791494866583639,-0.0045612757
2024-05-21,-0.0055113440769890215,-0.00019499923
2024-05-22,-0.010767452882682722,0.0012587563
2024-05-23,0.0020409012820153793,-0.0051554795
2024-05-24,0.02832997390251288,0.00374654
2024-05-28,0.02109388387049938,0.018490287
2024-05-29,0.02268918990614137,0.016620994
2024-05-30,0.028901959964139468,0.016865257
2024-05-31,0.016538609923299565,0.020209901
2024-06-03,0.023848536863328367,0.01328544
2024-06-04,-0.004701074040066233,0.016844636
2024-06-05,0.04468470834356527,0.0020424922
2024-06-06,0.06507206246694236,0.020360587
2024-06-07,0.07767001629698397,0.023672627
2024-06-10,0.05715200930820167,0.023672627
2024-06-11,0.09596610958608978,0.023672627
2024-06-12,0.033887119863077464,0.023672627
2024-06-13,-0.016038315699732235,0.023672627
2024-06-14,-0.032013680104766136,-0.003704269
2024-06-17,-0.02068404195861054,-0.01282249
2024-06-18,-0.035706296111941135,-0.008262269
2024-06-20,-0.004864933505183234,-0.016535379
2024-06-21,0.020860710072391167,-0.0032904705
2024-06-24,0.014972278561781661,0.012533994
2024-06-25,0.04053373218757926,0.011760237
2024-06-26,0.052184905038748466,0.022704257
2024-06-27,0.03818309148763857,0.023672627
2024-06-28,0.055595014985291666,0.023672627
2024-07-01,0.07850029384551098,0.023672627
2024-07-02,0.05357902593110597,0.023672627
2024-07-03,0.05609859414655727,0.023672627
2024-07-05,0.026809639133512867,0.023672627
2024-07-08,0.018386135062495864,0.020209901
2024-07-09,0.028473229518430364,0.014124121
2024-07-10,0.026495651868988265,0.019241529
2024-07-11,-0.017754768234274434,0.020209901
2024-07-12,-0.015008631169086434,-0.003704269
2024-07-15,-0.027395433194061136,-0.008006056
2024-07-16,-0.04556151260606443,-0.0129762115
2024-07-17,-0.042674550644244635,-0.018554345
2024-07-18,-0.046228798794764034,-0.018554345
2024-07-19,-0.030296419915340937,-0.018554345
2024-07-22,-0.028717452687666036,-0.013543181
2024-07-23,-0.025872085538439036,-0.013543181
2024-07-24,-0.027986634935554436,-0.013251401
2024-07-25,0.016068519171775666,-0.013543181
2024-07-26,0.003992156348579266,0.0068914793
2024-07-29,0.008679463759036566,0.005867357
2024-07-30,-0.041970074865546936,0.006178113
2024-07-31,-0.05432898313179404,-0.014620621
2024-08-01,-0.05678758555846564,-0.019335719
2024-08-02,-0.023398561169495735,-0.019335719
2024-08-05,-0.016602016303095934,-0.0109095415
2024-08-06,0.039868275280542764,-0.009037232
2024-08-07,0.06671136609531507,0.018595876
2024-08-08,0.05632213572068627,0.023473686
2024-08-09,0.05326543562464717,0.023672627
2024-08-12,0.045524069419161164,0.023672627
2024-08-13,0.037711259670966266,0.023672627
2024-08-14,0.023405366171741365,0.023672627
2024-08-15,0.020888021557329564,0.017813006
2024-08-16,-0.0008458437689507336,0.016620994
2024-08-19,0.003488662482911066,0.004963055
2024-08-20,0.005694546653079966,0.0061080237
2024-08-21,0.006688157158911066,0.0066423197
2024-08-22,0.0003974996201690662,0.0066423197
2024-08-23,0.023156510151043665,0.0037957423
2024-08-26,0.009477111531168566,0.01631034
2024-08-27,-0.019602784326567934,0.007610689
2024-08-28,-0.031993455185759835,-0.0048715845
2024-08-29,-0.018313194254215334,-0.013286696
2024-08-30,-0.03981789032699633,-0.009037232
2024-09-03,-0.035966619079458834,-0.017954046
2024-09-04,-0.012012416573404534,-0.016791591
2024-09-05,0.008162253751334265,-0.009037232
2024-09-06,0.001752218745924965,0.002826837
2024-09-09,0.0075792590979903655,0.004869981
2024-09-10,-0.020996530993969333,0.005333061
2024-09-11,-0.015198430148495633,-0.005136848
2024-09-12,-0.008886915035536135,-0.008470263
2024-09-13,0.02701428621680886,-0.0047599496
2024-09-16,0.025295292454256362,0.0157368
2024-09-17,0.04585371063380556,0.020010956
2024-09-18,0.04764954485819956,0.023672627
2024-09-19,0.025411673090710463,0.023672627
2024-09-20,-0.005916046409710134,0.020209901
2024-09-23,-0.001798394287042934,0.0020424922
2024-09-24,0.028425894340025064,0.00109971
2024-09-25,-0.005114786762748534,0.017504208
2024-09-26,0.001809597561834464,0.0020424922
2024-09-27,-0.008164386413241537,0.0031023335
2024-09-30,-0.004355543925489836,-0.001081694
2024-10-01,-0.049758373967730134,-0.0012762096
2024-10-02,-0.0019468900443933325,-0.01748341
2024-10-03,0.012096916691715868,-0.0009212119
2024-10-04,0.01482288529985467,0.005700855
2024-10-07,0.003301562784885267,0.010791865
2024-10-08,0.04243553567947997,0.006178113
2024-10-09,0.03516300721215167,0.022704257
2024-10-10,0.009711334710229766,0.023672627
2024-10-11,0.013487099988579367,0.007610689
2024-10-14,0.032215400868094365,0.010631146
2024-10-15,0.02214796236231537,0.019500433
2024-10-16,0.008558579324233269,0.016620994
2024-10-17,-0.0044103956868536305,0.007610689
2024-10-18,-0.006829184866027631,0.0019632576
2024-10-21,-0.015394383325842231,-0.00094917766
2024-10-22,-0.013109837584413732,-0.0072152526
2024-10-23,-0.009328569568368233,-0.008781019
2024-10-24,-0.002864232807739831,-0.0047599496
2024-10-25,-0.020417839590330833,-0.0018522291
2024-10-28,-0.03742302908274303,-0.0071849227
2024-10-29,-0.05003132403358623,-0.017260592
2024-10-30,-0.044722217373673434,-0.019335719
2024-10-31,-0.03259862519500863,-0.018554345
2024-11-01,0.006925653288793469,-0.013853665
2024-11-04,0.019105335321815367,0.0022777286
2024-11-05,0.01104949363964677,0.012622845
2024-11-06,0.0045842230675591684,0.007184939
2024-11-07,0.011817738313414969,0.006443376
2024-11-08,0.004347320512056368,0.008213136
2024-11-11,-0.008673440931651132,0.0066423197
2024-11-12,0.01676095771399407,-0.0005473973
2024-11-13,0.017900650238649767,0.009077605
2024-11-14,0.01708849128631907,0.012317069
2024-11-15,0.0013136391399523688,0.012317069
2024-11-18,0.021413507948231568,0.0052392534
2024-11-19,0.02104704696114707,0.015118329
2024-11-20,0.029267821112482672,0.016620994
2024-11-21,0.02556554718300857,0.020209901
2024-11-22,0.03782780633298917,0.020209901
2024-11-25,0.04141520923512007,0.023672627
