Date,AMZN_rsi14,AMZN_macd,AMZN_macd_signal,AMZN_macd_hist,AMZN_bb_upper,AMZN_bb_middle,AMZN_bb_lower,AMZN_bb_position,AMZN_bb_width,AMZN_stochastic,AMZN_mom_5,AMZN_mom_10,AMZN_mom_20,AMZN_mom_60,AMZN_mom_120,AMZN_roc_10,AMZN_roc_20,AMZN_mom_acceleration,AMZN_vol_5,AMZN_vol_10,AMZN_vol_20,AMZN_vol_60,AMZN_vol_parkinson,AMZN_volvol_20,AMZN_downside_vol_20,AMZN_vol_asymmetry,AMZN_dd_20,AMZN_dd_60,AMZN_dd_120,AMZN_dd_252,AMZN_days_since_high_60,AMZN_days_since_high_120,AMZN_sharpe_20,AMZN_sharpe_60,AMZN_sortino_20,AMZN_sortino_60,AMZN_calmar,AMZN_ma_5_20_cross,AMZN_ma_10_50_cross,AMZN_ma_20_60_cross,AMZN_ma_50_200_cross,AMZN_adx_14,AMZN_adx_28,AMZN_trend_slope_20,AMZN_trend_slope_60,AMZN_skew_20,AMZN_skew_60,AMZN_kurt_20,AMZN_kurt_60,AMZN_autocorr_1,AMZN_autocorr_5,AMZN_autocorr_10,AMZN_mkt_corr_20,AMZN_mkt_corr_60,AMZN_mkt_corr_120,AMZN_beta_60,AMZN_beta_120,AMZN_rel_strength_20,AMZN_rel_strength_60,AMZN_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-17,2.0203083325404454,2.814413247148987,1.8132928233306247,3.005997273360919,2.6553415540149734,2.520775586436285,2.3631602036856574,0.8589023746994133,0.4591834676777221,0.6008272247737364,0.9840912499158975,1.794709099306664,1.0331609181573447,1.6932369722928222,0.48392392399898837,1.794709099306663,1.0331609181573456,1.447290268357602,-0.5194815226041873,-1.1413952560837595,-1.0905789743431022,-0.8186959562944237,-0.7542634311588665,-0.0001314924694963368,-1.191043350569387,1.1565651758710473,0.5328458651913205,0.7221761613043807,0.7867523703442794,0.7799348066001549,-0.10442376310098285,1.7633805460548668,2.247194367991749,1.6915124404256436,2.417745388840491,1.7869605406640312,-0.028524411118797943,1.3041815872856655,0.6544303555565791,0.6008939598532208,0.634345840239386,0.2415061740251439,-0.2477487125738344,2.5690879607022983,2.2291836922343014,-0.21371081158866242,1.1098871732408595,-0.6334242787838447,1.9251117486399765,0.6825892671732818,-0.5988896127731402,-0.9039331034532759,0.8855937352626707,-0.6121044286822072,-0.052549626061509126,0.7984356240342351,1.3064656795393532,0.6061084110059366,1.2062673768074346,-0.012595503652966064,2.584678055372868,-0.7369027829237976,-0.44251680529488285,-0.5622019304044544,-0.2811062314005296,0.9411049685323042,0.20945853185675495,1.0106499661653654,1.018909634555336,1.018909634555336,0.9724726650295274,0.22732735350242272,0.34318979301024555,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-18,1.6793988533806208,2.9191803454109793,2.049588913035329,2.6858370483792147,2.698206877810059,2.543520235900212,2.364272928029523,0.6892691401346384,0.5799287866821519,0.5743792158168938,0.665138123327421,1.3227842715515885,0.8698998559134984,1.7219068825855313,0.3471570727886843,1.3227842715515885,0.869899855913498,0.9274829419382713,-0.15849353285903195,-0.8544802233914235,-1.0010763342452529,-0.8325782219819172,-0.7081978328351705,-0.10762261344369525,-1.1343808923265855,1.0411422343332388,0.5037561626871708,0.701336400980966,0.7686041196737174,0.7648252041206673,-0.10068456595820638,1.7663642694830477,1.8376458590553952,1.7390728117038008,1.9439826612648632,1.8499441092854947,-0.03612808489330359,1.3612935952873386,0.75090568674054,0.6072470092887066,0.6527037025472062,0.363649704363211,-0.20449019725742795,2.8457288175348165,2.201496559826599,-0.10002600125921211,1.1250730371444857,-0.8308601560856899,1.9913591572518885,0.629093918354106,-0.6917548169792486,-1.1960227381418547,0.10116657238669698,-1.0526023549704635,-0.27393674865594525,0.2575841416296614,1.0152461475846322,0.41065965817659555,1.1455311498839411,0.04085015786194541,2.5934632318821706,-0.4942981617132301,-0.4842614991111841,-0.5423657042639036,0.5527737451752724,0.8923142722912085,0.5459254405683478,0.7839734812879021,0.7923562242355279,0.7923562242355279,0.9422974294274099,0.5798853572527017,0.36463988499627475,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-19,1.5977053326617572,2.94985572654752,2.2608691027096293,2.2283848652548874,2.734772435006943,2.5636892852128716,2.3668050089711166,0.5934494253798688,0.677032944618239,0.5942140214442009,0.5979809927235946,1.0545809617704454,0.7191963227791925,1.7463605742658792,0.3824320800485968,1.054580961770445,0.719196322779192,0.2978002769534808,-0.11190469533017035,-0.7937924299107629,-0.9982239599715884,-0.8382139687676723,-0.820179834377667,-0.23048851696092792,-1.1413241779326369,1.1140742939387542,0.5255721185070403,0.7169652748220591,0.7822144835054003,0.7761567198039669,-0.09694536881542992,1.7693479929112284,1.5633861915442575,1.7750545059091585,1.6645034070036717,1.8820857434331943,-0.03029972648630829,1.4186368302693824,0.8273149563202863,0.6016351502111342,0.6672340192469725,0.49098174911325504,-0.17776983540464905,3.114634756178924,2.1542199326272233,0.12540652945948574,1.116311571923651,-0.8300549888336124,2.01967115424643,0.5490433183906708,-0.37576421803953725,-1.1754276628207927,0.1093554052224686,-0.9168580096300752,-0.2861461440296328,0.3773612816562007,0.9917375953516101,0.36641075870819373,1.234906410121062,0.05273579126428407,2.6311887759340578,-0.585208213404053,-0.6240568929503265,-0.5442616390974883,0.687024612186924,0.5810464029905188,0.5824236633565179,0.9508935155098763,0.9591856288124077,0.9591856288124077,0.6554999269366443,0.6197275590284065,0.38936829405924234,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-22,1.5817534002535005,2.943946635923015,2.43640600765085,1.7630148097917238,2.767002386554108,2.584733867235734,2.3757781956391937,0.9093405993743839,0.7407270826971025,1.109481770875873,0.1708275581571639,0.9882245954554126,0.7694393871190874,1.9273657890555969,0.5629502700367818,0.9882245954554126,0.7694393871190865,0.3763034654449061,-0.35267626561131155,-0.7645489021711734,-1.0190811313978276,-0.9205685838419232,-0.843196222948543,-0.37678704949254144,-1.1343252368491699,1.0742480220001853,1.092306104623309,1.1229715045561608,1.1357839447983633,1.0705263593907146,-0.09320617167265347,1.7723317163394092,1.67595091839827,2.0783514789441555,1.7482117105254347,2.2895206676373605,-0.05805702944806322,1.3683645948759473,0.899543861355803,0.5945078288296073,0.680887134251149,0.6300637621903253,-0.0640532818172942,3.301320149154235,2.074494672593502,0.07017815183357015,1.22493055701662,-0.7787866026825387,2.3974743375600647,0.7128847551549716,-0.24913936843108236,-1.1113449730140712,-0.04081737620805468,-1.138775268291489,-0.27893568101446764,0.13080533189249274,0.8744179424024743,0.29583956128293293,1.3279641690823358,0.16622479221146738,2.699715550455871,-0.6388152505568618,-0.6793446022860996,-0.5553974095897447,0.6127464096363203,0.89636392827228,0.7911897632318194,1.1265200420185157,1.1347167984644493,1.1347167984644493,1.073578024334664,0.8485385800267132,0.3775888592602257,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-23,2.2263026252290223,3.142950953945496,2.5755809604311635,1.9475149813303292,2.817027077041391,2.614119741664329,2.3829419988955483,1.1748577659880037,0.8597115232463379,1.3057221880769536,0.2439045278566494,1.1584545283147807,1.233362141850882,2.0814166076369607,0.9746538886390811,1.1584545283147798,1.233362141850881,0.7440945532200788,-0.1750090946254792,-0.5465082058322136,-0.9027333144529174,-0.8390475292116482,-0.619229058906173,-0.5462006267278977,-1.21003298247851,1.775423329675913,1.3093216554877498,1.2784406801458255,1.2711738689798193,1.1832473026509962,-0.08946697452987701,1.77531543976759,2.3450318495528752,2.2022104674093494,2.885365395518741,2.5058717149408336,-0.06623492552703529,1.2851019978230025,0.9813875687269151,0.6167416753902647,0.699177677677908,1.0032752048839395,0.07702229435361037,3.5549452653296654,2.033468094448456,0.09341884222568848,1.1916369633077046,-0.706982686301044,1.940292803393037,0.6810768249909905,0.34380369334768063,-0.7860122894668842,0.1319935470598495,-0.9102236202190644,-0.01746198116330078,0.3424405789443733,0.9310447012950172,0.6671521276344972,1.413639647329772,0.23066674699268838,2.7647075199818354,-0.4561978155316897,-0.617585137434867,-0.5130355472169194,1.083047221928974,1.246434068395253,0.9267944721103246,1.1026794048691169,1.1108891056479087,1.1108891056479087,1.4522339350268807,0.9708335947826796,0.4385028515670881,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-24,2.257686686542538,3.5187810053620883,2.729171938334728,2.5755907491179917,2.888213161730169,2.6509831180544774,2.382915285697192,0.898039754847385,1.05857737629323,0.693527493089091,0.9264051709582763,1.3870615475559982,1.6456837027225268,2.387036287956481,1.1072475798400363,1.3870615475559982,1.6456837027225257,1.0440971447981013,0.2931692987379116,-0.3133375697094244,-0.7503282724125344,-0.7552141724047235,-0.3007907711522834,-0.6640650569893514,-1.2072796525981686,2.137431369627017,0.6260339160692886,0.7889357524355033,0.844889785348547,0.8283379968494707,-0.08572777738710054,1.778299163195771,2.790547916267985,2.4963631306993297,3.7006610555141535,2.9187616243616157,0.045488343715750626,1.324159447163631,1.0806534251857183,0.6596287549428566,0.720044943068591,1.4133839811732287,0.2224315700807292,3.9110159953745147,2.0172687018806075,-0.004956959044564846,1.0768315659644945,-0.7630436438243396,1.496406780599177,1.0546382773881628,0.16882792682360545,-0.4991755120640654,-0.187023625257723,-1.0377626587601225,-0.10333822775177337,0.40532289214573675,0.9561942159823128,1.1099194974203712,1.6344728575687677,0.4363706626324387,2.711020260849882,-0.9561948139801741,-0.5852864157122671,-0.563079298552699,1.7580186702169327,1.5689805567545865,1.3293954823164713,0.4307587668177468,0.4393332885675021,0.4393332885675021,1.8083209593300982,1.43057619267289,0.35482195410002515,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-25,2.0758176199684484,3.730138187068907,2.931837971140548,2.63114126566933,2.9388867871231157,2.6881154582369833,2.405370012126971,0.9753929381398958,1.128091552945803,0.9766913735220237,1.0281967616871506,1.2257725018459837,1.6714844644777476,2.353129206554941,1.0816427912238464,1.2257725018459829,1.6714844644777487,1.0326808937017424,0.15914579106438068,-0.21227450557033858,-0.7715209767483809,-0.7473141819438603,-0.3244333350259191,-0.6628913375044819,-1.230155155912047,2.2402240193215945,0.9650643731759211,1.0318159767152832,1.056401392235851,1.0044352063203976,-0.08198858024432408,1.7812828866239518,2.8602287363251007,2.4485581751505117,3.8533665080026593,2.8761866432485967,-0.04235336403568588,1.3836767096528917,1.1633103316699713,0.7045575485869544,0.7406431091926201,1.7366162217681531,0.36474158079658003,4.066931765066859,1.9780740048358432,0.006221062908661968,1.0867287361528224,-0.736697532635359,1.461861457370343,1.2509327395763243,0.20861908196583115,-0.5322066825444933,-0.18978614617704195,-1.0115921592943606,-0.09744251243622037,0.42903300226831365,0.9631479494377939,1.139688804018461,1.619136557700102,0.4038392474419798,2.6937550140097217,-0.06126952805773278,-0.4905555680724086,-0.5087128700385913,0.7935622661605624,1.467727484142009,1.1674562146932201,0.3334901528544638,0.3421174868385528,0.3421174868385528,1.6040103842964106,1.2233326135524016,0.4361345676293648,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-26,2.1163951978388966,3.999212561982639,3.1388444749363686,2.832412386001263,2.9981841663685813,2.727611363800268,2.423483668530939,1.0609927454213897,1.2334314873080228,1.1074625313849331,1.4579096767165443,1.4896077144355038,1.7858066854375614,1.2605387505459216,1.2643539241311574,1.489607714435503,1.7858066854375618,1.2063878881968815,-0.014315144285246375,-0.22433888112397077,-0.7454871038638553,-1.171328705352413,-0.2201730426604593,-0.6500538265085446,-1.230155155912047,2.2845018007433917,1.1047328490400568,1.1318739804480475,1.1435366426013736,1.0769809860141553,-0.07824938310154762,1.7842666100521325,2.9940892274105098,2.391327496347503,4.082842681354057,2.3589867640624416,-0.05705252137360597,1.5307635094541177,1.2654791260355136,0.7912899668556795,0.7658769036619267,2.033802652835488,0.4975741377611329,4.2844808217338715,2.111046900356862,-0.1318926842303756,-0.5706928815974892,-0.804960321265475,-0.367999872976769,1.0296880925120422,-0.6627695311612996,-0.28433166471120763,-0.29146723188570234,-1.4305603725180245,-0.18108607886849004,-0.30841446512365944,0.9130564574934238,1.2370252118662723,0.649321125260549,0.4931945118856055,2.802903402512649,0.06869407388719385,-0.5385581892975383,-0.7641012187363624,0.5901187194982899,1.5375282032899573,0.6615020328327883,0.948408234495231,0.9567016971872312,0.9567016971872312,1.7271809854946891,0.8145149335960966,0.10488627174274455,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-29,2.127499872668608,4.33759875889483,3.3615774114129473,3.181765226026331,3.0675416561605653,2.7707586797521078,2.438378314173574,1.0306477635105245,1.37397234849901,0.9766273127437335,1.897968692858012,1.4833240367180278,1.9739638624107219,1.3402963039135938,1.3939080760795368,1.4833240367180263,1.9739638624107205,1.1102587407518145,-0.2511362003033551,-0.22824756046296193,-0.7106727549303269,-1.1375113400921393,-0.050323181852601234,-0.6292558451515293,-1.230155155912047,2.335805254891291,0.9614082408819952,1.029196736428957,1.054120433695782,1.0025361595506423,-0.07451018595877117,1.7872503334803134,3.2177653961287564,2.474394663849126,4.4566810355170405,2.479176428517189,-0.040565341763399494,1.7583529740456953,1.3627525796468196,0.88867800842373,0.7935744905694987,2.2960034143700305,0.6340523691355605,4.558559815074369,2.2746398046562635,-0.33665831008347424,-0.5665057266644892,-0.8623864234507425,-0.45722373253629267,1.2532001803955723,-0.729658081828515,-0.06596556164119048,-0.2019664689276963,-1.062797187096026,-0.08002185134496358,-0.08021361000072091,0.9085293714859998,1.2632194008753472,0.587270323554574,0.25515490388243084,2.802523614180001,0.5842889312134112,-0.33869119662664415,-0.6324430475814901,1.1417436611394638,1.9995090131674464,0.9823972469894393,0.7310925652030689,0.7395040199747687,0.7395040199747687,2.0556186931763367,1.0980425363920916,0.355676560656986,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-30,2.1224362307211315,4.6635853340251305,3.611607229386608,3.4275549128102663,3.137061483888633,2.816220510164805,2.457875360024789,1.0443135804780168,1.4983854522857607,1.0222540315448314,1.5242187089729893,1.270273128105926,2.0915931410048914,1.4954242402833755,1.443818153407726,1.2702731281059267,2.0915931410048905,0.9119515503321554,-0.40198980923141264,-0.3598100984380194,-0.7226260058709831,-1.1443345321612397,0.054777600149508394,-0.5690356055352449,-1.230155155912047,2.271856952745829,1.0305251619055111,1.0787118549908254,1.097240544949352,1.0384364648604851,-0.0707709888159947,1.7902340569084942,3.4079047822242408,2.710217173750248,4.6880071206726734,2.709522399451432,-0.048668586725206756,1.8889935010755528,1.4374945679397113,0.9887710891321922,0.8214911432254656,2.521446071950689,0.778787341922457,4.812155248878897,2.438232761335035,-0.491446096688389,-0.6818274510048564,-0.8051433462208106,-0.4046861579939888,1.2939030069873578,-0.5103500071949827,0.08414865779341048,-0.6236622076256171,-1.3961826344288226,-0.3145891337781188,-0.45905341505792563,0.6614893316085547,1.5281731621817312,0.8093193336438749,-0.08460324594710979,2.7418990816313116,0.5169207035215045,-0.3233864459145082,-0.6465789796911479,0.6009072562850168,1.9489437852276719,0.8462807323621909,0.3913350165688908,0.3999309435412726,0.3999309435412726,1.9864985252614873,0.9569002133056719,0.35108559636796133,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-31,2.155018173388019,5.009605575689981,3.880841963378311,3.6786226788498757,3.2005170935693648,2.868900703908062,2.4987495157342208,1.009922962319317,1.53953975183456,0.9136101604288895,1.2029124175648176,1.5488253508287477,2.5226187375823095,1.6475688789846796,1.5754920831051484,1.5488253508287466,2.522618737582311,1.4576479590404976,-0.7703144158108716,-0.40729696122072884,-1.0066348455177103,-1.1306337711993912,0.05459421793510923,-0.5689480491907493,-1.6926200441074646,6.086558007924879,0.9149021534686533,0.9958799393549559,1.0251065882649466,0.9783802406789506,-0.06703179167321824,1.7932177803366751,4.647953889411605,2.913954880979869,11.062003136182543,2.9268450487273485,-0.02654513828938598,1.9037299390525688,1.5317703350587257,1.1119978290403403,0.8537944724471545,2.7659138057790997,0.9158733327913624,4.923704448424746,2.6115175359831917,-0.3155339058993442,-0.7772628355133075,-0.9784693505232557,-0.41873118357084055,1.2932086213056007,-0.1604948453981211,-0.016014720729258886,-1.6388595966160044,-2.0003919159197285,-0.7673595359122003,-1.0661486312215773,0.2011435692997971,2.0990902753609078,1.0640023673053995,-0.6648349452774218,2.7991861085534446,0.6161966461997105,-0.2763148287724568,-0.5852053984216903,-0.3691299513583992,1.9058838242978244,0.6821205053193893,0.7123882109992514,0.7208098213462908,0.7208098213462908,1.8974023323206508,0.7460791919162287,0.475979553743243,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-01,2.1781543807613333,5.314920058873408,4.169694019092169,3.768870111784531,3.2664553505631617,2.920310770884238,2.534349021164224,0.33082583687814154,1.6021773335097491,0.01455351666772842,1.5418066606769911,1.8763744652324519,2.4065746522964964,1.8231700107414177,1.7128935545025612,1.8763744652324523,2.406574652296497,1.5039475824620525,-1.5066444546288627,-0.6909076812265506,-1.0291837618481399,-1.163616067589372,-0.04618828069370994,-0.5680912164814388,-1.6926200441074646,6.001110344151208,-0.23900038771122623,0.16922822673130475,0.3052191104282977,0.37902695768090644,-0.06329259453044178,1.7962015037648558,4.516021084114374,3.2065733338739664,10.638420384049454,3.216760927104565,-0.07078614207565061,2.0073939116592405,1.6578266406079858,1.2220137797068766,0.8867235146296442,3.0089932509919928,1.0676910871551146,5.075570957653469,2.774936726489177,-0.1690441861479306,-0.8979703830243964,-0.9349200951631818,-0.2694243383428023,1.5407517128968367,-0.3409311666650958,-0.007800247675211324,-1.7402856465817014,-2.0287554085228163,-0.784951827858792,-1.110798581715755,0.17864051593751756,2.0842766767175323,1.2321136581090317,-0.6580255294133863,2.74411032975195,0.5402111735213797,-0.48607053785981746,-0.5725827746223721,0.4873702089450669,1.6518137143734,0.9266818773520423,0.40372749547644654,0.41231669392177966,0.41231669392177966,1.8103019961630256,1.0032812472409818,0.5100822621533387,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-02,0.8757237653682791,5.036078337180218,4.4655976089571645,2.2537831336231062,3.278791984520592,2.9567854543052787,2.5964263621724104,0.634928264116384,1.4473788554868516,0.47743961904840143,0.03875873648984342,1.067796072472768,1.5757469077964763,1.2518288731330554,1.5754856994785422,1.0677960724727669,1.5757469077964752,0.8370371427254587,1.6395612478620827,0.9812009563704494,0.1264519887637578,-0.7415968724749719,0.35820128209416596,-0.149917169554723,0.4473142546036136,-0.5929845855294477,0.3832866041666549,0.6150324339508115,0.6934465361305251,0.7022516133503697,-0.05955339738766532,1.7991852271930366,1.8121631314773698,1.9797255101266529,0.9793856681346579,1.4694673618654883,-0.050395470501509124,1.83762295123135,1.7138861197673563,1.2918410636160578,0.9119686012177519,2.940901117396128,1.179847900910262,4.777338937436324,2.87083156253226,-2.566248707926767,-1.977527847332479,2.758532810552225,1.3653182429864914,1.0649900665558236,-0.8024435193258296,0.3065558803657768,-1.649411922640438,-2.1287433351474334,-1.3251791782147233,-0.8878340466284166,0.13273898460272943,1.2997201646781356,0.7226049352134625,0.5050088216107861,2.5963087572184325,0.7930700035583569,-0.3701706472645002,-0.5408278200648485,0.19901986088403217,1.1294413426289573,0.6117655127022288,-0.4245955918468908,-0.4155566533342406,-0.4155566533342406,1.1359568414704648,0.6495147668141222,0.4925948825504641,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-05,0.9468762788504096,5.050975948351898,4.643119021944258,1.8398699532676994,3.3080754637180085,3.0000446512866814,2.6543882964854286,0.18650995590006458,1.3503133437792916,-0.06431701641892974,0.31798862337114386,1.5961565389094732,1.926987899754437,1.4450741326455014,1.7116043612305565,1.596156538909472,1.9269878997544376,1.132187141671206,1.9415525821057253,1.13950153607215,0.2714130673929619,-0.6331136043619304,0.6780472015873694,0.19133721677480178,0.4473142546036136,-0.4530024648436381,-0.23900038771122623,0.16922822673130475,0.3052191104282977,0.37902695768090644,-0.05581420024488886,1.8021689506212175,2.0776592550026765,2.1398071071729143,1.2374681541540724,1.6799466999426773,-0.07167782075716189,1.6996127694997836,1.8113655036696428,1.380206520630896,0.9435961762388835,2.7874504795446584,1.2942538891128137,4.64459130480494,3.0156773164034556,-2.407672124922941,-1.7253233053546064,2.384691449540544,1.0882554497208428,-0.1440188027376229,-0.39747436801555425,0.2909749901093345,-3.0216239281490784,-3.9270578578918887,-2.9162348908707627,-2.5045570940026334,-1.496877114231658,2.117032695725115,1.1322457478632266,-0.29296413133085486,2.367786434247471,0.9096294224584801,0.30745518046237064,-0.25804781598460214,-1.7924424187260881,0.35043050252185537,0.046321635047150346,-1.705301289634248,-1.6955669887979454,-1.6955669887979454,0.10546415023307246,-0.03279846335516342,0.8279414718809158,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-06,0.407327102191483,4.702983279781781,4.788299094773845,0.5226841972498578,3.3105030295345643,3.031623319007827,2.716954989742743,0.6516928386108563,1.1728205163481364,0.6522396065882701,-0.6689171339066724,0.5800357902969753,1.2807205172393918,1.1543629724911446,1.3603729711439212,0.5800357902969755,1.2807205172393925,0.043566298228838125,2.367284934855326,1.5601083585314968,0.6585128147018847,-0.44795237131229904,0.8428954509786548,0.6539382540857405,0.8697921925144777,-0.660802705716502,0.584070039578837,0.7588729792539063,0.8187096980977896,0.8065413665065312,-0.0520750031021124,1.8051526740493984,1.2022077527717756,1.6406164845956248,0.5747980840631158,1.181900981247425,0.008061487751368774,1.388755138255632,1.8203378792298162,1.4319905047832548,0.9664351991604327,2.593333742430456,1.4301505082638404,4.25097053461082,3.1018021495403634,-1.8831074038071982,-1.7116929803864902,0.8667330441445642,0.6214531909083809,-0.7842825994299761,-0.609027779183915,-0.29973357155092534,-1.2212663328322857,-2.372735445661093,-2.2776938620092593,-1.9323012356902949,-1.6835508700156754,2.2008187826670724,1.2424234256093636,-1.0139969145422527,2.50544524071312,2.1519819155410573,1.4029392570863422,0.36214995723812926,-3.592222936463985,-0.8529990271243093,-0.7041888577188411,-0.9338212193324654,-0.9245057955069103,-0.9245057955069103,-0.864579775745005,-0.8191666972528264,1.2838807363151035,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-07,0.8333487853789248,4.763142805200196,4.83056011450776,0.5779776928446089,3.343599736225276,3.070094487200065,2.7609608915960977,0.30694811503410246,1.1294076947323826,0.2988426006697659,-0.09275180476179525,0.787442661756962,1.6119773124964722,1.427023473582345,1.6616181396877332,0.7874426617569639,1.6119773124964738,-0.035923503162870345,3.066321153844287,1.7996012805651789,0.9199852786123756,-0.2599117840194554,1.1509271128830567,1.1207490879365656,0.8697921925144777,-0.4039264701803454,0.17814172166913064,0.46806736333128157,0.5654623894787354,0.5956964629566311,-0.04833580595933594,1.808136397477579,1.3859486902991982,1.8382694760735112,0.7891531052717293,1.4564866088239596,-0.06008762935227831,1.1843793449044084,1.8428168102187552,1.4990716347579591,0.9933238472816707,2.5135449402910095,1.5773099427126822,4.205933223581763,3.254006252277239,-1.4788223049596454,-1.2369098866361508,0.5403726892629622,0.45379681527490473,-1.5023143838005768,-0.18903801488160074,0.23188020816938965,-0.7911611844713289,-1.8212650262453958,-1.8111566653546072,-1.6463820506787543,-1.4126999906015634,2.2902359498937916,1.348354364243621,-1.016948720578273,2.4583551847844802,3.778649486961056,1.6932685294645085,0.5646619840308239,-2.005422378386451,-0.517973022340263,-0.2384532539877978,-1.1977276165407502,-1.1882689040846326,-1.1882689040846326,-0.6413879260914733,-0.44513108408996405,1.48941229184321,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-08,0.5661555650042559,4.556955283348311,4.87714152275405,-0.10151285895174804,3.3517279169664542,3.1023052752495546,2.8187383710208826,-0.4306362503544438,0.9837695734695416,-0.6109447144242477,-0.768670571663923,0.5167652122635058,1.2820945804178236,1.2843940704247423,1.5523385142550872,0.5167652122635059,1.2820945804178245,-0.3846966115388675,3.137404620315671,1.978631787069798,1.0943320488259243,-0.18755817086446147,1.3326523446820384,1.52706736548921,0.9736621310457982,-0.4352544697223064,-0.8542781657173506,-0.271554604380209,-0.07863546304795467,0.05944298672730945,-0.044596608816559476,1.81112012090576,1.026360521153763,1.6293679411121527,0.5381463871264329,1.2579866257249943,-0.0759891865856891,0.8490683362718652,1.8530709649505939,1.5464354737521466,1.0104177512088146,2.455977478901481,1.7107670277164917,3.9081436648747485,3.356566535921482,-1.2134605708176598,-1.1872442730059254,0.025007517305345943,0.21941223715800076,-1.9728088674625686,-0.249220019843405,0.4599413422524908,-0.7638812904752329,-1.7577148450548248,-1.7196948905239526,-1.5863142881652983,-1.3400752921164405,2.0353973219936496,1.2210145247873803,-0.9464975249514817,2.2181875446195254,3.358903839469652,1.7101232004951403,0.5517625092913799,-2.824527682758104,-0.5704470177010526,-0.20558514556742052,-2.5436970657594467,-2.533507555864549,-2.533507555864549,-0.6737169132200586,-0.41619283110233163,1.3786465632787697,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-02-09,-0.0223988383198825,3.846009066543766,4.870630552906486,-2.016649179106159,3.3307887059883963,3.1211845624497845,2.880077802700955,-0.6171744219252976,0.7556496920772189,-1.1628793688534562,-0.8915188174857298,-0.6100427377713198,0.5979723350663771,0.8706346755667904,1.3180285238145886,-0.610042737771319,0.5979723350663765,-1.1676285249075025,3.3380076396785063,2.749785504672171,1.8010801483285377,0.2160520571483397,1.9572297030409505,2.164227993046348,1.9016806163285205,-0.8331250901722391,-1.0240632398831944,-0.393188032965621,-0.1845596156116364,-0.02874577963186044,-0.04085741167378302,1.8141038443339408,0.2902536373550027,0.9684163541916979,-0.05644027726608024,0.5501730991847765,-0.0775402669371087,0.5699547817558607,1.7639592967170121,1.5572359695771267,1.0154920828562717,2.2125995461764956,1.7562729979618725,3.0969341017500156,3.3610048492979296,-1.2965226979504285,-1.725398148586901,-0.23258933917929675,0.5842160611551818,-1.0579024087647049,1.6675751210002958,0.06796732417739462,0.03345688968759793,-0.5964944586499588,-0.8800430100811036,-1.121853830986866,-1.032229674384756,1.828371821858354,1.1571481795827514,-0.964170033019896,2.31104851315325,4.149056750952122,2.609571281700551,1.1479426615405544,-4.334296457563822,-1.6219994784918135,-0.9834106685391326,-2.0232771349752405,-2.0133701883678885,-2.0133701883678885,-1.2111062501396463,-1.0636770874870152,2.200517483271405,-1.1239029738980326,3.651483716701107,-0.7698003589195009
