Date,AMZN_rsi14,AMZN_macd,AMZN_macd_signal,AMZN_macd_hist,AMZN_bb_upper,AMZN_bb_middle,AMZN_bb_lower,AMZN_bb_position,AMZN_bb_width,AMZN_stochastic,AMZN_mom_5,AMZN_mom_10,AMZN_mom_20,AMZN_mom_60,AMZN_mom_120,AMZN_roc_10,AMZN_roc_20,AMZN_mom_acceleration,AMZN_vol_5,AMZN_vol_10,AMZN_vol_20,AMZN_vol_60,AMZN_vol_parkinson,AMZN_volvol_20,AMZN_downside_vol_20,AMZN_vol_asymmetry,AMZN_dd_20,AMZN_dd_60,AMZN_dd_120,AMZN_dd_252,AMZN_days_since_high_60,AMZN_days_since_high_120,AMZN_sharpe_20,AMZN_sharpe_60,AMZN_sortino_20,AMZN_sortino_60,AMZN_calmar,AMZN_ma_5_20_cross,AMZN_ma_10_50_cross,AMZN_ma_20_60_cross,AMZN_ma_50_200_cross,AMZN_adx_14,AMZN_adx_28,AMZN_trend_slope_20,AMZN_trend_slope_60,AMZN_skew_20,AMZN_skew_60,AMZN_kurt_20,AMZN_kurt_60,AMZN_autocorr_1,AMZN_autocorr_5,AMZN_autocorr_10,AMZN_mkt_corr_20,AMZN_mkt_corr_60,AMZN_mkt_corr_120,AMZN_beta_60,AMZN_beta_120,AMZN_rel_strength_20,AMZN_rel_strength_60,AMZN_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-19,-0.7267195754187988,-1.9173591962011225,-0.4298862793770288,-4.109539816061344,10.279354902389437,10.297293258868791,10.260204220203264,-1.1006340795070775,-0.5848437884635321,-1.2133699735126595,-0.7971857619372922,-1.0877927767183526,-0.8991496346907392,-0.90843606077167,-0.834131162035245,-1.0877927767183524,-0.8991496346907387,-0.7297858326821056,0.010826949721316441,0.08523561593875387,-0.10646160079117957,0.8904327205093389,-0.1233146319624436,-0.21449180277261626,0.08254015277506938,-0.46799741002255446,-0.6596018051993842,-0.13208914600192698,-0.7427652079487955,-0.4934883465682176,2.7224092768380213,4.01907545775957,-1.2291865176537786,-1.1339041140719264,-1.1124415844011766,-1.1038900911194582,-0.07908221475861253,-0.9163330208813771,-0.5899626375420896,-0.35670418151775124,-0.12128069172754176,-1.3092616584321675,-1.5798776076020393,-3.0613608993744563,-0.20541909223951949,0.7716094280310957,-0.43343584153076187,0.24329695034040336,0.2619059146533516,-0.136260588243885,-0.618811552929625,-1.0784189490254439,-0.2622416122164318,-0.8409506896356238,1.1093828638441718,-0.9228313645820263,0.3162290127485781,-1.1263077127179413,-1.391482877382673,-0.20003541875887418,9.738846027625675,-0.11870324000174884,0.09776811626197893,1.4986502329922098,-1.3002040326261732,-0.1798383242521496,0.7294481914581444,0.43526222447861695,0.44383430106490585,0.44383430106490585,-0.3412735203331389,0.12433012273031734,0.5899718887316022,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-01-20,-1.3274525297470376,-2.0901254252805384,-0.7495666995644863,-3.760713631992054,10.266998672382115,10.274654589346657,10.226698010136534,0.4693664345348335,-0.5601379229343689,0.18616622552293807,-0.12750080506518033,-0.6233325753655795,-0.8166898229392212,-0.7956932984889852,-0.701167493258497,-0.62333257536558,-0.8166898229392207,-0.4426476403009072,-0.4643743004971334,-0.09211927632613191,-0.08599276929237179,0.8830430076412807,-0.07242877644077393,-0.2772751275675589,0.09767503276400956,-0.4925525384485104,0.3106634671700686,0.5630054746263746,-0.17334539699832754,-0.019409211141542055,2.7261484739807975,4.022059181187751,-1.1072321902164703,-1.0039403177146502,-1.0240372523248409,-1.0016339106108252,-0.07650382227528243,-0.8518247792999738,-0.6137035801055203,-0.3862499057626198,-0.15525542616331217,-1.298516901319201,-1.628580346012543,-3.2280230995773724,-0.24593190497172185,0.6569792875599529,-0.5084532057439953,0.13361518847367973,0.2956619888313155,-0.1625205467029907,-0.8798125872406956,-1.0103024964976846,-0.18875547832669667,-0.8429531457689415,1.0904643693859861,-0.9330082716239401,0.29416149175369627,-1.0645828401267408,-1.3518956672258917,-0.2215152593161284,9.995401692114202,0.40398474964856484,0.26285020695941813,1.5511646718052938,-0.006758255002889731,0.08570272136522768,0.9923353918027591,1.167041930820158,1.175216685806424,1.175216685806424,-0.11943636904448986,0.2944383825340761,0.6892797900290156,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-21,-0.6747551153118494,-1.1490952603810467,-1.041991388815463,-0.4552152175376212,10.295487593409154,10.286772907428086,10.221251039311552,0.8517595113961938,-0.5210654982679581,1.0101502948663612,0.9632773496918163,-0.009930645079086572,-0.12493624138995313,-0.436021515540291,-0.5044850887697891,-0.00993064507908851,-0.12493624138995225,0.016837848978048704,1.269235745331699,1.0092546186158537,0.5829745700450794,1.133592668449127,0.38303410027379664,-0.11687629014263204,0.11362507053779826,0.2790625885580587,0.607347831991391,0.7755491076765543,0.0007698266826758931,0.12555306997321286,2.7298876711235742,4.0250429046159315,-0.2174505906376685,-0.6110083819288399,-0.33578335960709516,-0.6873676882484034,-0.07460898744423469,-0.615685063403252,-0.5817154518963787,-0.3759954004421054,-0.18755097580303573,-1.4815907369127181,-1.6079673827103482,-2.6617335975441025,-0.11955078785151407,1.125278951460709,-0.2583167714979059,0.3093375791115938,0.10492691183973986,-0.04925737347496031,-0.768474280029905,-0.7505398657021842,0.22774131432227257,-0.6612685253573364,1.130038165884368,-0.7374629154193739,0.39462054774072963,-0.544904793294176,-1.069593502678309,0.13500363058649564,10.18295237457519,1.2078797487148198,0.5602168020773576,1.6648089539007924,0.9701221743081689,0.7736888142292736,1.3669697150506301,1.2625609156937028,1.270683808411073,1.270683808411073,0.3999238190291951,0.5212090136887483,0.7180059129410111,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-22,-0.29566094631199097,-0.08081421704724838,-1.076139092249805,2.5349530175990034,10.352630906016872,10.306563058978243,10.201005038137792,0.5809227701672958,-0.4320672925590541,0.6058407399659561,0.9355386364651775,0.6951293363707365,0.028258116324128925,-0.40097185654176054,-0.4613116601294077,0.6951293363707347,0.02825811632412945,0.46223413603450214,1.2608119965729325,0.6455300496841561,0.6281892856933982,1.1452812607064669,0.5419678704521118,-0.007813126413613848,0.11362507053779826,0.2806628953818623,0.5069326075426602,0.7036119948774487,-0.05816087995027564,0.07648941269722297,2.7336268682663505,4.028026628044112,-0.05669313069749636,-0.5750568731714323,-0.18905258651810486,-0.6575474792930774,-0.07491122834799359,-0.4007101938653347,-0.48576100926015126,-0.355097833972932,-0.2146093386215706,-1.7526942777168284,-1.5627854685089395,-1.8309215646662618,0.0922745829906143,0.9562030083377865,-0.27164330488330957,0.10806465381661229,0.07775374260206765,0.16797126528975448,-0.5005368424562476,-0.8545195786771864,0.21272548002713845,-0.6899520261365131,1.1365664661296448,-0.7482144016584192,0.40895424895587046,-0.4408678538454094,-1.0180494272260507,0.21676849879769158,10.152954097666697,1.3898417939730572,0.598240859322938,1.7152686723788488,1.3905210012642664,1.3800423795467858,1.5735337482517406,0.6496362772093246,0.6580919588738954,0.6580919588738954,0.8775428531800398,0.6460938621469653,0.7549235658264921,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-25,-0.22517559312771557,0.6418842018741141,-0.8766483115515815,3.988061219746991,10.393564846032955,10.323388887453262,10.191968979107934,0.5178079328839489,-0.37486034710273425,0.6244959383163323,1.1386215450433408,0.4719725979519101,-0.031103010439339645,-0.44222471213700315,-0.7002548569266407,0.4719725979519098,-0.03110301043933938,0.3861064798892467,1.032227870759086,0.6853681077420679,0.6384743438898544,1.148252192649896,0.6004879419682495,0.04664610896155617,0.0839684953424742,0.3139008881218847,0.5189742959560629,0.7122386180059855,-0.05109397140974896,0.08237307502614694,2.737366065409127,4.031010351472292,-0.1210396054027128,-0.6180362198732788,-0.2414675041890833,-0.6922680687353341,-0.074894246381743,-0.13568817106211417,-0.42897326585218515,-0.3371330578531206,-0.2293657667632202,-1.9285142500027104,-1.4770226798663237,-1.1570935137718323,0.28506423118040763,1.0036122549142936,-0.24594200446124828,0.10851626272024872,0.06754666733351977,0.14291340522765525,-0.45814470437544286,-0.9337270690886138,0.2348813684116225,-0.5018239690471542,1.1452251420363824,-0.5375113001884403,0.36076656766407134,-0.4793732142383698,-1.1677863097645436,0.1973822455269445,10.250917339053364,1.1749148674800285,0.6073100573015545,1.616129702374768,1.6001434178186928,1.3522323426516996,1.8248287226834716,0.9225929990421731,0.9309004781800603,0.9309004781800603,0.8515496372929452,0.845998263220923,0.6876015012336225,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-26,0.18571610905186595,1.2082450301902399,-0.5636181006497122,4.725743082602019,10.435594064858158,10.344733810879854,10.191087152389171,0.7162213393246528,-0.32607049183478554,0.9631328181647855,1.3500095915148091,0.3627519581904999,0.062178250667559054,-0.6255588885470852,-0.5997002622382201,0.36275195819049877,0.06217825066755888,0.10640352616266753,0.8255892075870411,0.6868090970120045,0.6181224462065362,1.0758018561122238,0.5185932909580022,0.04730361990438687,0.11484980775207279,0.27657335094154467,0.7375600068037694,0.8688326506723428,0.07718747665591029,0.18917574823967143,2.7411052625519035,4.033994074900473,-0.01936304274871304,-0.8111288200374486,-0.15701720548179807,-0.850977114287847,-0.07329309058453952,0.163960177026935,-0.39543925908594457,-0.3037332648834941,-0.23509337811630587,-1.8573559404726567,-1.3876731059907035,-0.6763173839583465,0.5771063503651801,0.9357054455387052,-0.2028746874825021,0.11901275065996603,0.21907137544570393,0.5395390039865849,-0.633606799888096,-0.5924893301144555,0.22415879210680664,-0.31320958359081036,1.2159937006453332,-0.4547702935581563,0.39459395340178094,-0.4206117117999747,-1.3914580110052468,0.17921657576715241,10.283398966843963,0.12306184659150518,0.5921955119115145,1.6242381203117844,2.488582244762053,1.625825728783843,1.9001539703911972,0.8233079855685037,0.8316693717498219,0.8316693717498219,1.078160481866545,0.8945687950722232,0.7733343040394612,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-27,0.18680755546570083,1.8709372211005364,-0.19294870069343126,5.577642737828017,10.4960954197942,10.374855838519169,10.188571134282903,-0.16422668849927433,-0.2546741807934534,-0.13951664045088963,1.4672100642602186,0.9489875054020726,0.24139480660795004,-0.2524232277646637,-0.5933453785776335,0.948987505402072,0.24139480660794907,0.5438342711243972,0.7862925585615854,0.29320473358849264,0.6253990421382121,0.8966920371868751,0.5956365786245454,-0.11295433159880372,0.1403429265529968,0.22433798834912477,0.07381929010478841,0.39333114112871376,-0.2963169161985359,-0.1217910222120578,2.74484445969468,4.036977798328654,0.1688338109283507,-0.4031773583027766,0.005571832692435108,-0.5103895371434201,-0.07616027829781476,0.4702451565547052,-0.29728809551385715,-0.2727899930967894,-0.2467573109594443,-1.7169374457012625,-1.311161132759809,-0.15295580278300286,0.7514743271710876,0.7633312959426872,-0.17403815695833252,0.025191417403925914,0.4855821665264402,0.8069863320748396,0.3967730772750794,-0.12678791564001765,0.1653050675310186,-0.8109525087903108,1.193251281953426,-0.43273515427529297,0.3813009003162904,-0.14680258420383666,-1.2863985366605222,0.16937942532249434,9.952921387212667,0.23389854096970344,0.5928055944191102,1.034626991612964,1.9120724290191753,1.5669762364331203,2.671029618626091,-0.18133557977361517,-0.17242871988569447,-0.17242871988569447,1.030439511662774,1.6936480055664525,0.060067336894291876,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-28,0.10224943654767013,1.6690019048409412,0.2442843600432816,3.909773384242246,10.47435863925513,10.364769351826043,10.19099314128752,-0.09769778822817313,-0.2820551420045649,-0.09097977298777143,-0.41641545668087027,0.37759286396627983,-0.5648862856220637,-0.5923904023877976,-0.8752846805721617,0.3775928639662786,-0.5648862856220642,-0.21360338677509916,0.3946637656813755,0.9052086438229529,0.5387570865065363,0.9765360521195152,0.5160259798347144,-0.11694338558591576,0.4982671930050681,-0.38960203809428345,0.1080643859389936,0.41786420705936045,-0.2761945033456393,-0.10503780094271624,2.7485836568374564,4.039961521756835,-0.7083523395943442,-0.774509641836431,-0.7393146789517252,-0.8207923168589338,-0.0765836247832286,0.4377832506706127,-0.24822404324828057,-0.29122760863439756,-0.25896127429777877,-1.5302729941168658,-1.3198185245837715,0.45381399717710097,0.8654235282473651,0.6897356355688326,-0.08572483601968701,0.3281639686299445,0.3185174960104996,1.0606012638102422,-0.5170762790107835,-0.08718756723769071,0.4031304048580938,-0.5935907415385809,1.25120357657922,-0.47966611096853634,0.3217376055913834,-0.5701424210372336,-1.349048400379967,-0.5110458768471903,9.96412433574043,1.696473842838483,1.170705643990885,1.2461599687614089,-0.3470101495024684,0.5289748678793686,1.859313272573667,-0.15033277949570023,-0.1414427526548084,-0.1414427526548084,0.08418515342125125,0.9991329425392453,0.2989063573533473,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-01-29,0.016794884649295353,1.523492676268537,0.5511975066949141,2.7288003818800677,10.426793889680116,10.348204549131909,10.207655708935164,-0.3245813470188109,-0.355356068057018,-0.3935659227546654,-0.7052629635694753,0.1445349352840171,-0.687760744332851,-0.14112262374676898,-0.9011332436225249,0.1445349352840153,-0.6877607443328512,-0.3515111487502396,0.10947090557198208,0.8401398428951091,0.49035663409341446,0.648529703947267,0.3825766650732984,-0.16138597541903885,0.4982671930050681,-0.3941866159054786,-0.10542470469390144,0.2649213751476685,-0.4016406589675389,-0.2094799082528948,2.752322853980233,4.042945245185016,-0.8544829873167351,-0.31563856742842417,-0.8449618600887506,-0.41259731669445987,-0.07727277956302897,0.34970785717701114,-0.22023297667176261,-0.33904197601617875,-0.2699415641155354,-1.4565781561857312,-1.35822590389839,1.3902582494505362,0.7627514908404107,0.8242757025660955,0.35625975059307996,0.5226610488793454,0.41660096202182084,0.8402904135997457,-0.6212805173960156,0.04802553764213378,0.47355387535565824,-0.8437956612833906,1.2371441028238734,-0.7731988716765266,0.3076265332937816,-0.8541636546465935,-1.070965033319063,-0.5785853874358267,9.70404560155356,1.118653712428633,1.170909646728714,1.0353995951463608,-1.0276287462110814,0.48478346312004755,2.2834966699959187,-0.8700691089582394,-0.8607882994985642,-0.8607882994985642,0.053372671366065896,1.4009406257594583,0.17196413771420344,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-01,-0.2694255174493758,1.1533168318014284,0.7658346607013444,1.1735518189732503,10.393602288933133,10.332568344005775,10.210870478078565,0.9549503902359103,-0.39683297584048527,0.9227133652446751,-0.8342927801942579,0.1891330704702337,-0.6731472682659222,-0.13520062668037353,-0.8552210768534941,0.18913307047023475,-0.6731472682659215,-0.15535498890988547,0.13994730818439685,0.8066902822883721,0.4833643179743066,0.6463292718297659,0.3666357112731899,-0.24371615522890236,0.4924250316264772,-0.3902146760209973,0.8232736789908077,0.9302376232588725,0.14406236323441965,0.24485345351300367,2.7560620511230094,4.045928968613197,-0.8380872263792549,-0.3088592947912142,-0.8329065725252207,-0.4065580920249573,-0.07302821918535762,0.22841095320093474,-0.18448959959237046,-0.38529800461639974,-0.2823013034418318,-1.4083581998069803,-1.4086724002663649,1.9342207578374457,0.5729382605614862,0.8183330338238052,0.35442583093033936,0.5378868183617687,0.42262220832996383,0.9171551729061522,-1.023067440829669,0.11699340795879268,0.39396516348383237,-0.7118083184057917,1.2143186470141192,-0.8133389797957218,0.21080715846518086,-0.5363134946178811,-0.8308273655909674,-0.8098078684846322,9.999279801890294,1.6074690571618282,1.5139262918979641,1.2282721316535667,-1.919447671176879,-0.09799721690089706,1.8275914842175485,-0.05304429396704843,-0.04420709014980577,-0.04420709014980577,-0.37187962897828997,0.9827421464797964,0.4157014850483749,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-02,0.6970680907102991,1.8586423432635666,0.8589515897193982,2.851734130234895,10.453882531839506,10.349441321273444,10.181251810771291,1.1347864688837368,-0.29387251778542284,1.093793606944822,0.19131487861675164,1.1053444032447215,-0.03538549791970718,0.08769665594314208,-0.5813118013025592,1.1053444032447215,-0.0353854979197077,0.8441105462181749,1.7644693879320972,1.3733773575255837,0.9852598316136351,0.8413714069870726,0.8075647473954277,-0.18228200744551654,0.5232032414467767,0.05204666043818306,0.9604189822293567,1.0284880350176617,0.29226640122182945,0.3682429823713966,2.7598012482657857,4.048912692041378,-0.1564114604819337,-0.09494229919641557,-0.29824545903214666,-0.19172082074992355,-0.07067435278679116,0.2782293944921188,-0.07399781154513642,-0.3893126451205275,-0.28543143097867985,-1.2242719947309668,-1.3465308278909365,3.1884938510997216,0.5982516346078903,0.8093477889054124,0.524058523919716,0.007151889331696715,0.2062013150671368,0.3999924743180698,-0.7361401498168991,-0.05090498596591811,0.7306437734188321,-0.5223010761833057,1.2954159452049416,-0.5903897633969705,0.2934541789650682,0.025663600443786818,-0.6132381111342543,-0.6636766318484755,10.181400000341522,2.776018215368097,1.855505659295227,1.278048456193245,-1.1304786548139967,0.5015724917206467,1.896849774458228,0.45095125016726867,0.45951480835828723,0.45951480835828723,-0.028803304871631318,1.0143721049039074,0.47260393008667434,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-03,0.7857171358903516,2.659823392911166,1.0831942415960996,4.454741221326936,10.558166655014304,10.387402090305645,10.148109953113565,0.402266427263062,-0.13756961865332132,0.23857974432956575,0.22528148529564068,1.2151778543946448,0.3965701957553695,-0.3190926999695892,-0.38638984854196745,1.2151778543946432,0.39657019575537,1.1868162585052453,1.7779250875570378,1.3757902477226323,0.8427763401984556,0.5187323530901529,0.6631419044147837,-0.16106213505277034,0.3617729862369529,0.1736238906234177,0.2583314840417474,0.5255150264003186,0.022888031982017772,0.1439679186382057,2.7635404454085624,4.0518964154695585,0.2850919532462177,-0.4120466936069494,0.08619185659695823,-0.5072294439207059,-0.07442266589678824,0.28667698314612106,0.04000449300006815,-0.34336599234882165,-0.28490920951851223,-1.022831935194852,-1.3306744417616192,4.131088835346559,0.9014893643730871,0.6687399115767985,0.06791911889466663,0.11837554782883908,0.2117891902192185,0.025672127127451507,-1.8947213511367742,0.27664266848426583,0.5973478341796544,-0.9542791560495546,1.2724900181327488,-0.9422445645076734,0.2510308089586816,0.10074312488752024,-0.9363685515820589,-0.7143841469769483,10.175633970174628,3.1548400683310276,1.902672121866415,0.9689400755473805,-0.5508521643417741,1.0700939879141722,1.5243416330830373,0.4349944615399108,0.44356668350874895,0.44356668350874895,0.30349662163674035,0.8523212827680022,0.003148147682040863,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-04,0.25105509253852953,2.750914603614133,1.4326887580386702,3.807671717878495,10.595929131340139,10.405859255024318,10.145830187317614,0.48146493278968994,-0.09256848428312735,0.38170504915442066,0.43897701837718284,0.009914223841686646,0.00016575240596758452,-0.6647890352302813,-0.6603886170458169,0.009914223841687844,0.0001657524059670164,0.11979947721637575,1.43493456171387,0.9226068771525765,0.969847413740677,0.4953463445410038,0.7999371211317204,-0.12776895148990525,0.4877951046972795,0.08407609931927085,0.3818302967955861,0.6139891404841299,0.09663122260241497,0.20536393504052844,2.7672796425513386,4.054880138897739,-0.1203990626606442,-0.8228725224332263,-0.2653971728206261,-0.8606259753168286,-0.07439529350579098,0.38946169601702596,0.04501256749025914,-0.312943415479247,-0.288587304570256,-0.8269490957894595,-1.328549139633353,4.7434061367686295,1.2187250263080374,0.817496671598322,0.16672134784786535,0.010184137983440937,0.26493562802717346,-0.041514866676749286,-1.2587391379872186,-0.251741550692282,0.48002572457787557,-1.208442140339757,1.2029097714763317,-1.0194399807327024,0.22592891577088023,-0.24876950706660791,-1.1307132053759186,-0.63799605861463,10.252494876076447,2.0483995551219327,1.8836787360499174,0.8209674047871715,0.678034376837356,0.8159667141320381,1.09945570985261,0.6476976895292997,0.6561544237548427,0.6561544237548427,0.15541740739963808,0.5741510963845539,-0.3549828334671363,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-05,0.5287405213463005,2.9223071264354896,1.731624133313989,3.508212996501401,10.639616570171704,10.44367276645509,10.177158253607264,0.5562879317009061,-0.0803181745321729,0.5455957374147803,0.5418539596720845,-0.12833026117647123,0.4053110334818139,-0.5983631488769199,-0.6259029096175341,-0.1283302611764725,0.40531103348181324,0.36685538006951385,1.4244333673534535,0.8585308897698614,0.753280290575871,0.4980727780087698,0.5366144313695363,-0.12142219356382657,0.2214564253055117,0.3145150347227265,0.5232469767204417,0.7152995514430124,0.18107346906666827,0.27566761332393425,2.7710188396941153,4.05786386232592,0.31191522681085665,-0.7421376378710055,0.1320476533091039,-0.7926232214932069,-0.07308792933143383,0.4702124171051122,0.03177813987986439,-0.2547312564473178,-0.2912270703751496,-0.6061054935900508,-1.3001549248397106,4.853347318459248,1.5455356875234927,0.83984887993249,0.11916811343276655,0.23391004917889796,0.25390706814284,-0.18293173808735771,-1.2437927944481666,-0.23333109214839268,0.808580888087243,-1.203225876796786,1.1963702635367721,-1.0393361421135507,0.20850451461138267,0.12122264061342934,-1.1508687477990842,-0.7795621151086978,10.279429213908099,2.0361503622621657,1.7321978364203547,0.8272592142439212,0.9277178844179702,1.331767652354565,1.1772671739100198,0.7222352002875939,0.7306514641874641,0.7306514641874641,0.49691300104819486,0.633185961813715,-0.3221367318688152,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-08,0.7336967071198004,3.1745443553510695,2.007161132236874,3.488319425482672,10.693380055271687,10.480969977638058,10.196650333727277,0.2610846495882517,-0.04317500963084847,0.2910887612289323,0.9593776274608253,0.06555212017658582,0.3890204543622339,-0.14160245089038911,-0.564796202342349,0.06555212017658742,0.3890204543622327,0.40908913294709837,1.196475446268736,0.8548708412553827,0.7503526934218963,0.13735370629253033,0.5202772361399522,-0.12888227876942077,0.2214564253055117,0.31571594371541734,0.3279379394497567,0.5753808456694719,0.06445120166037122,0.17857196852859497,2.7747580368368916,4.060847585754101,0.29620662233177,-0.17841413755299532,0.11763620094407032,-0.25484953793001414,-0.07453651038800577,0.6476629676259578,0.036106886535201915,-0.2173331342564239,-0.2919231985027806,-0.3510109600368665,-1.2507437362196154,5.133845773887209,1.6847558194855188,0.8563965658110362,0.8485659584644832,0.2485300400840413,-0.018159267500814664,-1.2996881669966824,-1.4164718522382551,-0.31847501807071615,0.8850905302871052,-0.19583485630707012,1.1980577391986966,-0.6339324381034568,0.20917260485805822,0.263365257232274,-0.6475905569071232,-0.7056473736555953,10.40796065507192,0.39921378003576025,1.3783315914282348,0.691704189998843,2.036018343365029,0.6915779255387725,1.531048018922648,1.0779303630351589,1.0861535013673773,1.0861535013673773,0.15976165738372872,0.9646641460089865,-0.04843983877119567,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-09,0.5081580871682314,3.113576664935345,2.28114373575077,2.621355752295554,10.725195223368475,10.508500738786491,10.219450924808577,0.08219056084727237,-0.03438963772757788,-0.16068353141211655,-0.3294700741693322,-0.10129804771247265,0.18723685984010513,0.0745915990412648,-0.6789800692707624,-0.10129804771247072,0.1872368598401054,0.11975693548977777,-0.11605668254850955,0.9056040800499014,0.7838873313088708,-0.05324120148818936,0.5507944444731666,-0.2122262781483283,0.20611762826616625,0.3565787126549291,0.20798352201263093,0.48944592389542024,-0.0071755716953889204,0.11893800755133106,2.7784972339796683,4.063831309182282,0.08734231684022405,0.127107742530975,-0.059095939538219365,0.1057799051004905,-0.0756419644814945,0.5454692550011567,0.028742115443216573,-0.2039544280342212,-0.29496567971402937,-0.2746043609713111,-1.2814994752951578,5.2478709673644,1.6414770015258853,1.0004081968912086,1.25550387971112,0.24670875882630847,0.06176558988259824,-0.6577518531850939,-1.681350999528908,-0.23050364654173677,0.7248144803652398,-0.18099855727002934,1.1611898159861616,-0.751368563961606,0.18170260333082172,0.016390321359414515,-0.507953347861673,-0.6957867396956416,10.37024997164003,-0.5474774530177697,1.4079235527723424,0.5267434902894222,1.3595789583395859,0.7857559286520883,2.080435152191448,0.6297335728028187,0.6382000606899332,0.6382000606899332,0.21680525295110933,1.4920335663806923,-0.2866412586863829,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-10,-0.1671639231035396,2.891537604555043,2.48738564293151,1.4901173625051263,10.725088797670942,10.545955032732252,10.296850456647265,-0.10219252544559267,-0.1241514950518451,-0.3871499607562195,-0.7356162714134583,-0.3695853887452522,0.40391001475473326,-0.23898673177773908,-0.9352151689732867,-0.36958538874525143,0.4039100147547331,0.15648581012105234,-0.39600520347350915,0.8749474091045867,0.6230892508237318,-0.21148592794344362,0.33183160250714716,-0.2745525491031903,-0.031733276088450224,0.6396757491595014,0.08481935567902309,0.4012115493273261,-0.08071893938464007,0.057708356773481455,2.7822364311224446,4.066815032610463,0.33863650342281476,-0.2540476845367387,0.2128396745387717,-0.30237289393184585,-0.07673285557046622,0.32021723550105147,0.0032055581430863477,-0.1621441778264858,-0.30374766270787257,-0.157849353135504,-1.3467703978308425,4.681093030191301,1.6941122349011695,1.1268543164052087,1.3164817772383612,0.48278644261245524,0.40456152343370483,-0.41895459028382104,-1.5372894969084738,-0.6727889531859212,0.6797236693459217,-0.17534417218053305,1.2670165788652845,-0.8389253157502039,0.1748447303603412,0.16701759895955381,-0.7461356621175166,-0.7504456164716127,10.36858696797092,-0.7476719079075731,1.2736434610632363,0.400625706160554,0.5151957288673836,1.040394802512011,1.6314457890698086,0.625169879663085,0.633638845418668,0.633638845418668,0.41552785263018144,1.1766382641927084,-0.40884252043694397,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-11,-0.5125057462106523,2.5422714727828724,2.605237599514328,0.2394218362346388,10.711423901602268,10.578493630700624,10.37859969695728,-0.3455415527360611,-0.23342376455743774,-0.6877482297759431,-0.37625700654719985,0.03904782249388779,0.3012039476974069,-0.21432291839710788,-0.8785468143475373,0.03904782249388975,0.30120394769740627,0.8463914502737354,-0.9699924424296554,0.44242898460179747,0.6446985830066366,-0.21966744211783734,0.378267571334441,-0.35223589393975446,-0.05431154347504111,0.682549728785584,-0.07866154218458733,0.2840944104205848,-0.17833609654694785,-0.023564294055209812,2.7859756282652213,4.069798756038644,0.22764370816222676,-0.2192840213272951,0.11822009795531845,-0.2680517285824476,-0.07754831906681398,0.19660862696052006,0.022866185253728015,-0.1291290265732212,-0.31494540783807595,-0.14645703261693468,-1.4384876207760382,3.91845381244859,1.6827589084561314,1.1963768217761064,1.3109532025548467,0.47262276158856004,0.4254312025422872,-0.3564003780787721,-1.3825440823170903,-0.5218872922514326,0.6788653181716807,-0.20891320292351787,1.2592052940478367,-0.823357174889379,0.16489763920301204,0.06295252751897769,-0.7938159048657337,-0.7401299873737852,10.44894190378405,-0.7599606945020522,1.2764310423307668,0.369099726078234,0.5309142104942673,1.0192224676421249,1.7549741233292857,0.8456836861722316,0.8540329234116093,0.8540329234116093,0.4004813375251793,1.2981860632854938,-0.39629776060436755,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
