Date,GOOGL_rsi14,GOOGL_macd,GOOGL_macd_signal,GOOGL_macd_hist,GOOGL_bb_upper,GOOGL_bb_middle,GOOGL_bb_lower,GOOGL_bb_position,GOOGL_bb_width,GOOGL_stochastic,GOOGL_mom_5,GOOGL_mom_10,GOOGL_mom_20,GOOGL_mom_60,GOOGL_mom_120,GOOGL_roc_10,GOOGL_roc_20,GOOGL_mom_acceleration,GOOGL_vol_5,GOOGL_vol_10,GOOGL_vol_20,GOOGL_vol_60,GOOGL_vol_parkinson,GOOGL_volvol_20,GOOGL_downside_vol_20,GOOGL_vol_asymmetry,GOOGL_dd_20,GOOGL_dd_60,GOOGL_dd_120,GOOGL_dd_252,GOOGL_days_since_high_60,GOOGL_days_since_high_120,GOOGL_sharpe_20,GOOGL_sharpe_60,GOOGL_sortino_20,GOOGL_sortino_60,GOOGL_calmar,GOOGL_ma_5_20_cross,GOOGL_ma_10_50_cross,GOOGL_ma_20_60_cross,GOOGL_ma_50_200_cross,GOOGL_adx_14,GOOGL_adx_28,GOOGL_trend_slope_20,GOOGL_trend_slope_60,GOOGL_skew_20,GOOGL_skew_60,GOOGL_kurt_20,GOOGL_kurt_60,GOOGL_autocorr_1,GOOGL_autocorr_5,GOOGL_autocorr_10,GOOGL_mkt_corr_20,GOOGL_mkt_corr_60,GOOGL_mkt_corr_120,GOOGL_beta_60,GOOGL_beta_120,GOOGL_rel_strength_20,GOOGL_rel_strength_60,GOOGL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-17,1.613536582011066,1.8173676659362052,1.3259685205736116,1.402772409815148,2.473194603457927,2.4240186233538394,2.3482870226789485,1.1781072944470756,0.09246589362882542,1.1430466962972434,0.33756182417996833,1.518083408986926,0.9266524455799066,0.7085733465235957,0.48104531680868695,1.5180834089869255,0.9266524455799053,0.9032716268459102,-0.5624305132855996,-0.6980661926771736,-0.8963739093579003,-0.7211344268075287,-0.8273475233427867,-0.5070179680641749,-1.5483283712519154,2.0623818787846804,1.1599033170885362,1.2984234890938038,1.3529507941626244,1.3603127376466533,-1.999389196485615,-1.999389196485615,1.6432573479808328,1.1313410035854106,1.8851665188356557,1.105977308203226,-0.029384245916003707,0.9235490363043937,0.6961401743593694,0.48406169327878035,0.3960278898880521,0.44071477388552366,-0.18267987503406136,1.3625827684868497,0.9769291416681138,0.8234392227558378,0.9812776170331013,-1.031952070650277,0.8883249408306627,0.6989788186485717,-0.7448756682329168,0.26475499936287167,0.944369194519747,-1.1549021217985465,-0.8681966123985964,0.7334638868589595,0.8811600194764826,0.28356046739593743,0.051255993083182724,0.299287534251033,2.584678055372868,-0.7369027829237976,-0.44251680529488285,-0.5622019304044544,-0.2811062314005296,0.9411049685323042,0.20945853185675495,1.0106499661653654,1.018909634555336,1.018909634555336,0.9724726650295274,0.22732735350242272,0.34318979301024555,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-18,1.849057236210595,1.9624982240559712,1.4519773941657628,1.4700903763447406,2.5175504507624775,2.444103554764292,2.342665586155486,0.9026328334247627,0.23662146858388183,0.8234884532223262,0.6179282645088408,1.2380030358310923,0.8084997849780501,0.9361391457688462,0.5890734686280672,1.238003035831091,0.8084997849780513,0.27967126348714016,-0.5989816072623602,-0.9180151376576245,-0.9708511604885093,-0.7616333615638399,-0.9305378615987069,-0.5770045518474071,-1.5483283712519154,1.934986942736643,0.8079841776822733,1.0221866231166348,1.0939919586161833,1.1168924942068121,-1.9965523446945406,-1.9965523446945406,1.523213440543396,1.4302880519278618,1.6764878784363835,1.4270478555911081,-0.02926659350155213,0.9913573393613175,0.807060580249427,0.5112222157785345,0.40197524216792935,0.4667977025550026,-0.056703562967223155,1.5965070215906534,1.0268584691608469,0.9451425108898014,0.9333893004660602,-0.8543392889779321,0.9738417008553373,0.7139850869596187,-0.8137662853718653,0.41904671097357366,0.720288841474212,-1.1548311251647354,-0.8710352571566709,0.5404400337103816,0.7888192637664664,0.1293241010890158,0.15417213323961554,0.11523301517556918,2.5934632318821706,-0.4942981617132301,-0.4842614991111841,-0.5423657042639036,0.5527737451752724,0.8923142722912085,0.5459254405683478,0.7839734812879021,0.7923562242355279,0.7923562242355279,0.9422974294274099,0.5798853572527017,0.36463988499627475,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-19,1.975722251187168,2.020574765422672,1.5840459221244758,1.315629092851053,2.5521635213154847,2.459333336040784,2.337373736086774,0.9539939121364867,0.35121706288346993,1.016870652853365,0.6060064744465883,0.7549549275968906,0.5297744365182709,0.8611216360945088,0.6919674452997292,0.7549549275968931,0.5297744365182715,-0.5203618598383245,-0.5838463652271643,-1.0584647067786142,-1.0214780420990164,-0.7549407084138221,-1.085616079143809,-0.6412033607200563,-1.5569206565195264,1.9002490003128178,1.0365727246861154,1.2016158633936764,1.2621982802480165,1.2750057467372442,-1.9937154929034664,-1.9937154929034664,1.104435057487727,1.3349700898136616,1.1988646206906408,1.3378735235416428,-0.029321239471011153,1.0864091371507163,0.870934440838671,0.5190973052221146,0.40551542433968235,0.6201436146252257,0.04718222916056068,1.8610167062186254,1.0698955465769537,1.2726567959879282,0.9698753658850439,-0.5240152399668281,0.9637745516138033,0.7435272954915491,-1.0563959923912736,0.2770398767347364,0.6792976086299048,-1.109634060587958,-0.8585118239172694,0.5924408490617935,0.7426881010372828,-0.012420161358935212,0.164029726895654,0.051380194526759855,2.6311887759340578,-0.585208213404053,-0.6240568929503265,-0.5442616390974883,0.687024612186924,0.5810464029905188,0.5824236633565179,0.9508935155098763,0.9591856288124077,0.9591856288124077,0.6554999269366443,0.6197275590284065,0.38936829405924234,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-22,2.246450712018224,2.1063583413270015,1.7022105542996497,1.2583615339340188,2.59169253331589,2.478406514362628,2.334759977669611,1.2744608963910704,0.4711360959027024,1.408548986576725,0.7649531181962897,0.8214344316799133,0.7449330244212895,1.194047551154128,0.6969975482318668,0.8214344316799129,0.7449330244212896,-0.248237237374578,-0.6098285974212456,-1.0476836294797283,-1.0555206841890235,-0.8963671668004121,-1.0575080279889608,-0.7343968900529164,-1.5910973124063363,2.047344892947517,1.5277723391410412,1.5871801219763328,1.6236463117325035,1.6147654140571348,-1.9908786411123922,-1.9908786411123922,1.4940973702772617,1.829142904762283,1.6942404561753843,2.0322203190386046,-0.0294209474637548,1.1981356694976215,0.9350026853039689,0.5317226392624713,0.41309529459106503,0.8968072841909707,0.18446153544551847,2.0990895338901088,1.0864096919526844,1.109520144225345,1.1768774177644623,-0.6339501535398341,1.236388477609689,0.7645790017236836,-1.1875581285191197,-0.05604658896034508,0.6332963441911872,-1.2978968482977271,-0.7903905888260285,0.3179220893091979,0.7824720252985358,0.05179953456011693,0.3701811506188767,0.15329646236027328,2.699715550455871,-0.6388152505568618,-0.6793446022860996,-0.5553974095897447,0.6127464096363203,0.89636392827228,0.7911897632318194,1.1265200420185157,1.1347167984644493,1.1347167984644493,1.073578024334664,0.8485385800267132,0.3775888592602257,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-23,2.4536825583987047,2.3318222848194545,1.8152202236715225,1.5467952170019679,2.6515683517347965,2.505525590138466,2.3271848647842526,1.2971618646182876,0.6623235286725108,1.1945033302582864,0.8079667751722535,0.9371223064218674,1.1954133863859815,1.387320689507534,1.0083673879061115,0.9371223064218654,1.1954133863859835,0.17260500310842733,-0.524416111787158,-0.8739517725905754,-0.9517361590833896,-0.8236982386428386,-0.8570901272405926,-0.8305394681586581,-1.6757283733253563,2.8919234849141007,1.2597408162450965,1.37679034893705,1.4264159730360175,1.4293697045115885,-1.9880417893213178,-1.9880417893213178,2.1192765855744495,2.014922262564278,2.990280532477337,2.2954071113698085,-0.029397532250341855,1.2727715791393117,1.0080214380116461,0.5725199932999154,0.42215806764212294,1.247360859889858,0.3241844969387617,2.387806729408799,1.1313952017783857,0.8700397375370599,1.0852947607038184,-0.9474680966041594,0.9355831694342586,0.8351761267427207,-0.7937146605036453,0.26305055621516754,0.733649482844791,-1.0959323702498263,-0.6388133207410737,0.47652099863263003,0.8383908517809349,0.3641265993602459,0.470848219514938,0.20663746506114977,2.7647075199818354,-0.4561978155316897,-0.617585137434867,-0.5130355472169194,1.083047221928974,1.246434068395253,0.9267944721103246,1.1026794048691169,1.1108891056479087,1.1108891056479087,1.4522339350268807,0.9708335947826796,0.4385028515670881,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-24,2.4300679315753717,2.585787328585971,1.954193369321274,1.8457437886334909,2.7173825481161864,2.537050758637639,2.3223617997563895,0.9807827540675823,0.8601362634746419,0.776997469442731,1.1432555728931912,1.1027899640522025,1.4431890359823558,1.482474912628929,1.100929152389419,1.1027899640522034,1.4431890359823547,0.5502837933969871,-0.6229814497942612,-0.83590142824323,-0.9623136797661898,-0.806572427706287,-0.7292667334163281,-0.9585358018231608,-1.6773152238131785,2.8843672203884085,0.7595363031874572,0.9841577479713888,1.058341709001898,1.0833814057688038,-1.9852049375302436,-1.9852049375302436,2.519543828961373,2.1160174274247354,3.5293284773257985,2.4235537695609968,-0.02932388843573262,1.4068545137338972,1.0970573335512297,0.6288088496576114,0.4318178331128216,1.5271098423773861,0.46497426427470195,2.6727859668431537,1.1905356010304535,0.6330395371712265,1.024903965501308,-1.0694853629048344,0.8471892700817736,0.9713286138108371,-0.824072845680899,0.2762978233933232,0.6712605477261635,-0.9806768757459866,-0.6412249379436469,0.6917818411994504,0.8552069808078947,0.6317512579768821,0.47297557285205727,0.19162661488289703,2.711020260849882,-0.9561948139801741,-0.5852864157122671,-0.563079298552699,1.7580186702169327,1.5689805567545865,1.3293954823164713,0.4307587668177468,0.4393332885675021,0.4393332885675021,1.8083209593300982,1.43057619267289,0.35482195410002515,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-25,2.091114808284648,2.7061786050458845,2.1200764932554703,1.7652676871565531,2.7646331447678993,2.56771092423483,2.3352823391279545,1.0357614759427805,0.9518191195146578,1.0672830980519952,0.7642574611994926,1.0317970775738088,1.3984510063716529,1.428452903763273,1.0471917455125854,1.0317970775738075,1.3984510063716533,0.6130302408314424,-0.3140760662877717,-0.7668035288228318,-0.9335644881829677,-0.7942211768972519,-0.6913043331580726,-1.1320384959656913,-1.6343996394436069,2.579365543658129,1.0785275224763242,1.23454803603375,1.2930706152954055,1.3040256150762952,-1.9823680857391692,-1.9823680857391692,2.412365412531009,2.0430604563604557,3.1561526019870945,2.353626903949943,-0.029349963141244887,1.4476428015621876,1.1745163338347653,0.6831353910889764,0.4435885913189151,1.7412103194691575,0.6221780265072524,2.8277897839157844,1.2323305481151257,0.6091880557312264,1.0370321757786733,-1.0817621942447213,0.8132138987394435,1.2405181082378214,-0.867629252242748,0.2657320600085804,0.680631892475224,-0.9537185258748209,-0.632124438907039,0.7186272017274191,0.8676711111357448,0.5858742627477567,0.4442739390398257,0.22969513214952653,2.6937550140097217,-0.06126952805773278,-0.4905555680724086,-0.5087128700385913,0.7935622661605624,1.467727484142009,1.1674562146932201,0.3334901528544638,0.3421174868385528,0.3421174868385528,1.6040103842964106,1.2233326135524016,0.4361345676293648,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-26,2.134041532850348,2.863047582654022,2.2787155279092186,1.7881760150621229,2.8146550966353594,2.6025197373830817,2.3537578042190774,0.9841943901399891,1.0336225413430506,1.0695542628239068,1.1568783202612738,1.318883550283104,1.6340609977897753,1.0095757614155434,1.2206029613030167,1.3188835502831022,1.634060997789777,0.9232911280820958,-0.5286136972344313,-0.8467083885247069,-0.9666504501358959,-1.2822047518404862,-0.5855442863184954,-1.2710349179474363,-1.6407042128021248,2.566470209687866,1.0615493925036363,1.221221152415766,1.2805772999988827,1.2922819499318603,-1.979531233948095,-1.979531233948095,2.8215505876564606,1.8604809434550347,3.6610628109506185,1.7794858194818983,-0.029339733050535187,1.563836963690138,1.2765421954165042,0.7705557814726623,0.4592384831592265,1.9456185522411713,0.7827175428264692,2.9594754216414483,1.349252932175898,0.40721258579352587,-0.3857101659785262,-1.124359215679188,-0.7702723184352648,1.5606606971407724,-1.424780944817736,0.7103458688648167,0.44990252700963745,-1.2733798435911106,-0.7043846791739562,-0.03234502138294087,0.8206623397958437,0.8070408726137909,0.15620940805585506,0.23481422548493247,2.802903402512649,0.06869407388719385,-0.5385581892975383,-0.7641012187363624,0.5901187194982899,1.5375282032899573,0.6615020328327883,0.948408234495231,0.9567016971872312,0.9567016971872312,1.7271809854946891,0.8145149335960966,0.10488627174274455,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-29,2.0734209946421025,2.9975164096173263,2.439416665094875,1.7529003019168474,2.8567070965372023,2.6406420878853036,2.3873721118547393,0.8435857025468235,1.0479132079722444,0.8731739842626389,1.0898952284993138,1.3900323606279565,1.8297094754624907,1.0743455068285706,1.2077764520862393,1.3900323606279548,1.8297094754624905,1.024131001957585,-0.5046997683893798,-0.8758946940354247,-1.0635764318951475,-1.2831139044348123,-0.5977816920099227,-1.4702848150099865,-1.738438919490419,3.2523054498979755,0.8715593489625646,1.0720895812167786,1.1407735924658957,1.160867038177019,-1.9766943821570209,-1.9766943821570209,3.289369736101322,1.9525874045023426,4.939066037638374,1.8670801820585887,-0.028885563885427144,1.6424404955733674,1.3821437374848886,0.8696711534987119,0.4770376693630457,2.1293074109602776,0.9444093097761774,2.9976752518695475,1.4659099134736433,0.39798236100851714,-0.42930918043823296,-1.082514903761459,-0.7623252839158254,1.569683031736491,-1.4537245257782878,0.6900138733973691,-0.02583588323328661,-1.4080810787733775,-0.8189697199793822,-0.2526759491457514,0.6137445463756491,0.7828372145245093,0.040368278774957154,-0.17377784747275288,2.802523614180001,0.5842889312134112,-0.33869119662664415,-0.6324430475814901,1.1417436611394638,1.9995090131674464,0.9823972469894393,0.7310925652030689,0.7395040199747687,0.7395040199747687,2.0556186931763367,1.0980425363920916,0.355676560656986,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-30,1.984579124985928,3.054017926547521,2.5969424444939833,1.538108083154867,2.881144516235638,2.6797133248183105,2.4414348354146087,0.6000445491267898,0.9540740968677681,0.614191184987736,0.47619221621938596,0.9572100809097336,1.8915766324456496,1.0638692052700096,1.1988669456798293,0.9572100809097329,1.8915766324456507,0.829199966055184,-0.8257504076886173,-0.9987061671250103,-1.1082791439581507,-1.2814845234398542,-0.6491194657185732,-1.4563424017923672,-1.8068730953554222,4.003504739292168,0.6062905960345605,0.8638684282720072,0.9455762312738093,0.9773823191484958,-1.9738575303659465,-1.9738575303659465,3.4733765404783767,1.936551010248605,5.987351059201822,1.8559274612577756,-0.029387250403665653,1.5570832834183401,1.4411726990928133,0.973032651240241,0.49450151619638416,2.3345781019279306,1.0777536114545532,2.898616180458607,1.572627529588302,0.4499879437937589,-0.4223061243100298,-1.0686237987299483,-0.7672920150474672,1.5946913492030712,-1.468105424695245,0.5565906633027428,0.07611383081889667,-1.4601484050734772,-0.8630884657723306,-0.4089291278047381,0.5143227263005852,1.036117719499161,0.12457720477209873,-0.5297594732755039,2.7418990816313116,0.5169207035215045,-0.3233864459145082,-0.6465789796911479,0.6009072562850168,1.9489437852276719,0.8462807323621909,0.3913350165688908,0.3999309435412726,0.3999309435412726,1.9864985252614873,0.9569002133056719,0.35108559636796133,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-31,1.5973481203244178,2.976042685220123,2.7351336142275975,1.044478539787866,2.878329310467102,2.7168210019445995,2.520130574181008,0.6520011468108035,0.7157135165648052,0.7520719160422206,-0.09927799054035999,0.7678607402067258,1.7863560499168263,0.85030040193432,1.1368600558751214,0.7678607402067262,1.7863560499168267,0.8327011666532296,-0.738940920116137,-0.7945119953378476,-1.0099187350857524,-1.2646767044409295,-0.5617114491231007,-1.4631286100492358,-1.5629530121524937,2.042546428306598,0.7475179272782885,0.9747239942378311,1.0494980165677539,1.075068371148132,-1.9710206785748723,-1.9710206785748723,3.1270800571459696,1.6217104836686784,3.4484588582879723,1.5367706234361271,-0.029324601618446307,1.3332205861107396,1.480147637624393,1.0759000310350844,0.5113069476360917,2.488445653288256,1.1658639926212022,2.6158982265704953,1.6724778658712134,0.24282170710392695,-0.3204345461001204,-1.0043110134471152,-0.8131529504525378,1.6635422716444823,-1.6137665886624941,0.7147696351801045,0.30272450125913214,-1.2679183387333142,-0.8239499889596301,-0.4756773853619225,0.43020525736106524,1.0629285262101364,0.06422255973334601,-0.7000306699642072,2.7991861085534446,0.6161966461997105,-0.2763148287724568,-0.5852053984216903,-0.3691299513583992,1.9058838242978244,0.6821205053193893,0.7123882109992514,0.7208098213462908,0.7208098213462908,1.8974023323206508,0.7460791919162287,0.475979553743243,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-01,1.7727944826451656,2.9200665728998443,2.828890518160674,0.7022176569999832,2.8859143751545884,2.749450728883873,2.5787567920164327,0.5818704939338224,0.5660543255364983,0.7298645710996096,0.16421047055008248,0.6879253062606371,1.5003798844084615,0.8974021249562852,1.223707918672241,0.6879253062606366,1.5003798844084606,0.6733039988186109,-0.7964083943623328,-0.8130783532256265,-1.167100124919784,-1.2642152370105029,-0.8016382815559853,-1.4229504185470585,-1.5629530121524937,1.7485926167621455,0.7291688427909547,0.9603209879083574,1.0359958877542998,1.062376425434862,-1.968183826783798,-1.968183826783798,2.9255502134887683,1.6883623929350682,2.9524410733347515,1.60250302572393,-0.029335106119696846,1.208998677583522,1.5141922008931383,1.1562359201786248,0.5265309121295372,2.6840529454498854,1.261020972892437,2.4311756582065356,1.773358368146965,0.3374861142065049,-0.3524922023036847,-0.835317543690754,-0.8109451762050778,1.6261829702050545,-1.6937978464671253,0.7636755092137425,0.25471614641154644,-1.2865148783816283,-0.8344905388380867,-0.4868731705389609,0.41661471545442164,0.8933248402217012,0.10581876285089205,-0.8379601966078222,2.74411032975195,0.5402111735213797,-0.48607053785981746,-0.5725827746223721,0.4873702089450669,1.6518137143734,0.9266818773520423,0.40372749547644654,0.41231669392177966,0.41231669392177966,1.8103019961630256,1.0032812472409818,0.5100822621533387,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-02,1.7241178706185434,2.832316443259319,2.8918386683567054,0.3523754082464038,2.897755776800624,2.776411143379906,2.6213387637433674,-0.8138747580877312,0.475370608844702,-1.7398647549802155,-0.14637569549329602,0.7417867167026647,1.1621472671500386,0.8067552326091161,1.4018975600676515,0.7417867167026637,1.1621472671500397,0.6167845612263541,-1.05439286893392,-0.8501925282246044,-1.29208594188517,-1.2695886836306884,-1.072358686230702,-1.3207531817984572,-1.5662973546524577,1.5422488127013945,-1.087524733946762,-0.4656819880183028,-0.30081362471044354,-0.19421903411069694,-1.9653469749927237,-1.9653469749927237,2.5273034924802524,1.5628306635277374,2.3702198821038443,1.4779496621378745,-0.029439280182082448,1.0390007882561691,1.5478984240236915,1.214567392301245,0.5457452901660855,2.835125843029775,1.3756519945878234,2.3046409806444945,1.8771975152486717,0.5351429074300835,-0.2953432266307983,-0.6144402251662973,-0.8045912913094069,1.7121861412170554,-1.6827341941885734,0.9693206041731707,0.2707087550897238,-1.2927605991735098,-1.137590578249331,-0.5019353518733114,0.3823678127699406,0.6799824260159448,0.07419190134359001,-0.9632294924503717,2.5963087572184325,0.7930700035583569,-0.3701706472645002,-0.5408278200648485,0.19901986088403217,1.1294413426289573,0.6117655127022288,-0.4245955918468908,-0.4155566533342406,-0.4155566533342406,1.1359568414704648,0.6495147668141222,0.4925948825504641,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-05,-0.5132670432294499,2.161167911661807,2.9232956250489135,-1.323539903421631,2.8858363488937915,2.783427398111133,2.648185521642309,-2.1489258056452347,0.36612805394324927,-3.126099782525342,-1.9565261110793652,-0.6931752579776735,0.07719066016100914,0.23100440520443596,0.7796853828241579,-0.6931752579776748,0.07719066016100896,-0.6180524780786757,1.9125083510053347,1.4355242027998756,0.47961591536758136,-0.4776372483110127,-0.31808537390749836,-0.2749530728190531,1.4415682194222212,-0.7584479845063679,-2.7417361945085745,-1.7641455791149847,-1.5180610705225397,-1.3384266413192443,-1.9625101232016495,-1.9625101232016495,0.1397644711873191,0.533358950070716,-0.19379981089728385,0.1887522965637414,-0.029444672998357277,0.5095364560588787,1.447810390968635,1.2098317949744848,0.5500746356269234,2.629973419310618,1.3677960339416007,1.697397840578764,1.8656208036072743,-3.3771581544902642,-2.5667972414053675,4.876418062030761,3.06343435424983,1.6426705728860018,-1.476029062063236,0.32227773488799255,1.1808448008648664,0.4131925283799252,0.1117503176692951,0.7557605428659889,1.2211421485256562,0.013927366327153122,-0.19269866821498816,-0.13112029873682624,2.367786434247471,0.9096294224584801,0.30745518046237064,-0.25804781598460214,-1.7924424187260881,0.35043050252185537,0.046321635047150346,-1.705301289634248,-1.6955669887979454,-1.6955669887979454,0.10546415023307246,-0.03279846335516342,0.8279414718809158,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-06,-1.2944703328281302,1.0911410097371743,2.803894377611139,-3.6187669912968565,2.9269085894642783,2.7690896151485793,2.5757578210512455,-1.4117282087868734,0.6853606745325974,-0.9095060774341117,-3.447278913222963,-2.2393326761432895,-1.0682411247384416,-0.47707193902413986,0.1917391971352507,-2.2393326761432903,-1.0682411247384411,-2.1338346473565943,2.733410523540851,2.268882877258051,1.4450783248242167,0.1602114389031485,0.2825801789917779,0.9037427098185608,2.775722991686422,-0.9111096381040515,-2.0999678492990177,-1.2603932777677542,-1.0458174078265525,-0.8945195350264227,-1.9596732714105751,-1.9596732714105751,-0.8457495666862446,-0.33984913300898095,-0.5173258383505527,-0.4553776289033417,-0.029444597527586894,-0.2883985339015425,1.2020902666042375,1.1413284247712014,0.5353056468881447,2.528672380610283,1.317969685616964,0.7809311835850204,1.7774744496623438,-2.7023974727741047,-2.967292138959908,1.9522162303985646,2.8098978435849036,3.6167375320068857,-1.040280736463302,-0.9828377039534715,1.4615916355277,1.4272015708846262,1.0607723807524616,0.41721444637416805,0.8580212392646399,-0.3101616260285889,-0.4057697621521579,-0.6961501370963873,2.50544524071312,2.1519819155410573,1.4029392570863422,0.36214995723812926,-3.592222936463985,-0.8529990271243093,-0.7041888577188411,-0.9338212193324654,-0.9245057955069103,-0.9245057955069103,-0.864579775745005,-0.8191666972528264,1.2838807363151035,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-07,-1.0416561280690488,0.43512604286760115,2.477887322507153,-4.4642400032652745,2.941628412018803,2.76017563354456,2.5420947583728566,-1.8518167826610439,0.8224654530105088,-1.419778545860737,-2.634173152162381,-2.0192057403873735,-0.776895246515773,-0.3086254405987434,0.39242938758610324,-2.0192057403873753,-0.7768952465157737,-2.0924520588520394,3.7399098052229487,2.513093706000635,1.61740014159249,0.2507086079505206,0.5636292142112242,1.7117177075779195,2.775722991686422,-0.8420499177169302,-2.9449831181570096,-1.9236830606593758,-1.6676198207661153,-1.4790112532172253,-1.956836419619501,-1.956836419619501,-0.5951440344099489,-0.16350125769503432,-0.4410396757606265,-0.3347324461694234,-0.02944539075312621,-0.8989256993295144,0.969956595827015,1.0894267265227295,0.5253699612320117,2.4210400572278012,1.270937155592551,0.08923765010396043,1.7324505049668333,-2.484219274008815,-2.7929606394315627,1.671070946589437,2.542722452528945,2.2228580043487387,-1.1872787743360225,-0.7278397167411593,1.4905085287648032,1.5249549969459306,1.1579481986426332,0.3553222232465601,0.7739762015841639,-0.32380685439711526,-0.43703262923518893,-0.7655086033199544,2.4583551847844802,3.778649486961056,1.6932685294645085,0.5646619840308239,-2.005422378386451,-0.517973022340263,-0.2384532539877978,-1.1977276165407502,-1.1882689040846326,-1.1882689040846326,-0.6413879260914733,-0.44513108408996405,1.48941229184321,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-08,-1.2851330732172443,-0.3516154843619961,2.075774667473434,-5.4534401560232855,2.977923073557565,2.743000205089897,2.4688963058207323,-2.403962335347807,1.1332646973132918,-2.0914741168681616,-3.5321691679774028,-2.50838867545392,-1.2177314679673281,-0.5010390640295989,0.07886329751080302,-2.508388675453919,-1.217731467967328,-2.4686623519156834,3.456298451580016,2.672842515818401,1.851766897515584,0.40183731554415403,0.9907625095757824,2.401540320462982,2.9997312028726095,-0.860342718129736,-4.333925825790818,-3.013925498811286,-2.6896699053861246,-2.439734141397249,-1.9539995678284268,-1.9539995678284268,-0.9172694658307374,-0.37520732936460094,-0.5481888504442224,-0.4777173435526987,-0.02944683488244002,-1.7056423103731944,0.6978283153384925,1.0094365804628944,0.5085637554791438,2.278407477919971,1.226808016879175,-0.7988951388091126,1.6240878941960546,-2.0630647928585444,-2.6633495337713065,0.7889632969197654,2.0091903747845117,1.6217206409057514,-1.0840156386845612,-0.405167579418852,1.3750689196826402,1.4515486091724,1.1508781929308214,0.43827665374979363,0.8768765911165809,-0.6872183275819914,-0.6020647976772766,-0.6621506619417175,2.2181875446195254,3.358903839469652,1.7101232004951403,0.5517625092913799,-2.824527682758104,-0.5704470177010526,-0.20558514556742052,-2.5436970657594467,-2.533507555864549,-2.533507555864549,-0.6737169132200586,-0.41619283110233163,1.3786465632787697,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-02-09,-1.7378758473833307,-1.4010400908984173,1.5846187549843895,-6.873386990426555,3.057230119322482,2.712340085481483,2.322972362398224,-1.4179063274002917,1.7758364686358945,-0.8251676295306573,-4.7968800625323365,-3.644502245144775,-1.9401953109320418,-0.9691944772618213,-0.1781946275131619,-3.6445022451447766,-1.9401953109320418,-3.3786317621133324,3.29814389757502,2.986884985477685,2.4609418738906115,0.8656238031343478,1.7155619805987827,3.199506324525963,3.7296233943447037,-0.910388281851083,-3.2111264891557867,-2.132590739932908,-1.8634607675203207,-1.663100940034836,-1.9511627160373524,-1.9511627160373524,-1.357735336428764,-0.847132361092854,-0.6893289663263146,-0.782518362947667,-0.02944675243531551,-2.7784134782021708,0.31850452209285796,0.8899994403997706,0.4756259724680878,2.157288353021651,1.235942939188025,-2.0060615451356965,1.4356084243579936,-1.6710576126495569,-2.6411682160707377,-0.09966089132688163,1.4239271321052944,2.304824641890728,-0.9131113706717471,-0.6316591857540487,1.5036478435078007,1.8610252410003165,1.611477351113722,0.3747088153941843,0.8051732697691001,-0.82888905495688,-0.6546158451125204,-0.7716414939352224,2.31104851315325,4.149056750952122,2.609571281700551,1.1479426615405544,-4.334296457563822,-1.6219994784918135,-0.9834106685391326,-2.0232771349752405,-2.0133701883678885,-2.0133701883678885,-1.2111062501396463,-1.0636770874870152,2.200517483271405,-1.1239029738980326,3.651483716701107,-0.7698003589195009
