Date,GOOGL_rsi14,GOOGL_macd,GOOGL_macd_signal,GOOGL_macd_hist,GOOGL_bb_upper,GOOGL_bb_middle,GOOGL_bb_lower,GOOGL_bb_position,GOOGL_bb_width,GOOGL_stochastic,GOOGL_mom_5,GOOGL_mom_10,GOOGL_mom_20,GOOGL_mom_60,GOOGL_mom_120,GOOGL_roc_10,GOOGL_roc_20,GOOGL_mom_acceleration,GOOGL_vol_5,GOOGL_vol_10,GOOGL_vol_20,GOOGL_vol_60,GOOGL_vol_parkinson,GOOGL_volvol_20,GOOGL_downside_vol_20,GOOGL_vol_asymmetry,GOOGL_dd_20,GOOGL_dd_60,GOOGL_dd_120,GOOGL_dd_252,GOOGL_days_since_high_60,GOOGL_days_since_high_120,GOOGL_sharpe_20,GOOGL_sharpe_60,GOOGL_sortino_20,GOOGL_sortino_60,GOOGL_calmar,GOOGL_ma_5_20_cross,GOOGL_ma_10_50_cross,GOOGL_ma_20_60_cross,GOOGL_ma_50_200_cross,GOOGL_adx_14,GOOGL_adx_28,GOOGL_trend_slope_20,GOOGL_trend_slope_60,GOOGL_skew_20,GOOGL_skew_60,GOOGL_kurt_20,GOOGL_kurt_60,GOOGL_autocorr_1,GOOGL_autocorr_5,GOOGL_autocorr_10,GOOGL_mkt_corr_20,GOOGL_mkt_corr_60,GOOGL_mkt_corr_120,GOOGL_beta_60,GOOGL_beta_120,GOOGL_rel_strength_20,GOOGL_rel_strength_60,GOOGL_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-19,-0.34293838788755643,-0.5819713011560034,-0.17115920195610584,-1.0123378682587163,6.229820430416361,6.3447279071844145,6.402535825492725,1.1590470570479485,-0.7458369761201372,0.5115540861905647,-1.3696928852004329,-0.5301957366124029,-0.6011875556306209,0.6791043723099472,0.17614048351269437,-0.530195736612402,-0.6011875556306209,0.40062024950152103,-0.03142366064673074,0.850296140718786,0.33323715527508546,1.536927793805668,0.5915642249633505,-0.33765069297764033,0.004423813185113444,-0.0970548237802027,0.6460349249031754,0.4944067481758933,0.5992235961239845,0.6518122624779215,0.1452707575665273,0.1452707575665273,-0.643988365788988,0.4660804346460926,-0.5232323578153237,0.33275351837951145,-0.029435363303001182,-0.3161791020015182,-0.6092923452777369,-0.2816987036618134,1.4564937689211936,-0.809993896021494,-0.6072854985141438,0.08583078301947714,1.40687832785991,0.7075558903214181,0.09966833686560547,-0.3785024121860095,-0.02476400078676473,-0.6792519101951917,-1.0597935333653286,-0.04273353624026708,0.4848205331411602,0.5672888354433292,1.6240389778840258,0.1627188133634611,0.5703441498143393,-0.854271730627094,-0.08062620694911454,0.20897362518071472,9.738846027625675,-0.11870324000174884,0.09776811626197893,1.4986502329922098,-1.3002040326261732,-0.1798383242521496,0.7294481914581444,0.43526222447861695,0.44383430106490585,0.44383430106490585,-0.3412735203331389,0.12433012273031734,0.5899718887316022,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-01-20,-0.18172708075517216,-0.21409931656853476,-0.26254747056409294,0.07101060385068088,6.265571555282639,6.357886353955866,6.391820342628702,3.8771840039630217,-0.660542747434532,3.318855491902675,0.377050952774477,0.593142273173618,0.14579891953572366,0.8046641839996953,0.6441015632231062,0.5931422731736181,0.14579891953572563,1.3275928000389512,1.145849186827658,1.35530354072158,0.7829165105629252,1.6319372772075278,0.9689452485841125,-0.12093921245831915,0.02681324159022996,0.16166732003109482,2.4848197575221933,1.9162855222295927,1.932166866800897,1.9047734705981325,0.14810760935760156,0.14810760935760156,0.08740317421686522,0.5445703443891239,-0.10340460417988111,0.4201885878295175,-0.029438444196948448,-0.2355971659357707,-0.5351400277445704,-0.3005602953810115,1.4225200628794907,-0.9081434325797652,-0.6842429533403354,0.3589039360266033,1.254596328066201,0.6793956241205286,0.15639050214502745,-0.537575705297016,-0.10051091511066196,-0.8477334527481548,-1.0108050617415436,-1.365266220127423,0.7309027366708613,0.7154627059020452,1.5784544773157314,0.30092372230594655,0.5965950716030016,-0.05807844208171073,-0.0760929260047947,0.564210812873815,9.995401692114202,0.40398474964856484,0.26285020695941813,1.5511646718052938,-0.006758255002889731,0.08570272136522768,0.9923353918027591,1.167041930820158,1.175216685806424,1.175216685806424,-0.11943636904448986,0.2944383825340761,0.6892797900290156,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-21,0.6359968264778645,0.9377240892147871,-0.2564176821368948,2.813643659491402,6.481622232232409,6.403937905391065,6.2587574230089835,2.1785490160237346,-0.023205005930569955,0.9610025723377977,2.471089711273806,1.6836928300787164,1.2794264091900016,1.3037224065284934,1.0310758770708477,1.6836928300787188,1.2794264091899998,2.2924483937069797,2.494520183405584,2.5201581108607076,1.6754169211318368,2.033012097780229,1.6759811799580628,0.5338220874057057,0.05026221908814624,0.6919622498680478,0.9780493192061973,1.1556782592515473,1.2191339758715605,1.234525477227365,0.15094446114867582,0.15094446114867582,0.8063259626889427,0.8099909510953318,0.47924412367828745,0.7492528042681321,-0.02926117890129754,0.2500018089186628,-0.3647244201520149,-0.24889107738115307,1.3985919042314918,-0.8735705003756122,-0.7971236245607796,1.1698778550295081,1.2733114862201265,1.0748579277528296,0.4859311213713792,-0.04420147542472698,-0.12552176758085506,-0.16008374403911088,-1.3598826721870065,-1.0051007121364068,0.884754802741903,0.7277710554519902,1.550409415664832,0.5266631734854376,0.7367096528207923,0.8347129329106026,0.2775040046786926,1.0885632045753835,10.18295237457519,1.2078797487148198,0.5602168020773576,1.6648089539007924,0.9701221743081689,0.7736888142292736,1.3669697150506301,1.2625609156937028,1.270683808411073,1.270683808411073,0.3999238190291951,0.5212090136887483,0.7180059129410111,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-22,0.8762393490000782,1.8615180288166044,-0.0034086543585858603,4.4620876547541934,6.639762676134679,6.448714372001957,6.18395176917024,1.6874183635203772,0.3975129838942028,1.018647000279435,2.35231698923072,1.9906409036214499,1.2282303414599227,1.122372886447781,0.95521796167298,1.990640903621449,1.2282303414599223,2.3435476223657283,2.5613747330039884,2.37261141995963,1.6766781267365212,2.000340025250118,1.6321630435009657,0.9869365793430728,0.05026221908814624,0.699822707745226,1.0573503973372318,1.2179251757690346,1.27748747970496,1.2893775315267306,0.1537813129397501,0.1537813129397501,0.7703905404173745,0.6931216672746547,0.45306369985209194,0.6275869473824383,-0.02935751323293365,0.7097764687278861,-0.16576859569213928,-0.19481891220905187,1.3817606711850539,-0.7599585387933177,-0.846195233502021,1.9601245806454493,1.3261885406203642,1.103172060253089,0.5429507276660157,-0.02861476735298728,-0.06261141645329776,0.041069784320811896,-1.7039874511752406,-0.9857886069709648,0.9681528442051472,0.7442101337482232,1.5929620733127552,0.5155146866904283,0.7597424179026305,0.6826108955821494,0.14372226385496756,1.155174242473355,10.152954097666697,1.3898417939730572,0.598240859322938,1.7152686723788488,1.3905210012642664,1.3800423795467858,1.5735337482517406,0.6496362772093246,0.6580919588738954,0.6580919588738954,0.8775428531800398,0.6460938621469653,0.7549235658264921,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-25,0.8364190887575376,2.635353441663547,0.3979857357365608,5.422000029616844,6.776355138102434,6.500300396786953,6.1456899606326845,1.3404486270698097,0.7086037912445359,0.9261889848263587,2.8288662292945066,1.3602609966385901,1.4757225464141943,1.5742271467173445,1.3411642364797955,1.36026099663859,1.4757225464141934,2.0493678397442845,2.0990431478912477,2.1269084007891697,1.6174135535127143,1.8112811298532532,1.568581963514596,1.306719232918284,0.06430634386591438,0.6715270390483072,0.9344378620223512,1.1214457015296564,1.1870425920728103,1.2043597080612762,0.15661816473082435,0.15661816473082435,0.9578378813235512,1.0449996988722379,0.5732581779173584,1.0365569661288723,-0.028991408374858862,1.2527602453008788,-0.03209810744610474,-0.13811395002579044,1.3659187563407587,-0.6143917623860233,-0.8477533365206493,2.584477618360761,1.3008205490527889,1.0284028732796788,0.6202526574485653,-0.006581652319942745,0.09938751375781732,0.14340611474308362,-1.7361467883038832,-0.943710525400999,0.8732768332834888,0.5121545341748948,1.8983011295951884,0.40201455298467487,0.834582281559932,0.9948725105335172,0.37080927215459414,1.066895100907371,10.250917339053364,1.1749148674800285,0.6073100573015545,1.616129702374768,1.6001434178186928,1.3522323426516996,1.8248287226834716,0.9225929990421731,0.9309004781800603,0.9309004781800603,0.8515496372929452,0.845998263220923,0.6876015012336225,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-26,1.1531496830475427,3.2222788355122223,0.8857870319478621,5.742664142046244,6.8919248925790315,6.550003779017931,6.125679099017717,1.2507282847005656,0.9462549926543538,1.0794068449302476,2.926649553383044,1.056971787708114,1.4028852284610869,1.4653346572791521,1.387099002385154,1.056971787708114,1.4028852284610858,1.4465545882930466,1.9999338585330555,2.109596073481533,1.6225127816577916,1.8048834008544143,1.5068345135495396,1.5266122384011207,0.06430634386591438,0.6840875414568455,1.1525459587172315,1.2926483737596703,1.347536900051195,1.3552236993839468,0.1594550165218986,0.1594550165218986,0.9056452178348011,0.9717804868657383,0.5365923132859667,0.9600815152159667,-0.029388790245170715,1.821149239420752,0.061964671672278086,-0.08334176509573218,1.3571729178939107,-0.4680963276190949,-0.8444760478605079,3.1546838401340356,1.2853099029670698,1.0659403101276967,0.6576228394696308,0.008124078432819504,0.12030911974805499,0.3375236480715024,-1.787253414920608,-0.882158724723738,0.8504975687157338,0.5707551427913156,1.9294611147575746,0.4444727673121243,0.8535735478282004,0.8495440664066418,0.18930579966432576,1.0679197615741076,10.283398966843963,0.12306184659150518,0.5921955119115145,1.6242381203117844,2.488582244762053,1.625825728783843,1.9001539703911972,0.8233079855685037,0.8316693717498219,0.8316693717498219,1.078160481866545,0.8945687950722232,0.7733343040394612,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-27,1.1520065258316419,3.7643310997508905,1.4024530397548147,5.891816406732521,7.008654660628914,6.602023937855492,6.109177706563695,0.1195539997443107,1.177081860663417,-0.15466602947772684,2.062088045111281,1.8211761762899417,1.4762733166901243,2.331173391253618,1.5301801387504896,1.8211761762899399,1.4762733166901238,1.8139671892613982,1.793948606044452,1.5923237425488839,1.6244164061792614,1.2906187512381322,1.5690479981978038,1.6868793566285196,0.06430634386591438,0.6764049627378925,-0.7102180415309639,-0.16951731109565618,-0.02317342055240987,0.06676161921292938,0.16229186831297288,0.16229186831297288,0.9563029717011294,1.6682154170097023,0.5735349110394183,2.3213054190554643,-0.029438993038146115,2.177283048338791,0.23462369587061124,-0.050800170755382616,1.348495709209376,-0.27283457303349035,-0.7941932441761798,3.744530397376881,1.1342179078156525,1.0226488885445768,1.5299651507363734,-0.020525786010093656,-0.16156843978443702,1.185633473373703,-0.529519163268311,-0.9356576737871503,0.8096113796846919,-0.19560724687243708,1.9391956676726716,0.23404394510226004,0.8547489263183168,1.0473470620655814,0.547381245416122,1.0481127291252472,9.952921387212667,0.23389854096970344,0.5928055944191102,1.034626991612964,1.9120724290191753,1.5669762364331203,2.671029618626091,-0.18133557977361517,-0.17242871988569447,-0.17242871988569447,1.030439511662774,1.6936480055664525,0.060067336894291876,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-28,0.4041916603590392,3.3348354255591626,1.9325450498399472,3.6862753991056683,7.025522533940405,6.615487612138265,6.118930212725301,0.44524907188270535,1.1874764557898954,0.23565511630427277,-1.162423414048844,0.899620056330656,0.14754850862789537,1.283225557538669,0.9961369132520604,0.899620056330655,0.14754850862789456,0.7985772093999559,2.1115850111031294,2.9673869032092233,2.3714793441074713,1.6406584116112015,1.983528595468254,2.097609219537098,1.6870053028150482,-0.14956711652704766,-0.08928377155395058,0.3178814050004847,0.43373953898543466,0.49625792740734137,0.16512872010404714,0.16512872010404714,-0.045774880435498,0.8163390138367113,-0.2152378826099813,0.7907341689986234,-0.02943580241179807,1.8435474881989111,0.3302241486194013,-0.08655513485890164,1.327117060240645,-0.23204746220386896,-0.7567972089766611,3.8813641023784506,0.8980778523258497,0.17674172571540075,0.7789167700532555,0.34446876883085636,0.26798434821713135,0.5404084027485712,-1.7431071628207546,-0.2865605938182169,1.1467481889252176,0.3523368466608415,2.112208692344312,0.49484360990174736,0.9865659336427977,0.26009874910314285,0.048349218093537226,0.6671178165743159,9.96412433574043,1.696473842838483,1.170705643990885,1.2461599687614089,-0.3470101495024684,0.5289748678793686,1.859313272573667,-0.15033277949570023,-0.1414427526548084,-0.1414427526548084,0.08418515342125125,0.9991329425392453,0.2989063573533473,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-01-29,0.30498801252777136,3.2657994441671194,2.264104381555754,2.784403568664857,7.066066383592088,6.64405551833699,6.1346287654561635,0.12648629687996085,1.226845716489963,-0.07972081834861651,-0.6523838845164146,1.2203122783321714,0.6612344476699555,1.0436064729903598,1.009507373351358,1.2203122783321692,0.6612344476699556,0.9797076971527634,2.5634798119908964,3.0502005277457878,2.421829852973286,1.4625048671512517,2.1402689149538427,2.3970124491553624,1.716621844638811,-0.15412330609402133,-0.557608943965646,-0.049727694361053634,0.08912360957213199,0.1723203670069774,0.1679655718951214,0.1679655718951214,0.2748498175751074,0.6783613337080244,-0.05783300229289277,0.6144413462336963,-0.029439631008627322,1.5882361548062318,0.45964129648924673,-0.07400386991490145,1.3081574091370345,-0.14967453461787844,-0.7383080139218606,4.101338648380993,0.7962858654258328,-0.04969681170164635,0.7160425855643759,0.23890361863967163,0.4578699670070525,0.004319462148893356,-1.7739443014108855,-0.7095309163823096,1.176990303854128,1.314056467134384,2.119846267641276,1.0291684427804972,0.9884802191500187,0.6241805513622797,-0.3724599791895729,0.6354030150015866,9.70404560155356,1.118653712428633,1.170909646728714,1.0353995951463608,-1.0276287462110814,0.48478346312004755,2.2834966699959187,-0.8700691089582394,-0.8607882994985642,-0.8607882994985642,0.053372671366065896,1.4009406257594583,0.17196413771420344,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-01,-0.06160028443055744,2.9354925082675,2.5144813505659505,1.4376985320550548,7.081062853436477,6.671327276851655,6.174530430837073,0.7559173562459176,1.177658933066915,0.7222680792333614,-1.2237913358438124,1.1052953308015319,0.6289068228408081,0.8030483864475499,0.9126153072289337,1.105295330801533,0.6289068228408079,1.1895129095042634,2.5519457242877137,3.1218084036593403,2.4389586381449164,1.5087703365015492,2.168838628043443,2.543176950222073,1.733430234040181,-0.15886145046984226,0.6333239949909389,0.8850881363476162,0.9654686915884629,0.9960811502665481,0.17080242368619566,0.17080242368619566,0.2529658375352587,0.48702069852954416,-0.06888501743784908,0.4264296731627514,-0.029398921025710064,1.1837063148679179,0.5833593873984552,-0.05565026323764329,1.2843516198638085,-0.20222767677516723,-0.7226061620396438,3.8944431949194844,0.6551135969374671,-0.04294154251666978,0.7620719668201323,0.21230218202319587,0.3939995485480809,-0.15381944125109048,-1.7715130399074441,-0.5754073013046859,1.1212871536501459,1.2913661544845383,2.110621929066335,0.8367267087419711,0.90870928630146,1.0497793324068942,-0.2374293597764649,0.2628955666692974,9.999279801890294,1.6074690571618282,1.5139262918979641,1.2282721316535667,-1.919447671176879,-0.09799721690089706,1.8275914842175485,-0.05304429396704843,-0.04420709014980577,-0.04420709014980577,-0.37187962897828997,0.9827421464797964,0.4157014850483749,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-02,0.6733918392160189,3.233634716239673,2.643634113375924,1.864180057538883,7.149342698984163,6.71336184660364,6.188565931197625,0.9099649612153542,1.2666230903637121,1.0402036247362147,-0.15187404661889237,2.041179689148828,1.1196717037795318,1.0839158289807849,1.2822631574854955,2.0411796891488287,1.1196717037795323,1.650618612483643,3.676835855200531,3.428298461748839,2.74400728821529,1.6906853179188879,2.597325835238956,2.6521242848856184,1.733430234040181,-0.06339062952725323,1.1054501238514378,1.2556807741972986,1.312881545481649,1.322647808207992,0.17363927547726993,0.17363927547726993,0.5069563689806265,0.6620125588741617,0.07809416702509332,0.635106426093953,-0.029368674050795053,1.0137376957163255,0.783169255715113,-0.009443748191408332,1.273590823338641,-0.1685965210740512,-0.6900741230318105,4.218700036831954,0.6394110693435902,-0.06728152636366923,0.7839672084569559,-0.12873926507359074,0.16653383717813097,-0.7455626529227675,-1.6569390464989415,-0.549388470483259,1.2153187211561804,1.434642725574202,2.172752781850176,1.080885785719597,0.9703818646372244,1.3647589814973917,0.02345331036148279,0.2534274144196704,10.181400000341522,2.776018215368097,1.855505659295227,1.278048456193245,-1.1304786548139967,0.5015724917206467,1.896849774458228,0.45095125016726867,0.45951480835828723,0.45951480835828723,-0.028803304871631318,1.0143721049039074,0.47260393008667434,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-03,0.9659365009678343,3.661456547613409,2.811176785616983,2.5156817563531795,7.227464533778919,6.771129038917159,6.224368611951392,2.1276567475383095,1.330906371266361,2.5101455486785724,0.05397464630194237,1.5665687982491947,1.6819756160426764,0.5176099026146711,1.5400980238557906,1.5665687982491943,1.6819756160426755,1.4752088718063272,3.7631515011919983,3.188765919213718,2.651830242102794,1.262884588451311,2.5713067436540142,2.654959782549928,1.7023979447835376,-0.06914075202905975,3.4212809091370806,3.073478576669894,3.016979948574919,2.9244933187158444,0.1764761272683442,0.1764761272683442,0.8425409098613372,0.3817889468453358,0.24664493375298704,0.2850516806984917,-0.02944336564294033,0.8400953063904434,0.9236004160645273,0.09969313146974522,1.2728353689620449,-0.02114547157335132,-0.6296365475191722,4.4139298626937205,0.8117791430137926,-0.2809737004842021,0.4068869395769926,0.006213048815554526,0.17578852968791064,-0.7622061961199422,-1.932580538425421,0.2556638966372463,1.1373043990585179,1.2127967675405298,2.1633577459697277,0.738646898204805,0.9480877373366405,1.3901647129604269,-0.39261723857926123,0.2355975799973808,10.175633970174628,3.1548400683310276,1.902672121866415,0.9689400755473805,-0.5508521643417741,1.0700939879141722,1.5243416330830373,0.4349944615399108,0.44356668350874895,0.44356668350874895,0.30349662163674035,0.8523212827680022,0.003148147682040863,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-04,1.37842208049597,5.216146174423319,3.037364650479939,5.73341813579086,7.511157599337603,6.86656366075324,6.1210094816627025,1.519453251655932,1.9902333028743764,0.868993090297403,4.050310817030577,2.025767929711696,2.949736106402412,1.2813972691568845,2.1111008577631805,2.0257679297116975,2.949736106402412,1.6026071193731362,2.3433742563586706,3.188765919213718,3.2275870452112825,1.704840209933622,3.2818499024357703,2.767282717955341,1.7023979447835376,0.12849675851863113,0.8148286307039764,1.027559136402593,1.0990284325841602,1.1216267590824491,0.17931297905941845,0.17931297905941845,1.170932187350408,0.6976853574281662,0.49230354977780927,0.6742182556222898,-0.029229574433763027,1.5460780442481536,1.0899274634725478,0.27641238564486725,1.2887968255855677,0.17673581737916208,-0.5315595244260793,5.573873695558194,1.2185204233689102,-0.12501165914828866,0.7653360927182118,-0.29922213141514253,0.13575114371734803,-0.38668248049157034,-2.689682509089062,1.8274152705061348,0.6992600808983238,0.7129846144618398,1.8349239318829043,0.9294551452439082,0.9477021151958648,2.9405523558707998,0.5095330275064394,0.5712656029353798,10.252494876076447,2.0483995551219327,1.8836787360499174,0.8209674047871715,0.678034376837356,0.8159667141320381,1.09945570985261,0.6476976895292997,0.6561544237548427,0.6561544237548427,0.15541740739963808,0.5741510963845539,-0.3549828334671363,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-05,1.4707467608408824,6.322294325528049,3.55319837524171,7.234271216931578,7.716819612216034,6.965566275845073,6.106938005699858,1.4805555970302187,2.3471158434593704,1.1028642740218007,3.29710191749992,1.9052450460828114,3.1049499082888357,1.2687117400027519,2.0134000615017253,1.9052450460828123,3.1049499082888365,1.7986532491945346,2.7316804914729524,3.2181139917788912,3.171372679488234,1.7063662592575888,3.16018072669332,2.7386970476782877,1.6962968096161015,0.13067336678168942,1.4060262014283857,1.4916162046988908,1.5340597149150164,1.530554380437667,0.18214983085049272,0.18214983085049272,1.2596473383242444,0.688349494942031,0.5357503444351113,0.6659447841119748,-0.029411200609002743,2.0510690037500052,1.2365936492502778,0.4624779529841105,1.3056484815861207,0.4030434350741369,-0.43348250133286337,6.32034009481335,1.5970923471558485,-0.16700077026446916,0.7688394493174939,-0.23222329437915726,0.13423898130097295,-0.48597058613171124,-2.6961780774384096,1.805623248673226,0.6440028001072435,0.5746925514282135,1.777973574572006,0.7905132354853551,0.9001419797766071,2.988070709593371,0.3624763818519654,0.48315460418655254,10.279429213908099,2.0361503622621657,1.7321978364203547,0.8272592142439212,0.9277178844179702,1.331767652354565,1.1772671739100198,0.7222352002875939,0.7306514641874641,0.7306514641874641,0.49691300104819486,0.633185961813715,-0.3221367318688152,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-08,1.5756196242288714,7.430865723068004,4.204132005653539,8.440752382367917,7.952360305632037,7.059701760726603,6.0515322006023595,1.1624422050363794,2.821520589546851,0.8727084697736469,4.4045531615192814,2.226674815132622,2.8434683870410074,1.4777930564206707,2.293414606560358,2.22667481513262,2.8434683870410074,1.3152348477969293,1.687361279780844,3.2552591086796054,3.0615438802482586,1.7445705807169853,2.9546905990987504,2.7569995013025292,1.6962968096161015,0.0988267043878112,0.8316563221416249,1.0407679341741762,1.1114110480536692,1.1332663668434644,0.18498668264156698,0.18498668264156698,1.1587680995078289,0.8274740111232965,0.4645947943918338,0.8162721988627132,-0.02918266202408616,2.833942362076299,1.4070284121076146,0.6250796278471183,1.3325905262986282,0.664844038224372,-0.3548836581948313,7.4765100399279945,2.0175198260062097,-0.11436418685291022,0.6986562130050682,-0.1073804262071565,0.048410075971936,-0.5303004330670708,-2.753024466482193,1.824857312895481,0.5778576364555466,0.6804453197471556,1.7783038107683486,0.9502060175874473,0.905645520638837,2.9500915686766844,0.6533430291690994,0.5555922204250774,10.40796065507192,0.39921378003576025,1.3783315914282348,0.691704189998843,2.036018343365029,0.6915779255387725,1.531048018922648,1.0779303630351589,1.0861535013673773,1.0861535013673773,0.15976165738372872,0.9646641460089865,-0.04843983877119567,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-09,1.4090601389725437,8.170768996838182,4.963667532991308,8.523733997991176,8.145991768939142,7.1455159443645435,6.023186292765549,0.9175839654037615,3.1733052046833436,0.7942733340127827,3.074502930505688,2.150088224533179,2.527903171795189,1.6295651515592404,2.183144200939545,2.1500882245331794,2.52790317179519,1.084694200916363,1.8806703226182182,3.276769747683173,3.071980076956339,1.7015043271028198,2.7715029797134454,2.6639777255934676,1.6824436306732347,0.12260837792719156,0.6805114791912924,0.9221276755180192,1.0001914860960472,1.0287204347076921,0.18782353443264124,0.18782353443264124,0.9982773196077719,0.9429173143531578,0.3801178344208913,0.9365349024809575,-0.029364895414714626,3.3319638795447513,1.579987341421192,0.758953572305743,1.3516899651848704,0.881867401781656,-0.23916891313985372,8.550745073217744,2.3760396091142355,0.01066112864336093,0.6844482680601226,-0.11955790913910219,0.10512509890742029,-0.5427419159161196,-2.7908472149314014,2.0407869708604514,0.4638301448328167,0.6223231328981633,1.7471726173014168,0.8671105575952481,0.8828687206242388,2.5605045848375694,0.687118658370382,0.5485106124264595,10.37024997164003,-0.5474774530177697,1.4079235527723424,0.5267434902894222,1.3595789583395859,0.7857559286520883,2.080435152191448,0.6297335728028187,0.6382000606899332,0.6382000606899332,0.21680525295110933,1.4920335663806923,-0.2866412586863829,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-10,1.0253251114057327,8.569730288375188,5.730672684493001,7.77426316367963,8.288783535727932,7.241031414470158,6.068069882449073,0.8508914698336788,3.3063559780560587,0.884710185001691,2.4498396426970084,1.8540416776810908,2.922393550794272,1.4992816501945974,1.8491320296205747,1.8540416776810904,2.922393550794272,1.3896741008562825,2.191351737656827,3.333061663762895,2.845645436874504,1.7088982512910416,2.4577637085160102,2.525932665065799,1.4262143334140733,0.22037885738724938,0.8641006404701809,1.066234911699089,1.1352851201164615,1.1557078966764287,0.1906603862237155,0.1906603862237155,1.2536570148998403,0.8504813798133092,0.5482895289747761,0.8477532890116611,-0.02899982836368555,3.632110006516725,1.7222754227503507,0.9231289555762262,1.3695749522127147,0.9167151146520355,-0.11996120009134377,9.015223538801607,2.7174143503032573,0.0009571491534891159,0.7240434649187469,0.11894464013711732,0.10395589422208823,-0.5193013538999046,-2.805556788997867,2.01675450298268,0.40922224632584625,0.6366289560539318,1.8020746519801198,0.897513137144102,0.8794858037533189,2.8600582523950147,0.6657640388529051,0.47084945802730976,10.36858696797092,-0.7476719079075731,1.2736434610632363,0.400625706160554,0.5151957288673836,1.040394802512011,1.6314457890698086,0.625169879663085,0.633638845418668,0.633638845418668,0.41552785263018144,1.1766382641927084,-0.40884252043694397,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-11,1.0519609178110743,8.88020514343339,6.430213911460521,6.962943134887888,8.407998173747991,7.3455116607837185,6.156028635166809,0.7550246528841302,3.322271839175931,0.9032220437091225,0.29335390740673095,3.2403190828949437,3.263363315137446,1.6031217127890807,1.9868539935706744,3.240319082894943,3.263363315137446,2.9755341157482413,-0.38006137314059785,1.7349610236347401,2.7459465406529424,1.7055103864259857,2.367425987959203,2.3132262448728285,1.4085787928307125,0.21404523425129796,0.9016801954485765,1.0957327631361058,1.162937943472353,1.1817014372284864,0.19349723801478977,0.19349723801478977,1.4575629323516317,0.9236103202847281,0.6522527588000083,0.9187122149384443,-0.01607292150055233,3.3415483079195543,2.0086872515076126,1.1058701078772695,1.3838123361042824,0.8970774696382117,0.013822494598887503,9.169570901792198,3.051663729921234,-0.10336181869882184,0.6908068306217788,0.27136003294144495,0.10030669454982384,-0.4951742012214486,-2.5135789378090854,1.787519022617394,0.4501751776454364,0.6701162034710897,1.7902754481441319,0.9884623380353086,0.8731839047144279,3.255670210826366,0.6483271202664553,0.4125994065812524,10.44894190378405,-0.7599606945020522,1.2764310423307668,0.369099726078234,0.5309142104942673,1.0192224676421249,1.7549741233292857,0.8456836861722316,0.8540329234116093,0.8540329234116093,0.4004813375251793,1.2981860632854938,-0.39629776060436755,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-12,1.0286749777512914,9.037912511021148,7.056723833286261,5.948322596115521,8.505619843016234,7.447732018607541,6.262067677899595,0.6972504954350889,3.2728009944999177,0.954436306756498,0.41052981981010095,2.7734175885352848,3.1666269683552657,1.396900958837944,1.776712736843563,2.7734175885352825,3.166626968355268,2.395760837876813,-0.44912012113617605,1.756561548131284,2.7585580614668093,1.669206778268182,2.292265494500594,2.0005897852161385,1.4085787928307125,0.22480723022973037,1.0056464823722246,1.1773404907394558,1.239441280697086,1.2536142604843858,0.19633408980586403,0.19633408980586403,1.4039380664532097,0.7872267931679403,0.624162353551582,0.7705466557146083,-0.029279093711842844,3.096777488116248,2.237317157308903,1.2890969694512902,1.4029524493891348,0.8678008070364805,0.14809173014664584,9.154928029863719,3.4185766941516165,-0.06433166570443263,0.7600092024976502,0.24929870741257085,0.18415828764566586,-0.48912734172986605,-2.451451766121169,1.9960007552539154,0.44535543172113606,0.6303405399018575,1.8124317238801122,1.020372788408105,0.8647567070640396,3.1732074045004373,0.6061821742883546,0.4209693248133798,10.491973242157979,-0.7530691726789441,1.2763059806988426,0.3728219889575793,0.5402588295831156,1.0185514092711128,1.7835989658378864,0.85098578430189,0.8593321427539852,0.8593321427539852,0.4000543147564447,1.3209315150370768,-0.38780031861979597,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
