Date,pred_median,pred_lower,pred_upper,confidence,interval_width,regime
2024-11-11,-0.00091965776,-0.0010617424,0.0015292603,0.997409,0.0025910027,0
2024-11-12,-0.0028013338,-0.004168748,0.0027130505,0.9931182,0.0068817986,1
2024-11-13,-0.0019336994,-0.0026413929,0.0027309086,0.9946277,0.0053723017,1
2024-11-14,-0.002274991,-0.0033673786,0.0026361558,0.99399644,0.0060035344,1
2024-11-15,-0.0009690209,-0.0036752084,0.0028452268,0.99347955,0.006520435,1
2024-11-18,0.0009867628,-0.00257027,0.0031879907,0.9942417,0.005758261,1
2024-11-19,0.001457209,-0.003022179,0.0032656218,0.9937122,0.006287801,1
2024-11-20,-0.0013679132,-0.0030417626,0.0028732,0.994085,0.005914963,1
2024-11-21,-0.0010322449,-0.0030472819,0.0028882467,0.99406445,0.0059355283,1
2024-11-22,-0.0014735358,-0.0033194702,0.0028577757,0.99382275,0.0061772456,1
2024-11-25,0.0011104457,-0.0022866365,0.00412584,0.9935875,0.0064124763,1
2024-11-26,-0.0017135649,-0.00314705,0.0033033872,0.9935496,0.006450437,1
2024-11-27,0.002184327,-0.0022688322,0.003937496,0.99379367,0.006206328,1
2024-11-29,0.002142211,-8.7483306e-05,0.002905972,0.99700654,0.0029934554,0
2024-12-02,0.00045628304,-0.0003907585,0.0019797105,0.9976295,0.002370469,0
2024-12-03,0.0003170236,-0.0003831634,0.0018345631,0.9977823,0.0022177265,0
2024-12-04,0.0020209097,-7.304211e-05,0.0029453507,0.9969816,0.0030183927,0
2024-12-05,-0.00092706206,-0.0008237528,0.001112101,0.99806416,0.0019358539,0
2024-12-06,0.0009175823,-5.4925906e-05,0.0022809627,0.9976641,0.0023358886,0
2024-12-09,-0.00082972116,-0.0011114604,0.0013073082,0.99758124,0.0024187686,0
2024-12-10,-0.0004216919,-0.0008241972,0.0013248322,0.99785095,0.0021490294,0
2024-12-11,-4.824534e-05,-0.00048614858,0.0013447737,0.99816906,0.0018309222,0
2024-12-12,-0.0024704458,-0.002552966,0.0011078045,0.9963392,0.0036607704,0
2024-12-13,-0.0016024512,-0.0027524445,0.0018495948,0.995398,0.0046020392,0
2024-12-16,0.0015746679,-0.0024258567,0.0024503637,0.9951238,0.0048762206,0
2024-12-17,-0.0010534158,-0.0026263755,0.0018699659,0.99550366,0.0044963416,0
2024-12-18,-0.005506115,-0.0067589157,0.001603941,0.9916372,0.008362857,0
2024-12-19,-0.0018006032,-0.004133057,0.002438666,0.9934283,0.006571723,1
2024-12-20,0.0043477723,-0.0032618744,0.006235991,0.9905021,0.009497866,1
2024-12-23,0.0003927044,-0.0036212474,0.0033071337,0.9930716,0.006928381,1
2024-12-24,0.0032905233,-0.0032531007,0.0047860416,0.9919609,0.008039142,1
2024-12-26,0.0032568572,-0.0029367018,0.004606522,0.9924568,0.007543224,1
2024-12-27,-0.0005463691,-0.0039760303,0.0035783884,0.9924456,0.0075544184,1
2024-12-30,0.0004978989,-0.0035248962,0.003667069,0.99280804,0.0071919654,1
