Date,pred_median,pred_lower,pred_upper,confidence,interval_width,regime
2024-07-05,0.00012838555,-2.9748931e-05,0.00024725214,0.999723,0.00027700106,0
2024-07-08,0.00010529055,-3.3134886e-05,0.0002269192,0.99973994,0.00026005408,0
2024-07-09,1.1320059e-05,-3.5810455e-05,0.0001729019,0.99979126,0.00020871236,0
2024-07-10,0.00010224326,-3.2186013e-05,0.00021223605,0.99975556,0.00024442206,0
2024-07-11,5.521427e-05,-3.2203654e-05,0.0001773187,0.9997905,0.00020952235,0
2024-07-12,0.00014300956,-3.1197542e-05,0.0002700937,0.9996987,0.00030129123,0
2024-07-15,0.0001010816,-3.282308e-05,0.00021188968,0.99975526,0.00024471275,0
2024-07-16,8.31577e-06,-3.5859484e-05,0.00016950976,0.9997946,0.00020536924,0
2024-07-17,0.00011491866,-3.1217052e-05,0.00027138292,0.9996974,0.00030259998,0
2024-07-18,4.9766106e-05,-3.1046846e-05,0.00018001575,0.99978894,0.0002110626,0
2024-07-19,6.1492334e-05,-5.704464e-05,0.00015102747,0.9997919,0.00020807212,1
2024-07-22,2.5699328e-05,-5.6836474e-05,0.00014377154,0.9997994,0.00020060802,1
2024-07-23,1.2514516e-05,-3.5395533e-05,0.00018424742,0.99978036,0.00021964294,0
2024-07-24,5.8875943e-05,-5.696609e-05,0.00015419922,0.9997888,0.00021116532,1
2024-07-25,5.1327574e-05,-5.2331732e-05,9.773727e-05,0.9998499,0.000150069,1
2024-07-26,9.455056e-05,-5.183706e-05,0.00025593094,0.99969226,0.000307768,1
2024-07-29,6.0348197e-05,-5.788757e-05,9.392155e-05,0.9998482,0.00015180913,1
2024-07-30,6.5054934e-05,-5.793674e-05,0.00016958339,0.9997725,0.00022752013,1
2024-07-31,6.574613e-05,-4.9289523e-05,0.00016853154,0.9997822,0.00021782106,1
2024-08-01,7.132566e-05,-5.0102946e-05,0.0001673346,0.99978256,0.00021743754,1
2024-08-02,9.312212e-05,-5.2177893e-05,0.00017506741,0.9997727,0.0002272453,1
2024-08-05,-1.3739567e-06,-0.00022734876,5.1591698e-05,0.99972105,0.00027894045,2
2024-08-06,-3.078753e-06,-0.00022365878,4.902553e-05,0.9997273,0.0002726843,2
2024-08-07,-7.3505125e-06,-0.00022280832,4.773242e-05,0.99972945,0.00027054074,2
2024-08-08,-4.0553277e-06,-0.00022379044,4.6997484e-05,0.9997292,0.00027078792,2
2024-08-09,-3.9439252e-07,-0.00022835184,5.2610547e-05,0.999719,0.00028096238,2
2024-08-12,5.5713997e-07,-0.00022436642,5.1933897e-05,0.9997237,0.00027630033,2
2024-08-13,1.5297026e-05,-5.0847604e-05,0.00021186702,0.99973726,0.00026271463,1
2024-08-14,7.957674e-06,-4.897579e-05,0.00021565138,0.99973536,0.00026462716,1
2024-08-15,5.21333e-05,-5.1089268e-05,0.00022665979,0.99972224,0.00027774906,1
2024-08-16,8.7610686e-05,-5.06225e-05,0.00024916872,0.9997002,0.00029979122,1
2024-08-19,1.2506421e-05,-4.9052713e-05,0.00014205728,0.9998089,0.00019111,1
2024-08-20,5.991373e-05,-4.848265e-05,0.0002251107,0.9997264,0.00027359335,1
2024-08-21,5.967262e-05,-4.863464e-05,0.00023063646,0.99972075,0.0002792711,1
2024-08-22,8.142902e-06,-3.412696e-05,0.00018207055,0.9997838,0.00021619751,0
2024-08-23,0.00014517401,-3.061825e-05,0.00029174934,0.99967766,0.0003223676,0
2024-08-26,4.918427e-05,-3.18173e-05,0.00019910897,0.9997691,0.00023092626,0
2024-08-27,6.555201e-05,-4.6527122e-05,0.00023399289,0.9997195,0.00028052,1
2024-08-28,5.3506643e-05,-4.870184e-05,0.00022243033,0.99972886,0.00027113216,1
2024-08-29,5.264816e-05,-5.083292e-05,0.00016225045,0.9997869,0.00021308337,1
2024-08-30,0.00015674329,-3.0531402e-05,0.0002910713,0.9996784,0.0003216027,0
2024-09-03,0.00013812301,-3.06481e-05,0.0003004016,0.99966896,0.0003310497,0
2024-09-04,5.5648965e-05,-3.65802e-05,0.00018865398,0.99977475,0.00022523418,0
2024-09-05,5.5677476e-05,-3.545204e-05,0.0001842533,0.9997803,0.00021970534,0
2024-09-06,0.00015926771,-3.3578952e-05,0.00025117854,0.99971527,0.0002847575,0
2024-09-09,3.673314e-05,-5.3933236e-05,0.0001661824,0.9997799,0.00022011565,1
2024-09-10,3.7308553e-05,-5.391778e-05,0.00022934616,0.99971676,0.00028326394,1
2024-09-11,2.2465106e-06,-3.4469565e-05,0.00017357814,0.999792,0.00020804771,0
2024-09-12,4.694463e-05,-3.2443797e-05,0.00018435986,0.9997832,0.00021680366,0
2024-09-13,0.00014425462,-3.3618024e-05,0.00024303481,0.9997234,0.00027665283,0
2024-09-16,9.444855e-05,-3.451693e-05,0.0002087464,0.99975675,0.00024326332,0
2024-09-17,4.380106e-05,-3.435702e-05,0.00017827113,0.9997874,0.00021262816,0
2024-09-18,2.0902771e-06,-5.2835687e-05,0.000222152,0.999725,0.0002749877,1
2024-09-19,0.000100771686,-3.315724e-05,0.0002083044,0.99975854,0.00024146163,0
2024-09-20,3.0132003e-05,-4.920677e-05,0.00023332673,0.9997175,0.0002825335,1
2024-09-23,4.3515785e-05,-3.3150838e-05,0.0001756531,0.9997912,0.00020880393,0
2024-09-24,4.535813e-05,-3.3189095e-05,0.00018641277,0.9997804,0.00021960186,0
2024-09-25,9.955242e-05,-3.4332817e-05,0.00021099437,0.99975467,0.0002453272,0
2024-09-26,6.332176e-06,-3.875026e-05,0.00017344704,0.9997878,0.00021219731,0
2024-09-27,0.00011515755,-3.1844073e-05,0.0002737965,0.99969435,0.00030564057,0
2024-09-30,5.1267554e-05,-2.9843739e-05,0.00019737135,0.9997728,0.00022721509,0
2024-10-01,0.000106772044,-3.280672e-05,0.00028445313,0.9996827,0.00031725984,0
2024-10-02,6.310089e-05,-3.167157e-05,0.00021835117,0.99974996,0.00025002274,0
2024-10-03,0.000110503344,-3.1636046e-05,0.00028413543,0.9996842,0.00031577147,0
2024-10-04,0.000104207254,-3.0337544e-05,0.00026486738,0.9997048,0.00029520493,0
2024-10-07,0.00011051041,-2.7900605e-05,0.0002651787,0.9997069,0.0002930793,0
2024-10-08,2.1971604e-05,-3.1267125e-05,0.00019472308,0.99977404,0.0002259902,0
2024-10-09,5.9406284e-05,-3.0029763e-05,0.0002117167,0.99975824,0.00024174647,0
2024-10-10,6.269694e-05,-2.6153755e-05,0.00021181854,0.999762,0.00023797229,0
2024-10-11,0.00016524567,-2.2878436e-05,0.0002939894,0.99968314,0.00031686784,0
2024-10-14,1.4804034e-05,-4.3458636e-05,0.00018293332,0.9997736,0.00022639196,0
2024-10-15,0.0001062923,-2.7193862e-05,0.0002674981,0.9997053,0.00029469197,0
2024-10-16,2.04886e-05,-3.08744e-05,0.00019719807,0.99977195,0.00022807246,0
2024-10-17,0.00012341095,-2.7096596e-05,0.00026157752,0.99971133,0.0002886741,0
2024-10-18,0.0001463041,-2.8156404e-05,0.00029689592,0.999675,0.00032505233,0
2024-10-21,0.0001073381,-3.0996085e-05,0.0002605366,0.9997085,0.00029153266,0
2024-10-22,6.1608895e-05,-3.175364e-05,0.00022277613,0.9997455,0.00025452976,0
2024-10-23,6.3086656e-05,-5.188139e-05,0.00016974115,0.9997784,0.00022162254,1
2024-10-24,6.179655e-05,-5.1865936e-05,0.00025266095,0.9996955,0.00030452688,1
2024-10-25,0.00010315044,-5.186291e-05,0.00027309297,0.99967504,0.00032495588,1
2024-10-28,6.5752145e-05,-5.16893e-05,0.00018907266,0.99975926,0.00024076196,1
2024-10-29,7.034383e-05,-5.16869e-05,0.00025090302,0.9996974,0.0003025899,1
2024-10-30,5.6843626e-05,-5.5577333e-05,0.00025152278,0.9996929,0.00030710013,1
2024-10-31,6.803949e-05,-4.9566424e-05,0.00024929145,0.99970114,0.00029885786,1
2024-11-01,0.000104912506,-5.16869e-05,0.00026171704,0.9996866,0.00031340393,1
2024-11-04,0.00010313726,-5.17024e-05,0.00025295484,0.99969536,0.00030465724,1
2024-11-05,1.2180569e-05,-5.17024e-05,0.00014704237,0.9998013,0.00019874478,1
2024-11-06,6.18449e-05,-5.193922e-05,0.00023668288,0.9997114,0.0002886221,1
2024-11-07,5.0975585e-05,-3.230204e-05,0.00018916058,0.9997785,0.00022146261,0
2024-11-08,0.0001538614,-3.2500186e-05,0.000269957,0.99969757,0.0003024572,0
2024-11-11,-5.8763967e-06,-5.2364667e-05,0.00013748431,0.99981016,0.00018984897,0
2024-11-12,-1.0434847e-05,-5.1448977e-05,0.00014245934,0.9998061,0.00019390832,1
2024-11-13,-4.772107e-06,-5.0180377e-05,0.00021678317,0.99973303,0.00026696356,1
2024-11-14,9.31969e-06,-5.0214545e-05,0.00014642804,0.99980336,0.00019664258,1
2024-11-15,8.2783845e-05,-5.0180377e-05,0.00024481688,0.999705,0.00029499727,1
2024-11-18,7.038916e-05,-5.0180377e-05,0.0002421874,0.99970764,0.00029236777,1
2024-11-19,0.000106114225,-5.017735e-05,0.0002574209,0.9996924,0.00030759827,1
2024-11-20,6.437506e-05,-5.044668e-05,0.00023435698,0.9997152,0.00028480365,1
2024-11-21,6.293637e-05,-5.0462135e-05,0.00023492925,0.9997146,0.00028539138,1
2024-11-22,9.338064e-05,-5.046516e-05,0.0002556909,0.9996939,0.00030615606,1
2024-11-25,5.3759635e-05,-5.046516e-05,0.00023483341,0.9997147,0.00028529856,1
2024-11-26,1.0707868e-05,-5.046516e-05,0.00014701836,0.99980253,0.00019748352,1
2024-11-27,6.4954926e-05,-5.0449707e-05,0.00024051314,0.999709,0.00029096284,1
2024-11-29,0.00011490434,-3.131629e-05,0.00023696618,0.9997317,0.00026828249,0
2024-12-02,0.00012163223,-3.2473166e-05,0.0002676508,0.9996999,0.00030012394,0
2024-12-03,9.262086e-05,-3.264603e-05,0.0002410385,0.9997263,0.00027368453,0
2024-12-04,4.499792e-05,-3.256033e-05,0.00017302428,0.9997944,0.00020558461,0
2024-12-05,4.0713014e-05,-2.9681376e-05,0.00017051013,0.9997998,0.00020019151,0
2024-12-06,0.00015168675,-3.0476866e-05,0.00024239102,0.99972713,0.00027286788,0
2024-12-09,4.376851e-05,-3.2835807e-05,0.0001702754,0.99979687,0.00020311121,0
2024-12-10,9.9001714e-05,-3.4668697e-05,0.00021096677,0.99975437,0.00024563546,0
2024-12-11,4.5743775e-05,-3.28102e-05,0.0001705868,0.9997966,0.00020339701,0
2024-12-12,9.696511e-05,-3.317827e-05,0.00020251809,0.9997643,0.00023569635,0
2024-12-13,0.0001257566,-3.3123742e-05,0.00022991486,0.99973696,0.00026303862,0
2024-12-16,4.3396554e-05,-2.9974983e-05,0.00018500614,0.999785,0.00021498112,0
2024-12-17,4.816529e-05,-3.1047042e-05,0.00017421291,0.9997947,0.00020525994,0
2024-12-18,7.6493205e-07,-3.695698e-05,0.00017082832,0.9997922,0.0002077853,0
2024-12-19,9.628943e-06,-5.3636584e-05,0.00022182753,0.9997245,0.00027546412,1
2024-12-20,7.781449e-05,-5.1427854e-05,0.00024348377,0.9997051,0.00029491162,1
2024-12-23,5.890096e-05,-5.1427854e-05,0.00015189742,0.9997967,0.00020332527,1
2024-12-24,6.210563e-05,-5.1441024e-05,0.00023510827,0.9997135,0.0002865493,1
2024-12-26,6.722824e-05,-5.1441024e-05,0.00023469666,0.99971384,0.00028613769,1
2024-12-27,9.5172465e-05,-4.8269278e-05,0.00024341396,0.9997083,0.00029168325,1
2024-12-30,8.798936e-06,-5.150515e-05,0.00014605263,0.9998025,0.00019755778,1
