Date,INTC_rsi14,INTC_macd,INTC_macd_signal,INTC_macd_hist,INTC_bb_upper,INTC_bb_middle,INTC_bb_lower,INTC_bb_position,INTC_bb_width,INTC_stochastic,INTC_mom_5,INTC_mom_10,INTC_mom_20,INTC_mom_60,INTC_mom_120,INTC_roc_10,INTC_roc_20,INTC_mom_acceleration,INTC_vol_5,INTC_vol_10,INTC_vol_20,INTC_vol_60,INTC_vol_parkinson,INTC_volvol_20,INTC_downside_vol_20,INTC_vol_asymmetry,INTC_dd_20,INTC_dd_60,INTC_dd_120,INTC_dd_252,INTC_days_since_high_60,INTC_days_since_high_120,INTC_sharpe_20,INTC_sharpe_60,INTC_sortino_20,INTC_sortino_60,INTC_calmar,INTC_ma_5_20_cross,INTC_ma_10_50_cross,INTC_ma_20_60_cross,INTC_ma_50_200_cross,INTC_adx_14,INTC_adx_28,INTC_trend_slope_20,INTC_trend_slope_60,INTC_skew_20,INTC_skew_60,INTC_kurt_20,INTC_kurt_60,INTC_autocorr_1,INTC_autocorr_5,INTC_autocorr_10,INTC_mkt_corr_20,INTC_mkt_corr_60,INTC_mkt_corr_120,INTC_beta_60,INTC_beta_120,INTC_rel_strength_20,INTC_rel_strength_60,INTC_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-19,1.5332432057607355,4.420577967111873,1.9055597480528497,6.991964144048461,5.13256805335733,4.278143045837743,3.2506896470951863,1.0527253594593828,4.517977166152077,0.6257299334412112,3.6832342832665748,3.4341710735764845,1.8425381898364774,0.34100849750214457,0.6704501209130127,3.434171073576486,1.8425381898364794,2.1831646817953048,3.50692701356265,2.624144110942033,3.5446828442984684,3.0578193184542557,3.6768954271828753,0.6774261365952325,2.0116229289020477,0.1051333559711573,0.2162231101394563,0.5726021357908238,0.7397368323456001,-1.0628912133250692,-0.14444208534876896,-0.3549320302316129,0.6914624371176413,0.41909762929917843,0.3193136389739291,0.20164313225779393,-0.038771416956180416,3.6120780679264266,1.6917356225102276,0.6970799865144612,-1.8633005360644084,0.014767747821485818,0.4196885242377061,5.459677516854344,1.8751809985732701,-0.06823202538820243,-0.3566663301417631,-0.6285114388236216,-0.7299030562249443,2.0340905121393087,-0.24471166788921941,0.3564727082396725,-1.295235445285563,-0.9227361487509907,-0.6013810024120616,-0.361578572526162,-0.9936819278365903,1.9519168172114727,-0.30144254430665357,2.610639951630828,9.738846027625675,-0.11870324000174884,0.09776811626197893,1.4986502329922098,-1.3002040326261732,-0.1798383242521496,0.7294481914581444,0.43526222447861695,0.44383430106490585,0.44383430106490585,-0.3412735203331389,0.12433012273031734,0.5899718887316022,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-01-20,1.5585238986399415,4.855029468321097,2.4635045542642136,6.7499860736817245,5.317684261390445,4.346973777997253,3.1887254564734557,0.9982696162179826,5.053296595430368,0.7250478267605471,4.026382730593999,3.7066040242415266,2.1497939424972743,0.39914270662812057,0.7932457173808292,3.7066040242415292,2.149793942497275,2.9103996847079157,3.3111641066926865,2.5145522472349158,3.4794942539936375,3.0609705241613754,3.640729608599026,0.42984615949745536,2.0408754288233597,0.07251263990929528,0.5564571346740382,0.8102659289038122,0.9554820632179989,-0.8912524018963025,-0.14026490054605084,-0.3504243775291735,0.839142721940458,0.45539967433071166,0.4125692513845468,0.23073550861939623,-0.038771236826654475,4.2745255457053535,1.9421992876716476,0.8376205694749913,-1.7982605092259079,0.18744332613238152,0.4151692009252686,6.5411911622350685,2.2882750030845536,-0.17444689288102494,-0.375813268731931,-0.5647052616043533,-0.7295079221319833,1.951924660010248,-0.25692617992520694,0.34965430541122045,-1.1977746838711338,-0.9168426059239141,-0.6084017592257329,-0.3612128410878775,-1.0020863220436589,2.256088556203235,-0.34362245526458457,2.4806005919405476,9.995401692114202,0.40398474964856484,0.26285020695941813,1.5511646718052938,-0.006758255002889731,0.08570272136522768,0.9923353918027591,1.167041930820158,1.175216685806424,1.175216685806424,-0.11943636904448986,0.2944383825340761,0.6892797900290156,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-21,1.4493776527640538,5.2576860787256035,3.002142672010087,6.471758377931875,5.503222903428306,4.452095335504197,3.2023831923809736,1.4053569458004536,5.391385588313287,1.4686683570068229,3.2575350981124447,3.5152670682086,3.6620470194750996,0.4416397153584467,1.119527709951054,3.515267068208598,3.6620470194750987,4.471459012645819,3.208662239191403,2.5028357115634097,2.5058089496513,3.070106016395909,3.0010577747705542,0.3645446601681085,0.458806813791104,0.9884346989351583,2.4528079888827907,2.1349245596825175,2.1579739463152268,0.06540502563041982,-0.13608771574333275,-0.3459167248267341,1.6371424542822988,0.4809337553627414,1.443978190065037,0.2518964850521094,-0.03877002130490492,4.6144333805032405,2.1747811000958825,1.0714125853153986,-1.7323690931622253,0.5076163638131083,0.3743880261318394,7.088855465636914,2.7283785173505333,0.30334641248603933,-0.38688728032005104,-0.7388144357819469,-0.7351974079872342,2.159762551739354,-0.12803326485858843,0.38887240892598635,-1.4899102709302856,-0.903651148527155,-0.4213058867386696,-0.38353283497941115,-0.8224307390857325,3.576876943918092,-0.38707170461494783,1.462483286645792,10.18295237457519,1.2078797487148198,0.5602168020773576,1.6648089539007924,0.9701221743081689,0.7736888142292736,1.3669697150506301,1.2625609156937028,1.270683808411073,1.270683808411073,0.3999238190291951,0.5212090136887483,0.7180059129410111,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-22,1.8371392233630175,6.184671772527305,3.518581854802175,7.645059638285197,5.803479101235481,4.6030728138716785,3.1843533268946262,0.3772642079883689,6.023384208537878,-0.09538943903930458,3.0835767358858184,4.977825627854196,5.502328648575384,2.3691888289342673,1.7369431272941107,4.977825627854195,5.502328648575382,5.602475093046541,3.208662239191403,3.077742570758695,2.6063350175834206,2.98769488768645,3.467010332428853,0.34181896547615515,0.022537698039890346,1.760340770623865,-1.9062458866644192,-0.910006880856354,-0.6061384497087312,-1.3986043987236083,-0.13191053094061464,-0.34140907212429467,2.327677427981512,1.1346338435650227,2.612757624146388,0.9064595440079058,-0.03877144672881216,4.756711281015242,2.5108808816799293,1.342100646176979,-1.643004706557732,0.8345218653975817,0.35347051478907987,7.842217233240671,3.103223951534194,0.2961415370624923,-0.03540910088419783,-0.8123575230696799,-0.756575479435157,1.6881978412761622,0.8151649742960668,0.31421618291594905,-1.8562366023641177,-0.8510973900624176,-0.5774870887436948,-0.35654361034948867,-0.8348702872094245,5.536875065469844,1.6766738085005897,1.6016820947216295,10.152954097666697,1.3898417939730572,0.598240859322938,1.7152686723788488,1.3905210012642664,1.3800423795467858,1.5735337482517406,0.6496362772093246,0.6580919588738954,0.6580919588738954,0.8775428531800398,0.6460938621469653,0.7549235658264921,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-25,0.579107138404382,5.804119429981606,4.1286351484741335,5.102736649401468,5.84525313645592,4.70144270218698,3.344059041614766,0.1554331272590834,5.707455478699853,-0.29190356517938415,-1.5804025163952393,1.807856553242055,3.5130325183324524,1.5967534803016328,0.8648352680380277,1.8078565532420556,3.5130325183324533,3.3655986848696418,4.470421380740513,4.592631830833839,3.6277465588867712,3.2377888343098777,4.234233295721687,0.5803248540987729,1.878572208633247,0.2699998015835654,-2.4853127806325808,-1.3145026824590582,-0.9733295938061542,-1.7065543305589055,-0.12773334613789655,-0.3369014194218553,1.5610351822362905,0.9700114673630079,1.0061680160174358,0.7033784529702699,-0.03877195716560071,3.95631137237534,2.5982905276796706,1.5103043676079735,-1.5799092106143082,1.0908244103454816,0.30479298210806816,7.458857804171197,3.2499613767039692,-0.3837886512278681,-0.24478266527857506,-0.4661681871064975,-0.6691987909204463,0.3616027404626905,-0.05583906962955749,-0.09313874610406385,-1.5946732697368706,-1.0809719336584322,-0.605694766504602,-0.3997628311497012,-0.6754333293673508,3.34879900093975,0.6816156124591133,2.289088753780154,10.250917339053364,1.1749148674800285,0.6073100573015545,1.616129702374768,1.6001434178186928,1.3522323426516996,1.8248287226834716,0.9225929990421731,0.9309004781800603,0.9309004781800603,0.8515496372929452,0.845998263220923,0.6876015012336225,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-26,0.41831029758332383,5.219075998957348,4.5358442841997055,2.5244764153288184,5.846538556960474,4.784621038046156,3.517030527994743,0.07550417585652498,5.287784223660898,-0.4215859243960462,-1.3630100290836245,1.5232273584384424,2.9044075046809072,1.6150388313099795,0.5655502283260059,1.5232273584384421,2.904407504680906,2.7084581236346925,4.295748506542861,4.790309344009751,3.897660673562053,3.2247951915850326,4.456219036997561,0.8326178179536572,2.0293926649643907,0.2340804045334326,-2.59447915949642,-1.3907587115751365,-1.042552904566154,-1.6252794820049379,-0.12355616133517845,-0.3323937667194159,1.2487754145462573,0.9824550121861367,0.774893574784314,0.7155777601580544,-0.03877241203307347,3.2989462254233524,2.665569587438724,1.6388607041188739,-1.5203942249165527,1.3160564363947,0.25732695790291626,6.797818128882349,3.31855565338368,-0.2513088066176891,-0.2431841574737316,-0.6772231657618978,-0.6618177018579832,0.5041743226883462,0.3460799585682424,-0.044922891543182415,-1.702529510861923,-1.181353568131801,-0.669444060102855,-0.5314773470024713,-0.7206260844581504,2.5979142382347926,0.6140995563525192,2.4770336134445747,10.283398966843963,0.12306184659150518,0.5921955119115145,1.6242381203117844,2.488582244762053,1.625825728783843,1.9001539703911972,0.8233079855685037,0.8316693717498219,0.8316693717498219,1.078160481866545,0.8945687950722232,0.7733343040394612,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-27,0.298278882385583,4.656785980634659,4.737341939348709,0.522442993947556,5.833841088681995,4.860953646846375,3.6912301328236787,-0.21768365765678485,4.845067331557186,-0.7697411318273017,-1.7207391537809993,1.4728574593233066,2.6139523063531165,1.9214308794440862,0.38207784842969983,1.4728574593233072,2.6139523063531156,2.5141481333607874,4.260684150191231,4.806661938230521,3.943663082131643,3.0468482946299087,4.346038686947582,1.0214147497602633,2.004153106882121,0.2765577273774769,-3.3633905241603865,-1.9278666382256304,-1.530126009921399,-2.0382776651102743,-0.11937897653246035,-0.3278861140169765,1.121540551737531,1.1861120140214843,0.6918848449059488,0.9071146761671685,-0.03877223784351349,2.5894534369666147,2.7384389823188995,1.7384779077713832,-1.4693825885514693,1.518509209103541,0.20737434340484331,6.046629953741849,3.328764401860657,-0.15504133602605027,-0.24477954596512566,-0.7238860128510051,-0.548117878712493,0.4914646157137228,0.5532760766608187,0.17010703062673244,-1.655539398374573,-1.5268862951201652,-0.6671913800258258,-0.5627953331937687,-0.731328150174047,2.391433532851605,0.5391562480390647,2.4821029366129506,9.952921387212667,0.23389854096970344,0.5928055944191102,1.034626991612964,1.9120724290191753,1.5669762364331203,2.671029618626091,-0.18133557977361517,-0.17242871988569447,-0.17242871988569447,1.030439511662774,1.6936480055664525,0.060067336894291876,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-28,0.0320840754075392,3.8712035304091614,4.779103484917507,-1.673639043643174,5.783995134456096,4.92209486147043,3.874973758723197,0.13353623640363257,4.314301663839738,-0.3666829703698135,-3.0039488386995963,-0.026367377086386645,2.043784488191325,1.6168377919370145,0.16645849176046126,-0.026367377086384893,2.0437844881913247,1.1637730555655763,4.365612239858874,4.987983941530346,4.2851877682707125,3.21515204507076,4.849116230505909,1.2641657543387423,2.3003405068547593,0.15507082395163788,-2.186285908414313,-1.1056233359818133,-0.7837141616869477,-1.4060304517523474,-0.11520179172974225,-0.32337846131453707,0.8322544257104008,0.9852317054498722,0.4537511225467562,0.7207938549408522,-0.03877250632255044,1.626551296225154,2.667674649698627,1.8109603290380931,-1.415373269754208,1.6539440567598396,0.14339965747453454,4.930022080854444,3.2763279289035725,-0.10118602342744575,-0.23496377465263044,-0.8798387693349327,-0.6610926166937398,0.5845245014819186,0.46786709195086573,-0.29017319271779035,-0.9427422309611511,-1.1599950267540107,-0.5199197414367702,-0.2401372323458582,-0.6134862696239913,2.4685316465225453,0.6351362867863231,1.5478622459433187,9.96412433574043,1.696473842838483,1.170705643990885,1.2461599687614089,-0.3470101495024684,0.5289748678793686,1.859313272573667,-0.15033277949570023,-0.1414427526548084,-0.1414427526548084,0.08418515342125125,0.9991329425392453,0.2989063573533473,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-01-29,0.1674849136060631,3.6497472101820025,4.645646376662989,-1.9286724563749802,5.793561058770948,4.984736490992618,3.9956575703857125,-0.006448449132699314,4.051968497716349,-0.47233252567574235,-3.5259083144688503,-0.5372848303223917,1.989661414040066,2.094117697899298,0.5564265930197254,-0.5372848303223917,1.9896614140400668,0.12669682367815013,3.987898548107324,4.81383256971501,4.230309543791738,3.465013039211081,4.800573799090006,1.5227146403322736,2.3003405068547593,0.13153786926503175,-2.452085792312926,-1.2912926225934336,-0.9522600835594217,-1.548797062007498,-0.11102460692702415,-0.3188708086120977,0.8187178947423487,1.1896552998236354,0.437467750917979,0.9370202643445938,-0.038772113660454674,0.4858724837729958,2.5243425035412805,1.8664152650697456,-1.3509687946188411,1.7652392769819518,0.08050432948602165,4.456354844057534,3.291682795100776,-0.122372182100834,-0.17545829143753752,-0.8773815838141473,-0.7517012510012834,0.12483058166667922,1.143230620707449,0.3885656135012148,-0.6036801552885342,-1.056753065279314,-0.5034039875759062,0.09605532240549636,-0.4671749199000319,2.1774117185185373,0.8993420398055736,1.4434621316667504,9.70404560155356,1.118653712428633,1.170909646728714,1.0353995951463608,-1.0276287462110814,0.48478346312004755,2.2834966699959187,-0.8700691089582394,-0.8607882994985642,-0.8607882994985642,0.053372671366065896,1.4009406257594583,0.17196413771420344,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-01,0.16499969670776116,3.3314362881623922,4.4918409341960315,-2.390548191657999,5.7683705696603145,5.0481282488238906,4.156645124117001,0.15918107276485435,3.6326551360139225,-0.24971393357845015,-0.8028852258459772,-1.643038250546131,2.046260640842931,1.9293753991080531,0.566416711381723,-1.6430382505461303,2.0462606408429322,-0.5103868178275778,2.9206345449868136,4.294918324672945,4.202441509008982,3.4960893263517656,4.749813865128778,1.693974321851139,2.286866291260546,0.1366582847886352,-1.8920077516454668,-0.9000611113816871,-0.5971099296156619,-1.247967572650235,-0.10684742212430605,-0.3143631559096583,0.8458376101041146,1.098711127600531,0.4569689125433162,0.8656012219653675,-0.03877213114621663,0.08613737613372653,2.2705691411871958,1.929875780740343,-1.2954186693392775,1.8757182969887363,0.018472093287942703,3.6919656424321032,3.284100630128807,-0.13415210105879694,-0.13355357287509811,-0.8608626002499121,-0.7809686914928445,-0.05299972201654206,1.3595029927870275,0.2189189259411827,-0.5034502624694535,-1.004612620110827,-0.4888080052997829,-0.003408544145891887,-0.54841165412203,2.7182134057151783,1.1076426430540691,0.9912426514122092,9.999279801890294,1.6074690571618282,1.5139262918979641,1.2282721316535667,-1.919447671176879,-0.09799721690089706,1.8275914842175485,-0.05304429396704843,-0.04420709014980577,-0.04420709014980577,-0.37187962897828997,0.9827421464797964,0.4157014850483749,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-02,0.28274185692536824,3.2507273921506585,4.3011838426628435,-2.1274980813994464,5.766676922310847,5.112551596306367,4.2936118842658635,0.3625759510623283,3.3188191143713985,-0.15771413718683108,0.619697245927447,-0.537386821871079,2.0335028520612517,2.0730246910662036,0.5363762258519944,-0.5373868218710786,2.033502852061253,0.20599585630037695,2.8882338930108222,4.174045381135627,4.197833238341391,3.533324744239215,4.738385594558078,1.8346616858504967,2.286866291260546,0.1355936444799244,-1.2702264526204474,-0.46572800135498177,-0.20283322523903094,-0.9139959881641162,-0.10267023732158795,-0.3098555032072189,0.8413806783272181,1.1650563758649808,0.4531241774697436,0.9299621252691913,-0.038771510392526076,0.019681284138538348,2.1242859184831357,1.9885234608137865,-1.2285094880818415,1.8167595899648588,0.07768998326624768,3.171165391393117,3.311397852465237,-0.13113901113484258,-0.1600874301643213,-0.8583544472117551,-0.8060808635851455,-0.1443266554006597,1.1982531406345711,0.057384303658278756,-0.500303610510425,-0.9096204331591303,-0.4348920535484663,0.16730740901114122,-0.5378196932339834,2.4507377382433484,1.2704173569547248,0.7905038085618877,10.181400000341522,2.776018215368097,1.855505659295227,1.278048456193245,-1.1304786548139967,0.5015724917206467,1.896849774458228,0.45095125016726867,0.45951480835828723,0.45951480835828723,-0.028803304871631318,1.0143721049039074,0.47260393008667434,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-03,0.24936267043079025,3.3802438841585083,4.131514713063055,-1.3573901390697927,5.769780767010751,5.1906660813468335,4.453939391885437,0.2478800052536031,2.9664127882459286,-0.271359733921793,1.5489937308561323,-0.17485265962848653,2.5273632922065654,2.1209482725120594,0.9285206907968867,-0.17485265962848626,2.5273632922065645,0.39724829060394595,2.9696772254055612,4.311426599365824,4.220718650306999,3.5524599573579967,5.073360060830071,1.911249260446399,2.311548569296469,0.09836941865542548,-1.4221112422058004,-0.5718241369734053,-0.29914463630358484,-0.9955764472687892,-0.09849305251886985,-0.30534785050477947,1.0347634985669432,1.1854992327438596,0.59480895311573,0.9512589767760512,-0.038771427078812246,0.11525634080661051,2.0010869154090463,2.0776405385477674,-1.1538907752221816,1.6392425567592024,0.1769500857134326,2.7124863651159354,3.3903676615637135,-0.2838677612157287,-0.16416067141893662,-0.8533132398829874,-0.8181153661953934,-0.05867484767189679,1.071018423822956,0.1386607181932402,-0.4643233980527122,-0.8706273028892505,-0.42542194456371313,0.35849355593389476,-0.5503367301639089,2.409356677550487,1.4208648975261073,0.8360971252107846,10.175633970174628,3.1548400683310276,1.902672121866415,0.9689400755473805,-0.5508521643417741,1.0700939879141722,1.5243416330830373,0.4349944615399108,0.44356668350874895,0.44356668350874895,0.30349662163674035,0.8523212827680022,0.003148147682040863,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-04,-0.16448100672822083,3.3827222659922374,4.023290135462647,-1.0795081628159917,5.765383694955088,5.256964967236971,4.597851250331222,0.5169662735401647,2.640387526587312,0.06933113133938411,2.405180207872412,-0.570256434372272,2.06331248126321,1.9762358383877114,0.6940526703444024,-0.5702564343722734,2.0633124812632118,-1.628279227400634,1.8439035846048766,4.308139008719523,4.23896713746323,3.5665963986619307,4.850119153025501,1.944200208926595,2.2746906013992985,0.14597846107512485,-0.7258886712178565,-0.08549153899699917,0.14233589910683447,-0.6216209173220982,-0.09431586771615175,-0.3008401978023401,0.8471067066702868,1.1091935473657881,0.4643651595523604,0.8901229036364756,-0.038771378580381655,0.43030306938225277,1.8445857488923012,2.1414392303788805,-1.0853722177226963,1.3877062180616406,0.2919588583032996,2.2305118222127365,3.456854289610659,-0.13581046248185655,-0.12518975784228215,-0.8830663732339354,-0.8329236120976314,-0.10567183733084394,1.2269802589514216,0.11060572918207692,-0.4912447371463426,-0.7865468589969626,-0.46309281488606224,0.6604104481200895,-0.5840423404636625,2.01434501057443,1.4982994194962096,0.8659430970325519,10.252494876076447,2.0483995551219327,1.8836787360499174,0.8209674047871715,0.678034376837356,0.8159667141320381,1.09945570985261,0.6476976895292997,0.6561544237548427,0.6561544237548427,0.15541740739963808,0.5741510963845539,-0.3549828334671363,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-05,-0.2654166207289066,3.603839079256453,3.9372369089172152,-0.27513729036452206,5.787136121914761,5.332424147637841,4.73183015349487,0.32124939297250266,2.3915960321380596,-0.07320727240434062,1.6931189214897209,-1.4092687135013642,2.3578130692916464,2.3489308544569254,1.0378842142446632,-1.4092687135013635,2.357813069291646,-3.21256090322845,0.9191439640363299,3.5762381153809804,4.309934787870096,3.608771017309892,5.111568029285193,1.8182924814041048,2.2746906013992985,0.15152145150535487,-1.0171745964888388,-0.28896359907396446,-0.04237093403083972,-0.7780766070538359,-0.09013868291343365,-0.2963325450999007,0.952768717975985,1.287520617633202,0.5525547292848509,1.0513256097123236,-0.038771516091867214,0.5701782847913265,1.5748181000188775,2.212575551754026,-1.0131260999716485,1.112894237105942,0.3988229204272641,1.9350531840332634,3.5455329671918405,-0.21605837813134024,-0.2009254205352805,-0.9163521425462141,-0.851817826379211,-0.16585662127730097,1.4825407613341195,0.3375623063134091,-0.4258272790147737,-0.7294140400791,-0.4299222276135192,0.722945092596918,-0.5411886489295954,2.2334263341437057,1.7512772226173903,0.8404057051795645,10.279429213908099,2.0361503622621657,1.7321978364203547,0.8272592142439212,0.9277178844179702,1.331767652354565,1.1772671739100198,0.7222352002875939,0.7306514641874641,0.7306514641874641,0.49691300104819486,0.633185961813715,-0.3221367318688152,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-08,-0.12755001441167318,3.623234654917287,3.9153619685346515,-0.16866846160611512,5.79717696485212,5.391907023531852,4.845361632028272,0.5053530997411384,2.166995476608964,0.155788964109975,1.6793819564352945,0.5879923856664269,1.7625260206991749,2.1693461901228077,0.8806221647537141,0.5879923856664243,1.7625260206991735,-1.783831357894523,0.9386239703360263,2.5038123596114525,4.343185019735062,3.6425204182397404,4.9312220990005855,1.662685232785234,2.2322754503361444,0.19782072236995293,-0.549206814580928,0.037926100611556886,0.25437133707704196,-0.5267214410858243,-0.08596149811071555,-0.2918248923974613,0.7110673935063792,1.191624623705136,0.3799850496052685,0.9750173094734079,-0.038771463993524095,0.7595886287263325,1.5394272591082967,2.249916315628256,-0.9422276136228044,0.8383221702572713,0.4975421288051129,1.601824227820679,3.6090220355776466,-0.035425651189458125,-0.15699671692763303,-0.9488798786929977,-0.8816433991709594,-0.25476428966579956,1.5480271823482448,0.5740942121856749,-0.5249289266532969,-0.7199760603038147,-0.44860964220687666,0.8224751665098414,-0.5567981473684275,1.7880414685120227,1.6684758529995005,0.9930119722989637,10.40796065507192,0.39921378003576025,1.3783315914282348,0.691704189998843,2.036018343365029,0.6915779255387725,1.531048018922648,1.0779303630351589,1.0861535013673773,1.0861535013673773,0.15976165738372872,0.9646641460089865,-0.04843983877119567,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-09,-0.05722516427310739,3.769226810155317,3.9019818496249963,0.253535524018921,5.798621263390822,5.465699238944759,4.998475755426302,0.3601444933862381,1.8441672775803692,0.06699562513311416,1.5280762228506393,1.527833489217048,2.2730156014901053,2.4112995862396995,1.0257505476639244,1.527833489217048,2.273015601490104,-0.6368430729966212,0.8478773592512445,2.2070700198400517,4.287407929061493,3.652232909568455,5.037702367316272,1.4030042095809785,2.2747791021660797,0.14844915838145717,-0.7306614206552126,-0.08882544934418321,0.1393094589068367,-0.6241844596712305,-0.08178431330799744,-0.2873172396950219,0.9230737812588993,1.3087781018555233,0.5272836645537708,1.0777676666826281,-0.038771197011366255,0.868333637927287,1.5971110685364251,2.3129455597606654,-0.8739467783424899,0.5712966742505466,0.6071217014388606,1.22749420007895,3.683665504258457,-0.19385901409634165,-0.21603836947352217,-0.9057953450784682,-0.882185147719962,-0.2704647169456548,1.5603318780265816,0.5199815502859569,-0.4133367415701703,-0.7080741172667306,-0.4343897396364517,0.8345205479056002,-0.5312470209252022,2.339550421324661,1.816346886339432,0.9532155473134246,10.37024997164003,-0.5474774530177697,1.4079235527723424,0.5267434902894222,1.3595789583395859,0.7857559286520883,2.080435152191448,0.6297335728028187,0.6382000606899332,0.6382000606899332,0.21680525295110933,1.4920335663806923,-0.2866412586863829,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-10,-0.1920921858624967,3.769086441869638,3.922288092487699,0.2022606585116657,5.754703646508876,5.536938042443492,5.1967852067396105,0.3518099061263451,1.3418511863438232,0.08568849541099424,0.5218351374586804,1.47095546164241,2.190879103503243,2.0978487765148417,1.019261701923642,1.4709554616424128,2.190879103503242,-0.42333579679561967,0.7462215783098005,2.2359806446764448,4.313003277566303,3.638490721878453,5.110537513809272,1.0452696224343023,2.2529661430092687,0.15687994816222617,-0.6924613996654132,-0.06214157521416155,0.16353241062087687,-0.6036664390144962,-0.07760712850527934,-0.28280958699258246,0.8865064909983568,1.1567151491637588,0.5069796304797414,0.944134409487568,-0.03877130381337045,0.7599337311981447,1.6517144358617317,2.3802629386375194,-0.8072301770894553,0.2911011774854451,0.6807004375131799,0.6566159671779134,3.7606818157015067,-0.16970537587891357,-0.14355072667350446,-0.9238401013621995,-0.8809585930926743,-0.1613886384860919,1.5683168010885613,0.5681832387246883,-0.43040848386655645,-0.7284248960708437,-0.427158729645534,0.8105738756489104,-0.5215861310859287,2.1135079596788726,1.5841396257906806,1.0180326764797616,10.36858696797092,-0.7476719079075731,1.2736434610632363,0.400625706160554,0.5151957288673836,1.040394802512011,1.6314457890698086,0.625169879663085,0.633638845418668,0.633638845418668,0.41552785263018144,1.1766382641927084,-0.40884252043694397,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-11,-0.75762508646065,3.736867707775305,3.9385032710115615,0.07584085163775885,5.738848227026418,5.592989646185053,5.331979754139275,0.8922596361153684,1.0312729564612702,1.3632137168162881,0.7559864514230692,2.256861142674177,1.6089557073777037,2.4811097406446723,1.0927939405811562,2.2568611426741763,1.6089557073777054,-0.43538416992343165,0.6266030603297785,1.4469651327418092,4.164301218503711,3.4561581756771136,4.585317423648066,0.6628771896802779,2.2529661430092687,0.14446624972135688,0.1670781278354653,0.5382728739751819,0.708573589433906,-0.1419899968666801,-0.07342994370256126,-0.2783019342901431,0.671806831891285,1.3865826684711964,0.3289790419967945,1.1677910074960731,-0.038771000391512274,0.7606644986685381,1.7798290059659079,2.3962845859303634,-0.7421514275113459,-0.04576883585949526,0.7460470687649123,0.2568478269019143,3.785141523067343,-0.02132930700643572,-0.16179380113915215,-0.8548367623648317,-0.7837991406350622,-0.08911162346419928,1.6940567851820199,0.637128547348896,-0.3554206515550674,-0.857116644017772,-0.43472123040795735,0.5740346042521005,-0.5314189504068384,1.465714465961345,1.874569513952725,0.9450653976664555,10.44894190378405,-0.7599606945020522,1.2764310423307668,0.369099726078234,0.5309142104942673,1.0192224676421249,1.7549741233292857,0.8456836861722316,0.8540329234116093,0.8540329234116093,0.4004813375251793,1.2981860632854938,-0.39629776060436755,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-12,0.618229280850382,3.9880385514451393,3.944631800677192,0.7291525938546642,5.819977026341934,5.631232815291623,5.32175987187634,1.1152173142783652,1.2131840074727358,1.1592980242328412,0.9272035531478363,1.8723391670878062,0.9353553446884354,2.712347420663954,1.2131462635617396,1.8723391670878076,0.9353553446884346,-1.0702907257327494,0.9034339904378508,0.8763233691535638,3.7969359209973486,3.5408014131088676,4.232081722894734,0.48308051791620665,2.2529661430092687,-0.010811904185848807,0.7162287153219701,0.9218712274637911,1.056794554233231,0.15767013563206214,-0.06925275889984316,-0.2737942815877037,0.5537028323012121,1.4798624762899728,0.20926510914251087,1.269953302457484,-0.03876995688801555,0.8708727684439043,1.870627594802131,2.3567358206188005,-0.6755053807645679,-0.19946133178720812,0.8132160244165595,0.6363996928890322,3.8637385146157652,-0.13860947163621545,-0.1800964404346234,-0.8076551413536244,-0.8341038067886425,-0.13530652448091463,1.853383120292945,0.8625559940277039,-0.28513717521079257,-0.8780875223481177,-0.46804253285850206,0.6771709869294327,-0.5377923770574605,0.7214157969160443,2.281355925355642,0.7704955529404829,10.491973242157979,-0.7530691726789441,1.2763059806988426,0.3728219889575793,0.5402588295831156,1.0185514092711128,1.7835989658378864,0.85098578430189,0.8593321427539852,0.8593321427539852,0.4000543147564447,1.3209315150370768,-0.38780031861979597,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
