Date,INTC_rsi14,INTC_macd,INTC_macd_signal,INTC_macd_hist,INTC_bb_upper,INTC_bb_middle,INTC_bb_lower,INTC_bb_position,INTC_bb_width,INTC_stochastic,INTC_mom_5,INTC_mom_10,INTC_mom_20,INTC_mom_60,INTC_mom_120,INTC_roc_10,INTC_roc_20,INTC_mom_acceleration,INTC_vol_5,INTC_vol_10,INTC_vol_20,INTC_vol_60,INTC_vol_parkinson,INTC_volvol_20,INTC_downside_vol_20,INTC_vol_asymmetry,INTC_dd_20,INTC_dd_60,INTC_dd_120,INTC_dd_252,INTC_days_since_high_60,INTC_days_since_high_120,INTC_sharpe_20,INTC_sharpe_60,INTC_sortino_20,INTC_sortino_60,INTC_calmar,INTC_ma_5_20_cross,INTC_ma_10_50_cross,INTC_ma_20_60_cross,INTC_ma_50_200_cross,INTC_adx_14,INTC_adx_28,INTC_trend_slope_20,INTC_trend_slope_60,INTC_skew_20,INTC_skew_60,INTC_kurt_20,INTC_kurt_60,INTC_autocorr_1,INTC_autocorr_5,INTC_autocorr_10,INTC_mkt_corr_20,INTC_mkt_corr_60,INTC_mkt_corr_120,INTC_beta_60,INTC_beta_120,INTC_rel_strength_20,INTC_rel_strength_60,INTC_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-17,-1.5736280439449037,-1.1190641559085532,-0.1649552703619287,-2.5657141795992637,2.776203573503448,2.662063838931253,2.488002745954415,-0.5635049957854914,0.9413774297477914,-0.3262070777857185,-1.316407311452705,-1.6964395564084005,-0.2969413853480526,0.2731071934485883,1.2949044566155596,-1.6964395564084003,-0.2969413853480524,-0.5366597633037317,1.3281204584449426,1.4019339800747894,1.7256727810591797,1.111456120471556,1.6350959037605832,0.01439084678648655,1.3696997530854083,-0.3011944788184456,-1.1293264018576754,-0.36730503921913754,-0.11348732862175351,0.03910127108479775,-1.0174737091168518,-1.2970314450414475,-0.3299527018612459,-0.0248951716849699,-0.4145806186875089,-0.10600307734208853,-0.0387699973142034,-1.9531824219664342,-0.7220534613783085,0.03415786390333754,1.905337564885728,0.5936306323458578,-0.8075781112004172,-2.14964013589114,0.055617648201037546,0.11937245026428006,0.8269335806577566,-0.7396469935709948,-0.3520786986800739,1.6241416431675966,0.48578751407334825,-1.2815827517340377,-1.3387395447805208,-1.2701835595184472,-1.737371037613435,1.9983829277512242,0.8894711433985336,-1.0251836026097019,-0.2747273931955007,3.5504692709554386,2.584678055372868,-0.7369027829237976,-0.44251680529488285,-0.5622019304044544,-0.2811062314005296,0.9411049685323042,0.20945853185675495,1.0106499661653654,1.018909634555336,1.018909634555336,0.9724726650295274,0.22732735350242272,0.34318979301024555,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-18,-0.8320156221773565,-1.0177873032559996,-0.3695883191122579,-1.7831433681480549,2.7763395713936228,2.660583406878301,2.4847471053254866,-0.5208067906871318,0.9508969769804321,-0.28358563635938294,0.4571768465454579,-1.3968272864698195,-0.31419079289223006,0.6022785376667963,1.5470677268470268,-1.3968272864698195,-0.31419079289222956,-0.8791451856737642,1.6984429807411443,1.850930454120901,1.7031659096549705,1.2584353271106383,1.617449257363329,-0.08548106145538646,1.3696997530854083,-0.31392813033019124,-1.0732291672368057,-0.3281194181414607,-0.07791560456758703,0.07101109627550918,-1.0132965243141336,-1.292523792339008,-0.3421077747137653,0.23197704384379128,-0.4219854119672849,0.13641800729034487,-0.03876944489000565,-1.816604193772077,-0.819616721659789,-0.01212996838393785,1.8656086562323928,0.5341455375779108,-0.8331159667599567,-2.377427429367062,-0.08090927269550471,0.10502411396483936,0.7566941732928548,-0.7399533577990602,-0.5132762399101166,1.5602561307670262,0.03203915873853896,-0.9339167381499025,-1.278199096737737,-1.0468363357420825,-1.5484696370985134,2.4741738134720723,1.3286530844536393,-1.0664559606739967,-0.02021316505250631,3.3740696259406207,2.5934632318821706,-0.4942981617132301,-0.4842614991111841,-0.5423657042639036,0.5527737451752724,0.8923142722912085,0.5459254405683478,0.7839734812879021,0.7923562242355279,0.7923562242355279,0.9422974294274099,0.5798853572527017,0.36463988499627475,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-19,-0.8074240594265775,-0.915446782890227,-0.5117824417401673,-1.1542549933227184,2.758630570527928,2.6450828919366907,2.471980530240382,-0.340749960691066,0.9382602413325145,-0.12255815063731448,1.4179532493966076,-0.5786169411597566,-0.8884436950070971,0.5364981634043536,1.505458302059631,-0.5786169411597569,-0.8884436950070973,-0.9369277675072611,0.5608718960130814,1.2980194787882438,1.1252633147513844,1.2485525660404337,1.0191950302130537,-0.16322890707315368,1.3696997530854083,-0.6167635836601345,-0.8612889713011048,-0.1800727583516521,0.05647744023690648,0.1915691709988099,-1.0091193395114155,-1.2880161396365688,-0.8091002857638854,0.18016193924416812,-0.6730217154707734,0.0883585440240235,-0.038768981094687224,-1.4103770515145144,-0.8427549997845629,-0.09960541976473043,1.8325540080162304,0.467083174088227,-0.8504197992020315,-2.3330100213441702,-0.20969207990314212,-0.21183481328177156,0.7867758211652218,-0.76227957253047,-0.4933629862406129,1.5083028801796945,-0.27778051555910455,-0.8948715302037044,-1.6893783275269132,-1.085831585278112,-1.5379949610942145,2.381647154696862,1.341362617503335,-1.5646021069582867,-0.015693260413472597,2.6909301389803324,2.6311887759340578,-0.585208213404053,-0.6240568929503265,-0.5442616390974883,0.687024612186924,0.5810464029905188,0.5824236633565179,0.9508935155098763,0.9591856288124077,0.9591856288124077,0.6554999269366443,0.6197275590284065,0.38936829405924234,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-22,-0.7163483557831043,-0.7720952504561834,-0.6037994887598637,-0.5419636405647332,2.719316941956591,2.625750933529144,2.4752555702006505,0.11429773262890984,0.8208637962018777,0.31788995277493287,0.9495440314266135,0.02475603117892783,-1.032829020709616,0.5137470041315145,1.4855120963523671,0.024756031178925414,-1.0328290207096167,-1.1780014285473426,0.2990172456275559,1.126560281017108,1.0145480380643939,1.241911524936258,0.8653815227827882,-0.22165507411701502,1.3696997530854083,-0.6650761479449764,-0.2815826129852437,0.2248697285073041,0.4240740740072623,0.5213239027752167,-1.0049421547086974,-1.2835084869341293,-0.9440789901198315,0.1624734616945825,-0.7375641333624585,0.07166436472958944,-0.03876670051076004,-1.0807941717359506,-0.8054373469741658,-0.19817774469688193,1.7967928560726327,0.3422272083993793,-0.862441033619044,-2.0982287123768417,-0.32205404590259223,-0.21228936043165622,0.7968780822909716,-0.6798687822110332,-0.48232714103875235,1.5041586667841673,-0.1593221117505069,-1.0706418915597387,-1.1209132708284644,-0.9385888241839326,-1.4902516336363827,2.7936021212665194,1.4303979010700625,-1.875429637306806,-0.13282105352168225,2.82600271375997,2.699715550455871,-0.6388152505568618,-0.6793446022860996,-0.5553974095897447,0.6127464096363203,0.89636392827228,0.7911897632318194,1.1265200420185157,1.1347167984644493,1.1347167984644493,1.073578024334664,0.8485385800267132,0.3775888592602257,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-23,-0.37584893979355727,-0.5006807108044619,-0.6469636856849383,0.2888023285646907,2.667574277833462,2.6099891775105393,2.4998667529871086,0.3328670062925717,0.6084033613685578,0.46470742194875103,1.7984835672923094,0.34479240477869405,-0.8814692553372164,0.6947170701158178,1.641607100684006,0.3447924047786939,-0.8814692553372162,-1.1400168376794055,0.25853042019620065,1.3420478655329118,1.1590102102454491,1.3143350380462897,1.0265895495333615,-0.283765925205616,1.3696997530854083,-0.5901547808903423,0.34676948070616176,0.35985187650837763,0.5466074826628208,0.6312432208343283,-1.0007649699059793,-1.2790008342316899,-0.7995174136999502,0.2984164795916636,-0.6699188660263198,0.2034368361539192,-0.03876509881403194,-0.5801615720706588,-0.7456951593112123,-0.2926841089958533,1.7654822683402032,0.15501410704416047,-0.8605236803879438,-1.6252740359202853,-0.4097499974329122,-0.16217817699865714,0.7354682972184708,-0.7571638044170235,-0.5790183780231924,1.5640366130177343,-0.26672370092514497,-0.9745793393890628,-0.6429016048524427,-0.8251994863624832,-1.3818437533858203,2.996329601021067,1.6581702864301613,-1.8591908626205842,-0.009137922339315775,2.8283097746709536,2.7647075199818354,-0.4561978155316897,-0.617585137434867,-0.5130355472169194,1.083047221928974,1.246434068395253,0.9267944721103246,1.1026794048691169,1.1108891056479087,1.1108891056479087,1.4522339350268807,0.9708335947826796,0.4385028515670881,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-24,-0.5001105595434824,-0.23455217973900744,-0.6238436125957758,0.9393425453146679,2.6484060927371775,2.6038935391906763,2.5084458679233412,0.09389822552674222,0.5309891317534934,0.5205601488538906,2.1185159527666664,0.5055171613220161,-0.4989878185701924,0.808527489739261,1.4687306830394369,0.505517161322017,-0.498987818570192,-0.8981656123462742,-0.04766419900819192,1.3489297614917302,1.0844169745306,1.3125762580130607,0.8541023609024585,-0.3182385678091977,1.3223999081049962,-0.5865720800940879,-0.0012694779517642887,0.12036550563021607,0.3292077614047399,0.4362235166644876,-0.9965877851032613,-1.2744931815292506,-0.49642449867352645,0.3878031466686392,-0.5031849605178311,0.28278643053136915,-0.038766855528578295,-0.05516840674180287,-0.6743900745623232,-0.36122980868239546,1.7361607680503106,-0.0199717986918435,-0.8867577216995655,-1.2048866006083367,-0.49841156382972013,-0.377756211100012,0.6893330476508214,-0.6421969945054533,-0.5872307115226016,1.6499364766664406,-0.2027007051988725,-0.9850597120102479,-0.6741199943428242,-0.8186308871559845,-1.3596129232927463,3.1776344513313037,1.60375818607355,-1.437200850626597,0.03325576094619048,2.7370207382930283,2.711020260849882,-0.9561948139801741,-0.5852864157122671,-0.563079298552699,1.7580186702169327,1.5689805567545865,1.3293954823164713,0.4307587668177468,0.4393332885675021,0.4393332885675021,1.8083209593300982,1.43057619267289,0.35482195410002515,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-25,-0.16402811178327287,-0.11781591441932662,-0.5488189298036392,1.0620584886240518,2.6191074046571545,2.593530831379938,2.519366975358673,0.029420922997339366,0.4185687872445615,0.3990404487150385,0.7088084099881957,0.8261976015964861,-0.6731362239093993,0.5405043711011417,1.2780057402491267,0.8261976015964858,-0.6731362239093998,-0.528143000760944,0.06312579288934526,0.9538708832176478,1.1350692054579943,1.319198681656894,1.0353417097556645,-0.35650170994507197,1.323286520992899,-0.5868238128646031,-0.13414766993375438,0.02893173025825965,0.24620647324563183,0.36176672081933986,-0.9924106003005432,-1.2699855288268111,-0.6335196533556378,0.17553509303177894,-0.5801731896133056,0.08785627668593617,-0.03876819423087253,0.18591785378229322,-0.5734562651296532,-0.43269598064820336,1.7069968956459836,-0.1486731469556041,-0.9760852443794893,-0.8588433867643515,-0.5911741566811503,-0.26599471777754846,0.7769375688159368,-0.7254187124117105,-0.5687420514104691,1.3555623091554314,-0.4996995145004502,-0.7056169401426557,-0.5781893213576487,-0.7663738086608676,-1.3406110531423736,3.2939076407189227,1.6754422977482732,-1.627576805343425,-0.23201046743622253,2.792596311899821,2.6937550140097217,-0.06126952805773278,-0.4905555680724086,-0.5087128700385913,0.7935622661605624,1.467727484142009,1.1674562146932201,0.3334901528544638,0.3421174868385528,0.3421174868385528,1.6040103842964106,1.2233326135524016,0.4361345676293648,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-26,0.08122659387205604,-0.06322685625523641,-0.46400311807311445,0.9947812260488287,2.603487949465423,2.586738523808096,2.522530813601346,2.6014767615081498,0.3659592031984276,3.165207172669041,0.48317767695447855,1.3493538942095984,-0.5314099812881287,-0.20527900817199743,1.2026108879199777,1.3493538942095977,-0.5314099812881293,0.17398670367381178,0.18831552332597554,0.2644569108045327,1.0769111090359968,0.8032962109843943,0.8876977021169553,-0.37977184091800403,1.2898308810340682,-0.577239627721977,2.8905736927733967,2.110249134682364,2.1355742143501573,2.0566352137776702,-0.9882334154978251,-1.2654778761243717,-0.5229573963187952,-0.25892563880311426,-0.5185641844889047,-0.3258408948662232,-0.038768852325813834,0.35889841997656746,-0.4325398211594441,-0.46403867254269765,1.681821560605029,-0.2529648949164023,-1.093288992593829,-0.6182914760173268,-0.6086986504924186,-0.34987468463124344,0.31660303580080734,-0.6400375591490508,-0.9098510347054666,1.5346957580035216,0.04030809229452173,-0.17959523016843232,-0.6648698107003336,-1.0164985843762373,-1.3221855207542417,2.242474694390559,1.7428255794072447,-1.4999581883424837,-0.9442593988822626,2.813684689657996,2.802903402512649,0.06869407388719385,-0.5385581892975383,-0.7641012187363624,0.5901187194982899,1.5375282032899573,0.6615020328327883,0.948408234495231,0.9567016971872312,0.9567016971872312,1.7271809854946891,0.8145149335960966,0.10488627174274455,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-29,1.025215829695083,0.7672303401497687,-0.3845551528891063,3.0064970758411467,2.7870679750837626,2.621309874790231,2.3904452291098623,1.7121677205519095,1.2467521132985597,0.8116621633848822,3.7678169344541788,3.3852413297363397,1.1753860683510184,0.8012417564043863,2.2472393372734003,3.385241329736337,1.175386068351018,1.440828395540879,2.198723157678773,1.4789442730777513,2.0505070321114145,1.3254446409180995,1.7387876821613375,-0.19707056696284558,1.2898308810340682,-0.027116185947084256,0.7874533144878862,0.9716237718305092,1.1019586662348595,1.129424280606796,-0.984056230695107,-1.2609702234219324,0.059628286109057384,0.14265547663156672,-0.15357461589920426,0.05985280131159073,-0.03863922643335374,1.0791406743853593,-0.14643436044146416,-0.4106901858500475,1.6814854899025726,-0.19510488966047537,-1.1574176892617807,0.29293142119375964,-0.49855259122176315,0.4613795535210131,0.7912089701387249,-0.23676539177222866,-0.5725036450471804,1.301894535678522,0.33622023784069816,0.4980619464879577,-0.02892263102562725,-0.5260477451939126,-0.9890000256609842,3.7791869370385935,2.80111337277029,0.16741581323056245,-0.039010949697815246,3.446194429965854,2.802523614180001,0.5842889312134112,-0.33869119662664415,-0.6324430475814901,1.1417436611394638,1.9995090131674464,0.9823972469894393,0.7310925652030689,0.7395040199747687,0.7395040199747687,2.0556186931763367,1.0980425363920916,0.355676560656986,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-30,0.9908128619690619,1.3891004309977586,-0.14459854684287105,4.0605633825270155,2.923516624338797,2.6540522216734814,2.3070456762892357,0.9586591889427465,1.8539999047140743,0.48824355036014977,2.941039384630063,3.436796613313676,1.0967083617505327,0.522849211265143,2.1892636289743734,3.4367966133136747,1.0967083617505309,1.4307144473560707,2.2285463750324768,1.4496383088386842,2.0546286976865837,1.2131744202464574,1.7323087464400537,-0.11369417128756315,1.2718427016056792,-0.011372961094334732,0.08302543738164217,0.47955951847837724,0.6552750778220457,0.7287241289889532,-0.979879045892389,-1.256462570719493,0.012316990089610095,-0.06905658905325335,-0.18427700148986312,-0.14030576696577354,-0.03876291189093847,1.6286724391187868,0.14411896981245428,-0.35237289304962505,1.6795149072111248,-0.08747744676195669,-1.1638733202023612,1.1498543174092475,-0.3654009266040129,0.49992687941581526,0.8712701839300637,-0.23253639425247594,-0.4350148880277607,0.7972724235302089,0.2787960169103993,0.49101249832399274,-0.22282488155257968,-0.5262103722011989,-1.0075389915194644,3.3599645722437304,2.6330088305062187,0.25261478783663965,-0.24331276839975302,2.776702749397754,2.7418990816313116,0.5169207035215045,-0.3233864459145082,-0.6465789796911479,0.6009072562850168,1.9489437852276719,0.8462807323621909,0.3913350165688908,0.3999309435412726,0.3999309435412726,1.9864985252614873,0.9569002133056719,0.35108559636796133,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-31,0.9670906919756639,1.660220899153082,0.17945877863761342,3.9700410617505497,2.993240852058988,2.6769547385998878,2.2773690510796722,0.6447247546942497,2.1251192117638653,0.3115781985598607,1.8390710854236123,2.8591086601457425,0.6929207433534392,0.019942908317140545,1.947878345658084,2.8591086601457443,0.6929207433534376,1.0247913929093047,2.8508488408116714,1.9930403669111973,2.2637632491359936,1.1976001267835898,2.1174168963066955,-0.05463379691749272,1.4761912351821656,-0.09787417892146656,-0.3017637915468384,0.210772562731482,0.4112770204674104,0.5098442303030295,-0.9757018610896708,-1.2519549180170535,-0.2348627885153864,-0.4890247462648345,-0.35264382048250015,-0.5184173557259185,-0.038766453502098196,1.9718824690303718,0.3881195144981254,-0.3030125411159193,1.673299874866446,-0.03548522113920132,-1.1488042491017076,1.7804362076102618,-0.23488782499054703,0.5286712335707426,0.9062259447002439,-0.39199123126436314,-0.3636956989505901,0.7113204939794628,0.1964163272782819,0.674484494297028,0.05878650726271994,-0.243822010108947,-0.8279999767672683,3.470491584514152,2.9460045799286205,-0.06589796003602211,-0.6561421001266501,2.336819372357646,2.7991861085534446,0.6161966461997105,-0.2763148287724568,-0.5852053984216903,-0.3691299513583992,1.9058838242978244,0.6821205053193893,0.7123882109992514,0.7208098213462908,0.7208098213462908,1.8974023323206508,0.7460791919162287,0.475979553743243,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-01,1.131959307447969,1.7427385509660513,0.4962936056340177,3.3955195605685646,3.0254752967401113,2.6881882631906033,2.265002356695503,0.4581119741719606,2.2460350998463445,0.11749754074501854,1.7898953599281158,1.780711183669067,0.2051752875367907,-0.18847314057856807,1.763743075688061,1.7807111836690663,0.2051752875367903,0.5425767402372712,2.8787189043824375,1.8876213069874364,2.2428925171401755,1.2184738096091412,2.0933404375637643,-0.051606803980130816,1.4489738366930682,-0.08564369653146198,-0.5918291331691361,0.008153117380968357,0.22734416959516293,0.34484617990701144,-0.9715246762869527,-1.2474472653146143,-0.5273836028591777,-0.6693377727081008,-0.5483911968649656,-0.6745625451777684,-0.03876765384982259,2.3562685036211737,0.5468169080153896,-0.28028356768248236,1.6626052619168643,-0.06593111156316725,-1.1324425088168903,2.3885192188619135,-0.11329255032369835,0.7436938586890917,0.9777594681903101,-0.28476386571377665,-0.3614987294508864,0.9742218946624023,0.3600588800139024,0.3864901959288717,0.01889231018227145,-0.21723911335017168,-0.8318345689390727,3.554332319746626,2.9873199085414286,-0.481231787382176,-0.8807564312723475,2.3895162372564265,2.74411032975195,0.5402111735213797,-0.48607053785981746,-0.5725827746223721,0.4873702089450669,1.6518137143734,0.9266818773520423,0.40372749547644654,0.41231669392177966,0.41231669392177966,1.8103019961630256,1.0032812472409818,0.5100822621533387,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-02,0.8274660668571457,1.7030111069626526,0.7672891232118643,2.6104580776687394,3.063136672558665,2.7090006140811127,2.2666725175275473,-0.0178209010880405,2.340461381037712,-0.3277848044206991,1.5935498519203468,1.4742853161792604,0.6238328229098054,-0.13101920641928985,1.785085549724242,1.4742853161792584,0.6238328229098051,1.5602175121537614,2.9428001806385917,1.977257412829319,1.8768936447685927,1.186786874976582,1.6829184823965433,-0.03599156191347486,0.8419145310893675,0.20838844838603948,-1.4797976554356989,-0.6121198475451369,-0.3357240717598411,-0.16025751213557266,-0.9673474914842346,-1.2429396126121748,-0.2739742700954967,-0.6199281753749535,-0.37689175520757057,-0.632305743088313,-0.038769612317312664,2.64307118929892,0.671328409063248,-0.23055385364866812,1.65772947107897,-0.17775672908977888,-1.1478319953230005,2.6701019182517323,-0.027365132395527954,1.0051576851332753,0.9835537394663358,-0.10386632745252418,-0.3312359633287487,1.19209783279015,0.2136861074353447,0.1647295871377264,0.5894358398165029,-0.11653791165578034,-0.8387150308646333,3.7118940468697454,3.459315984589831,0.13172038512670037,-0.7732980918882544,2.079820900766071,2.5963087572184325,0.7930700035583569,-0.3701706472645002,-0.5408278200648485,0.19901986088403217,1.1294413426289573,0.6117655127022288,-0.4245955918468908,-0.4155566533342406,-0.4155566533342406,1.1359568414704648,0.6495147668141222,0.4925948825504641,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-05,0.4097678256444565,1.4009367175773841,0.975646991627408,1.2839815827315781,3.0733798898064637,2.7239784885887723,2.286662766281551,-0.5068926659962155,2.309936770097743,-0.811649940928516,-2.7346309755574683,0.5094670473470883,0.39034997863819293,-0.556843032223266,1.5439731345681125,0.5094670473470863,0.39034997863819226,1.4689008493922193,0.0750331106144631,2.4725339816544514,2.1119449152822174,1.3430488972352776,1.9105774013307506,-7.176227306784809e-05,1.2620800512754153,-0.005681950211872856,-2.4447068078101375,-1.2861381779471237,-0.9475810079809704,-0.709127391110518,-0.9631703066815165,-1.2384319599097353,-0.4181283447340938,-0.9875376615400759,-0.4773753681941987,-0.9346116610634401,-0.038770875374037145,1.9089109467884253,0.7207738983343586,-0.17965255308432215,1.6450919988166544,-0.352931840897617,-1.168120755654851,2.5860242542534078,0.03418688143979086,0.7966226749013972,0.9197129854802437,-0.21791192665788775,-0.3672883033550233,1.32504530847247,-0.8442219392137402,0.0073270008180354815,0.7975521131449961,0.09708965391647303,-0.523578701798361,2.9238304149739602,3.301354136150077,0.3832773089219688,-0.9978004268310157,0.9076569506476785,2.367786434247471,0.9096294224584801,0.30745518046237064,-0.25804781598460214,-1.7924424187260881,0.35043050252185537,0.046321635047150346,-1.705301289634248,-1.6955669887979454,-1.6955669887979454,0.10546415023307246,-0.03279846335516342,0.8279414718809158,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-06,0.02728106816808232,0.8752690109029958,1.0781693667450118,-0.3724559391179771,3.073249818256903,2.722062747070807,2.2827908872566343,-0.3051350305643817,2.320707621082416,-0.9227177439875225,-3.756268204757234,-0.8024789158983823,-0.33244680299567775,-0.8940086809478549,1.0790787918755356,-0.8024789158983834,-0.3324468029956778,0.572971760841197,-0.01615623611472454,2.629156739510548,2.475914500408445,1.5743450095208824,2.4005424292630435,0.1336981491065617,1.7762727564686707,-0.197828861221247,-2.033475373729735,-0.998880539312842,-0.6868157279387144,-0.47520635626597063,-0.9589931218787984,-1.2339243072072958,-0.8370302236754136,-1.2643021118382638,-0.7411877337877896,-1.1416913119560066,-0.038771044716935425,1.0057164850864395,0.6648706433120076,-0.16524161547149682,1.6217691311691884,-0.5827393454395954,-1.1687222336595202,2.3007683975621,0.0543020954172089,0.7369960787618424,0.77366103769977,-0.33465500016347244,-0.4624233399432549,1.8374195118447059,-0.7559083367823598,-0.4093816397394451,0.6328254491501916,0.07128162759101386,-0.40819722239830764,0.9027776908063989,1.463524189946072,0.5119383123109813,-0.9538858257659245,-0.258752337568243,2.50544524071312,2.1519819155410573,1.4029392570863422,0.36214995723812926,-3.592222936463985,-0.8529990271243093,-0.7041888577188411,-0.9338212193324654,-0.9245057955069103,-0.9245057955069103,-0.864579775745005,-0.8191666972528264,1.2838807363151035,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-07,-0.07841620291890489,0.564835256067939,1.0485296697028148,-1.124604165067714,3.0747733443119056,2.726196346983872,2.2897602532942876,-0.2288414942971629,2.3047087534441006,-0.8436214667430761,-2.5621437188599097,-0.6045578509244978,-0.07521573968955335,-0.741677990058499,1.3124379603951022,-0.6045578509244973,-0.07521573968955257,0.444601787156502,1.4886086276925066,2.7786161488260053,2.5745339110443095,1.629170205063354,2.6620910736650085,0.24093568662423467,1.7762727564686707,-0.19482625435710382,-1.8606461081131553,-0.8781540514680217,-0.5772232500465858,-0.37689577659236273,-0.9548159370760803,-1.2294166545048566,-0.6765834156868984,-1.1241492864979243,-0.6422801612963923,-1.032554229987382,-0.03877067326328307,0.3877830018222444,0.6177304051023921,-0.1391812410169558,1.6047914949778104,-0.7090278915298343,-1.1569007067609194,2.1138591380360525,0.09308242147888986,0.6076573082282257,0.7090010058989504,-0.486178062193474,-0.5399952737225092,1.4644757525050913,-0.9774304945941019,-0.34484488707339395,0.662141788055947,0.11902594428824066,-0.3860478974099725,0.771994580525404,1.2187310732078278,0.4679673873209714,-0.9601089774508113,-0.37849958586829285,2.4583551847844802,3.778649486961056,1.6932685294645085,0.5646619840308239,-2.005422378386451,-0.517973022340263,-0.2384532539877978,-1.1977276165407502,-1.1882689040846326,-1.1882689040846326,-0.6413879260914733,-0.44513108408996405,1.48941229184321,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-08,-0.038982294561650074,0.3599724086870661,0.9588783713767729,-1.4452689502356177,3.073754695893291,2.7426254508915267,2.325343056075137,-0.9784466915691699,2.2001914281342008,-1.7696850106835664,-1.9452883513282926,-0.18056215706852527,0.4655531986260816,-0.6062884586913896,1.424449860167865,-0.18056215706852555,0.4655531986260835,1.1773255152845783,1.8515923346936058,2.83049145969741,2.406217902681413,1.6300338215452406,2.3425553128704397,0.3087105675917203,1.6379570336835412,-0.15775859001895695,-3.320809962129078,-1.898122823217455,-1.5031253206202986,-1.2074816984536425,-0.9506387522733623,-1.2249090018024171,-0.3679843185536195,-1.0073328102284365,-0.440754751693053,-0.9365321308282482,-0.03877135457907758,-0.13123375560947528,0.6098501459447653,-0.08152320000854825,1.5896042297292148,-0.8218065983411802,-1.1565595735955974,1.790505599060912,0.12993112948644583,0.4782349172941725,0.6494020256740078,-0.4115969062479689,-0.5539228330580478,1.473017629832631,-1.0043924142159428,-0.3750540045870632,0.7921875083400598,0.045305652400719355,-0.42152458100350426,0.6700228416919843,1.126599899788396,1.2718311245212035,-0.7886258023820601,-0.445350472201963,2.2181875446195254,3.358903839469652,1.7101232004951403,0.5517625092913799,-2.824527682758104,-0.5704470177010526,-0.20558514556742052,-2.5436970657594467,-2.533507555864549,-2.533507555864549,-0.6737169132200586,-0.41619283110233163,1.3786465632787697,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-02-09,-0.5728935949801055,-0.21601843367853818,0.8436422128205988,-2.6898280119724634,3.065407000380286,2.747328146407338,2.3445056966379623,-0.6411208990983855,2.12358200760318,-0.8677645931133873,-3.341326609721409,-1.3360743331114844,-0.04047703965994899,-0.9624316054745294,1.0690639362542629,-1.3360743331114855,-0.04047703965994778,0.5134354197063852,2.7680110386488903,3.590577925594084,2.9405525236594747,2.0179537786069743,2.739755884139531,0.5742353716306071,2.547843109951356,-0.4312039582949386,-2.605627666284544,-1.3985462819524261,-1.0496222656454186,-0.8006641040726074,-0.9464615674706441,-1.2204013490999777,-0.5780799678786429,-1.225325778725531,-0.5587073619191899,-1.072770819261921,-0.038771541871325116,-0.9221082208503815,0.5140099699439868,-0.04410694808372097,1.5633143136309209,-0.8801464921540679,-1.135384162235466,0.9324124682127918,0.08046681455796324,0.04174108782232824,0.23055444947161988,-0.37877604766607637,-0.48684739138619065,1.2628553497620967,-0.8570024657126297,-0.2779377737913665,1.165140741008798,0.48277535743750805,0.014347168727203166,0.705558545655764,1.2816029817647396,1.4173190798707564,-0.8105161917350572,-0.6044278935474003,2.31104851315325,4.149056750952122,2.609571281700551,1.1479426615405544,-4.334296457563822,-1.6219994784918135,-0.9834106685391326,-2.0232771349752405,-2.0133701883678885,-2.0133701883678885,-1.2111062501396463,-1.0636770874870152,2.200517483271405,-1.1239029738980326,3.651483716701107,-0.7698003589195009
