Date,AMD_rsi14,AMD_macd,AMD_macd_signal,AMD_macd_hist,AMD_bb_upper,AMD_bb_middle,AMD_bb_lower,AMD_bb_position,AMD_bb_width,AMD_stochastic,AMD_mom_5,AMD_mom_10,AMD_mom_20,AMD_mom_60,AMD_mom_120,AMD_roc_10,AMD_roc_20,AMD_mom_acceleration,AMD_vol_5,AMD_vol_10,AMD_vol_20,AMD_vol_60,AMD_vol_parkinson,AMD_volvol_20,AMD_downside_vol_20,AMD_vol_asymmetry,AMD_dd_20,AMD_dd_60,AMD_dd_120,AMD_dd_252,AMD_days_since_high_60,AMD_days_since_high_120,AMD_sharpe_20,AMD_sharpe_60,AMD_sortino_20,AMD_sortino_60,AMD_calmar,AMD_ma_5_20_cross,AMD_ma_10_50_cross,AMD_ma_20_60_cross,AMD_ma_50_200_cross,AMD_adx_14,AMD_adx_28,AMD_trend_slope_20,AMD_trend_slope_60,AMD_skew_20,AMD_skew_60,AMD_kurt_20,AMD_kurt_60,AMD_autocorr_1,AMD_autocorr_5,AMD_autocorr_10,AMD_mkt_corr_20,AMD_mkt_corr_60,AMD_mkt_corr_120,AMD_beta_60,AMD_beta_120,AMD_rel_strength_20,AMD_rel_strength_60,AMD_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-19,-0.526656036760185,1.2016075622097784,4.816033420053889,-8.298233796942979,20.86238639931094,22.38730925148072,24.043202459020907,-1.0095656794725727,-1.039568109165639,-0.7977973805680825,-0.8872820294053613,-0.4675537988410617,-0.7605978023472828,-0.11313410654761145,0.0016369416500324285,-0.4675537988410618,-0.7605978023472825,-0.37809437159308873,0.23269715096596577,0.4047470808677571,-0.638739243990137,-0.24437573474701058,-0.7485822491148654,-0.9102559487882118,-0.5022393177165567,-0.06725534727067681,0.023874087824055458,0.5889228149089124,0.8056480089423135,0.9485595740523511,1.0595609007893805,0.7074852765242475,-1.12757619054852,0.13390422772186947,-1.1573377662071465,0.0717681679618872,-0.054822823457979196,-0.13707418548078146,0.0819376010838519,0.29627270277352447,0.5203122062232338,-1.0647271990621343,-0.3902463276325193,-1.936680322105883,10.18683612399952,2.3952546149890996,1.1602326124527338,1.905205345294207,-0.31849258079918796,-0.34973589432292773,-0.33243232661716327,0.9872431945624158,-0.4606697981057314,0.009275184768459819,1.3364001473050795,-0.7651688113495446,-0.5253216624866799,-0.8600538398193096,-0.3226153896742073,-0.5192044995455538,9.738846027625675,-0.11870324000174884,0.09776811626197893,1.4986502329922098,-1.3002040326261732,-0.1798383242521496,0.7294481914581444,0.43526222447861695,0.44383430106490585,0.44383430106490585,-0.3412735203331389,0.12433012273031734,0.5899718887316022,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-01-20,-0.3471715014726254,0.1575729434400703,4.107526406202117,-9.256680769456755,20.741925704521684,22.29255446968262,23.982082305737684,-1.130687346539693,-1.0627920751336108,-0.9485043631181242,-1.039409399898671,-0.40303203112081104,-0.6787152108894973,0.03330501018820166,0.0776252120153829,-0.4030320311208107,-0.6787152108894969,-0.43116916144429174,-0.3136383832133574,0.45690676069300606,-0.5757660629582332,-0.30584074056820465,-0.6289385761628726,-0.8636596804620978,-0.501068010655707,-0.05596970102096118,-0.06153083167979133,0.5217028176758527,0.7489025132598441,0.9036994615701405,1.067074736811177,0.7145122538453813,-0.9652176301464607,0.38465768368025416,-1.0253126965802524,0.33692965282268217,-0.054822969418488965,-0.3297598531142832,0.03785821551820234,0.23666731718151396,0.5137826110390153,-1.0595683412106989,-0.4214560405182185,-1.6762714017816425,9.772734323497763,2.0923673382618255,0.8925684450400401,1.403835177092758,-0.2158790445799076,-0.412821547202693,-0.541058939627952,1.5981970896772257,-0.32363739559408955,0.0177349284814796,1.3164107887409644,-0.78168975441307,-0.5359646312306,-0.7870857266378356,-0.20987572743155022,-0.5136605943341459,9.995401692114202,0.40398474964856484,0.26285020695941813,1.5511646718052938,-0.006758255002889731,0.08570272136522768,0.9923353918027591,1.167041930820158,1.175216685806424,1.175216685806424,-0.11943636904448986,0.2944383825340761,0.6892797900290156,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-21,-0.3182037219987163,-0.8916587515453497,3.317448927381854,-10.036497450361937,20.658443605878073,22.200620549776914,23.880581145326452,-0.27775991574801273,-1.061016233491172,-0.34998000015807845,-0.9105457564448102,-0.5133288590150585,-0.6688015481817277,-0.0032174196138937687,-0.19249246212761373,-0.5133288590150583,-0.6688015481817279,-0.3393736662558826,-0.2875640990831298,0.44079891339097527,-0.5788981388114597,-0.2986761209659063,-0.6435247622174235,-0.8226100299457602,-0.49817173423602434,-0.05845395029319843,0.27765003555521345,0.7886632818914636,0.9742640796552464,1.0818588924831423,1.0745885728329734,0.7215392311665151,-0.9486816192605163,0.32348452623436924,-1.0088034336142948,0.27588082631352584,-0.05482237074879199,-0.4870806685123928,-0.012765599199739866,0.18021458691095774,0.5042539494322185,-1.07191601357395,-0.47538725701179185,-1.664695302469263,9.313060031479633,2.0665330451700537,1.007455265082249,1.4054963302335008,-0.234478826089702,-0.44085273923548884,-0.4792307177179938,1.6032649335954907,-0.5314164611714102,-0.08122476001313339,1.1198987483454208,-0.8493125843830249,-0.6514388542230835,-0.8860079466711932,-0.27375847062302605,-0.6257047423960288,10.18295237457519,1.2078797487148198,0.5602168020773576,1.6648089539007924,0.9701221743081689,0.7736888142292736,1.3669697150506301,1.2625609156937028,1.270683808411073,1.270683808411073,0.3999238190291951,0.5212090136887483,0.7180059129410111,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-22,-0.18892101049620258,-0.8028857842245386,2.4610036566275317,-7.800796814684599,20.633807066127005,22.178823042860287,23.86263565645352,0.08945526534654864,-1.0641477401373525,-0.07870578898508723,-0.12250126794464809,-0.01195729827591637,-0.31003485344510767,-0.005396260870588272,-0.18545976161165198,-0.011957298275916845,-0.31003485344510767,0.16855216066943185,0.0067494136884743,0.546977700419473,-0.4948252076750543,-0.30156213392254205,-0.6228149158474509,-0.7640777411292514,-0.6505614844476493,0.29594421750763633,0.4313798215059469,0.9096600095539926,1.076406590363208,1.1626075838896772,1.08210240885477,0.7285662084876489,-0.33652613871100934,0.32019642242539864,-0.46355374601212396,0.27207254843745526,-0.05482170448261251,-0.4817427363839093,-0.01233631515725119,0.15304788618136542,0.495411984832182,-1.0210715797128012,-0.5422274501398449,-1.504291804164264,9.13626069387978,1.5922213026681873,1.0043910106517968,0.7267764642748628,-0.23040786001149127,-0.5026288525788318,-0.4852974033816773,1.0236445440997768,-0.8299349498286138,-0.11816132859426862,1.169974925697971,-0.8695071259787451,-0.6273109724628011,-0.5417462700247222,-0.2675921902818171,-0.5590364980844906,10.152954097666697,1.3898417939730572,0.598240859322938,1.7152686723788488,1.3905210012642664,1.3800423795467858,1.5735337482517406,0.6496362772093246,0.6580919588738954,0.6580919588738954,0.8775428531800398,0.6460938621469653,0.7549235658264921,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-25,0.0073747594902900965,-0.31714026156474295,1.7948319697150472,-5.01473208816416,20.62587393729646,22.17407885714815,23.86197906225738,0.4632816758141697,-1.066717514319154,0.20979090406296858,0.1704193228393003,-0.3501458446998268,-0.21949241185763393,0.030250031043821155,-0.1373285373727103,-0.35014584469982657,-0.21949241185763424,-0.13584028451002883,-0.006141932133881668,-0.11068705768336806,-0.4559425809250008,-0.29094100926334454,-0.5112461405867177,-0.6976791014608489,-0.64323896041899,0.2738844002243722,0.5948695047972563,1.0383384992981417,1.1850338588066542,1.2484827960523535,1.0896162448765663,0.7355931858087826,-0.1918323526748719,0.3777741256503377,-0.32150087388598797,0.33407362984075784,-0.05482053213875657,-0.4137846958218164,-0.05450134115967399,0.1312993488999773,0.49066963128642027,-1.0053289635397586,-0.6325470214731687,-0.98305011027204,9.026973040831287,1.3139632617563661,0.892797148574301,0.46029047030323655,-0.26767467765044384,-0.4267382068109831,-0.508519944361339,1.1862258058888977,-0.9715625757619862,-0.04547951215683538,1.1772584895502884,-0.7747809009278563,-0.6225512772778704,-0.4357631051418509,-0.2833963606907444,-0.5562083115235331,10.250917339053364,1.1749148674800285,0.6073100573015545,1.616129702374768,1.6001434178186928,1.3522323426516996,1.8248287226834716,0.9225929990421731,0.9309004781800603,0.9309004781800603,0.8515496372929452,0.845998263220923,0.6876015012336225,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-26,0.0812317713881925,0.5000659883723556,1.3657736565122616,-1.9529928211340413,20.675760878644397,22.20715961598571,23.873419750535973,0.5734390970746992,-1.0528008985636466,0.33466334250895535,0.7039332046725668,-0.1717312017994275,-0.015381013373156253,0.22876198388810237,-0.11396418180170355,-0.17173120179942797,-0.015381013373156208,-0.11508513067886927,-0.9277356477723979,-0.04338796452734588,-0.48120344028306605,-0.4302645961743611,-0.5379729837290974,-0.6549948366105242,-0.6514183846712812,0.2624455394671851,0.6656341128683346,1.0940354870872608,1.2320519086461386,1.2856528829310743,1.0971300808983628,0.7426201631299165,0.12404407065195067,0.7209135710731623,-0.008908216494570107,0.7260326040735585,-0.05481929181316068,-0.24209005317027799,-0.09060401788859364,0.11677852435508002,0.493080438980404,-0.9977813568180272,-0.7343406103654628,-0.5679545492778635,8.779770336605496,0.8493249164238148,0.8845059565117658,0.4051555572279211,-0.16444963136569343,-0.7109394229625872,-0.3914481798695829,0.49456484369626075,-0.9644518275098575,-0.09038541653227164,1.1869743652880682,-0.8350422595551569,-0.6139439249747667,-0.24446898617761365,-0.11737409756862391,-0.5696075479917765,10.283398966843963,0.12306184659150518,0.5921955119115145,1.6242381203117844,2.488582244762053,1.625825728783843,1.9001539703911972,0.8233079855685037,0.8316693717498219,0.8316693717498219,1.078160481866545,0.8945687950722232,0.7733343040394612,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-27,0.09172577459377519,1.3208445977234025,1.1972905266906813,0.5053751414620749,20.73979690824699,22.244343517811696,23.87621805025697,-1.0193128121211281,-1.0313773210825674,-0.9291284550400829,0.6056089583439291,-0.3608857861430209,0.006239055413540611,0.37044220671327593,-0.2833164436688062,-0.36088578614302047,0.006239055413539907,-0.14394515771112057,-0.8977657370372986,-0.28664444179147286,-0.4773296702826456,-0.5277215966008783,-0.5094188395349578,-0.6076426819488034,-0.6514183846712812,0.24939677323712336,-0.05055059810521503,0.5303450747588083,0.7561980976420829,0.9094669807727579,1.1046439169201592,0.7496471404510503,0.1566255571144235,0.9662051422543015,0.023642500218970287,1.0077482557895299,-0.054822700227004646,-0.09486977561239726,-0.14131237289917725,0.09839482509435608,0.4921495163667794,-1.1052989018235948,-0.8275809106288816,0.005032570322980764,8.393570207309253,0.7855384223777173,0.776835828309489,0.3763140303050001,0.014444804832162126,-0.5887033590785676,-0.030781427889058164,1.0763352956710683,-0.999228466446529,-0.476167244620955,1.2321272148871987,-0.8678371372369557,-0.6377430556815001,-0.18510511620168602,-0.10025806067018257,-0.5766919065814632,9.952921387212667,0.23389854096970344,0.5928055944191102,1.034626991612964,1.9120724290191753,1.5669762364331203,2.671029618626091,-0.18133557977361517,-0.17242871988569447,-0.17242871988569447,1.030439511662774,1.6936480055664525,0.060067336894291876,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-28,-0.2420209550286566,0.04044656995855669,1.2380315099639223,-2.807722580010932,20.763769189287814,22.20895469213099,23.766238950062267,-1.2687061131814075,-0.9895180644420275,-1.2133199382651016,-0.0782669320450871,-0.7350647376832482,-0.3855555310360655,0.0616336979595839,-0.40804479869296484,-0.7350647376832484,-0.3855555310360656,-0.3968520874067662,0.7531464818929567,0.23766275999027342,-0.0333160609003798,-0.33672966576177327,-0.10155745492145106,-0.36803353355929014,0.16208800227109477,-0.3918290368590619,-0.21160053977233279,0.4035868423743088,0.6491918640126287,0.8248732765644778,1.1121577529419557,0.7566741177721841,-0.29358487691955415,0.5178021107098748,-0.40463185738053914,0.470326000104844,-0.05482309837326884,-0.0695286516071179,-0.21760601581322603,0.06368163534859517,0.48700502723409755,-1.3761110210760703,-0.8467683656215599,-1.1200228139713233,7.739726405615714,0.09079551360703474,0.4910290365831155,0.19834035385262944,0.06307641006857846,-0.4773955623737687,0.03618190719876619,1.3683913516066888,0.18266535268591994,0.03462125564288018,1.5311044827750904,-0.6277244791919049,-0.5475100503362543,-0.3758339571106095,-0.27234545489141143,-0.7753699443526414,9.96412433574043,1.696473842838483,1.170705643990885,1.2461599687614089,-0.3470101495024684,0.5289748678793686,1.859313272573667,-0.15033277949570023,-0.1414427526548084,-0.1414427526548084,0.08418515342125125,0.9991329425392453,0.2989063573533473,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-01-29,-0.8899525809826114,-1.3939796073159205,0.9968049672531187,-5.845239424615833,20.81602037516241,22.169206325937232,23.610705484224336,-1.5835323979542952,-0.9237565255285294,-1.4408184921225606,-0.6087175610475863,-0.5406250080751864,-0.41144211391136826,0.1342846337703908,-0.46328851904244855,-0.5406250080751861,-0.4114421139113682,0.020781213083427383,0.384175419635743,-0.048288639281479036,-0.016407499557837248,-0.4263334679486281,-0.0651763147455807,-0.2661191320269621,0.1717481590304811,-0.397778084013736,-0.440974417042528,0.22305261220336153,0.49678923383719903,0.7043914823704295,1.119671588963752,0.7637010950933178,-0.32990231648016516,0.6517278978379105,-0.43669429652408237,0.6282775181369622,-0.05482322048784365,-0.17466612662874448,-0.2702231680187213,0.02471808125013158,0.4826799979024342,-1.4162999375357337,-0.8500132577822106,-2.80495364177609,6.8352705239841764,0.14416479425406928,0.6097919063278112,0.1397513937869603,0.1981531002815698,-0.37098895584988895,0.22393311560584217,1.499395696853342,0.0012616078358827177,-0.24290189793133432,1.4354805623641593,-0.7960102592025855,-0.5847800543325932,-0.47238230574660556,-0.26696549212693677,-0.7952237157664865,9.70404560155356,1.118653712428633,1.170909646728714,1.0353995951463608,-1.0276287462110814,0.48478346312004755,2.2834966699959187,-0.8700691089582394,-0.8607882994985642,-0.8607882994985642,0.053372671366065896,1.4009406257594583,0.17196413771420344,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-01,-0.9816948065279231,-3.1145940956059492,0.497064736806201,-8.994380818677893,20.902208007993156,22.083939817739097,23.309792698941262,-0.9316348183195678,-0.8010236454248927,-0.7261344919623172,-1.0021333024832175,-0.6319151012296054,-0.6516978786418148,0.08539628045097318,-0.46334179530791375,-0.6319151012296057,-0.6516978786418145,-0.00574041731226484,0.19702295777679638,0.029173832644233202,-0.02102122343386298,-0.38865494327784617,-0.035352025732311616,-0.19167556821864606,0.1690858263723758,-0.398584623004773,-0.1945186250277542,0.4170315744639423,0.6605415816286395,0.8338457879994756,1.1271854249855486,0.7707280724144517,-0.6813046347749875,0.5650425266513911,-0.744458943471412,0.5339793535336065,-0.05482311447503043,-0.3540093115773046,-0.3233189295811503,-0.030615999759452072,0.4744461441712408,-1.4317858116632076,-0.8264277941138509,-4.412472138744029,5.769388387470179,0.6627499976140276,0.6743486343396536,0.20178449322230085,0.09415181294711249,-0.24011236572840838,0.07112250151068937,1.725832624649256,0.17360169142871196,-0.0023139579555182376,1.5240253029992625,-0.7162531290068265,-0.5935932495527471,-0.5908905680145847,-0.20767564115071685,-0.9510672469756539,9.999279801890294,1.6074690571618282,1.5139262918979641,1.2282721316535667,-1.919447671176879,-0.09799721690089706,1.8275914842175485,-0.05304429396704843,-0.04420709014980577,-0.04420709014980577,-0.37187962897828997,0.9827421464797964,0.4157014850483749,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-02,-1.067087134387524,-3.77330689361194,-0.2706892024131938,-8.845369887615627,20.915741987265005,22.032010661551766,23.175762095693724,-0.6238988883012548,-0.754611111633065,-0.42000869937795804,-0.903662966146105,-0.18481191808876446,-0.4746190662327648,0.07999183688395659,-0.36575244873007223,-0.18481191808876485,-0.4746190662327646,0.31292613557409665,0.4573947462502388,0.00037747100357723003,0.08564128408524994,-0.39389117336618445,0.11151439533352953,-0.13152962923098635,0.21596556736626524,-0.3886945513615789,-0.0481099256372142,0.5322660647614794,0.7578197509355917,0.9107489776657098,1.134699261007345,0.7777550497355855,-0.4137234558371704,0.5569899011609304,-0.5135153628868058,0.5245667015753731,-0.054822775660404076,-0.5330692211540536,-0.33674161100734845,-0.07217057192247811,0.46883985997607364,-1.2778905424819953,-0.7984274501261934,-5.46903994740956,4.903186540592515,0.29931142197001104,0.67743281543946,-0.14515953469166085,0.10738186016148547,-0.5634544374924007,0.3902804564736263,1.476117605718375,0.4021991067713728,-0.017103228876175026,1.6679527327357477,-0.7213745416322335,-0.5716358346057254,-0.4733627808951483,-0.2095502273439646,-0.988609943056886,10.181400000341522,2.776018215368097,1.855505659295227,1.278048456193245,-1.1304786548139967,0.5015724917206467,1.896849774458228,0.45095125016726867,0.45951480835828723,0.45951480835828723,-0.028803304871631318,1.0143721049039074,0.47260393008667434,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-03,-0.7740404371993211,-3.8588339395295734,-1.0257612809968795,-7.285872141161868,20.89760482665629,21.987902852669272,23.099367684666653,-0.7699875037200337,-0.7369542146186446,-0.5819495239118573,-0.8212144048642067,-0.18800654344043943,-0.43087343502167236,-0.0801603378116087,-0.21069260756286812,-0.18800654344043985,-0.4308734350216721,0.2760591289086172,0.5899077533732913,-0.0023161220033377917,0.11244666641155616,-0.5743865070540635,0.17354258443465786,-0.13824773852976383,0.21596556736626524,-0.38782620399823203,-0.1664574075524085,0.4391178309935098,0.6791862651473721,0.8485853296985354,1.1422130970291415,0.7847820270567193,-0.35089794744515856,0.3631818350512772,-0.4589117619364027,0.29613673987026407,-0.0548229523622543,-0.6974007827746871,-0.3543320676613166,-0.10392434913847363,0.4649429852933388,-1.1457858902213616,-0.827555669786589,-5.921794172088588,4.3568883224927575,0.2051199068676455,0.24341602313527166,-0.23042888031058087,0.1960964991043973,-0.7087168809732762,-0.12567272036338442,1.8009698911359477,0.673879903895095,-0.3662935654499762,1.6266719547274329,-0.9294640476968861,-0.6330302608951195,-0.6061737434780607,-0.33928228203108746,-0.9676448785789892,10.175633970174628,3.1548400683310276,1.902672121866415,0.9689400755473805,-0.5508521643417741,1.0700939879141722,1.5243416330830373,0.4349944615399108,0.44356668350874895,0.44356668350874895,0.30349662163674035,0.8523212827680022,0.003148147682040863,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-04,-0.5481963605144928,-4.199010316173897,-1.6481093175170685,-6.678151381592459,20.872871006390177,21.925331389460407,22.98973613209358,-0.7197904230566944,-0.7110529831553953,-0.5926794057813102,-0.21681048989769602,-0.2154080657534077,-0.5282119121633065,-0.18230882198878914,-0.36918390566275666,-0.2154080657534073,-0.5282119121633063,0.17237846508177845,-0.35971357588200525,0.015554616376446059,0.11933659561868931,-0.5897544876503302,0.22446113058630685,-0.25690279223844437,0.15626514331138905,-0.32733317085284297,-0.1725581578786016,0.4343160886298534,0.675132750393117,0.8453808264047109,1.1497269330509379,0.7918090043778531,-0.48670929243675876,0.1786707939878716,-0.5858690913048656,0.1080087646961142,-0.054823061052168456,-0.6901099676901111,-0.36699439182628096,-0.13854043055681256,0.45718619811337674,-1.0976143540233607,-0.8562071934833815,-6.3979833415807255,3.837342198912155,0.4548085919228018,0.5551445079505715,-0.2379833757149122,0.24248758770490633,-0.8772005562699834,0.0457566331711835,1.681404754137264,0.6600168921877742,-0.47760138595594087,1.5027901685630982,-0.9498165759200686,-0.7015070613233587,-0.6696327659918747,-0.38013885926303664,-0.9577265486024875,10.252494876076447,2.0483995551219327,1.8836787360499174,0.8209674047871715,0.678034376837356,0.8159667141320381,1.09945570985261,0.6476976895292997,0.6561544237548427,0.6561544237548427,0.15541740739963808,0.5741510963845539,-0.3549828334671363,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-05,-0.45472091465096953,-4.436054655807894,-2.218736115042609,-5.932826778583258,20.87914117551273,21.893404468395797,22.909923542610922,-0.6720292088562904,-0.68374860490484,-0.5798032201079433,-0.046998805314068616,-0.4866009109569761,-0.36927017222432484,-0.29268875756571633,-0.35297650943117576,-0.48660091095697583,-0.3692701722243246,-0.020792356420505566,-0.4930689279220237,-0.28969329539006555,0.014182581090336491,-0.6798812622346458,-0.0007706084088628653,-0.3973005933024264,0.09638720614319542,-0.2886578830971971,-0.165237071318408,0.4400783259948454,0.6799970917941266,0.8492263281450115,1.1572407690727344,0.798835981698987,-0.26876543964127686,-0.02506404633608724,-0.38626318865327575,-0.10410771506881179,-0.05482307453963445,-0.6598956400575952,-0.40831791943264784,-0.15522585794281266,0.44905760346607015,-1.0489908725485246,-0.8715417410788402,-7.46598986704861,3.471290510518255,0.1877873215754094,0.687935006230367,0.026007872037639296,0.46887206594010017,-0.6515312776205142,0.10479393725351047,1.8164827900504101,0.7851389451412114,-0.42934683062562096,1.4648328657304377,-0.9606184723096606,-0.7241097464285972,-0.5369844330477703,-0.5265038039762306,-1.0108039948813599,10.279429213908099,2.0361503622621657,1.7321978364203547,0.8272592142439212,0.9277178844179702,1.331767652354565,1.1772671739100198,0.7222352002875939,0.7306514641874641,0.7306514641874641,0.49691300104819486,0.633185961813715,-0.3221367318688152,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-08,-0.14752226448461908,-4.5538712976505735,-2.725930634973842,-5.036974265771903,20.75517924685061,21.800316515068513,22.856981288616197,0.056432589056030845,-0.7098138363865474,0.18626352287762976,0.22202327303332894,-0.5962748309769218,-0.6785954930789235,-0.1866161522155475,-0.3394108792060241,-0.5962748309769224,-0.6785954930789234,-0.40734459781317184,-0.9665350389454579,-0.3772110086474031,-0.48561710296786975,-0.7745491573595717,-0.4355342788501969,-0.41528772349393583,0.09638720614319542,-0.9339480659814456,0.2703298798388292,0.7829017771694933,0.9694003567337539,1.0780138796813974,1.1647546050945308,0.8058629590201207,-0.7889148670349496,0.18794446421916725,-0.7813948894565189,0.1136668152665707,-0.05482227904780406,-0.5274881783912925,-0.4599240771742534,-0.20215056430494335,0.44127725234819337,-1.1156972505255784,-0.8869811419518587,-7.033875901295967,2.9462906334084367,-0.7628543990189451,0.6130177140396785,-0.189388477409787,0.709918723238839,-1.080819397325107,0.344249084854026,1.9609552082621686,0.5282091931359095,-0.10489748824843648,1.4618656348468972,-0.7881176747565458,-0.7265629006317613,-0.7939748555065814,-0.39405116018849434,-1.1211696511804583,10.40796065507192,0.39921378003576025,1.3783315914282348,0.691704189998843,2.036018343365029,0.6915779255387725,1.531048018922648,1.0779303630351589,1.0861535013673773,1.0861535013673773,0.15976165738372872,0.9646641460089865,-0.04843983877119567,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-09,0.13368141741778877,-3.4370718723785783,-3.156881911294469,-1.217975186073622,20.660282395730118,21.760439999024605,22.887121275625134,-0.0162044973988855,-0.7522731388231224,0.06609670426032165,0.4240720057476851,-0.3798406933022982,-0.40302049241197907,0.16610276741999375,-0.29005474395302794,-0.37984069330229847,-0.4030204924119792,-0.3382607201009038,-0.3548525296969752,0.0785791644207516,-0.16763702742293132,-0.8789550616695405,-0.1445663449343875,-0.5040904658099127,0.13730288449407635,-0.5899348926756274,0.20200594423575183,0.7291257793830455,0.9240039601877785,1.0421257896956289,1.1722684411163273,0.8128899363412545,-0.3152645246192866,0.7682861697940978,-0.4193620787023203,0.7935821961982478,-0.054822338599124665,-0.37639711469850057,-0.4972054286600191,-0.24238377721684498,0.43646878332557776,-1.199509395677952,-0.9221555083014887,-5.623024138854856,2.3159211820435766,-0.5003253932560586,1.2878301296842656,-0.3209063803805526,0.4541800354535498,-0.6360407732160164,0.4942359329914737,2.1144955001056727,0.5911870064710264,-0.01672899002196878,1.480443557943841,-0.7765122090224277,-0.7005489660329494,-0.5122347469485699,-0.0729495039718739,-1.0249014618713654,10.37024997164003,-0.5474774530177697,1.4079235527723424,0.5267434902894222,1.3595789583395859,0.7857559286520883,2.080435152191448,0.6297335728028187,0.6382000606899332,0.6382000606899332,0.21680525295110933,1.4920335663806923,-0.2866412586863829,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-10,0.15186829512631866,-2.706913377720699,-3.2628099577662937,0.8656809471998225,20.3870756151719,21.67914838614043,23.049352250433913,0.40258354956488807,-0.8990850673798183,0.3750973288691302,0.18274042862132403,-0.48489848499705085,-0.6081323200765717,-0.00015108413050853216,-0.28406934532800543,-0.4848984849970506,-0.6081323200765716,-0.5574424871760941,-0.28607435524133656,0.06461411476260669,-0.3212013350527554,-1.0060961992206692,-0.33192095740480776,-0.5983093446898625,0.096277156684005,-0.6779031150560247,0.601011792228941,0.8674070212114857,1.0407376396602177,1.1344095195073987,1.1797822771381237,0.8199169136623883,-0.6458858095796824,0.4862950685282646,-0.6876683498409852,0.4629573379993869,-0.05482203545232032,-0.2566278771520036,-0.5412154279513256,-0.29270298686736357,0.4295847263166312,-1.2628540467163898,-0.9531649125020732,-3.4917527532053243,1.8180783194589025,-0.25680135900429,1.3778472543860285,-0.03628637823510128,0.7183498290085971,-0.7597174344248038,0.6009284294637519,1.9488850750412174,0.9675876646288681,-0.07570452568613027,1.4927615460059493,-0.8441525829539894,-0.6974668909565864,-0.7670337497662792,-0.2100137788842319,-1.0564546262257077,10.36858696797092,-0.7476719079075731,1.2736434610632363,0.400625706160554,0.5151957288673836,1.040394802512011,1.6314457890698086,0.625169879663085,0.633638845418668,0.633638845418668,0.41552785263018144,1.1766382641927084,-0.40884252043694397,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-11,-0.002538140273394538,-1.638507361950244,-3.19140445893014,3.3825470512458717,20.244542574786504,21.64055405336825,23.142580698155598,0.5683515349668513,-0.9787806364217743,0.4416196495895264,0.5102448098992618,0.22027293983344123,-0.3946561686095187,0.030253370862215932,-0.23995383389768993,0.22027293983344057,-0.39465616860951847,0.027672849359623625,-0.45115166837441273,-0.6593682848752749,-0.32366185835152383,-0.9914894150197481,-0.36568369032876663,-0.6670185473478323,0.09923097110711529,-0.6837555354139009,0.7187107249300866,0.8971765051087163,1.0658683178734687,1.1542765598397111,1.1872961131599202,0.8269438909835222,-0.3097758004388015,0.5417117658012581,-0.4102052519330265,0.5252954604026814,-0.05482195213484101,-0.08348436691771581,-0.5172315187921346,-0.3268585401862138,0.42339621422177115,-1.3073968224718,-1.0005105733897806,-1.3556008299414755,1.4143006028573697,-0.7661421637242292,1.2773222628833791,0.07481046659060109,0.6489326587575649,-0.7768311595880534,0.4989615064163824,1.5008415330300267,0.9121818972923337,-0.024173017062270444,1.46189867163921,-0.7897491621693579,-0.7035938285230717,-0.5387028759965711,-0.211592735018049,-1.0578215978694039,10.44894190378405,-0.7599606945020522,1.2764310423307668,0.369099726078234,0.5309142104942673,1.0192224676421249,1.7549741233292857,0.8456836861722316,0.8540329234116093,0.8540329234116093,0.4004813375251793,1.2981860632854938,-0.39629776060436755,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
