Date,AMD_rsi14,AMD_macd,AMD_macd_signal,AMD_macd_hist,AMD_bb_upper,AMD_bb_middle,AMD_bb_lower,AMD_bb_position,AMD_bb_width,AMD_stochastic,AMD_mom_5,AMD_mom_10,AMD_mom_20,AMD_mom_60,AMD_mom_120,AMD_roc_10,AMD_roc_20,AMD_mom_acceleration,AMD_vol_5,AMD_vol_10,AMD_vol_20,AMD_vol_60,AMD_vol_parkinson,AMD_volvol_20,AMD_downside_vol_20,AMD_vol_asymmetry,AMD_dd_20,AMD_dd_60,AMD_dd_120,AMD_dd_252,AMD_days_since_high_60,AMD_days_since_high_120,AMD_sharpe_20,AMD_sharpe_60,AMD_sortino_20,AMD_sortino_60,AMD_calmar,AMD_ma_5_20_cross,AMD_ma_10_50_cross,AMD_ma_20_60_cross,AMD_ma_50_200_cross,AMD_adx_14,AMD_adx_28,AMD_trend_slope_20,AMD_trend_slope_60,AMD_skew_20,AMD_skew_60,AMD_kurt_20,AMD_kurt_60,AMD_autocorr_1,AMD_autocorr_5,AMD_autocorr_10,AMD_mkt_corr_20,AMD_mkt_corr_60,AMD_mkt_corr_120,AMD_beta_60,AMD_beta_120,AMD_rel_strength_20,AMD_rel_strength_60,AMD_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-17,0.8720278415922644,1.1586035710887777,0.5638738481815998,1.5862192209343227,1.471138348523984,1.4598355122227131,1.4278625052084906,0.6953730170752752,0.11060126292472125,0.784203438613463,-0.44682437451920237,1.2745192634421638,0.9211879887634349,-0.8319734842261625,-0.7482566900353487,1.2745192634421632,0.9211879887634352,1.4585414905710121,-0.18172271163289808,0.964981262161953,0.4924016441683857,-0.06516958228305038,0.3282984284108411,0.07938537741815156,-0.5413281636464503,1.467138816415766,0.8789115408556575,-0.01863692398909462,0.05992950803757418,0.21015675776725068,0.8867426722880623,0.54586479813817,0.8922694458807506,-0.6257850389151727,0.9914183529123615,-0.6909024668681306,-0.05482399007040285,0.8424608953498897,0.44388067394541725,-0.2646110818125396,-0.8737993140912377,-0.11780123088751912,-0.7272456106578945,1.6581641623474717,-0.9351062051276708,0.9892601652047783,1.170053881276153,-0.631005504373554,0.4307110620815901,0.5906666139824538,-0.9749533783958085,1.5564810292239912,0.5311211168388371,-0.43482731126020197,0.08056845500320141,0.9408961418515506,1.949609677321578,0.7088290148786335,-1.01545717890594,1.4600149248668886,2.584678055372868,-0.7369027829237976,-0.44251680529488285,-0.5622019304044544,-0.2811062314005296,0.9411049685323042,0.20945853185675495,1.0106499661653654,1.018909634555336,1.018909634555336,0.9724726650295274,0.22732735350242272,0.34318979301024555,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-18,1.0653831500475026,1.2235682465715472,0.6966021365946945,1.4375515515530268,1.488316715825491,1.484069150236369,1.4607187796086014,0.879957973883411,0.06829619974839884,1.0664142489241102,0.2701556121236429,0.8382074732425642,0.9717054399036517,-0.7505139927339813,-0.7808110160772544,0.8382074732425637,0.971705439903652,1.020647283706559,-0.831515681318842,0.642550896116309,0.5168870669670173,-0.029919866802219097,0.3865454248373256,-0.0796896450436584,-0.5413281636464503,1.4835186225371437,1.1591165754045758,0.1714162074798267,0.44836101886970614,0.3290639651682376,0.8942565083098587,0.5528917754593038,0.9386945844614574,-0.45646216911473864,1.055421713026807,-0.5288238440731623,-0.05482386073681439,0.8048950887863592,0.516303921212298,-0.1594804795519841,-0.8614616013585393,0.051486404669449426,-0.697773081456412,1.6203649103833235,-0.7318751765727168,0.8962109352388594,0.8946846888788165,-0.7094428964583525,0.31143501757128583,0.5412918419558712,-1.156994886176862,1.7578780645635284,0.5855226867466511,-0.3110030279125954,0.3346318433047191,1.0228896729327386,2.0324935789861147,0.7517416401004946,-0.9581059037792241,1.3905934969626856,2.5934632318821706,-0.4942981617132301,-0.4842614991111841,-0.5423657042639036,0.5527737451752724,0.8923142722912085,0.5459254405683478,0.7839734812879021,0.7923562242355279,0.7923562242355279,0.9422974294274099,0.5798853572527017,0.36463988499627475,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-19,1.1482804456299316,1.3525614206175653,0.8166777783147661,1.4795068693078919,1.5223332256544686,1.503173981794878,1.4607471133260144,0.8676818048098838,0.15651530042397357,0.9881624132334903,0.4143541378187787,0.5757684142644168,0.6671715017610852,-0.6592251080556596,-0.6808988395060888,0.5757684142644159,0.6671715017610844,-0.06076060119988121,-0.6378528957772635,0.2647248409278655,0.25689751486794515,0.0044483294635686305,0.14906365095164648,-0.11631441706924538,-0.5413281636464503,1.1231115673926766,1.0897136054799774,0.2500588179156656,0.5147026517194889,0.37826690708965743,0.9017703443316551,0.5599187527804377,0.7800349665506151,-0.2751894449949219,0.7944703777282328,-0.354338373328771,-0.054823816319002155,0.8349597052262333,0.5659037837654526,-0.07700875429927602,-0.8492669162493995,0.2356768880609774,-0.6497759130520764,1.8088037388071305,-0.5172368035658512,0.8476765637596807,0.6050902282650149,-0.454368182277147,0.20675372349120696,0.6603440942142303,-1.117988082947046,2.0175018749658804,0.18737606882333477,-0.37143668842749034,0.20023481103588162,0.9668957277698996,1.85964812148744,0.497405490517137,-0.8481802716542389,1.1903690217943053,2.6311887759340578,-0.585208213404053,-0.6240568929503265,-0.5442616390974883,0.687024612186924,0.5810464029905188,0.5824236633565179,0.9508935155098763,0.9591856288124077,0.9591856288124077,0.6554999269366443,0.6197275590284065,0.38936829405924234,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-22,1.183245077488002,1.4750422908419323,0.9403241076944685,1.4967071445830435,1.5571171528634444,1.524202112717057,1.4641362165606528,0.8050238457155056,0.2366935851337101,0.9320692808839531,0.3483847666580792,0.21380534102239757,0.7564922147509536,-0.6899938489341312,-0.6475072955628662,0.21380534102239757,0.7564922147509533,-0.4129564016412638,-0.673484473042392,-0.24397667150328103,0.24717075946869266,-0.020495412894766835,0.208134597712187,-0.16773120584417714,-0.5220948937910092,1.049375849003295,1.032078920074539,0.2893798106356297,0.547873204526165,0.40286818253525586,0.9092841803534516,0.5669457301015715,0.8834170334938223,-0.335513375524715,0.9038828717412007,-0.41227566601271987,-0.05482377502598334,0.8386467463125064,0.5916612969849057,0.01465728863832342,-0.842533108819518,0.42822978362981523,-0.5909698992222865,1.978691618538334,-0.276741235987536,0.6643424484226769,0.682464443611837,-0.4578741157649099,0.2818359818998623,0.660054581886192,-0.9341545312202155,1.8559896407387844,0.1874302518471767,-0.16030793284991038,0.1999069092242867,1.2739337031501956,1.8497164553710916,0.5268884608470378,-0.9021168027239815,1.3601744275542575,2.699715550455871,-0.6388152505568618,-0.6793446022860996,-0.5553974095897447,0.6127464096363203,0.89636392827228,0.7911897632318194,1.1265200420185157,1.1347167984644493,1.1347167984644493,1.073578024334664,0.8485385800267132,0.3775888592602257,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-23,1.4662918058336452,1.5715401580860802,1.0654342994390342,1.4451778259674488,1.589913515566604,1.5456149010663625,1.4709032709892753,0.929910556601023,0.30187738396148867,1.2194939677382572,0.5299757989585662,0.4443637251427088,0.7712389901715374,-0.7058613631534681,-0.6010275036314808,0.4443637251427088,0.7712389901715374,-0.1838712048138118,-0.948935648826819,-0.44610525266894974,0.24555271611184,-0.02723284083521677,0.22556258081356936,-0.23535301589128035,-0.5220948937910092,1.0372087412007744,1.2475427428590664,1.55204067841712,0.7081989490555811,0.521775389936243,0.916798016375248,0.5739727074227052,0.9004152831711651,-0.3669975714663096,0.9229132283004726,-0.442409721802997,-0.05482369800907652,0.8866932330290727,0.642051491721687,0.1093446452366321,-0.8362644702033862,0.7489961075702547,-0.4867407139037804,2.1275176341284947,-0.02144729857463144,0.6335602136888374,0.7406501952635275,-0.45739252793145907,0.30565417761915054,0.7943585782698473,-0.9578100353201682,1.801848381577537,0.08527495787436616,-0.17490054652789286,0.1507035802944091,1.1753036029145831,1.7331679283405823,0.47736153460687336,-0.9350091781897777,1.2426687686030888,2.7647075199818354,-0.4561978155316897,-0.617585137434867,-0.5130355472169194,1.083047221928974,1.246434068395253,0.9267944721103246,1.1026794048691169,1.1108891056479087,1.1108891056479087,1.4522339350268807,0.9708335947826796,0.4385028515670881,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-24,1.3338009463417266,1.7212733323837177,1.186158989847037,1.5377229216134216,1.6299102901143847,1.5719000494340374,1.4795415136836776,0.6387504748052167,0.3791053770474507,0.5594708497914866,0.9331475630193301,0.3463444465368706,1.000732421003213,-0.2111869397879459,-0.5762431981255091,0.3463444465368712,1.0007324210032131,-0.17746594965062154,-1.4190531082988997,-0.6059332865980777,0.24660917044359143,-0.17415364086671356,0.3502098344589513,-0.31615448728986706,-0.49227696055275727,0.9586615811368915,0.7646370779840338,1.1719581533669503,0.5810442845692717,0.4274698490110774,0.9243118523970445,0.580999684743839,1.1542228300728008,0.030132792982525282,1.199925951453473,-0.05165218770632717,-0.054823743024379486,1.010412629156785,0.6727393278690897,0.18779932309481062,-0.8275966917418424,1.0115097559015025,-0.36945599277606567,2.2802493408347075,0.1426540717936831,0.20579431551784,0.7821850195452948,-0.497480913395181,0.36868189406551316,0.612000895053434,-1.2440969512408901,1.6586252873647807,0.033112345935897,-0.45442559643769465,0.14773148396852676,0.7909435455651856,1.7471336430555207,0.7114443264007868,-0.4679433544131184,1.2440799762014567,2.711020260849882,-0.9561948139801741,-0.5852864157122671,-0.563079298552699,1.7580186702169327,1.5689805567545865,1.3293954823164713,0.4307587668177468,0.4393332885675021,0.4393332885675021,1.8083209593300982,1.43057619267289,0.35482195410002515,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-25,0.8291682715521924,1.7421402588504364,1.3147599078387076,1.2879466236030856,1.6469830443144748,1.5997238519662955,1.5206150818909736,0.34624472668843687,0.31474584212802087,-0.039490974515896095,0.42467059422604675,0.5371805505455532,1.1126903631578702,-0.1842382688170999,-0.5645188912589543,0.5371805505455541,1.1126903631578708,0.13924581699467703,-0.6181799884740258,-1.165981583486805,0.08767601982569924,-0.20323466950793187,0.22299277052286964,-0.3595631611821562,-0.8092181790967615,1.3764600964105818,0.48955416202212193,0.9554475242691869,0.4151899388265994,0.30446229869241626,0.931825688418841,0.5880266620649729,1.3313128457375292,0.07834191890196703,1.5208223519358106,-0.002494076638520719,-0.05482389325921701,0.9969669911558747,0.7150984583504345,0.26987866781934283,-0.8158082483396509,1.180368782152585,-0.24580620353696217,2.2123220964273322,0.2744363371765606,0.4143487941305418,0.7790697298635445,-0.4272693092643927,0.43985904848138285,0.46263816940428226,-1.3232885257726974,1.5566686718860443,-0.00030440294043532207,-0.41246370548938066,0.17131211282455736,0.8221701277586241,1.7536304857689349,0.8268675328924577,-0.4361186001909512,1.108422902231299,2.6937550140097217,-0.06126952805773278,-0.4905555680724086,-0.5087128700385913,0.7935622661605624,1.467727484142009,1.1674562146932201,0.3334901528544638,0.3421174868385528,0.3421174868385528,1.6040103842964106,1.2233326135524016,0.4361345676293648,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-26,0.14701410198386078,1.639073276028723,1.4221031356804734,0.7767070863511917,1.6445807895407794,1.6247268048342036,1.579949089829918,0.7362308148511071,0.1571579729765989,0.8988948741366016,-0.14720652472149215,0.20359063797709712,0.9891688656611098,-0.21525721086312066,-0.587495405338424,0.20359063797709803,0.9891688656611106,0.09329107095178456,-0.36334627808493286,-0.8172354136946639,0.2135257719025645,-0.1741699027052349,0.3634568533537838,-0.4301258680432126,-0.6364414315705963,1.137592811611384,0.9847030609677698,1.3451663813378343,0.7137275502688374,0.525875732853917,0.9393395244406374,0.5950536393861067,1.1518318740501885,0.02310672473639537,1.2567010047936464,-0.05830602950270818,-0.05482382353332458,0.8502341380847533,0.7304179366732623,0.3443800824016078,-0.807119102331141,1.1456052040487172,-0.14840200845561533,1.980923060077315,0.3784585964014894,0.4030161615532831,0.8072508706742741,-0.6096227750657257,0.3613435101694422,0.4267612026741347,-1.363530050221816,1.491680447066524,0.010280524298573956,-0.20771553073261495,0.14778175597173068,1.182186630677235,1.7617759408833686,0.6881358141730939,-0.44220078618838715,1.2721600740714465,2.802903402512649,0.06869407388719385,-0.5385581892975383,-0.7641012187363624,0.5901187194982899,1.5375282032899573,0.6615020328327883,0.948408234495231,0.9567016971872312,0.9567016971872312,1.7271809854946891,0.8145149335960966,0.10488627174274455,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-29,0.749187158610199,1.712869452297705,1.485936343709104,0.8121334517617952,1.6550555504234752,1.655756114457938,1.6365787423317335,0.9918872003070209,0.0407792932002594,1.5187947763715832,0.24811138359126747,0.461248899753902,1.2646471427214574,0.2160174496336788,-0.5017398771737273,0.461248899753901,1.2646471427214578,0.05829803862866663,0.45666003193770865,-0.35355854573579376,0.391626771255826,-0.24550274220337145,0.6736436478847316,-0.5651307294338926,-0.6364414315705963,1.3280838306755096,1.3145400459615002,1.6047725181674657,0.9182810500314421,0.6775849015358505,0.9468533604624338,0.6020806167072404,1.3841477540776055,0.5441118376317877,1.6085111766007814,0.5080792307915889,-0.0548236802219418,0.7796029802533041,0.7614756904887353,0.4161633328856057,-0.7945267222108976,1.1405533265562193,-0.06464596450516673,1.8587375723344302,0.45683089661737913,0.1229184067727301,1.0932048685297537,-0.9035437001776631,0.25194652350295665,0.30689910292135836,-0.8284935365942748,1.423828949959025,0.34637095676704915,-0.1137592748982766,0.44749213112700725,1.143681394730955,1.9604816030675132,0.8819185978746908,-0.06902703216674191,1.0983503435778355,2.802523614180001,0.5842889312134112,-0.33869119662664415,-0.6324430475814901,1.1417436611394638,1.9995090131674464,0.9823972469894393,0.7310925652030689,0.7395040199747687,0.7395040199747687,2.0556186931763367,1.0980425363920916,0.355676560656986,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-30,0.7323637563114236,1.8691855744207129,1.5527845804055256,1.047828913931951,1.6722251454172072,1.6912731266729162,1.6948524026038592,0.5195768080611831,-0.06080310709803553,0.2976327003809914,0.5365064385437298,0.8281416950147117,1.4724827745405613,0.28588689131505274,-0.4935203891089743,0.8281416950147121,1.472482774540562,0.48836361912631227,0.6279905469867288,-0.3350345774724411,0.42971408673117434,-0.19914021830254144,0.9005052448472104,-0.8567828879266897,-0.6364414315705963,1.2890627256540912,0.5746810472393568,1.0224486879258514,0.6694997950356488,0.4930737715729704,0.9543671964842303,0.6091075940283742,1.5778438177165022,0.6428623447324943,1.8658149007148257,0.6205442862930596,-0.05482377537278661,0.7639625841845786,0.8245271554549618,0.4982166433004962,-0.7807577764149907,1.1552642559086026,-0.03957241871823789,1.7729567338133911,0.557631573883419,-0.22548826284299986,0.9694725991361313,-0.9651719476540142,0.11349541768248046,0.5030527862843732,-0.8140222510171695,1.3193277966163572,-0.21791405133606392,-0.4891919737644553,0.09521340682005784,0.5822929714372168,1.6024002232077468,1.1624455547563268,0.029061770891264806,0.7546481341498598,2.7418990816313116,0.5169207035215045,-0.3233864459145082,-0.6465789796911479,0.6009072562850168,1.9489437852276719,0.8462807323621909,0.3913350165688908,0.3999309435412726,0.3999309435412726,1.9864985252614873,0.9569002133056719,0.35108559636796133,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-31,0.742872057821755,1.8220799678566357,1.639692130753655,0.7252314780338647,1.6368216816736296,1.7244821820970981,1.8143698479897905,1.511473345763887,-0.4366475541615665,1.4612606168882907,-0.15428290958625282,0.5841886123010487,1.4051058875023001,0.22367003823735257,-0.5109640464324258,0.5841886123010486,1.4051058875023006,0.5042739614266827,1.0911000935529644,0.1239248489182091,0.5327172060799485,-0.1268237163908109,0.9733991308302424,-1.160781523347114,-0.42251463459762717,1.0191659097033887,1.3496625401429316,1.6324165224638185,1.1504770286238972,0.8497953937759314,0.9618810325060267,0.616134571349508,1.4732546383412988,0.5376621663102307,1.6444224342362217,0.4963075214176559,-0.054823542648809315,0.5800572585338089,0.8677192706249741,0.5760858005151875,-0.7696529786748699,1.2335142964903396,0.01783250411913383,1.4115613196604115,0.6181157730217968,-0.3554792167693546,0.8740911150170635,-0.9261227848077815,0.007268206663275695,0.3252547307889936,-1.0940055421287282,1.3542077121775538,0.11262297464685542,-0.172120033773015,0.27563301269492335,0.8196724922848229,1.6537525604893641,1.146876664457979,0.009778480510406152,0.46945299858206646,2.7991861085534446,0.6161966461997105,-0.2763148287724568,-0.5852053984216903,-0.3691299513583992,1.9058838242978244,0.6821205053193893,0.7123882109992514,0.7208098213462908,0.7208098213462908,1.8974023323206508,0.7460791919162287,0.475979553743243,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-01,1.0831643892659317,2.044801581496234,1.6991444085635092,1.1451696456908997,1.668769878536025,1.7598709833217268,1.8536779941855523,0.8075536478574428,-0.44968821523151453,0.36038164925510974,0.8687312120401282,1.0045925169729477,1.401427806412407,0.4520952905195046,-0.3570913476727182,1.0045925169729477,1.4014278064124068,0.45188313019518944,1.589349278821359,0.5306447311239846,0.5327172060799485,0.04311604008761149,0.9733991308302424,-1.2126467250652426,-0.42251463459762717,1.0191659097033887,0.5523920421450645,1.0049055900636903,0.8795818960115098,0.648883283172578,0.9693948685278232,0.6231615486706419,1.4732546383412988,0.7598526236979646,1.6444224342362217,0.7629973027890987,-0.054823589551386546,0.654299784819857,0.9449159910420694,0.6480651440626654,-0.7545693699384372,1.3424669460801588,0.09919518218764588,1.413513885877549,0.7259247813596598,-0.3554792167693546,0.9818745637075006,-0.9261227848077815,-0.1703560241497389,-0.010843854748578243,-1.2845981173609131,1.5349852836249134,-0.27157853742458216,-0.30581549326424795,0.1299924868742375,0.7531505506636277,1.6000394461700973,1.197299787076299,0.2369535309062731,0.5084920555865466,2.74411032975195,0.5402111735213797,-0.48607053785981746,-0.5725827746223721,0.4873702089450669,1.6518137143734,0.9266818773520423,0.40372749547644654,0.41231669392177966,0.41231669392177966,1.8103019961630256,1.0032812472409818,0.5100822621533387,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-02,0.5843311450554639,2.034731865809371,1.7943363282900773,0.8961670645723457,1.6830874921244294,1.7816684290981584,1.884664145743784,-0.181991259971941,-0.4865269326995264,-0.4904521215436629,0.7107354205640558,0.42430909494107977,0.7400784958736847,0.2233034820271872,-0.3186261022572071,0.42430909494108,0.7400784958736841,0.10694964238226752,1.9019379189330008,0.9177773715044978,0.5626842756265042,0.11810683505603328,0.8499547261143198,-1.3423004927500484,-0.06713071940911966,0.42097206394572106,-0.13845152158656904,0.4611605375269235,0.4373038164431936,0.3208632793328895,0.9769087045496196,0.6301885259917757,0.7978829349423584,0.4264228679201371,0.7374146328810697,0.3902803588964024,-0.054823910524200034,0.748383615329345,0.9723374362414172,0.6867364400713282,-0.7426115060397528,1.4217681287906374,0.22153536366064272,1.375575123091769,0.8165709978166942,-0.125845205293189,1.2268480583632566,-1.020471228662476,-0.23266851198919988,-0.5021361650597688,-1.074136227775911,1.2136222109649475,-0.3115440403751484,-0.27232953720106023,-0.32954314395498707,0.8305381845850979,1.4036649206292022,0.5711223345370142,0.02527990622447044,0.5405913698866468,2.5963087572184325,0.7930700035583569,-0.3701706472645002,-0.5408278200648485,0.19901986088403217,1.1294413426289573,0.6117655127022288,-0.4245955918468908,-0.4155566533342406,-0.4155566533342406,1.1359568414704648,0.6495147668141222,0.4925948825504641,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-05,0.1259840574886672,1.7417187209257494,1.8683364065244414,-0.01400924848451076,1.6833938498634782,1.785899697480664,1.8938043477605198,-1.2192368571431362,-0.5069573805935192,-1.4263691679950476,-0.5471725575016216,-0.22806967487961624,-0.021434222488371665,-0.22918520718984922,-0.44837767886734037,-0.22806967487961577,-0.021434222488371842,-0.7155511962257092,2.1356959654894534,1.4445153762724285,0.686509461848219,0.12703976387478008,0.86164316118481,-1.3274375710361217,0.5529574467167445,-0.27073770657822216,-0.8983793593364151,-0.1369589554440741,-0.04920201835831131,-0.03995868578774555,0.9844225405714161,0.6372155033129094,0.045727523914450445,-0.10176667828808025,-0.09583536077726941,-0.1810369420008321,-0.05482407111651406,0.6081199911435032,0.9422511345553327,0.6925841930852265,-0.7346368073208666,1.3177235196654506,0.288565904005632,1.245160305937538,0.9052861796341732,-0.14713600465287016,0.9254611200208019,-0.9348058388716547,-0.17166757981476258,-0.25469797803988936,-1.3018865580851708,1.178880388819873,0.46859215208152694,0.3372243306404724,0.23833800853128448,0.9351147697280763,1.454894284268998,-0.04034000559940996,-0.35140532245393896,-0.18712712185964692,2.367786434247471,0.9096294224584801,0.30745518046237064,-0.25804781598460214,-1.7924424187260881,0.35043050252185537,0.046321635047150346,-1.705301289634248,-1.6955669887979454,-1.6955669887979454,0.10546415023307246,-0.03279846335516342,0.8279414718809158,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-06,-0.26675681111188254,1.2043856691153922,1.8648741866990248,-1.3560721794676558,1.690741524898607,1.7819248633068963,1.875568573023752,-1.0661411940044547,-0.44653520940091584,-0.9930124892835125,-1.645015157048656,-0.8856329866190051,-0.3599298886405762,-0.48430507954270424,-0.6402118491675067,-0.885632986619005,-0.35992988864057646,-1.0570307311376048,1.9026501605125536,1.8159706675694038,0.9748862109053661,0.2922287132724592,1.1165781859905495,-1.1224675835039706,1.059564597877256,-0.5363648314406546,-0.8292950853182025,-0.08258451500984336,-0.004974263125122784,-0.007156724506798965,0.9919363765932125,0.6442424806340432,-0.17210347368322018,-0.40977076521447164,-0.29874884045017597,-0.4858884847053842,-0.054824114514344144,0.20901614275968242,0.8564362084415736,0.6869611769179562,-0.7311244075976538,1.0764993670427214,0.303473877604394,0.8020290689739517,0.9510096285958879,-0.29973255945779304,0.8825579575857241,-1.0245552934049216,-0.28280359960309787,0.1721640004797311,-1.494523267846808,1.0631193815435138,1.004419789938895,0.6118686872831142,0.3258901492919272,0.21647961694699916,0.4948615683088323,-0.06769911661146333,-0.4836601098505578,-0.870061792200699,2.50544524071312,2.1519819155410573,1.4029392570863422,0.36214995723812926,-3.592222936463985,-0.8529990271243093,-0.7041888577188411,-0.9338212193324654,-0.9245057955069103,-0.9245057955069103,-0.864579775745005,-0.8191666972528264,1.2838807363151035,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-07,-0.3644729674092261,0.7935148084413031,1.7471931311563307,-2.1119510124036367,1.6976250535518167,1.773846983969011,1.8486807204377425,-1.0354541899558742,-0.3668527426077257,-1.0378570040500492,-1.2120467514893347,-1.012401673992275,-0.5199577914475471,-0.37815438286934233,-0.6608397480162349,-1.0124016739922748,-0.5199577914475472,-1.4335810778540194,2.0415390928705412,1.688532890164514,0.8255428825762651,0.23945717084415566,0.8901340467076443,-1.0399848503910882,1.059564597877256,-0.6254148350361947,-0.8724721389174542,-0.11656805413539269,-0.03261621471854245,-0.027657657034723407,0.999450212615009,0.6512694579551771,-0.3625007862828911,-0.22853856430558106,-0.46193659292872186,-0.3088617236006515,-0.0548241623672951,-0.044931317883468415,0.7526916466882202,0.6615058492886634,-0.72717072826352,0.8205867625743444,0.3173197237686823,0.5059107123933204,0.9825469279716614,-0.17422505912135697,0.6369217522583633,-0.8502042800781413,-0.17161157724743062,-0.09809540823559106,-1.55708223381274,1.0844154793464327,0.9360070229321779,0.5812979935429202,0.23375395477478178,0.059349357976748125,0.2995952917709341,-0.36542430238892804,-0.4276268527680177,-0.9988665978748493,2.4583551847844802,3.778649486961056,1.6932685294645085,0.5646619840308239,-2.005422378386451,-0.517973022340263,-0.2384532539877978,-1.1977276165407502,-1.1882689040846326,-1.1882689040846326,-0.6413879260914733,-0.44513108408996405,1.48941229184321,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-08,-0.5482663102991706,0.44418941814257196,1.5651815600706458,-2.5620039260624687,1.7019216242006598,1.7710261465326997,1.836899260953173,-1.3897946247209456,-0.32867639505053264,-1.378680619472333,-1.9333850068136242,-0.9029656048515962,-0.3124340769538142,-0.23047588611641986,-0.6200222460929663,-0.9029656048515957,-0.31243407695381403,-1.3411976277041904,0.31071176766823316,1.670898610269354,0.628446633647837,0.06386112913135106,0.5976090638701602,-1.039004463332162,0.8389389974013612,-0.5216353065968303,-1.2006228522787177,-0.3748469702952184,-0.24269831569440353,-0.1834671686343311,1.0069640486368054,0.6582964352763109,-0.11670879297582575,0.012554823912850864,-0.250084762633787,-0.0663121460025659,-0.054824154874044094,-0.545218236024704,0.6638573788701168,0.6449750299350612,-0.7233323074424879,0.5872520158217531,0.3324264337346122,0.07937779139545886,0.9775168077061585,-0.4032489470710736,0.8458064020355619,-0.5164924512533523,-0.02815197078880705,-0.0029461544038382175,-1.4676890825303932,1.183523360745098,1.1321633725018754,0.5682239635229999,0.29091957598671997,-0.02607282478813424,0.2989052454196951,-0.08383181997136314,-0.2665593216007049,-1.0506132549689007,2.2181875446195254,3.358903839469652,1.7101232004951403,0.5517625092913799,-2.824527682758104,-0.5704470177010526,-0.20558514556742052,-2.5436970657594467,-2.533507555864549,-2.533507555864549,-0.6737169132200586,-0.41619283110233163,1.3786465632787697,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-02-09,-0.7708625564123409,0.03989741928270915,1.3448673739416985,-3.060165185238581,1.7178489541147528,1.7615378484766593,1.7954062983458952,-1.166503443431649,-0.19175194506629667,-0.9952545467915849,-1.903302552825905,-0.9787466532078269,-0.587057296911025,-0.3733485240836441,-0.635903529372345,-0.978746653207827,-0.5870572969110253,-1.487267691313885,0.28643027435806084,1.7440179649674405,0.7545096977305152,0.13527773942261925,0.7835349142252113,-0.9989780914209954,0.9424521550607236,-0.5394878940478429,-1.1229028381208517,-0.313675562758094,-0.19294195924795865,-0.14656486443571054,1.0144778846586018,0.6653234125974447,-0.44800224356664337,-0.230851492828681,-0.5383596303945656,-0.3102607601223549,-0.05482420267636435,-0.9905880007927068,0.5781510150464053,0.6146255100389297,-0.7220005350007229,0.40114298965404654,0.3183735128030291,-0.4007157922258712,0.9585077967738785,0.052011937380960695,1.0983352318505575,-0.7694343816258853,-0.15154933275315793,0.05142111388213498,-1.1691510148406763,1.3328549233699098,1.2357785296692536,0.6969586429806207,0.2719476158564681,-0.25493736797358996,-0.061788960156567804,-0.14155122208572787,-0.29295221474906974,-1.2030486256164517,2.31104851315325,4.149056750952122,2.609571281700551,1.1479426615405544,-4.334296457563822,-1.6219994784918135,-0.9834106685391326,-2.0232771349752405,-2.0133701883678885,-2.0133701883678885,-1.2111062501396463,-1.0636770874870152,2.200517483271405,-1.1239029738980326,3.651483716701107,-0.7698003589195009
