Date,QQQ_rsi14,QQQ_macd,QQQ_macd_signal,QQQ_macd_hist,QQQ_bb_upper,QQQ_bb_middle,QQQ_bb_lower,QQQ_bb_position,QQQ_bb_width,QQQ_stochastic,QQQ_mom_5,QQQ_mom_10,QQQ_mom_20,QQQ_mom_60,QQQ_mom_120,QQQ_roc_10,QQQ_roc_20,QQQ_mom_acceleration,QQQ_vol_5,QQQ_vol_10,QQQ_vol_20,QQQ_vol_60,QQQ_vol_parkinson,QQQ_volvol_20,QQQ_downside_vol_20,QQQ_vol_asymmetry,QQQ_dd_20,QQQ_dd_60,QQQ_dd_120,QQQ_dd_252,QQQ_days_since_high_60,QQQ_days_since_high_120,QQQ_sharpe_20,QQQ_sharpe_60,QQQ_sortino_20,QQQ_sortino_60,QQQ_calmar,QQQ_ma_5_20_cross,QQQ_ma_10_50_cross,QQQ_ma_20_60_cross,QQQ_ma_50_200_cross,QQQ_adx_14,QQQ_adx_28,QQQ_trend_slope_20,QQQ_trend_slope_60,QQQ_skew_20,QQQ_skew_60,QQQ_kurt_20,QQQ_kurt_60,QQQ_autocorr_1,QQQ_autocorr_5,QQQ_autocorr_10,QQQ_mkt_corr_20,QQQ_mkt_corr_60,QQQ_mkt_corr_120,QQQ_beta_60,QQQ_beta_120,QQQ_rel_strength_20,QQQ_rel_strength_60,QQQ_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-17,1.170511048817531,2.163445492043818,1.6568178017537845,1.4645938025022605,2.597257380533308,2.513661993400528,2.4161672099173797,1.1776997821054778,0.44786555937742767,1.062672674664904,0.27108392667383546,1.7224868238803641,1.1426770620138536,1.1986893009824373,0.763203921052698,1.7224868238803646,1.1426770620138524,1.2987023367419026,-0.6127656595152158,-0.4670336580911063,-0.5826971589335038,-0.6944397996720736,-0.519536948323741,-0.9430323602662114,-1.0713486611773615,1.7612065050537384,1.041363052416645,0.9717393793973454,0.9934866168479998,1.0023404711869222,2.0445306457104335,2.0445306457104335,1.2459123600353263,1.2466864604753967,1.4721669072405785,1.7995839930412785,-0.02941391141860288,1.1711518658500273,0.9449730070950347,0.7060208524378024,0.7916086899478727,0.8267216345888171,0.2692878112274303,1.6773001755335104,1.438952313447939,1.0132616094259297,2.2613557336978403,-0.6748091030238466,0.9214654484697119,-0.6000950794102702,-0.42240263299617165,-0.047242571511585035,0.448595144552049,-2.6321596085675814,-1.5560368511916314,1.3512613619563136,2.2294228758861294,0.11920972526821091,0.044598184848127796,1.107381030156685,2.584678055372868,-0.7369027829237976,-0.44251680529488285,-0.5622019304044544,-0.2811062314005296,0.9411049685323042,0.20945853185675495,1.0106499661653654,1.018909634555336,1.018909634555336,0.9724726650295274,0.22732735350242272,0.34318979301024555,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-18,1.6657645881277665,2.356678704050458,1.795483873614065,1.6150981809859948,2.641045358987026,2.5334057719847687,2.4111433515676333,0.960161373513757,0.6742994761081522,0.7369616699797825,0.8180245236153577,1.4594021982355885,1.1257069772005777,1.5266610370421043,0.8969023637154173,1.4594021982355858,1.1257069772005799,0.6976182120842347,-0.35587115178411993,-0.7581207426140496,-0.5936324245748038,-0.6713303874323814,-0.5300903481555208,-0.9561810888399006,-1.0713486611773615,1.733311316531185,0.6709378246536836,0.6952197011045091,0.7265792098006897,0.7376096648202342,2.04919936855244,2.04919936855244,1.237380163891278,1.550810693031816,1.4506877377719167,2.2075892986741534,-0.027416518568580437,1.2573509454061191,1.0642280817006073,0.7434570704874575,0.8130425689036548,0.8653233549707379,0.38863362180135047,1.9458300898922887,1.4952744835346683,1.0118962737642498,2.118312426340718,-0.6589653013610961,0.7635426515405199,-0.6842739357729224,-0.5297077758558337,0.40125223211770217,0.39715842136516316,-2.490809981209322,-1.4707588950247945,1.2340741632796892,2.1783916262939345,0.013884180373754164,0.25057848167466656,0.9439677792726971,2.5934632318821706,-0.4942981617132301,-0.4842614991111841,-0.5423657042639036,0.5527737451752724,0.8923142722912085,0.5459254405683478,0.7839734812879021,0.7923562242355279,0.7923562242355279,0.9422974294274099,0.5798853572527017,0.36463988499627475,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-19,1.666428312960843,2.4769417998243766,1.9483919037303443,1.5679938269403515,2.6795997737530874,2.5501446059793866,2.4054156925124626,0.9001449085416614,0.8790034462832456,0.8456500329806517,0.9480793262585098,1.0865587708693651,0.8779195016964503,1.4692369283622357,1.0135138617712902,1.0865587708693647,0.8779195016964477,-0.11809003263316933,-0.4752014127727331,-0.8040701378342456,-0.629456212220428,-0.6703353672131035,-0.6848583348490017,-0.9766494314409969,-1.0713486611773615,1.6986810595076496,0.8126676897839376,0.8010199916165357,0.8287017110988142,0.8388993683017251,2.053868091394446,2.053868091394446,0.9820512191073564,1.4935484117657638,1.1356908772812802,2.1373007714452457,-0.029341420031581213,1.403002241889963,1.1497550133181242,0.7624058248468708,0.828226322455435,0.916947208433769,0.48909552913229765,2.257365242060584,1.5489397880001574,1.2600294273851629,2.148321912911159,-0.4576995301579853,0.7688795681840995,-0.7037303758287469,-0.6869418072178347,0.32432556475324104,0.26775433292132533,-2.4500157585197804,-1.4765360397873717,1.276880642764778,2.1063679711886065,0.004007990161858831,0.4216365455512503,0.8566119397365638,2.6311887759340578,-0.585208213404053,-0.6240568929503265,-0.5442616390974883,0.687024612186924,0.5810464029905188,0.5824236633565179,0.9508935155098763,0.9591856288124077,0.9591856288124077,0.6554999269366443,0.6197275590284065,0.38936829405924234,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-22,1.6876925669360183,2.5847884191405543,2.0968425336649648,1.5018074788568678,2.716985371610162,2.57028684266446,2.4077678962240525,1.097767966136909,1.0382925797705054,1.105806906679865,0.7578241719836928,1.1406702204574557,1.1532938446598973,1.691162182562574,1.0852056193325197,1.1406702204574557,1.1532938446598944,0.10480617887475105,-0.5071914874826587,-0.8131122481752344,-0.7151563307141962,-0.7026702638393416,-0.7381340851152106,-1.0114218565058315,-1.182929841987216,2.1942586297372273,1.1755502286363495,1.0719091087199955,1.0901742843702575,1.0982396613669252,2.058536814236452,2.058536814236452,1.4014022806198383,1.7437348134216184,1.8075051496236538,2.4760862314494885,-0.029423864247087938,1.4700989300650769,1.2415735163313557,0.7962298453850722,0.843020811553371,0.9782490750542164,0.6288615818464169,2.476976813447818,1.5848491149750241,1.2808425643840595,2.128645425685469,-0.3628159205939683,0.8730967960228039,-0.7250168862448395,-0.6580419690038746,0.38069877117850215,0.08717670814680235,-2.596069816977695,-1.4915840194453958,1.1680021365998678,2.0777084214337784,0.04525907417451111,0.47085774771474265,0.8682779054249807,2.699715550455871,-0.6388152505568618,-0.6793446022860996,-0.5553974095897447,0.6127464096363203,0.89636392827228,0.7911897632318194,1.1265200420185157,1.1347167984644493,1.1347167984644493,1.073578024334664,0.8485385800267132,0.3775888592602257,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-23,2.1537918438521477,2.8002964684257647,2.2390300686915268,1.6960025236107863,2.7659816185923924,2.594975072997675,2.4073947220785468,1.1532211916052575,1.262500224649075,1.0524717600637619,0.9290646974892806,1.1661731862650537,1.5127969230498404,1.8984496483538222,1.3570832061623943,1.1661731862650533,1.5127969230498413,0.28179279447028344,-0.3573975724874983,-0.789543502987125,-0.6621908578646788,-0.6691015703280873,-0.5568907855620704,-1.0292559887659263,-1.178435953531661,2.2941131510416257,1.0588571429903668,0.9847985879363677,1.0060918661769436,1.0148429260877443,2.063205537078458,2.063205537078458,1.768106826352886,1.9096875032409624,2.3121588632891363,2.7316134744080154,-0.02941241973303709,1.543135971746213,1.3280716837677378,0.8522972618156991,0.8622961063100772,1.1881073287686685,0.7680726459369535,2.7458128628415595,1.6439097008213757,0.9798779258482604,2.02061745791319,-0.6347008110887554,0.6902677623130586,-0.699824437619865,-0.4991480471813716,0.6172416824370778,0.16773296583675368,-2.4659496213630385,-1.427211829913715,1.1781522164219427,2.0556133442866518,0.2321048145055036,0.5748051018763497,0.854603875388221,2.7647075199818354,-0.4561978155316897,-0.617585137434867,-0.5130355472169194,1.083047221928974,1.246434068395253,0.9267944721103246,1.1026794048691169,1.1108891056479087,1.1108891056479087,1.4522339350268807,0.9708335947826796,0.4385028515670881,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-24,2.115189930997029,3.06098908594397,2.399593931030094,1.9550828040413768,2.821363478178448,2.622857294651929,2.4069252202138753,0.7557715534046746,1.5143940312224922,0.4712913514360499,1.5051405019753177,1.33702787415274,1.7639028386042073,2.179798588681845,1.4665121778785706,1.337027874152743,1.7639028386042055,0.4988058381920419,-0.6578021332700487,-0.7411944269159307,-0.6479022620785465,-0.6695315803332564,-0.4032733969890009,-1.0520854536508968,-1.178435953531661,2.2827701910596305,0.3509822716446208,0.4563752597569887,0.4960373875285728,0.5089478858665871,2.0678742599204645,2.0678742599204645,2.041811753063843,2.1795799662270663,2.6714775096259156,3.0872846865795234,-0.02939839061447281,1.7364354497908991,1.4305910558938528,0.9190809401276495,0.8832775772629159,1.3783147260154982,0.8995238719620837,3.0360940279735456,1.7049491810635704,0.7451119215996327,1.9061675796029585,-0.7407371484249523,0.6491025742992146,-0.6508400543925786,-0.6222742309072692,0.699625169025344,-0.06560867228481387,-2.559669252768967,-1.4660301820380126,1.3150317581867015,2.0781241697530533,0.7194936250181118,0.7723192847237832,0.8972953347842791,2.711020260849882,-0.9561948139801741,-0.5852864157122671,-0.563079298552699,1.7580186702169327,1.5689805567545865,1.3293954823164713,0.4307587668177468,0.4393332885675021,0.4393332885675021,1.8083209593300982,1.43057619267289,0.35482195410002515,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-25,1.5577604827904072,3.1197002714504265,2.584674093665158,1.6986849356961589,2.855655177815531,2.648594790497004,2.423764004731304,0.6293607924212775,1.5865709093483982,0.44885032123560376,0.6125820823656026,1.0792304283188432,1.5974396378631013,2.101844501202624,1.2966737357897538,1.0792304283188419,1.5974396378630997,0.4675553417871971,-0.22312197634785466,-0.517103598800127,-0.5547642580567046,-0.6478601127522782,-0.3015765878318154,-1.070406545205944,-1.0320476423593452,1.5916405447846815,0.33400138769012117,0.4436991561433575,0.48380192577820014,0.49681220296712086,2.0725429827624704,2.0725429827624704,1.7265898003942988,2.080161755547981,1.9243993609230792,2.914112881607272,-0.029403814040039247,1.7181821283298033,1.504129501210044,0.974558794223487,0.9041503360218608,1.525739999768912,1.0309750979863352,3.141915152006919,1.7271456132065655,0.6123567249266099,1.8760092522466636,-0.8036037632676131,0.5776337152098237,-0.46921550886347835,-0.8748049357444019,0.629033032099746,-0.17099721522524952,-2.5242833862201453,-1.4851640654926128,1.3880913739650533,2.122175456648012,0.40154761063901184,0.7067826699770179,1.163187624287904,2.6937550140097217,-0.06126952805773278,-0.4905555680724086,-0.5087128700385913,0.7935622661605624,1.467727484142009,1.1674562146932201,0.3334901528544638,0.3421174868385528,0.3421174868385528,1.6040103842964106,1.2233326135524016,0.4361345676293648,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-26,1.5100459292907447,3.11739873987106,2.745491787827956,1.353507805893738,2.8783122574723907,2.676173975856045,2.456266161513604,0.9729438064979113,1.5310091096031568,1.1478849881218711,0.5850136481672786,1.1568753390141824,1.754337592364145,1.4298316260399453,1.361701762643346,1.1568753390141793,1.7543375923641458,0.8925783938820849,-0.20993022904344372,-0.5617729347093326,-0.63088353435022,-0.9882963090929865,-0.3974444903203492,-1.1123293857302283,-1.1199591930468218,1.9754118622343968,1.064093061957544,0.9887071625146026,1.0098645723813207,1.0185848662861006,2.0772117056044768,2.0772117056044768,2.0058464348111946,1.7881068170492547,2.4144923601110357,2.100929784777263,-0.02941532787074344,1.6766856046241327,1.586379228233446,1.065466193844907,0.924883828239772,1.6638891579993091,1.1532192648302872,3.0918550344494333,1.8093086180517046,0.6689595508953823,0.48045416672471436,-0.714470827886726,-0.4376287069889144,-0.5146907442909552,-1.7229513893720445,0.989062124461939,-0.21974387998110517,-2.327831035181074,-1.501541967998113,0.5565029208164667,2.1115552395080535,0.6100053479946189,-0.1378820837888763,1.0324060895650047,2.802903402512649,0.06869407388719385,-0.5385581892975383,-0.7641012187363624,0.5901187194982899,1.5375282032899573,0.6615020328327883,0.948408234495231,0.9567016971872312,0.9567016971872312,1.7271809854946891,0.8145149335960966,0.10488627174274455,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-29,1.5852472535188316,3.3158551502620996,2.873645991910945,1.5382195902707552,2.916582256900861,2.709721347808431,2.484810669433295,0.6998875909351785,1.5641422320323788,0.5185534773640086,1.208228335128469,1.4868849342388926,2.22675776563608,1.7271662983755844,1.609815537428571,1.486884934238892,2.2267577656360773,1.09992035590895,0.19323045124197216,-0.31807427320501974,-0.5033809129582482,-0.8985853949994924,-0.11168071292222191,-1.1350205372063176,-1.1199591930468218,2.2712436032631924,0.4293315951003333,0.5148624471639401,0.5524914657072247,0.5649415872188823,2.0818804284464827,2.0818804284464827,2.3371880614366805,2.003099195373986,3.032537228883139,2.465021020334549,-0.02938045225378807,1.7464048969657242,1.6945508838515395,1.1838499738922972,0.9520574742604003,1.778093071038017,1.2996211357716827,3.139641598085982,1.9302528273041957,0.5182648782815257,0.6075812860478164,-0.8652978543295795,-0.5460205887153218,-0.5859733692567552,-1.5949276103576817,1.2112814964721288,-0.001949308961846981,-1.7611980068796202,-1.3699196694284166,0.9206303746012452,2.110433313457116,0.8568726477145792,-0.2270064353052784,0.9016107985015025,2.802523614180001,0.5842889312134112,-0.33869119662664415,-0.6324430475814901,1.1417436611394638,1.9995090131674464,0.9823972469894393,0.7310925652030689,0.7395040199747687,0.7395040199747687,2.0556186931763367,1.0980425363920916,0.355676560656986,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-30,1.2191264612303756,3.348317183965008,3.0192791394571814,1.3049376542714763,2.9364112315308697,2.7408908862295513,2.527473497888089,0.3792887955008888,1.4481450966848508,0.16141656230748752,0.4092288542063271,1.0082178731108782,2.0354337764680657,1.529004831608262,1.4024933457594797,1.008217873110877,2.035433776468067,0.7725002114068721,0.2849055998432128,-0.19167713837239378,-0.42234705626519586,-0.8769547663106964,-0.04242808414703972,-1.130828451128942,-1.054978844020644,1.9929696958945873,0.0364461868765216,0.221576411155836,0.2694005266558355,0.2841592237796642,2.086549151288489,2.086549151288489,2.023882687032074,1.7670900034358885,2.524139658134399,2.198431180910574,-0.02943014010174403,1.6304325967365239,1.7488154005846346,1.2934288884603413,0.9783598881718759,1.9063827075246083,1.4253041154007773,3.0334792946925124,2.036140030358864,0.5131939148313528,0.6939328059544962,-0.9545176038142331,-0.607679371444445,-0.8154839290598214,-1.7301784260515405,1.0940028570861002,0.023657622685411713,-1.730567926425953,-1.3636750801990742,0.7208121171644801,1.9699977326279914,1.0172500290122164,-0.24312947816293015,0.5134387981423173,2.7418990816313116,0.5169207035215045,-0.3233864459145082,-0.6465789796911479,0.6009072562850168,1.9489437852276719,0.8462807323621909,0.3913350165688908,0.3999309435412726,0.3999309435412726,1.9864985252614873,0.9569002133056719,0.35108559636796133,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-31,0.7624266238317982,3.1966951099605483,3.142837237573947,0.6957345360371175,2.9250866734439214,2.771057840579222,2.600081258116977,0.47756791691307215,1.053611559322358,0.33998297172699876,-0.4271234150315427,0.7979085967655867,1.9709831572048406,1.348094891807111,1.2824276000762045,0.7979085967655859,1.9709831572048409,0.7737360149158767,0.3507934509973604,-0.028071130572919344,-0.37307381637385795,-0.8292899971384712,-0.0034588146047083977,-1.132941795960911,-0.9480046179839391,1.5654029262634324,0.23288663786922267,0.36821774722315437,0.4109443727116376,0.4245487952685999,2.091217874130495,2.091217874130495,1.8967529173374422,1.525159813770962,2.1058152711250444,1.8761414391429492,-0.029417174680659044,1.304883289584535,1.781600678304264,1.4031984054109734,1.0027309552622632,1.9704221882951245,1.4989609623162186,2.647552353877726,2.10770786350676,0.40505121527606486,0.6971182497112814,-0.9140344806981674,-0.7012780150125179,-0.6156187485283073,-1.8578844923547095,1.1963163387718094,0.043126604466786365,-1.6458816804748915,-1.3694910893701677,0.41443756762991746,1.7569759526790827,1.291480136830492,-0.09857111184586566,0.052372582285257124,2.7991861085534446,0.6161966461997105,-0.2763148287724568,-0.5852053984216903,-0.3691299513583992,1.9058838242978244,0.6821205053193893,0.7123882109992514,0.7208098213462908,0.7208098213462908,1.8974023323206508,0.7460791919162287,0.475979553743243,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-01,0.9542312597569734,3.1002729154821234,3.208747541874167,0.33508711323786916,2.9289091411034742,2.796492187824097,2.6475766854912672,0.12959846438134423,0.8470259051438288,-0.13743219132138831,0.11122338490267172,0.5428059354450101,1.559395092077657,1.4858696581558049,1.3826696906848386,0.5428059354450064,1.5593950920776585,0.41051916195891774,0.27284732546969365,-0.1409477093331078,-0.5807361818383302,-0.8333810449882391,-0.2542286517044468,-1.1356874252593507,-0.9480046179839391,1.100081881790348,-0.17121930399466484,0.06655566628105579,0.11976855359512444,0.1357474830759707,2.0958865969725013,2.0958865969725013,1.7164170287864935,1.6737486343978671,1.661838203966605,2.032456546714979,-0.02943684108520914,1.1633848870573131,1.7924854197195295,1.4757744644799966,1.0222218019021594,2.081765084241382,1.5795677549858673,2.4314766634758738,2.1764132236490705,0.22287506292472625,0.6212753378495786,-0.920787470784653,-0.6874957489329613,-0.5949095298634048,-1.994196342721797,1.4209729740785344,0.2673167180475726,-1.6916962598536507,-1.3953670481493776,0.3774698531305925,1.7433189337553303,0.8875160093487928,0.1349440650995198,-0.3325431212630136,2.74411032975195,0.5402111735213797,-0.48607053785981746,-0.5725827746223721,0.4873702089450669,1.6518137143734,0.9266818773520423,0.40372749547644654,0.41231669392177966,0.41231669392177966,1.8103019961630256,1.0032812472409818,0.5100822621533387,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-02,0.4164982169381178,2.846735803406672,3.240530430132499,-0.31409878720098683,2.9257183768538857,2.814979423321852,2.6882252041875923,-0.6526333377553423,0.6426438062043175,-1.3112096674034397,-0.30276203714541267,0.2080632511118533,1.002015362900649,1.075935985728226,1.6262038618545667,0.2080632511118537,1.0020153629006494,0.12556224238453348,0.4878311404479059,0.03390212345232119,-0.4851485351312131,-0.8124341086982237,-0.27568757595345417,-1.1317527043552251,-0.7703667579641948,0.6170620266188709,-1.1113287859734517,-0.6352290719959203,-0.5576210121504229,-0.5361180449287025,2.1005553198145073,2.1005553198145073,1.0003868764126504,1.222715008216218,0.7950146479334984,1.4640393000773466,-0.029448877628384457,0.9744361949775235,1.7685830306817105,1.5176008840507529,1.0395034359194704,2.113398056120917,1.6476996716986667,2.1514803678287953,2.236158492369363,0.34567234102327127,0.705533198933663,-0.9244516817480022,-0.7199262899990746,-0.6972343215838467,-1.8679756742974754,1.6422759489275356,-0.034924307284851325,-1.6978444008293565,-1.7989304255987923,0.4257835306193599,1.6288942626975256,0.23434773984188637,-0.39911198616951554,-0.10479915222465838,2.5963087572184325,0.7930700035583569,-0.3701706472645002,-0.5408278200648485,0.19901986088403217,1.1294413426289573,0.6117655127022288,-0.4245955918468908,-0.4155566533342406,-0.4155566533342406,1.1359568414704648,0.6495147668141222,0.4925948825504641,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-05,-0.48944133728639183,2.2931825392863137,3.2108820259089845,-1.5221549571049522,2.9104821214181658,2.8250040661164575,2.7241275341344924,-2.2805293788037866,0.40777229134784126,-3.4076214091742854,-2.0535444426042884,-0.6715615288028121,0.345012475495465,0.5541619188678314,1.1163158327786105,-0.6715615288028134,0.3450124754954667,-0.7326224838000885,0.18508657394981978,0.6076744960420164,-0.006075401906232427,-0.6001432824029921,0.07293287171725632,-0.8707877018577921,0.03240454212849224,-0.36953800947348636,-2.932624176486193,-1.9948125390892646,-1.8699431590103683,-1.8377383483679268,2.1052240426565136,2.1052240426565136,0.10311350562270341,0.5361570224729286,-0.13489573266637236,0.5268702543315921,-0.029454115068587337,0.39576596220779303,1.659019820863213,1.5240503379211459,1.0472484632876833,1.9524072063474522,1.6567515458942152,1.5920206940632742,2.240842889285895,-0.48862434886255524,0.18547998703432683,-0.22605896306775092,-0.4818078263776888,-0.05176140600145365,-2.4102156748376,1.3973537670762017,0.50104617963299,-1.190445248246432,-1.5363516011743152,-0.10335876884325078,0.9957892607091515,0.4957084721850681,-0.39820946176767164,-0.5587556467372398,2.367786434247471,0.9096294224584801,0.30745518046237064,-0.25804781598460214,-1.7924424187260881,0.35043050252185537,0.046321635047150346,-1.705301289634248,-1.6955669887979454,-1.6955669887979454,0.10546415023307246,-0.03279846335516342,0.8279414718809158,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-06,-1.273120299217789,1.2152762995546418,3.06691744220945,-3.6922877546225785,2.9379951785243867,2.816145149107264,2.677982599709395,-1.1294818001919857,0.7449008850729398,-0.7717103307700484,-3.7435809110740315,-2.5240182967691873,-1.1086390034996056,-0.3220608740713049,0.17905208718101107,-2.524018296769189,-1.108639003499605,-2.401498016876608,1.8703285682510857,1.7913128024357803,1.1000040798356219,0.06769446143528401,0.645773138527257,0.08254903530376882,1.8336588929225157,-1.0789415850947772,-1.756775338343982,-1.117050124235185,-1.0226931853423744,-0.9973976054692988,2.1098927654985196,2.1098927654985196,-1.0325749999925637,-0.48071052643898776,-0.7738950558489819,-0.5661786842981105,-0.029452952042894092,-0.46493849096125633,1.373502932348389,1.4407931503117186,1.0294276451124065,1.81151303279683,1.5966077882916252,0.6602196368216227,2.1332496329788047,-1.8560263666584267,-2.0954707982424012,1.579883235388322,2.3962768184857905,1.6826820889932492,-1.3195372739524527,0.14002406031127468,0.9813036887207115,-0.09427779497963773,-0.832803869972079,-0.6293183518969444,-0.009245316534281062,0.44399812294207586,-0.35087012676088253,-0.9013428845165911,2.50544524071312,2.1519819155410573,1.4029392570863422,0.36214995723812926,-3.592222936463985,-0.8529990271243093,-0.7041888577188411,-0.9338212193324654,-0.9245057955069103,-0.9245057955069103,-0.864579775745005,-0.8191666972528264,1.2838807363151035,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-07,-0.9181404531648022,0.7442691251797623,2.717597100600461,-4.035215976756589,2.938713245555769,2.815585570782269,2.6761144247731807,-1.5628516979452567,0.7568130848397674,-1.1376214330272276,-2.0991896740303924,-1.8821615830449587,-0.4729801472422094,0.14871245169765868,0.6229056158453715,-1.8821615830449565,-0.4729801472422094,-2.0475452932668277,3.622676905943491,2.4411579439097095,1.5033549272034337,0.28848540636052306,1.0677551395912224,0.8307192429242324,1.8336588929225157,-0.7436012061326566,-2.346092185083675,-1.556970768563672,-1.4473214765699949,-1.418563099474759,2.114561488340526,2.114561488340526,-0.6237661534749104,-0.14767772436889717,-0.5840075733239433,-0.26246657261195255,-0.029453584483778425,-0.9594159141599662,1.1410587463252313,1.3934102670679183,1.0235912072186222,1.6348772103781977,1.554545501843266,0.10964696012171668,2.1031358776825844,-1.0262718025669455,-1.2205088246628493,0.9662504775811701,1.8907739124542697,-0.19746579638361564,-1.6806904392265798,0.5219853049324374,1.0007668111162882,0.0910468994369637,-0.6072944490532816,-0.4399294845648215,0.14114003114829024,0.7223891367906963,-0.18222198611218773,-0.7671006397506314,2.4583551847844802,3.778649486961056,1.6932685294645085,0.5646619840308239,-2.005422378386451,-0.517973022340263,-0.2384532539877978,-1.1977276165407502,-1.1882689040846326,-1.1882689040846326,-0.6413879260914733,-0.44513108408996405,1.48941229184321,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-08,-1.1190296968947535,0.16197126314154545,2.335826078993719,-4.565033885165762,2.9486824864775754,2.810107146245783,2.6548081177981784,-2.826817144877022,0.9006633221122087,-2.315521777847005,-2.9262602208882424,-2.116746329145303,-0.8481380769292018,-0.01766300430249161,0.364266043777089,-2.116746329145303,-0.8481380769292023,-2.2396334556362474,3.4383169412296475,2.490670151704217,1.5897469926769938,0.3398640263034675,1.3133484399678421,1.3696035031102936,1.8733399976663507,-0.7543569638111657,-4.2431554682165915,-2.9731144041390185,-2.814237668978131,-2.7743322399982624,2.119230211182532,2.119230211182532,-0.8327431569393585,-0.28561280312563037,-0.694257648063875,-0.38072585344503934,-0.029455722357185854,-1.6323119422021357,0.8970118344170787,1.320486379010058,1.0107944718421948,1.4588268763271104,1.4973680038326622,-0.5897505547548207,2.0198011669438483,-0.8084082377087063,-1.1471558077494466,0.6223025471041721,1.652546472932582,-0.658419051805628,-1.591853457261381,0.8361289109829859,0.9228806729811967,0.05060207973510551,-0.6083701107521261,-0.37619400996904956,0.21820380409925497,0.3957689993897086,-0.4146336017115893,-0.6932767515197888,2.2181875446195254,3.358903839469652,1.7101232004951403,0.5517625092913799,-2.824527682758104,-0.5704470177010526,-0.20558514556742052,-2.5436970657594467,-2.533507555864549,-2.533507555864549,-0.6737169132200586,-0.41619283110233163,1.3786465632787697,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-02-09,-1.6535283802616012,-0.9395857425630002,1.9039193429920687,-6.180882836362253,3.01305638784172,2.789754936666349,2.547599271218999,-1.822257057519758,1.689916752827698,-1.1634130334993393,-4.5498343452101695,-3.6194979570564283,-1.986198882770191,-0.9167626742031982,-0.022015658829918905,-3.619497957056427,-1.9861988827701906,-3.431547836390836,4.22555738817948,3.336920999620283,2.4224674269801043,0.919235689423754,2.085875409749333,2.168547196383223,3.053549611996197,-1.0027024094394013,-3.499481930992096,-2.4179676380558934,-2.2783887023486007,-2.2428530630211783,2.123898934024538,2.123898934024538,-1.3335730339276541,-0.9856840784392509,-0.9269136432525878,-0.9615809293988906,-0.029455823325992673,-2.601894567452244,0.5103002091633818,1.185358681540941,0.9788169771740796,1.362800015016262,1.4669141109890655,-1.789091447987032,1.8204192651066993,-0.9468167994136885,-1.9220209338320855,0.1126646189150223,1.8032158466236816,0.14265604202931315,-0.6042262232460438,0.9060354849521569,1.0541021343235917,0.5147112135648163,-0.15455614192963493,-0.25203453806486525,0.1483401062933042,0.14988679924320764,-0.6133792624449675,-0.6169514547385271,2.31104851315325,4.149056750952122,2.609571281700551,1.1479426615405544,-4.334296457563822,-1.6219994784918135,-0.9834106685391326,-2.0232771349752405,-2.0133701883678885,-2.0133701883678885,-1.2111062501396463,-1.0636770874870152,2.200517483271405,-1.1239029738980326,3.651483716701107,-0.7698003589195009
