Date,QQQ_rsi14,QQQ_macd,QQQ_macd_signal,QQQ_macd_hist,QQQ_bb_upper,QQQ_bb_middle,QQQ_bb_lower,QQQ_bb_position,QQQ_bb_width,QQQ_stochastic,QQQ_mom_5,QQQ_mom_10,QQQ_mom_20,QQQ_mom_60,QQQ_mom_120,QQQ_roc_10,QQQ_roc_20,QQQ_mom_acceleration,QQQ_vol_5,QQQ_vol_10,QQQ_vol_20,QQQ_vol_60,QQQ_vol_parkinson,QQQ_volvol_20,QQQ_downside_vol_20,QQQ_vol_asymmetry,QQQ_dd_20,QQQ_dd_60,QQQ_dd_120,QQQ_dd_252,QQQ_days_since_high_60,QQQ_days_since_high_120,QQQ_sharpe_20,QQQ_sharpe_60,QQQ_sortino_20,QQQ_sortino_60,QQQ_calmar,QQQ_ma_5_20_cross,QQQ_ma_10_50_cross,QQQ_ma_20_60_cross,QQQ_ma_50_200_cross,QQQ_adx_14,QQQ_adx_28,QQQ_trend_slope_20,QQQ_trend_slope_60,QQQ_skew_20,QQQ_skew_60,QQQ_kurt_20,QQQ_kurt_60,QQQ_autocorr_1,QQQ_autocorr_5,QQQ_autocorr_10,QQQ_mkt_corr_20,QQQ_mkt_corr_60,QQQ_mkt_corr_120,QQQ_beta_60,QQQ_beta_120,QQQ_rel_strength_20,QQQ_rel_strength_60,QQQ_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-19,-0.32870271143846314,3.3942570686009774,4.617851736687174,-1.9682431817833692,9.941199714439723,9.953473358972511,9.919725214581009,0.6724080085549103,-0.727383146051534,0.2213215589782913,-1.3210554177576954,-0.5051806650239166,-0.10799453433231204,1.0834409361238608,1.7046130812973943,-0.5051806650239162,-0.1079945343323115,-0.607728724858962,0.008001369272173141,1.1969829063223774,0.32537999109820354,1.6437873149006585,0.3004847446795161,-0.38275706337354864,0.0939267790063836,-0.047984680419304676,0.26833093259187146,0.3946766496937364,0.43648352093913523,0.4498796745385986,5.574085114267075,5.574085114267075,-0.34059697068027384,0.13084310769635957,-0.3941941818316069,0.07407813114455682,-0.029400259964026836,0.07295706116446633,0.8689011145944945,1.5112684212012837,2.6623573030257734,-0.2847386446688941,0.9822414511790206,1.1928673545323676,6.55292710978366,0.7608161556858571,0.529583081700167,-0.27800387058991927,0.25056556061308305,-0.16806655684408286,-0.9232837342745085,-1.8586805003227909,-1.131318889336919,-2.1610977849773962,-0.7923006950256225,-0.4062635781160922,1.2146514970969853,-0.7296937489800339,-0.5179289800492956,0.6944318700681357,9.738846027625675,-0.11870324000174884,0.09776811626197893,1.4986502329922098,-1.3002040326261732,-0.1798383242521496,0.7294481914581444,0.43526222447861695,0.44383430106490585,0.44383430106490585,-0.3412735203331389,0.12433012273031734,0.5899718887316022,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-01-20,-0.2263675832044606,3.419633583907959,4.431674627755033,-1.5164978519903118,9.966711178956364,9.96771131060296,9.922327267317648,2.2277259970337693,-0.6735625557262201,1.6510855616237963,0.13399823380838266,0.5873438576706129,0.1258068222393287,1.4284845082146351,2.2230488691233337,0.5873438576706096,0.12580682223932904,0.034388796393032196,0.29569873812040975,1.1548035354914625,0.4445145960982638,1.682068722089314,0.4514582976997822,-0.3118149445588885,0.0939267790063836,0.07201221905014706,1.374933350612634,1.2207471267968417,1.233838452216141,1.2407322636538995,5.578753837109081,5.578753837109081,-0.17294304669489258,0.30353230063414893,-0.26686110203101526,0.24240851013686526,-0.02942558916913228,0.09318746619329957,0.8814931246381575,1.4666250164773236,2.645329238084826,-0.33868121023272,0.9553839325688546,1.3748990372129657,6.595026223069225,0.7218946759978387,0.46067215178800436,-0.48965465100304345,0.1813197273559235,-0.25564139469541386,-1.2515220356180643,-2.180160066842402,-1.0250988912786398,-2.13297528183504,-0.7974895885349185,-0.3546337717250844,1.2103975284703905,-0.3888695399784557,-0.3024482333977951,0.8302739064066863,9.995401692114202,0.40398474964856484,0.26285020695941813,1.5511646718052938,-0.006758255002889731,0.08570272136522768,0.9923353918027591,1.167041930820158,1.175216685806424,1.175216685806424,-0.11943636904448986,0.2944383825340761,0.6892797900290156,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-21,0.18834100392145872,4.10193713019642,4.288245365723242,0.3529190199541916,10.078552340993781,10.0017311870789,9.876323523165546,2.0130235506937884,-0.30190992836429553,1.0864854072868668,1.399317424569984,1.1623771586376719,0.9024770690500902,1.9593193849476012,2.446445882601692,1.1623771586376759,0.9024770690500901,0.6367668533557634,1.1072312591985722,1.5253598187983206,0.7553044125397697,1.786534931917684,0.8297923581491292,-0.14425772795588057,0.11483183484953391,0.36881780584837676,1.0459767731137162,0.9751834875931931,0.9968110022726442,1.0056377466124173,5.583422559951087,5.583422559951087,0.3112064760642896,0.5450344651313561,0.14150153410197874,0.4975650657984684,-0.02939377996257365,0.3524297596139438,0.9624756431788295,1.4691512009761198,2.621555592876448,-0.29856301982537853,0.9048132693109553,1.976812320637196,6.742871238458866,0.6943696486396196,0.44434019416676007,-0.6770549760480882,0.032590534062657474,-0.06083305333956793,-1.2678029471957237,-1.9917082159229635,-0.6271629730383178,-1.98332372246387,-0.7646815639649527,-0.21361849968612703,1.2850328445721064,0.10756959121689626,0.27710697773297344,1.0165221953047772,10.18295237457519,1.2078797487148198,0.5602168020773576,1.6648089539007924,0.9701221743081689,0.7736888142292736,1.3669697150506301,1.2625609156937028,1.270683808411073,1.270683808411073,0.3999238190291951,0.5212090136887483,0.7180059129410111,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-22,0.3099569077781944,4.83198498390927,4.321715655196324,1.958052817269648,10.200721877245515,10.043305370942273,9.83499198669627,1.3227275591507521,0.08075900149777647,0.6188025927402125,1.4638167499327341,2.030652756378241,1.2014797608127852,2.0996222507255218,2.500005874719086,2.0306527563782386,1.2014797608127878,1.4398933932768676,1.1124489077047517,1.185152048196615,0.7626040561355436,1.7942511209255467,0.9452893415758089,-0.024772723012293857,0.1308995779350939,0.32555429230946875,0.5241018533225076,0.5856077402790572,0.6207775380140252,0.6326707940827029,5.588091282793093,5.588091282793093,0.5074845400828031,0.6124298096817327,0.2902350671439904,0.5640456647531673,-0.02927633442934374,0.5967002177199922,1.133844520430452,1.4917980291302195,2.6102560156958465,-0.44954322412395775,0.9452102500845831,2.6117573488331027,6.921363273979608,0.5259320595742702,0.4086016557107003,-0.7139491874920899,0.020726211248341387,0.01976821631226736,-1.3158068824916973,-2.0663087393439388,-0.7362949586678859,-2.0133883991125163,-0.7406186578439514,-0.21746679787811093,1.3148536914532578,0.4304443345046823,0.6139468200415332,1.1172182202241736,10.152954097666697,1.3898417939730572,0.598240859322938,1.7152686723788488,1.3905210012642664,1.3800423795467858,1.5735337482517406,0.6496362772093246,0.6580919588738954,0.6580919588738954,0.8775428531800398,0.6460938621469653,0.7549235658264921,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-25,0.20275610835739977,5.251312321559477,4.507076864833761,2.5288798110888298,10.28686718309396,10.08063644771273,9.822052937468362,1.407635070525464,0.3104509805862732,0.9378370209845874,1.5932211744903313,0.9719539728745045,1.0309653605125462,2.3881492730861504,2.1022620225658306,0.9719539728745022,1.0309653605125466,0.7297351065934675,1.002562097010693,0.8357767838236564,0.7829170339484112,1.727811312471209,0.9484888773337957,0.06607933352891364,0.11143140417643004,0.36972228363061443,0.9194674760972539,0.8807452380082308,0.905655578982605,0.9152256858186477,5.5927600056351,5.5927600056351,0.38832135995599365,0.7774880825375348,0.20988343908368493,0.7287905055921565,-0.029362065038269616,0.8891986183186603,1.171399114932491,1.4903754416531776,2.611245710808302,-0.6103520617476136,0.973342730488275,3.1104796610081027,6.985043684188191,0.6141624850548456,0.3771166569274948,-0.7367274699541078,0.13806462293657498,0.0623291138881482,-1.3082939772571847,-2.752823321216143,-0.6398917331807557,-2.103955856126044,-0.7408332248713356,-0.09918880525051527,1.2763553758400823,0.2043638522338906,0.4991289128740495,1.0999296705318555,10.250917339053364,1.1749148674800285,0.6073100573015545,1.616129702374768,1.6001434178186928,1.3522323426516996,1.8248287226834716,0.9225929990421731,0.9309004781800603,0.9309004781800603,0.8515496372929452,0.845998263220923,0.6876015012336225,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-26,0.6791248168811698,5.771846719156096,4.746454404755225,3.2178690846953133,10.384639167258696,10.128098931887296,9.817663579589652,1.1836883643483578,0.5450737401473951,0.7823714442078374,2.4465036062714303,0.7951838545040343,1.4369467598196186,2.3989361645470377,2.003302872906447,0.7951838545040374,1.4369467598196155,0.11434809833156764,0.35318138645809294,0.7551486468600631,0.7613083775144319,1.7290081409092548,1.0088018935230127,0.10742413401860246,0.12357600622394979,0.3273875448253183,0.7324317725159423,0.7411244759561546,0.770888260434576,0.7815573799976252,5.597428728477105,5.597428728477105,0.6628440419923367,0.7824144231934675,0.4143159893835144,0.7339117181273213,-0.02909113078125034,1.3483580621459967,1.16663742799657,1.522112711774844,2.6312202757564114,-0.5439935013801881,1.006146566536442,3.5588571128656277,7.106497414916654,0.4100696980627778,0.37489127578764764,-0.7261271378230806,0.13590574639954786,0.2096328261419024,-1.425189232070815,-2.653195010729449,-0.5842621519142979,-1.9762732994240444,-0.7464899450240833,-0.010351126859398218,1.2644327641848487,0.82542828046294,0.22413039933954673,1.058945667253689,10.283398966843963,0.12306184659150518,0.5921955119115145,1.6242381203117844,2.488582244762053,1.625825728783843,1.9001539703911972,0.8233079855685037,0.8316693717498219,0.8316693717498219,1.078160481866545,0.8945687950722232,0.7733343040394612,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-27,0.5959687226561341,6.153006761492075,5.051029758669819,3.449117206893382,10.47320606105185,10.173463783478056,9.818480487363251,-0.042630363059658026,0.7448456248588048,-0.24102084712511887,1.7588543970501134,1.4219369578859864,1.3465821192894991,3.39886617777596,1.9606456061353679,1.4219369578859837,1.3465821192895004,0.5501940770672142,0.41602104400747886,0.3307210392020859,0.7618020703093062,1.2731723443940157,0.9530767396767773,0.11824895840712844,0.12357600622394979,0.34542094605606594,-0.6749324917577524,-0.30946248311248076,-0.24317859677394554,-0.22423987302113588,5.6020974513191115,5.6020974513191115,0.6033491031313946,1.4919466216575064,0.3680066750389291,1.7537221185628065,-0.029438365421774724,1.647252819402706,1.250358509722232,1.5140781532992929,2.6375739351895517,-0.45544104826457416,1.0437161405464173,3.9989279016816157,7.016950257032356,0.4631678443673826,1.211663123548926,-0.7240022190524734,-0.08617084942222682,0.7309620143663788,-0.049924878174532665,-1.8191239542138238,-0.6117561077997979,-2.9189276896045846,-0.7517092263346145,-0.10658113207028724,1.2596267063648832,0.9781928447283987,0.542074485881817,1.030573624193968,9.952921387212667,0.23389854096970344,0.5928055944191102,1.034626991612964,1.9120724290191753,1.5669762364331203,2.671029618626091,-0.18133557977361517,-0.17242871988569447,-0.17242871988569447,1.030439511662774,1.6936480055664525,0.060067336894291876,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-01-28,0.2008161105027016,5.492642958366067,5.377487705877065,1.2432269929358575,10.484650557565265,10.189554767426356,9.839265075459712,0.13183376435674435,0.7210510369513264,-0.23966618513045976,-0.8628774730357578,0.38343724287654546,0.19367485016669667,2.2951399205883525,1.3855086039087507,0.38343724287654946,0.19367485016669864,-0.5283119969293436,1.519563143942286,1.4371573658618524,1.2949613293947697,1.4683766049076628,1.298767359775639,0.2878496216455712,1.0398790427411946,-0.3129823827256865,-0.39902596575515076,-0.10350031290642107,-0.04437600471639397,-0.027058494334801245,5.606766174161118,5.606766174161118,-0.23055069098993672,0.8246674790254452,-0.34006477491902387,0.8737605719070319,-0.029435453320272236,1.3985404039483695,1.2353022187877676,1.445922337860612,2.63343369871493,-0.3746412188092468,1.0301001418552662,3.870113616939147,6.8222497255551415,0.011487386176514207,0.9774931593104124,-0.446224719745075,-0.10833065119532755,1.1230745073862143,-0.9801260747015019,-1.3607381532709648,-0.05897951378217398,-2.4335835129540584,-0.6435148257907926,-0.12623630810228234,1.232858353698839,0.6733362199012963,0.11613285459035727,0.5423928589563092,9.96412433574043,1.696473842838483,1.170705643990885,1.2461599687614089,-0.3470101495024684,0.5289748678793686,1.859313272573667,-0.15033277949570023,-0.1414427526548084,-0.1414427526548084,0.08418515342125125,0.9991329425392453,0.2989063573533473,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-01-29,-0.08448640625812633,5.087510337731891,5.495206235261371,0.06441533259967967,10.503470511690187,10.209483811807388,9.860239548591316,-0.6648972709687605,0.7135744422832278,-1.1415776731176355,-0.9658549109393776,0.3515304242923776,0.34181507871540623,3.0542296983600443,1.2522924612772572,0.3515304242923805,0.3418150787154081,-0.37814592601850744,1.4473072323328513,1.4297271629997739,1.3077285115529964,1.2626655218005105,1.3935898527624695,0.39584331381432847,1.0398790427411946,-0.3278731730333361,-1.3858624300822133,-0.8401663960760524,-0.7554343833909152,-0.7323182697854307,5.611434897003124,5.611434897003124,-0.14563761296443065,1.315851228350981,-0.2858588734920608,1.489253283146522,-0.029446490554180214,1.1049319563871702,1.2189470407019176,1.3661595432581182,2.632350995169709,-0.35004930443928534,1.0316242615614295,3.8510958235258683,6.511967785976931,-0.05953372078486784,1.1504249282156969,-0.45695331709624065,0.053541293218042595,1.0181443027306298,-1.0369029260311935,-1.1552227929100112,-0.09012837787599699,-2.616664493830624,-0.6561991639191369,-0.43425468755229407,1.1930543687729616,0.3417936981603644,0.6136251358142095,0.4709003392163615,9.70404560155356,1.118653712428633,1.170909646728714,1.0353995951463608,-1.0276287462110814,0.48478346312004755,2.2834966699959187,-0.8700691089582394,-0.8607882994985642,-0.8607882994985642,0.053372671366065896,1.4009406257594583,0.17196413771420344,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-01,-0.7935405832351986,4.054277647961971,5.501375940436511,-2.3204803553736437,10.502476931193247,10.213274105184812,9.868921713916885,0.2038033598532509,0.6905800214667289,-0.09290584915388095,-1.871584722983668,-0.25381667237185385,-0.2834553391418071,2.4875443548494576,1.0766197029747262,-0.2538166723718508,-0.28345533914180543,-0.5140687663991207,1.8864360961502267,1.8419969120425574,1.5784515139746074,1.4127627312119013,1.7958733921045515,0.5128024439851405,1.3408711880172244,-0.46415872021350046,-0.2384465153461123,0.01637105286341228,0.07132843850577499,0.08770239182143828,5.61610361984513,5.61610361984513,-0.5182163071805639,0.9477466582742887,-0.5216224267716267,1.0380693691666634,-0.02943263265304151,0.644730479387099,1.1582005144226641,1.252913336764277,2.6135318151952416,-0.4375256066995799,0.9875372081332858,3.269512758727586,6.067501769201346,0.021755514165891006,1.0650463118365887,-0.7131990965677363,-0.1177968367580964,0.9492351975528688,-0.9108884771070597,-0.8330881421811628,0.10524221752147386,-2.173358935540034,-0.5580740705371348,-0.29907407143374254,1.1413367701423194,0.36320233604434576,0.9293521944933802,0.2589994857067789,9.999279801890294,1.6074690571618282,1.5139262918979641,1.2282721316535667,-1.919447671176879,-0.09799721690089706,1.8275914842175485,-0.05304429396704843,-0.04420709014980577,-0.04420709014980577,-0.37187962897828997,0.9827421464797964,0.4157014850483749,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-02,-0.03568191753296452,3.9480980727506223,5.281867262197065,-2.100283529936055,10.525010838814,10.233966074790848,9.887627024530156,0.7402538122025744,0.696975040014864,0.6088695273978976,-1.06176936766724,0.999001001186309,0.3693802194252121,2.66778620383404,1.6088118553396835,0.9990010011863112,0.36938021942521043,0.4507295027999508,2.868250868631929,2.201855406483197,1.8731434795953477,1.4826606140883705,2.216958104451536,0.6742651530666636,1.3408711880172244,-0.28105274430432825,0.5294088014696294,0.5895693376119956,0.624601423816396,0.636463496515035,5.620772342687136,5.620772342687136,-0.19137592200532155,1.0126952761778563,-0.3032908176911343,1.1357509593882709,-0.029264941074520875,0.3227590526778959,1.2162292671001342,1.1882551909719157,2.612138040548473,-0.5202411192270732,0.9062132409946269,3.317945356879499,5.812021775226927,0.083032066629063,1.1136345194830048,-0.8287943813861719,-0.18899263370275166,0.004012390463044271,-0.5142298415823084,-1.0263246584557177,0.2922166522806908,-2.082285365253035,-0.48530781282072105,-0.12523862572485345,1.1892509126808812,1.0188296127097116,1.2736310745379185,0.3233668720093554,10.181400000341522,2.776018215368097,1.855505659295227,1.278048456193245,-1.1304786548139967,0.5015724917206467,1.896849774458228,0.45095125016726867,0.45951480835828723,0.45951480835828723,-0.028803304871631318,1.0143721049039074,0.47260393008667434,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-03,0.23645661539919843,4.319160403276615,5.083195412942792,-0.8285848679545382,10.56888178065746,10.277757458616273,9.931132864681766,0.491681129675106,0.6925122319424216,0.43543806480839836,-0.3256369545077368,1.0653058955990073,1.286337669598513,2.0163651357265198,2.2787454610233766,1.065305895599009,1.2863376695985116,1.0795244862393292,3.2459293408093144,2.2337850457239066,1.8381021969608116,1.0857803306753029,2.2541315564933786,0.8042849404119031,1.2735992182495885,-0.23452100336378778,0.33964684187107724,0.4479134457136507,0.48786971982706445,0.5008468246009018,5.6254410655291425,5.6254410655291425,0.27046954257701156,0.8225242075801826,0.0074335566569396225,0.7791848657549706,-0.029378647934324067,0.09702405124204996,1.2623819900654647,1.220874103807876,2.62548592283431,-0.5479140196647752,0.8074191331875942,3.3258202738354825,5.832369806727109,-0.18649279245814102,0.15517810343817848,-0.734823858877793,-0.7093927659500064,-0.642560983526029,-1.5848722029316489,-0.34271318369480336,0.2722003187102296,-2.3688668158999784,-0.4730895545245706,-0.6756083715856066,1.1262252545017861,1.1813241738023228,0.493244767691406,0.33329118774245214,10.175633970174628,3.1548400683310276,1.902672121866415,0.9689400755473805,-0.5508521643417741,1.0700939879141722,1.5243416330830373,0.4349944615399108,0.44356668350874895,0.44356668350874895,0.30349662163674035,0.8523212827680022,0.003148147682040863,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-04,0.05921742828598075,4.428424716235554,5.004862117560605,-0.4122010650338965,10.601285422301507,10.31237120387384,9.96785359647942,0.8443319996653723,0.6783488653900484,0.9504275592081673,0.913388971725677,0.025247362255324618,0.915476528569786,1.3320956723810513,1.7301934292131358,0.025247362255321867,0.9154765285697849,0.02330616838965792,2.122858522169297,1.9094554697827655,1.8437987651684995,0.9382407364751325,2.1738774594980614,0.8756157308932809,1.2453695606196502,-0.19067808409025466,0.9031283127116793,0.8685481740279007,0.8938825046731069,0.9035486196411028,5.630109788371149,5.630109788371149,0.0857933531406891,0.4707838474022986,-0.11071872068496517,0.39673682658491316,-0.029357847694001356,0.23075083143927932,1.1986726934751146,1.246867400964451,2.6299081712253396,-0.6095213722787474,0.7103112918178077,3.3030808340403137,5.9377915740941365,-0.029018860668673263,0.04399927634542985,-0.7743525045336428,-0.6707023257964565,-0.7143454593744505,-1.1292176294043026,-0.7227691331036731,0.22858558812550778,-2.697512922772711,-0.5111389863264676,-0.8300419412653917,1.0699460954794535,0.8080825855434602,0.050843820524410194,0.3686400451982848,10.252494876076447,2.0483995551219327,1.8836787360499174,0.8209674047871715,0.678034376837356,0.8159667141320381,1.09945570985261,0.6476976895292997,0.6561544237548427,0.6561544237548427,0.15541740739963808,0.5741510963845539,-0.3549828334671363,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-05,0.331705463468424,4.828039065235943,4.9659304714819985,0.5874242011939845,10.630496734248544,10.366484763844623,10.047271492189452,0.8936020604370012,0.5561634222027256,0.8662900078328393,1.2166294331555019,0.1696990159990836,1.7031787365091977,1.5832997593651321,1.9089088092824247,0.16969901599908477,1.7031787365091993,0.4731181616650174,2.1902928087693962,1.9662474981484028,1.738218563264431,0.9657660745658934,2.132344256341426,0.9020487578622556,1.164362137756799,-0.17001559600673166,0.8249284996796789,0.8101725950405917,0.8375361552249211,0.847661768503272,5.634778511213154,5.634778511213154,0.5001023392444633,0.6140446235012175,0.16859524567036868,0.539870673145338,-0.029306427097199852,0.35993190700238475,1.13594591184208,1.3279659592964927,2.6400220315514176,-0.6674487857425548,0.633713627815928,3.1001800424332897,6.093789311982877,-0.2966302139563685,-0.00777794320970199,-0.6008240421276411,-0.6971527190945046,-0.8164833379015495,-1.06983431554327,-0.6577356953145224,0.9389081048490354,-2.6291553950976208,-0.4950212029763539,-0.8230490600721029,1.0635221833182642,2.061564967370297,0.030419278041687314,0.17594142666288537,10.279429213908099,2.0361503622621657,1.7321978364203547,0.8272592142439212,0.9277178844179702,1.331767652354565,1.1772671739100198,0.7222352002875939,0.7306514641874641,0.7306514641874641,0.49691300104819486,0.633185961813715,-0.3221367318688152,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-08,0.5483648811702599,5.1868177564705515,5.021591563878422,1.2933833888381734,10.695443887083574,10.405532085456379,10.059556929509558,0.9937316965458961,0.6729060695493159,1.0252385071749202,2.5122420291087955,0.40990561844955314,1.072814794969276,2.1412633105673025,1.9954963355159294,0.4099056184495532,1.0728147949692777,0.04986045032121367,0.6932067008439464,1.9531340086313933,1.5064803159505868,0.8170638702193992,1.743556756487795,0.9280875901612726,1.164362137756799,-0.32083034664465504,0.9836248787546901,0.9286382620608225,0.9518837640595252,0.9610768851078167,5.639447234055161,5.639447234055161,0.22932380627199087,1.0169246890830976,-0.044617165922605326,0.9582439941871961,-0.029382505359168323,0.8705905651089381,1.0987486644891276,1.3386966190377363,2.6557605576827648,-0.6284678902202195,0.5646518212637984,3.4100475722987293,6.142707487268299,-0.33855972500811277,-0.026826616739762825,-0.4702119336811094,-0.5578026540806861,-1.3602366596708235,-0.9589494248332373,-0.7852859371433535,0.8979459492435492,-1.1698507627881836,-0.49581677498123633,-0.2588872304632714,1.0599546070194386,1.4614384030300407,1.332951593887261,0.09505014014093957,10.40796065507192,0.39921378003576025,1.3783315914282348,0.691704189998843,2.036018343365029,0.6915779255387725,1.531048018922648,1.0779303630351589,1.0861535013673773,1.0861535013673773,0.15976165738372872,0.9646641460089865,-0.04843983877119567,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-09,0.4624702814282181,5.615410218672993,5.144056302668121,2.0184129908996407,10.777831229670998,10.44021718181693,10.045125408269575,0.8102429618288854,0.8909010518055515,0.7220783459076784,1.5627982328405192,0.35019943973441225,0.8879429086356393,2.7302274871876513,1.9031121941328724,0.35019943973441126,0.8879429086356387,-0.49397658112621995,-0.018939329031623382,1.9381279469695225,1.4570321327225546,0.6959172660890128,1.6280044690313946,0.8301769054407321,1.164362137756799,-0.34381419243104194,0.652201365824764,0.6812330739003944,0.7130787803794092,0.7242193299227144,5.644115956897167,5.644115956897167,0.13888447982728974,1.4437731130980291,-0.10798644061106373,1.4089051059493478,-0.026963270199695587,1.1705784213335901,1.0605817961437876,1.314494553442871,2.665555002736813,-0.5724424162727351,0.48979639206423714,4.086554804415435,6.113956751423234,-0.30126119711535965,-0.09411088762829604,-0.42042235010522805,-0.39938958723704326,-0.9883444579034439,-0.9649600659958211,-0.4157139224207216,0.9077669415923603,-0.9029811923301837,-0.48101818384889516,-0.35801694322823335,1.0432155568983563,0.9944363564295727,1.9918798406978693,0.023050217147704118,10.37024997164003,-0.5474774530177697,1.4079235527723424,0.5267434902894222,1.3595789583395859,0.7857559286520883,2.080435152191448,0.6297335728028187,0.6382000606899332,0.6382000606899332,0.21680525295110933,1.4920335663806923,-0.2866412586863829,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2021-02-10,0.12859992159532066,5.87337972036863,5.335129286818855,2.2067600805891474,10.83888306765349,10.485725184833619,10.07446943670635,0.609591725202049,0.9574080829360908,0.6328827640712155,0.7130565845440135,0.2861127518721877,1.3246370558262492,2.198243734610787,1.7186467630791715,0.2861127518721866,1.3246370558262504,-0.008857697169258334,-0.3717306505529086,1.9407919188708664,1.294711987183468,0.5812258128758151,1.3561784170454103,0.7503750615604934,1.0369411188216848,-0.2807294131572386,0.5429079643524347,0.599646362333337,0.6343281548603854,0.6461109071323461,5.648784679739173,5.648784679739173,0.4189470947638932,1.1752317459626112,0.06769400885851248,1.0872943608617918,-0.02925427527241934,1.2085358308310201,1.0204109578889942,1.343966688151453,2.673256795212852,-0.6652985121989953,0.41309926982074596,4.269240810356138,6.165794394600781,-0.456782518992317,-0.1811984986133483,-0.11853676705659102,-0.30405636477738374,-0.8721524037998364,-0.8051810099841408,-0.5452351937103305,0.9655557623660389,-0.7792792481998135,-0.4669195663322061,-0.4780601767382415,1.038869285431672,1.5005851236890935,1.4071645164391677,-0.09688936082789161,10.36858696797092,-0.7476719079075731,1.2736434610632363,0.400625706160554,0.5151957288673836,1.040394802512011,1.6314457890698086,0.625169879663085,0.633638845418668,0.633638845418668,0.41552785263018144,1.1766382641927084,-0.40884252043694397,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-11,-0.07386472651156328,5.9282951543393,5.544025216826854,1.8913133515342633,10.877682467826995,10.530613039701265,10.12539665502499,0.7074129303323482,0.9236401940196138,0.8476450848334891,0.8001940695376115,1.2948291763079365,1.3034787289193492,2.2553946486885077,1.802627783993578,1.2948291763079403,1.3034787289193475,1.0328340392337103,-0.47630301756900284,1.0473675685808583,1.2986051460305654,0.5723623038358,1.3692591925025237,0.6488251822303817,1.0339302965933679,-0.2791724277997835,0.8060611840627521,0.7960882842171925,0.8239414378249507,0.8341779145352047,5.653453402581179,5.653453402581179,0.4059673835091747,1.2171554200326982,0.06085787465705055,1.1237765575494996,-0.029290008459920268,1.2705345156830856,1.1052546590513568,1.3696026500264453,2.674703790337445,-0.8206218904852105,0.3092217485411726,4.206956500834512,6.155531499122947,-0.4452143832402211,-0.20178945670024984,-0.13055159858953916,-0.2804262775892589,-0.8090525442229055,-0.7284520505230516,-0.21462589600634938,0.9674016179725201,-0.7635591016631372,-0.47254719193945044,-0.38207236537669104,1.0352652057577079,1.4979021722902255,1.1277620752272821,-0.09458284921310658,10.44894190378405,-0.7599606945020522,1.2764310423307668,0.369099726078234,0.5309142104942673,1.0192224676421249,1.7549741233292857,0.8456836861722316,0.8540329234116093,0.8540329234116093,0.4004813375251793,1.2981860632854938,-0.39629776060436755,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2021-02-12,0.10302603993133837,6.072827181659561,5.723070991029076,1.8446769437202983,10.929687944295722,10.574809694796857,10.16137361100786,0.7879308421653183,0.9541881969793327,0.9387712454482567,0.4781538208992304,1.2785254945371112,1.2653303977790908,2.1787865460633866,1.6470845165504155,1.2785254945371092,1.2653303977790917,0.8613691091808846,-0.8566826125247874,1.0458955368135878,1.293946713854429,0.562805670303595,1.3456517933421273,0.5212767740330017,1.0339302965933679,-0.27855056407643974,0.9303487105506645,0.8888679986221797,0.9134959793002965,0.9230021485301985,5.658122125423185,5.658122125423185,0.3856913769526596,1.1728657177219395,0.047335149140517785,1.0768544470811083,-0.029369070926159122,1.2541576386015763,1.185435514149586,1.3947358193189214,2.675129921104096,-0.9565050516292556,0.20461844156538572,4.306242254384901,6.194751883501443,-0.42989921745231185,-0.18705773436162398,-0.12731522472535806,-0.2659597806857226,-0.8703002257457673,-0.6274576722252244,-0.19423074524387687,0.9659308831481777,-0.7218257092932224,-0.4484956532627119,-0.2512859060243756,1.0249935005276893,1.487414521801353,1.4885120016441697,-0.09831908501339019,10.491973242157979,-0.7530691726789441,1.2763059806988426,0.3728219889575793,0.5402588295831156,1.0185514092711128,1.7835989658378864,0.85098578430189,0.8593321427539852,0.8593321427539852,0.4000543147564447,1.3209315150370768,-0.38780031861979597,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
