Date,IEF_ret_1d,IEF_rsi14,IEF_macd,IEF_macd_signal,IEF_macd_hist,IEF_bb_upper,IEF_bb_middle,IEF_bb_lower,IEF_bb_position,IEF_bb_width,IEF_stochastic,IEF_mom_5,IEF_mom_10,IEF_mom_20,IEF_mom_60,IEF_mom_120,IEF_roc_10,IEF_roc_20,IEF_mom_acceleration,IEF_vol_5,IEF_vol_10,IEF_vol_20,IEF_vol_60,IEF_vol_parkinson,IEF_volvol_20,IEF_downside_vol_20,IEF_vol_asymmetry,IEF_dd_20,IEF_dd_60,IEF_dd_120,IEF_dd_252,IEF_days_since_high_60,IEF_days_since_high_120,IEF_sharpe_20,IEF_sharpe_60,IEF_sortino_20,IEF_sortino_60,IEF_calmar,IEF_ma_5_20_cross,IEF_ma_10_50_cross,IEF_ma_20_60_cross,IEF_ma_50_200_cross,IEF_adx_14,IEF_adx_28,IEF_trend_slope_20,IEF_trend_slope_60,IEF_skew_20,IEF_skew_60,IEF_kurt_20,IEF_kurt_60,IEF_autocorr_1,IEF_autocorr_5,IEF_autocorr_10,IEF_mkt_corr_20,IEF_mkt_corr_60,IEF_mkt_corr_120,IEF_beta_60,IEF_beta_120,IEF_rel_strength_20,IEF_rel_strength_60,IEF_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-19,0.11816334056598511,-1.5658782017161599,-1.501665150236224,-1.1319836744600162,-1.085983232689109,4.0441641512700475,3.977993947474885,3.892272344047167,-0.77956132855451,0.14237714264372783,-0.6638629093943476,0.12244929095385246,-1.2752336101091777,-0.9236181926039481,-0.9130334772244895,-1.0430548194926443,-1.275233610109176,-0.9236181926039451,-0.9922633885632843,-0.534319774582512,-0.5752651290332642,-1.3210636679013428,-1.0012974168783255,-1.3913515389578348,-0.5196296515854708,-0.6294996017736986,-1.0513643874855239,-0.3662352487368148,-0.19978612332358106,-0.5883323175096566,-0.2468045775887638,-0.4951843029329691,-0.4951843029329691,-1.4151149680975608,-1.247645905673599,-1.163535730561676,-1.315070862502569,-0.03362216305645659,-1.458656828997705,-0.9729934377232902,-0.648285205796183,-0.8510308066019326,0.20283650467433206,-0.5662455921591798,-1.5277799341694398,-0.7943494248526431,-0.5227597140254596,0.7767950593936606,0.291207911438353,0.7651326642651813,1.7633013268373783,0.49899696080587186,-0.38951420633125605,0.1458042844738541,0.8427073776358112,1.1376890821805705,1.1405762576235188,1.715890751578458,-0.5609316909968746,-1.2649650692811625,-0.923477121433678,1.1276656267008303,5.520492106433766,-0.04912711844896965,-0.5227933417920937,0.2922527294407216,-1.0745582545880847,0.1296280650973023,1.6147140571164402,0.5177771763789053,0.5547873017676327,0.5625672653886781,0.06877712063602955,1.0708190926192611,0.1915564548494142,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-20,0.07315505704793256,-1.4789454636709558,-1.449303002461654,-1.2202002359559332,-0.7376984607454596,4.0368609965845685,3.968935650529413,3.8815171211053334,-0.6767825367007686,0.1626937487376335,-0.6078060381748198,0.4351568460457772,-1.244464185337621,-0.8367059958520031,-0.8446594616953489,-1.0862302560498374,-1.2444641853376208,-0.8367059958520049,-0.75977249625026,-0.7540917890114313,-0.5572405277884598,-1.3074378024053543,-1.0023794084645319,-1.3992147061483786,-0.5261485548669737,-0.6056015246651392,-1.0805856961201972,-0.321455962808691,-0.17370983119878158,-0.568757411604096,-0.22886705531680515,-0.49012186370790783,-0.49012186370790783,-1.265849920981183,-1.1456449255314543,-1.0574000704402071,-1.213586886231786,-0.03362186187625634,-1.2517785530347196,-1.0506256831139729,-0.6707021917601343,-0.86325349372562,0.36244645914650275,-0.5488119265190712,-1.555821150474114,-0.8124025969087447,-0.6683874206253878,0.6955388806830528,0.26767865138326546,0.7633691418614936,1.7474676597293126,0.476951856770711,-0.1966021092432099,0.26355696506800674,0.8479775985371817,1.1788153568910298,1.1453635373923516,1.7410101344306097,-0.5834607506801941,-1.3704799429606074,-0.9383401128349682,1.585638995306481,5.615644086762041,-0.08365559251775757,-0.44664929799920544,0.3084317411267145,0.1631942120011187,0.2569253304706326,1.8950781258310236,1.0466121300922888,1.0645637693974674,1.04311845493469,0.19254364892454076,1.2876184047431607,0.2065567227628375,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-21,-0.4213891527489009,-1.3961961296698497,-1.382865713091437,-1.2797638520282402,-0.42309791457334833,4.029815606557461,3.961029036434162,3.872795277200685,-0.7810439185199123,0.17319069902595247,-0.7983392492998291,0.5081757097937794,-0.9950447357106867,-0.7536418479886098,-0.7047338473315211,-1.107639042613397,-0.9950447357106893,-0.753641847988612,-0.7817705747132856,-0.7884292474477271,-0.545972097216537,-1.300213632760358,-1.0349423016021198,-1.423161143999829,-0.5274704659406606,-0.5817683044358641,-1.1089325681812707,-0.4736574851940189,-0.2623412436319656,-0.6352910871110716,-0.28983538344054954,-0.4850594244828466,-0.4850594244828466,-1.1276193217296104,-0.944118491543861,-0.957962717868382,-1.0215492972496112,-0.03362269538353649,-1.0362459450382857,-1.1040658086915407,-0.6933586917557231,-0.8748857284234394,0.5577724364052468,-0.5176687729595097,-1.5717426986044285,-0.8419349796132348,-0.8173865079394032,0.6017379841325247,0.28679495707316227,0.9037069350317755,1.9006150352249993,0.2397769923417637,-0.22267513307963138,0.4207598853054551,0.9015974123181038,1.1638952435614836,1.1914911946402202,1.7340155757623996,-0.9806852376599821,-1.429158894285098,-1.0371599020303253,0.2134838356710551,5.631737158412368,0.4143117858886491,-0.28393787156915884,0.3578168602082757,0.8514084361805653,0.8186819501600265,2.1699553181408833,0.880311318116889,0.9042562104936749,0.8920012633495082,0.7347562992894032,1.4753150105620518,0.2401095796139035,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-22,0.36533985571027694,-1.6094281762962035,-1.3565623753050609,-1.3134456811093955,-0.2739903532866964,4.020711404979682,3.951203416087185,3.862302888759193,-0.5611402122924506,0.18247404811558388,-0.596629590330428,-0.0956854411461304,-0.5929905259944344,-0.8924873875036744,-0.8067162344340927,-1.175843691620303,-0.592990525994437,-0.8924873875036741,-0.3542057394193485,-0.9929816401718878,-0.9976439562546288,-1.3050004111400124,-1.038792358236722,-1.3788258418239943,-0.5215172171437776,-0.6052036825676539,-1.0797530104907558,-0.31252800548968795,-0.16851081968480283,-0.5648546266260402,-0.22529072688875107,-0.47999698525778534,-0.47999698525778534,-1.3553658685931738,-1.0991277542873394,-1.1194455520039315,-1.1713303638632355,-0.03362254114911437,-0.9541457450216715,-1.1205155955208086,-0.7215630947318346,-0.885431468668882,0.7318469145094366,-0.4652673352484452,-1.5825628803430964,-0.8695543554687727,-0.5686245050202061,0.7186758965980625,0.21678521167088538,0.9342409031951425,1.783348974980651,0.25284129652725484,0.018225229876390976,0.4845621174126846,0.8979459741661666,1.1790010702120999,1.1898289634081205,1.7424673164789315,-1.1377877786800796,-1.4341203177859796,-1.0158000609797602,-0.4872393866635333,5.607055474893733,0.41521161604543155,-0.3738395141626824,0.3561219035535805,0.7375441030881246,1.0989681379334681,2.124676555413484,0.654695184506838,0.6867709727565954,0.6869843660627922,1.093786745750546,1.4404741009311937,0.22467757975049035,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-25,1.0368196792568014,-1.4724614363427315,-1.2818261778038074,-1.3348606206795584,-0.030921384786308518,4.004382464552573,3.9412237595711006,3.8586771302937937,-0.07201228936871094,0.1152520631754277,-0.058636914709716687,0.3722444713701931,-0.13211109501403318,-0.9024548892516883,-0.847297937163822,-1.1450449840135752,-0.13211109501403318,-0.9024548892516906,-0.0833075683153319,-1.2704960097409637,-1.1528340822160843,-1.3122340189642248,-1.0559536474706916,-1.3875711538370454,-0.5178223122720179,-0.6052036825676539,-1.0912962262734955,0.11723069000568295,0.08175027882618814,-0.37698905771273983,-0.053139563415764125,-0.4749345460327241,-0.4749345460327241,-1.3755425352233341,-1.165862718096847,-1.1305618348082385,-1.2301540527403956,-0.03362153985876655,-0.7544833831494852,-1.1071753407389264,-0.7487260676652884,-0.8893454661939829,0.9315225434424225,-0.3807318203485473,-1.4914252644467385,-0.8767240943448631,-0.5757189424075144,0.7372553947354219,0.23945232972183678,1.0221989340134,1.5672412181626743,0.07670759859931753,0.36893261717788334,0.4555381293060615,1.006587512736952,1.1582170787479091,1.243138293376496,1.7293475744701519,-1.0972138809484295,-1.6502106107620331,-1.0352916792560203,0.4907184459577057,5.639246264053125,0.5045516944169167,-0.3361331546404506,0.22409737942124117,0.5976737666655685,0.9709790671482508,2.4352049405009364,0.8327244544690836,0.8583843121147556,0.8487591822954056,0.9283990771738286,1.788494769055375,0.2642480103925129,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-26,-0.12870832038919683,-0.941886479638239,-1.1012576108226972,-1.3362785852176298,0.4340162629854073,3.995129310654503,3.9368482153282582,3.859166172213096,-0.0809962020167132,0.06308545983213125,0.08556227529237563,0.5369644702126566,0.5018306481092337,-0.4972020408143186,-0.7827599845362836,-1.0353038099418657,0.501830648109235,-0.49720204081431835,0.3842863753222403,-0.9583428522726225,-1.0841362982301708,-1.1317090519010067,-1.0166481552067441,-1.274619466111471,-0.45975076050314456,-0.6017128448838912,-0.7302385365668991,0.08142586117426505,0.060900076400335984,-0.3926408516351507,-0.0674821305491059,-0.4698721068076629,-0.4698721068076629,-0.6758174878116336,-1.056931198691377,-0.6793865324580097,-1.1366368103580284,-0.033621572951446174,-0.5602792202991487,-1.0433634438763741,-0.7492566354381572,-0.8883201059443331,1.0353701764497043,-0.30752519037188475,-1.3354838578142334,-0.8543523206144641,-0.42997379553192655,0.7702186307646276,0.18073901006739174,0.8764969370534733,1.725294962990458,0.4263369767372213,0.2919654010343768,0.5727452117320941,1.0745912958476769,1.189407062148029,1.2805407231942485,1.7400396916549674,-1.0236296182789992,-1.7236967895228699,-0.9098723730664317,-0.08391616717742441,5.63804489203877,-0.1511525906898537,-0.32858563562504506,0.2231150513007726,1.3475142545825969,1.0339200046810693,2.5442051637923817,0.7845556236580022,0.8119514198705704,0.8049882689267496,0.9912373950679644,1.8793913185700128,0.33648303959940196,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-27,0.27393287298124513,-0.7760336442599883,-0.9589602635077459,-1.299446720535089,0.7081542071976918,3.980519951236439,3.9308609397456657,3.8617691622916244,0.09659456208391691,-0.0294337448672433,1.1809077226814733,0.4225726902757997,0.6502366106050883,-0.6135698387895934,-0.7918161988952614,-1.1263179528159621,0.6502366106050935,-0.6135698387895919,0.5335880403300438,-0.8974595553237822,-1.21463063196498,-1.1618649346935688,-1.016690475509084,-1.3373184418079012,-0.42230498954019363,-0.6143208919504324,-0.7159645655879051,0.20678151189898025,0.13389835004495895,-0.2352927365720991,-0.01726762332360744,-0.4648096675826016,-0.4648096675826016,-0.8586659118505658,-1.0705341976636598,-0.8110922652067126,-1.1508232019838902,-0.03362231489931752,-0.38086029490917833,-0.9614724610165611,-0.7578615513617732,-0.8884546817420622,1.018796200964917,-0.23123813158604004,-1.1399896524896258,-0.8317435224069142,-0.27350096602272644,0.7815572822011713,0.28358974331406817,0.8778660526016239,1.7265269713276494,0.35365954399197164,0.2899715898869374,0.5402182339694982,1.034222506834146,1.1665906626099878,1.215240599451137,1.7318809475692045,-0.935461332752501,-2.155607633111354,-0.9397349767273069,-2.7630458484702927,5.480789671416372,-0.19606035987773276,-0.3256307137465324,-0.0830870820366094,0.7913733370824029,0.9091661880313138,3.1028495800177183,-0.08461750267661301,-0.025897899639012564,0.015172511007125633,0.8552207759160042,2.666729838828521,0.073138204711083,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-28,-0.7330814123856574,0.007033469012740927,-0.8070306202128731,-1.2400618756857147,0.9520824299539014,3.9663440358200264,3.9258715766529297,3.865925453005256,-0.17501373283745827,-0.1282632543813079,0.3814826747494684,0.5155981273762258,0.7743669163748563,-0.5412108295222059,-0.5981107650680658,-1.0168750423428785,0.7743669163748462,-0.5412108295222064,0.7338845508855215,-0.9045906313454837,-1.2394494847230169,-1.1406908001828,-1.063004925995386,-1.2741385993543064,-0.3617915480738691,-0.6143208919504324,-0.7238460853649401,-0.07076791124811227,-0.02772682300201992,-0.3568880483714,-0.1284473542210897,-0.4597472283575404,-0.4597472283575404,-0.743801178872151,-0.7885070635744441,-0.7304439848056816,-0.8827681205206662,-0.033622373064248826,-0.18646132921353947,-0.8590711479105921,-0.7699086918164597,-0.8933342257097343,0.7723098269148774,-0.21906298928642595,-0.9001208767009701,-0.8209228869368413,-0.36934439135923547,0.6989424029074566,0.20347640526671154,1.049139226930454,1.4493236054965013,0.3774328981972307,0.8681027499743452,0.39782860927484226,1.054888631206364,1.1478798859242443,1.2710208879836589,1.7381679270567494,-0.09783943263525159,-1.6342929441945824,-1.2813834575514043,0.7066860394911172,5.525080325894233,0.876001489176778,0.2439530558615214,0.15167997004117556,-1.2047622859164215,-0.08771435078061478,2.3955343869759926,0.16018356953939916,0.21008087784155116,0.23762272090626488,-0.27531071948377517,1.814003301657078,0.18871702459126072,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-01-29,-0.5103359402020916,0.1342831475298442,-0.752382919733096,-1.1606093660489674,0.8985954008146034,3.948091821531135,3.9186559323964985,3.869703393574921,-0.3516859579027885,-0.24691086813940732,-0.018871947270465785,0.37121328655160224,0.21532849155990724,-0.7026456442095512,-0.5751597824730381,-1.1077474013579145,0.21532849155990805,-0.7026456442095517,0.33502964159154647,-0.6559017943178125,-1.1727197345964513,-1.087951309488078,-1.0745499134529386,-1.1330878729765173,-0.2886701283706776,-0.5852486061477941,-0.7472851032431127,-0.2588052623166601,-0.13722648998436843,-0.34053668354927014,-0.20377066728521745,-0.4546847891324791,-0.4546847891324791,-0.9692717826889216,-0.7555576709691678,-0.902754720691256,-0.8521231300766343,-0.03362385742882764,-0.009388345187898077,-0.8096234874056948,-0.7947304251090972,-0.8984685074017985,0.5494566673081829,-0.20740294345851293,-0.7104329629936753,-0.8343936331812162,-0.12619577222403983,0.7061921003400083,-0.07279186425989785,1.0998237476813923,1.5159990507558818,0.23216499458040912,0.5417892358445093,0.305198685534085,0.8791836278639427,1.1081289980584639,1.1511187081288905,1.715323359899005,-0.4156867406187554,-1.8752354413717514,-1.275877484221853,-2.474855552484684,5.385869494268193,1.053456601704629,0.27789185839024816,0.06795925479258791,-0.9783723487850543,0.08050315175040756,2.8191815359194785,-0.6092555197649141,-0.5316286824808474,-0.4615649312185346,-0.13588879702992743,2.2522100316924623,0.16362686784765348,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-02-01,0.2930647876510242,0.297055763727541,-0.7516712667128712,-1.085557166303022,0.717958013431895,3.9235553844484063,3.9092140069763666,3.8752950411719786,-0.12363152810007125,-0.4093857831149893,0.2634372159879545,-0.03352198261308517,0.2625305775263408,-0.8635634230859565,-0.7003245464924852,-1.0992542530138238,0.26253057752633663,-0.8635634230859588,0.2635337857113952,-0.5366080520226395,-1.2272155183937403,-1.0832113043787979,-1.0777179974903068,-1.0693712512001363,-0.25955027339144043,-0.6102076910988488,-0.7099788348924319,-0.12621114619615623,-0.06001304554629401,-0.23274215453749866,-0.15065660211544615,-0.4496223499074179,-0.4496223499074179,-1.204647849688917,-0.9472796817123322,-1.0889542023876762,-1.0405298369028582,-0.03362397135475718,0.08574011142637421,-0.753720542715247,-0.8257084005141788,-0.9021362645289063,0.3425004807086459,-0.17423002926282274,-0.5250633773507704,-0.8465738232668919,0.1409603022008338,0.8436744591734138,-0.11638623453388591,1.133509993297271,1.7063293484199644,0.4526813092819952,0.6452221661375428,0.5724242829666486,0.9684125929267657,1.178982386813174,1.2310920285238047,1.763681573308881,0.058781939758546675,-1.5084558921637,-1.4106684543808035,1.9462922790852801,5.5005838781318745,1.6283269360469925,0.6570140908713759,0.24606058654682836,-1.8907289752078082,-0.6198559183640187,2.1686396600252844,0.02478803862200351,0.07956481607354618,0.11458909201184854,-0.7020461837497309,1.5522414197767118,0.33653762229617856,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-02-02,-0.7131310886346534,0.7579459337926433,-0.7111806418113338,-1.0253657747780505,0.6751137351240581,3.892890722336633,3.9002947280057776,3.8880097804761955,-0.44058748204924586,-0.6442423296734331,-0.3087383959793715,-0.3762401950415328,0.12882294983597561,-0.8252730730699702,-0.574717778919426,-1.0432641301371355,0.12882294983598194,-0.8252730730699684,0.08197139569990267,-1.1375979602679926,-1.335145398048842,-1.0661165818760072,-1.0853666378281701,-1.035802974618594,-0.26072118876924905,-0.6102076910988488,-0.7029446749864798,-0.39494886146850383,-0.21650690254171587,-0.2892705489488679,-0.25830657136128116,-0.4445599106823567,-0.4445599106823567,-1.1414368350238444,-0.7566532688029928,-1.046186292481362,-0.8527510376540051,-0.033624993729398256,0.09065802260004031,-0.7085290382847579,-0.8595368963792619,-0.9070417376875931,0.20347541047999576,-0.1059646479790034,-0.27004508136622185,-0.8617461819886117,0.09935684494503244,0.7128895189231683,-0.18163584616751466,1.1610836326917238,2.236620693707291,0.450905966373989,0.8887967878223759,0.7510241969536234,1.1164332524456575,1.2289565664153677,1.3241926838509765,1.7943224073978694,-0.21054672695048762,-1.44843288727406,-1.4653845671161425,1.382290850498124,5.583868725141436,2.3986756300703,0.8936510634940709,0.21672220730884365,-1.222590702467977,-0.09432573645185935,2.1137887566606812,0.48511584564229604,0.5233030405740688,0.5328879841168507,-0.32379985902933933,1.5281509573437484,0.40402816158489807,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-02-03,-0.6923287922690708,0.3730706740137513,-0.7426802402881348,-0.968699127562793,0.45684835038171134,3.8521027105363097,3.888840829724525,3.90573685649291,-0.8566091684529535,-0.9614751266631429,-1.111187366001194,-0.6448683783801181,-0.15684776330881237,-1.0085453091806995,-0.96543482221279,-1.021229232508115,-0.15684776330880965,-1.0085453091806966,-0.1702044812770442,-0.987666754218439,-1.180465096581597,-1.0336685133855588,-1.3209320561046693,-0.903894019818155,-0.3182049814975632,-0.616307216720202,-0.6882661453753193,-0.4072165981257962,-0.35761499155914234,-0.4036006995652398,-0.36237400327554153,-0.4394974714572954,-0.4394974714572954,-1.3936519989374323,-1.4559328504591345,-1.2537264707258275,-1.4371150182325092,-0.033625606275684526,0.04961816516516419,-0.6877767984310084,-0.8892079022471893,-0.9139174610480999,0.016991470489031026,-0.0553826245308232,-0.04256282405873539,-0.849059558928117,0.3721658659275423,-0.4314920880983895,-0.3013712401520751,0.32589932144072753,2.2535290393884524,0.07936772795969722,0.9441652834600215,0.6704076483570874,0.39509186686451575,1.1258290957262005,0.9175313377541436,1.7420650554075432,-0.9521745053929053,-1.4866296380435562,-1.4395505231288517,-0.15021984967720098,5.578827155239008,2.767526414270697,0.93880193708238,0.10046239267415172,-0.5495715797183991,0.5318052167683374,1.8899201489310826,0.4572503346825688,0.49644176439327947,0.5075666540024616,0.10300506404544992,1.4227347225308882,-0.030434383236004055,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-02-04,-0.1295368623570219,-0.38952990758039197,-0.827934972269908,-0.9299888960759197,0.14485065174009013,3.817856849767601,3.877308717219356,3.916813322563776,-0.9372141941007589,-1.2071860832388188,-1.1979504312431268,-1.0877167938958336,-0.41911559181214597,-1.0161580401547778,-1.0467461076238178,-1.008993979330797,-0.4191155918121434,-1.0161580401547758,-0.25483748992263855,-1.196107622866474,-1.0788620544511467,-1.029617329609824,-1.305092055993723,-0.8972030851677595,-0.5346785053418356,-0.611274355422215,-0.6924556261001662,0.03728364423720331,-0.1688820734251007,-0.419388369370239,-0.37674451047472723,-0.4344350322322342,-0.4344350322322342,-1.4026555784923185,-1.5855014351460017,-1.2600995337328649,-1.556791836252569,-0.03362523926648632,-0.10228018874067475,-0.6867320748459596,-0.915694440969888,-0.9228020248594078,-0.19048119576998673,0.013958918369067201,0.10069972516002447,-0.8447479482405094,0.3779719236930112,-0.3301887294509224,-0.3143211611782384,0.22840951795809739,2.4059887011733863,-0.05075966823516763,0.8844042047735554,0.7301193320000926,0.35370320837937613,1.1792502656876211,0.8600458298740558,1.7686334676862938,-0.8091175295861955,-1.267869269210637,-1.4308555052266156,0.8740418427011619,5.633168744351724,1.7567035229498538,0.9144609779635887,-0.03892062554139765,0.6497691957696529,0.2827823422098821,1.4148995257215653,0.7576044260262482,0.7859715064200019,0.7804977733748076,-0.0645991964399104,1.1002271181544387,-0.3092074633913575,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-02-05,-0.603641690937728,-0.12942710231411114,-0.8970363781483512,-0.9169463186227884,-0.0634634311139078,3.809548426920248,3.8708426536305423,3.9122089314519113,-1.3692002633312845,-1.2267196578840083,-1.8143729716320645,-0.8112940245036877,-0.3192109146988971,-0.6514230688700359,-0.9379917741218908,-0.9671674238351791,-0.3192109146989,-0.6514230688700327,0.21517795691098876,-1.2139425311722583,-1.1070622062788795,-1.334595927174434,-1.3387291252606512,-1.216907232775078,-0.6216394046044438,-1.110184519248776,-0.15363181342037946,-0.1881846659493483,-0.29974687977650527,-0.5179342607821312,-0.4664445396415622,-0.4293725930071729,-0.4293725930071729,-0.9744991705985938,-1.4174215961398866,-1.0099632905820854,-1.4079082400181593,-0.033625082965615165,-0.22713754385961327,-0.6718769807216993,-0.9204587621034593,-0.932853494778534,-0.3845769595058507,0.11187468967486826,0.11920360052837593,-0.8539624216450511,1.083631727731246,-0.4304680234494958,-0.6341148682920138,0.40006506456492863,1.8665330793846178,-0.14216199263751,1.0784553692819827,0.8346183887833123,0.3310137624510274,1.1677957050578986,0.8654977460753163,1.7653365925319995,-0.8046498830141747,-1.3824265201969306,-1.5863651585836789,0.40082151509149777,5.660192040782659,1.7812114784795683,0.944527212548341,-0.02739950156768392,0.7265889453040938,0.574983353628301,1.6179974080187383,0.9069662274963707,0.9299505135140269,0.916222522401332,0.13155338731491906,1.2745424089678465,-0.3521619522728141,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-02-08,0.07373867942490157,-0.8384802149929321,-1.0008144006767663,-0.9210414759424843,-0.31873991737341006,3.812125814430108,3.8656806477563834,3.899389137345852,-1.1288287891144793,-1.1422115556129169,-1.16879004063608,-0.8540689038633041,-0.6504841763107949,-0.5576035821284823,-0.7488995512780217,-1.0307339417519326,-0.6504841763107935,-0.5576035821284812,0.31204724935632966,-1.187525280629855,-1.1201527774151117,-1.4167489607248258,-1.5169790749245011,-1.2988587176955824,-0.6651915826083853,-1.255606402945458,0.07021403588696924,-0.14309724654539258,-0.27357754181366123,-0.49822781098016844,-0.4485070173696036,-0.4243101537821117,-0.4243101537821117,-0.8453704494087387,-1.1573647661216748,-0.9264605432203591,-1.236256696565638,-0.03362535347936183,-0.37347401201223035,-0.689925988861208,-0.9269047500515178,-0.9432194942662324,-0.5001925941077391,0.21977142861911367,0.01865166532835998,-0.9024913381449191,1.2826406216831725,0.37341513114022823,-0.5951774744206236,-0.09760946795073738,1.3166400537784275,-0.2203976327126113,0.7325995994726205,1.0788327649333835,0.4767476689815225,1.1634538165605388,0.9955743592287911,1.7619894226821187,-0.5082968066907104,-1.1946085602389687,-1.5868629476148979,0.8102034484800421,5.7111607941431295,-0.12336067193343346,0.8656970442020928,-0.028698250510990904,2.0465837577688877,0.33075280620416914,1.6033894537119096,1.072440774658989,1.08946158505512,1.0665888889211994,-0.02468827634299547,1.2623733369949033,0.010613096989035882,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-02-09,0.16402004876273613,-0.8686488391632519,-1.0618201347837026,-0.9461379052612553,-0.4136452665888229,3.8145188990035734,3.8635123793518,3.892703211090484,-0.9033870896777042,-1.0924540214349472,-1.008449808772212,-0.9545572825940561,-0.9785481209256456,-0.33884139644615946,-0.6315824019496745,-1.0603835580380163,-0.9785481209256457,-0.33884139644616307,0.1379867162235086,-1.3837824884855068,-1.6463378502538373,-1.497787800708064,-1.5430374230366855,-1.4404248872276153,-0.6728828378726188,-1.339991180566419,0.19952739216074328,-0.06192740635156319,-0.2264654868656682,-0.4627507443758042,-0.41621451015726124,-0.4192477145570504,-0.4192477145570504,-0.4836084009582554,-0.9511659939568969,-0.5949399757737773,-1.036652714256878,-0.03362576593753593,-0.5705480779427152,-0.744736325475444,-0.9227936270685475,-0.9517486803204231,-0.5782873338687331,0.33688353867361,-0.13041457462747483,-0.9599426502106404,1.157398942265621,0.2637871165594733,-0.550465237638111,0.01292252253243197,1.4496096181679683,0.01844240237236261,0.7149145295711918,1.1915500620927604,0.4486103247947373,1.163298914539869,0.9890666581788383,1.763541613294091,-0.4648626685651167,-1.2680312022336695,-1.6281486027909031,0.06296215944129906,5.718557530724093,-0.6305078133438508,0.8590546425312742,-0.03333355319676943,1.525095660302471,0.3108500713465528,1.8655957956306897,0.8318469351307376,0.8575384173692632,0.8479617823525109,-0.03770853389273125,1.5005708033857947,-0.023304593935764773,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-02-10,0.6372309761678946,-0.8087075785039473,-1.0794497563921361,-0.9790420770095974,-0.37871047482683384,3.814108139015554,3.863800848294897,3.893684431837227,-0.36804393165611415,-1.100078767421907,-0.47391043551945167,-0.5521772342812694,-0.8789585741849785,-0.15838639707462698,-0.6613289718665439,-1.0837159192275918,-0.8789585741849774,-0.15838639707463223,0.41502543542213177,-1.309974354515412,-1.5776676789310013,-1.534095257833777,-1.5518143429784712,-1.5089171933450956,-0.7023560488862587,-1.3556656293861487,0.19977984837069077,0.20867514298910392,-0.06940416774564326,-0.3444779395588319,-0.30855833200790533,-0.4141852753319892,-0.4141852753319892,-0.1634113789395746,-1.0085295270732157,-0.29290593781974766,-1.0895712471043248,-0.0336255406772392,-0.6871494275978296,-0.7903428542083277,-0.9043997327740145,-0.9600178055969465,-0.6554659221404479,0.4242234633944057,-0.3050589106583781,-1.0057053750015645,0.8989117228580233,0.2910393123490751,-0.5391839623712454,0.05591182774506499,1.1341027956782357,-0.051659078618092394,0.6758167081882155,1.057126378567768,0.3944116758817504,1.1555725954824627,0.9591203020659642,1.7605098159412833,-0.5474152996554064,-1.16938618994918,-1.6318295536039653,-0.20616075460791988,5.710182657150645,-0.8852244776726185,0.6953772509457293,-0.07345046631083627,0.9194967049236468,0.7490539320177705,1.6269284291792714,0.7451957875734468,0.7740100582703525,0.7692220701950744,0.3088643254587462,1.315137093896191,-0.04943266124158207,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
