Date,IEF_rsi14,IEF_macd,IEF_macd_signal,IEF_macd_hist,IEF_bb_upper,IEF_bb_middle,IEF_bb_lower,IEF_bb_position,IEF_bb_width,IEF_stochastic,IEF_mom_5,IEF_mom_10,IEF_mom_20,IEF_mom_60,IEF_mom_120,IEF_roc_10,IEF_roc_20,IEF_mom_acceleration,IEF_vol_5,IEF_vol_10,IEF_vol_20,IEF_vol_60,IEF_vol_parkinson,IEF_volvol_20,IEF_downside_vol_20,IEF_vol_asymmetry,IEF_dd_20,IEF_dd_60,IEF_dd_120,IEF_dd_252,IEF_days_since_high_60,IEF_days_since_high_120,IEF_sharpe_20,IEF_sharpe_60,IEF_sortino_20,IEF_sortino_60,IEF_calmar,IEF_ma_5_20_cross,IEF_ma_10_50_cross,IEF_ma_20_60_cross,IEF_ma_50_200_cross,IEF_adx_14,IEF_adx_28,IEF_trend_slope_20,IEF_trend_slope_60,IEF_skew_20,IEF_skew_60,IEF_kurt_20,IEF_kurt_60,IEF_autocorr_1,IEF_autocorr_5,IEF_autocorr_10,IEF_mkt_corr_20,IEF_mkt_corr_60,IEF_mkt_corr_120,IEF_beta_60,IEF_beta_120,IEF_rel_strength_20,IEF_rel_strength_60,IEF_rel_vol,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-17,-0.7178851675766242,-0.8373757538780413,-0.6757255128428288,-0.5282641695180873,0.6585261578325848,0.7367756312663706,0.8065187258140937,-1.3510450917484131,-0.7503403889677603,-1.5858333332787453,-0.6379066819498949,-0.9105519283925221,-0.9421862509210177,-0.648522454898909,-0.5070924347513999,-0.9105519283925179,-0.9421862509210143,-0.9630462169651173,-0.7551379762214072,-1.4028372894289853,-1.3815334127529006,-1.7634423829769754,-1.573178853737934,-1.1211403060284924,-0.5659918114055468,-0.9580222163785329,-0.5880364580527744,-0.04805462718434367,-0.5162856381952232,-0.07810856652414905,0.3506860567186167,0.3506860567186167,-1.5424363977954771,-1.0168172248733423,-1.2295695231075254,-1.1092032641363492,-0.029391944435732665,-0.8463508303763497,-0.6860321353685291,-0.5392971375091806,-0.4080776468308247,-0.6663600459036025,-0.8436083852124004,-0.6515011087387171,-0.43673066574903974,-0.02607754269524206,0.10934059638759967,0.3732110768781324,-0.44075431542679827,0.5160076245125933,-0.24577062784140805,-2.9284223236181455,0.6932987824426545,0.28598353515514574,-0.5171653260904012,0.10056583152137363,-1.0409369031233515,-1.3949759676151576,-1.3264659406339052,-0.13228921553613762,2.584678055372868,-0.7369027829237976,-0.44251680529488285,-0.5622019304044544,-0.2811062314005296,0.9411049685323042,0.20945853185675495,1.0106499661653654,1.018909634555336,1.018909634555336,0.9724726650295274,0.22732735350242272,0.34318979301024555,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-18,-1.0377818041048947,-0.8929271609020318,-0.7190189455393802,-0.5670601095207208,0.6354735140630152,0.7208880134790557,0.7979736975558466,-1.862126023391233,-0.8146657898858216,-1.8083722695130926,-0.30439365434803445,-0.8058067909133246,-1.075554607318071,-0.7785680031397595,-0.6651689022281005,-0.8058067909133252,-1.0755546073180677,-0.6339469365380945,-1.5316365545689232,-1.525432896938252,-1.3549636910716272,-1.7512247871295172,-1.4345987159283398,-1.1896512409554985,-0.5638677382737007,-0.9594713137776333,-0.6817991586497938,-0.2393190380569876,-0.6591539495081511,-0.2096687590144119,0.3553592946907976,0.3553592946907976,-1.7470889271021055,-1.2320326987181063,-1.3799107328211562,-1.3187450712479958,-0.02939293737406283,-0.7933755172445808,-0.7338250349422594,-0.5902732696793697,-0.42406175307202426,-0.6659875201803194,-0.7758339931760418,-0.6205080929756792,-0.4618262788243324,0.20841209362223947,0.23608573498457525,0.23426298036775645,-0.4798923894655243,0.6498634729064443,0.11322561311272669,-2.7086003706442745,0.45734115969008493,0.20878401946162134,-0.5638038810872199,0.05113424686692132,-1.0304383509468593,-1.4797717176942193,-1.5486103410330798,-0.16808835760156254,2.5934632318821706,-0.4942981617132301,-0.4842614991111841,-0.5423657042639036,0.5527737451752724,0.8923142722912085,0.5459254405683478,0.7839734812879021,0.7923562242355279,0.7923562242355279,0.9422974294274099,0.5798853572527017,0.36463988499627475,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-19,-2.211686094195395,-0.9976485137083142,-0.7654858339047507,-0.7261298521353018,0.6294580892520646,0.7040830148190953,0.7705791122484594,-2.06072219708888,-0.7169954496485494,-1.5832569704705501,-0.6782697830641623,-1.1989916296290135,-1.1352310541019557,-0.739409697602651,-0.7111691280894465,-1.198991629629013,-1.135231054101957,-0.7913852779407188,-1.1502533223447153,-1.5109393197974605,-1.3093889118470707,-1.7865044722329615,-1.3724998130292971,-1.247585106378716,-0.5067577996417435,-0.9973445954613483,-0.8093917485614323,-0.3958572478035319,-0.776082914914733,-0.31734272152722565,0.36003253266297847,0.36003253266297847,-1.813005546972303,-1.1776375419005511,-1.4157624235907256,-1.277172426687915,-0.029392516688780835,-0.8224414266537107,-0.8120973769453721,-0.6474989998393886,-0.44297188409119403,-0.342666473313577,-0.6938387148159201,-0.6642155385509296,-0.5129037147914396,0.2252282579252047,0.3070773488271697,0.07449206726989502,-0.4673497555194734,1.0577259753562072,0.5117514366576906,-2.609553971869333,0.7355573391474228,0.38764533760279607,-0.5185023181173044,0.255377379842613,-0.9902547912727092,-1.2915179463820672,-1.4096456675120312,-0.10730819321082331,2.6311887759340578,-0.585208213404053,-0.6240568929503265,-0.5442616390974883,0.687024612186924,0.5810464029905188,0.5824236633565179,0.9508935155098763,0.9591856288124077,0.9591856288124077,0.6554999269366443,0.6197275590284065,0.38936829405924234,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-22,-2.2786747178737294,-1.1269690064524174,-0.8249644130914688,-0.9174390309241732,0.6438177179724743,0.689402320728696,0.7270457989643875,-1.71913666489661,-0.454358250615076,-1.233887387291815,-1.1012762930631081,-1.3966959662670042,-1.00643683365318,-0.8814399378425611,-0.8360627685385366,-1.3966959662670022,-1.0064368336531788,-0.5851801637814474,-1.2763099770403097,-1.4839497402476036,-1.4552872524644316,-1.7653494319423275,-1.506452288602283,-1.2054679880625816,-0.7109662748756125,-0.8515229563288613,-0.8493409938436695,-0.419008048554265,-0.7933758121856302,-0.3332668748455249,0.3647057706351593,0.3647057706351593,-1.7005091062895201,-1.4111062964990735,-1.3813165060177583,-1.5055458633008505,-0.0293923881521703,-0.9676573304827606,-0.9030169316449519,-0.6883839380749449,-0.465614826043073,-0.011618048457676293,-0.5854880074357517,-0.8165551954598882,-0.5681393315731529,0.4889571209234222,0.42955549677073585,0.30525337173988093,-0.5176781670647915,1.4445234935363944,0.31699832904588404,-2.6270423136511574,0.17758572008967716,0.3804022763973987,-0.5313875320080415,0.22893390137587113,-1.0076003814316106,-1.4623419167912324,-1.6224734783736958,-0.14044922420465622,2.699715550455871,-0.6388152505568618,-0.6793446022860996,-0.5553974095897447,0.6127464096363203,0.89636392827228,0.7911897632318194,1.1265200420185157,1.1347167984644493,1.1347167984644493,1.073578024334664,0.8485385800267132,0.3775888592602257,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-23,-2.704425686367691,-1.2251876507094388,-0.9000918255809357,-0.9895006699439549,0.6577238032944778,0.6774595614140103,0.6894083660496779,-1.0761570414994581,-0.22032928235491953,-0.7597213337388753,-1.0645351567956889,-1.3175913699213049,-0.8364799975382036,-0.7758083665788027,-0.8554024418918568,-1.317591369921307,-0.8364799975382003,-0.20332088711595672,-1.2401705328681625,-1.455974299351704,-1.5292135793938504,-1.805521624247334,-1.682818161392103,-1.1506573227884238,-0.7796421023268971,-0.7952380105464445,-0.5493192350894315,-0.24514383888689975,-0.6635048868022712,-0.21367531682045846,0.3693790086073402,0.3693790086073402,-1.4509316018883598,-1.2463079474157537,-1.2078621676695966,-1.3481165184869643,-0.029392419279919837,-1.1240033957221294,-0.9845519182418099,-0.7205432834725525,-0.48846855019282753,0.3651143419945601,-0.43656162614285965,-1.0088173112138317,-0.6342949015586662,0.29719389604257024,0.3768131256332182,0.6244908775367721,-0.42245216641731015,1.3165968755697588,0.28518350553985256,-2.5907093949721567,0.05969551048256288,0.3845189539302218,-0.5092445861881211,0.26988309022405066,-0.9489320901716264,-1.6220499792541971,-1.687835045839003,-0.3161258681239402,2.7647075199818354,-0.4561978155316897,-0.617585137434867,-0.5130355472169194,1.083047221928974,1.246434068395253,0.9267944721103246,1.1026794048691169,1.1108891056479087,1.1108891056479087,1.4522339350268807,0.9708335947826796,0.4385028515670881,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-24,-1.8096691185138065,-1.2256920964584224,-0.9811137831397111,-0.7927132340525531,0.6585328388982773,0.6678113221906565,0.6694204949083223,-1.2144642524533333,-0.1253434369621632,-1.0424678115867043,-0.7527498300184605,-1.0041172587746843,-0.6913367644257263,-0.5949841119807971,-0.8436137762765775,-1.00411725877468,-0.6913367644257289,-0.14726546807156424,-0.5867390771247358,-1.0520178065780015,-1.391311407614883,-1.7645307682102855,-1.5325583224558184,-1.141960917464363,-0.7796421023268971,-0.5803113096409008,-0.7493672758537119,-0.36107274566821546,-0.7501000200454796,-0.2934163895153211,0.3740522465795211,0.3740522465795211,-1.1277707073696237,-0.9269494603305563,-1.024600534428766,-1.042358828870297,-0.029392734745814653,-1.2230458344612147,-1.0424574117899374,-0.7492382481645126,-0.507910755856356,0.5914490352109061,-0.31417055649506853,-1.1132878757334568,-0.6940798223128953,0.3898617286557551,0.27013515716572256,0.20327214343265917,-0.5021772696846512,1.2320674738364086,0.39023125821918575,-2.6409079405808904,0.08275766729967671,0.3067975087452266,-0.5044048038187274,0.14632379511140192,-0.948675994783458,-1.5663439276146431,-1.733325447294686,-0.15333801605370176,2.711020260849882,-0.9561948139801741,-0.5852864157122671,-0.563079298552699,1.7580186702169327,1.5689805567545865,1.3293954823164713,0.4307587668177468,0.4393332885675021,0.4393332885675021,1.8083209593300982,1.43057619267289,0.35482195410002515,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-25,-2.180138509483834,-1.2558746685004476,-1.0460387933390582,-0.7125617774064559,0.6600340488032692,0.6557260201449705,0.6438963626426544,-0.8237241589688472,-0.0018297735707467617,-0.7021241476817113,-0.7168682599002757,-0.7380903953123373,-0.8446429742535742,-0.619091845781471,-0.8723297718164386,-0.7380903953123397,-0.8446429742535728,-0.03584628536812463,-0.6071075043193802,-1.4040379905572689,-1.3754477700418046,-1.755398759307547,-1.4262587535485147,-1.1362316606475285,-0.7915701157941212,-0.5579020629796383,-0.5193481552382657,-0.22777543823210286,-0.6505312548524702,-0.20172855619223792,0.3787254845517019,0.3787254845517019,-1.37602600876844,-0.9652014138071519,-1.2244010630792264,-1.079845451608373,-0.029392469087353795,-1.295630937314083,-1.0707156741294608,-0.7888004259278326,-0.5292631001012251,0.8336826084807358,-0.18885046008461734,-1.2274526528992664,-0.7647891837449564,0.654332138725204,0.28660862124341197,0.1680423791014221,-0.5279969648917211,1.1774249171249545,0.5569424161004232,-2.268354257077887,0.22390288161016073,0.33927282478174525,-0.48679711665955666,0.18102856112652338,-0.9318968877790026,-1.6236049508056145,-1.7143215252066364,-0.13819883084782447,2.6937550140097217,-0.06126952805773278,-0.4905555680724086,-0.5087128700385913,0.7935622661605624,1.467727484142009,1.1674562146932201,0.3334901528544638,0.3421174868385528,0.3421174868385528,1.6040103842964106,1.2233326135524016,0.4361345676293648,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-26,-1.6636270395203037,-1.2175969557238806,-1.1044075222770058,-0.47017775529662115,0.654229357640857,0.6455698273460156,0.6295080942352698,-1.100514553629941,0.03811254772905582,-1.151923752301192,-0.017897910540640983,-0.5038312971675901,-0.72286337041513,-0.6595834480701739,-0.9084808814103822,-0.5038312971675851,-0.7228633704151322,0.058802659072101165,-0.598145667346082,-1.2019411075286703,-1.2889966359419378,-1.7864780493153567,-1.3001485576584262,-1.1369693198665816,-0.7915701157941212,-0.468441127275715,-0.8293755170920386,-0.4074379482706453,-0.7847333225468097,-0.32530844382587143,0.3833987225238828,0.3833987225238828,-1.1352673809560552,-1.0419312274973804,-1.0695934319338969,-1.147473779074423,-0.029391721927327263,-1.216122057191189,-1.0893368896981035,-0.8172225029566884,-0.5429571732619305,0.9629435704482664,-0.04237785266192633,-1.2722497969063036,-0.8134024990535342,0.5589500781264034,0.24365599173831712,-0.14731375757271659,-0.49435736000419034,0.5046672045461882,0.1170230890644587,-1.86792665188906,0.18247747433166295,0.09280011879054728,-0.4568612762277822,-0.10306091927643554,-0.8850080538107903,-1.6180823489698284,-1.595957281487394,0.01293583255452149,2.802903402512649,0.06869407388719385,-0.5385581892975383,-0.7641012187363624,0.5901187194982899,1.5375282032899573,0.6615020328327883,0.948408234495231,0.9567016971872312,0.9567016971872312,1.7271809854946891,0.8145149335960966,0.10488627174274455,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-29,-1.7778481045247059,-1.2408521707005875,-1.1429495644806353,-0.4364953382679857,0.6354394721064411,0.6276953403258629,0.6127535096701114,-1.2970726445725629,0.030825951298151178,-1.5809783152903931,-0.06791536386632899,-0.8460045434068585,-1.2041385647557088,-0.9230485526268994,-0.9164197818973288,-0.8460045434068582,-1.2041385647557101,-0.5100972195099069,-0.5207836880698604,-1.1136322894329735,-1.5436784184586838,-1.825947513432714,-1.3890735634960643,-1.1408040713860204,-0.7510901995697468,-1.0510164353158684,-1.0894663223430148,-0.5581619573707713,-0.8973192686525275,-0.42898313981163055,0.3880719604960637,0.3880719604960637,-2.122193038610496,-1.5082435865341215,-1.6523701128763266,-1.5712474722406427,-0.02939227684662172,-1.0923474601823766,-1.1373888663238954,-0.8719480606076395,-0.5572862298105464,1.0678744756359901,0.1232296947705178,-1.2662137919030223,-0.8575747513596245,0.2011523597133541,0.2881370021078332,-0.47109693286310267,-0.48047413996001187,0.2960795769367165,0.10770133956635547,-1.9536782272502742,0.0608611642453837,0.07434218432112562,-0.5351924540393374,-0.05794573949541937,-0.9115662757567179,-2.0940299232411443,-1.9775546386392937,-0.5209147916677757,2.802523614180001,0.5842889312134112,-0.33869119662664415,-0.6324430475814901,1.1417436611394638,1.9995090131674464,0.9823972469894393,0.7310925652030689,0.7395040199747687,0.7395040199747687,2.0556186931763367,1.0980425363920916,0.355676560656986,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-30,-1.893134436481504,-1.3014428309906576,-1.178736430311382,-0.506766691409707,0.6220380273509938,0.608500266870851,0.587988910624464,-1.428834433982771,0.08443701953145541,-1.658122572168766,-0.3443279300480638,-1.017932125948102,-1.2884351700649825,-0.9969679100573076,-1.005322840972596,-1.017932125948105,-1.2884351700649825,-0.2856159237078545,-0.3491950915786162,-1.0573678428988804,-1.5076983727550233,-1.8009228085282678,-1.3011679542773562,-1.137028056500032,-0.717527221334093,-1.0741220307200667,-1.329509337836971,-0.6972681653615551,-1.0012270941497734,-0.5246665940222727,0.3927451984682445,0.3927451984682445,-2.2390658706468347,-1.6242428073884934,-1.7316383980362817,-1.6809594360918154,-0.029392711421782708,-1.0241787177597386,-1.195243869549375,-0.9300222766563672,-0.5742850885951367,1.1861681488468194,0.2872587042177964,-1.2981119785929085,-0.9112066045852685,0.32571934186680657,0.34255572763980907,-0.592371034572546,-0.5494077783290454,0.5453169577286403,0.12187127897365169,-1.883408928970401,0.4206881980685184,0.27738106298134574,-0.4028434759086113,0.18626978374223171,-0.7290289001299666,-1.9016102598743694,-1.8671558011393277,-0.7479098329914707,2.7418990816313116,0.5169207035215045,-0.3233864459145082,-0.6465789796911479,0.6009072562850168,1.9489437852276719,0.8462807323621909,0.3913350165688908,0.3999309435412726,0.3999309435412726,1.9864985252614873,0.9569002133056719,0.35108559636796133,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-01-31,-1.7476645618755444,-1.386335233520585,-1.2202713982365236,-0.6262627685723519,0.6001760503828152,0.5851418313301636,0.5634030470794107,-1.2638859147848684,0.09939071995207834,-1.134784127269136,-1.0195926146328298,-1.2789036211378557,-1.5474743213434758,-1.1135769635612525,-1.0480873024969577,-1.2789036211378597,-1.547474321343477,-0.5940116341799305,-0.834506432655095,-1.0878411754157522,-1.5803028684156868,-1.7855833876734177,-1.252274679241426,-1.0915500408413674,-0.7447847379380583,-1.1190402077230264,-1.0640121862454566,-0.6798520638810357,-0.9882178312303209,-0.5126870226385887,0.3974184364404254,0.3974184364404254,-2.789490266788913,-1.8168067184099523,-2.077135206747782,-1.869449880447698,-0.029392914761073696,-1.086235501998576,-1.2681799003990046,-1.0034383404013028,-0.5961473777848498,1.250452724605077,0.4253411912407143,-1.3045134449998974,-0.9684306974036653,0.6644449541483,0.45635429024391017,-0.3684898477979191,-0.5872904349750884,0.6464425605819759,-0.026046784610014972,-2.1101956821845587,0.971047640533293,0.5273438099650858,-0.23048441859164395,0.4912744135698932,-0.47381193321496534,-1.8339476175021359,-1.7148493520316446,-1.0578132327705947,2.7991861085534446,0.6161966461997105,-0.2763148287724568,-0.5852053984216903,-0.3691299513583992,1.9058838242978244,0.6821205053193893,0.7123882109992514,0.7208098213462908,0.7208098213462908,1.8974023323206508,0.7460791919162287,0.475979553743243,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-01,-1.672972090372338,-1.4319176384472319,-1.271580984419341,-0.6195008321780697,0.5854296206002274,0.5656431000703606,0.5393789119565431,-1.709178343362371,0.1437287247081297,-2.0035744391996673,-0.7328435469555105,-1.046628846647522,-1.3095953603420378,-1.154487866164093,-1.074761885037188,-1.0466288466475195,-1.3095953603420392,-0.2313895148675385,-0.748739512555583,-1.062741474690982,-1.6337135761920214,-1.7988603110052424,-1.4609541501945502,-1.0277336926596419,-0.7893981843475023,-1.0956098954849227,-1.5982400429946828,-0.9887361108022764,-1.218944195710774,-0.7251512468229216,0.4020916744126063,0.4020916744126063,-2.4087535016788215,-1.8946844421691886,-1.8162344755962805,-1.9368417321672307,-0.029393248193218344,-1.1080123073601689,-1.3231649228250242,-1.0563253587385482,-0.6154855755813615,1.3721539723865064,0.5140154525470982,-1.3308321818312743,-1.0164585686626355,0.3560330839790068,0.49244271331010697,-0.2787194231488891,-0.5470454364180738,0.45693289577527146,-0.06832456527534168,-2.059579717009643,1.0934037074688159,0.5333134793426711,-0.22725730584685164,0.5005490172589125,-0.46715153632323037,-1.56557206339054,-1.7348164820941687,-1.0778384353550658,2.74411032975195,0.5402111735213797,-0.48607053785981746,-0.5725827746223721,0.4873702089450669,1.6518137143734,0.9266818773520423,0.40372749547644654,0.41231669392177966,0.41231669392177966,1.8103019961630256,1.0032812472409818,0.5100822621533387,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-02,-2.0741588627802057,-1.5658065214134314,-1.3223374533073804,-0.8440313876118447,0.5737820662758638,0.5396154474223261,0.4992793575963943,-1.8798591651831444,0.27615156291116877,-1.6425662931823959,-1.6863219950888058,-1.233671627953615,-1.7185113491104114,-1.4228249334573517,-1.3304089487214907,-1.2336716279536182,-1.7185113491104103,-0.5725151659551903,-0.9525979650406657,-0.8031991709617712,-1.4586656296216798,-1.7045341074524207,-1.1767065565626267,-1.030931188960836,-0.516541432188217,-1.275948012731005,-1.9310585572051304,-1.209341829586106,-1.383729512356048,-0.8768936995627505,0.4067649123847872,0.4067649123847872,-2.9433076425033433,-2.292603114402414,-2.072253450006253,-2.2542530281341073,-0.029393534343074797,-1.3097228524241589,-1.3845039996414288,-1.1295932332956025,-0.6387782948188583,1.6264078335144303,0.5943815689439719,-1.3934831140953958,-1.0741307070319028,0.236020590931454,0.41962682908939714,-0.19054048082257338,-0.5294051581189299,0.20132822600626932,-0.15541461042814406,-1.6154569150801423,1.1499377107110131,0.6253711068534332,0.04578550333927201,0.567723325810989,-0.2845181238660681,-1.5333043184969566,-1.7751664746880094,-0.9161041370946478,2.5963087572184325,0.7930700035583569,-0.3701706472645002,-0.5408278200648485,0.19901986088403217,1.1294413426289573,0.6117655127022288,-0.4245955918468908,-0.4155566533342406,-0.4155566533342406,1.1359568414704648,0.6495147668141222,0.4925948825504641,0.8897565210026093,-0.27386127875258304,-0.7698003589195009
2018-02-05,-2.191897758408263,-1.7349920178805682,-1.3914602193882712,-1.1155642307402434,0.5665300632334849,0.5102301937810358,0.4481127157972096,-0.8229969007377821,0.479781094882939,-0.3423699368712108,-1.77992235270133,-1.3371628002258775,-1.9303378667495315,-1.6171264279237347,-1.468062824827457,-1.3371628002258793,-1.930337866749528,-0.9052222540298578,-0.9039956140040973,-0.7216977304253996,-1.3905498791927569,-1.6698695988139336,-0.9538601700313339,-1.039409830587235,-0.45490477023959214,-1.3068660733272912,-0.9592249879277654,-0.7216644876728247,-1.0194503556282393,-0.5414474726221195,0.411438150356968,0.411438150356968,-3.220397171012716,-2.593394378846107,-2.2520088582780673,-2.5153639382490396,-0.029393974723682628,-1.5085710380355186,-1.4521020345914466,-1.2109739999705293,-0.6639515481295635,1.8987820437012002,0.7260526826132478,-1.4849710654860464,-1.1366360815862129,0.5051043277985556,0.5310301058921256,-0.3719547113813614,-0.5766726171634452,0.6885511276437987,0.1051540213143771,-1.288567644011395,1.602893973458187,1.1917204428939403,0.6088777868582841,1.1560111444498187,0.5480470590989038,-0.9205371338471812,-1.4459892528840734,-1.4275707511524927,2.367786434247471,0.9096294224584801,0.30745518046237064,-0.25804781598460214,-1.7924424187260881,0.35043050252185537,0.046321635047150346,-1.705301289634248,-1.6955669887979454,-1.6955669887979454,0.10546415023307246,-0.03279846335516342,0.8279414718809158,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-06,-1.1789825374484353,-1.6702410152595544,-1.4827940065254337,-0.7236462583836313,0.5341475682844486,0.4907093614332956,0.4416690263090515,-1.2041420615369622,0.3640176109996244,-0.7482960694474681,-0.3979037842028601,-0.5364929873374655,-1.3118022026713374,-1.309055399392985,-1.1647558910643814,-0.536492987337465,-1.3118022026713396,-0.4670652690459393,1.447100507526537,0.5462340477257434,-0.4302050964396775,-1.3049321468383137,-0.4753076031807409,-0.47715716527149143,-0.4007115547011277,0.14684853163661418,-1.362745549948844,-0.9101604273357341,-1.214609094403166,-0.7211592715748589,0.4161113883291489,0.4161113883291489,-1.5662366635492229,-1.8806345156126374,-1.5470393462859793,-2.0441670538233105,-0.029393241167555314,-1.4505816636823716,-1.4551495827021834,-1.2574209757213413,-0.6835287017640979,2.031265280560135,0.8187241424214131,-1.4024085457097546,-1.163092333281785,2.584803904473095,1.6804528364499842,2.2887204386577773,0.7098130346699199,-0.16121256700942865,-0.3490578419726278,-1.106341946616115,-0.4785323579250225,-0.1366958114589324,-0.20325109649562415,0.33106307145937075,0.10428457262617846,0.7125002137016369,-0.5344576207185517,-1.594205297601699,2.50544524071312,2.1519819155410573,1.4029392570863422,0.36214995723812926,-3.592222936463985,-0.8529990271243093,-0.7041888577188411,-0.9338212193324654,-0.9245057955069103,-0.9245057955069103,-0.864579775745005,-0.8191666972528264,1.2838807363151035,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-07,-1.2882313839060437,-1.697513976161031,-1.5420694310864425,-0.649731897774036,0.5048328883611748,0.4671189573310277,0.4240698060049963,-1.4122637754069831,0.3134659557485952,-1.064972428196933,-0.6646377474114628,-1.2155998950079694,-1.5686279253973898,-1.433834695663134,-1.2046747971011644,-1.2155998950079705,-1.5686279253973885,-0.859695270214398,1.6250480890933965,0.523606120699353,-0.3288193468193744,-1.2390175273156976,-0.20669732960690332,-0.06333309362608883,-0.29744923546866614,0.035478039730403484,-1.2120830707648005,-1.0621976641692472,-1.3447333955707144,-0.8409841505276664,0.4207846263013298,0.4207846263013298,-1.8202121067945476,-2.031062786874666,-1.7498235508593691,-2.167776222177209,-0.029394041728335006,-1.4258292220611257,-1.5116894564791055,-1.3185273817039855,-0.7098442269126577,2.094473343808603,0.9091757503609101,-1.372585792017457,-1.206791245493954,2.5969220441148493,1.6096889124631963,2.0857682429404236,0.5628623175268158,-0.9995639634329091,-0.08337320380216573,-1.3629784166698016,-0.624896821487572,-0.2914019617394542,-0.36337757708337,0.26064765917968186,0.02506840652915193,0.10169836589888691,-0.9235006787461053,-1.6431988833032423,2.4583551847844802,3.778649486961056,1.6932685294645085,0.5646619840308239,-2.005422378386451,-0.517973022340263,-0.2384532539877978,-1.1977276165407502,-1.1882689040846326,-1.1882689040846326,-0.6413879260914733,-0.44513108408996405,1.48941229184321,-1.1239029738980326,-0.27386127875258304,1.2990381056766578
2018-02-08,-1.2742993521466908,-1.7646560669634221,-1.595298760446053,-0.6944151248228093,0.49681284004269716,0.44555451724319145,0.3892174014727536,-1.1635267254893802,0.43874139534202167,-0.9460663569643741,-1.0814325301448684,-1.3091291634639266,-1.4475536793354162,-1.5344793008087736,-1.3420686096256311,-1.3091291634639268,-1.4475536793354182,-0.5916895022269373,1.6292537707580892,0.5526817861327405,-0.4232290310916925,-1.213738613254803,-0.3334576497354247,0.1810485418931899,-0.447462668734818,0.20074130254285796,-1.1211123681071673,-1.0098605434476497,-1.305701647815729,-0.8050417907371186,0.4254578642735106,0.4254578642735106,-1.7248729555135014,-2.16411640106497,-1.7212593756427434,-2.303544963782028,-0.029394470745062833,-1.5148577516627175,-1.5736097413333758,-1.3655483692128463,-0.7380900521104825,1.898306842690982,1.068307257726692,-1.4484652905116806,-1.2586820085086061,2.790667059868825,1.658805944894762,2.390034925766302,0.5092108760794143,-0.7241493191869246,-0.1228435461867133,-1.2427397110979064,-0.5854692441521822,-0.22323948608475064,-0.3055250754020446,0.2985704476953713,0.0787194397690232,0.3700733070014855,-0.9372058141766803,-1.67899792426112,2.2181875446195254,3.358903839469652,1.7101232004951403,0.5517625092913799,-2.824527682758104,-0.5704470177010526,-0.20558514556742052,-2.5436970657594467,-2.533507555864549,-2.533507555864549,-0.6737169132200586,-0.41619283110233163,1.3786465632787697,-1.1239029738980326,3.651483716701107,-0.7698003589195009
2018-02-09,-1.0446979462297616,-1.7792484636273884,-1.6521831176299522,-0.5933282324917103,0.4809743532521159,0.42521000149223487,0.3646032966082296,-1.2226192366489623,0.4815013679656405,-1.1837699534673158,-0.29688574328520934,-1.433075783763291,-1.3707427680687698,-1.298707775524802,-1.4179831204397475,-1.4330757837632913,-1.370742768068767,-0.6356134360545569,1.3956377500365316,0.45253219138724116,-0.39511286266760587,-1.2993712279222365,-0.29263629295625004,0.39545623000477836,-0.4284751685863847,0.16840113597096842,-1.3029707288617358,-1.114487007825575,-1.383729512356048,-0.8768936995627505,0.4301311022456915,0.4301311022456915,-1.620390046635052,-1.8625962000478626,-1.6263587924259824,-2.0368554342691136,-0.029394708315953744,-1.4261741877854521,-1.6485582274906947,-1.4169278992728944,-0.7677231440698731,1.6683818619484965,1.2274387650925016,-1.4756284412517442,-1.3228936953496908,2.6389662671336165,1.7239804382414976,2.1211317534760754,0.6115546816678666,-0.8397005712643542,-0.07417654083486652,-0.9831922191343938,-0.5720960379415937,-0.19632136778895254,-0.03754116331051365,0.4790032474627815,0.49990759862870837,1.4607573771144629,-0.11401138299981217,-1.8537980292159275,2.31104851315325,4.149056750952122,2.609571281700551,1.1479426615405544,-4.334296457563822,-1.6219994784918135,-0.9834106685391326,-2.0232771349752405,-2.0133701883678885,-2.0133701883678885,-1.2111062501396463,-1.0636770874870152,2.200517483271405,-1.1239029738980326,3.651483716701107,-0.7698003589195009
