Date,HYG_ret_1d,HYG_rsi14,HYG_macd,HYG_macd_signal,HYG_macd_hist,HYG_bb_upper,HYG_bb_middle,HYG_bb_lower,HYG_bb_position,HYG_bb_width,HYG_stochastic,HYG_mom_5,HYG_mom_10,HYG_mom_20,HYG_mom_60,HYG_mom_120,HYG_roc_10,HYG_roc_20,HYG_mom_acceleration,HYG_vol_5,HYG_vol_10,HYG_vol_20,HYG_vol_60,HYG_vol_parkinson,HYG_volvol_20,HYG_downside_vol_20,HYG_vol_asymmetry,HYG_dd_20,HYG_dd_60,HYG_dd_120,HYG_dd_252,HYG_days_since_high_60,HYG_days_since_high_120,HYG_sharpe_20,HYG_sharpe_60,HYG_sortino_20,HYG_sortino_60,HYG_calmar,HYG_ma_5_20_cross,HYG_ma_10_50_cross,HYG_ma_20_60_cross,HYG_ma_50_200_cross,HYG_adx_14,HYG_adx_28,HYG_trend_slope_20,HYG_trend_slope_60,HYG_skew_20,HYG_skew_60,HYG_kurt_20,HYG_kurt_60,HYG_autocorr_1,HYG_autocorr_5,HYG_autocorr_10,HYG_mkt_corr_20,HYG_mkt_corr_60,HYG_mkt_corr_120,HYG_beta_60,HYG_beta_120,HYG_rel_strength_20,HYG_rel_strength_60,HYG_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2021-01-19,0.5816499051730283,-0.23275531164672505,0.7988448511043749,1.1963504484656913,-0.685507341562397,3.687628952615251,3.660277799877961,3.6138194644076513,0.587359430673151,-0.8599419468745567,0.7371556556098278,-0.36850681123964396,-0.30518064663811123,0.13746117239109473,0.9558492566840914,0.5573435231718553,-0.3051806466381144,0.1374611723910909,-0.3000218524566065,-0.1568000430386811,-0.50890643811405,-0.7059422219815082,-0.38799313375984074,-0.6455139023708896,-0.9534932585301862,-0.5527333080402325,-0.6884117547891533,0.7044490494569239,0.7428148500520682,0.753873737705606,0.7347872110785113,1.2760348474277565,1.2760348474277565,0.27802658818309994,1.1360155458781411,0.020255065470798476,1.01442701189783,-0.06975188562498777,-0.06565466890871285,0.5537179381650082,1.0183892670215977,1.3330383546226239,-0.22603849218066382,1.8837203909288789,0.28806760599959236,1.9448976284801451,-1.035294512487764,-0.5292896136432612,-0.07656775314215296,0.08901300640467966,-0.1656100617681633,-0.7602839291470537,-1.2106358854641683,-0.8515145211636944,1.1069841573158816,1.2319905471506654,-0.6863496874621888,-0.9089265558781431,-0.25167816937093224,-0.9998012211536161,-0.8222623818702682,1.12764601176441,5.520484266860678,-0.04916609732587884,-0.5228241795060365,0.2922341732376989,-1.0745422366354562,0.1296401190654956,1.6147191005473633,0.5177815130862633,0.5547912278014976,0.5625710150022798,0.06880138212706693,1.070836643953828,0.18850616129520192,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-20,0.3553677619843746,-0.06667675954136595,0.7928830332711799,1.1294167696573232,-0.5597256481881252,3.691580197613412,3.6660987283513657,3.621391245754856,0.9011258467385519,-0.876086017008484,1.479177351586924,0.3986254801574316,0.038299292643314685,0.21145716897953828,1.0614835444895991,0.6925062934130196,0.038299292643320874,0.21145716897953884,-0.11631500950940889,-0.6080241065576737,-0.4763839644889597,-0.6816153227455962,-0.3830685245005905,-0.6062472939018676,-0.9383276126193957,-0.5527333080402325,-0.6111151662294925,0.862367305253512,0.8501729796232598,0.8451931461477926,0.8126486929891206,1.2874466499529806,1.2874466499529806,0.38653291752048263,1.2580455142653975,0.11654614768087691,1.1344113560791464,-0.07005544032759564,0.008030284479111275,0.521823616623788,0.9897559250539872,1.3215492089529353,-0.4105770712683223,1.7914963871972946,0.2668718436940474,1.9192979049553678,-1.019313762643642,-0.6041074044177335,-0.19283619695099113,0.06995955894886995,-0.20446700896142217,-1.046341801782466,-1.2689882232870546,-0.7352207280132402,1.1206793043990253,1.225821830338936,-0.6807814697179613,-0.9108042855192043,-0.28974409108084204,-1.1897313547022377,-0.8103249512778329,1.5856494440658988,5.615636804962497,-0.08367587223558472,-0.44668818429383716,0.30841207566615053,0.1631816500174453,0.2569200571569129,1.8950803555958753,1.0466200584415264,1.064570863201002,1.0431243420084704,0.1925520875239914,1.2876358887362904,0.2034988753873458,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-21,-0.16918674810147316,0.2506118692363649,0.823599330860526,1.0745760026949478,-0.37630797665345744,3.699806364970606,3.6726183408893784,3.6262469104151793,0.6634552634311154,-0.8639722996583977,0.6078612256452943,0.45132687493858736,0.14217883541720291,0.266546046811178,1.0635631386850588,0.6005903493577422,0.14217883541720985,0.26654604681118305,0.10429923960438511,-0.5964284698900579,-0.45740998444744596,-0.6729922571058108,-0.38291314711898017,-0.5770489203455609,-0.9460824148790156,-0.5527333080402325,-0.6075015534872023,0.6650809909137294,0.7160511227760361,0.7311083658393371,0.7153768182606914,1.2988584524782048,1.2988584524782048,0.4713852974465922,1.2603715354986038,0.18814751836530888,1.1367848832676453,-0.06999652616461244,0.08907734186437284,0.5052209276677242,0.9658054049652812,1.3039960185496846,-0.5816565526574505,1.667596935561496,0.28171481183121255,1.903428603835256,-1.0813160296850224,-0.6055027300947873,-0.21718712103785137,0.06918867157776137,-0.18645531051631012,-1.0686349920011238,-1.3350524605311445,-0.6402524769408999,1.0617141735115583,1.172367571812364,-0.729826873408686,-0.9504920097419233,-1.014745419759036,-1.4197787644475133,-0.9151683818652965,0.2134847284494495,5.631729922621889,0.41430413235315405,-0.283969587398675,0.3577979679189096,0.8514052999982611,0.8186756978785537,2.169961454446637,0.880310655168707,0.9042551152122228,0.8919996977156105,0.7347694909432669,1.4753362151142637,0.23692773244239163,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-22,-0.469351243594586,-0.0076270523500338045,0.8188319266166413,1.037369389585677,-0.309670045319086,3.694436443252237,3.681156005811684,3.64800171020347,0.20060016975398878,-0.9762240454478969,0.01017373239787479,0.12013910463705643,0.2308195004720965,0.4291733287851238,1.0015517405814423,0.5343046247211267,0.23081950047210073,0.4291733287851286,0.30476574826700614,-0.6649649758905387,-0.4948068281845837,-0.7532246636719334,-0.38108017256225296,-0.6630714323777099,-0.955454544743144,-0.6663325491159005,-0.39493581660888255,0.49757974252695064,0.6021781532644728,0.6342473991395079,0.632790448778048,1.3102702550034289,1.3102702550034289,0.82608712937819,1.1838012754374243,0.5029221487233154,1.068785739996146,-0.0700624494407586,0.0686132202337244,0.49442966692130624,0.9586214869653221,1.2938687407027794,-0.848241758240091,1.5740561419610042,0.1870986500298855,1.883536441203365,-1.207579955819289,-0.5524273875418917,0.3503059830612723,0.049094678837573326,-0.15920083511989003,-1.110479876983561,-1.2746150609219007,-0.7456017017292277,1.0573960372526086,1.2237895472247518,-0.7281150258847092,-0.9360247737292505,-1.0784063728675684,-1.3994807561489297,-1.012123455578865,-0.48724111889736543,5.607048149995913,0.4152051755944695,-0.3738756522625868,0.3561032323276507,0.7375510632158953,1.098966950533137,2.1246859074011972,0.6546935936241183,0.6867691085958871,0.6869824377090096,1.0938150190529825,1.4404974697147426,0.22150893303079003,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-25,0.005653656503851547,-0.31054086070572134,0.7498175935716921,1.0065694848582694,-0.40138220273601455,3.6826610825559714,3.687520543629566,3.6716321336972184,0.2638870947139363,-1.1214593668832837,0.08045910007558588,-0.03927500009890783,-0.10567288422244349,0.2554044749502211,1.24771882243236,0.44031872542182643,-0.10567288422243647,0.25540447495021973,-0.010069342166208325,-0.5527483202827828,-0.5079601756651512,-0.7236099317353639,-0.49133522865973034,-0.643860682931247,-0.96412788878687,-0.6506317866521186,-0.379873057922806,0.5172771378419749,0.6155691035873363,0.6456378142561545,0.6425022353050115,1.321682057528653,1.321682057528653,0.4928784004173241,1.6259911731309713,0.23933390927465115,1.706470674324486,-0.07006002608299573,0.02660587584519053,0.4590083912625007,0.9259635404079662,1.2757774439092928,-1.1101615762799697,1.4587593645052732,0.055119134137043585,1.8079112394494332,-0.8854708206603747,0.013051992371298064,-0.08005030167640037,-0.002416334191299962,-0.15686414320575642,-0.9960585032108881,-0.22834769499456936,-0.5285036275942284,0.8397119724995622,1.227273885969293,-0.853856896473314,-0.930545024846125,-1.1367156225337225,-1.6267319781770506,-0.9816482020690911,0.4907143480909365,5.63923868800892,0.5045515795864877,-0.3361684653620483,0.224082333801065,0.5976681273982485,0.9709771042193153,2.43520794627163,0.8327216166202599,0.8583811468086091,0.8487557416833982,0.928422576378921,1.7885136617352793,0.26115004962907024,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-26,-0.3698329316309623,-0.05133718286435163,0.6890404700306962,0.9669521838540556,-0.45615834360573765,3.681720599490667,3.69101327027841,3.679333687866829,-0.3102127761061804,-1.1573189362090448,-0.37658782635324484,0.13117961191348226,-0.19346557807492532,0.02566272794564897,1.2389507953167427,0.43985629536379117,-0.19346557807492348,0.02566272794564647,-0.341388713316691,-0.6373525484535543,-0.52746588498126,-0.8146950484368073,-0.49102649257984465,-0.7658521544425008,-0.9675208568684811,-0.6506317866521186,-0.7314691297204017,0.3891902502743307,0.5284913391927594,0.571568994645174,0.5793490879438827,1.333093860053877,1.333093860053877,0.14037294267805722,1.614346863208766,-0.08953115292989007,1.6947243929426365,-0.07006641273963331,0.052876864676953,0.4103027414534777,0.8737971049813136,1.264223327375923,-1.3468709878911937,1.3480329346917566,0.006131131226027185,1.7279664929917968,-1.2520982105143694,0.0208670905031887,0.14310728151086438,-0.004776673697410999,-0.17500971125623072,-1.011031313588692,-0.25063565853569014,-0.025088914099420843,0.8467174728987675,1.2396706725579743,-0.8435009096592535,-0.9246096430835316,-1.448910437097937,-1.8372948968915244,-1.1237109072856015,-0.08391114765468577,5.638037610058044,-0.15115167667809365,-0.3286207425844055,0.22310007172875954,1.3475082538885172,1.033924266451037,2.544205906748444,0.7845562543056879,0.8119516248774631,0.8049880827069196,0.9912684875970825,1.879408882845812,0.3335256401037035,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-27,-0.6716783267885718,-0.2608912173376428,0.589789862228818,0.9220685915078239,-0.586824200813725,3.681496759199574,3.6920997952931702,3.6816639540810687,-1.3805296880335522,-1.1679254937797325,-1.255591368969426,-0.27296222433082007,0.07888278842901073,-0.16510394096722575,1.4843081954430142,0.41195776617606494,0.07888278842901751,-0.1651039409672208,-0.17247539781255067,-0.7923968193653739,-0.8250859118901819,-0.8195135704865029,-0.6008700665468611,-0.7824339580496679,-0.9705393383457336,-0.6522697215936311,-0.7411878689654791,0.14285049515474,0.361021307211593,0.4291180753398697,0.45789144968441614,1.3445056625791012,1.3445056625791012,-0.22114712833516517,2.1178137239639168,-0.3634704783388954,2.6705174083911465,-0.07007130449877115,-0.002511869649146594,0.39637626885383426,0.7948454290926379,1.265211129960185,-1.5534442145721599,1.2439987664861922,-0.03793716379486957,1.5960962907615974,-0.96164704942098,0.7865061832947535,-0.02537752154705977,-0.15715668450289852,0.06833678704715367,-0.03633667352820462,-0.15796310564575547,0.035799813093177826,0.41876504919790364,1.2519037786689697,-0.9218902373089206,-0.9192754124838717,-1.368603389315205,-2.5517479254534012,-1.1392654310833168,-2.763072449943298,5.480780909319909,-0.19605289209788063,-0.3256671040668085,-0.08310213309317013,0.7913784241995789,0.909163166462504,3.1028503889900647,-0.08462576907984559,-0.025905787122679852,0.01516609113613467,0.855242417247202,2.666755238343025,0.0700913158130771,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-01-28,0.6079274560369785,-0.37020518584905227,0.4250236145847683,0.8646225137147201,-0.8392432092275349,3.6833198433752816,3.6903923547986013,3.676598704661003,-0.25287688272312514,-1.1395891493813377,-0.3415324318433483,-0.7072286954493949,-0.20961919024331133,-0.38577838221767113,1.2788770063466286,0.2985832023205423,-0.20961919024330933,-0.38577838221767174,-0.46422487162896936,-0.9038095499456736,-0.7328073182709276,-0.7839134081179939,-0.5863460330276588,-0.7364780209812701,-0.9760612512189631,-0.6078523273166258,-0.7929507469084494,0.3990144851954854,0.5351701837651166,0.5772500561340529,0.5841929198728799,1.3559174651043253,1.3559174651043253,-0.6348340819900735,1.8126608349665592,-0.6739285136814906,2.274325256529413,-0.07006822809220646,-0.1443067393932437,0.341452054107398,0.70552612476072,1.2671619956082047,-1.6228993333444857,1.1089209732954615,-0.11458515901739988,1.4554797961333417,-0.6170125728597972,0.8823432241350714,-0.4311101378127379,-0.2038449862528708,0.14630138869385056,-0.1643795843584141,0.1203421919696658,-0.012006426159065725,0.32484714441289897,1.168747010778448,-1.108277232296109,-1.0090827315058009,-0.10672321213522655,-1.7613210479262897,-1.4258269115468538,0.7066715218746481,5.525070704872157,0.8760231879897207,0.24393751717510134,0.15167127806384645,-1.2047749949585116,-0.08771683608360784,2.395537439056278,0.1601707574448799,0.2100684721949854,0.23761164903696688,-0.27531089775284046,1.8140176485587323,0.1859997573429264,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-01-29,-0.6213359625273337,-0.3581400145878696,0.3659237736677175,0.7829083509951538,-0.8026610732925066,3.683270968201205,3.691556263023602,3.678912852615311,-1.1969334883104819,-1.1494393199794706,-1.1501807753186513,-0.37882909120563135,-0.2094997901582246,-0.1589873033001445,1.3087614663991456,0.3170895121892263,-0.20949979015822442,-0.15898730330014255,-0.39783386541762905,-0.4863361803919555,-0.732687952087302,-0.7441494777068456,-0.5822661833824334,-0.6872558203412664,-0.9793119824439961,-0.5973433968909958,-0.6948292040954941,0.17239169558000486,0.38110440657807326,0.44620086880095067,0.4724567172079644,1.3673292676295494,1.3673292676295494,-0.22215473419578058,1.8464384432425953,-0.36166958166791113,2.323050867645125,-0.07007248599317249,-0.22737531436556158,0.2871238196061619,0.6347288798228675,1.269006719133114,-1.6870920116552912,0.9887230364892182,-0.1544686042489572,1.3305942579051826,-0.7748100636266045,0.8573197484229211,-0.4895155857107422,-0.23449947804210391,0.01930005449292831,-0.15967315717727423,0.15515366246689466,0.07723479956991502,0.6388954163186821,1.1749409427715507,-0.9882784452358776,-1.0071923322294478,-0.37915743726291024,-2.2582842748142418,-1.4007830364255929,-2.4748032912343922,5.385862978688892,1.0534713032138467,0.2778748532553202,0.06795189776866074,-0.9783920419958169,0.08048743606080591,2.8191785405787124,-0.6092518016380195,-0.5316247252513885,-0.46155934348687616,-0.13589894777043446,2.2522203768777684,0.16100726476103344,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-02-01,0.6554996630441434,-0.7673406296268996,0.24125232015468334,0.7047112703972606,-0.921408032668337,3.683893050730498,3.689538287714218,3.674388098077403,-0.04608639803331027,-1.1280986594434512,-0.16901380208896685,-0.44314802321588415,-0.3771570362369176,-0.41016534076431677,1.1299543740459126,0.31274288331629746,-0.3771570362369141,-0.4101653407643167,-0.4581924948048611,-0.44177577743329666,-0.6675960375347905,-0.7316660165453697,-0.5689487900819049,-0.670811201520501,-0.9845865338551473,-0.571901331587121,-0.7487659139722872,0.4473626373323632,0.5680388800121452,0.6052083477840036,0.6080309413481539,1.3787410701547735,1.3787410701547735,-0.665452947810962,1.5839919128328614,-0.7002822733054466,1.99637926046214,-0.070066106097439,-0.2989770697795546,0.2263401786643523,0.5497817692895322,1.262193158007948,-1.7297033009977199,0.8685250996822411,-0.20501504388945183,1.1965835200041666,-0.44033161216090283,0.9496280472353086,-0.694280099947814,-0.2783060878332559,-0.22075525524185077,-0.20384833644046577,0.09476363070585665,0.25674852973566714,0.6242962881129659,1.1689537509639916,-1.0747841627124413,-1.0573500559004816,0.366315494679292,-1.5361123584460608,-1.5210667325811225,1.9463091570412259,5.500578282514008,1.6283065403605808,0.6569842343970294,0.24604438270593035,-1.890724245065744,-0.6198461650583758,2.1686406418306032,0.02479736398727375,0.0795738254531292,0.1145984247069047,-0.7020408497596692,1.5522578225755177,0.3339979511758136,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-02-02,0.4827433966877933,0.12069451030357735,0.2214655857979144,0.6150976118126272,-0.779652735428707,3.6831142891374293,3.6891427392730085,3.6743602486645868,0.767260023762678,-1.1310581208145785,0.5574484375445066,-0.16782384567510536,-0.042411358363530306,-0.28216264385107614,0.9400613994514763,0.3796047653007693,-0.04241135836353294,-0.2821626438510745,-0.34477482406098986,-0.21725325457852518,-0.582286366416161,-0.6811776753293497,-0.648547346395148,-0.6022220940041592,-0.9899608120863015,-0.571901331587121,-0.5959198044412348,0.6550414839126292,0.7092259290198225,0.7253028189393473,0.7104268465882302,1.3901528726799977,1.3901528726799977,-0.43777094722377985,1.4367331400027163,-0.5290564441570789,1.6885089106372404,-0.07000261376533576,-0.314707085768995,0.20109332143785286,0.48402054886748086,1.256998792793157,-1.754457889323631,0.7618052013302309,-0.16822599466422172,1.1090989818750159,-0.3999918125102053,0.605141342459731,-0.8433427391772579,-0.2659839533695435,-1.350246123062798,-0.011370974821340878,-0.044612340392393916,0.4262622921567938,0.49867402659184207,1.1767637905134922,-1.2151483401200718,-1.0726623875502777,-0.03298518755103167,-1.6571065223855035,-1.5324369570767977,1.3822526314365193,5.5838609030567135,2.3986684551464483,0.8936264690022148,0.21671074886997094,-1.222576079785819,-0.09432658654268584,2.1137984829098255,0.48511324430514263,0.5233002967893015,0.5328854987172408,-0.3237985994218666,1.5281711857229463,0.4014033358435705,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-02-03,0.13098903002857581,0.2221647840696742,0.26330647952418085,0.5391126003485291,-0.5271384574597493,3.6885151756085537,3.6917799344141717,3.6743468377818163,0.913459223134977,-1.109674973785535,0.8213980912995468,0.19463658459034983,-0.0739925537105567,-0.04270110032055592,0.6970985648491905,0.6626782418621504,-0.0739925537105569,-0.04270110032055587,-0.20463338022735048,-0.18906746095148155,-0.6043984692816791,-0.677149794734454,-0.7599101967684757,-0.5922528653000481,-0.9870698970098115,-0.5747353309627319,-0.5712677501404425,0.7242416725206031,0.7562705393940354,0.7653192201837212,0.7445459495781387,1.4015646752052218,1.4015646752052218,-0.038353362449887934,1.2335504670743818,-0.2090938155842386,1.2921755576630012,-0.06958586450123228,-0.2647521622944671,0.16494601671993944,0.4496091899907987,1.256122302552604,-1.8441168109510984,0.7309422234530368,-0.12752230079683835,1.0691024288686268,-0.7098067267724812,-0.2064189097434281,-0.7396189242070697,-0.6162936298613295,-1.7912740658836555,0.02400608384744524,0.6062272969786948,0.44445413757910246,0.2068851411637324,1.2582498922460503,-1.3897250776276122,-1.136366408324559,-1.044583069933061,-1.6249605541366348,-1.5170619807724621,-0.15025621815769183,5.578817227388594,2.767502255066265,0.9387704642054419,0.10044255908847952,-0.549576538308939,0.5317979703647202,1.889914606822296,0.45723607149190615,0.496427794553002,0.5075536308710196,0.10300691379521112,1.4227480407663804,-0.034913739834308816,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-02-04,0.4062191802342912,0.023477729622778526,0.31020712043918214,0.48740483322273737,-0.3137058323447457,3.6954680409660816,3.6947297453927352,3.673462234383771,1.3894331059027718,-1.0785389819602138,1.451265999052621,0.537174078853792,-0.1455844838239133,-0.018090780264710983,0.602103592971055,0.6766967702799834,-0.14558448382391254,-0.018090780264716402,-0.2304472682034504,-0.4431258458308932,-0.6301438628923801,-0.6755024516312325,-0.7740459387312204,-0.579143301222145,-1.021160153369463,-0.5747353309627319,-0.5860570029315423,0.8923878628363142,0.8705819620712759,0.8625531375290129,0.8274503072128148,1.4129764777304459,1.4129764777304459,0.0020013198916109787,1.1034642002014348,-0.17627973332475103,1.136468233980083,-0.07005601941483097,-0.1310564158745551,0.12441619715456356,0.4214882919515686,1.2496398996895448,-1.9981782405981705,0.7020043631428934,-0.07144450490694078,1.0437821751374774,-0.751081666656581,-0.1608797096272118,-0.7354499761305232,-0.5444546494860691,-1.6315996750965498,0.4535578524475636,0.4147843725613428,0.4530235384702026,0.13790276327735676,1.3344770504680497,-1.359453768721652,-1.1027091667226727,-0.7628258223112157,-1.1835792651580963,-1.5084769458094311,0.8741352081994194,5.633164195180033,1.7566567591493258,0.9144337238566179,-0.03893627464971453,0.6497602281776891,0.28277766489186473,1.4148933770362633,0.757620139122143,0.7859862653212263,0.7805113499086723,-0.0645979343543015,1.100235124290036,-0.31284482304158756,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-02-05,0.2803068610105199,0.24172889342245757,0.3941443960607024,0.45621691959338817,-0.05935814150009763,3.707073602428407,3.700323996554058,3.6732919371615154,1.5405855392713237,-1.0320509321998075,1.15255748693614,0.45097684652313524,0.03815636601067901,0.1915075783567082,0.7977827685260273,0.7957151507293256,0.03815636601067457,0.19150757835671356,-0.19066500161412972,-0.48980874679806735,-0.5985078011289073,-0.6832516175066876,-0.7976499402794135,-0.572719701012093,-1.0552143224150508,-0.5764937134709138,-0.6029947921895544,0.8425966038557207,0.8367321933653908,0.8337603403140013,0.802900762951019,1.42438828025567,1.42438828025567,0.3544584295493112,1.450657797290753,0.10355779347570483,1.5252245188548836,-0.07004844664735879,-0.041845830411341746,0.09952950406484957,0.4030240004330615,1.242382282341102,-2.0618140378951813,0.5546355918725229,-0.023588699619949464,1.006987048585451,-1.0721845939385033,-0.2557132836620789,-0.5231730682168846,-0.4270389656477718,-1.2493020435297923,0.7743415758362104,0.1028866613103935,0.7545763927795094,0.26190736458980424,1.344053949063804,-1.3853802191143225,-1.1167152501408886,-0.8250911074556982,-1.3505454742617464,-1.534861114624219,0.4007810165371143,5.660185128790301,1.7811823563464417,0.9445104145057966,-0.027410936863320447,0.7266295286732024,0.574987575046554,1.6180055715764217,0.906969003996575,0.9299527188857484,0.9162240254130509,0.13156070926179725,1.2745615182559564,-0.3552074067205359,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-02-08,0.6036585763936609,0.5693693268734366,0.4908522735905729,0.44948251840375375,0.17294667544646766,3.7230122984962133,3.7049901116419104,3.667180622403066,1.9031259118902166,-0.9437274145117348,1.4148031939825936,0.836899366048042,0.2782671980687189,0.1170360766628817,0.5833824574060354,0.877285371978812,0.2782671980687225,0.11703607666287948,-0.10656486986417031,-1.0139786853258108,-0.645120658029061,-0.7080435887765075,-0.8807662294219921,-0.6122534662046333,-1.087976480159707,-0.5764937134709138,-0.6823821937798296,0.9705218703105221,0.9237000823039192,0.9077356992649578,0.8659742231392461,1.435800082780894,1.435800082780894,0.24447954388245824,1.2264701570589693,0.004438050606171918,1.162834634216641,-0.07006399696736622,0.1526392674875213,0.10348457622661611,0.3874354774625559,1.2365910632806474,-1.941460086990213,0.39663918511195245,0.09956752407460454,1.006471709190388,-1.0950779043777208,-0.9431240943139755,-0.43989788117452805,-0.5780761967785306,-1.0426826011090071,-0.0958815166838634,-0.14408341577963096,0.6731636533858077,0.2512561851675723,1.3568236620283873,-1.4872517025401963,-1.118183175497896,-0.415676165413906,-1.2820168770222764,-1.5167991243152452,0.8102132973711886,5.711154437388606,-0.12332607993090872,0.865678814491591,-0.02870956929803333,2.046582284434159,0.33074691323175803,1.6033969594301756,1.0724430658281632,1.0894632304576952,1.0665895985067795,-0.024688745837041632,1.2623917144116306,0.007493175640192816,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-02-09,-0.4428862170336302,0.5784947756969281,0.6361569100260003,0.46508238222019754,0.46848641206979713,3.747269275289918,3.7106724594260516,3.655115403187185,1.072184582394718,-0.7978705816070604,0.482452308967835,0.8146670845195524,0.47039609517177183,0.19652081528554785,0.7363635539033415,0.8033424111126285,0.4703960951717647,0.19652081528554757,0.15533524752143524,-1.0425974027375746,-0.59876237466691,-0.680918601584664,-0.8771223922501336,-0.5700603504358478,-1.1439581770454432,-0.5764937134709138,-0.5937285693762601,0.5571693913609572,0.6426891961983785,0.6687063124130213,0.6621710820768664,1.4472118853061182,1.4472118853061182,0.3612308671802829,1.4838369026464646,0.11022536343858548,1.4207512709230143,-0.0700505495121456,0.33323444060075186,0.13049569789719098,0.37203375100662456,1.2300323374266398,-1.7895683321464089,0.26510246204795873,0.300397618695988,1.0084779467064815,-1.0638238073962025,-1.0649942212431434,-0.529253449758332,-0.5543669412789578,-1.0294721282074042,0.05865734801459855,-0.02446629971525275,0.6667755270059856,0.2752139104114444,1.4510020709569866,-1.4810816777958928,-1.1207300008777228,-0.41731080267907766,-1.4022516910811804,-1.493183366196503,0.06297533024532156,5.71855194406783,-0.6304769361718485,0.8590423076439865,-0.0333428487082234,1.5250907542685141,0.310861348806829,1.865597717569192,0.8318502076409111,0.8575411426983227,0.847963896066457,-0.03769786733962582,1.5005840457249462,-0.025963644239857413,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2021-02-10,-0.0943274958723023,0.1943708406296582,0.6896686795669891,0.5090960468537391,0.4977171488719144,3.758847327566864,3.718756461424555,3.659821889333453,0.8784966383097632,-0.7720430461801324,0.4447332892443213,0.4185934324886754,0.4468970983562864,0.38910389467236906,0.6846072520370676,0.7197614394235873,0.4468970983562839,0.38910389467237266,0.48001424089996686,-0.6719726335061575,-0.5822831211902006,-0.8360331473284344,-0.868528785661531,-0.6720321038462002,-1.1100652439230356,-0.90233340219266,0.21814506542548914,0.5374855039776095,0.629307429020756,0.6573237085296216,0.6524659556258554,1.4586236878313423,1.4586236878313423,0.8542898153265469,1.380510423565369,0.744719404068869,1.3235187832115518,-0.07005591351233696,0.39259631729441097,0.15687791500173703,0.37553300636619547,1.2207530012965018,-1.716539013920958,0.13480389609788354,0.32895171413123053,0.9950081260212557,-0.38759808015291386,-1.0098391240626883,-1.382097078271321,-0.6230306189424177,-1.3538325896906735,-0.09857774956927667,0.0884170371143908,0.9363662178922616,0.34450465743308034,1.445606049822744,-1.4470248777282055,-1.1183924667836527,-0.5273783839043027,-1.2176703249663678,-1.6376487191067104,-0.2062205668784993,5.710173567903966,-0.8851504987901762,0.6953728221209948,-0.07346026756644275,0.9195151484293935,0.74905693914379,1.6269316845054254,0.7451755294902781,0.7739901492730675,0.7692029862986248,0.3088693402055507,1.3151511379240894,-0.05208517993794679,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2021-02-11,0.055447944766721345,0.2369664816306328,0.7133761631647516,0.5559200149094933,0.45382549316216,3.7687101088526545,3.725830782094171,3.6641972845379835,0.8390688123715855,-0.7515956767718244,0.5200968219857218,0.3224349767744821,0.6328276389611416,0.3084494096488905,0.9154938497443879,0.7846176029354855,0.6328276389611415,0.30844940964888895,0.5986044803414093,-0.6349752471519126,-0.7215300217195019,-0.8353455967269193,-0.9672944977371819,-0.70162864253685,-1.0838674336495153,-0.9072562047780018,0.29821505748943,0.576814396991449,0.6560445302556502,0.6800664321406018,0.6718570379077273,1.4700354903565667,1.4700354903565667,0.6980986807121554,1.9880869935530112,0.5975475960941363,2.2755867456656125,-0.07004972324409833,0.43635828863034853,0.20833329152929236,0.3621133859625655,1.2107365611641434,-1.6328547516526954,-0.029289812566206774,0.35564220276296143,0.944007111202698,-0.22017112803546326,-0.37665190146525906,-1.4130494275770482,-1.0741097693099404,-0.9622092976093646,0.39677603978583603,0.44615913459195466,0.968428401791926,0.37030499308208437,1.4434475285551025,-1.5658124238295037,-1.1258218749369604,-0.5641544279676131,-1.2948701498857307,-1.6374293524528545,0.4293040641365506,5.739030429081087,-0.8490739782982942,0.7022530911067457,-0.11965363918183176,0.8938263532447919,0.670498490251173,1.802786227643913,0.9036754100987747,0.9267778234264041,0.913231150708103,0.24938259480710978,1.5110650024271115,0.14783099788847498,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
