Date,HYG_ret_1d,HYG_rsi14,HYG_macd,HYG_macd_signal,HYG_macd_hist,HYG_bb_upper,HYG_bb_middle,HYG_bb_lower,HYG_bb_position,HYG_bb_width,HYG_stochastic,HYG_mom_5,HYG_mom_10,HYG_mom_20,HYG_mom_60,HYG_mom_120,HYG_roc_10,HYG_roc_20,HYG_mom_acceleration,HYG_vol_5,HYG_vol_10,HYG_vol_20,HYG_vol_60,HYG_vol_parkinson,HYG_volvol_20,HYG_downside_vol_20,HYG_vol_asymmetry,HYG_dd_20,HYG_dd_60,HYG_dd_120,HYG_dd_252,HYG_days_since_high_60,HYG_days_since_high_120,HYG_sharpe_20,HYG_sharpe_60,HYG_sortino_20,HYG_sortino_60,HYG_calmar,HYG_ma_5_20_cross,HYG_ma_10_50_cross,HYG_ma_20_60_cross,HYG_ma_50_200_cross,HYG_adx_14,HYG_adx_28,HYG_trend_slope_20,HYG_trend_slope_60,HYG_skew_20,HYG_skew_60,HYG_kurt_20,HYG_kurt_60,HYG_autocorr_1,HYG_autocorr_5,HYG_autocorr_10,HYG_mkt_corr_20,HYG_mkt_corr_60,HYG_mkt_corr_120,HYG_beta_60,HYG_beta_120,HYG_rel_strength_20,HYG_rel_strength_60,HYG_rel_vol,ew_ret_1d,ew_value,ew_vol_5,ew_vol_20,ew_vol_60,ew_ret_5,ew_ret_20,ew_ret_60,ew_dd_60,ew_dd_120,ew_dd_252,ew_sharpe_20,ew_sharpe_60,avg_correlation_60,regime_0,regime_1,regime_2
2018-01-17,-0.019487484197334554,0.42628338128087934,0.23045632347607894,0.21688351966402178,0.06902856595856327,1.7744910861428191,1.7691521856749322,1.7542137241267066,0.10130369607121109,-0.5755593694951013,-0.33231799995511635,-0.48290419651116484,0.061994912018838916,0.17401178863971037,-0.46017477866914797,-0.4434838274420928,0.061994912018843225,0.17401178863971195,0.25941941039240646,-0.41687858219278573,-0.5516274858105014,-0.9418868568408336,-0.954005318296587,-0.9190934658380073,-0.7388908224634497,-0.9460714293932424,0.26570844676071687,0.29277173539906276,0.4629427972536044,0.515813048653565,0.5318100088555314,-0.4927945439819817,-0.4927945439819817,0.542438448295503,-0.6031166754993175,0.3842615220312896,-0.6314491119510186,-0.07006575987832596,0.13034340334038397,0.2269035705550988,-0.16530519187965484,-0.3811697663715649,0.5655470614834868,-0.34741784621161576,0.534844884734689,-0.25837558425637025,0.4348514247965013,2.3647862965230595,0.004858585589495972,2.3933792062999344,0.19218193195916886,-0.3969233112671403,-0.53723786420318,-2.4202352286809425,-1.813516054855492,-0.746697921564765,-0.5853318050260632,-0.4277734702353529,-1.4185257200174688,-1.8803251493207664,-0.34899595818089696,0.7853860120830459,2.2666048945817616,-0.5798154421506875,-1.1105336723896162,-1.4008450051484598,0.29417829876580226,1.135387635691733,0.8079377896963401,0.9763756653174323,0.9968580207273049,0.9792935620553234,1.971609332403119,1.6915131890919208,1.143255658722126,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-18,-0.2690517243536515,0.29444359543079535,0.18664696171892856,0.2224924817559982,-0.04152895192233037,1.775064955157596,1.7737477386821277,1.7626194655018792,-0.10192541861656103,-0.6140092959604853,-0.5658329779748098,-0.18770615881792738,0.005931027871542269,0.17397737811768108,-0.46014482855280464,-0.4753858884292233,0.005931027871546075,0.17397737811767922,0.2032760659004411,-0.5407183244888738,-0.5553380516337477,-0.9418845402921328,-0.9540049626528203,-0.9191117262305567,-0.7040655642789014,-0.9460714293932424,0.26575746353149227,0.2045574372297191,0.40297175714095923,0.4648013560260608,0.4883160128857645,-0.4813827414567576,-0.4813827414567576,0.5423610747312366,-0.6030598254529976,0.3841912245934847,-0.6313924486588154,-0.07006800268862817,0.059368611246118114,0.24016209646776754,-0.1291828389273687,-0.3865750018137694,0.5915149313879654,-0.3192435812291598,0.46851267268549607,-0.21931209218513145,0.4349302291507035,2.3647439485355166,0.004843344356883742,2.3933532623511438,0.1890264218867829,-0.38824029386113823,-0.5323842155174714,-2.491332729219938,-1.9917359949555493,-0.864535276969731,-0.7480992933068751,-0.5317869522822842,-1.469378745691018,-2.1318268231882223,-0.40436324360359427,-0.3128977907525551,2.2559515879617287,-0.5341215147898417,-1.090631775078627,-1.3800556948839973,0.756933289831115,1.1758847420920109,0.9911233795637538,0.7108280000039623,0.7408804767422101,0.7379915329844494,2.0041379570021602,1.9543782442708966,1.1302611816388886,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-19,0.18032041259122583,0.0923063103033072,0.12250456313675512,0.21747221568464256,-0.175872068835691,1.7747781081729472,1.777149131561911,1.769519663634035,0.019404122090131905,-0.6490202114792631,-0.33231799995511635,-0.08183307773658809,-0.3996573557763428,0.06322579940314306,-0.5255925241645772,-0.48109473057234126,-0.3996573557763428,0.06322579940314867,-0.12447208383959836,-0.6196776295689159,-0.7968394809114024,-0.9328457551079272,-0.9536147192559332,-0.9191873753517052,-0.6722218076505505,-0.9483714857763266,0.3127079735335457,0.29277173539906276,0.4629427972536044,0.515813048653565,0.5318100088555314,-0.46997093893153347,-0.46997093893153347,0.29400046610395164,-0.7273927308619272,0.15986007172829272,-0.755605534576215,-0.07006597719911063,0.027519547652588527,0.20650870690943937,-0.09960201535879629,-0.39285542491108777,0.5025258883846524,-0.28889270722225635,0.38976131116266594,-0.18067672141548222,0.6503072963420066,2.4448658654537816,-0.038206512844319994,2.42915433180885,0.20890501030780503,-0.3922830438366117,-0.6628809687629842,-2.3942908359978294,-1.98587082524224,-0.8588635141421362,-0.7408284721219529,-0.5311634793088414,-1.2157719716674316,-1.9983771685956027,-0.3738973975754944,0.36103622369181393,2.2740413859534265,-0.5616276067801749,-1.114330575213759,-1.3718300067025264,0.7792684418171649,0.8632438176989009,0.921277385226753,0.8472944680739948,0.8724288045787618,0.8619980295452916,1.525640482097132,1.8294099753925226,1.264788526821645,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-22,0.15520804813636377,0.2649361771399869,0.090063169434808,0.19953592482170576,-0.21178891525710286,1.7715192375271234,1.7823405121655167,1.7827417552343228,0.12431990828699802,-0.7284581094409003,-0.2909571821825454,-0.2933698518561635,-0.44681045018043075,0.22957106209603556,-0.4524884858178517,-0.4594340348862922,-0.44681045018043336,0.22957106209604103,-0.08782030277605199,-0.9600025580071685,-0.8266866692389455,-0.9684843082869456,-0.9539555943560288,-0.9487493242317692,-0.653681673498756,-0.9917490001806969,0.45624536387440395,0.3712027514503147,0.5162628338836722,0.5611673615744575,0.5704803646462595,-0.4585591364063093,-0.4585591364063093,0.6972152260662614,-0.5885282311511363,0.5675199915140663,-0.6168941869446335,-0.07006130992287928,-0.07635711586288615,0.1655664333592023,-0.05906791425542503,-0.3984933312409397,0.41353684538103896,-0.27321357218572756,0.2794432808838254,-0.1423798896680158,0.5096121527727361,2.3563029938515974,0.20305402258961125,2.387478626227019,0.1857797877905283,-0.30892187866741166,-0.6141570786541527,-2.8284375820516945,-1.9832668816687375,-0.835985396314338,-0.7137017914553659,-0.5253254364053968,-1.4417646714970267,-2.169342587431286,-0.3547981669515603,0.8207822028327947,2.311804695426858,-0.6917520061654724,-1.2469554898868562,-1.3882794458980696,0.5622328401213276,1.1715541922901218,1.0869931705975908,1.075846001683118,1.0927435272792163,1.0696818317810932,2.296605835056711,2.1225027438214377,1.194484446103299,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-23,0.6029170261565262,0.20743463917221036,0.08022773215874122,0.1781465141453174,-0.18949470230672227,1.7686358221675273,1.7876004123646467,1.7957392387356956,0.6391755250811912,-0.8050109559131132,0.47210613374682947,-0.0500375798063194,-0.4307636189740835,0.235522959604735,-0.4214684216509493,-0.437814944176734,-0.4307636189740869,0.23552295960474093,-0.15593801888780065,-1.0178151911594526,-0.8195931139892478,-0.96788746756176,-0.9524455851665657,-0.9455943039420525,-0.6393630654376208,-0.9917490001806969,0.455332115864826,0.6260737265372552,0.6895326754817511,0.708551630458496,0.6961443147460673,-0.4471473338810852,-0.4471473338810852,0.7097674385937612,-0.5298149890410685,0.5805267168429518,-0.558224974307672,-0.07000809270002392,-0.11888625875875866,0.12022802936227657,-0.019410617025855347,-0.4012514418554241,0.32199877483485045,-0.2481187627856269,0.18372025319100801,-0.10055967273638647,0.49442986780305154,2.307850534632558,0.19143338031141388,2.3400431604372876,0.20898255058145834,-0.3406101546843433,-0.6161794633802437,-2.714601471800779,-1.9975781870923217,-0.8645225204200729,-0.7702832976720564,-0.5674111770690434,-1.8025491730424705,-2.316280837283409,-0.4270604384863398,0.6377032312254721,2.3418700109351565,-0.6440413619689569,-1.2369107723052952,-1.3629562678258829,0.6076987113981845,1.4619397085737982,1.2344669433815527,1.0168989260195782,1.0359208561567106,1.0161168759430685,2.8029837279182526,2.313011041627475,1.3395074808436063,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-24,-0.3677889198210099,0.402237831294907,0.1351190989675948,0.15890051515827971,-0.025553622593681404,1.7704428490751165,1.7939839876854469,1.806452264588429,0.2819154747000174,-0.8488890786803786,-0.12134772282843488,0.27848307614544443,-0.16942928261883192,0.3388380663703692,-0.22422746297616644,-0.3911342070062819,-0.169429282618832,0.33883806637037156,-0.010994725062232287,-0.8056253190279422,-0.705204048058056,-0.9305656925739598,-0.9525656985152703,-0.8908838145066643,-0.6210002113988464,-0.9917490001806969,0.6425738792816214,0.49862971697103403,0.6028919611256711,0.6348545679853734,0.633308137919004,-0.43573553135586107,-0.43573553135586107,0.8833845760538958,-0.15734521423452053,0.8060733832191788,-0.17578244961221243,-0.0700491258770704,-0.08933229835456948,0.09404309696657023,0.02020248227466414,-0.3979936157366868,0.2505962038426676,-0.19927751112997327,0.14205882954772422,-0.058732292410077165,0.3884705479748338,2.19349703521993,-0.19619738207234824,2.2217797141937927,0.1791693225600471,-0.4526768539844843,-1.1215222773314328,-2.8638884028240437,-2.247559093592884,-0.9042275769359844,-0.8197492519078715,-0.5593217954034504,-1.724302790091656,-2.3511732599661292,-0.3266144775224936,-0.3685468309403359,2.3287354793874524,-0.848368317798321,-1.2196697578339275,-1.3827023502239897,1.054541252437181,1.5773143850978553,1.4787752169578197,0.6929103322631931,0.7236085471366199,0.7217098248513294,2.9671907234434465,2.7422103776110323,1.2704650241153577,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-25,-0.1937096088829118,-0.3258060728376156,0.1384650054377652,0.15541615025107214,-0.010752649715559824,1.768931129257492,1.7989713510006893,1.8176105069260666,0.08444205450773005,-0.910085803681401,-0.36797049660882747,0.13010330327505235,-0.05818415086567301,0.20940838513669505,-0.23225118436445155,-0.4315652071516376,-0.05818415086567711,0.20940838513669124,0.06694968862493972,-0.6831248785011718,-0.7913897269510209,-0.9074637589860304,-0.9512553260903602,-0.87486285710244,-0.6012060601013857,-0.9779262545577456,0.6247680543893416,0.43984480403497433,0.5629280046598029,0.6008610094346691,0.6043242790731754,-0.42432372883063696,-0.42432372883063696,0.5801353404520616,-0.17298855331398763,0.5022237437062816,-0.19205320680848528,-0.07005668617350382,-0.08332910863906653,0.0755641309691478,0.04902981264741685,-0.39157585764727937,-0.028645940184473202,-0.14372157993707604,0.07258352034445922,-0.02880426695376782,0.5663535512151541,2.1921349305676694,-0.34770934250010804,2.2042739067388633,0.1561445935780923,-0.4749968397566203,-1.2002572774131766,-2.56739029656445,-2.2086197350215455,-0.894817455697322,-0.8059673475060856,-0.5503022497023778,-1.8202948834808907,-2.3121744779580435,-0.2677124591949807,-0.14575714813411556,2.325192195439199,-0.6898069660675111,-1.1671592440286218,-1.3765633721672739,0.524862177476526,1.4693117124997042,1.4530865807024482,0.6663962715263547,0.6980500315289767,0.6976166111258199,2.6492137321534015,2.688179204405504,1.238130744015601,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-26,0.12993838193802446,-0.6622776665481835,0.11963999083397332,0.15335478145282502,-0.04895757035201956,1.767448378133879,1.8026951096940647,1.8262793584776398,0.2241883957614244,-0.9590060164646453,-0.08011283361996102,0.16217972378415965,0.04559431870058551,0.0922490084498665,-0.3482010485453059,-0.402292333311178,0.04559431870058243,0.09224900844986501,0.07689452761788483,-0.7085700515052066,-0.8531360199823749,-0.9082800075608188,-0.9631644916542893,-0.898007509575297,-0.602289224846968,-0.9850943753516618,0.6867233450531037,0.5084584498771307,0.6095738635791312,0.6405382305245363,0.6381541875762267,-0.41291192630541285,-0.41291192630541285,0.3358569601805113,-0.3889284417773033,0.25931965384455175,-0.4142446476520956,-0.07005119965405883,-0.05646725878801265,0.07431008923813925,0.07304148833684333,-0.38717983618740653,-0.2792494810248157,-0.09350833770413262,0.004051134341011979,0.008518440517608684,0.812918047052294,2.3593586191580904,-0.25904630257545264,2.4753909284913425,0.20129522261892843,-0.46290911591435974,-1.2919828452684512,-2.1994136349376285,-2.3678676372473553,-0.9214842070735219,-0.8494668537829766,-0.5627790723286178,-1.9802174786571867,-2.1953199366249803,-0.2287249376941948,1.1481869875917148,2.377226745899085,-0.7676288136684247,-1.1810405037377114,-1.4515853764078588,0.6015831942200199,1.4969188258529988,1.1748534470879002,1.055765921674648,1.0733871169808062,1.0514351488579743,2.7292620213340415,2.384813244417054,1.119711401126012,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-29,-0.8174449312867698,-0.6444405232811259,0.11752582161705748,0.14762031265929393,-0.041800659159049194,1.7663786272010626,1.8066183382560788,1.8349429107143047,-0.7374123670586533,-1.0059766794503635,-1.3488202886136584,0.14072867337289344,-0.12975515876022936,0.11046913537135808,-0.31332938161614915,-0.3887198381344302,-0.12975515876023574,0.11046913537136345,-0.07931571729463821,-0.7135039495962076,-0.9920758594121228,-0.9070264197731751,-0.9623243516308305,-0.8883256972630452,-0.6490031912509914,-0.9850943753516618,0.6775475110230634,0.2045574372297191,0.40297175714095923,0.4648013560260608,0.4883160128857645,-0.40150012378018873,-0.40150012378018873,0.3729403890450352,-0.3226650085539704,0.29882551152031,-0.3474222568834878,-0.07006820996702602,-0.0370173045678365,0.049531048606382216,0.09704599704552647,-0.3820880379008099,-0.5886695179239664,-0.03129387370733978,-0.053710508193882914,0.047583296201629814,0.7680807875401273,2.3085055939315864,-0.28760170969371474,2.4372437871065498,0.1897228086670553,-0.4444258929765619,-1.2322191241078924,-2.2480775168096434,-2.4427613586719175,-1.0500841617892616,-0.9595959959151863,-0.6815427960184359,-2.4269458237349633,-2.5781193335711037,-0.43893786355122727,-1.0377474449300481,2.335138608514964,-0.4754594755144802,-1.0849877291279582,-1.396426315243083,0.9629016981501695,1.7503361224749574,1.372916584471569,0.4774436465671623,0.5159071050999515,0.5259161680166776,2.9305831935774527,2.5999480711870637,1.1935785441147264,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-30,-0.795186219871131,-0.9422014511149672,0.029501733504933625,0.14257392409289618,-0.22999679554987543,1.7612126481248584,1.808746106775615,1.844015401457279,-1.8641299897317654,-1.073674673380821,-2.8331328261874797,-0.272427587223593,-0.2569570081404592,-0.054860615295591525,-0.44138522164718336,-0.4618356719936086,-0.2569570081404575,-0.05486061529558833,-0.11527272086261171,-0.4358756075559522,-0.8549739808070422,-0.8250084349325469,-0.9382324008447193,-0.8003523229540338,-0.7027515381711306,-0.8255926833395826,0.06762649494825566,-0.08956597464810152,0.20301679181400392,0.29471857588012823,0.34329867718956836,-0.3900883212549646,-0.3900883212549646,-0.008418848511692436,-0.5683041655601971,-0.14420784594251837,-0.5970306736778499,-0.07007323305793535,-0.10424544096875799,0.008384542846331779,0.11257519338672294,-0.37551872207147036,-0.8278567192859932,-0.008320523874806592,-0.1926321675539947,0.07296524455888016,0.4337771061901818,2.201051168196156,-0.4661267032277219,2.148254676353905,0.1299763403522479,-0.49954414952516973,-1.0071714096244901,-1.4613285316205846,-2.141957057457883,-0.9115615604346291,-0.8669947150037902,-0.6405111558228177,-2.192276538743225,-2.459067948267546,-0.502136124174524,-1.2390681510895276,2.284583627866639,-0.04069404289624879,-0.8723879721722495,-1.330452756194205,0.10979809635414382,1.4678577692414265,1.130258676623483,0.10057538064256528,0.152620864178117,0.1834575847236311,2.093790804848047,2.091980602914733,1.5767446137051189,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-01-31,0.3313091578468715,-0.9746236826689937,-0.12222836669653575,0.11943397019057349,-0.5243552134491615,1.763778027825288,1.8080145887990906,1.8401434696091805,-1.2791117299359334,-1.0431326741682239,-0.9483192626943496,-0.8630904287413921,-0.4560490197633645,-0.3183135450483374,-0.5255783287079795,-0.44128357700083615,-0.45604901976336115,-0.3183135450483401,-0.40634954950717794,-0.6587107826785171,-0.7348555112416817,-0.7691636299218555,-0.9181960840247876,-0.7447563005813285,-0.7510743008358342,-0.7251135218518268,-0.19219320199070147,0.05747300589680626,0.30297882499204004,0.379746824536819,0.41579614029857465,-0.3786765187297405,-0.3786765187297405,-0.5081619355752035,-0.7243218309079348,-0.5924991852894166,-0.7500367084793338,-0.0700719126181421,-0.29309168892834336,-0.05087339637576268,0.10911924026010822,-0.37160173495313104,-0.9046761075214466,-0.0032497636328020123,-0.3686077889763762,0.08081611704870553,0.5348111948776934,2.0910965879281322,-0.5595162315273953,1.912003100217652,0.3615469865314352,-0.8512332175044429,-0.9219942068041624,-0.4234679709533096,-1.8500621139225997,-0.7843243881897286,-0.8604959209602475,-0.6948556153353492,-2.125107048845642,-2.2123179602218204,-0.6416858063121385,0.13176646341717566,2.292925097192082,0.1314032900489283,-0.661688285958815,-1.2449347596040397,-0.7516788394202687,1.214068389575519,0.9005499574575914,0.16275788055905913,0.21256235750168884,0.2399625567588279,1.4830525453736632,1.6138349799801903,1.7002672679738458,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-02-01,-0.45685740904903155,-0.5080848409565241,-0.20486610374517678,0.0679937898936994,-0.6038820039398068,1.7643461352431449,1.8077484105953265,1.8390830554614164,-1.7694406924298856,-1.0353837397260317,-1.4400485805508294,-0.5682118746861524,-0.3445877757772903,-0.2754625154881079,-0.4480044445740764,-0.3086546036902207,-0.3445877757772888,-0.2754625154881101,-0.37002762265510236,-0.4501947195706022,-0.68959053180135,-0.7575683087574401,-0.9133413913697459,-0.7218161712390251,-0.8291704288728601,-0.7251135218518268,-0.16976404103106818,-0.10396251174870795,0.193229542786797,0.28639348866958564,0.336200474974885,-0.3672647162045164,-0.3672647162045164,-0.42957554418358,-0.5817146719260259,-0.5256019383996353,-0.6111327802260955,-0.07007316419930759,-0.41138201620697395,-0.08343465554899887,0.10582644491684912,-0.37428436777845975,-0.9868403724727303,0.037483128542514774,-0.4958448596428096,0.09332162438654554,0.4664538612997618,1.9807081601238634,-0.6592197674037549,1.7954633543990726,0.2315892994387574,-1.0422300260931388,-0.9006783572208623,-0.637431025585157,-1.9214154637858467,-0.7435257273168404,-0.8784899870546363,-0.7177402563393709,-1.8124069971751886,-2.153194348778425,-0.5898859152629993,-0.566343435324832,2.2713934159725433,0.17487487320496334,-0.7277092966670876,-1.24511890231618,-0.5220246749270627,0.9797280056411513,0.923177800964948,0.0022473381834957635,0.057836484191862235,0.09410731259101077,1.2478454397720298,1.6477173380118832,1.739350941010072,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-02-02,-1.4335494791596337,-1.2043575690569248,-0.31443249671677886,0.008907739669343303,-0.7282886153808374,1.7666855938031139,1.8035942656011488,1.828758620357318,-3.0662713398824195,-0.974543371848565,-3.012900839132953,-0.6793179927751266,-0.4042829415089606,-0.631144309303064,-0.515883825068939,-0.20093174205297104,-0.40428294150895994,-0.631144309303066,-0.577471858733277,-0.4437292478467229,-0.6686426742008118,-0.8809403045324018,-0.9069303196941353,-0.8049205896588228,-0.8599069238373271,-0.7267634759313512,-0.7314624305142983,-0.6454063865561265,-0.17486217260029005,-0.026707324802843612,0.06924196374214629,-0.3558529136792923,-0.3558529136792923,-1.1656642568750295,-0.7057012465607769,-1.0835916818627644,-0.7322359723063706,-0.0700764385086971,-0.5186386715980417,-0.12110794404346037,0.07457797650612748,-0.37764295642745566,-1.028137599508192,0.021696661386640222,-0.5638638320808528,0.09876632676944859,0.2129268462125983,2.01901886762249,-0.9241456184514708,1.7341283646422496,0.16283814844669442,-1.0007250264575691,-0.8083058670930688,-0.5413871886889986,-1.8769523230078942,-1.197755981313254,-0.8515560037470343,-0.828210953655448,-1.7805000970630098,-2.086102713414269,-0.8247093146850776,-2.683139220287974,2.159518612139722,0.19407008438918494,-0.7339968575479457,-1.230580871612753,-0.7150824918418042,0.5846217559880067,0.7426544887304173,-0.8317370245921765,-0.7460917621863672,-0.6637307151453286,0.7342069232653423,1.3618973049644276,1.878130790526753,0.9519166199813134,-0.7632563768787071,-0.3466375393928784
2018-02-05,-1.2639807390086908,-1.548791405595147,-0.5448668439890865,-0.0621390191832429,-1.1006452060443894,1.7794531794696111,1.7947698434739456,1.7993894817425509,-3.217147524801387,-0.7732511989057472,-2.2062906611728827,-1.336700397695147,-0.9151514851893463,-1.057156615604809,-0.734451848218676,-0.39332428580713696,-0.9151514851893501,-1.057156615604807,-1.0791705296581262,-0.24350781372229158,-0.4046495278306888,-0.7237909538584693,-0.8376462842838561,-0.6720696784699014,-0.8496883792048946,-0.3890737853303691,-1.2144702459454522,-1.1179298227023544,-0.4960994610145879,-0.2999535080656861,-0.16373537500980131,-0.34444111115406817,-0.34444111115406817,-1.801452718484384,-1.0789615413772078,-1.413090571070342,-1.0678507342910368,-0.0700778433380843,-0.7463710434929738,-0.20918072540487406,0.01601645199633746,-0.3854685305466745,-0.9570084251005575,-0.019274962187821224,-0.6944118672276862,0.07994638441864399,-0.5040917574072495,1.400556853720405,-0.14436016654388564,1.345428400420693,0.37634187851066847,-1.012759445396466,-0.9371086660935979,0.3899991649972408,-1.1206641363633056,-0.6567902560546593,-0.8791683142995459,-0.8641889269643224,-1.0070758685632522,-1.6170427412637491,-1.1127183206341895,-2.7031090825764896,2.0481546928247982,0.33511358756750786,-0.09117941945709297,-0.9110822098085344,-2.4737405748764574,-0.2952862560989111,0.20402462066359522,-1.6619129364520593,-1.5463488111143733,-1.4181080198039033,-0.4453910604498147,0.3592132971984205,2.244544657967524,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-02-06,1.2766224218978213,-1.8064431506554612,-0.8490509719271909,-0.16898490989176704,-1.5650034594541888,1.7986885159582868,1.7823412829146228,1.7568299885559961,-1.4745722383994386,-0.47765980367390865,-0.7563525810729325,-1.5235882856222565,-1.3612860864356366,-1.3856444246317694,-0.8264616683612204,-0.6489794663220262,-1.3612860864356353,-1.3856444246317687,-1.362425045268032,-0.13999721233669485,-0.31129952458484667,-0.6298375108024395,-0.8002545193660826,-0.5320892464760502,-0.8198686792622961,-0.23073343963030102,-1.3422114179810507,-0.5383445339692425,-0.14808048958740402,-0.003926679689227684,0.08866537895785856,-0.33302930862884406,-0.33302930862884406,-2.2225491891687708,-1.2206890891672322,-1.6471169433284671,-1.179022994693455,-0.07007755993414676,-0.9845253379299156,-0.3383306722441083,-0.06720190006229362,-0.3979209898647974,-0.8115859159129161,-0.02345724266298705,-0.8787684864193205,0.028874342195319598,-0.37386538788365964,1.102569714498821,-0.48933784279641657,1.1199433083782842,0.7411807959210738,-0.8044448660998188,-0.8382887075023723,0.6436707272156208,-0.7243436636746935,-0.5220207184683852,-1.0588226967010006,-1.090745929461712,0.8867691300619278,-0.507453712757652,-1.2948313174059782,2.236489852845352,2.143991313384909,0.80139670699122,0.3362149718580057,-0.6395222691368153,-3.2381760591740956,-1.213794663380066,-0.24313459153974545,-0.9474871659467137,-0.8576703628300046,-0.7689123741183759,-1.2155444877976973,-0.2751248163687027,1.7502320193957668,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-02-07,-0.8564056738750495,-1.1195130295693994,-0.9458531413245032,-0.3204751623734683,-1.4683735131274882,1.7959354704982666,1.7738509034499697,1.7429147605989181,-1.788442262412558,-0.4221899945552491,-1.1501368718380502,-0.653243196521897,-1.149862126095846,-1.026728260847828,-0.47211181702793403,-0.5147426412527278,-1.1498621260958468,-1.0267282608478252,-1.1459431139056722,0.5986785697773627,-0.051689823987980235,-0.4219077020491029,-0.7698997668774847,-0.3821195734340733,-0.6715477080897498,-0.2114398509381841,-0.7526107601953351,-0.8343850862553606,-0.36226443100600525,-0.18611270422491527,-0.06667152144192631,-0.32161750610361994,-0.32161750610361994,-1.4467476695449326,-0.6261446898339336,-1.266879365539756,-0.6545224667335531,-0.07007759846247612,-1.0410755664835913,-0.4497911365635049,-0.13512244943039878,-0.4080520098802334,-0.6539163740480597,-0.09065282610076293,-0.9380600228864753,-0.01529824854607457,0.370187588944614,1.2452452897876753,-0.24821566361798478,0.9307352926276065,-0.22668492170965002,-1.2185295713672506,-0.05091187265503389,0.9333172292069738,-0.09363889594674989,-0.17597940559832226,-0.9672810878127707,-1.0409982517555243,0.40270613694717206,-0.7172218937361984,-1.211740130707839,-1.3495656077467748,2.0898205273731305,2.479886899976332,0.6997242940194947,-0.4685058793150968,-1.6428229503458847,-0.6376208957465787,0.1608227954975039,-1.3513098937219588,-1.2469396487762567,-1.1358643617476907,-0.7125750872138102,0.10955664198009678,1.7657388438813126,-1.0505121761815974,1.3101757552153603,-0.3466375393928784
2018-02-08,-1.9592540746618206,-1.256560623182507,-1.098909400860952,-0.4626752121932072,-1.5180500838392599,1.8016416134620938,1.7650188894440728,1.720265830296861,-2.512649370516386,-0.28517285200806386,-2.0729529666570015,-1.1531990616835044,-1.3032660321532232,-1.0604287580315226,-0.4307420937141695,-0.6049623018909037,-1.3032660321532206,-1.0604287580315201,-1.0648650507214574,0.5220855067315413,-0.022397142849952863,-0.4084700828270453,-0.7871188626259648,-0.3638220976091756,-0.5435474785749942,-0.1884144062699717,-0.77916640216569,-1.5734554790212636,-0.8641950387730353,-0.6130576068921841,-0.43069668742731293,-0.3102057035783958,-0.3102057035783958,-1.4824200462922237,-0.557808735146179,-1.2880629932429448,-0.5890647757833594,-0.07007851713697785,-1.2214553127960226,-0.5723008565076049,-0.20763977549948304,-0.42016032506672457,-0.46268417158676994,-0.1561893099759292,-1.0919807438062648,-0.09383549420385336,0.370264070569212,1.382819210100141,-0.3104695216656498,1.0194835071836092,-0.4269370116010867,-0.3929518561958295,0.2844699798262635,1.0852550517240855,-0.005335567104240457,-0.11825646526326312,-0.9803739019499005,-1.0068371906288611,0.7173706246112799,-0.630618388378588,-1.2051104356274713,-3.081620693506393,1.9634599971801852,2.3845237202692067,0.7855805063920525,-0.42866606015905295,-2.3227850520466107,-0.9402154836830865,0.05728650598430197,-2.2932798694676775,-2.1549617946853563,-1.9918284546835667,-0.9242566280296889,-0.01143063141402576,1.7510158593221592,-1.0505121761815974,-0.7632563768787071,2.884857773198654
